,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
464,0.3364778337162129,0.696417224693289,0.696417224693289,0.696417224693289,0.6850530328950584,0.6850530328950584,0.6850530328950584,0.6850530328950584,0.6954885380517132,0.696417224693289,0.696417224693289,0.696417224693289,0.696417224693289,0.696417224693289,0.696417224693289,0.696417224693289,0.696417224693289,0.3364778337162129,0.696417224693289,0.696417224693289,0.696417224693289,0.696417224693289,0.696417224693289,0.696417224693289,0.696417224693289,0.3364778337162129,0.518280463365756,0.696417224693289,0.6936067256464148,0.6936067256464148,0.6936067256464148,0.6936067256464148,0.6936067256464148,0.696417224693289,0.696417224693289,0.556283298303925,0.5591182364729459,0.5338237450510778,0.5487560486827313,0.5431106114668361,0.553448360134904,0.5387604477247178,0.5558922723495772,0.5590693582286524,0.54457695879564,0.5421086074588201,0.5421086074588201,0.5423529986802874,0.5576763282662887,0.5480961923847696,0.55572119849455,0.5502712742558288,0.5488538051713182,0.5465320885673787,0.5601691187252554,0.5482428271176499,0.5694559851410137,0.5413021164279779,0.5556234420059631,0.5454323280707757,0.5309399286377633,0.5599247275037881,0.5614643921990322,0.5579695977320495,0.5563810547925119,0.5546214379979472,0.5546947553643873,0.5563077374260716,0.5449191065056943,0.552715186470502,0.5535216775013442,0.5545236815093602,0.5545481206315069,0.5603157534581358,0.5484627792169705,0.5485849748277042,0.5456034019258028,0.5468253580331395,0.5573097414340877,0.5519575736839533,0.569895889339655,0.5549391465858546,0.5630284960164231,0.6475878586441175,0.696417224693289
465,0.33530475585316977,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.6852974241165257,0.6852974241165257,0.6852974241165257,0.6852974241165257,0.6962705899604086,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.33530475585316977,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.33530475585316977,0.5208221320690161,0.6975414243120387,0.6949264382423384,0.6949264382423384,0.6949264382423384,0.6949264382423384,0.6949264382423384,0.6975414243120387,0.6975414243120387,0.5531550906691431,0.554816950975121,0.5357788748228164,0.547240823109634,0.5404223080306956,0.5530328950584095,0.5421819248252603,0.5529106994476758,0.5634684002150643,0.5528618212033823,0.5462143799794711,0.5569431546018867,0.5503690307444157,0.5553790507844958,0.5547680727308275,0.553448360134904,0.5583117454421037,0.5530817733027029,0.5461166234908842,0.5615865878097659,0.5537416296006648,0.5483894618505303,0.5557700767388435,0.552984016814116,0.5600713622366684,0.5527396255926487,0.5433794418104502,0.5470941883767535,0.5639083044137054,0.5435016374211838,0.5482672662397967,0.557285302311941,0.5537905078449582,0.5688938853316389,0.5549635857080014,0.5598758492594946,0.5531062124248497,0.5383694217703701,0.5376606872281148,0.5774231389608485,0.5531550906691431,0.5470697492546068,0.5622464441077276,0.5548658292194144,0.5625152744513418,0.5737572706388386,0.5550124639522949,0.5491959528813725,0.6484024960490085,0.6975414243120387
466,0.3353536340974632,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.6875458233540251,0.6875458233540251,0.6875458233540251,0.6875458233540251,0.6892810010264432,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.3353536340974632,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.6894276357593235,0.3353536340974632,0.5127083435163009,0.6894276357593235,0.6809472603744073,0.5738794662495723,0.6809472603744073,0.6809472603744073,0.6809472603744073,0.6894276357593235,0.6894276357593235,0.553350603646317,0.5574563761669681,0.5673053423921013,0.5598758492594946,0.5419619727259397,0.5518598171953664,0.5584583801749841,0.5566254460139792,0.5401534776870814,0.5469719927660198,0.5443570066963195,0.5434771982990371,0.5483161444840902,0.5583117454421037,0.5570653502126204,0.5539127034556919,0.5578229629991691,0.554352607654333,0.5440148589862652,0.5633462046043306,0.5572119849455007,0.5691138374309594,0.55572119849455,0.5574319370448213,0.5621242484969939,0.5555256855173762,0.5450901803607214,0.5410821643286573,0.5655701647196832,0.5586294540300113,0.5487071704384379,0.5417175815044724,0.5515909868517522,0.5408133339850433,0.5557456376166968,0.5444547631849064,0.5531306515469965,0.5618065399090865,0.5576763282662887,0.5297179725304267,0.555183537807322,0.5499291265457745,0.5507356175766166,0.5552079769294687,0.5550369030744415,0.5438193460090913,0.5563566156703651,0.5411799208172442,0.6377207893655423,0.6894276357593235
467,0.3346693386773547,0.694950877364485,0.694950877364485,0.694950877364485,0.6844176157192433,0.6844176157192433,0.6844176157192433,0.6844176157192433,0.693582286524268,0.694950877364485,0.694950877364485,0.694950877364485,0.694950877364485,0.694950877364485,0.694950877364485,0.694950877364485,0.694950877364485,0.3346693386773547,0.694950877364485,0.694950877364485,0.694950877364485,0.694950877364485,0.694950877364485,0.694950877364485,0.694950877364485,0.3346693386773547,0.5184759763429297,0.694950877364485,0.6921892565619043,0.6921892565619043,0.6921892565619043,0.6921892565619043,0.6921892565619043,0.694950877364485,0.694950877364485,0.5569187154797399,0.5480228750183294,0.5643726477344934,0.5498313700571875,0.5412776773058312,0.556820958991153,0.5417908988709126,0.5569675937240335,0.5478762402854489,0.5533994818906105,0.5574563761669681,0.5533750427684637,0.5445525196734933,0.5546458771200938,0.5600469231145218,0.5566498851361259,0.5587027713964514,0.549880248301481,0.542841781123222,0.5318441761571925,0.556185541815338,0.5661322645290581,0.5553301725402023,0.5517620607067795,0.5486827313162911,0.5726086318979422,0.5438682242533848,0.5642015738794662,0.5368053179529791,0.5565765677696857,0.5491959528813725,0.5391759128012121,0.554083777310719,0.5685517376215846,0.5589716017400655,0.5621731267412875,0.5536683122342245,0.5393958649005328,0.5565032504032456,0.5500268830343614,0.5533750427684637,0.559289310327973,0.5481939488733565,0.5565276895253922,0.5403001124199619,0.5415953858937387,0.5542059729214527,0.5674764162471284,0.6462609048268171,0.694950877364485
468,0.3343516300894472,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.6874725059875849,0.6874725059875849,0.6874725059875849,0.6874725059875849,0.6902341267901657,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.3343516300894472,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.6900874920572853,0.3343516300894472,0.5153722078302947,0.6900874920572853,0.6806295517864999,0.5721931668214477,0.6806295517864999,0.6806295517864999,0.6806295517864999,0.6900874920572853,0.6900874920572853,0.5430128549782491,0.5500024439122146,0.5554768072730828,0.5580429150984897,0.5495381005914267,0.5523241605161543,0.5408866513514835,0.5588005278850384,0.5441859328412924,0.5434771982990371,0.5454567671929225,0.55325284715773,0.5459455496358571,0.5588249670071851,0.5581651107092234,0.5537660687228114,0.5590693582286524,0.5507600566987634,0.5620998093748473,0.5612200009775649,0.5590937973507991,0.5347524316926536,0.553350603646317,0.557554132655555,0.5484383400948238,0.5673542206363947,0.541839777115206,0.5408622122293367,0.5388337650911579,0.5572364240676475,0.5548413900972677,0.5594603841830001,0.5522264040275673,0.5691627156752529,0.5546458771200938,0.549978004790068,0.5471919448653404,0.5513954738745784,0.5549147074637079,0.5529351385698226,0.5451879368493083,0.5503445916222689,0.5436238330319175,0.5553790507844958,0.5599491666259347,0.5670853902927807,0.5541570946771592,0.5671098294149274,0.6379407414648628,0.6902341267901657
469,0.3591084608240872,0.5446991544063737,0.6602717630382716,0.6602717630382716,0.6602717630382716,0.6606383498704727,0.6603695195268586,0.6496651840265898,0.6605650325040324,0.6604917151375923,0.6602717630382716,0.6602717630382716,0.5446991544063737,0.5446991544063737,0.5446991544063737,0.5446991544063737,0.5446991544063737,0.3591084608240872,0.5446991544063737,0.6602717630382716,0.6602717630382716,0.6610293758248204,0.5416931423823256,0.6301138863092037,0.6590253678087883,0.3591084608240872,0.6602717630382716,0.6602717630382716,0.6602717630382716,0.6526711960506378,0.6526711960506378,0.6478811281098783,0.647905567232025,0.6602717630382716,0.6602717630382716,0.5579451586099027,0.5481206315069163,0.554816950975121,0.546776479788846,0.5428173420010753,0.5448702282614009,0.5538393860892517,0.5418642162373527,0.5486582921941444,0.5381250305489027,0.5323329586001271,0.5518598171953664,0.5318930544014859,0.5476562881861283,0.5464343320787918,0.5404223080306956,0.5465320885673787,0.5433061244440099,0.552348599638301,0.5415220685272985,0.5569675937240335,0.538467178258957,0.5647392345666944,0.5390537171904786,0.5341903318832788,0.5468253580331395,0.5428906593675156,0.547143066621047,0.5373429786402072,0.5427929028789286,0.5548658292194144,0.5499535656679212,0.5401290385649348,0.5562099809374847,0.5420597292145266,0.5478029229190088,0.5386871303582775,0.5367075614643922,0.5463854538344982,0.5454323280707757,0.5460188670022973,0.5462876973459113,0.5442836893298792,0.5387848868468644,0.5523241605161543,0.5358521921892566,0.5360721442885772,0.5458233540251234,0.6108766765690369,0.6610293758248204
470,0.36108802971797255,0.5358766313114033,0.6486631800185737,0.6559460384183,0.6559949166625935,0.6556527689525392,0.6524512439513173,0.6520357788748228,0.6479788845984652,0.6486631800185737,0.6486631800185737,0.6486631800185737,0.5358766313114033,0.5358766313114033,0.5358766313114033,0.5358766313114033,0.5358766313114033,0.36108802971797255,0.5358766313114033,0.6486631800185737,0.6555061342196589,0.6561415513954739,0.5831174544210372,0.5561366635710445,0.6484432279192531,0.36108802971797255,0.47387457842514297,0.6486631800185737,0.6486631800185737,0.6540886651351483,0.6540886651351483,0.6540886651351483,0.6529644655163986,0.6486631800185737,0.6486631800185737,0.5419375336037929,0.5332372061195562,0.5542059729214527,0.5500757612786549,0.5425485116574613,0.5382961044039298,0.53463023608192,0.5496114179578669,0.5392981084119458,0.540740016618603,0.5470208710103133,0.5437704677647979,0.5431594897111296,0.546409892956645,0.5507111784544699,0.5379050784495821,0.548609413949851,0.5385649347475439,0.5484627792169705,0.5347524316926536,0.5356566792120827,0.5403734297864021,0.5564543721589521,0.545310132460042,0.539102595434772,0.5449924238721345,0.5572119849455007,0.5242924874138521,0.5387848868468644,0.5493425876142529,0.5233149225279828,0.5549147074637079,0.5504179089887091,0.5433794418104502,0.5527885038369422,0.5367320005865389,0.5394447431448263,0.5455056454372159,0.5450168629942812,0.5392247910455057,0.539371425778386,0.5447480326506672,0.5463365755902048,0.5435505156654773,0.5398113299770272,0.5530084559362628,0.5401534776870814,0.5441859328412924,0.5983520790451725,0.6561415513954739
471,0.33581797741825115,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.6838555159098685,0.6838555159098685,0.6838555159098685,0.6838555159098685,0.6913094481646219,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.33581797741825115,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.6925314042719586,0.33581797741825115,0.5177672418006746,0.6925314042719586,0.6915782785082359,0.6915782785082359,0.6915782785082359,0.6915782785082359,0.6915782785082359,0.6925314042719586,0.6925314042719586,0.5556234420059631,0.5450168629942812,0.5667432425827265,0.547143066621047,0.5412532381836844,0.5491959528813725,0.5372207830294736,0.5554279290287892,0.5442836893298792,0.5541815337993059,0.5522997213940075,0.5464832103230852,0.5415465076494452,0.5578474021213158,0.5510044479202307,0.5491959528813725,0.5496114179578669,0.5563810547925119,0.5495869788357203,0.5649836257881616,0.5482672662397967,0.5348501881812405,0.555452368150936,0.5518598171953664,0.547240823109634,0.5330172540202356,0.5423774378024341,0.5447235935285204,0.5382472261596364,0.5523730387604477,0.5519086954396598,0.5585805757857177,0.5453834498264822,0.5454812063150691,0.5521042084168337,0.5567232025025661,0.5536438731120779,0.5616843442983528,0.5571631067012073,0.5786695341903318,0.5541570946771592,0.5612200009775649,0.5489026834156117,0.5474118969646611,0.5495381005914267,0.5392247910455057,0.5582873063199569,0.541204359939391,0.6449167531087467,0.6925314042719586
472,0.3570066963194682,0.5322840803558336,0.6539175912801212,0.6511559704775405,0.65100933574466,0.6522801700962901,0.6454127767730583,0.6485654235299868,0.6533799305928931,0.6539175912801212,0.6539175912801212,0.6539175912801212,0.5322840803558336,0.5322840803558336,0.5322840803558336,0.5322840803558336,0.5322840803558336,0.3570066963194682,0.5322840803558336,0.6539175912801212,0.633290972188279,0.6350994672271372,0.5799648076641087,0.6542841781123222,0.6472945891783567,0.3570066963194682,0.4786402072437558,0.6539175912801212,0.6539175912801212,0.6557994036854197,0.6557994036854197,0.6557994036854197,0.6496651840265898,0.6539175912801212,0.6539175912801212,0.5426462681460482,0.5416198250158855,0.5556478811281099,0.546043306124444,0.5442348110855858,0.55445036414292,0.5440881763527055,0.5488049269270248,0.5453834498264822,0.5374162960066474,0.5421574857031135,0.5452856933378953,0.5431350505889828,0.5466298450559656,0.5540593381885722,0.5497091744464538,0.5462876973459113,0.5375140524952343,0.5316486631800186,0.5422308030695537,0.5542304120435994,0.5424507551688743,0.559753653648761,0.5519575736839533,0.5466298450559656,0.5472652622317806,0.5490981963927856,0.5572608631897942,0.5421574857031135,0.5362432181436043,0.5610244880003911,0.5519086954396598,0.5476318490639817,0.5370252700522997,0.5298401681411604,0.5372941003959137,0.5416687032601789,0.5321130065008065,0.5450901803607214,0.5514199129967251,0.5445280805513466,0.5463365755902048,0.5414976294051518,0.5433794418104502,0.5283982599345032,0.5459455496358571,0.5472652622317806,0.5502223960115352,0.6002420378245199,0.6557994036854197
473,0.35803313944963094,0.5298401681411604,0.6492741580722421,0.6562393078840608,0.6563370643726477,0.6573635075028105,0.6477589324991446,0.6522312918519967,0.6481010802091989,0.6492741580722421,0.6492741580722421,0.6492741580722421,0.5298401681411604,0.5298401681411604,0.5298401681411604,0.5298401681411604,0.5298401681411604,0.35803313944963094,0.5298401681411604,0.6492741580722421,0.6562881861283543,0.6551151082653112,0.5770321130065008,0.6547240823109634,0.6416735910846082,0.35803313944963094,0.4774671293807126,0.6492741580722421,0.6492741580722421,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6524512439513173,0.6492741580722421,0.6492741580722421,0.5397624517327337,0.551884256317513,0.5310865633706437,0.5383449826482233,0.539102595434772,0.5593870668165599,0.5396891343662935,0.5378562002052887,0.5442592502077326,0.5489271225377584,0.5438193460090913,0.5447235935285204,0.540740016618603,0.5361699007771641,0.5531795297912899,0.5384183000146635,0.540740016618603,0.556552128647539,0.5512732782638448,0.5599736057480815,0.5415465076494452,0.538467178258957,0.5373429786402072,0.5390537171904786,0.5404956253971357,0.555916711471724,0.5465076494452319,0.5222151620313799,0.5502957133779754,0.5443325675741727,0.5243658047802923,0.5428173420010753,0.5365120484872183,0.5359499486778435,0.5293513856982257,0.5539615816999853,0.5401290385649348,0.5448457891392541,0.5452856933378953,0.5361210225328706,0.5434527591768904,0.5471919448653404,0.5448457891392541,0.5400068429542011,0.5435993939097707,0.532528471577301,0.5382961044039298,0.5535949948677843,0.6014006332448095,0.6585365853658537
474,0.36103915147367904,0.5321618847451,0.6534532479593333,0.6578034117014517,0.6577545334571582,0.6577056552128647,0.6522068527298499,0.653844273913681,0.6533066132264529,0.6534532479593333,0.6534532479593333,0.6534532479593333,0.5321618847451,0.5321618847451,0.5321618847451,0.5321618847451,0.5321618847451,0.36103915147367904,0.5321618847451,0.6534532479593333,0.658047802922919,0.6587320983430275,0.582775306710983,0.637592257686104,0.6530377828828389,0.36103915147367904,0.48233051468791244,0.6534532479593333,0.6534532479593333,0.6542841781123222,0.6542841781123222,0.6542841781123222,0.6535510044479202,0.6534532479593333,0.6534532479593333,0.5439904198641184,0.5316731023021654,0.5287159685224107,0.5313309545921111,0.5415220685272985,0.5429150984896622,0.5560633462046043,0.5301578767290679,0.5453590107043355,0.5466054059338189,0.5448213500171074,0.5440148589862652,0.5422308030695537,0.5581651107092234,0.5396158169998534,0.547240823109634,0.5366586832200987,0.5393958649005328,0.5297668507747202,0.5336771103181974,0.5391270345569187,0.5417420206266191,0.54083777310719,0.544772471772814,0.5409844078400704,0.5357788748228164,0.5552079769294687,0.5249279045896671,0.5425240725353145,0.5473385795982209,0.544772471772814,0.5537905078449582,0.5348746273033873,0.5354367271127621,0.5453590107043355,0.534434723104746,0.539102595434772,0.5255877608876289,0.542939537611809,0.549880248301481,0.540104599442788,0.5419619727259397,0.5436971503983576,0.5555745637616697,0.5595337015494404,0.5557456376166968,0.5356566792120827,0.5319174935236326,0.6033222723676802,0.6587320983430275
475,0.3553448360134904,0.5303778288283885,0.6522068527298499,0.6576078987242778,0.6575590204799844,0.6588298548316145,0.650007331736644,0.6543819346009091,0.6520113397526761,0.6522068527298499,0.6522068527298499,0.6522068527298499,0.5303778288283885,0.5303778288283885,0.5303778288283885,0.5303778288283885,0.5303778288283885,0.3553448360134904,0.5303778288283885,0.6522068527298499,0.6574612639913975,0.6563859426169412,0.5802580771298695,0.6563370643726477,0.6455838506280854,0.3553448360134904,0.47717385991495187,0.6522068527298499,0.6522068527298499,0.6598074197174838,0.6598074197174838,0.6598074197174838,0.6546996431888167,0.6522068527298499,0.6522068527298499,0.550515665477296,0.5419619727259397,0.5556478811281099,0.54951366146928,0.5415953858937387,0.542206363947407,0.5472897013539274,0.5524707952490346,0.5394691822669729,0.546776479788846,0.543672711276211,0.5472163839874872,0.5507600566987634,0.5465320885673787,0.5443814458184661,0.5505889828437363,0.5468253580331395,0.5412287990615378,0.5326751063101813,0.5315509066914317,0.5433061244440099,0.5375384916173811,0.5594603841830001,0.5392003519233589,0.5469719927660198,0.555916711471724,0.5534239210127572,0.5541326555550125,0.5499046874236277,0.5531795297912899,0.5474363360868078,0.5448702282614009,0.5388582042133047,0.5491226355149323,0.5294002639425192,0.5539127034556919,0.5424996334131678,0.5334815973410235,0.5445036414291998,0.5434527591768904,0.5385160565032504,0.5520308910503935,0.5484139009726771,0.5429884158561025,0.5479495576518891,0.5451146194828682,0.5485849748277042,0.5547680727308275,0.6028796527110228,0.6598074197174838
476,0.3407791192140378,0.694413216677257,0.694413216677257,0.694413216677257,0.6812894080844616,0.6812894080844616,0.6812894080844616,0.6812894080844616,0.692946869348453,0.694413216677257,0.694413216677257,0.694413216677257,0.694413216677257,0.694413216677257,0.694413216677257,0.694413216677257,0.694413216677257,0.3407791192140378,0.694413216677257,0.694413216677257,0.694413216677257,0.694413216677257,0.694413216677257,0.694413216677257,0.694413216677257,0.3407791192140378,0.5206754973361357,0.694413216677257,0.6910650569431546,0.6910650569431546,0.6910650569431546,0.6910650569431546,0.6910650569431546,0.694413216677257,0.694413216677257,0.5424996334131678,0.5441126154748521,0.5346057969597732,0.5467031624224058,0.5399824038320543,0.5544259250207733,0.5532772862798768,0.5546703162422406,0.5442592502077326,0.544772471772814,0.5543770467764798,0.5424507551688743,0.54704531013246,0.5536683122342245,0.5485849748277042,0.5534239210127572,0.548511657461264,0.5515176694853121,0.544210371963439,0.527591768903661,0.5496114179578669,0.5327728627987682,0.5388582042133047,0.5511755217752579,0.5448702282614009,0.5657656776968571,0.5404956253971357,0.5615621486876191,0.5564543721589521,0.5571142284569138,0.549147074637079,0.5539615816999853,0.5500757612786549,0.5675741727357153,0.5579940368541962,0.5361943398993109,0.5471675057431937,0.5378806393274354,0.5582139889535168,0.5290336771103182,0.551884256317513,0.5443570066963195,0.55818954983137,0.55325284715773,0.5503934698665623,0.5374896133730876,0.5527640647147954,0.5369275135637128,0.6460672021549876,0.694413216677257
477,0.33777310718998976,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.6753995796470991,0.6753995796470991,0.6753995796470991,0.6753995796470991,0.6946331687765775,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.33777310718998976,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.6957084901510338,0.33777310718998976,0.5189891979080111,0.6957084901510338,0.6834644899555208,0.6834644899555208,0.6834644899555208,0.6834644899555208,0.6834644899555208,0.6957084901510338,0.6957084901510338,0.5549880248301481,0.5563077374260716,0.5533261645241703,0.5542304120435994,0.5436971503983576,0.5520797692946869,0.5579451586099027,0.5403245515421086,0.5459944278801505,0.5540593381885722,0.5514687912410187,0.5415465076494452,0.5583606236863972,0.5520797692946869,0.55325284715773,0.5528129429590889,0.5507356175766166,0.5534972383791974,0.5480228750183294,0.530793293904883,0.5526174299819151,0.5514443521188719,0.5405933818857227,0.554816950975121,0.5593626276944133,0.5511022044088176,0.5610244880003911,0.5637372305586783,0.5379050784495821,0.5440637372305587,0.5496602962021604,0.5582384280756635,0.5515421086074588,0.538736008602571,0.540471186274989,0.5550613421965883,0.5461655017351776,0.5516887433403392,0.538467178258957,0.5285204555452369,0.5460188670022973,0.560291314335989,0.5484139009726771,0.5517620607067795,0.5614155139547388,0.569431546018867,0.5546947553643873,0.5507844958209102,0.6440767714290369,0.6957084901510338
478,0.338115254900044,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.685908402170194,0.685908402170194,0.685908402170194,0.685908402170194,0.688474509995601,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.338115254900044,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.6891588054157095,0.338115254900044,0.5151278166088274,0.6891588054157095,0.6784300307932939,0.5716555061342197,0.6784300307932939,0.6784300307932939,0.6784300307932939,0.6891588054157095,0.6891588054157095,0.5426707072681949,0.5429150984896622,0.527591768903661,0.559558140671587,0.5449924238721345,0.5472897013539274,0.5561366635710445,0.5545969988758004,0.5471675057431937,0.5545236815093602,0.548878244293465,0.5585316975414243,0.5499046874236277,0.5399335255877609,0.5553301725402023,0.5519086954396598,0.5512732782638448,0.5494403441028398,0.5491959528813725,0.5591182364729459,0.5434283200547436,0.5671342685370742,0.5392736692897991,0.55818954983137,0.560926731511804,0.5341414536389852,0.5599491666259347,0.5635417175815045,0.5372207830294736,0.5589960408622122,0.5479984358961826,0.5369519526858595,0.5500024439122146,0.5487071704384379,0.5547925118529743,0.5491959528813725,0.5524952343711814,0.5359010704335501,0.5604379490688695,0.5499046874236277,0.5467520406666992,0.5464343320787918,0.5432816853218633,0.553717190478518,0.5523730387604477,0.5440881763527055,0.5433305635661567,0.5450168629942812,0.6372600666554428,0.6891588054157095
479,0.3603304169314238,0.5334571582188767,0.6473190283005035,0.6435554034899067,0.6436042817342001,0.6416002737181681,0.6426022777261841,0.6404516349772716,0.648003323720612,0.6473190283005035,0.6473190283005035,0.6473190283005035,0.5334571582188767,0.5334571582188767,0.5334571582188767,0.5334571582188767,0.5334571582188767,0.3603304169314238,0.5334571582188767,0.6473190283005035,0.6414536389852876,0.6427244733369177,0.5803558336184564,0.5523974778825944,0.6355149323036317,0.3603304169314238,0.4741922870130505,0.6473190283005035,0.6473190283005035,0.6422601300161298,0.6422601300161298,0.6422601300161298,0.6393029962363752,0.6473190283005035,0.6473190283005035,0.5453834498264822,0.5389803998240383,0.5517864998289261,0.5475585316975414,0.5406422601300162,0.5414243120387116,0.5407644557407498,0.5511510826531111,0.5483650227283836,0.5435993939097707,0.5359499486778435,0.5411799208172442,0.5452856933378953,0.5441859328412924,0.534532479593333,0.541839777115206,0.5372207830294736,0.5493670267363996,0.5311110024927904,0.5386138129918373,0.539004838946185,0.5352412141355882,0.5383694217703701,0.5357299965785229,0.5377095654724082,0.5526418691040618,0.5490004399041987,0.5215797448555648,0.5426462681460482,0.5531306515469965,0.5479251185297425,0.5373185395180605,0.5456034019258028,0.5453590107043355,0.549147074637079,0.5496602962021604,0.539004838946185,0.5468009189109927,0.545041302116428,0.5368541961972726,0.5428662202453688,0.5463854538344982,0.543403880932597,0.553350603646317,0.5442348110855858,0.5435993939097707,0.5399579647099076,0.5365364876093651,0.5920132948824478,0.648003323720612
