,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
223,0.9886621315192744,0.984521344769792,0.9930000985901607,0.9930000985901607,0.9908311150547175,0.9930000985901607,0.9888593118406783,0.9910282953761215,0.9951690821256038,0.9864931479838313,0.9908311150547175,0.9908311150547175,0.9908311150547175,0.9930000985901607,0.9908311150547175,0.9951690821256038,0.9886621315192744,0.9908311150547175,0.9930000985901607,0.9864931479838313,0.9930000985901607,0.9886621315192744,0.9908311150547175,0.9910282953761215,0.9907736041276415,0.9951690821256038
224,0.9919156068224391,0.9940845903578823,0.9940845903578823,0.9919156068224391,0.9919156068224391,0.9875776397515528,0.9919156068224391,0.9962535738933255,0.9919156068224391,0.992112787143843,0.9940845903578823,0.9919156068224391,0.9940845903578823,0.9940845903578823,0.9940845903578823,0.9940845903578823,0.9919156068224391,0.9962535738933255,0.9919156068224391,0.9962535738933255,0.9897466232869959,0.9940845903578823,0.9897466232869959,0.992112787143843,0.9928357816556574,0.9962535738933255
225,0.9939860001971803,0.989648033126294,0.9939860001971803,0.9918170166617372,0.9853100660554077,0.9939860001971803,0.989648033126294,0.9939860001971803,0.9918170166617372,0.9939860001971803,0.9918170166617372,0.9939860001971803,0.9939860001971803,0.9918170166617372,0.9918170166617372,0.9939860001971803,0.9939860001971803,0.9939860001971803,0.989648033126294,0.9961549837326235,0.9961549837326235,0.9918170166617372,0.9939860001971803,0.9918170166617372,0.9926303854875284,0.9961549837326235
226,0.9966479345361333,0.9879720003943606,0.9944789510006902,0.9944789510006902,0.992507147786651,0.9966479345361333,0.9901409839298038,0.9860001971803214,0.9944789510006902,0.9901409839298038,0.9903381642512077,0.9966479345361333,0.9944789510006902,0.9944789510006902,0.9881691807157645,0.9966479345361333,0.9944789510006902,0.9944789510006902,0.9966479345361333,0.9944789510006902,0.9966479345361333,0.9966479345361333,0.9944789510006902,0.9944789510006902,0.9936080712478228,0.9966479345361333
227,0.9956620329291137,0.9913240658582273,0.986986098787341,0.9934930493936706,0.9893522626441881,0.9913240658582273,0.9934930493936706,0.9891550823227842,0.9956620329291137,0.9934930493936706,0.9891550823227842,0.9934930493936706,0.9934930493936706,0.9956620329291137,0.9934930493936706,0.9848171152518979,0.9913240658582273,0.9934930493936706,0.9871832791087449,0.9956620329291137,0.9936902297150745,0.9934930493936706,0.9915212461796312,0.9848171152518979,0.9917184265010354,0.9956620329291137
228,0.9890564921620822,0.9912254756975254,0.9868875086266391,0.9955634427684117,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9912254756975254,0.9868875086266391,0.9868875086266391,0.9955634427684117,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9890564921620822,0.9912254756975254,0.9890564921620822,0.9912254756975254,0.9955634427684117,0.9955634427684117,0.9933944592329685,0.9868875086266391,0.9912254756975254,0.9914965986394558,0.9955634427684117
229,0.9913240658582273,0.9934930493936706,0.9891550823227842,0.9934930493936706,0.9934930493936706,0.9848171152518979,0.9934930493936706,0.9956620329291137,0.9913240658582273,0.9934930493936706,0.9936902297150745,0.9936902297150745,0.9913240658582273,0.989549442965592,0.9913240658582273,0.9936902297150745,0.9893522626441881,0.9934930493936706,0.9956620329291137,0.9891550823227842,0.9913240658582273,0.9915212461796312,0.9871832791087449,0.9913240658582273,0.9917512898879358,0.9956620329291137
230,0.9879720003943606,0.9838312136448782,0.9879720003943606,0.992309967465247,0.992309967465247,0.9881691807157645,0.9838312136448782,0.9901409839298038,0.9901409839298038,0.9879720003943606,0.9901409839298038,0.9879720003943606,0.9879720003943606,0.9944789510006902,0.992309967465247,0.9901409839298038,0.9903381642512077,0.9860001971803214,0.992507147786651,0.992309967465247,0.9879720003943606,0.9901409839298038,0.9879720003943606,0.992309967465247,0.9894672844983404,0.9944789510006902
231,0.9914226560189293,0.987084688948043,0.9957606230898156,0.9957606230898156,0.987084688948043,0.9935916395543725,0.9914226560189293,0.9892536724834862,0.9914226560189293,0.9849157054125999,0.987084688948043,0.9914226560189293,0.9957606230898156,0.9957606230898156,0.9914226560189293,0.9914226560189293,0.9892536724834862,0.9957606230898156,0.9957606230898156,0.9892536724834862,0.9957606230898156,0.9914226560189293,0.9957606230898156,0.9914226560189293,0.9918745275888133,0.9957606230898156
232,0.9941831805185842,0.9855072463768116,0.9835354431627723,0.9920141969831411,0.9878734102336587,0.9837326234841762,0.9898452134476979,0.9857044266982156,0.9876762299122548,0.9855072463768116,0.9920141969831411,0.9900423937691019,0.9857044266982156,0.9878734102336587,0.9920141969831411,0.9898452134476979,0.9876762299122548,0.9813664596273292,0.9900423937691019,0.9941831805185842,0.9941831805185842,0.9920141969831411,0.9898452134476979,0.9920141969831411,0.9889332544612047,0.9941831805185842
233,0.9933944592329685,0.9933944592329685,0.9868875086266391,0.9933944592329685,0.9912254756975254,0.9955634427684117,0.9912254756975254,0.9933944592329685,0.9868875086266391,0.9912254756975254,0.9955634427684117,0.9890564921620822,0.9955634427684117,0.9912254756975254,0.9912254756975254,0.9892536724834862,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9955634427684117,0.9890564921620822,0.9892536724834862,0.9912254756975254,0.9868875086266391,0.9915130303329062,0.9955634427684117
234,0.9892536724834862,0.9894508528048901,0.9935916395543725,0.9935916395543725,0.9914226560189293,0.9935916395543725,0.9935916395543725,0.9937888198757764,0.9872818692694469,0.9957606230898156,0.9916198363403332,0.9914226560189293,0.9914226560189293,0.9935916395543725,0.9892536724834862,0.9935916395543725,0.9914226560189293,0.9914226560189293,0.9914226560189293,0.9914226560189293,0.9935916395543725,0.9914226560189293,0.9914226560189293,0.9914226560189293,0.991907390975714,0.9957606230898156
235,0.9878734102336587,0.9900423937691019,0.9835354431627723,0.992211377304545,0.9900423937691019,0.9880705905550626,0.9880705905550626,0.9880705905550626,0.9857044266982156,0.9900423937691019,0.9943803608399882,0.992211377304545,0.9857044266982156,0.992211377304545,0.9900423937691019,0.9857044266982156,0.9880705905550626,0.9900423937691019,0.9943803608399882,0.9813664596273292,0.9943803608399882,0.9902395740905058,0.9902395740905058,0.9900423937691019,0.9892783200236616,0.9943803608399882
236,0.9931972789115646,0.984718525091196,0.9931972789115646,0.9953662624470078,0.9931972789115646,0.9868875086266391,0.9914226560189293,0.9931972789115646,0.984718525091196,0.9931972789115646,0.987084688948043,0.9931972789115646,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9953662624470078,0.9914226560189293,0.9866903283052352,0.9931972789115646,0.9931972789115646,0.9890564921620822,0.9910282953761215,0.9931972789115646,0.9910282953761215,0.9912008281573499,0.9953662624470078
237,0.992507147786651,0.9863945578231292,0.9883663610371685,0.992507147786651,0.9881691807157645,0.9885635413585724,0.9946761313220941,0.992507147786651,0.9946761313220941,0.992507147786651,0.992507147786651,0.98442275460909,0.9905353445726116,0.9903381642512077,0.9838312136448782,0.9840283939662822,0.9861973775017253,0.992507147786651,0.992507147786651,0.9903381642512077,0.9863945578231292,0.9905353445726116,0.9946761313220941,0.9881691807157645,0.9899109402214993,0.9946761313220941
238,0.9860001971803214,0.9879720003943606,0.9858030168589175,0.9879720003943606,0.9858030168589175,0.9881691807157645,0.9901409839298038,0.9901409839298038,0.9858030168589175,0.9860001971803214,0.9860001971803214,0.992309967465247,0.9879720003943606,0.9944789510006902,0.992309967465247,0.9879720003943606,0.992309967465247,0.992309967465247,0.9901409839298038,0.9901409839298038,0.9901409839298038,0.9944789510006902,0.9901409839298038,0.992309967465247,0.9894508528048901,0.9944789510006902
239,0.987084688948043,0.9937888198757764,0.9935916395543725,0.9935916395543725,0.987084688948043,0.9935916395543725,0.9935916395543725,0.9892536724834862,0.9914226560189293,0.9935916395543725,0.9957606230898156,0.9935916395543725,0.9935916395543725,0.9892536724834862,0.9935916395543725,0.9957606230898156,0.9914226560189293,0.9935916395543725,0.9937888198757764,0.9892536724834862,0.9914226560189293,0.9914226560189293,0.9892536724834862,0.987084688948043,0.9918909592822637,0.9957606230898156
240,0.9930000985901607,0.9886621315192744,0.9930000985901607,0.9908311150547175,0.9910282953761215,0.9908311150547175,0.9908311150547175,0.9930000985901607,0.9866903283052352,0.9908311150547175,0.9888593118406783,0.9908311150547175,0.9930000985901607,0.984521344769792,0.9930000985901607,0.9864931479838313,0.9908311150547175,0.9886621315192744,0.9951690821256038,0.9910282953761215,0.9951690821256038,0.9930000985901607,0.9866903283052352,0.9930000985901607,0.9907900358210918,0.9951690821256038
241,0.9868875086266391,0.9890564921620822,0.9955634427684117,0.9933944592329685,0.9890564921620822,0.9914226560189293,0.9935916395543725,0.9933944592329685,0.9955634427684117,0.9935916395543725,0.9912254756975254,0.9933944592329685,0.9912254756975254,0.9914226560189293,0.9912254756975254,0.9933944592329685,0.9912254756975254,0.9892536724834862,0.9912254756975254,0.9890564921620822,0.9955634427684117,0.9914226560189293,0.9912254756975254,0.984718525091196,0.9915458937198068,0.9955634427684117
242,0.9952676722863059,0.9952676722863059,0.9952676722863059,0.9952676722863059,0.9952676722863059,0.997436655821749,0.997436655821749,0.997436655821749,0.997436655821749,0.997436655821749,0.9952676722863059,0.9952676722863059,0.997436655821749,0.9930986887508627,0.997436655821749,0.9909297052154195,0.997436655821749,0.9909297052154195,0.9952676722863059,0.9952676722863059,0.9930986887508627,0.9909297052154195,0.9952676722863059,0.9909297052154195,0.9950869236583522,0.997436655821749
243,0.9929015084294588,0.98442275460909,0.9909297052154195,0.9907325248940155,0.9929015084294588,0.9907325248940155,0.9907325248940155,0.9885635413585724,0.9907325248940155,0.9907325248940155,0.9909297052154195,0.9929015084294588,0.9887607216799763,0.9929015084294588,0.9863945578231292,0.9929015084294588,0.9907325248940155,0.9863945578231292,0.9907325248940155,0.9907325248940155,0.9885635413585724,0.9950704919649019,0.9885635413585724,0.9950704919649019,0.9905846396529626,0.9950704919649019
244,0.9913240658582273,0.9913240658582273,0.9826481317164547,0.9913240658582273,0.9956620329291137,0.9934930493936706,0.9891550823227842,0.9934930493936706,0.9956620329291137,0.9915212461796312,0.9934930493936706,0.9936902297150745,0.986986098787341,0.9891550823227842,0.9934930493936706,0.9934930493936706,0.9936902297150745,0.9956620329291137,0.9891550823227842,0.9891550823227842,0.986986098787341,0.9915212461796312,0.9956620329291137,0.9934930493936706,0.9917184265010351,0.9956620329291137
245,0.9910282953761215,0.9890564921620822,0.9931972789115646,0.9931972789115646,0.9888593118406783,0.9888593118406783,0.9888593118406783,0.9953662624470078,0.9931972789115646,0.9888593118406783,0.9890564921620822,0.9910282953761215,0.9910282953761215,0.9953662624470078,0.9953662624470078,0.9953662624470078,0.9912254756975254,0.9823523612343488,0.9910282953761215,0.9931972789115646,0.9912254756975254,0.9931972789115646,0.9910282953761215,0.9866903283052352,0.9911515330769989,0.9953662624470078
246,0.9861973775017253,0.9885635413585724,0.9887607216799763,0.9775214433599527,0.9905353445726116,0.9927043281080549,0.9907325248940155,0.994873311643498,0.9927043281080549,0.994873311643498,0.9883663610371685,0.9927043281080549,0.9927043281080549,0.9885635413585724,0.9905353445726116,0.9905353445726116,0.9885635413585724,0.9927043281080549,0.9905353445726116,0.9905353445726116,0.994873311643498,0.9927043281080549,0.9861973775017253,0.9883663610371685,0.9902231423970553,0.994873311643498
247,0.9927043281080549,0.9842255742876861,0.9905353445726116,0.9927043281080549,0.9883663610371685,0.9927043281080549,0.9927043281080549,0.9927043281080549,0.9927043281080549,0.9907325248940155,0.9820565907522429,0.9927043281080549,0.9905353445726116,0.9905353445726116,0.9883663610371685,0.9927043281080549,0.9927043281080549,0.9883663610371685,0.9883663610371685,0.9905353445726116,0.9927043281080549,0.9885635413585724,0.9883663610371685,0.9883663610371685,0.9902067107036051,0.9927043281080549
248,0.9859016070196195,0.9900423937691019,0.9835354431627723,0.9774228531992507,0.9924085576259489,0.9943803608399882,0.9900423937691019,0.992211377304545,0.9900423937691019,0.9900423937691019,0.9835354431627723,0.9857044266982156,0.9900423937691019,0.992211377304545,0.9880705905550626,0.9878734102336587,0.9878734102336587,0.9943803608399882,0.9878734102336587,0.992211377304545,0.9902395740905058,0.992211377304545,0.9943803608399882,0.9904367544119097,0.9892947517171119,0.9943803608399882
249,0.9908311150547175,0.9890564921620822,0.9908311150547175,0.9864931479838313,0.9886621315192744,0.9930000985901607,0.9908311150547175,0.9908311150547175,0.9951690821256038,0.9908311150547175,0.9908311150547175,0.9908311150547175,0.9908311150547175,0.9908311150547175,0.9931972789115646,0.9951690821256038,0.9930000985901607,0.9930000985901607,0.9908311150547175,0.9930000985901607,0.9886621315192744,0.9866903283052352,0.9930000985901607,0.9821551809129448,0.9907736041276415,0.9951690821256038
250,0.9935916395543725,0.9957606230898156,0.9892536724834862,0.9914226560189293,0.9935916395543725,0.9849157054125999,0.9935916395543725,0.9957606230898156,0.9892536724834862,0.9914226560189293,0.9957606230898156,0.9935916395543725,0.9914226560189293,0.987084688948043,0.9957606230898156,0.9957606230898156,0.9892536724834862,0.9914226560189293,0.9935916395543725,0.9957606230898156,0.9914226560189293,0.9892536724834862,0.987084688948043,0.9892536724834862,0.9918745275888132,0.9957606230898156
251,0.9816622301094351,0.992507147786651,0.992507147786651,0.9903381642512077,0.992507147786651,0.992507147786651,0.9903381642512077,0.9838312136448782,0.9860001971803214,0.9946761313220941,0.9946761313220941,0.992507147786651,0.992507147786651,0.9903381642512077,0.9861973775017253,0.9903381642512077,0.9860001971803214,0.9946761313220941,0.9905353445726116,0.9881691807157645,0.9860001971803214,0.9881691807157645,0.9903381642512077,0.9881691807157645,0.9898123500607973,0.9946761313220941
252,0.9906339347333136,0.9906339347333136,0.9886621315192744,0.9906339347333136,0.9884649511978705,0.9841269841269841,0.9843241644483881,0.9949719018041999,0.9906339347333136,0.9862959676624273,0.9906339347333136,0.9928029182687568,0.9928029182687568,0.9949719018041999,0.9949719018041999,0.9928029182687568,0.9949719018041999,0.9819580005915409,0.9884649511978705,0.9906339347333136,0.9928029182687568,0.9928029182687568,0.9862959676624273,0.9928029182687568,0.9903792434848335,0.9949719018041999
253,0.9933944592329685,0.9912254756975254,0.9955634427684117,0.9955634427684117,0.9890564921620822,0.9892536724834862,0.9912254756975254,0.9827467218771566,0.9955634427684117,0.9933944592329685,0.9894508528048901,0.9914226560189293,0.9825495415557527,0.9890564921620822,0.9933944592329685,0.9955634427684117,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.9933944592329685,0.9935916395543725,0.9933944592329685,0.9955634427684117,0.984718525091196,0.9915458937198068,0.9955634427684117
254,0.9926057379473529,0.9926057379473529,0.9860987873410234,0.9882677708764666,0.9904367544119097,0.9860987873410234,0.9926057379473529,0.9860987873410234,0.9926057379473529,0.9882677708764666,0.9904367544119097,0.9884649511978705,0.9884649511978705,0.9884649511978705,0.9839298038055801,0.994774721482796,0.9928029182687568,0.9904367544119097,0.994774721482796,0.9926057379473529,0.9904367544119097,0.9904367544119097,0.9884649511978705,0.9906339347333136,0.9900341779223766,0.994774721482796
255,0.9888593118406783,0.9910282953761215,0.9888593118406783,0.9910282953761215,0.9953662624470078,0.9933944592329685,0.9888593118406783,0.9866903283052352,0.9910282953761215,0.9933944592329685,0.9931972789115646,0.9933944592329685,0.9953662624470078,0.9953662624470078,0.9890564921620822,0.9910282953761215,0.9910282953761215,0.9910282953761215,0.9912254756975254,0.9888593118406783,0.9912254756975254,0.9953662624470078,0.9784087548062703,0.9953662624470078,0.9911843964638996,0.9953662624470078
256,0.9890564921620822,0.9890564921620822,0.9933944592329685,0.9933944592329685,0.9890564921620822,0.9872818692694469,0.9955634427684117,0.9868875086266391,0.9868875086266391,0.9955634427684117,0.9933944592329685,0.9955634427684117,0.9914226560189293,0.9955634427684117,0.9955634427684117,0.9933944592329685,0.9914226560189293,0.9933944592329685,0.9933944592329685,0.9825495415557527,0.9890564921620822,0.9933944592329685,0.9933944592329685,0.9890564921620822,0.9915294620263565,0.9955634427684117
257,0.9930000985901607,0.9886621315192744,0.9930000985901607,0.9908311150547175,0.9930000985901607,0.9908311150547175,0.9908311150547175,0.9864931479838313,0.9908311150547175,0.9886621315192744,0.9908311150547175,0.9908311150547175,0.9908311150547175,0.9886621315192744,0.9886621315192744,0.9930000985901607,0.9908311150547175,0.9908311150547175,0.9930000985901607,0.9930000985901607,0.9930000985901607,0.9930000985901607,0.9886621315192744,0.9864931479838313,0.9907407407407408,0.9930000985901607
258,0.9914226560189293,0.9872818692694469,0.9957606230898156,0.9894508528048901,0.987084688948043,0.9935916395543725,0.9872818692694469,0.9935916395543725,0.9957606230898156,0.987084688948043,0.9892536724834862,0.9935916395543725,0.9935916395543725,0.9916198363403332,0.9935916395543725,0.9916198363403332,0.9914226560189293,0.9935916395543725,0.9914226560189293,0.9935916395543725,0.9935916395543725,0.9957606230898156,0.9957606230898156,0.9894508528048901,0.9919238226691643,0.9957606230898156
259,0.9949719018041999,0.9862959676624273,0.9841269841269841,0.9884649511978705,0.9886621315192744,0.9928029182687568,0.9906339347333136,0.9841269841269841,0.9928029182687568,0.9908311150547175,0.9906339347333136,0.9928029182687568,0.9908311150547175,0.9906339347333136,0.9928029182687568,0.9928029182687568,0.9928029182687568,0.9908311150547175,0.9949719018041999,0.9928029182687568,0.9884649511978705,0.9884649511978705,0.9862959676624273,0.9906339347333136,0.990395675178284,0.9949719018041999
260,0.9913240658582273,0.9934930493936706,0.9915212461796312,0.9934930493936706,0.9934930493936706,0.9891550823227842,0.9891550823227842,0.9893522626441881,0.9891550823227842,0.9913240658582273,0.9915212461796312,0.9891550823227842,0.9956620329291137,0.9915212461796312,0.9956620329291137,0.9934930493936706,0.9934930493936706,0.9913240658582273,0.9891550823227842,0.9913240658582273,0.9913240658582273,0.9913240658582273,0.9913240658582273,0.9934930493936706,0.9917184265010351,0.9956620329291137
261,0.9890564921620822,0.9912254756975254,0.9892536724834862,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9916198363403332,0.9890564921620822,0.9894508528048901,0.9912254756975254,0.9933944592329685,0.9868875086266391,0.9933944592329685,0.989648033126294,0.9890564921620822,0.9912254756975254,0.9914226560189293,0.9914226560189293,0.9914226560189293,0.9933944592329685,0.9955634427684117,0.9935916395543725,0.9915951888001578,0.9955634427684117
262,0.9910282953761215,0.9825495415557527,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9888593118406783,0.9931972789115646,0.9910282953761215,0.9931972789115646,0.9953662624470078,0.9910282953761215,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9866903283052352,0.9888593118406783,0.9933944592329685,0.9866903283052352,0.9888593118406783,0.9931972789115646,0.9910282953761215,0.9931972789115646,0.9910282953761215,0.9911351013835487,0.9953662624470078
263,0.9879720003943606,0.9861973775017253,0.9879720003943606,0.9881691807157645,0.992309967465247,0.9883663610371685,0.9944789510006902,0.992309967465247,0.9901409839298038,0.9944789510006902,0.992309967465247,0.98442275460909,0.9903381642512077,0.9860001971803214,0.9879720003943606,0.9879720003943606,0.9901409839298038,0.9881691807157645,0.992309967465247,0.9901409839298038,0.9879720003943606,0.9944789510006902,0.9858030168589175,0.9879720003943606,0.9895165795786914,0.9944789510006902
264,0.9862959676624273,0.9949719018041999,0.9884649511978705,0.9928029182687568,0.9906339347333136,0.9930000985901607,0.9884649511978705,0.9841269841269841,0.9928029182687568,0.9884649511978705,0.9928029182687568,0.9906339347333136,0.9906339347333136,0.9928029182687568,0.9862959676624273,0.9862959676624273,0.9930000985901607,0.9928029182687568,0.9949719018041999,0.9906339347333136,0.9884649511978705,0.9928029182687568,0.9864931479838313,0.9908311150547175,0.9903956751782839,0.9949719018041999
265,0.9863945578231292,0.9907325248940155,0.9929015084294588,0.9929015084294588,0.9929015084294588,0.9887607216799763,0.9929015084294588,0.9887607216799763,0.9907325248940155,0.9950704919649019,0.9907325248940155,0.9929015084294588,0.9907325248940155,0.9907325248940155,0.9885635413585724,0.9929015084294588,0.9950704919649019,0.9820565907522429,0.9885635413585724,0.9865917381445332,0.9885635413585724,0.9929015084294588,0.9909297052154195,0.9907325248940155,0.9905846396529626,0.9950704919649019
266,0.9900423937691019,0.9920141969831411,0.9941831805185842,0.9920141969831411,0.9963521640540274,0.9963521640540274,0.9943803608399882,0.9898452134476979,0.9941831805185842,0.9876762299122548,0.9876762299122548,0.992211377304545,0.9963521640540274,0.9941831805185842,0.9963521640540274,0.9920141969831411,0.9898452134476979,0.9941831805185842,0.992211377304545,0.9941831805185842,0.9963521640540274,0.9941831805185842,0.9898452134476979,0.9963521640540274,0.9930411778237866,0.9963521640540274
267,0.9876762299122548,0.9900423937691019,0.9920141969831411,0.9920141969831411,0.9941831805185842,0.9859016070196195,0.9920141969831411,0.9898452134476979,0.9898452134476979,0.9876762299122548,0.9833382628413684,0.9898452134476979,0.9920141969831411,0.9878734102336587,0.9898452134476979,0.9878734102336587,0.9941831805185842,0.9920141969831411,0.9898452134476979,0.9876762299122548,0.9878734102336587,0.9855072463768116,0.9768313122350389,0.9876762299122548,0.988900391074304,0.9941831805185842
268,0.9935916395543725,0.9957606230898156,0.9957606230898156,0.9894508528048901,0.9914226560189293,0.9935916395543725,0.9914226560189293,0.9914226560189293,0.9935916395543725,0.987084688948043,0.987084688948043,0.9935916395543725,0.9935916395543725,0.9892536724834862,0.9914226560189293,0.9892536724834862,0.9937888198757764,0.9935916395543725,0.9916198363403332,0.9935916395543725,0.9892536724834862,0.9914226560189293,0.9935916395543725,0.9916198363403332,0.9919073909757139,0.9957606230898156
269,0.9866903283052352,0.9866903283052352,0.9908311150547175,0.9886621315192744,0.9908311150547175,0.9951690821256038,0.9908311150547175,0.9908311150547175,0.9912254756975254,0.9951690821256038,0.9912254756975254,0.9886621315192744,0.9908311150547175,0.9890564921620822,0.9886621315192744,0.9908311150547175,0.9930000985901607,0.9930000985901607,0.9930000985901607,0.9888593118406783,0.9890564921620822,0.9910282953761215,0.9951690821256038,0.9908311150547175,0.9908393309014428,0.9951690821256038
270,0.9905353445726116,0.994873311643498,0.9883663610371685,0.9905353445726116,0.9885635413585724,0.9927043281080549,0.9907325248940155,0.9927043281080549,0.9927043281080549,0.9883663610371685,0.9927043281080549,0.981859410430839,0.9883663610371685,0.9927043281080549,0.9927043281080549,0.9840283939662822,0.9907325248940155,0.9927043281080549,0.9905353445726116,0.9927043281080549,0.9885635413585724,0.9905353445726116,0.9905353445726116,0.9861973775017253,0.9902067107036051,0.994873311643498
271,0.9941831805185842,0.9941831805185842,0.9920141969831411,0.9920141969831411,0.9941831805185842,0.9943803608399882,0.9898452134476979,0.9963521640540274,0.9943803608399882,0.992211377304545,0.9878734102336587,0.9963521640540274,0.9898452134476979,0.9941831805185842,0.9833382628413684,0.9941831805185842,0.9941831805185842,0.9920141969831411,0.9920141969831411,0.9920141969831411,0.9963521640540274,0.9963521640540274,0.9963521640540274,0.9941831805185842,0.9930411778237863,0.9963521640540274
272,0.9871832791087449,0.9915212461796312,0.9958592132505176,0.9873804594301488,0.9915212461796312,0.9938874100364784,0.9958592132505176,0.9936902297150745,0.9958592132505176,0.9893522626441881,0.9936902297150745,0.9893522626441881,0.9893522626441881,0.9936902297150745,0.9958592132505176,0.9958592132505176,0.9938874100364784,0.9917184265010351,0.9915212461796312,0.9915212461796312,0.9873804594301488,0.9915212461796312,0.9915212461796312,0.9917184265010351,0.9921127871438431,0.9958592132505176
273,0.9912254756975254,0.9914226560189293,0.9890564921620822,0.9914226560189293,0.9890564921620822,0.9933944592329685,0.9912254756975254,0.9955634427684117,0.9933944592329685,0.9912254756975254,0.9890564921620822,0.9933944592329685,0.9872818692694469,0.9890564921620822,0.9914226560189293,0.9955634427684117,0.9955634427684117,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9955634427684117,0.9933944592329685,0.9868875086266391,0.987084688948043,0.9915458937198066,0.9955634427684117
274,0.9932958690722666,0.9932958690722666,0.9846199349304939,0.9911268855368234,0.9867889184659371,0.9932958690722666,0.9934930493936706,0.9911268855368234,0.9911268855368234,0.9954648526077098,0.9911268855368234,0.9932958690722666,0.9913240658582273,0.9889579020013802,0.9889579020013802,0.9911268855368234,0.9932958690722666,0.9954648526077098,0.9911268855368234,0.9911268855368234,0.9889579020013802,0.9911268855368234,0.9911268855368234,0.9911268855368234,0.9913240658582273,0.9954648526077098
275,0.9934930493936706,0.9913240658582273,0.9956620329291137,0.9913240658582273,0.9934930493936706,0.9936902297150745,0.9934930493936706,0.9934930493936706,0.9936902297150745,0.9891550823227842,0.9871832791087449,0.9871832791087449,0.9956620329291137,0.9934930493936706,0.9913240658582273,0.9891550823227842,0.9891550823227842,0.9891550823227842,0.9956620329291137,0.9891550823227842,0.9934930493936706,0.9891550823227842,0.9891550823227842,0.9934930493936706,0.9917184265010351,0.9956620329291137
276,0.9894508528048901,0.9916198363403332,0.9937888198757764,0.9916198363403332,0.9851128857340038,0.9876762299122548,0.9829439021985605,0.9831410825199645,0.9853100660554077,0.9916198363403332,0.9790002957704821,0.9872818692694469,0.9894508528048901,0.9918170166617372,0.9855072463768116,0.9894508528048901,0.9916198363403332,0.9872818692694469,0.9916198363403332,0.9894508528048901,0.9872818692694469,0.9857044266982156,0.9937888198757764,0.9855072463768116,0.9882102599493905,0.9937888198757764
277,0.9933944592329685,0.9851128857340038,0.9933944592329685,0.9937888198757764,0.9825495415557527,0.9935916395543725,0.9912254756975254,0.9849157054125999,0.9912254756975254,0.9853100660554077,0.9933944592329685,0.9955634427684117,0.9890564921620822,0.9935916395543725,0.9933944592329685,0.9912254756975254,0.9955634427684117,0.9912254756975254,0.9955634427684117,0.9955634427684117,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.9912254756975254,0.9915787571067073,0.9955634427684117
278,0.9928029182687568,0.9906339347333136,0.9908311150547175,0.9886621315192744,0.9886621315192744,0.9928029182687568,0.9864931479838313,0.9906339347333136,0.9928029182687568,0.9928029182687568,0.9949719018041999,0.9797890170560978,0.9928029182687568,0.9906339347333136,0.9949719018041999,0.9906339347333136,0.9862959676624273,0.9908311150547175,0.9908311150547175,0.9949719018041999,0.9906339347333136,0.9884649511978705,0.9884649511978705,0.9884649511978705,0.9904121068717343,0.9949719018041999
279,0.9927043281080549,0.9865917381445332,0.9885635413585724,0.9905353445726116,0.9905353445726116,0.9929015084294588,0.9905353445726116,0.994873311643498,0.9867889184659371,0.994873311643498,0.9883663610371685,0.9863945578231292,0.9842255742876861,0.9905353445726116,0.9927043281080549,0.9929015084294588,0.9907325248940155,0.9927043281080549,0.9907325248940155,0.9883663610371685,0.9927043281080549,0.9907325248940155,0.9927043281080549,0.9842255742876861,0.9902888691708567,0.994873311643498
280,0.9912254756975254,0.9933944592329685,0.9935916395543725,0.9912254756975254,0.9890564921620822,0.9933944592329685,0.9933944592329685,0.9955634427684117,0.9890564921620822,0.9914226560189293,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.9955634427684117,0.9933944592329685,0.9890564921620822,0.9933944592329685,0.9868875086266391,0.9912254756975254,0.9868875086266391,0.984718525091196,0.9912254756975254,0.9955634427684117,0.9890564921620822,0.9915130303329062,0.9955634427684117
