,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,average_model,optimal_clustering
77,0.5790960451977402,0.5217680292455965,0.5699567962778331,0.5390495181123297,0.5337321369225656,0.47374543037554007,0.47258225324027914,0.4626121635094716,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5024925224327019,0.5096377534064473,0.46311066799601197,0.4373546028580924,0.45879029577932867,0.4267198404785643,0.4350282485875706,0.5790960451977402,0.5805915586573612,0.576271186440678,0.576271186440678,0.5629777334662679,0.5613160518444666,0.5561648388168827,0.5561648388168827,0.5790960451977402,0.5498504486540379,0.5571187671553242,0.5805915586573612
78,0.43885011631771353,0.5117979395147889,0.5141242937853108,0.5491857760053174,0.5496842804918578,0.542040545031572,0.5400465270854105,0.53954802259887,0.43885011631771353,0.43885011631771353,0.43885011631771353,0.43885011631771353,0.43885011631771353,0.43885011631771353,0.43885011631771353,0.43885011631771353,0.43885011631771353,0.43885011631771353,0.4988368228647391,0.5137919574609505,0.532901296111665,0.5181123296776338,0.5284147557328016,0.5181123296776338,0.5338983050847458,0.43885011631771353,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.53954802259887,0.4641076769690927,0.494387208744138,0.5496842804918578
79,0.5712861415752741,0.5033233632436025,0.5485211033565969,0.4669325357261549,0.46942505815885677,0.4632768361581921,0.45430375540046525,0.4567962778331672,0.5712861415752741,0.5712861415752741,0.5712861415752741,0.5712861415752741,0.5712861415752741,0.5712861415752741,0.5712861415752741,0.5712861415752741,0.5712861415752741,0.5712861415752741,0.49700897308075775,0.4988368228647391,0.4428381522100366,0.4514788966434031,0.4272183449651047,0.42406114988368226,0.4272183449651047,0.5712861415752741,0.5707876370887338,0.5844134263875042,0.5844134263875042,0.5398803589232303,0.534230641409106,0.5264207377866401,0.5264207377866401,0.5679627783316716,0.556663343303423,0.5421451694299817,0.5844134263875042
80,0.577766699900299,0.48554336989032904,0.5520106347623795,0.5147889664340313,0.5141242937853108,0.4654370222665337,0.4774011299435028,0.46244599534729147,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.4945164506480558,0.4556331006979063,0.4426719840478564,0.4265536723163842,0.419740777666999,0.4160850780990362,0.42406114988368226,0.577766699900299,0.57892987703556,0.5859089398471253,0.5859089398471253,0.5490196078431373,0.5453639082751744,0.5375540046527085,0.5375540046527085,0.5774343635759388,0.5608175473579262,0.5513213446081507,0.5859089398471253
81,0.5890661349285476,0.4988368228647391,0.550016616816218,0.51312728481223,0.5094715852442672,0.46011964107676967,0.47075440345629777,0.4581256231306082,0.5890661349285476,0.5890661349285476,0.5890661349285476,0.5890661349285476,0.5890661349285476,0.5890661349285476,0.5890661349285476,0.5890661349285476,0.5890661349285476,0.5890661349285476,0.5227650382186773,0.48205383848454636,0.48687271518777003,0.4253904951811233,0.4147557328015952,0.4243934862080425,0.4356929212362911,0.5890661349285476,0.5905616483881688,0.6081754735792622,0.6081754735792622,0.5463609172482552,0.5430375540046527,0.5362246593552675,0.5362246593552675,0.5880691259554669,0.5724493187105351,0.558128084881159,0.6081754735792622
82,0.576271186440678,0.5109670987038883,0.560485211033566,0.531571950814224,0.5269192422731804,0.47258225324027914,0.471086739780658,0.461781322698571,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.5003323363243602,0.4411764705882353,0.4612828182120306,0.4544699235626454,0.4202392821535394,0.42755068128946494,0.42206713193752077,0.576271186440678,0.5780990362246593,0.5774343635759388,0.5774343635759388,0.5548354935194417,0.5528414755732801,0.5483549351944168,0.5483549351944168,0.576271186440678,0.5503489531405783,0.553272281919673,0.5780990362246593
83,0.554004652708541,0.5780990362246593,0.5737786640079761,0.5687936191425723,0.49700897308075775,0.5653040877367896,0.4965104685942173,0.5358923230309073,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.5006646726487205,0.4704220671319375,0.46294449983383185,0.4627783316716517,0.4385177799933533,0.42705217680292457,0.4469923562645397,0.554004652708541,0.556497175141243,0.57892987703556,0.5752741774675972,0.5752741774675972,0.5752741774675972,0.5250913924891991,0.5387171817879695,0.5569956796277833,0.5134596211365903,0.5520352522678877,0.57892987703556
84,0.5757726819541376,0.5088069125955467,0.544699235626454,0.46809571286141577,0.47125290794283814,0.4634430043203722,0.4574609504818877,0.45164506480558325,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5757726819541376,0.5164506480558325,0.49036224659355265,0.4564639415088069,0.431538717181788,0.4260551678298438,0.4292123629112662,0.43020937188434694,0.5757726819541376,0.5746095048188767,0.5908939847125291,0.5908939847125291,0.5350614822200066,0.5297441010302426,0.5229312063808574,0.5229312063808574,0.5714523097374543,0.5574941841143237,0.544256120527307,0.5908939847125291
85,0.5872382851445663,0.49335327351279495,0.5471917580591559,0.5122964440013293,0.5093054170820871,0.4596211365902293,0.4702558989697574,0.4589564639415088,0.5872382851445663,0.5872382851445663,0.5872382851445663,0.5872382851445663,0.5872382851445663,0.5872382851445663,0.5872382851445663,0.5872382851445663,0.5872382851445663,0.5872382851445663,0.5239282153539382,0.4548022598870056,0.48703888334995016,0.422399468261881,0.4107676969092722,0.42190096377534064,0.4385177799933533,0.5872382851445663,0.5890661349285476,0.5993685609837155,0.5993685609837155,0.5448654037886341,0.5418743768693918,0.5347291458956464,0.5347291458956464,0.5865736124958458,0.5696244599534729,0.5559555900200632,0.5993685609837155
86,0.5546693253572615,0.5132934529744101,0.5648055832502492,0.5405450315719508,0.5352276503821868,0.48886673313393153,0.48903290129611166,0.4797274842140246,0.5546693253572615,0.5546693253572615,0.5546693253572615,0.5546693253572615,0.5546693253572615,0.5546693253572615,0.5546693253572615,0.5546693253572615,0.5546693253572615,0.5546693253572615,0.5112994350282486,0.4478231970754403,0.4626121635094716,0.4528082419408441,0.4385177799933533,0.44400132934529746,0.4456630109670987,0.5546693253572615,0.5574941841143237,0.5694582917912928,0.5694582917912928,0.5614822200066467,0.5598205383848455,0.556663343303423,0.556663343303423,0.5556663343303423,0.431538717181788,0.5418928399985229,0.5694582917912928
87,0.5832502492522432,0.5106347623795281,0.5545031571950815,0.5235958790295779,0.5176138251910933,0.46427384513127284,0.4641076769690927,0.4534729145895646,0.5832502492522432,0.5832502492522432,0.5832502492522432,0.5832502492522432,0.5832502492522432,0.5832502492522432,0.5832502492522432,0.5832502492522432,0.5832502492522432,0.5832502492522432,0.5129611166500498,0.44017946161515453,0.44466600199401796,0.4474908607510801,0.4202392821535394,0.4189099368560984,0.4230641409106015,0.5832502492522432,0.5854104353605849,0.5790960451977402,0.5790960451977402,0.5475240943835161,0.5451977401129944,0.5410435360584912,0.5410435360584912,0.5835825855766035,0.5543369890329013,0.5540846596014426,0.5854104353605849
88,0.5865736124958458,0.5159521435692921,0.5624792289797275,0.534230641409106,0.5262545696244599,0.4669325357261549,0.4667663675639747,0.4557992688600864,0.5865736124958458,0.5865736124958458,0.5865736124958458,0.5865736124958458,0.5865736124958458,0.5865736124958458,0.5865736124958458,0.5865736124958458,0.5865736124958458,0.5865736124958458,0.5162844798936523,0.4961781322698571,0.47573944832170156,0.4305417082087072,0.452642073778664,0.419740777666999,0.4260551678298438,0.5865736124958458,0.5890661349285476,0.5834164174144234,0.5834164174144234,0.556497175141243,0.5545031571950815,0.5496842804918578,0.5496842804918578,0.5865736124958458,0.5550016616816218,0.5588358381645189,0.5890661349285476
89,0.5754403456297773,0.517115320704553,0.5599867065470255,0.5327351279494849,0.5284147557328016,0.4734130940511798,0.47291458956463944,0.46360917248255235,0.5754403456297773,0.5754403456297773,0.5754403456297773,0.5754403456297773,0.5754403456297773,0.5754403456297773,0.5754403456297773,0.5754403456297773,0.5754403456297773,0.5754403456297773,0.4995014955134596,0.451312728481223,0.44798936523762045,0.4549684280491858,0.42273180458624127,0.41708208707211697,0.4242273180458624,0.5754403456297773,0.5779328680624792,0.5702891326021934,0.5702891326021934,0.5546693253572615,0.5523429710867398,0.5471917580591559,0.5471917580591559,0.5767696909272183,0.5491857760053174,0.5527368511748705,0.5779328680624792
90,0.5613160518444666,0.5156198072449318,0.5667996011964108,0.5432037221668329,0.536889332003988,0.48454636091724823,0.48471252907942836,0.4754071119973413,0.5613160518444666,0.5613160518444666,0.5613160518444666,0.5613160518444666,0.5613160518444666,0.5613160518444666,0.5613160518444666,0.5613160518444666,0.5613160518444666,0.5613160518444666,0.5129611166500498,0.5051512130275839,0.48338318378198736,0.43835161183117316,0.4308740445330675,0.44034562977733466,0.4491525423728814,0.5613160518444666,0.5651379195746095,0.5721169823861748,0.5721169823861748,0.5648055832502492,0.563143901628448,0.559322033898305,0.559322033898305,0.5636424061149884,0.4272183449651047,0.5454993045554694,0.5721169823861748
91,0.5616483881688269,0.5172814888667331,0.5677966101694916,0.5448654037886341,0.5372216683283483,0.48687271518777003,0.48703888334995016,0.47706879361914256,0.5616483881688269,0.5616483881688269,0.5616483881688269,0.5616483881688269,0.5616483881688269,0.5616483881688269,0.5616483881688269,0.5616483881688269,0.5616483881688269,0.5616483881688269,0.5119641076769691,0.5038218677301429,0.48205383848454636,0.4538052509139249,0.4322033898305085,0.44034562977733466,0.4426719840478564,0.5616483881688269,0.5651379195746095,0.5724493187105351,0.5724493187105351,0.5648055832502492,0.5628115653040877,0.5589896975739448,0.5589896975739448,0.5633100697906281,0.42688600864074444,0.5460039634183869,0.5724493187105351
92,0.554004652708541,0.5255898969757394,0.5714523097374543,0.5488534396809571,0.5445330674642739,0.49385177799933533,0.49335327351279495,0.48404785643070786,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.554004652708541,0.5046527085410435,0.5167829843801928,0.4621136590229312,0.47208374875373876,0.4380192755068129,0.43585908939847123,0.4406779661016949,0.554004652708541,0.5574941841143237,0.5598205383848455,0.5598205383848455,0.5687936191425723,0.5671319375207711,0.5636424061149884,0.5636424061149884,0.5563310069790628,0.431538717181788,0.5438499316864223,0.5714523097374543
93,0.5739448321701562,0.5063143901628449,0.5498504486540379,0.4582917912927883,0.4604519774011299,0.45596543702226655,0.46095048188767035,0.4504818876703224,0.5739448321701562,0.5739448321701562,0.5739448321701562,0.5739448321701562,0.5739448321701562,0.5739448321701562,0.5739448321701562,0.5739448321701562,0.5739448321701562,0.5739448321701562,0.49700897308075775,0.4988368228647391,0.44150880691259553,0.4498172150216019,0.4411764705882353,0.4267198404785643,0.42688600864074444,0.5739448321701562,0.5731139913592556,0.590727816550349,0.590727816550349,0.5432037221668329,0.536889332003988,0.5280824194084414,0.5280824194084414,0.5706214689265536,0.5606513791957461,0.5436222197604716,0.590727816550349
94,0.5654702558989697,0.5167829843801928,0.5290794283815221,0.4611166500498505,0.46294449983383185,0.4577932868062479,0.461781322698571,0.4564639415088069,0.5654702558989697,0.5654702558989697,0.5654702558989697,0.5654702558989697,0.5654702558989697,0.5654702558989697,0.5654702558989697,0.5654702558989697,0.5654702558989697,0.5654702558989697,0.5201063476237953,0.48271851113326686,0.4872050515121303,0.43885011631771353,0.42705217680292457,0.43386507145230974,0.43951478896643403,0.5654702558989697,0.5653040877367896,0.5799268860086407,0.5799268860086407,0.5227650382186773,0.5154536390827518,0.41774675972083747,0.41774675972083747,0.5624792289797275,0.5558325024925225,0.5290117302413746,0.5799268860086407
95,0.4378531073446328,0.5370555001661682,0.5352276503821868,0.5405450315719508,0.53938185443669,0.5423728813559322,0.542040545031572,0.5402126952475905,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.5064805583250249,0.5114656031904287,0.532901296111665,0.5317381189764041,0.5357261548687271,0.5235958790295779,0.5332336324360253,0.4378531073446328,0.5400465270854105,0.5400465270854105,0.5400465270854105,0.5400465270854105,0.5400465270854105,0.5400465270854105,0.5400465270854105,0.5402126952475905,0.471086739780658,0.4957350171707101,0.5423728813559322
96,0.5312396144898638,0.5413758723828515,0.46992356264539714,0.4577932868062479,0.4582917912927883,0.4426719840478564,0.44167497507477566,0.46809571286141577,0.5312396144898638,0.5312396144898638,0.5312396144898638,0.5312396144898638,0.5312396144898638,0.5312396144898638,0.5312396144898638,0.5312396144898638,0.5312396144898638,0.5312396144898638,0.5117979395147889,0.5009970089730807,0.49185776005317383,0.4823861748089066,0.46925888999667664,0.4561316051844467,0.4621136590229312,0.5312396144898638,0.5297441010302426,0.5272515785975407,0.5262545696244599,0.5262545696244599,0.5262545696244599,0.4760717846460618,0.4581256231306082,0.5299102691924227,0.5083084081090063,0.5085792006695962,0.5413758723828515
97,0.5855766035227651,0.4936856098371552,0.5498504486540379,0.5156198072449318,0.5119641076769691,0.46095048188767035,0.47058823529411764,0.45928880026586905,0.5855766035227651,0.5855766035227651,0.5855766035227651,0.5855766035227651,0.5855766035227651,0.5855766035227651,0.5855766035227651,0.5855766035227651,0.5855766035227651,0.5855766035227651,0.5219341974077767,0.4551345962113659,0.4860418743768694,0.43685609837155204,0.413094051179794,0.4115985377201728,0.42838152210036556,0.5855766035227651,0.5874044533067464,0.600033233632436,0.600033233632436,0.5468594217347956,0.5435360584911931,0.5360584911930873,0.5360584911930873,0.5845795945496843,0.5696244599534729,0.5558325024925224,0.600033233632436
98,0.5476902625456962,0.5265869059488202,0.518278497839814,0.47922897972748424,0.4810568295114656,0.47490860751080094,0.47058823529411764,0.45663010967098705,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5166168162180126,0.46743104021269527,0.46992356264539714,0.4544699235626454,0.4411764705882353,0.44533067464273846,0.44649385177799933,0.5476902625456962,0.5475240943835161,0.5704553007643736,0.5704553007643736,0.5103024260551678,0.4260551678298438,0.43519441674975073,0.43519441674975073,0.5450315719508142,0.5476902625456962,0.5192508893073865,0.5704553007643736
99,0.5744433366566966,0.5034895314057827,0.5480225988700564,0.4661016949152542,0.46859421734795614,0.4604519774011299,0.4534729145895646,0.45430375540046525,0.5744433366566966,0.5744433366566966,0.5744433366566966,0.5744433366566966,0.5744433366566966,0.5744433366566966,0.5744433366566966,0.5744433366566966,0.5744433366566966,0.5744433366566966,0.49750747756729813,0.49833831837819875,0.4634430043203722,0.4456630109670987,0.42190096377534064,0.42007311399135927,0.4420073113991359,0.5744433366566966,0.5726154868727152,0.5875706214689266,0.5875706214689266,0.5383848454636092,0.5333998005982054,0.5259222333000997,0.5259222333000997,0.5694582917912928,0.5594882020604852,0.5434683603510456,0.5875706214689266
100,0.5840810900631439,0.4941841143236956,0.5573280159521435,0.517115320704553,0.5141242937853108,0.46078431372549017,0.4717514124293785,0.4591226321036889,0.5840810900631439,0.5840810900631439,0.5840810900631439,0.5840810900631439,0.5840810900631439,0.5840810900631439,0.5840810900631439,0.5840810900631439,0.5840810900631439,0.5840810900631439,0.5154536390827518,0.4893652376204719,0.4378531073446328,0.44400132934529746,0.4330342306414091,0.42339647723496177,0.41924227318045865,0.5840810900631439,0.5852442671984048,0.6041874376869392,0.6041874376869392,0.5536723163841808,0.5493519441674976,0.5422067131937521,0.5422067131937521,0.5834164174144234,0.5684612828182121,0.5567495045727016,0.6041874376869392
101,0.5790960451977402,0.5114656031904287,0.5603190428713859,0.5287470920571619,0.5264207377866401,0.46809571286141577,0.47839813891658356,0.4614489863742107,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.4981721502160186,0.43536058491193086,0.4430043203722167,0.44599534729145895,0.4528082419408441,0.4293785310734463,0.42140245928880027,0.5790960451977402,0.5819209039548022,0.5746095048188767,0.5746095048188767,0.5569956796277833,0.5533399800598205,0.5471917580591559,0.5471917580591559,0.5800930541708209,0.5568295114656032,0.554730869121032,0.5819209039548022
102,0.5456962445995347,0.4880358923230309,0.5608175473579262,0.47889664340312393,0.4810568295114656,0.47922897972748424,0.4709205716184779,0.4780658025922233,0.5456962445995347,0.5456962445995347,0.5456962445995347,0.5456962445995347,0.5456962445995347,0.5456962445995347,0.5456962445995347,0.5456962445995347,0.5456962445995347,0.5456962445995347,0.5003323363243602,0.4561316051844467,0.47690262545696244,0.46743104021269527,0.4468261881023596,0.4528082419408441,0.4611166500498505,0.5456962445995347,0.5458624127617149,0.5641409106015287,0.5641409106015287,0.5545031571950815,0.5511797939514789,0.5453639082751744,0.5453639082751744,0.543369890329013,0.4378531073446328,0.5293132946838496,0.5641409106015287
103,0.5867397806580259,0.5071452309737454,0.5636424061149884,0.5320704553007644,0.5260884014622799,0.4661016949152542,0.4754071119973413,0.45945496842804917,0.5867397806580259,0.5867397806580259,0.5867397806580259,0.5867397806580259,0.5867397806580259,0.5867397806580259,0.5867397806580259,0.5867397806580259,0.5867397806580259,0.5867397806580259,0.5181123296776338,0.49401794616151545,0.4795613160518445,0.43037554004652706,0.4518112329677634,0.42406114988368226,0.4258889996676637,0.5867397806580259,0.5895646394150881,0.5872382851445663,0.5872382851445663,0.5599867065470255,0.5573280159521435,0.5511797939514789,0.5511797939514789,0.5867397806580259,0.5598205383848455,0.5597897665029603,0.5895646394150881
104,0.5774343635759388,0.48620804253904953,0.5656364240611499,0.5260884014622799,0.5244267198404786,0.46942505815885677,0.4803921568627451,0.4641076769690927,0.5774343635759388,0.5774343635759388,0.5774343635759388,0.5774343635759388,0.5774343635759388,0.5774343635759388,0.5774343635759388,0.5774343635759388,0.5774343635759388,0.5774343635759388,0.4998338318378199,0.5016616816218012,0.46078431372549017,0.451312728481223,0.4195746095048189,0.43203722166832836,0.43768693918245266,0.5774343635759388,0.5782652043868395,0.5965437022266534,0.5965437022266534,0.5619807244931871,0.5583250249252243,0.5508474576271186,0.5508474576271186,0.5761050182784978,0.5614822200066467,0.5555186292972932,0.5965437022266534
105,0.5769358590893985,0.5176138251910933,0.559155865736125,0.5309072781655035,0.5259222333000997,0.47191758059155864,0.4717514124293785,0.46311066799601197,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.49900299102691925,0.4498172150216019,0.4468261881023596,0.44948487869724163,0.4235626453971419,0.4267198404785643,0.423728813559322,0.5769358590893985,0.5787637088733799,0.5711199734130941,0.5711199734130941,0.5525091392489199,0.5498504486540379,0.5453639082751744,0.5453639082751744,0.577600531738119,0.551345962113659,0.5529522543480668,0.5787637088733799
106,0.580259222333001,0.5099700897308076,0.5684612828182121,0.5322366234629445,0.5285809238949817,0.46925888999667664,0.47889664340312393,0.46095048188767035,0.580259222333001,0.580259222333001,0.580259222333001,0.580259222333001,0.580259222333001,0.580259222333001,0.580259222333001,0.580259222333001,0.580259222333001,0.580259222333001,0.5019940179461615,0.5051512130275839,0.45862412761714855,0.4441674975074776,0.4222333000997009,0.42954469923562644,0.4348620804253905,0.580259222333001,0.5814223994682619,0.5794283815221004,0.5794283815221004,0.5628115653040877,0.5598205383848455,0.5533399800598205,0.5533399800598205,0.5799268860086407,0.5563310069790628,0.5569279814876359,0.5814223994682619
107,0.5633100697906281,0.5196078431372549,0.5704553007643736,0.5475240943835161,0.5402126952475905,0.4858757062146893,0.4860418743768694,0.47573944832170156,0.5633100697906281,0.5633100697906281,0.5633100697906281,0.5633100697906281,0.5633100697906281,0.5633100697906281,0.5633100697906281,0.5633100697906281,0.5633100697906281,0.5633100697906281,0.5116317713526088,0.5074775672981057,0.47939514788966436,0.4534729145895646,0.4682618810235959,0.43203722166832836,0.4468261881023596,0.5633100697906281,0.5667996011964108,0.5741110003323363,0.5741110003323363,0.5661349285476902,0.564473246925889,0.5616483881688269,0.5616483881688269,0.5653040877367896,0.42455965437022264,0.5474317787378604,0.5741110003323363
108,0.5885676304420073,0.5059820538384845,0.5624792289797275,0.5309072781655035,0.5255898969757394,0.46360917248255235,0.4732469258889997,0.4576271186440678,0.5885676304420073,0.5885676304420073,0.5885676304420073,0.5885676304420073,0.5885676304420073,0.5885676304420073,0.5885676304420073,0.5885676304420073,0.5885676304420073,0.5885676304420073,0.5159521435692921,0.4958457959454968,0.47706879361914256,0.43885011631771353,0.45031571950814225,0.4145895646394151,0.4322033898305085,0.5885676304420073,0.5913924891990695,0.5880691259554669,0.5880691259554669,0.559155865736125,0.5561648388168827,0.5503489531405783,0.5503489531405783,0.5895646394150881,0.5613160518444666,0.5603005797422547,0.5913924891990695
109,0.5724493187105351,0.5048188767032237,0.550016616816218,0.46809571286141577,0.47058823529411764,0.4634430043203722,0.4557992688600864,0.4569624459953473,0.5724493187105351,0.5724493187105351,0.5724493187105351,0.5724493187105351,0.5724493187105351,0.5724493187105351,0.5724493187105351,0.5724493187105351,0.5724493187105351,0.5724493187105351,0.49750747756729813,0.4993353273512795,0.46444001329345297,0.4469923562645397,0.42107012296444,0.4242273180458624,0.44400132934529746,0.5724493187105351,0.5709538052509139,0.5892323030907278,0.5892323030907278,0.5397141907610502,0.5343968095712861,0.5265869059488202,0.5265869059488202,0.5681289464938518,0.5594882020604852,0.543369890329013,0.5892323030907278
110,0.5475240943835161,0.5177799933532735,0.5427052176802925,0.48005982053838486,0.48188767032236623,0.47507477567298106,0.47308075772681957,0.42489199069458294,0.5475240943835161,0.5475240943835161,0.5475240943835161,0.5475240943835161,0.5475240943835161,0.5475240943835161,0.5475240943835161,0.5475240943835161,0.5475240943835161,0.5475240943835161,0.5230973745430375,0.4612828182120306,0.49185776005317383,0.4483217015619807,0.43752077102027254,0.453971419076105,0.4528082419408441,0.5475240943835161,0.5456962445995347,0.5812562313060817,0.5812562313060817,0.5360584911930873,0.5320704553007644,0.5255898969757394,0.5255898969757394,0.42489199069458294,0.5432037221668329,0.5264392009157712,0.5812562313060817
111,0.5535061482220006,0.5174476570289133,0.5779328680624792,0.5470255898969757,0.5440345629777334,0.4843801927550681,0.49335327351279495,0.46493851777999334,0.5535061482220006,0.5535061482220006,0.5535061482220006,0.5535061482220006,0.5535061482220006,0.5535061482220006,0.5535061482220006,0.5535061482220006,0.5535061482220006,0.5535061482220006,0.5064805583250249,0.518278497839814,0.47773346626786306,0.45596543702226655,0.47773346626786306,0.4336989032901296,0.4576271186440678,0.5535061482220006,0.5559986706547025,0.5676304420073114,0.5676304420073114,0.5752741774675972,0.5739448321701562,0.5687936191425723,0.5687936191425723,0.5548354935194417,0.4317048853439681,0.5437883879226518,0.5779328680624792
112,0.5810900631439017,0.5108009305417082,0.5653040877367896,0.5320704553007644,0.5270854104353606,0.4704220671319375,0.46925888999667664,0.46061814556331004,0.5810900631439017,0.5810900631439017,0.5810900631439017,0.5810900631439017,0.5810900631439017,0.5810900631439017,0.5810900631439017,0.5810900631439017,0.5810900631439017,0.5810900631439017,0.5014955134596212,0.505317381189764,0.4597873047524094,0.45098039215686275,0.42339647723496177,0.4145895646394151,0.4343635759388501,0.5810900631439017,0.5825855766035227,0.5819209039548022,0.5819209039548022,0.557992688600864,0.5556663343303423,0.5505151213027584,0.5505151213027584,0.5814223994682619,0.5541708208707211,0.5564540945066038,0.5825855766035227
113,0.5795945496842805,0.518278497839814,0.5667996011964108,0.5348953140578265,0.5292455965437022,0.4722499169159189,0.47141907610501826,0.46311066799601197,0.5795945496842805,0.5795945496842805,0.5795945496842805,0.5795945496842805,0.5795945496842805,0.5795945496842805,0.5795945496842805,0.5795945496842805,0.5795945496842805,0.5795945496842805,0.5046527085410435,0.5081422399468262,0.46161515453639085,0.44948487869724163,0.42206713193752077,0.423728813559322,0.4361914257228315,0.5795945496842805,0.5807577268195414,0.5754403456297773,0.5754403456297773,0.559155865736125,0.5568295114656032,0.5523429710867398,0.5523429710867398,0.5792622133599202,0.551345962113659,0.5560909863003582,0.5807577268195414
114,0.5545031571950815,0.5227650382186773,0.5759388501163177,0.5483549351944168,0.5437022266533732,0.48903290129611166,0.48753738783649053,0.4646061814556331,0.5545031571950815,0.5545031571950815,0.5545031571950815,0.5545031571950815,0.5545031571950815,0.5545031571950815,0.5545031571950815,0.5545031571950815,0.5545031571950815,0.5545031571950815,0.5074775672981057,0.5209371884346959,0.47706879361914256,0.4715852442671984,0.47773346626786306,0.4469923562645397,0.44017946161515453,0.5545031571950815,0.5573280159521435,0.5663010967098704,0.5663010967098704,0.5729478231970755,0.5716184778996344,0.5677966101694916,0.5677966101694916,0.556497175141243,0.4307078763708873,0.5440284086013564,0.5759388501163177
115,0.5769358590893985,0.47075440345629777,0.564473246925889,0.5309072781655035,0.5272515785975407,0.47058823529411764,0.47008973080757727,0.4611166500498505,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.4993353273512795,0.5061482220006647,0.4425058158856763,0.4557992688600864,0.451312728481223,0.42771684945164506,0.42140245928880027,0.5769358590893985,0.5784313725490197,0.5887337986041874,0.5887337986041874,0.5588235294117647,0.5555001661681622,0.5496842804918578,0.5496842804918578,0.5769358590893985,0.5550016616816218,0.5534446044582303,0.5887337986041874
