,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
475,0.5057621724288391,0.6088396088396089,0.6263442930109597,0.6178742845409512,0.5877415877415877,0.584969584969585,0.5817869151202485,0.5498575498575499,0.49508482841816176,0.5057621724288391,0.5057621724288391,0.5057621724288391,0.5057621724288391,0.5057621724288391,0.5057621724288391,0.5057621724288391,0.5057621724288391,0.5057621724288391,0.5999589332922666,0.6258822925489592,0.6173096173096173,0.5872795872795873,0.5844049177382511,0.5444162110828777,0.5339442006108672,0.5057621724288391,0.5986755986755987,0.6144349477682811,0.6148456148456148,0.6146402813069479,0.5591488924822258,0.5544262210928877,0.5542208875542209,0.5057621724288391,0.5057621724288391,0.5006288339621673,0.4983701650368317,0.4980621647288314,0.5006288339621673,0.505248838582172,0.5698110266011501,0.6263442930109597
476,0.5023741690408358,0.5207001873668541,0.5493955493955494,0.5505762172428839,0.5530402197068863,0.5500628833962168,0.5396422063088729,0.5486255486255486,0.4736788070121403,0.5023741690408358,0.5023741690408358,0.5023741690408358,0.5023741690408358,0.5023741690408358,0.5023741690408358,0.5023741690408358,0.5023741690408358,0.5023741690408358,0.5459048792382126,0.5626908960242294,0.5486768820102154,0.5446215446215447,0.5507302173968841,0.5492415492415492,0.5321988655321989,0.5023741690408358,0.5571468904802238,0.5183901850568517,0.5697235697235697,0.558943558943559,0.49226149226149224,0.5511408844742178,0.5543748877082211,0.5023741690408358,0.5023741690408358,0.4971894971894972,0.49570082903416235,0.4998588331921665,0.4988321654988322,0.49795949795949795,0.5345792135915594,0.5697235697235697
477,0.5001668335001669,0.5901029234362568,0.49667616334283,0.6033982700649367,0.6036549369882703,0.5819409152742486,0.5819409152742486,0.5706475706475707,0.48584481917815253,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5964169297502631,0.5001668335001669,0.6032442699109366,0.6008829342162676,0.5807089140422473,0.5754215754215755,0.574035574035574,0.5001668335001669,0.5393855393855393,0.6035009368342702,0.6033469366802701,0.5982135982135982,0.5728035728035729,0.5720335720335721,0.5688509021842355,0.5001668335001669,0.5001668335001669,0.5048895048895049,0.5028361695028362,0.5007828341161674,0.49477682811016144,0.4958034958034958,0.5594093618784978,0.6036549369882703
478,0.5127691794358461,0.597982597982598,0.5836605836605837,0.6119452786119453,0.6118426118426118,0.5809399142732476,0.5748825748825749,0.5622545622545623,0.46543979877313213,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5825825825825826,0.5968019301352635,0.6117912784579451,0.6093272759939427,0.5916685916685916,0.5721619054952388,0.5676445676445676,0.5127691794358461,0.5956725956725957,0.5958779292112626,0.6097892764559432,0.5919252585919252,0.5748312414979082,0.5870485870485871,0.5565052231718899,0.5127691794358461,0.5127691794358461,0.504966504966505,0.49983316649983317,0.49377582710916046,0.4951618284951618,0.502040502040502,0.5702378541884714,0.6119452786119453
479,0.5041451708118375,0.5925412592079259,0.6134339467672801,0.6119452786119453,0.5947485947485948,0.5971099304432638,0.5597905597905598,0.5619978953312287,0.48006981340314675,0.5041451708118375,0.5041451708118375,0.5041451708118375,0.5041451708118375,0.5041451708118375,0.5041451708118375,0.5041451708118375,0.5041451708118375,0.5041451708118375,0.6011139344472678,0.6147686147686148,0.6125612792279459,0.5983932650599317,0.5918739252072586,0.5880239213572547,0.5582505582505582,0.5041451708118375,0.526269859603193,0.5898719232052565,0.6126126126126126,0.5693385693385693,0.5636405636405636,0.5434152100818768,0.5414645414645415,0.5041451708118375,0.5041451708118375,0.5004491671158338,0.4930058263391597,0.5011165011165011,0.49993583326916663,0.4991144991144991,0.5645911818751325,0.6147686147686148
480,0.5076615076615076,0.4843561510228177,0.5928749262082595,0.5564282230948897,0.5566335566335566,0.5398988732322065,0.5394368727702061,0.5368702035368702,0.482662149328816,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.522907522907523,0.5877929211262545,0.555298888632222,0.5530915530915531,0.5309668643001977,0.5328661995328662,0.5355355355355356,0.5076615076615076,0.5859962526629193,0.5633068966402299,0.5600728934062268,0.5288621955288622,0.5129488462821796,0.527989527989528,0.5440568773902107,0.5076615076615076,0.5076615076615076,0.4986268319601653,0.5030415030415031,0.49872949872949873,0.5018608351941686,0.5065835065835066,0.5358948692282026,0.5928749262082595
481,0.5021175021175022,0.5693642360309027,0.5733682400349067,0.6121249454582788,0.6124842791509458,0.5856882523549191,0.5856882523549191,0.5765509098842432,0.4739354739354739,0.5021175021175022,0.5021175021175022,0.5021175021175022,0.5021175021175022,0.5021175021175022,0.5021175021175022,0.5021175021175022,0.5021175021175022,0.5021175021175022,0.5816329149662482,0.57003157003157,0.6116116116116116,0.6099689433022767,0.5883062549729217,0.581684248350915,0.5794255794255794,0.5021175021175022,0.5715202381869049,0.6133056133056133,0.6125869459202793,0.6054002720669387,0.5779882446549113,0.5772695772695773,0.5731629064962398,0.5021175021175022,0.5021175021175022,0.49493082826416157,0.5040168373501707,0.5005261671928338,0.4947254947254947,0.4944688278021611,0.5686550748279143,0.6133056133056133
482,0.5089191755858422,0.5376145376145376,0.5718025718025718,0.573958573958574,0.5744719078052412,0.5407458740792074,0.5400785400785401,0.5333025333025333,0.46795513462180127,0.5089191755858422,0.5089191755858422,0.5089191755858422,0.5089191755858422,0.5089191755858422,0.5089191755858422,0.5089191755858422,0.5089191755858422,0.5089191755858422,0.5637945637945638,0.5639998973332306,0.5726239059572393,0.5684145684145684,0.5280151946818613,0.5247811914478581,0.528631195297862,0.5089191755858422,0.5622032288698955,0.5786299119632453,0.5757552424219091,0.5617925617925618,0.5214958548291881,0.510972510972511,0.5378198711532045,0.5089191755858422,0.5089191755858422,0.5003978337311671,0.5042478375811709,0.5003978337311671,0.49480249480249483,0.5042991709658377,0.5401279722267376,0.5786299119632453
483,0.5084828418161752,0.6056569389902723,0.6128949462282796,0.5971355971355972,0.5877415877415877,0.5890249223582557,0.5548368881702215,0.5470342137008803,0.5009368342701676,0.5084828418161752,0.5084828418161752,0.5084828418161752,0.5084828418161752,0.5084828418161752,0.5084828418161752,0.5084828418161752,0.5084828418161752,0.5084828418161752,0.6085829419162753,0.6069402736069403,0.5987782654449321,0.5843022509689176,0.583686250352917,0.5809655809655809,0.5532968866302199,0.5084828418161752,0.515977515977516,0.6052976052976053,0.5956982623649291,0.5591488924822258,0.5580708914042247,0.557660224326891,0.5582762249428916,0.5084828418161752,0.5084828418161752,0.5014501681168347,0.49508482841816176,0.4944688278021611,0.4964194964194964,0.5021175021175022,0.5631243779391928,0.6128949462282796
484,0.5059931726598393,0.5240625240625241,0.58668925335592,0.5746259079592413,0.5751392418059085,0.5381278714612048,0.5376145376145376,0.5336618669952004,0.4830984830984831,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5527065527065527,0.5812479145812479,0.5734965734965735,0.5708272374939042,0.5428505428505429,0.5272451939118605,0.5310951977618644,0.5059931726598393,0.5764739098072431,0.5806319139652473,0.5777059110392444,0.5600985600985601,0.4981904981904982,0.5107158440491774,0.5396165396165397,0.5059931726598393,0.5059931726598393,0.5001925001925002,0.5056338389671723,0.5001925001925002,0.4979338312671646,0.49469982803316137,0.5409588125637508,0.58668925335592
485,0.4992428325761659,0.6043222709889376,0.6252149585482919,0.6250609583942918,0.6014476014476015,0.5971869305202638,0.5943122609789276,0.558943558943559,0.48307281640614974,0.4992428325761659,0.4992428325761659,0.4992428325761659,0.4992428325761659,0.4992428325761659,0.4992428325761659,0.4992428325761659,0.4992428325761659,0.4992428325761659,0.5951335951335951,0.6229049562382896,0.6243422910089577,0.6025769359102693,0.5999075999075999,0.5691075691075691,0.568953568953569,0.4992428325761659,0.5990862657529324,0.6216216216216216,0.6217756217756217,0.6204922871589538,0.5851235851235851,0.5539642206308873,0.551294884628218,0.4992428325761659,0.4992428325761659,0.5012448345781679,0.5033495033495033,0.49734349734349736,0.5015015015015015,0.5060701727368394,0.5748911304466859,0.6252149585482919
486,0.511049511049511,0.5970842637509304,0.5743435743435743,0.607915607915608,0.6076076076076076,0.5801442468109135,0.5728035728035729,0.5586355586355586,0.4761941428608095,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.584045584045584,0.5899489232822566,0.6075049408382742,0.6048356048356048,0.5895382562049228,0.5714689048022381,0.566027566027566,0.511049511049511,0.5932855932855933,0.5961089294422628,0.6054516054516055,0.5833782500449167,0.5682862349529016,0.49164549164549165,0.5555042221708888,0.511049511049511,0.511049511049511,0.4951361618028285,0.4988321654988322,0.5051975051975052,0.4927748261081594,0.4971894971894972,0.5643335643335644,0.607915607915608
487,0.5007058340391674,0.5167218500551833,0.5414132080798747,0.5476245476245476,0.5633325633325633,0.5632298965632299,0.5567618900952235,0.5552732219398886,0.48294448294448294,0.5007058340391674,0.5007058340391674,0.5007058340391674,0.5007058340391674,0.5007058340391674,0.5007058340391674,0.5007058340391674,0.5007058340391674,0.5007058340391674,0.4915684915684916,0.5204178537511871,0.5488565488565489,0.5540412207078874,0.5574805574805575,0.5529118862452196,0.5449552116218783,0.5007058340391674,0.5862785862785863,0.5680039013372347,0.532635199301866,0.5444418777752111,0.5258078591411924,0.5542465542465542,0.5599958933292266,0.5007058340391674,0.5007058340391674,0.49634249634249633,0.49757449757449757,0.5004491671158338,0.49865249865249867,0.5007571674238341,0.5360174989804618,0.5862785862785863
488,0.507404840738174,0.60663227329894,0.6153076153076154,0.5990349323682657,0.5891275891275891,0.5908215908215908,0.5562228895562229,0.548933548933549,0.5019121685788352,0.507404840738174,0.507404840738174,0.507404840738174,0.507404840738174,0.507404840738174,0.507404840738174,0.507404840738174,0.507404840738174,0.507404840738174,0.6092502759169426,0.6081209414542748,0.6007802674469341,0.5868175868175868,0.5853802520469187,0.5825569158902493,0.5548882215548883,0.507404840738174,0.5145915145915146,0.6071969405302738,0.5966735966735967,0.5613562280228946,0.5602782269448936,0.5599702266368933,0.5601755601755601,0.507404840738174,0.507404840738174,0.5008855008855009,0.501604168270835,0.5035548368881703,0.5036575036575036,0.49878083211416546,0.5641871691254406,0.6153076153076154
489,0.5038628371961705,0.5691075691075691,0.5734195734195734,0.611714278380945,0.6120222786889453,0.5848155848155848,0.5848155848155848,0.5759862426529093,0.47624547624547625,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5807602474269141,0.5696209029542363,0.6112009445342779,0.6092502759169426,0.5871255871255872,0.5812735812735813,0.5787069120402454,0.5038628371961705,0.570596237262904,0.6127409460742794,0.6119709453042786,0.6050922717589384,0.5768075768075768,0.5761402428069095,0.5718795718795718,0.5038628371961705,0.5038628371961705,0.49308282641615975,0.49677883011216345,0.49929416596083265,0.5046328379661713,0.49097815764482433,0.5685410006397661,0.6127409460742794
490,0.5038371705038371,0.5918225918225918,0.6124072790739458,0.6113292779959446,0.5940299273632607,0.5961859295192629,0.5598932265598933,0.5622032288698955,0.47503914170580835,0.5038371705038371,0.5038371705038371,0.5038371705038371,0.5038371705038371,0.5038371705038371,0.5038371705038371,0.5038371705038371,0.5038371705038371,0.5038371705038371,0.6010112676779343,0.6144606144606145,0.6117399450732784,0.5973665973665974,0.591052591052591,0.5872025872025872,0.5585585585585585,0.5038371705038371,0.5263725263725264,0.5885372552039219,0.6126126126126126,0.5700572367239034,0.5643592310258977,0.5440312106978774,0.5418752085418752,0.5038371705038371,0.5038371705038371,0.49942249942249944,0.49126049126049126,0.49757449757449757,0.49860116526783194,0.5016298349631683,0.5641234777037246,0.6144606144606145
491,0.5045558378891712,0.5881779215112548,0.5965452632119299,0.581607248273915,0.5638972305638972,0.5657452324118991,0.5464438797772131,0.5394112060778727,0.4778624778624779,0.5045558378891712,0.5045558378891712,0.5045558378891712,0.5045558378891712,0.5045558378891712,0.5045558378891712,0.5045558378891712,0.5045558378891712,0.5045558378891712,0.595621262287929,0.5934139267472601,0.5823772490439157,0.48463848463848463,0.48638381971715305,0.49059315725982394,0.5464438797772131,0.5045558378891712,0.5065065065065065,0.5845332511999178,0.5841739175072509,0.5495238828572162,0.5481892148558816,0.5481378814712148,0.5477272143938811,0.5045558378891712,0.5045558378891712,0.5017838351171684,0.5027078360411694,0.5023485023485024,0.4983958317291651,0.5021431688098354,0.5418790110148135,0.5965452632119299
492,0.5077898411231745,0.6084032750699417,0.6230846230846231,0.6132286132286132,0.5807345807345807,0.5780652447319115,0.5748825748825749,0.5506018839352173,0.48212314878981544,0.5077898411231745,0.5077898411231745,0.5077898411231745,0.5077898411231745,0.5077898411231745,0.5077898411231745,0.5077898411231745,0.5077898411231745,0.5077898411231745,0.6000872667539334,0.62328995662329,0.6127666127666128,0.5797592464259131,0.5770899104232438,0.5465465465465466,0.5368445368445368,0.5077898411231745,0.5948512615179282,0.6097379430712764,0.6097892764559432,0.6096352763019429,0.5259105259105259,0.5572752239418907,0.5541952208618875,0.5077898411231745,0.5077898411231745,0.4993711660378327,0.5011678345011679,0.5022458355791689,0.500243833577167,0.5055311721978388,0.5662167390562451,0.62328995662329
493,0.500680167346834,0.604270937604271,0.6241882908549575,0.6238802905469573,0.5999075999075999,0.5957495957495957,0.5928235928235929,0.5578655578655579,0.48707682041015377,0.500680167346834,0.500680167346834,0.500680167346834,0.500680167346834,0.500680167346834,0.500680167346834,0.500680167346834,0.500680167346834,0.500680167346834,0.5953902620569287,0.6220836220836221,0.6231616231616232,0.6010882677549344,0.5984702651369318,0.5678242344909011,0.5675675675675675,0.500680167346834,0.5983162649829317,0.6205949539282872,0.6205949539282872,0.6192089525422859,0.5839429172762506,0.5528348861682195,0.5502682169348836,0.500680167346834,0.500680167346834,0.501039501039501,0.5026308359641692,0.4977541644208311,0.49929416596083265,0.4929288262621596,0.57446335224113,0.6241882908549575
494,0.5145145145145145,0.5855085855085855,0.5888452555119221,0.5929005929005929,0.5927465927465927,0.5268858602191936,0.5240111906778574,0.5290931957598625,0.46148712815379483,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5571725571725572,0.5957752624419291,0.5936192602859269,0.5870999204332538,0.5564025564025564,0.5369472036138703,0.5340212006878674,0.5145145145145145,0.5956725956725957,0.5739072405739073,0.5884345884345884,0.585611252277919,0.556299889633223,0.5786299119632453,0.540283873617207,0.5145145145145145,0.5145145145145145,0.49464849464849464,0.501321834655168,0.5043505043505043,0.5042991709658377,0.5024511691178358,0.5538491958245045,0.5957752624419291
495,0.5098431765098431,0.6062472729139395,0.6123046123046123,0.5959292625959293,0.5857139190472523,0.5872539205872539,0.5519878853212187,0.5446472113138779,0.47216447216447216,0.5098431765098431,0.5098431765098431,0.5098431765098431,0.5098431765098431,0.5098431765098431,0.5098431765098431,0.5098431765098431,0.5098431765098431,0.5098431765098431,0.6086599419932753,0.6060419393752727,0.5973665973665974,0.5828905828905829,0.5817099150432484,0.5788865788865789,0.550653217319884,0.5098431765098431,0.5144118477451811,0.6058366058366058,0.594337927671261,0.5569158902492236,0.5555812222478889,0.5552218885552219,0.5557352224018891,0.5098431765098431,0.5098431765098431,0.5018351685018352,0.5035291701958369,0.49608582941916274,0.5017838351171684,0.500962500962501,0.5611005117177957,0.6123046123046123
496,0.5042991709658377,0.5694925694925695,0.5753445753445754,0.6125612792279459,0.6128179461512795,0.5859192525859193,0.5859192525859193,0.57667924334591,0.4943404943404943,0.5042991709658377,0.5042991709658377,0.5042991709658377,0.5042991709658377,0.5042991709658377,0.5042991709658377,0.5042991709658377,0.5042991709658377,0.5042991709658377,0.581966581966582,0.571391904725238,0.6119452786119453,0.6104052770719437,0.5880239213572547,0.5819152485819152,0.5794512461179128,0.5042991709658377,0.5728805728805729,0.6135366135366135,0.6128179461512795,0.6058366058366058,0.5779112445779112,0.5772952439619107,0.5728292394959061,0.5042991709658377,0.5042991709658377,0.49413516080182746,0.5026565026565026,0.49860116526783194,0.4927491594158261,0.5049151715818383,0.5701028663991627,0.6135366135366135
497,0.5072765072765073,0.6056826056826057,0.6130232796899464,0.5971099304432638,0.5874592541259208,0.5888452555119221,0.5534252200918868,0.5461358794692128,0.4723184723184723,0.5072765072765073,0.5072765072765073,0.5072765072765073,0.5072765072765073,0.5072765072765073,0.5072765072765073,0.5072765072765073,0.5072765072765073,0.5072765072765073,0.6085059418392752,0.6066579399912734,0.598701265367932,0.584327917661251,0.5834039167372501,0.5807345807345807,0.551577218243885,0.5072765072765073,0.5144631811298478,0.6054259387592721,0.5950052616719284,0.558661225327892,0.557377890711224,0.5568645568645568,0.557377890711224,0.5072765072765073,0.5072765072765073,0.49690716357383025,0.5035805035805035,0.49469982803316137,0.4971124971124971,0.5026565026565026,0.5614617466469318,0.6130232796899464
498,0.5073535073535074,0.6087369420702754,0.6229562896229562,0.6136649469982803,0.5814275814275814,0.578758245424912,0.5757809091142424,0.5513462180128846,0.4936988270321604,0.5073535073535074,0.5073535073535074,0.5073535073535074,0.5073535073535074,0.5073535073535074,0.5073535073535074,0.5073535073535074,0.5073535073535074,0.5073535073535074,0.6000102666769334,0.6235722902389569,0.6128949462282796,0.5803495803495804,0.5774749108082441,0.5474962141628809,0.5377428710762044,0.5073535073535074,0.5959035959035959,0.610636277302944,0.6103282769949436,0.6101742768409435,0.5279381946048612,0.5584302250968918,0.5551962218628885,0.5073535073535074,0.5073535073535074,0.49872949872949873,0.49785683119016455,0.5024255024255024,0.4991914991914992,0.5027848361181695,0.5670846535044065,0.6235722902389569
499,0.5042478375811709,0.5699032365699033,0.5749852416519083,0.6136906136906137,0.6137419470752804,0.5870999204332538,0.5870999204332538,0.5780652447319115,0.49187649187649185,0.5042478375811709,0.5042478375811709,0.5042478375811709,0.5042478375811709,0.5042478375811709,0.5042478375811709,0.5042478375811709,0.5042478375811709,0.5042478375811709,0.5817612484279151,0.5702625702625702,0.6131259464592798,0.6110726110726111,0.5891532558199225,0.5832499165832499,0.5807345807345807,0.5042478375811709,0.5719565719565719,0.6143066143066143,0.6138446138446139,0.6070686070686071,0.578681245347912,0.5781165781165781,0.5739072405739073,0.5042478375811709,0.5042478375811709,0.5061985061985061,0.4982931649598316,0.5003978337311671,0.5074818408151741,0.5079438412771746,0.5705534594423484,0.6143066143066143
500,0.508328841662175,0.6019096019096019,0.5058648391981725,0.5916429249762583,0.5909242575909243,0.5697749031082364,0.5592515592515592,0.5438515438515439,0.4760401427068094,0.508328841662175,0.508328841662175,0.508328841662175,0.508328841662175,0.508328841662175,0.508328841662175,0.508328841662175,0.508328841662175,0.508328841662175,0.5933882600549267,0.5593542260208927,0.5906675906675907,0.5882549215882549,0.57660224326891,0.5631015631015631,0.5544775544775544,0.508328841662175,0.5815815815815816,0.6040142706809374,0.589332922666256,0.5153101819768486,0.5158748492081825,0.5164395164395165,0.5444162110828777,0.508328841662175,0.508328841662175,0.494314827648161,0.4989861656528323,0.49508482841816176,0.504324837658171,0.49760016426683096,0.5508785138414768,0.6040142706809374
501,0.5163881830548497,0.5524242190908858,0.582967582967583,0.5701342368009035,0.5702369035702369,0.5369215369215369,0.5338928672262006,0.5356895356895357,0.4905161571828239,0.5163881830548497,0.5163881830548497,0.5163881830548497,0.5163881830548497,0.5163881830548497,0.5163881830548497,0.5163881830548497,0.5163881830548497,0.5163881830548497,0.4543261209927877,0.5863042529709196,0.5712635712635713,0.563666230332897,0.5084828418161752,0.540360873694207,0.5382048715382048,0.5163881830548497,0.5843022509689176,0.5408742075408742,0.566027566027566,0.5679782346449013,0.4917994917994918,0.5605862272528939,0.5448782115448783,0.5163881830548497,0.5163881830548497,0.5051975051975052,0.5033495033495033,0.4966248299581633,0.5029901696568363,0.5028361695028362,0.5397695891523052,0.5863042529709196
502,0.5070198403531737,0.5931059264392597,0.605066605066605,0.594337927671261,0.5257051923718591,0.5282205282205282,0.5322245322245323,0.539000539000539,0.4968558301891635,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5798619131952465,0.601986601986602,0.5945432612099278,0.5284258617591951,0.4961884961884962,0.5422858756192089,0.536074536074536,0.5070198403531737,0.5874592541259208,0.5969559302892636,0.5832499165832499,0.5821205821205822,0.5446472113138779,0.5516798850132183,0.5419778753112087,0.5070198403531737,0.5070198403531737,0.496958496958497,0.49942249942249944,0.497677164343831,0.49890916557583226,0.502605169271836,0.5487804993977834,0.605066605066605
503,0.5142578475911809,0.5998305998305998,0.5825825825825826,0.6122532789199456,0.6120479453812787,0.5812479145812479,0.5751392418059085,0.5617925617925618,0.4853571520238187,0.5142578475911809,0.5142578475911809,0.5142578475911809,0.5142578475911809,0.5142578475911809,0.5142578475911809,0.5142578475911809,0.5142578475911809,0.5142578475911809,0.5840199173532507,0.5960832627499294,0.6122019455352788,0.6089679423012756,0.591617258283925,0.5719565719565719,0.5672339005672339,0.5142578475911809,0.5955699289032622,0.5980852647519315,0.6097892764559432,0.5918739252072586,0.5750879084212418,0.5864325864325864,0.556094556094556,0.5142578475911809,0.5142578475911809,0.49454582787916124,0.49916583249916585,0.49177382510715845,0.502964502964503,0.5005005005005005,0.5713538799958552,0.6122532789199456
504,0.5002695002695002,0.6055542722209389,0.6245989579322913,0.623726290392957,0.5994969328302662,0.5955442622109289,0.5927722594389261,0.5578142244808911,0.48204614871281537,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5961602628269295,0.6226996226996226,0.6231102897769565,0.6008316008316008,0.5982649315982649,0.5672595672595673,0.5672082338749005,0.5002695002695002,0.5980595980595981,0.6199789533122867,0.6205436205436206,0.6191576191576191,0.5826595826595826,0.552937552937553,0.5506788840122173,0.5002695002695002,0.5002695002695002,0.4974974974974975,0.5021175021175022,0.5009368342701676,0.5003721670388337,0.49493082826416157,0.5741648581154754,0.6245989579322913
505,0.5036318369651703,0.570673237339904,0.5754985754985755,0.6140499473832807,0.6143066143066143,0.5867919201252535,0.5867919201252535,0.5775519108852443,0.4954184954184954,0.5036318369651703,0.5036318369651703,0.5036318369651703,0.5036318369651703,0.5036318369651703,0.5036318369651703,0.5036318369651703,0.5036318369651703,0.5036318369651703,0.5827365827365827,0.5708272374939042,0.6135366135366135,0.6115859449192782,0.5893072559739226,0.582685249351916,0.5805292471959138,0.5036318369651703,0.5730345730345731,0.6150252816919484,0.6145119478452812,0.607633274299941,0.5788865788865789,0.5781679115012448,0.5739072405739073,0.5036318369651703,0.5036318369651703,0.4945971612638279,0.5028105028105028,0.5007571674238341,0.50660917327584,0.5068145068145068,0.5708006201833361,0.6150252816919484
506,0.5080721747388414,0.6031929365262698,0.6156669490002823,0.6064269397602731,0.5635122301788968,0.5606375606375607,0.5156181822848489,0.5445188778522112,0.4694694694694695,0.5080721747388414,0.5080721747388414,0.5080721747388414,0.5080721747388414,0.5080721747388414,0.5080721747388414,0.5080721747388414,0.5080721747388414,0.5080721747388414,0.5915402582069249,0.6143836143836143,0.6060162726829393,0.5098175098175098,0.5598162264828932,0.5433382100048767,0.5350222016888684,0.5080721747388414,0.592412925746259,0.6057082723749391,0.5986755986755987,0.5980082646749313,0.5330715330715331,0.5528348861682195,0.5475475475475475,0.5080721747388414,0.5080721747388414,0.4986268319601653,0.5007315007315007,0.5024255024255024,0.4988321654988322,0.5022201688868355,0.5558369385529879,0.6156669490002823
507,0.5019378352711686,0.5546058879392213,0.5789892456559124,0.5789892456559124,0.5343805343805343,0.5301198634531968,0.5272965272965273,0.532994532994533,0.4739611406278073,0.5019378352711686,0.5019378352711686,0.5019378352711686,0.5019378352711686,0.5019378352711686,0.5019378352711686,0.5019378352711686,0.5019378352711686,0.5019378352711686,0.5770385770385771,0.5887425887425888,0.5777059110392444,0.5487025487025488,0.5362285362285363,0.5388978722312056,0.5167218500551833,0.5019378352711686,0.5455712122378789,0.5405405405405406,0.5928492595159262,0.5722132388799055,0.5547598880932214,0.5417725417725417,0.5406945406945407,0.5019378352711686,0.5019378352711686,0.5015785015785016,0.5048638381971715,0.4985498318831652,0.4981391648058315,0.4984984984984985,0.5404987133382195,0.5928492595159262
508,0.5060701727368394,0.6060162726829393,0.614280947614281,0.6005236005236005,0.5907702574369241,0.5925669259002593,0.5439542106208772,0.5350735350735351,0.47716947716947716,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.6086342753009419,0.6077616077616078,0.6019609352942686,0.5897949231282564,0.5874335874335874,0.5844049177382511,0.5309668643001977,0.5060701727368394,0.5035548368881703,0.6059649392982727,0.5981622648289315,0.5507815507815508,0.5497035497035497,0.5485742152408819,0.5494982161648828,0.5060701727368394,0.5060701727368394,0.4983701650368317,0.50340083673417,0.49544416211082876,0.50340083673417,0.4984214984214984,0.559551954613683,0.614280947614281
