,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
227,0,0,0,2,2,2,4,6,-1,-1,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,0,0,2,0,0,0,2,0,0,1,0,2,2,1,1,2,0,0,1
228,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,1,0,2,0,0,2,1,2,1,1,1,1,2,0,2,1,0,2,1
229,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,0,2,0,0,1,1,1,0,2,2,0,0,0,2,1,0,0,1,2
230,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,1,0,1,2,1,2,0,2,0,2,2,0,2,0,0,1,2,1,2
231,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,1,2,2,2,2,1,1,0,0,1,1,1,2,0,2,0,2,0,0
232,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,3,7,0,1,1,1,0,0,1,1,2,2,1,2,1,1,1,1,0,2,0,0,2
233,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,1,0,0,2,0,0,2,0,1,1,2,2,1,1,0,1,2,0,2
234,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,0,1,0,1,0,0,1,1,2,2,1,0,1,0,1,0,1,1,1
235,0,0,2,0,0,1,1,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,2,1,2,1,0,2,0,1,2,1,1,0,0,0,1,0,1,1,2,1,2,1
236,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,4,0,0,1,1,0,2,0,2,1,1,2,2,2,1,0,1,0,1,0,0,1,1
237,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,2,0,0,0,1,1,1,1,2,0,2,2,1,0,2,0,1,1,0
238,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,1,2,1,0,2,1,1,1,0,2,1,2,0,0,0,2,2,0
239,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,2,1,2,1,1,2,2,1,1,2,2,2,0,0,2,0,1,2,1,2,2,1
240,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,1,1,1,2,0,0,0,1,2,1,0,0,0,1,2,0,0
241,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,2,2,1,0,0,0,1,1,1,2,1,1,1,2,1,2,1
242,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,1,2,0,2,1,1,1,0,0,1,0,0,0,1,0,2,2,2,0
243,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,0,2,2,2,0,0,1,2,2,2,1,2,1,0,2,2,2,1,2
244,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,1,3,5,4,0,0,1,1,1,2,1,0,2,0,2,0,0,0,2,1,0,0,0,1,2,1
245,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,0,0,2,0,2,0,0,2,1,0,2,2,1,1,2,1,0,0,0
246,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,2,2,2,2,2,1,0,0,2,1,1,2,1,2,2,0,1,1,1
247,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,0,0,2,1,1,0,1,2,0,2,1,0,0,2,2,1,1,1,0
248,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,1,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,1,1,0
249,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,0,0,0,0,0,1,2,1,1,0,0,0,0,2,1,1,2,2,0
250,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,0,2,1,2,1,2,1,1,0,2,1,0,1,0,2,1,1,1
251,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,2,1,1,0,1,2,0,2,1,2,2,0,1,1,2,2,0,0,2
252,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,2,4,0,3,2,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,2,2,2,0,0
253,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,1,2,2,1,0,2,2,0,0,1,0,1,2,0,1,1,1,0
254,0,0,2,3,0,1,5,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,2,2,0,2,1,1,1,2,2,1,1,0,0,2,1,0,2,0,2
255,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,1,0,2,2,0,1,1,2,2,0,0,0,1,2,0,0,1,1,0
256,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,2,1,2,2,1,0,0,2,0,0,1,0,0,2,2,1,1,0,0
257,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,3,7,0,1,0,0,1,0,1,1,1,0,0,0,2,2,0,0,1,0,1,1,0
258,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,1,1,2,0,1,1,1,1,0,0,2,0,1,1,2,0,0,1,1
259,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,2,2,0,1,2,2,0,2,0,0,0,0,0,2,0,2,0,2,2
260,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,3,7,0,1,0,2,0,1,0,1,2,0,1,2,1,1,0,0,1,0,1,1,0
261,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,1,2,0,0,2,2,1,2,0,0,0,0,1,0,1,0,1,1,0
262,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,2,0,2,0,0,0,2,0,1,1,0,0,2,2,0,2,0,2,0
263,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,0,1,2,0,2,2,0,2,1,0,2,2,1,2,1,2,2,0
264,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,0,1,0,1,2,1,0,0,0,1,0,2,0,1,2,1,2,1
265,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,6,1,2,1,0,1,2,2,1,2,0,0,1,2,1,2,1,0,1,2,1,2
266,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,0,0,1,6,1,2,0,1,2,0,0,1,1,0,2,0,0,1,0,1,0,2,1,0,1
267,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,0,0,2,1,1,2,2,0,1,0,2,0,2,2,0,2,2,1,2
268,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,0,2,0,0,0,1,1,2,0,2,1,1,1,1,2,1,2,0,0
269,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,3,7,0,1,1,0,2,1,2,1,0,0,2,1,1,1,1,1,0,2,1,1,1
270,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,1,2,1,0,1,2,2,0,0,1,1,1,0,2,0,2,2,2,1
271,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,0,0,0,0,0,0,2,0,2,1,1,0,1,1,2,2,0,0
272,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,2,2,2,2,1,1,1,0,1,0,1,1,2,2,0,0,1,0
273,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,0,2,0,0,1,2,1,2,1,2,1,1,2,2,1,1,0,1,1,0,1,2,1,0,0,0,2
274,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,2,1,2,0,1,0,0,0,2,1,1,0,2,1,0,1,2,0,2,1,2,1
275,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,0,2,1,1,1,1,2,0,1,0,2,0,2,1,2,0,1,0,0
276,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,1,2,2,1,2,2,0,2,0,2,0,0,2,1,1,2,1,1
277,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,2,2,2,2,1,1,0,2,1,1,2,2,2,2,2,2,0,1,0
278,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,2,0,1,2,2,2,0,0,0,2,0,2,0,2,0,2,1,2,0
279,0,0,0,2,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,3,7,0,1,0,2,0,1,2,2,1,1,2,2,0,1,0,2,0,2,0,1,1
280,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,0,1,0,1,2,0,1,1,1,2,1,1,0,1,1,1,2,1,1
281,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,1,0,0,2,1,2,2,0,1,1,2,0,1,0,2,2,0,2,1
282,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,1,2,2,0,0,2,2,1,2,2,0,0,2,0,0,1,0,0,2
283,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,1,0,2,0,0,2,1,2,1,1,0,0,1,0,0,1,2,0,2
284,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,2,2,1,2
285,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,2,0,0,2,1,2,1,2,0,1,2,1,1,2,1,1,0,1,1
286,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,1,2,0,1,2,2,2,1,0,1,0,1,2,2,1,2,0,2
287,0,0,0,2,2,2,4,2,-1,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,6,5,0,1,0,2,1,2,2,0,0,1,1,2,0,1,2,2,2,2,0,1,0
288,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,2,1,2,2,2,0,2,1,2,0,2,0,0,1,1,1,0,2,0,1,2,1
289,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,4,1,2,1,1,0,1,2,2,2,0,1,1,2,2,0,1,1,1,2,2,2
290,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,0,2,2,2,2,1,0,0,2,1,1,1,2,2,2,1,0,2,2
291,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,3,7,0,1,1,2,1,0,1,0,0,0,2,2,1,0,2,0,1,1,0,2,0
292,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,2,2,0,0,1,2,0,2,0,0,0,2,2,2,1,2,1,0,1
293,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,0,0,0,2,0,1,2,2,2,0,0,0,0,1,1,1,2,2
294,0,0,2,0,3,1,1,4,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,2,1,2,0,1,1,0,1,0,2,2,2,0,0,2,1,2,2,2,1,0,1
295,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,2,2,2,0,1,0,1,2,2,1,0,0,1,1,1,1,1,0,1
296,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,1,1,2,2,0,2,1,0,0,0,2,2,2,0,2,1,0,0
297,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,0,2,6,5,0,1,0,0,2,2,1,1,0,1,0,0,0,0,2,1,2,1,2,2,0
298,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,1,0,2,6,5,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2,1,0,2,0,2,2
299,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,2,1,0,0,2,2,1,1,0,2,2,0,2,0,1,0,1,2
300,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,2,2,1,1
301,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,0,1,6,1,2,1,1,0,0,1,2,2,2,2,1,2,0,0,0,1,0,1,1,2
302,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,1,2,2,2,0,1,2,1,2,2,0,2,0,1,2,0,1,2,1
303,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,3,7,0,1,2,1,1,1,1,1,1,0,0,2,2,0,1,0,0,2,2,0,1
304,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,1,1,1,1,0,0,1,2,2,0,0,0,2,0,0,0,1,1,2
305,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,1,0,0,0,1,1,1,2,0,0,1,2,2,2,0,2,1,1
306,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,0,1,0,2,2,1,1,1,0,2,1,1,2,0,2,2,2,0,0
307,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,1,2,1,0,1,1,1,1,1,0,2,2,0,0,1,0,0,0,0
308,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,3,7,0,1,2,0,0,2,1,0,1,1,2,2,1,2,1,1,2,1,0,2,1
309,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,1,0,1,2,0,1,0,1,1,2,1,2,1,2,1,1,2,0,1
310,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,2,2,1,2,0,2,0,0,0,2,1,0,2,2,0,2,0,0,1
311,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,2,2,0,1,0,2,2,1,1,2,0,1,1,2,2,0,2,0
312,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,1,0,2,1,2,1,2,1,1,0,2,1,2,2,1,2,2,2,1
313,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,3,7,0,1,1,2,2,0,2,0,0,2,2,2,2,2,1,0,0,0,2,1,0
314,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,2,0,1,2,2,1,0,0,0,0,1,1,1,0,0,1,0,1
315,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,1,2,1,1,0,0,1,2,2,0,2,1,0,1,0,0,2,0
316,0,0,0,2,2,2,6,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,2,0,0,1,0,2,0,2,2,2,1,0,0,0,2,1,1,2,0
317,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,2,4,0,3,2,0,0,1,1,2,1,1,1,2,0,0,1,0,0,1,1,0,2,1,0
318,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,2,0,0,2,0,2,1,1,1,0,2,2,0,0,1,2,0,1
319,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,2,2,2,1,2,0,2,1,1,0,0,0,2,0,2,0,1,1,2
320,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,0,2,0,0,1,2,1,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,2,0
321,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,0,2,1,1,2,1,1,0,1,1,1,0,0,1,1,1,0,1
322,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,0,0,1,0,1,0,1,2,1,1,0,2,2,2,2,1,1,1,1
323,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,6,5,0,1,1,2,0,2,1,0,1,1,2,0,0,1,1,2,2,0,1,1,2
324,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,2,1,2,1,1,2,1,0,0,0,2,1,0,1,2,2,1,0,0,1,2,2
325,0,0,0,2,2,2,6,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,0,1,2,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1
326,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,0,1,1,1,2,1,0,1,0,2,0,2,0,2,2,2,0,0,0
327,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,1,0,2,2,0,0,0,0,0,2,1,0,0,2,0,0,2,0,2
328,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,0,0,2,2,0,1,0,0,0,1,2,1,2,2,1,2,0,0
329,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,3,5,4,1,2,2,1,1,1,0,1,1,0,2,2,0,0,0,1,1,1,0,2,0
330,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,3,7,0,1,0,0,0,2,0,0,0,1,2,0,2,2,0,0,1,1,0,2,0
331,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,1,0,2,1,2,0,1,1,0,1,2,2,1,2,1,2,2,2,1
332,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,2,1,0,1,0,0,1,2,2,0,0,2,2,1,1,1,1,1,2
333,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,1,0,0,2,0,2,1,2,2,1,1,2,2,2,2,0,0,0,1
334,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,1,2,0,2,2,0,0,2,2,1,2,2,1,1,1,1,1
335,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,2,2,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
336,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,2,0,2,1,1
337,0,0,2,0,0,4,1,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,3,5,2,1,2,0,0,1,1,2,2,1,1,2,0,2,2,1,0,0,1,0,1,2
338,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,1,2,2,2,0,0,2,1,1,2,1,0,2,0,1,1,1,1,1
339,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,1,0,1,0,0,0,2,0,0,1,0,2,2,2,1,2,1,2
340,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,1,1,2,0,1,2,1,1,2,1,0,0,2,0,2,2,1,1,2
341,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,0,0,0,2,2,0,1,1,1,2,0,0,1,1,0,0,0,1
342,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,1,1,0,2,2,0,1,1,2,1,2,2,2,2,2,1,0,0
343,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,1,2,2,0,1,1,0,1,1,1,1,0,2,0,0,2,0,0,0
344,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,2,0,2,2,0,0,1,2,0,0,2,1,0,1,1,0,2,1,0
