,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
64,0.49924211106517846,0.5212897891690781,0.5532589224197326,0.5444398511781728,0.5210141931927794,0.546369023012264,0.5251481328372606,0.5207385972164806,0.49924211106517846,0.49924211106517846,0.49924211106517846,0.49924211106517846,0.49924211106517846,0.49924211106517846,0.49924211106517846,0.49924211106517846,0.49924211106517846,0.49924211106517846,0.5130219098801158,0.48491112029764366,0.5066832024252446,0.4860135042028386,0.48794267603692987,0.4918010197051123,0.49207661568141103,0.49924211106517846,0.5436130632492766,0.5551880942538239,0.5245969408846631,0.5245969408846631,0.5207385972164806,0.5207385972164806,0.5207385972164806,0.4995177070414772,0.5014468788755684,0.4995177070414772,0.49869091911258095,0.49290340361030727,0.49290340361030727,0.5017224748518672,0.495383767396996,0.5025492627807634,0.5113368373393178,0.5551880942538239
65,0.5037894446741078,0.5591842359101558,0.5657985393413256,0.5153644756786551,0.5021358688163153,0.5619401956731431,0.5214275871572275,0.5608378117679482,0.5037894446741078,0.5037894446741078,0.5037894446741078,0.5037894446741078,0.5037894446741078,0.5037894446741078,0.5037894446741078,0.5037894446741078,0.5037894446741078,0.5037894446741078,0.5040650406504065,0.5178448394653438,0.502411464792614,0.46768637177897204,0.48945845390657294,0.48449772633319554,0.501309080887419,0.5037894446741078,0.5594598318864544,0.5646961554361306,0.5616645996968445,0.5605622157916494,0.5616645996968445,0.5616645996968445,0.5624913876257407,0.5007578889348215,0.5148132837260576,0.488356070001378,0.49000964585917045,0.486151302190988,0.4836709384042993,0.4908364337880667,0.4878048780487805,0.4971751412429379,0.5213488454497135,0.5657985393413256
66,0.5115061320104727,0.554499104313077,0.5602866198153507,0.4585917045611134,0.5330026181617749,0.5561526801708695,0.5109549400578751,0.5528455284552846,0.5115061320104727,0.5115061320104727,0.5115061320104727,0.5115061320104727,0.5115061320104727,0.5115061320104727,0.5115061320104727,0.5115061320104727,0.5115061320104727,0.5115061320104727,0.506821000413394,0.46796196775527077,0.48422213035689676,0.488356070001378,0.4765054430205319,0.4718203114234532,0.48119057461761056,0.5115061320104727,0.5536723163841808,0.558908639933857,0.5550502962656745,0.5539479123604796,0.554499104313077,0.554499104313077,0.5550502962656745,0.509025768223784,0.5200496072757338,0.48422213035689676,0.5021358688163153,0.49552156538514536,0.5010334849111203,0.48642689816728674,0.48394653438059804,0.5002066969822241,0.5187424949310024,0.5602866198153507
67,0.5126085159156676,0.5498139727159983,0.5715860548435993,0.5310734463276836,0.5338294060906711,0.5646961554361306,0.5131597078682651,0.5572550640760645,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.504616232603004,0.48119057461761056,0.49579716136144414,0.48394653438059804,0.4748518671627394,0.4765054430205319,0.46961554361306324,0.5126085159156676,0.5536723163841808,0.5688300950806118,0.5583574479812595,0.5569794680997657,0.5586330439575582,0.5586330439575582,0.5594598318864544,0.509025768223784,0.5167424555601489,0.4858757062146893,0.48119057461761056,0.49249000964585915,0.47815901887832435,0.488356070001378,0.49000964585917045,0.48091497864131183,0.5228449378924781,0.5715860548435993
68,0.48339534242800053,0.5305222543750862,0.5153644756786551,0.5247347388728124,0.52528593082541,0.5321758302328786,0.5178448394653438,0.5183960314179413,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.5178448394653438,0.4886316659776767,0.5120573239630701,0.5073721923659914,0.5131597078682651,0.4944191814799504,0.5029626567452116,0.48339534242800053,0.5244591428965137,0.5178448394653438,0.5239079509439162,0.5239079509439162,0.5291442744935924,0.5291442744935924,0.5244591428965137,0.4858757062146893,0.4770566349731294,0.5084745762711864,0.4968995452666391,0.5093013642000827,0.4993799090533278,0.5040650406504065,0.4902852418354692,0.4946947774562491,0.5039233055768815,0.5321758302328786
69,0.4725093013642001,0.5425106793440816,0.512746313903817,0.5166046575719995,0.5212897891690781,0.508336778283037,0.514951081714207,0.5075099903541408,0.4725093013642001,0.4725093013642001,0.4725093013642001,0.4725093013642001,0.4725093013642001,0.4725093013642001,0.4725093013642001,0.4725093013642001,0.4725093013642001,0.4725093013642001,0.5022736668044646,0.4989665150888797,0.5171558495245969,0.5077855863304396,0.4959349593495935,0.5086123742593358,0.5146754857379082,0.4725093013642001,0.5372743557944054,0.5251481328372606,0.5229433650268706,0.5273529006476505,0.5273529006476505,0.5234945569794681,0.5234945569794681,0.508336778283037,0.4959349593495935,0.5047540305911534,0.5108171420697257,0.5036516466859584,0.49841532313628223,0.5011712828992697,0.5031004547333608,0.5058564144963483,0.5008799385814682,0.5425106793440816
70,0.48174176657020806,0.5313490423039824,0.5120573239630701,0.5189472233705388,0.5222543750861237,0.5211519911809288,0.5153644756786551,0.5131597078682651,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.49662394929034037,0.4963483533140416,0.5054430205319003,0.503513848697809,0.5018602728400166,0.49414358550365167,0.4999311010059253,0.48174176657020806,0.5211519911809288,0.5134353038445638,0.5222543750861237,0.5222543750861237,0.5203252032520326,0.5203252032520326,0.49827752514813284,0.4836709384042993,0.47815901887832435,0.49662394929034037,0.5073721923659914,0.5002066969822241,0.5021358688163153,0.5040650406504065,0.4867024941435855,0.4949703734325479,0.4997972401031515,0.5313490423039824
71,0.4974507372192366,0.5437508612374259,0.5081989802948877,0.5098525561526802,0.5048918285793027,0.5134353038445638,0.5026870607689128,0.5123329199393689,0.4974507372192366,0.4974507372192366,0.4974507372192366,0.4974507372192366,0.4974507372192366,0.4974507372192366,0.4974507372192366,0.4974507372192366,0.4974507372192366,0.4974507372192366,0.5087501722474852,0.4897340498828717,0.49772633319553533,0.4891828579302742,0.49000964585917045,0.49249000964585915,0.4919388176932617,0.4974507372192366,0.5448532451426209,0.5087501722474852,0.5117817279867714,0.5093013642000827,0.5093013642000827,0.504616232603004,0.5073721923659914,0.4949703734325479,0.5104037481052777,0.49359239355105416,0.5084745762711864,0.4922144136695604,0.4938679895273529,0.4889072619539755,0.49579716136144414,0.49056083781176796,0.5035925904053229,0.5448532451426209
72,0.5097147581645308,0.5408571034862891,0.5772357723577236,0.5403059115336916,0.48684029213173485,0.5695190850213587,0.49262780763400854,0.5516053465619402,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5099903541408295,0.5229433650268706,0.4865646961554361,0.49014744384731984,0.47691883698498,0.4810527766294612,0.4749896651508888,0.5097147581645308,0.548573790822654,0.5775113683340223,0.5527077304671352,0.5524321344908364,0.5549124982775252,0.5549124982775252,0.5540857103486289,0.509439162188232,0.5108171420697257,0.48491112029764366,0.5017224748518672,0.48187956455835745,0.4967617472784897,0.4945569794680998,0.4884938679895274,0.4884938679895274,0.5209590739975197,0.5775113683340223
73,0.49552156538514536,0.554499104313077,0.5608378117679482,0.4968995452666391,0.49552156538514536,0.5316246382802811,0.5550502962656745,0.5310734463276836,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49552156538514536,0.49579716136144414,0.4889072619539755,0.5007578889348215,0.47926140278351936,0.4803637866887143,0.48394653438059804,0.49910431307702907,0.49552156538514536,0.5478848008819072,0.5594598318864544,0.5633181755546369,0.5280418905883975,0.5280418905883975,0.5222543750861237,0.5200496072757338,0.49414358550365167,0.5161912636075513,0.4938679895273529,0.5048918285793027,0.4963483533140416,0.49056083781176796,0.4902852418354692,0.504616232603004,0.49000964585917045,0.5108368274966043,0.5633181755546369
74,0.509439162188232,0.5540857103486289,0.56483395342428,0.5105415460934271,0.497588535207386,0.5582196499931101,0.514951081714207,0.5568416701116163,0.509439162188232,0.509439162188232,0.509439162188232,0.509439162188232,0.509439162188232,0.509439162188232,0.509439162188232,0.509439162188232,0.509439162188232,0.509439162188232,0.5019980708281659,0.4829819484635524,0.4995177070414772,0.4851867162739424,0.4799503927242662,0.4686509576960176,0.4945569794680998,0.509439162188232,0.5549124982775252,0.5623535896375913,0.5568416701116163,0.5560148821827201,0.5587708419457076,0.5587708419457076,0.5590464379220064,0.5050296265674521,0.5157778696431032,0.48987184787102106,0.4857379082265399,0.4882182720132286,0.4887694639658261,0.4862891001791374,0.4835331404161499,0.4865646961554361,0.520305517825154,0.56483395342428
75,0.5113683340223233,0.5540857103486289,0.5744798125947361,0.5378255477470029,0.5372743557944054,0.5681411051398649,0.5177070414771945,0.5609756097560976,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5080611823067384,0.4835331404161499,0.4835331404161499,0.4832575444398512,0.49207661568141103,0.46754857379082265,0.47609204905608377,0.5113683340223233,0.5582196499931101,0.5728262367369437,0.5595976298746038,0.559322033898305,0.5615268017086951,0.5615268017086951,0.5626291856138901,0.509439162188232,0.5143998897616094,0.5025492627807634,0.4945569794680998,0.49042303982361857,0.4796747967479675,0.4959349593495935,0.48987184787102106,0.5025492627807634,0.5240142522490601,0.5744798125947361
76,0.5119195259749207,0.5527077304671352,0.5678655091635663,0.5306600523632355,0.5358963759129117,0.5656607413531762,0.5177070414771945,0.5626291856138901,0.5119195259749207,0.5119195259749207,0.5119195259749207,0.5119195259749207,0.5119195259749207,0.5119195259749207,0.5119195259749207,0.5119195259749207,0.5119195259749207,0.5119195259749207,0.5097147581645308,0.4884938679895274,0.5008956869229709,0.4771944329612788,0.4719581094116026,0.4714069174590051,0.48959625189472233,0.5119195259749207,0.5571172660879151,0.56703872123467,0.5598732258509026,0.5595976298746038,0.5609756097560976,0.5609756097560976,0.5615268017086951,0.5108171420697257,0.5163290615957007,0.4805015846768637,0.4865646961554361,0.4937301915392035,0.4796747967479675,0.49207661568141103,0.4912498277525148,0.4989665150888797,0.5239906297368059,0.5678655091635663
77,0.47829681686647374,0.5314868402921318,0.5223921730742731,0.5317624362684304,0.530108860410638,0.5339672040788205,0.5204630012401819,0.5226677690505719,0.47829681686647374,0.47829681686647374,0.47829681686647374,0.47829681686647374,0.47829681686647374,0.47829681686647374,0.47829681686647374,0.47829681686647374,0.47829681686647374,0.47829681686647374,0.5171558495245969,0.526801708695053,0.5179826374534932,0.5014468788755684,0.519360617334987,0.5039272426622571,0.5055808185200497,0.47829681686647374,0.526801708695053,0.5243213449083644,0.5279040926002481,0.5279040926002481,0.5279040926002481,0.5279040926002481,0.5243213449083644,0.48160396858205873,0.47113132148270637,0.5061320104726471,0.496486151302191,0.49207661568141103,0.5110927380460245,0.5102659501171283,0.4973129392310872,0.49262780763400854,0.5046989113958935,0.5339672040788205
78,0.48229295852280557,0.5462312250241147,0.4908364337880667,0.5037894446741078,0.5021358688163153,0.49827752514813284,0.503513848697809,0.49772633319553533,0.48229295852280557,0.48229295852280557,0.48229295852280557,0.48229295852280557,0.48229295852280557,0.48229295852280557,0.48229295852280557,0.48229295852280557,0.48229295852280557,0.48229295852280557,0.5106793440815764,0.5057186165081989,0.5018602728400166,0.4886316659776767,0.49414358550365167,0.49414358550365167,0.5040650406504065,0.48229295852280557,0.5429240733085297,0.5418216894033347,0.5398925175692435,0.540443709521841,0.540443709521841,0.5335538101143723,0.5335538101143723,0.49827752514813284,0.5026870607689128,0.49882871710073035,0.4946947774562491,0.4897340498828717,0.4993799090533278,0.49524596940884663,0.4891828579302742,0.5081989802948877,0.5029390342329574,0.5462312250241147
79,0.5014468788755684,0.5436130632492766,0.5686922970924625,0.5182582334297919,0.5058564144963483,0.5656607413531762,0.5237701529557669,0.5634559735427863,0.5014468788755684,0.5014468788755684,0.5014468788755684,0.5014468788755684,0.5014468788755684,0.5014468788755684,0.5014468788755684,0.5014468788755684,0.5014468788755684,0.5014468788755684,0.5075099903541408,0.5204630012401819,0.4918010197051123,0.4967617472784897,0.48243075651095496,0.47636764503238255,0.4890450599421248,0.5014468788755684,0.5441642552018741,0.5686922970924625,0.5645583574479812,0.563731569519085,0.5653851453768775,0.5653851453768775,0.5653851453768775,0.5006200909466721,0.5080611823067384,0.48987184787102106,0.4893206559184236,0.4912498277525148,0.48077718065316244,0.4862891001791374,0.4940057875155023,0.49262780763400854,0.520486623752436,0.5686922970924625
80,0.5084745762711864,0.5454044370952185,0.5680033071517155,0.5272151026595012,0.537136557806256,0.5655229433650268,0.5159156676312526,0.5624913876257407,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5059942124844977,0.486151302190988,0.48808047402507926,0.4795369987598181,0.4773322309494281,0.4734738872812457,0.4853245142620918,0.5084745762711864,0.5478848008819072,0.5663497312939231,0.5619401956731431,0.5613890037205457,0.5630425795783381,0.5630425795783381,0.5627669836020394,0.5062698084607965,0.5153644756786551,0.48697809011988424,0.48752928207248175,0.4933167975747554,0.5007578889348215,0.48945845390657294,0.49249000964585915,0.47815901887832435,0.5219236599145652,0.5680033071517155
81,0.5239079509439162,0.5616645996968445,0.5671765192228193,0.5263883147306049,0.5277662946120987,0.5602866198153507,0.5073721923659914,0.553396720407882,0.5239079509439162,0.5239079509439162,0.5239079509439162,0.5239079509439162,0.5239079509439162,0.5239079509439162,0.5239079509439162,0.5239079509439162,0.5239079509439162,0.5239079509439162,0.5087501722474852,0.5010334849111203,0.49827752514813284,0.454733360892931,0.46658398787377703,0.47622984704423316,0.48146617059390934,0.5239079509439162,0.5691056910569106,0.5655229433650268,0.5525699324789858,0.5514675485737909,0.553396720407882,0.553396720407882,0.5539479123604796,0.5206007992283312,0.5272151026595012,0.49056083781176796,0.4897340498828717,0.4878048780487805,0.48477332230949427,0.4754030591153369,0.48201736254650684,0.47678103899683066,0.5264355597551132,0.5691056910569106
82,0.4916632217169629,0.5139864957971614,0.556703872123467,0.5456800330715171,0.5296954664461899,0.5487115888108034,0.5310734463276836,0.5277662946120987,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.5057186165081989,0.4828441504754031,0.5059942124844977,0.5115061320104727,0.48945845390657294,0.49276560562215793,0.49359239355105416,0.4916632217169629,0.5324514262091773,0.556703872123467,0.5346561940195673,0.5346561940195673,0.5277662946120987,0.5277662946120987,0.5277662946120987,0.4922144136695604,0.49249000964585915,0.5117817279867714,0.4922144136695604,0.488356070001378,0.5002066969822241,0.5040650406504065,0.4971751412429379,0.48477332230949427,0.5103407547392665,0.556703872123467
83,0.48160396858205873,0.56924348904506,0.563731569519085,0.5615268017086951,0.559322033898305,0.5342428000551191,0.5259749207661568,0.5226677690505719,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.49317899958660605,0.494281383491801,0.5061320104726471,0.5066832024252446,0.4967617472784897,0.4882182720132286,0.5019980708281659,0.48160396858205873,0.5686922970924625,0.5626291856138901,0.5000688989940747,0.5000688989940747,0.5471958109411602,0.5471958109411602,0.5405815075099903,0.4851867162739424,0.4697533416012126,0.5039272426622571,0.509439162188232,0.5143998897616094,0.5086123742593358,0.5069587984015433,0.5036516466859584,0.4989665150888797,0.5092738046024528,0.56924348904506
84,0.5053052225437509,0.5502273666804465,0.5681411051398649,0.5179826374534932,0.5061320104726471,0.5653851453768775,0.5226677690505719,0.5626291856138901,0.5053052225437509,0.5053052225437509,0.5053052225437509,0.5053052225437509,0.5053052225437509,0.5053052225437509,0.5053052225437509,0.5053052225437509,0.5053052225437509,0.5053052225437509,0.5003444949703735,0.5143998897616094,0.494281383491801,0.4835331404161499,0.48160396858205873,0.4851867162739424,0.48160396858205873,0.5053052225437509,0.5540857103486289,0.56703872123467,0.5615268017086951,0.5612512057323963,0.5620779936612925,0.5620779936612925,0.5631803775664875,0.5025492627807634,0.5105415460934271,0.4857379082265399,0.4912498277525148,0.4884938679895274,0.49565936337329475,0.49317899958660605,0.49262780763400854,0.4978641311836847,0.5212031732908129,0.5681411051398649
85,0.5131597078682651,0.5509163566211933,0.5674521151991181,0.5313490423039824,0.5346561940195673,0.5641449634835332,0.5164668595838501,0.5611134077442469,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5095769601763814,0.48339534242800053,0.49882871710073035,0.4770566349731294,0.46300124018189337,0.4754030591153369,0.49000964585917045,0.5131597078682651,0.5547747002893758,0.5674521151991181,0.5591842359101558,0.5591842359101558,0.5605622157916494,0.5605622157916494,0.5608378117679482,0.5123329199393689,0.5170180515364475,0.47926140278351936,0.4856001102383905,0.47815901887832435,0.4919388176932617,0.4944191814799504,0.4902852418354692,0.4944191814799504,0.5238055867241481,0.5674521151991181
86,0.47595425106793443,0.5054430205319003,0.5649717514124294,0.5586330439575582,0.5431996692848284,0.5583574479812595,0.5478848008819072,0.5454044370952185,0.47595425106793443,0.47595425106793443,0.47595425106793443,0.47595425106793443,0.47595425106793443,0.47595425106793443,0.47595425106793443,0.47595425106793443,0.47595425106793443,0.47595425106793443,0.501309080887419,0.488356070001378,0.5128841118919664,0.5026870607689128,0.5018602728400166,0.509025768223784,0.5087501722474852,0.47595425106793443,0.5247347388728124,0.5644205594598319,0.5498139727159983,0.5498139727159983,0.5454044370952185,0.5454044370952185,0.5454044370952185,0.4773322309494281,0.5093013642000827,0.5150888797023564,0.509025768223784,0.5065454044370952,0.5029626567452116,0.5010334849111203,0.5051674245556015,0.5098525561526802,0.5106242248863168,0.5649717514124294
87,0.5004822929585228,0.5117817279867714,0.5531211244315833,0.541546093427036,0.5222543750861237,0.542648477332231,0.5250103348491112,0.5214275871572275,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5026870607689128,0.4831197464517018,0.49607275733774286,0.5048918285793027,0.47815901887832435,0.4778834229020256,0.4891828579302742,0.5004822929585228,0.5302466583987874,0.5520187405263883,0.5280418905883975,0.5280418905883975,0.5214275871572275,0.5214275871572275,0.5214275871572275,0.5015846768637178,0.49359239355105416,0.506821000413394,0.4806393826650131,0.4999311010059253,0.49607275733774286,0.49882871710073035,0.49552156538514536,0.49056083781176796,0.5100966554459733,0.5531211244315833
88,0.48959625189472233,0.4832575444398512,0.5576684580405126,0.5557392862064214,0.536723163841808,0.5494005787515502,0.5381011437233016,0.5336916081025217,0.48959625189472233,0.48959625189472233,0.48959625189472233,0.48959625189472233,0.48959625189472233,0.48959625189472233,0.48959625189472233,0.48959625189472233,0.48959625189472233,0.48959625189472233,0.5077855863304396,0.5171558495245969,0.5006200909466721,0.495383767396996,0.5097147581645308,0.5000688989940747,0.4970373432547885,0.48959625189472233,0.513848697809012,0.5601488218272013,0.5403059115336916,0.5403059115336916,0.5336916081025217,0.5336916081025217,0.5336916081025217,0.4918010197051123,0.4827063524872537,0.5008956869229709,0.5022736668044646,0.4887694639658261,0.49621055532589226,0.5011712828992697,0.5033760507096596,0.5077855863304396,0.5110769897045216,0.5601488218272013
89,0.4967617472784897,0.5080611823067384,0.5568416701116163,0.5460934270359653,0.525699324789858,0.5480225988700564,0.530108860410638,0.5243213449083644,0.4967617472784897,0.4967617472784897,0.4967617472784897,0.4967617472784897,0.4967617472784897,0.4967617472784897,0.4967617472784897,0.4967617472784897,0.4967617472784897,0.4967617472784897,0.5069587984015433,0.4810527766294612,0.49290340361030727,0.5088879702356346,0.4893206559184236,0.48132837260575995,0.49042303982361857,0.4967617472784897,0.5259749207661568,0.5571172660879151,0.5281796885765467,0.5281796885765467,0.5243213449083644,0.5243213449083644,0.5243213449083644,0.497588535207386,0.4940057875155023,0.4862891001791374,0.509439162188232,0.4997933030177759,0.49565936337329475,0.4940057875155023,0.49042303982361857,0.4940057875155023,0.5101478375558575,0.5571172660879151
90,0.4755408571034863,0.4918010197051123,0.5562904781590189,0.5551880942538239,0.5447154471544715,0.5521565385145377,0.5471958109411602,0.5444398511781728,0.4755408571034863,0.4755408571034863,0.4755408571034863,0.4755408571034863,0.4755408571034863,0.4755408571034863,0.4755408571034863,0.4755408571034863,0.4755408571034863,0.4755408571034863,0.5033760507096596,0.5179826374534932,0.5072343943778421,0.4912498277525148,0.5031004547333608,0.5130219098801158,0.5086123742593358,0.4755408571034863,0.5053052225437509,0.5573928620642139,0.5488493867989528,0.5488493867989528,0.5444398511781728,0.5444398511781728,0.5444398511781728,0.47774562491387623,0.5124707179275183,0.4970373432547885,0.4934545955629048,0.5006200909466721,0.5014468788755684,0.5088879702356346,0.4918010197051123,0.4865646961554361,0.5093367979684639,0.5573928620642139
91,0.4744384731982913,0.4937301915392035,0.5582196499931101,0.5576684580405126,0.548573790822654,0.5524321344908364,0.548573790822654,0.5469202149648615,0.4744384731982913,0.4744384731982913,0.4744384731982913,0.4744384731982913,0.4744384731982913,0.4744384731982913,0.4744384731982913,0.4744384731982913,0.4744384731982913,0.4744384731982913,0.5025492627807634,0.5215653851453769,0.5022736668044646,0.5072343943778421,0.5066832024252446,0.5113683340223233,0.5039272426622571,0.4744384731982913,0.5042028386385559,0.5595976298746038,0.552983326443434,0.552983326443434,0.5469202149648615,0.5469202149648615,0.5469202149648615,0.4771944329612788,0.514951081714207,0.509439162188232,0.5000688989940747,0.5088879702356346,0.5017224748518672,0.4918010197051123,0.5028248587570622,0.4893206559184236,0.51021870509262,0.5595976298746038
92,0.45280418905883973,0.5294198704698911,0.5489871847871021,0.5602866198153507,0.5655229433650268,0.5307978503513848,0.5641449634835332,0.5616645996968445,0.45280418905883973,0.45280418905883973,0.45280418905883973,0.45280418905883973,0.45280418905883973,0.45280418905883973,0.45280418905883973,0.45280418905883973,0.45280418905883973,0.45280418905883973,0.5170180515364475,0.5387901336640485,0.5288686785172937,0.5407193054981397,0.5150888797023564,0.5065454044370952,0.5305222543750862,0.45280418905883973,0.5128841118919664,0.5511919525974921,0.5674521151991181,0.5674521151991181,0.5616645996968445,0.5616645996968445,0.5616645996968445,0.45831610858481464,0.5316246382802811,0.5150888797023564,0.5057186165081989,0.5065454044370952,0.506821000413394,0.5104037481052777,0.5043406366267053,0.5161912636075513,0.5098840528356856,0.5674521151991181
93,0.5072343943778421,0.5532589224197326,0.56924348904506,0.509439162188232,0.5334160121262229,0.5653851453768775,0.5143998897616094,0.5629047815901888,0.5072343943778421,0.5072343943778421,0.5072343943778421,0.5072343943778421,0.5072343943778421,0.5072343943778421,0.5072343943778421,0.5072343943778421,0.5072343943778421,0.5072343943778421,0.5053052225437509,0.5177070414771945,0.48380873639244865,0.49014744384731984,0.4796747967479675,0.4774700289375775,0.4829819484635524,0.5072343943778421,0.5538101143723302,0.5675899131872675,0.5640071654953838,0.5631803775664875,0.5651095494005788,0.5651095494005788,0.5645583574479812,0.5050296265674521,0.5143998897616094,0.4860135042028386,0.4851867162739424,0.48380873639244865,0.4893206559184236,0.48160396858205873,0.4893206559184236,0.4796747967479675,0.5227071399043289,0.56924348904506
94,0.5161912636075513,0.5550502962656745,0.5693812870332093,0.501309080887419,0.5288686785172937,0.5641449634835332,0.5076477883422902,0.558908639933857,0.5161912636075513,0.5161912636075513,0.5161912636075513,0.5161912636075513,0.5161912636075513,0.5161912636075513,0.5161912636075513,0.5161912636075513,0.5161912636075513,0.5161912636075513,0.5059942124844977,0.5101281521289789,0.49607275733774286,0.4743006752101419,0.4663083918974783,0.472095907399752,0.47815901887832435,0.5161912636075513,0.5608378117679482,0.5685544991043131,0.5586330439575582,0.5580818520049607,0.5597354278627532,0.5597354278627532,0.5605622157916494,0.5126085159156676,0.5172936475127463,0.4908364337880667,0.49855312112443156,0.48808047402507926,0.49249000964585915,0.4867024941435855,0.49000964585917045,0.5010334849111203,0.523963070139176,0.5693812870332093
95,0.4865646961554361,0.5667631252583712,0.586606035551881,0.4915254237288136,0.582196499931101,0.4934545955629048,0.5835744798125947,0.4934545955629048,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.48959625189472233,0.5036516466859584,0.5033760507096596,0.5521565385145377,0.5466446189885628,0.4912498277525148,0.5025492627807634,0.4865646961554361,0.5587708419457076,0.5915667631252584,0.5885352073859722,0.5686922970924625,0.5686922970924625,0.5507785586330439,0.5507785586330439,0.4934545955629048,0.5210141931927794,0.49565936337329475,0.5042028386385559,0.48546231225024117,0.5075099903541408,0.5042028386385559,0.5088879702356346,0.4912498277525148,0.5205102462646903,0.5915667631252584
96,0.4890450599421248,0.4603830784070553,0.5036516466859584,0.495383767396996,0.49565936337329475,0.5108171420697257,0.4865646961554361,0.5042028386385559,0.4890450599421248,0.4890450599421248,0.4890450599421248,0.4890450599421248,0.4890450599421248,0.4890450599421248,0.4890450599421248,0.4890450599421248,0.4890450599421248,0.4890450599421248,0.5141242937853108,0.5168802535482981,0.5113683340223233,0.5050296265674521,0.49262780763400854,0.4923522116577098,0.49565936337329475,0.4890450599421248,0.5182582334297919,0.513848697809012,0.5155022736668045,0.5155022736668045,0.5061320104726471,0.5061320104726471,0.4959349593495935,0.4915254237288136,0.48132837260575995,0.49813972715998345,0.4989665150888797,0.49565936337329475,0.5011712828992697,0.4995177070414772,0.5047540305911534,0.5047540305911534,0.49706883993779405,0.5182582334297919
