,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
363,0.4620304438664563,0.5650663028184028,0.5678591225003198,0.5622095254338464,0.5702255574979747,0.5702255574979747,0.5612075214258304,0.5612075214258304,0.5352193749200529,0.5631902102076494,0.56312625250501,0.56312625250501,0.56312625250501,0.4620304438664563,0.4620304438664563,0.4620304438664563,0.4620304438664563,0.4620304438664563,0.5682002302477295,0.5699910459216305,0.5736366349720718,0.5514006736878011,0.5690529996162538,0.5702255574979747,0.5550249435040293,0.4620304438664563,0.56312625250501,0.5739137850168422,0.5739137850168422,0.5550249435040293,0.5550249435040293,0.5550249435040293,0.5550249435040293,0.5659403914211402,0.56312625250501,0.5041572506715559,0.5039014198609986,0.4972924572549354,0.5008527693685243,0.5078241589562102,0.49769752270498446,0.5005329808553277,0.49769752270498446,0.5027715004477039,0.5070993049929646,0.4898094060461348,0.5062038971560141,0.5084210975141773,0.4998934038289345,0.4978467573444762,0.4991259113972626,0.49648232635483736,0.4961198993732145,0.5079094358930627,0.48720845947213576,0.4979746727497548,0.501385750223852,0.5005543000895408,0.5032405236003923,0.5022385195923762,0.48985204451456105,0.4928154180701829,0.5016629002686224,0.5067368780113418,0.5018974118449665,0.498209184326099,0.49264486419647807,0.4961198993732145,0.5020892849528845,0.5012578348185733,0.5108728094486846,0.4976335650023451,0.5116829403487827,0.4981665458576728,0.4966528802285422,0.49322048352023196,0.5019400503133927,0.4984223766682301,0.4936468682044941,0.495416364644182,0.49980812689208204,0.5022811580608024,0.5055643201296209,0.49955229608152474,0.4886155289302008,0.4967381571653946,0.5099987208459472,0.5011299194132947,0.4995309768473116,0.4973777341917878,0.5023664349976549,0.5003411077474097,0.5034537159425233,0.5034963544109495,0.4993817422078199,0.5399293464786152,0.5739137850168422
364,0.47966145056069587,0.5731462925851704,0.5821430094231015,0.5810130900098068,0.574063019656334,0.5664733722764679,0.5664733722764679,0.5494819426086215,0.5431501300473287,0.5857033215366904,0.5857033215366904,0.5857033215366904,0.5857033215366904,0.47966145056069587,0.47966145056069587,0.47966145056069587,0.47966145056069587,0.47966145056069587,0.5761523046092184,0.5853835330234938,0.5451541380633608,0.576855839338251,0.5636805525945509,0.5470302306741142,0.5637018718287639,0.47966145056069587,0.5857033215366904,0.5857033215366904,0.5649383874131241,0.5649383874131241,0.5726559501982689,0.5726559501982689,0.5588624056623887,0.5755980045196777,0.5857033215366904,0.498806122884066,0.497612245768132,0.49799599198396793,0.5040293352662772,0.5057988317059651,0.5001492346394918,0.5000426384684262,0.4981025881550335,0.49622649554428006,0.5011086001790815,0.5111925979618812,0.48963885217243,0.5130900098068477,0.500596938557967,0.5024303927002942,0.495224491536264,0.49113119856734744,0.5005756193237539,0.49070481388308534,0.48505521681661196,0.504178569905769,0.49744169189442716,0.5023237965292286,0.5030912889609005,0.5034110774740971,0.505180573913785,0.5061825779218011,0.5006608962606063,0.49707926491280435,0.4992751460367544,0.5024943504029336,0.4973137764891485,0.49814522662345967,0.49264486419647807,0.4993604229736068,0.5043704430136869,0.498806122884066,0.5014283886922781,0.49780411887605,0.49283673730439603,0.5066729203087025,0.499403061442033,0.4894043405960858,0.4921758410437897,0.5035389928793758,0.4961625378416407,0.501407069458065,0.4879759519038076,0.5008527693685243,0.48842365582228287,0.4985502920735087,0.49833709973137763,0.4992751460367544,0.49933910373939366,0.4996162537841641,0.5031552466635398,0.5044557199505394,0.4995096576130985,0.49648232635483736,0.5074190935061612,0.5527216766077466,0.5857033215366904
365,0.4786168080842536,0.5739351042510553,0.5751076621327762,0.5758325160960218,0.574063019656334,0.5723361616850723,0.540421268068051,0.5417004221208375,0.5586705325544706,0.5828891826205602,0.5824841171705112,0.5824841171705112,0.5824841171705112,0.4786168080842536,0.4786168080842536,0.4786168080842536,0.4786168080842536,0.4786168080842536,0.577452777896218,0.572080330874515,0.5600562827783226,0.569308830426811,0.5694580650663028,0.5706306229480237,0.5504413081482114,0.4786168080842536,0.5824841171705112,0.5582654671044216,0.5582654671044216,0.5807998976676758,0.5807998976676758,0.5594593442203556,0.5594593442203556,0.5755766852854646,0.5824841171705112,0.4973350957233616,0.5035176736451626,0.5053084893190637,0.5068221549481943,0.4934123566281499,0.4966315609943291,0.49754828806549267,0.5037095467530807,0.5031978851319661,0.5066729203087025,0.48899927514603675,0.5094444207564064,0.5055216816611947,0.4968660725706733,0.49409457212296937,0.5052658508506375,0.49571483392316545,0.5076322858482923,0.493625548970281,0.5092525476484885,0.494819426086215,0.4949473414914936,0.5019187310791796,0.49982944612629515,0.4968660725706733,0.4883596981196435,0.5082079051720462,0.4966741994627553,0.5001705538737049,0.5012578348185733,0.5004690231526884,0.4975909265339189,0.49752696883127956,0.4978680765786893,0.4973350957233616,0.4913443909094785,0.49533108770732953,0.4933057604570844,0.5044770391847525,0.5022811580608024,0.5049887008058671,0.49780411887605,0.5154351255702895,0.4927940988359698,0.5035176736451626,0.5016842195028355,0.4957574723915917,0.4909393254594295,0.5056922355348996,0.5112565556645206,0.5027501812134908,0.4923037564490684,0.4955442800494606,0.5032405236003923,0.4934123566281499,0.49106724086470815,0.4966741994627553,0.5025583081055729,0.5022172003581631,0.4971219033812305,0.5500630891412454,0.5828891826205602
366,0.4685114910672409,0.45910970877926066,0.5500575619323754,0.5144118023280604,0.5321494051933654,0.5580309555280775,0.5580309555280775,0.5487357694111628,0.5422334029761651,0.5609943290836993,0.5609943290836993,0.5609943290836993,0.5609943290836993,0.4685114910672409,0.4685114910672409,0.4685114910672409,0.4685114910672409,0.4685114910672409,0.5397177333390185,0.5587984479597493,0.5589903210676672,0.5257323156952203,0.5597151750309128,0.5480322346821302,0.5596512173282736,0.4685114910672409,0.5609943290836993,0.5609943290836993,0.5673900993476314,0.5673900993476314,0.555557924359357,0.555557924359357,0.5487357694111628,0.5345158401910204,0.5609943290836993,0.49558691851788683,0.503006012024048,0.4966528802285422,0.4980812689208204,0.493625548970281,0.5066942395429156,0.49213320257536347,0.49774016117341063,0.5028141389161301,0.5043704430136869,0.49693003027331256,0.5066302818402763,0.5075256896772268,0.5019400503133927,0.5017268579712617,0.50377350445572,0.49648232635483736,0.5041359314373428,0.5017694964396879,0.49164286018846204,0.49980812689208204,0.4997228499552296,0.5036669082846544,0.494627552978297,0.492431671854347,0.5042212083741952,0.4878693557327421,0.5054150854901291,0.5002984692789835,0.5039440583294248,0.5003837462158359,0.5017268579712617,0.5005116616211146,0.4942438067624611,0.5041572506715559,0.5039227390952117,0.4996375730183772,0.4947128299151494,0.4990619536946233,0.5114484287724385,0.5025156696371467,0.49592802626529653,0.49258090649383873,0.5062678548586534,0.506161258687588,0.5039440583294248,0.49835841896559074,0.5005329808553277,0.5028354581503433,0.49232507568328143,0.5020679657186714,0.4948620645546412,0.4997228499552296,0.4990193152261971,0.502579627339786,0.504967381571654,0.5039227390952117,0.5024730311687204,0.497015307210165,0.5088474821984394,0.5307383877289646,0.5673900993476314
367,0.47748688867095895,0.5660256683579926,0.5780923549226111,0.5773035432567262,0.5728265040719738,0.564895748944698,0.564895748944698,0.5503347119771458,0.5448983072528035,0.5762375815460709,0.5762375815460709,0.5762375815460709,0.5762375815460709,0.47748688867095895,0.47748688867095895,0.47748688867095895,0.47748688867095895,0.47748688867095895,0.5680936340766639,0.5788598473542831,0.5423826376156569,0.574468085106383,0.5619750138575023,0.5432780454526074,0.5618684176864367,0.47748688867095895,0.5762375815460709,0.5762375815460709,0.5611435637231911,0.5611435637231911,0.5711636038033514,0.5711636038033514,0.5590329595360934,0.5676246109239756,0.5762375815460709,0.49718586108386986,0.4973137764891485,0.5029420543214088,0.4958001108600179,0.4960346224363621,0.49899799599198397,0.5056709163006865,0.5052658508506375,0.5034750351767364,0.4957787916258048,0.4902571099646101,0.4888287212723319,0.4846501513665629,0.4963757301837718,0.5027288619792777,0.49897667675777085,0.4948407453204281,0.4967807956338208,0.4951818530678378,0.5088901206668657,0.5025583081055729,0.49475546838357565,0.4974630111286403,0.49285805653860915,0.4954803223468213,0.49285805653860915,0.49070481388308534,0.49767620347077135,0.5012151963501471,0.4997015307210165,0.5015563040975568,0.5019613695476058,0.4965249648232635,0.4936681874387072,0.49889139982091846,0.49200528717008485,0.500213192342131,0.49273014113333047,0.4979320342813286,0.4944996375730184,0.49669551869696843,0.49833709973137763,0.4928154180701829,0.4911951562699868,0.504775508463736,0.49654628405747664,0.4984650151366563,0.49117383703577366,0.4980812689208204,0.4863770093378246,0.49863556901036116,0.5050739777427194,0.5018760926107534,0.49899799599198397,0.5028567773845564,0.49752696883127956,0.49631177248113245,0.5015563040975568,0.495416364644182,0.4909606446936426,0.5484862554107427,0.5780923549226111
368,0.4672110177802413,0.5387370485652155,0.5226197075001066,0.5500149234639492,0.5357949942438067,0.5599070481388309,0.554364047243423,0.554364047243423,0.5564959706647338,0.5675606532213363,0.567709887860828,0.567709887860828,0.567709887860828,0.4672110177802413,0.4672110177802413,0.4672110177802413,0.4672110177802413,0.4672110177802413,0.5466891229267045,0.544407964865902,0.5643840873235834,0.5655566452053042,0.5636379141261246,0.561740502281158,0.5423826376156569,0.4672110177802413,0.567709887860828,0.5734234426299407,0.5734234426299407,0.5594167057519294,0.5594167057519294,0.5524453161642434,0.5524453161642434,0.5432780454526074,0.567709887860828,0.4959067070310834,0.4997441691894427,0.4997015307210165,0.49682343410224705,0.49718586108386986,0.4989127190551315,0.5027288619792777,0.5027075427450646,0.4952031723020509,0.5000852769368525,0.50816526670362,0.49283673730439603,0.5060120240480962,0.5015776233317699,0.4972284995522961,0.50596938557967,0.5089967168379311,0.49477678761778876,0.5058414701743913,0.5077815204877841,0.4968873918048864,0.4979533535155417,0.5002345115763441,0.49933910373939366,0.49202660640429796,0.5056495970664734,0.5090819937747836,0.49921118833411504,0.49874216518142667,0.502984692789835,0.49959493454995096,0.5040080160320641,0.5006608962606063,0.4990832729288364,0.496418368652198,0.5092312284142754,0.4995309768473116,0.49742037266021405,0.5016415810344093,0.5046475930584573,0.5018974118449665,0.4950965761309854,0.4958001108600179,0.5002771500447704,0.49287937577282226,0.49803863045239416,0.4937321451413465,0.5005116616211146,0.4991045921630495,0.4916215409542489,0.4990193152261971,0.4990193152261971,0.497015307210165,0.5014283886922781,0.4932631219886582,0.5017481772054748,0.5080373512983414,0.49899799599198397,0.5014283886922781,0.49931778450518055,0.5368712207709352,0.5734234426299407
369,0.4803649852897284,0.5805867053255447,0.5723148424508592,0.5707585383533024,0.5686692534004179,0.5684560610582868,0.5684560610582868,0.5553873704856521,0.5449409457212296,0.5896473798661153,0.5896473798661153,0.5896473798661153,0.5896473798661153,0.4803649852897284,0.4803649852897284,0.4803649852897284,0.4803649852897284,0.4803649852897284,0.5827825864494948,0.5809704515413806,0.5709930499296465,0.5358802711806592,0.5669423954291561,0.5573700592674711,0.5667931607896645,0.4803649852897284,0.5896473798661153,0.5896473798661153,0.5585212979149788,0.5585212979149788,0.5715686692534004,0.5715686692534004,0.550782415895621,0.5826120325757899,0.5896473798661153,0.5028780966187695,0.5010872809448684,0.49980812689208204,0.4942011682940349,0.5041146122031297,0.5026862235108515,0.5024517119345073,0.49620517631006694,0.49368950667292033,0.5024517119345073,0.5136016714279623,0.5096149746301113,0.4914509870805441,0.5018974118449665,0.5003197885131966,0.5033044813030316,0.5115763441777171,0.4969726687417388,0.5059907048138831,0.5111286402592419,0.501002004008016,0.502579627339786,0.5017481772054748,0.4974843303628534,0.49707926491280435,0.507973393595702,0.5023664349976549,0.49872084594721355,0.49104592163049504,0.4983157804971645,0.5016629002686224,0.49349763356500237,0.4972284995522961,0.5038801006267855,0.4948620645546412,0.5013644309896389,0.5027501812134908,0.5073338165693089,0.5056282778322603,0.49439304140195284,0.4875069287511193,0.49895535752355774,0.508357139811538,0.49262354496226496,0.5050526585085063,0.49592802626529653,0.49622649554428006,0.48983072528034793,0.5007035347290325,0.5098494862064554,0.5039014198609986,0.4944783183388053,0.502579627339786,0.5046902315268835,0.5047541892295229,0.49899799599198397,0.5081865859378332,0.5001705538737049,0.5052018931479981,0.5035603121135889,0.5530691011652936,0.5896473798661153
370,0.4798106852001876,0.5775593740672835,0.5776659702383491,0.5807785784334627,0.5784121434358078,0.5746386389800878,0.5564320129620944,0.5547264742250458,0.5587131710228969,0.5840404212680681,0.5841043789707073,0.5841043789707073,0.5841043789707073,0.4798106852001876,0.4798106852001876,0.4798106852001876,0.4798106852001876,0.4798106852001876,0.5814607939282821,0.5715686692534004,0.5687545303372703,0.5690529996162538,0.5709930499296465,0.5729331002430392,0.5529569777853579,0.4798106852001876,0.5841043789707073,0.5657698375474353,0.5657698375474353,0.5813541977572165,0.5813541977572165,0.5668784377265169,0.5668784377265169,0.5801816398754956,0.5841043789707073,0.496013303202149,0.500191873107918,0.5030486504924743,0.5041359314373428,0.49358291050185477,0.4999573615315738,0.4951605338336247,0.5066942395429156,0.49812390738924656,0.494819426086215,0.5112991941329468,0.5082931821088986,0.5090606745405705,0.49597066473372275,0.4931565258175926,0.5053084893190637,0.4913657101436916,0.5100200400801603,0.4960559416705752,0.4900225983882659,0.5010872809448684,0.5031339274293267,0.49957361531573785,0.5013644309896389,0.49921118833411504,0.5066516010744894,0.5045409968873918,0.5011086001790815,0.5038374621583592,0.5013004732869996,0.4986782074787874,0.4989127190551315,0.49833709973137763,0.4975696072997058,0.5031339274293267,0.5045196776531787,0.5076109666140792,0.5017481772054748,0.5004690231526884,0.4975909265339189,0.49513921459941157,0.5057348740033258,0.48601458235620176,0.49343367586236303,0.495416364644182,0.4996375730183772,0.4995096576130985,0.4916215409542489,0.5074404127403743,0.508954078369505,0.5009593655395899,0.5024943504029336,0.504967381571654,0.5040506545004904,0.4945635952756577,0.5078241589562102,0.4992751460367544,0.5018760926107534,0.5062252163902272,0.5024090734660811,0.5537236806157627,0.5841043789707073
371,0.47878736195795846,0.5779431202831194,0.5781776318594636,0.5821430094231015,0.5800750437044301,0.5763441777171364,0.55873449025711,0.5573700592674711,0.5607171790389289,0.5865560909052147,0.586406856265723,0.586406856265723,0.586406856265723,0.47878736195795846,0.47878736195795846,0.47878736195795846,0.47878736195795846,0.47878736195795846,0.5823988402336588,0.5729331002430392,0.5684134225898606,0.5711849230375645,0.5716326269560398,0.574468085106383,0.5551315396750949,0.47878736195795846,0.586406856265723,0.5671342685370742,0.5671342685370742,0.5833582057732486,0.5833582057732486,0.5680723148424509,0.5680723148424509,0.5799258090649384,0.586406856265723,0.5040293352662772,0.49959493454995096,0.5027075427450646,0.4944996375730184,0.4920479256385111,0.5052018931479981,0.5002771500447704,0.5051166162111457,0.49739905342600094,0.5054790431927685,0.48409585127702215,0.5086342898563083,0.5083784590457511,0.5030486504924743,0.5066302818402763,0.49260222572805185,0.5068861126508336,0.49287937577282226,0.4931565258175926,0.5088688014326526,0.5025369888713598,0.5040719737347035,0.501407069458065,0.499403061442033,0.49682343410224705,0.48695262866157846,0.5060759817507355,0.499403061442033,0.4957787916258048,0.4977188419391975,0.5004690231526884,0.49865688824457427,0.4987634844156398,0.4986782074787874,0.505180573913785,0.4930072911781009,0.4971219033812305,0.5026435850424252,0.5042638468426214,0.5009167270711636,0.5046902315268835,0.501982688781819,0.5150940178228798,0.5056282778322603,0.5015563040975568,0.5018547733765403,0.5008740886027374,0.5045836353558181,0.5051379354453588,0.5068647934166205,0.49865688824457427,0.49533108770732953,0.4963544109495587,0.4978254381102631,0.5058201509401782,0.5039014198609986,0.4944569991045922,0.4995309768473116,0.49428644523088733,0.5039440583294248,0.554810171959364,0.5865560909052147
372,0.4668059523301923,0.5621668869654202,0.554364047243423,0.5596938557966998,0.5682641879503688,0.5664946915106809,0.5664946915106809,0.560141559715175,0.5375858099177078,0.5638511064682556,0.5638511064682556,0.5638511064682556,0.5638511064682556,0.4668059523301923,0.4668059523301923,0.4668059523301923,0.4668059523301923,0.4668059523301923,0.5618897369206498,0.5364985289728393,0.5713767961454824,0.5693514688952372,0.5669850338975824,0.5650663028184028,0.5669850338975824,0.4668059523301923,0.5638511064682556,0.5638511064682556,0.5723788001534985,0.5723788001534985,0.5669850338975824,0.5669850338975824,0.5534686394064725,0.5626572293523217,0.5638511064682556,0.5017694964396879,0.49933910373939366,0.49895535752355774,0.49368950667292033,0.49298597194388777,0.502387754231868,0.4990406344604102,0.5010659617106553,0.49931778450518055,0.49656760329168975,0.4849912591139726,0.493625548970281,0.48803990960644694,0.5011299194132947,0.4965249648232635,0.5077815204877841,0.4891911482539547,0.4978254381102631,0.49533108770732953,0.4939453374834776,0.4978893958129024,0.4978467573444762,0.5031552466635398,0.5005116616211146,0.4955442800494606,0.5075043704430137,0.49469151068093636,0.4962904532469194,0.49296465270967466,0.501812134908114,0.5017481772054748,0.5055643201296209,0.5019187310791796,0.49897667675777085,0.4991259113972626,0.504178569905769,0.5000213192342131,0.4968873918048864,0.5038801006267855,0.5024943504029336,0.4939026990150514,0.49226111798064215,0.495224491536264,0.4933910373939368,0.4917068178911014,0.49588538779687036,0.5000639577026393,0.5012151963501471,0.5026649042766383,0.5101053170170128,0.502579627339786,0.49682343410224705,0.4973777341917878,0.4969726687417388,0.4957574723915917,0.5034750351767364,0.4941158913571824,0.5085276936852429,0.49428644523088733,0.4979320342813286,0.541401952841854,0.5723788001534985
373,0.47759348484202446,0.5748305120880058,0.5823775209994457,0.5809917707755937,0.5764720931224151,0.5721229693429412,0.5721229693429412,0.5504839466166376,0.5225344305632542,0.5826546710442161,0.5826546710442161,0.5826546710442161,0.5826546710442161,0.47759348484202446,0.47759348484202446,0.47759348484202446,0.47759348484202446,0.47759348484202446,0.5767705624013986,0.584637359826035,0.5560269475120454,0.5762802200144971,0.569884449750565,0.5571995053937663,0.5697778535794994,0.47759348484202446,0.5826546710442161,0.5826546710442161,0.5540868971986527,0.5540868971986527,0.5767705624013986,0.5767705624013986,0.5539376625591609,0.5770263932119558,0.5826546710442161,0.4984436959024432,0.49887008058670534,0.497207180318083,0.49428644523088733,0.49511789536519846,0.4944996375730184,0.5047115507610966,0.49356159126764165,0.4948833837888543,0.49827314202873835,0.5127062635910118,0.5114910672408647,0.4854816015008741,0.49656760329168975,0.50061825779218,0.5000639577026393,0.48829574041700424,0.49923250756832815,0.4946062337440839,0.5080586705325545,0.5028354581503433,0.4971219033812305,0.49991472306314755,0.4967168379311815,0.4991685498656888,0.5074617319745874,0.4957574723915917,0.5020892849528845,0.502174561889737,0.49754828806549267,0.4937321451413465,0.4991685498656888,0.49863556901036116,0.504775508463736,0.5017268579712617,0.4974843303628534,0.49742037266021405,0.4925382680254125,0.4969726687417388,0.497207180318083,0.5069074318850467,0.49490470302306744,0.5096789323327506,0.4936042297360679,0.49298597194388777,0.5033044813030316,0.5014710271607044,0.5076109666140792,0.5040719737347035,0.5161599795335352,0.5017694964396879,0.49200528717008485,0.5027501812134908,0.5020892849528845,0.49656760329168975,0.5008314501343112,0.4921971602780028,0.4996162537841641,0.503581631347802,0.49379610284398584,0.5506947701549672,0.5826546710442161
374,0.47627169232081185,0.5790943589306272,0.5776020125357098,0.5764294546539889,0.5743401697011044,0.5731462925851704,0.5731462925851704,0.5559843090436192,0.523898861552893,0.5864494947341492,0.5864494947341492,0.5864494947341492,0.5864494947341492,0.47627169232081185,0.47627169232081185,0.47627169232081185,0.47627169232081185,0.47627169232081185,0.580650663028184,0.5827612672152817,0.5671982262397135,0.5715473500191873,0.5711636038033514,0.560738498273142,0.5710143691638596,0.47627169232081185,0.5864494947341492,0.5864494947341492,0.5541295356670788,0.5541295356670788,0.5761309853750053,0.5761309853750053,0.5495459003112608,0.5815887093335608,0.5864494947341492,0.4999786807657869,0.5012578348185733,0.4966528802285422,0.5011086001790815,0.49750564959706645,0.5025583081055729,0.5059907048138831,0.5044770391847525,0.5032831620688185,0.4974630111286403,0.51193877115934,0.490640856180446,0.5098708054406685,0.49827314202873835,0.49754828806549267,0.4990406344604102,0.48693130942736534,0.5022172003581631,0.5052658508506375,0.5088688014326526,0.5013004732869996,0.49874216518142667,0.4991472306314757,0.5024303927002942,0.4996802114868034,0.5057988317059651,0.5045409968873918,0.5004690231526884,0.4949686607257067,0.49946701914467234,0.5013217925212127,0.49477678761778876,0.49884876135249223,0.5075896473798661,0.5021532426555239,0.4975696072997058,0.5008314501343112,0.49053426000938044,0.4921971602780028,0.5012578348185733,0.49079009081993774,0.5015136656291306,0.509551016927472,0.4926661834306912,0.5062038971560141,0.5035603121135889,0.49861424977614804,0.4931565258175926,0.4962691340127063,0.5114697480066516,0.5015136656291306,0.5013431117554258,0.49571483392316545,0.504775508463736,0.4974630111286403,0.5003624269816228,0.503581631347802,0.5046475930584573,0.5057988317059651,0.4933697181597237,0.551410148903007,0.5864494947341492
375,0.4746087920521895,0.5781563126252505,0.5818871786125442,0.5616765445785188,0.5637018718287639,0.5616765445785188,0.5521894853536861,0.5532128085959153,0.5542787703065706,0.5799471282991515,0.5797126167228073,0.5797126167228073,0.5797126167228073,0.4746087920521895,0.4746087920521895,0.4746087920521895,0.4746087920521895,0.4746087920521895,0.5812902400545772,0.581844540144118,0.5593101095808638,0.5685839764635654,0.5616978638127319,0.561335436831109,0.5438536647763612,0.4746087920521895,0.5797126167228073,0.5598004519677653,0.5598004519677653,0.5793501897411845,0.5793501897411845,0.5521255276510467,0.5521255276510467,0.5790304012279879,0.5797126167228073,0.5024943504029336,0.4991685498656888,0.4981025881550335,0.49620517631006694,0.5060333432823093,0.5034110774740971,0.5042851660768345,0.49594934549950964,0.4996162537841641,0.4954590031126082,0.48814650577751245,0.4897028098750693,0.5085063744510298,0.4995096576130985,0.49498997995991983,0.49571483392316545,0.5033897582398841,0.49232507568328143,0.5099134439090948,0.510147955485439,0.4988274421182791,0.4969939879759519,0.4979107150471155,0.495821430094231,0.5007461731974587,0.4896814906408562,0.49622649554428006,0.4962904532469194,0.506566324137637,0.5000639577026393,0.4992751460367544,0.5071845819298171,0.5050313392742932,0.5001279154052787,0.5058627894086044,0.5053298085532768,0.4994243806762461,0.5064384087323583,0.495821430094231,0.5008740886027374,0.5088261629642263,0.5068008357139812,0.5103185093591438,0.49560823775209994,0.5065876433718501,0.49993604229736066,0.5036455890504413,0.4944783183388053,0.5046262738242442,0.5139854176437982,0.504967381571654,0.4928154180701829,0.5022811580608024,0.5016202618001961,0.495416364644182,0.49643968788641113,0.4933910373939368,0.5040506545004904,0.5040932929689166,0.49490470302306744,0.5479453785427434,0.5818871786125442
376,0.47096320300174815,0.5672195454739266,0.5542574510723575,0.5589903210676672,0.5673900993476314,0.5642561719183047,0.5642561719183047,0.5585852556176182,0.5567304822410779,0.5694580650663028,0.5694580650663028,0.5694580650663028,0.5694580650663028,0.47096320300174815,0.47096320300174815,0.47096320300174815,0.47096320300174815,0.47096320300174815,0.5670703108344348,0.5346011171278727,0.5760883469065791,0.5694154265978766,0.564917068178911,0.5631688909734363,0.564917068178911,0.47096320300174815,0.5694580650663028,0.5694580650663028,0.5747452351511534,0.5747452351511534,0.564917068178911,0.564917068178911,0.5500362426981623,0.5680083571398116,0.5694580650663028,0.5013217925212127,0.4974843303628534,0.5015776233317699,0.5036029505820151,0.49428644523088733,0.4963970494179849,0.5007248539632456,0.5018974118449665,0.5016842195028355,0.502600946573999,0.515328529399224,0.5078881166588496,0.5078454781904234,0.5026862235108515,0.49739905342600094,0.49113119856734744,0.49104592163049504,0.5001492346394918,0.5045196776531787,0.4877414403274634,0.5001279154052787,0.4992751460367544,0.49648232635483736,0.4994243806762461,0.5006822154948194,0.5125996674199462,0.49467019144672325,0.4980599496866073,0.5059907048138831,0.49714322261544364,0.5043704430136869,0.506779516479768,0.49631177248113245,0.4996802114868034,0.500980684773803,0.4937534643755596,0.5008527693685243,0.5072272203982433,0.49332707969129747,0.4967168379311815,0.48931906365923333,0.4944996375730184,0.5058627894086044,0.49332707969129747,0.5095936553958982,0.49710058414701747,0.4984650151366563,0.4951818530678378,0.49769752270498446,0.4882104634801518,0.49923250756832815,0.49799599198396793,0.49684475333646017,0.4913230716752654,0.5005543000895408,0.5044344007163263,0.4954590031126082,0.49469151068093636,0.49742037266021405,0.5019187310791796,0.5444829769862816,0.5747452351511534
