,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
153,0.9929305055355475,0.9886621315192744,0.9886621315192744,0.9867947178871549,0.9886621315192744,0.9929305055355475,0.9929305055355475,0.9886621315192744,0.9950646925436841,0.9889289048952915,0.9843937575030012,0.9950646925436841,0.9886621315192744,0.9950646925436841,0.9929305055355475,0.9929305055355475,0.9886621315192744,0.990796318527411,0.9907073940687385,0.9950646925436841
154,0.9934640522875817,0.9913298652794451,0.9934640522875817,0.9915966386554622,0.9891956782713085,0.9913298652794451,0.9955982392957183,0.9934640522875817,0.9934640522875817,0.9894624516473256,0.9913298652794451,0.9870614912631719,0.9913298652794451,0.9934640522875817,0.9870614912631719,0.9955982392957183,0.9891956782713085,0.9934640522875817,0.9917152046003586,0.9955982392957183
155,0.9858610110710951,0.9858610110710951,0.9922635720955049,0.9879951980792316,0.9922635720955049,0.9922635720955049,0.992530345471522,0.9901293850873683,0.9879951980792316,0.9943977591036415,0.9901293850873683,0.9943977591036415,0.9837268240629585,0.9922635720955049,0.9901293850873683,0.9861277844471121,0.9879951980792316,0.9837268240629585,0.9894476309042136,0.9943977591036415
156,0.9889289048952915,0.9889289048952915,0.990796318527411,0.9929305055355475,0.990796318527411,0.9886621315192744,0.9929305055355475,0.9929305055355475,0.9929305055355475,0.9929305055355475,0.990796318527411,0.990796318527411,0.9865279445111378,0.9843937575030012,0.9929305055355475,0.990796318527411,0.9929305055355475,0.990796318527411,0.9907073940687388,0.9929305055355475
157,0.9865279445111378,0.990796318527411,0.9889289048952915,0.990796318527411,0.9865279445111378,0.990796318527411,0.9929305055355475,0.9929305055355475,0.990796318527411,0.9929305055355475,0.9886621315192744,0.9929305055355475,0.9886621315192744,0.990796318527411,0.990796318527411,0.9950646925436841,0.9929305055355475,0.9889289048952915,0.9907073940687388,0.9950646925436841
158,0.9874616513271975,0.9938642123516073,0.9938642123516073,0.9938642123516073,0.9917300253434708,0.9895958383353342,0.9938642123516073,0.9959983993597439,0.9959983993597439,0.9917300253434708,0.9938642123516073,0.9874616513271975,0.9917300253434708,0.9874616513271975,0.9917300253434708,0.9917300253434708,0.9959983993597439,0.9959983993597439,0.9924414210128497,0.9959983993597439
159,0.9914632519674537,0.9957316259837268,0.9935974389755903,0.9935974389755903,0.9914632519674537,0.9914632519674537,0.989329064959317,0.989329064959317,0.9850606909430439,0.989329064959317,0.9935974389755903,0.989329064959317,0.9935974389755903,0.9957316259837268,0.9914632519674537,0.9935974389755903,0.9914632519674537,0.9957316259837268,0.9919375157470394,0.9957316259837268
160,0.9954648526077098,0.9911964785914366,0.9954648526077098,0.9933306655995732,0.9933306655995732,0.9869281045751634,0.9911964785914366,0.9933306655995732,0.9869281045751634,0.9890622915833,0.9911964785914366,0.9890622915833,0.9954648526077098,0.9911964785914366,0.9890622915833,0.9933306655995732,0.9890622915833,0.9911964785914366,0.9914336104812295,0.9954648526077098
161,0.9909297052154195,0.9909297052154195,0.9951980792316927,0.9930638922235561,0.9909297052154195,0.9930638922235561,0.9930638922235561,0.9866613311991463,0.9930638922235561,0.988795518207283,0.9930638922235561,0.9866613311991463,0.9951980792316927,0.9890622915833,0.9930638922235561,0.9869281045751634,0.9845271441910097,0.9930638922235561,0.9909593467016435,0.9951980792316927
162,0.9905295451513939,0.9905295451513939,0.9926637321595305,0.9905295451513939,0.9929305055355475,0.9905295451513939,0.9822595704948646,0.994797919167667,0.9862611711351207,0.9926637321595305,0.9905295451513939,0.9905295451513939,0.9886621315192744,0.990796318527411,0.9862611711351207,0.9926637321595305,0.9905295451513939,0.9905295451513939,0.9902331302891526,0.994797919167667
163,0.9959983993597439,0.9917300253434708,0.9938642123516073,0.9895958383353342,0.9959983993597439,0.9938642123516073,0.9895958383353342,0.9874616513271975,0.9874616513271975,0.9895958383353342,0.9938642123516073,0.9938642123516073,0.9874616513271975,0.9959983993597439,0.9938642123516073,0.9938642123516073,0.9959983993597439,0.9938642123516073,0.9924414210128495,0.9959983993597439
164,0.9931972789115646,0.991063091903428,0.9870614912631719,0.9849273042550354,0.9931972789115646,0.9931972789115646,0.9913298652794451,0.991063091903428,0.9953314659197012,0.9931972789115646,0.9849273042550354,0.9953314659197012,0.9931972789115646,0.9931972789115646,0.991063091903428,0.9931972789115646,0.9889289048952915,0.9889289048952915,0.9912409408207729,0.9953314659197012
165,0.9861277844471121,0.9882619714552487,0.9885287448312658,0.992530345471522,0.9882619714552487,0.9903961584633854,0.9863945578231292,0.9863945578231292,0.992797118847539,0.992530345471522,0.9863945578231292,0.992530345471522,0.992530345471522,0.992797118847539,0.9903961584633854,0.9903961584633854,0.9903961584633854,0.992530345471522,0.9900108191424718,0.992797118847539
166,0.9922635720955049,0.9943977591036415,0.9901293850873683,0.9965319461117781,0.9965319461117781,0.9901293850873683,0.9922635720955049,0.9943977591036415,0.9922635720955049,0.9943977591036415,0.9943977591036415,0.9901293850873683,0.9943977591036415,0.9922635720955049,0.9922635720955049,0.9943977591036415,0.9965319461117781,0.9943977591036415,0.9934492315444695,0.9965319461117781
167,0.9909297052154195,0.9909297052154195,0.9930638922235561,0.9909297052154195,0.9909297052154195,0.9951980792316927,0.988795518207283,0.9866613311991463,0.9845271441910097,0.9909297052154195,0.9909297052154195,0.9951980792316927,0.9911964785914366,0.9845271441910097,0.9909297052154195,0.9933306655995732,0.9951980792316927,0.9930638922235561,0.9909593467016435,0.9951980792316927
168,0.9953314659197012,0.991063091903428,0.9846605308790183,0.991063091903428,0.9889289048952915,0.991063091903428,0.9889289048952915,0.9889289048952915,0.991063091903428,0.9870614912631719,0.9913298652794451,0.9889289048952915,0.9953314659197012,0.9931972789115646,0.9953314659197012,0.9913298652794451,0.9953314659197012,0.9934640522875817,0.9912409408207729,0.9953314659197012
169,0.9889289048952915,0.9889289048952915,0.9846605308790183,0.9867947178871549,0.9889289048952915,0.9870614912631719,0.9846605308790183,0.9827931172468988,0.9867947178871549,0.9867947178871549,0.991063091903428,0.9846605308790183,0.991063091903428,0.9891956782713085,0.9849273042550354,0.9889289048952915,0.9870614912631719,0.9870614912631719,0.9872393401805167,0.991063091903428
170,0.9938642123516073,0.9895958383353342,0.9938642123516073,0.9917300253434708,0.9831932773109243,0.9917300253434708,0.9959983993597439,0.9959983993597439,0.9917300253434708,0.9895958383353342,0.9959983993597439,0.9895958383353342,0.9959983993597439,0.9917300253434708,0.9938642123516073,0.9917300253434708,0.9917300253434708,0.9959983993597439,0.9924414210128497,0.9959983993597439
171,0.9917300253434708,0.9959983993597439,0.9834600506869414,0.9959983993597439,0.9959983993597439,0.9917300253434708,0.9938642123516073,0.9959983993597439,0.9917300253434708,0.9895958383353342,0.9959983993597439,0.9938642123516073,0.9917300253434708,0.9853274643190609,0.9895958383353342,0.9959983993597439,0.9959983993597439,0.9898626117113513,0.9924710624990739,0.9959983993597439
172,0.9935974389755903,0.9935974389755903,0.9935974389755903,0.9935974389755903,0.9914632519674537,0.9914632519674537,0.9914632519674537,0.9957316259837268,0.9935974389755903,0.9935974389755903,0.989329064959317,0.989329064959317,0.989329064959317,0.989329064959317,0.989329064959317,0.9914632519674537,0.9935974389755903,0.9914632519674537,0.9919375157470396,0.9957316259837268
173,0.9949313058556756,0.9949313058556756,0.992797118847539,0.9906629318394025,0.992797118847539,0.9906629318394025,0.992797118847539,0.9906629318394025,0.992797118847539,0.9906629318394025,0.9906629318394025,0.9842603708149926,0.9821261838068561,0.988795518207283,0.9885287448312658,0.9866613311991463,0.9949313058556756,0.9885287448312658,0.9904554414358336,0.9949313058556756
174,0.9922635720955049,0.9922635720955049,0.9922635720955049,0.9901293850873683,0.9922635720955049,0.9882619714552487,0.9922635720955049,0.9837268240629585,0.9879951980792316,0.9858610110710951,0.9882619714552487,0.9837268240629585,0.9879951980792316,0.9858610110710951,0.9901293850873683,0.9943977591036415,0.9922635720955049,0.9901293850873683,0.9894476309042136,0.9943977591036415
175,0.9878618113912232,0.9921301854074963,0.9878618113912232,0.9857276243830866,0.98359343737495,0.9942643724156329,0.9942643724156329,0.9942643724156329,0.9902627717753768,0.9878618113912232,0.9838602107509671,0.9921301854074963,0.9921301854074963,0.98359343737495,0.9921301854074963,0.9878618113912232,0.98359343737495,0.9921301854074963,0.9891956782713086,0.9942643724156329
176,0.9915966386554622,0.9894624516473256,0.9937308256635988,0.9894624516473256,0.9915966386554622,0.9958650126717353,0.9937308256635988,0.9894624516473256,0.9894624516473256,0.9937308256635988,0.9915966386554622,0.9937308256635988,0.9937308256635988,0.9851940776310524,0.9937308256635988,0.9958650126717353,0.9958650126717353,0.9915966386554622,0.9921894683799446,0.9958650126717353
177,0.9913298652794451,0.9891956782713085,0.9955982392957183,0.9934640522875817,0.9955982392957183,0.9913298652794451,0.9870614912631719,0.9934640522875817,0.9913298652794451,0.9891956782713085,0.9934640522875817,0.9934640522875817,0.9891956782713085,0.9934640522875817,0.9894624516473256,0.9891956782713085,0.9894624516473256,0.9955982392957183,0.9917152046003586,0.9955982392957183
178,0.9882619714552487,0.9879951980792316,0.9943977591036415,0.9901293850873683,0.9837268240629585,0.9879951980792316,0.9879951980792316,0.9901293850873683,0.9879951980792316,0.9922635720955049,0.9922635720955049,0.9901293850873683,0.9922635720955049,0.9901293850873683,0.992530345471522,0.9879951980792316,0.9858610110710951,0.9879951980792316,0.9894476309042136,0.9943977591036415
179,0.9881285847672402,0.9859943977591037,0.9817260237428305,0.9883953581432573,0.99453114579165,0.9862611711351207,0.99453114579165,0.9923969587835134,0.99453114579165,0.99453114579165,0.9923969587835134,0.9838602107509671,0.9881285847672402,0.9838602107509671,0.9923969587835134,0.9902627717753768,0.9902627717753768,0.9923969587835134,0.9896995835371185,0.99453114579165
180,0.9909297052154195,0.988795518207283,0.9951980792316927,0.9909297052154195,0.9911964785914366,0.9930638922235561,0.988795518207283,0.989329064959317,0.9909297052154195,0.9930638922235561,0.9909297052154195,0.9930638922235561,0.9930638922235561,0.9869281045751634,0.9866613311991463,0.9930638922235561,0.9930638922235561,0.988795518207283,0.9909889881878677,0.9951980792316927
181,0.9909297052154195,0.9866613311991463,0.9909297052154195,0.9930638922235561,0.9890622915833,0.9909297052154195,0.9930638922235561,0.9951980792316927,0.9909297052154195,0.988795518207283,0.988795518207283,0.9951980792316927,0.988795518207283,0.9909297052154195,0.9930638922235561,0.9930638922235561,0.9909297052154195,0.9869281045751634,0.9909593467016435,0.9951980792316927
182,0.9914632519674537,0.9871948779511804,0.989329064959317,0.9914632519674537,0.9879951980792316,0.9858610110710951,0.9829265039349073,0.9935974389755903,0.9919967987194878,0.989329064959317,0.9895958383353342,0.9874616513271975,0.9914632519674537,0.9874616513271975,0.9895958383353342,0.9829265039349073,0.9813258636788048,0.9850606909430439,0.9881137640241282,0.9935974389755903
183,0.9862611711351207,0.9899959983993597,0.9921301854074963,0.9902627717753768,0.9878618113912232,0.9899959983993597,0.9859943977591037,0.9921301854074963,0.9899959983993597,0.9902627717753768,0.9899959983993597,0.9859943977591037,0.9899959983993597,0.9859943977591037,0.9942643724156329,0.9899959983993597,0.9878618113912232,0.9881285847672402,0.9892846027299806,0.9942643724156329
184,0.9917300253434708,0.9895958383353342,0.9810590903027878,0.9895958383353342,0.9895958383353342,0.9853274643190609,0.9938642123516073,0.9874616513271975,0.9834600506869414,0.9874616513271975,0.9853274643190609,0.9938642123516073,0.9853274643190609,0.9874616513271975,0.9834600506869414,0.9938642123516073,0.9938642123516073,0.9895958383353342,0.9884398203725934,0.9938642123516073
185,0.99453114579165,0.9923969587835134,0.9859943977591037,0.9902627717753768,0.9859943977591037,0.9902627717753768,0.99453114579165,0.9881285847672402,0.9859943977591037,0.9902627717753768,0.9923969587835134,0.9859943977591037,0.99453114579165,0.9902627717753768,0.9859943977591037,0.9859943977591037,0.9923969587835134,0.9881285847672402,0.9896699420508944,0.99453114579165
186,0.9935974389755903,0.989329064959317,0.9935974389755903,0.9935974389755903,0.9914632519674537,0.9957316259837268,0.9914632519674537,0.9935974389755903,0.9914632519674537,0.989329064959317,0.9914632519674537,0.9874616513271975,0.9935974389755903,0.9935974389755903,0.9917300253434708,0.9935974389755903,0.9850606909430439,0.9957316259837268,0.9919671572332638,0.9957316259837268
187,0.9838602107509671,0.9857276243830866,0.98359343737495,0.9899959983993597,0.9878618113912232,0.9878618113912232,0.9899959983993597,0.9899959983993597,0.9902627717753768,0.9942643724156329,0.9899959983993597,0.9921301854074963,0.9899959983993597,0.9878618113912232,0.9899959983993597,0.9921301854074963,0.9878618113912232,0.9921301854074963,0.9891956782713085,0.9942643724156329
188,0.9950646925436841,0.9929305055355475,0.9865279445111378,0.9950646925436841,0.9950646925436841,0.9867947178871549,0.9886621315192744,0.9846605308790183,0.990796318527411,0.9886621315192744,0.991063091903428,0.9929305055355475,0.990796318527411,0.9865279445111378,0.9929305055355475,0.9867947178871549,0.9950646925436841,0.9929305055355475,0.9907370355549627,0.9950646925436841
189,0.9906629318394025,0.9949313058556756,0.9885287448312658,0.9906629318394025,0.9885287448312658,0.9906629318394025,0.9885287448312658,0.9863945578231292,0.992797118847539,0.9906629318394025,0.9906629318394025,0.9885287448312658,0.992797118847539,0.9885287448312658,0.9906629318394025,0.9906629318394025,0.992797118847539,0.9906629318394025,0.9904257999496094,0.9949313058556756
190,0.9861277844471121,0.9903961584633854,0.9903961584633854,0.9903961584633854,0.9863945578231292,0.992530345471522,0.9861277844471121,0.992530345471522,0.9863945578231292,0.9946645324796586,0.992530345471522,0.992530345471522,0.9906629318394025,0.9882619714552487,0.9903961584633854,0.9882619714552487,0.992530345471522,0.9885287448312658,0.9899811776562478,0.9946645324796586
191,0.9913298652794451,0.9934640522875817,0.9870614912631719,0.9934640522875817,0.9955982392957183,0.9913298652794451,0.9913298652794451,0.9934640522875817,0.9955982392957183,0.9934640522875817,0.9891956782713085,0.9934640522875817,0.9934640522875817,0.9849273042550354,0.9955982392957183,0.9849273042550354,0.9891956782713085,0.9934640522875817,0.9916855631141345,0.9955982392957183
192,0.9862611711351207,0.9926637321595305,0.9905295451513939,0.9905295451513939,0.9926637321595305,0.9865279445111378,0.9926637321595305,0.9926637321595305,0.9926637321595305,0.9926637321595305,0.9843937575030012,0.9883953581432573,0.9926637321595305,0.9929305055355475,0.9862611711351207,0.9886621315192744,0.9926637321595305,0.9883953581432573,0.9902331302891528,0.9929305055355475
193,0.992797118847539,0.992797118847539,0.992797118847539,0.9906629318394025,0.988795518207283,0.9949313058556756,0.9885287448312658,0.9863945578231292,0.992797118847539,0.9906629318394025,0.9906629318394025,0.9885287448312658,0.9885287448312658,0.9909297052154195,0.9863945578231292,0.9906629318394025,0.992797118847539,0.9885287448312658,0.9904554414358336,0.9949313058556756
194,0.9906629318394025,0.992530345471522,0.9903961584633854,0.992530345471522,0.9842603708149926,0.9882619714552487,0.9903961584633854,0.9946645324796586,0.9839935974389756,0.9882619714552487,0.9946645324796586,0.9946645324796586,0.9861277844471121,0.9839935974389756,0.9882619714552487,0.992530345471522,0.9946645324796586,0.9882619714552487,0.9899515361700235,0.9946645324796586
195,0.9909297052154195,0.9951980792316927,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9951980792316927,0.9911964785914366,0.9869281045751634,0.9930638922235561,0.9951980792316927,0.9951980792316927,0.988795518207283,0.988795518207283,0.9890622915833,0.9909297052154195,0.9909297052154195,0.9847939175670268,0.988795518207283,0.9909889881878677,0.9951980792316927
196,0.9819927971188476,0.9902627717753768,0.9902627717753768,0.9905295451513939,0.99453114579165,0.9859943977591037,0.9859943977591037,0.9881285847672402,0.9905295451513939,0.99453114579165,0.9905295451513939,0.9881285847672402,0.9902627717753768,0.9923969587835134,0.9902627717753768,0.9902627717753768,0.9881285847672402,0.9923969587835134,0.9897292250233425,0.99453114579165
197,0.9895958383353342,0.9914632519674537,0.9957316259837268,0.9935974389755903,0.9914632519674537,0.9957316259837268,0.9914632519674537,0.9914632519674537,0.9874616513271975,0.989329064959317,0.9917300253434708,0.9935974389755903,0.9957316259837268,0.9957316259837268,0.9938642123516073,0.9914632519674537,0.989329064959317,0.9871948779511804,0.9919967987194878,0.9957316259837268
198,0.992797118847539,0.9906629318394025,0.988795518207283,0.9906629318394025,0.9906629318394025,0.992797118847539,0.992797118847539,0.9885287448312658,0.992797118847539,0.9842603708149926,0.992797118847539,0.9863945578231292,0.988795518207283,0.992797118847539,0.9949313058556756,0.9885287448312658,0.9885287448312658,0.9906629318394025,0.9904554414358336,0.9949313058556756
199,0.9918634120314792,0.9854608510070695,0.9854608510070695,0.9897292250233427,0.9897292250233427,0.9918634120314792,0.9854608510070695,0.9833266639989329,0.9897292250233427,0.9918634120314792,0.9918634120314792,0.98359343737495,0.9918634120314792,0.9939975990396158,0.9859943977591037,0.9875950380152061,0.9857276243830866,0.9918634120314792,0.9887214144917225,0.9939975990396158
200,0.9921301854074963,0.9918634120314792,0.9875950380152061,0.9939975990396158,0.9918634120314792,0.9918634120314792,0.9918634120314792,0.9939975990396158,0.9918634120314792,0.9942643724156329,0.9942643724156329,0.9939975990396158,0.9918634120314792,0.9939975990396158,0.9918634120314792,0.9961317860477524,0.9942643724156329,0.9918634120314792,0.9927526566182028,0.9961317860477524
201,0.9885287448312658,0.992797118847539,0.9930638922235561,0.9906629318394025,0.9885287448312658,0.9906629318394025,0.992797118847539,0.9885287448312658,0.988795518207283,0.9906629318394025,0.9842603708149926,0.992797118847539,0.988795518207283,0.9909297052154195,0.992797118847539,0.9863945578231292,0.9949313058556756,0.992797118847539,0.9904850829220576,0.9949313058556756
202,0.9917300253434708,0.9935974389755903,0.9917300253434708,0.9935974389755903,0.9853274643190609,0.989329064959317,0.9935974389755903,0.989329064959317,0.9914632519674537,0.9935974389755903,0.9957316259837268,0.9850606909430439,0.9935974389755903,0.9935974389755903,0.9914632519674537,0.9957316259837268,0.9957316259837268,0.9917300253434708,0.9919967987194879,0.9957316259837268
203,0.9923969587835134,0.9902627717753768,0.9923969587835134,0.9841269841269841,0.99453114579165,0.9902627717753768,0.9881285847672402,0.9902627717753768,0.9881285847672402,0.9862611711351207,0.9902627717753768,0.9902627717753768,0.9881285847672402,0.9923969587835134,0.9902627717753768,0.9902627717753768,0.9881285847672402,0.9881285847672402,0.9896995835371184,0.99453114579165
204,0.9851940776310524,0.9894624516473256,0.9854608510070695,0.9875950380152061,0.9937308256635988,0.9875950380152061,0.9915966386554622,0.9894624516473256,0.9851940776310524,0.9918634120314792,0.9851940776310524,0.9851940776310524,0.9915966386554622,0.9915966386554622,0.9830598906229159,0.9894624516473256,0.987328264639189,0.987328264639189,0.9882175092259126,0.9937308256635988
205,0.9946645324796586,0.9882619714552487,0.9863945578231292,0.992530345471522,0.9903961584633854,0.9861277844471121,0.9885287448312658,0.992530345471522,0.9861277844471121,0.9903961584633854,0.992530345471522,0.9946645324796586,0.9946645324796586,0.9845271441910097,0.9861277844471121,0.992530345471522,0.9882619714552487,0.9903961584633854,0.9899811776562477,0.9946645324796586
206,0.9935974389755903,0.9935974389755903,0.9895958383353342,0.9914632519674537,0.9831932773109243,0.9957316259837268,0.9914632519674537,0.9914632519674537,0.9917300253434708,0.9957316259837268,0.9935974389755903,0.9957316259837268,0.9914632519674537,0.9935974389755903,0.9877284247032146,0.9895958383353342,0.9957316259837268,0.9914632519674537,0.9920264402057118,0.9957316259837268
207,0.9935974389755903,0.9914632519674537,0.9871948779511804,0.9914632519674537,0.9957316259837268,0.9853274643190609,0.9935974389755903,0.9895958383353342,0.9871948779511804,0.9957316259837268,0.9957316259837268,0.9957316259837268,0.989329064959317,0.9935974389755903,0.9935974389755903,0.9914632519674537,0.9914632519674537,0.9935974389755903,0.9919671572332638,0.9957316259837268
208,0.9865279445111378,0.9929305055355475,0.9886621315192744,0.990796318527411,0.9891956782713085,0.9870614912631719,0.9929305055355475,0.990796318527411,0.9934640522875817,0.9886621315192744,0.9886621315192744,0.990796318527411,0.9929305055355475,0.990796318527411,0.9950646925436841,0.990796318527411,0.990796318527411,0.9929305055355475,0.9907666770411869,0.9950646925436841
209,0.987328264639189,0.9894624516473256,0.9915966386554622,0.9915966386554622,0.9894624516473256,0.9894624516473256,0.9937308256635988,0.9851940776310524,0.9897292250233427,0.9897292250233427,0.9830598906229159,0.9851940776310524,0.9894624516473256,0.987328264639189,0.987328264639189,0.9894624516473256,0.9851940776310524,0.9830598906229159,0.9881878677396885,0.9937308256635988
210,0.9902627717753768,0.9902627717753768,0.9923969587835134,0.9923969587835134,0.9923969587835134,0.9902627717753768,0.9902627717753768,0.9905295451513939,0.9881285847672402,0.9905295451513939,0.99453114579165,0.9841269841269841,0.9923969587835134,0.9902627717753768,0.9859943977591037,0.9843937575030012,0.9883953581432573,0.9881285847672402,0.9897588665095667,0.99453114579165
211,0.9963985594237695,0.9963985594237695,0.9942643724156329,0.9942643724156329,0.9878618113912232,0.9921301854074963,0.9963985594237695,0.9942643724156329,0.9921301854074963,0.9921301854074963,0.9921301854074963,0.9963985594237695,0.9921301854074963,0.9942643724156329,0.9899959983993597,0.9942643724156329,0.9899959983993597,0.9921301854074963,0.9931972789115646,0.9963985594237695
212,0.9931972789115646,0.9889289048952915,0.9931972789115646,0.9931972789115646,0.991063091903428,0.9953314659197012,0.9913298652794451,0.9913298652794451,0.9889289048952915,0.9867947178871549,0.9931972789115646,0.9849273042550354,0.9931972789115646,0.9931972789115646,0.991063091903428,0.9849273042550354,0.9931972789115646,0.9953314659197012,0.9912409408207729,0.9953314659197012
213,0.987328264639189,0.9894624516473256,0.9937308256635988,0.9915966386554622,0.9915966386554622,0.9894624516473256,0.9894624516473256,0.9937308256635988,0.9958650126717353,0.9958650126717353,0.9958650126717353,0.9937308256635988,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.987328264639189,0.9937308256635988,0.9958650126717353,0.9921894683799446,0.9958650126717353
214,0.9921301854074963,0.9899959983993597,0.9942643724156329,0.9878618113912232,0.9878618113912232,0.9878618113912232,0.9921301854074963,0.9921301854074963,0.9857276243830866,0.9857276243830866,0.9878618113912232,0.9878618113912232,0.9857276243830866,0.9899959983993597,0.9857276243830866,0.9899959983993597,0.9921301854074963,0.9899959983993597,0.9891660367850843,0.9942643724156329
215,0.9857276243830866,0.9878618113912232,0.9857276243830866,0.9921301854074963,0.98359343737495,0.9899959983993597,0.9921301854074963,0.9921301854074963,0.9921301854074963,0.9899959983993597,0.9942643724156329,0.9857276243830866,0.9899959983993597,0.9857276243830866,0.98359343737495,0.9878618113912232,0.9942643724156329,0.9921301854074963,0.9891660367850845,0.9942643724156329
216,0.9890622915833,0.9911964785914366,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9954648526077098,0.9890622915833,0.9869281045751634,0.9890622915833,0.9954648526077098,0.9933306655995732,0.9914632519674537,0.9890622915833,0.9914632519674537,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9890622915833,0.9914632519674534,0.9954648526077098
217,0.99453114579165,0.9902627717753768,0.9923969587835134,0.9838602107509671,0.9902627717753768,0.9859943977591037,0.9881285847672402,0.9923969587835134,0.9923969587835134,0.9881285847672402,0.9881285847672402,0.9923969587835134,0.9902627717753768,0.9902627717753768,0.9859943977591037,0.9881285847672402,0.9881285847672402,0.9923969587835134,0.9896699420508942,0.99453114579165
218,0.9938642123516073,0.9959983993597439,0.9917300253434708,0.9877284247032146,0.9959983993597439,0.9938642123516073,0.9938642123516073,0.9938642123516073,0.9938642123516073,0.9898626117113513,0.9895958383353342,0.9917300253434708,0.9917300253434708,0.9938642123516073,0.9917300253434708,0.9874616513271975,0.9917300253434708,0.9959983993597439,0.9924710624990739,0.9959983993597439
219,0.9941309857276244,0.9919967987194878,0.9898626117113513,0.9941309857276244,0.9919967987194878,0.9898626117113513,0.996265172735761,0.9919967987194878,0.9941309857276244,0.9919967987194878,0.9941309857276244,0.9941309857276244,0.9941309857276244,0.9941309857276244,0.9941309857276244,0.9898626117113513,0.9898626117113513,0.996265172735761,0.9929453262786596,0.996265172735761
220,0.9929305055355475,0.9865279445111378,0.9886621315192744,0.991063091903428,0.9865279445111378,0.9950646925436841,0.990796318527411,0.9950646925436841,0.990796318527411,0.9889289048952915,0.991063091903428,0.990796318527411,0.9886621315192744,0.9929305055355475,0.9929305055355475,0.991063091903428,0.9886621315192744,0.990796318527411,0.9907370355549627,0.9950646925436841
221,0.9859943977591037,0.9897292250233427,0.9875950380152061,0.9939975990396158,0.9918634120314792,0.9875950380152061,0.9833266639989329,0.9897292250233427,0.9897292250233427,0.9875950380152061,0.98359343737495,0.9897292250233427,0.9918634120314792,0.9897292250233427,0.9899959983993597,0.9875950380152061,0.9897292250233427,0.9881285847672402,0.9887510559779467,0.9939975990396158
222,0.9918634120314792,0.9897292250233427,0.9854608510070695,0.9897292250233427,0.9897292250233427,0.9918634120314792,0.9854608510070695,0.9921301854074963,0.9875950380152061,0.9875950380152061,0.9897292250233427,0.9793250633586768,0.9918634120314792,0.9833266639989329,0.9875950380152061,0.9918634120314792,0.9897292250233427,0.9918634120314792,0.9886917730054985,0.9921301854074963
223,0.991063091903428,0.9931972789115646,0.9931972789115646,0.9889289048952915,0.9931972789115646,0.9953314659197012,0.9953314659197012,0.9931972789115646,0.991063091903428,0.9867947178871549,0.991063091903428,0.9867947178871549,0.9889289048952915,0.9846605308790183,0.991063091903428,0.9931972789115646,0.9931972789115646,0.991063091903428,0.9911816578483246,0.9953314659197012
224,0.9933306655995732,0.9933306655995732,0.9933306655995732,0.9890622915833,0.9933306655995732,0.9890622915833,0.9890622915833,0.9911964785914366,0.9954648526077098,0.9890622915833,0.9954648526077098,0.9933306655995732,0.9954648526077098,0.9933306655995732,0.9911964785914366,0.9911964785914366,0.9826597305588902,0.9869281045751634,0.9914336104812295,0.9954648526077098
225,0.98359343737495,0.9854608510070695,0.9857276243830866,0.9897292250233427,0.9897292250233427,0.9875950380152061,0.9918634120314792,0.9897292250233427,0.9857276243830866,0.9899959983993597,0.9939975990396158,0.9918634120314792,0.9918634120314792,0.9854608510070695,0.9875950380152061,0.9875950380152061,0.9875950380152061,0.9918634120314792,0.9887214144917225,0.9939975990396158
226,0.9931972789115646,0.9867947178871549,0.9891956782713085,0.9889289048952915,0.9889289048952915,0.991063091903428,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.991063091903428,0.9889289048952915,0.991063091903428,0.9931972789115646,0.9953314659197012,0.991063091903428,0.9931972789115646,0.991063091903428,0.9891956782713085,0.9912112993345485,0.9953314659197012
227,0.9885287448312658,0.9906629318394025,0.992797118847539,0.9906629318394025,0.9906629318394025,0.992797118847539,0.9885287448312658,0.992797118847539,0.9909297052154195,0.9906629318394025,0.9866613311991463,0.9949313058556756,0.9863945578231292,0.9885287448312658,0.9906629318394025,0.9906629318394025,0.9906629318394025,0.9906629318394025,0.9904554414358336,0.9949313058556756
228,0.985594237695078,0.9898626117113513,0.985594237695078,0.9941309857276244,0.9898626117113513,0.9837268240629585,0.985594237695078,0.9879951980792316,0.9877284247032146,0.9898626117113513,0.9898626117113513,0.9919967987194878,0.9898626117113513,0.9941309857276244,0.9877284247032146,0.9898626117113513,0.9898626117113513,0.9877284247032146,0.9889437256384035,0.9941309857276244
229,0.9841269841269841,0.9905295451513939,0.9926637321595305,0.9883953581432573,0.9883953581432573,0.9841269841269841,0.9905295451513939,0.9926637321595305,0.9926637321595305,0.9926637321595305,0.9926637321595305,0.9862611711351207,0.9905295451513939,0.994797919167667,0.9883953581432573,0.9883953581432573,0.9905295451513939,0.994797919167667,0.9901738473167045,0.994797919167667
