,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
255,0.5105633802816901,0.5007824726134585,0.5043035993740219,0.5070422535211268,0.4956964006259781,0.5070422535211268,0.5078247261345853,0.49139280125195617,0.4921752738654147,0.5019561815336463,0.5018779342723005,0.5105633802816901
256,0.5015649452269171,0.49608763693270735,0.4890453834115806,0.49061032863849763,0.5015649452269171,0.5011737089201878,0.49139280125195617,0.49726134585289516,0.5054773082942097,0.49608763693270735,0.49702660406885757,0.5054773082942097
257,0.5138888888888888,0.502151799687011,0.5134976525821596,0.5033255086071987,0.4994131455399061,0.5189749608763693,0.5048904538341158,0.5174100156494522,0.5048904538341158,0.5088028169014085,0.5087245696400625,0.5189749608763693
258,0.5103677621283255,0.49158841940532083,0.4865023474178404,0.4919796557120501,0.5013693270735524,0.5005868544600939,0.4951095461658842,0.503716744913928,0.4927621283255086,0.49432707355242567,0.4968309859154929,0.5103677621283255
259,0.5121283255086072,0.5082159624413145,0.5043035993740219,0.5070422535211268,0.49960876369327073,0.5101721439749609,0.4933489827856025,0.5160406885758998,0.5062597809076682,0.5070422535211268,0.5064162754303599,0.5160406885758998
260,0.5109546165884195,0.5054773082942097,0.4847417840375587,0.4964788732394366,0.4984350547730829,0.5152582159624414,0.4956964006259781,0.5125195618153364,0.508998435054773,0.5011737089201878,0.5029733959311423,0.5152582159624414
261,0.48982785602503914,0.49960876369327073,0.4980438184663537,0.5054773082942097,0.4910015649452269,0.5007824726134585,0.5,0.49295774647887325,0.49608763693270735,0.5011737089201878,0.49749608763693276,0.5054773082942097
262,0.4951095461658842,0.5060641627543035,0.4955007824726135,0.5009780907668232,0.4986306729264476,0.4994131455399061,0.49784820031298904,0.5048904538341158,0.5041079812206573,0.5048904538341158,0.5007433489827856,0.5060641627543035
263,0.5113458528951487,0.5,0.5199530516431925,0.5,0.49608763693270735,0.5140845070422535,0.5125195618153364,0.5050860719874805,0.4964788732394366,0.5039123630672926,0.5059467918622849,0.5199530516431925
264,0.4927621283255086,0.5044992175273866,0.48689358372456965,0.4892410015649452,0.5009780907668232,0.4939358372456964,0.49315336463223786,0.5041079812206573,0.49784820031298904,0.4876760563380282,0.49510954616588415,0.5044992175273866
265,0.5113458528951487,0.486697965571205,0.49061032863849763,0.49765258215962443,0.49960876369327073,0.5,0.4964788732394366,0.5097809076682316,0.5054773082942097,0.49608763693270735,0.4993740219092332,0.5113458528951487
266,0.48689358372456965,0.4845461658841941,0.4935446009389671,0.4935446009389671,0.49589201877934275,0.4872848200312989,0.4982394366197183,0.5068466353677621,0.5044992175273866,0.4935446009389671,0.4944835680751173,0.5068466353677621
267,0.4953051643192488,0.5113458528951487,0.5054773082942097,0.5070422535211268,0.5031298904538342,0.4953051643192488,0.505868544600939,0.49413145539906106,0.5093896713615024,0.5011737089201878,0.5028169014084507,0.5113458528951487
268,0.49765258215962443,0.4874804381846635,0.5062597809076682,0.49960876369327073,0.5023474178403756,0.4780907668231612,0.4956964006259781,0.49608763693270735,0.4945226917057903,0.49061032863849763,0.4948356807511737,0.5062597809076682
269,0.4890453834115806,0.4953051643192488,0.5019561815336463,0.5035211267605634,0.5035211267605634,0.4874804381846635,0.48395931142410015,0.505868544600939,0.5035211267605634,0.5054773082942097,0.4979655712050078,0.505868544600939
270,0.49139280125195617,0.5050860719874805,0.4945226917057903,0.505868544600939,0.49960876369327073,0.4984350547730829,0.49765258215962443,0.5097809076682316,0.5023474178403756,0.5046948356807511,0.5009389671361503,0.5097809076682316
271,0.4927621283255086,0.5044992175273866,0.48689358372456965,0.4892410015649452,0.5009780907668232,0.4939358372456964,0.49315336463223786,0.5041079812206573,0.49784820031298904,0.4876760563380282,0.49510954616588415,0.5044992175273866
272,0.4843505477308294,0.5043035993740219,0.5105633802816901,0.49921752738654146,0.4956964006259781,0.5062597809076682,0.5031298904538342,0.5144757433489828,0.5039123630672926,0.5062597809076682,0.5028169014084507,0.5144757433489828
273,0.5043035993740219,0.5039123630672926,0.5082159624413145,0.4980438184663537,0.49608763693270735,0.5039123630672926,0.514866979655712,0.49295774647887325,0.5082159624413145,0.5007824726134585,0.503129890453834,0.514866979655712
274,0.5043035993740219,0.5050860719874805,0.49061032863849763,0.5015649452269171,0.5046948356807511,0.5101721439749609,0.4945226917057903,0.49061032863849763,0.5046948356807511,0.4921752738654147,0.49984350547730827,0.5101721439749609
275,0.5005868544600939,0.49589201877934275,0.49315336463223786,0.48376369327073554,0.4986306729264476,0.5103677621283255,0.5056729264475743,0.49471830985915494,0.49315336463223786,0.4923708920187793,0.4968309859154929,0.5103677621283255
276,0.5062597809076682,0.4968701095461659,0.5117370892018779,0.5027386541471048,0.5019561815336463,0.5144757433489828,0.5050860719874805,0.49178403755868544,0.49765258215962443,0.4980438184663537,0.5026604068857589,0.5144757433489828
277,0.49491392801251954,0.4933489827856025,0.5011737089201878,0.5101721439749609,0.49765258215962443,0.47769953051643194,0.4945226917057903,0.49726134585289516,0.5054773082942097,0.48865414710485133,0.49608763693270735,0.5101721439749609
278,0.5093896713615024,0.49178403755868544,0.4823943661971831,0.4988262910798122,0.4988262910798122,0.5097809076682316,0.5019561815336463,0.5062597809076682,0.505868544600939,0.4980438184663537,0.5003129890453833,0.5097809076682316
279,0.49765258215962443,0.4980438184663537,0.4902190923317684,0.4878716744913928,0.5023474178403756,0.49765258215962443,0.5039123630672926,0.49765258215962443,0.4921752738654147,0.49491392801251954,0.4962441314553991,0.5039123630672926
280,0.4847417840375587,0.49726134585289516,0.5062597809076682,0.5027386541471048,0.4968701095461659,0.5003912363067292,0.5074334898278561,0.5039123630672926,0.49726134585289516,0.4953051643192488,0.49921752738654146,0.5074334898278561
281,0.5025430359937402,0.4923708920187793,0.502151799687011,0.4896322378716745,0.4919796557120501,0.517018779342723,0.5084115805946792,0.49745696400625977,0.49902190923317685,0.4849374021909233,0.4985524256651018,0.517018779342723
282,0.5011737089201878,0.5027386541471048,0.5015649452269171,0.5035211267605634,0.5003912363067292,0.4968701095461659,0.4988262910798122,0.49295774647887325,0.49960876369327073,0.4945226917057903,0.49921752738654146,0.5035211267605634
283,0.505868544600939,0.49139280125195617,0.5031298904538342,0.5039123630672926,0.49491392801251954,0.4945226917057903,0.49960876369327073,0.49765258215962443,0.49765258215962443,0.5113458528951487,0.4999999999999999,0.5113458528951487
284,0.5001956181533647,0.4908059467918623,0.5138888888888888,0.4935446009389671,0.502151799687011,0.4786776212832551,0.49745696400625977,0.5052816901408451,0.4927621283255086,0.5076291079812206,0.4982394366197183,0.5138888888888888
285,0.5043035993740219,0.49921752738654146,0.48513302034428796,0.5050860719874805,0.4921752738654147,0.5062597809076682,0.5070422535211268,0.5003912363067292,0.4980438184663537,0.5023474178403756,0.5,0.5070422535211268
286,0.5039123630672926,0.49491392801251954,0.4921752738654147,0.48278560250391234,0.492566510172144,0.5011737089201878,0.48513302034428796,0.5007824726134585,0.4956964006259781,0.48826291079812206,0.4937402190923318,0.5039123630672926
287,0.5025430359937402,0.49315336463223786,0.49432707355242567,0.5013693270735524,0.4919796557120501,0.49745696400625977,0.49119718309859156,0.49902190923317685,0.49667449139280123,0.5005868544600939,0.496830985915493,0.5025430359937402
288,0.5088028169014085,0.49002347417840375,0.4982394366197183,0.503716744913928,0.4998043818466354,0.5005868544600939,0.4982394366197183,0.5005868544600939,0.503716744913928,0.502151799687011,0.5005868544600939,0.5088028169014085
289,0.5109546165884195,0.5035211267605634,0.5140845070422535,0.5031298904538342,0.5070422535211268,0.508998435054773,0.5160406885758998,0.5101721439749609,0.5039123630672926,0.5097809076682316,0.5087636932707355,0.5160406885758998
290,0.49491392801251954,0.5039123630672926,0.49765258215962443,0.49608763693270735,0.4956964006259781,0.49491392801251954,0.48982785602503914,0.5023474178403756,0.4968701095461659,0.508998435054773,0.4981220657276995,0.508998435054773
291,0.5046948356807511,0.492566510172144,0.5050860719874805,0.4945226917057903,0.5046948356807511,0.4964788732394366,0.4945226917057903,0.5007824726134585,0.4980438184663537,0.49608763693270735,0.4987480438184663,0.5050860719874805
292,0.4964788732394366,0.5050860719874805,0.49765258215962443,0.49608763693270735,0.49960876369327073,0.49178403755868544,0.5113458528951487,0.5050860719874805,0.5109546165884195,0.5,0.5014084507042254,0.5113458528951487
293,0.5039123630672926,0.49491392801251954,0.4921752738654147,0.48278560250391234,0.492566510172144,0.5011737089201878,0.48513302034428796,0.5007824726134585,0.4956964006259781,0.48826291079812206,0.4937402190923318,0.5039123630672926
294,0.5062597809076682,0.4988262910798122,0.5,0.49921752738654146,0.5023474178403756,0.49413145539906106,0.4835680751173709,0.4894366197183099,0.5086071987480438,0.4988262910798122,0.4981220657276995,0.5086071987480438
295,0.50802034428795,0.4923708920187793,0.49902190923317685,0.5154538341158059,0.49745696400625977,0.5052816901408451,0.48884976525821594,0.5005868544600939,0.5013693270735524,0.49432707355242567,0.5002738654147105,0.5154538341158059
296,0.49491392801251954,0.4968701095461659,0.4980438184663537,0.5054773082942097,0.5015649452269171,0.49960876369327073,0.49726134585289516,0.4945226917057903,0.49765258215962443,0.4953051643192488,0.4981220657276995,0.5054773082942097
297,0.4927621283255086,0.5060641627543035,0.4986306729264476,0.5009780907668232,0.4986306729264476,0.4908059467918623,0.511150234741784,0.5001956181533647,0.5127151799687011,0.5001956181533647,0.5012128325508607,0.5127151799687011
298,0.509585289514867,0.5056729264475743,0.5084115805946792,0.5013693270735524,0.49745696400625977,0.5076291079812206,0.5091940532081377,0.49745696400625977,0.5060641627543035,0.503716744913928,0.5046557120500783,0.509585289514867
299,0.505868544600939,0.49139280125195617,0.5031298904538342,0.5039123630672926,0.49491392801251954,0.4945226917057903,0.49960876369327073,0.49765258215962443,0.49765258215962443,0.5113458528951487,0.4999999999999999,0.5113458528951487
300,0.5048904538341158,0.5009780907668232,0.4998043818466354,0.5123239436619719,0.49667449139280123,0.5123239436619719,0.4935446009389671,0.49589201877934275,0.4919796557120501,0.4927621283255086,0.5001173708920188,0.5123239436619719
301,0.4902190923317684,0.5027386541471048,0.5062597809076682,0.5070422535211268,0.4984350547730829,0.4902190923317684,0.5129107981220657,0.4910015649452269,0.5109546165884195,0.4980438184663537,0.5007824726134584,0.5129107981220657
302,0.4876760563380282,0.4986306729264476,0.5013693270735524,0.5029342723004695,0.4919796557120501,0.49432707355242567,0.5060641627543035,0.49432707355242567,0.49119718309859156,0.5044992175273866,0.4973004694835681,0.5060641627543035
303,0.5050860719874805,0.5043035993740219,0.492566510172144,0.4910015649452269,0.49960876369327073,0.5,0.4910015649452269,0.48200312989045385,0.4945226917057903,0.5039123630672926,0.49640062597809076,0.5050860719874805
304,0.490414710485133,0.49745696400625977,0.49628325508607196,0.5009780907668232,0.4939358372456964,0.4861111111111111,0.4908059467918623,0.5017605633802817,0.5056729264475743,0.50802034428795,0.49714397496087637,0.50802034428795
305,0.49158841940532083,0.4986306729264476,0.49432707355242567,0.49745696400625977,0.503716744913928,0.48806729264475746,0.48571987480438183,0.49667449139280123,0.5052816901408451,0.4927621283255086,0.4954225352112676,0.5052816901408451
306,0.48884976525821594,0.4896322378716745,0.48532863849765256,0.49471830985915494,0.5025430359937402,0.4970657276995305,0.5001956181533647,0.5033255086071987,0.5048904538341158,0.4955007824726135,0.49620500782472615,0.5048904538341158
307,0.5035211267605634,0.49726134585289516,0.4980438184663537,0.48395931142410015,0.4937402190923318,0.5164319248826291,0.5070422535211268,0.5035211267605634,0.49921752738654146,0.4831768388106416,0.4985915492957746,0.5164319248826291
308,0.4927621283255086,0.5099765258215962,0.4955007824726135,0.50802034428795,0.5072378716744914,0.4923708920187793,0.49628325508607196,0.49002347417840375,0.5009780907668232,0.4955007824726135,0.4988654147104851,0.5099765258215962
309,0.5088028169014085,0.5033255086071987,0.5123239436619719,0.5060641627543035,0.49589201877934275,0.5146713615023474,0.5107589984350548,0.49589201877934275,0.4982394366197183,0.49432707355242567,0.5040297339593114,0.5146713615023474
310,0.4910015649452269,0.48708920187793425,0.5003912363067292,0.5046948356807511,0.5007824726134585,0.4831768388106416,0.4945226917057903,0.5070422535211268,0.4988262910798122,0.49960876369327073,0.4967136150234741,0.5070422535211268
311,0.5062597809076682,0.5015649452269171,0.4816118935837246,0.4956964006259781,0.4980438184663537,0.5168231611893583,0.49726134585289516,0.5015649452269171,0.4874804381846635,0.49960876369327073,0.4985915492957747,0.5168231611893583
312,0.4927621283255086,0.5146713615023474,0.49784820031298904,0.5009780907668232,0.5033255086071987,0.49471830985915494,0.5041079812206573,0.5033255086071987,0.511150234741784,0.4970657276995305,0.5019953051643192,0.5146713615023474
313,0.5046948356807511,0.49726134585289516,0.48826291079812206,0.4874804381846635,0.5007824726134585,0.49413145539906106,0.486697965571205,0.492566510172144,0.4878716744913928,0.49765258215962443,0.4937402190923317,0.5046948356807511
314,0.49178403755868544,0.4910015649452269,0.4902190923317684,0.49491392801251954,0.5074334898278561,0.4910015649452269,0.4988262910798122,0.49491392801251954,0.4988262910798122,0.48630672926447577,0.4945226917057902,0.5074334898278561
315,0.4968701095461659,0.5003912363067292,0.5070422535211268,0.49960876369327073,0.49491392801251954,0.49295774647887325,0.4945226917057903,0.49765258215962443,0.4945226917057903,0.5027386541471048,0.4981220657276994,0.5070422535211268
316,0.4986306729264476,0.4923708920187793,0.502151799687011,0.5052816901408451,0.5005868544600939,0.4786776212832551,0.49432707355242567,0.502151799687011,0.503716744913928,0.48884976525821594,0.4966744913928013,0.5052816901408451
317,0.5054773082942097,0.5078247261345853,0.4984350547730829,0.5121283255086072,0.5035211267605634,0.5050860719874805,0.4945226917057903,0.48708920187793425,0.5019561815336463,0.4980438184663537,0.5014084507042254,0.5121283255086072
318,0.50802034428795,0.4923708920187793,0.49902190923317685,0.5154538341158059,0.49745696400625977,0.5052816901408451,0.48884976525821594,0.5005868544600939,0.5013693270735524,0.49432707355242567,0.5002738654147105,0.5154538341158059
319,0.4921752738654147,0.5027386541471048,0.5027386541471048,0.49413145539906106,0.49765258215962443,0.5031298904538342,0.5070422535211268,0.5097809076682316,0.5,0.5125195618153364,0.5021909233176839,0.5125195618153364
320,0.5046948356807511,0.505868544600939,0.5054773082942097,0.4921752738654147,0.4910015649452269,0.5105633802816901,0.5144757433489828,0.49608763693270735,0.5039123630672926,0.48826291079812206,0.5012519561815336,0.5144757433489828
321,0.4945226917057903,0.4956964006259781,0.5011737089201878,0.5046948356807511,0.5054773082942097,0.5023474178403756,0.5015649452269171,0.5039123630672926,0.5003912363067292,0.5027386541471048,0.5012519561815336,0.5054773082942097
322,0.48395931142410015,0.4878716744913928,0.5046948356807511,0.5003912363067292,0.4968701095461659,0.4910015649452269,0.4890453834115806,0.5117370892018779,0.5003912363067292,0.5011737089201878,0.4967136150234742,0.5117370892018779
323,0.49315336463223786,0.48689358372456965,0.502151799687011,0.5044992175273866,0.502151799687011,0.48884976525821594,0.4998043818466354,0.4927621283255086,0.5044992175273866,0.5044992175273866,0.49792644757433485,0.5044992175273866
324,0.502151799687011,0.490414710485133,0.5041079812206573,0.5088028169014085,0.5033255086071987,0.4955007824726135,0.4994131455399061,0.5025430359937402,0.4994131455399061,0.511150234741784,0.5016823161189359,0.511150234741784
325,0.5056729264475743,0.5033255086071987,0.49745696400625977,0.5005868544600939,0.5005868544600939,0.5076291079812206,0.5029342723004695,0.49589201877934275,0.4896322378716745,0.5005868544600939,0.5004303599374023,0.5076291079812206
326,0.5068466353677621,0.4982394366197183,0.5017605633802817,0.49471830985915494,0.4994131455399061,0.5088028169014085,0.5072378716744914,0.48063380281690143,0.49315336463223786,0.5056729264475743,0.4996478873239437,0.5088028169014085
327,0.4872848200312989,0.5029342723004695,0.5056729264475743,0.4994131455399061,0.4908059467918623,0.5001956181533647,0.5017605633802817,0.48376369327073554,0.49784820031298904,0.4970657276995305,0.4966744913928013,0.5056729264475743
328,0.5105633802816901,0.4890453834115806,0.5066510172143975,0.5093896713615024,0.49765258215962443,0.5046948356807511,0.48708920187793425,0.5097809076682316,0.5031298904538342,0.5039123630672926,0.5021909233176838,0.5105633802816901
329,0.49491392801251954,0.4921752738654147,0.4953051643192488,0.4984350547730829,0.49765258215962443,0.49726134585289516,0.5050860719874805,0.4988262910798122,0.5078247261345853,0.4968701095461659,0.498435054773083,0.5078247261345853
330,0.4861111111111111,0.5103677621283255,0.5013693270735524,0.5029342723004695,0.49589201877934275,0.49745696400625977,0.4951095461658842,0.5131064162754304,0.5052816901408451,0.5044992175273866,0.5012128325508607,0.5131064162754304
331,0.4956964006259781,0.513302034428795,0.5027386541471048,0.5011737089201878,0.5082159624413145,0.48865414710485133,0.5054773082942097,0.49491392801251954,0.5050860719874805,0.4878716744913928,0.5003129890453833,0.513302034428795
332,0.49745696400625977,0.49902190923317685,0.4970657276995305,0.49784820031298904,0.5064553990610329,0.4986306729264476,0.4923708920187793,0.5088028169014085,0.49628325508607196,0.5103677621283255,0.5004303599374021,0.5103677621283255
333,0.5099765258215962,0.5005868544600939,0.48063380281690143,0.4908059467918623,0.5001956181533647,0.5158450704225352,0.4970657276995305,0.5064553990610329,0.4892410015649452,0.4994131455399061,0.49902190923317685,0.5158450704225352
334,0.4937402190923318,0.5097809076682316,0.4937402190923318,0.4953051643192488,0.5015649452269171,0.4953051643192488,0.5027386541471048,0.49726134585289516,0.48708920187793425,0.4953051643192488,0.4971830985915493,0.5097809076682316
335,0.4982394366197183,0.49902190923317685,0.4884585289514867,0.4923708920187793,0.4994131455399061,0.482981220657277,0.48689358372456965,0.5064553990610329,0.509585289514867,0.5017605633802817,0.4965179968701096,0.509585289514867
336,0.5072378716744914,0.5064553990610329,0.48571987480438183,0.5013693270735524,0.4998043818466354,0.5162363067292645,0.49589201877934275,0.5076291079812206,0.5107589984350548,0.5013693270735524,0.503247261345853,0.5162363067292645
337,0.5054773082942097,0.5035211267605634,0.49178403755868544,0.5039123630672926,0.5062597809076682,0.505868544600939,0.5050860719874805,0.49608763693270735,0.5015649452269171,0.49608763693270735,0.5015649452269171,0.5062597809076682
338,0.4894366197183099,0.5011737089201878,0.5093896713615024,0.5019561815336463,0.49960876369327073,0.5019561815336463,0.508998435054773,0.49295774647887325,0.49921752738654146,0.4968701095461659,0.5001564945226916,0.5093896713615024
339,0.4956964006259781,0.5078247261345853,0.5113458528951487,0.49608763693270735,0.5,0.4902190923317684,0.5023474178403756,0.49921752738654146,0.5019561815336463,0.4953051643192488,0.5000000000000001,0.5113458528951487
340,0.5029342723004695,0.5044992175273866,0.4908059467918623,0.5181924882629108,0.5033255086071987,0.5056729264475743,0.49628325508607196,0.49628325508607196,0.5001956181533647,0.5001956181533647,0.5018388106416276,0.5181924882629108
341,0.50802034428795,0.5048904538341158,0.5091940532081377,0.5029342723004695,0.502151799687011,0.5029342723004695,0.5146713615023474,0.48806729264475746,0.5099765258215962,0.5005868544600939,0.5043427230046948,0.5146713615023474
342,0.5029342723004695,0.49667449139280123,0.4923708920187793,0.5072378716744914,0.5001956181533647,0.5056729264475743,0.4994131455399061,0.49158841940532083,0.5009780907668232,0.49628325508607196,0.49933489827856026,0.5072378716744914
343,0.5064553990610329,0.5033255086071987,0.49745696400625977,0.49119718309859156,0.5005868544600939,0.5029342723004695,0.5115414710485133,0.49119718309859156,0.4865023474178404,0.49589201877934275,0.4987089201877934,0.5115414710485133
344,0.4927621283255086,0.5044992175273866,0.48689358372456965,0.4892410015649452,0.5009780907668232,0.4939358372456964,0.49315336463223786,0.5041079812206573,0.49784820031298904,0.4876760563380282,0.49510954616588415,0.5044992175273866
345,0.5017605633802817,0.4939358372456964,0.5099765258215962,0.49432707355242567,0.4998043818466354,0.490414710485133,0.49589201877934275,0.49745696400625977,0.4919796557120501,0.5052816901408451,0.4980829420970266,0.5099765258215962
346,0.4986306729264476,0.49315336463223786,0.49432707355242567,0.4935446009389671,0.5005868544600939,0.4982394366197183,0.5052816901408451,0.503716744913928,0.5060641627543035,0.49667449139280123,0.49902190923317685,0.5060641627543035
347,0.49765258215962443,0.4980438184663537,0.4902190923317684,0.4878716744913928,0.5023474178403756,0.49765258215962443,0.5039123630672926,0.49765258215962443,0.4921752738654147,0.49491392801251954,0.4962441314553991,0.5039123630672926
348,0.5088028169014085,0.49471830985915494,0.5107589984350548,0.5005868544600939,0.5060641627543035,0.5154538341158059,0.5099765258215962,0.5115414710485133,0.49902190923317685,0.5131064162754304,0.5070031298904538,0.5154538341158059
349,0.48513302034428796,0.49061032863849763,0.4843505477308294,0.48982785602503914,0.4956964006259781,0.49608763693270735,0.5,0.5082159624413145,0.5031298904538342,0.4953051643192488,0.4948356807511737,0.5082159624413145
350,0.4908059467918623,0.4994131455399061,0.49119718309859156,0.4927621283255086,0.49667449139280123,0.503716744913928,0.4935446009389671,0.49432707355242567,0.4919796557120501,0.5013693270735524,0.49557902973395934,0.503716744913928
351,0.49667449139280123,0.4982394366197183,0.4861111111111111,0.49471830985915494,0.49784820031298904,0.4884585289514867,0.49315336463223786,0.5001956181533647,0.5064553990610329,0.4986306729264476,0.4960485133020344,0.5064553990610329
352,0.48982785602503914,0.49921752738654146,0.5121283255086072,0.49608763693270735,0.5046948356807511,0.4953051643192488,0.5093896713615024,0.49608763693270735,0.5035211267605634,0.4921752738654147,0.49984350547730827,0.5121283255086072
353,0.4843505477308294,0.5043035993740219,0.5105633802816901,0.49921752738654146,0.4956964006259781,0.5062597809076682,0.5031298904538342,0.5144757433489828,0.5039123630672926,0.5062597809076682,0.5028169014084507,0.5144757433489828
354,0.5007824726134585,0.505868544600939,0.5054773082942097,0.5027386541471048,0.5015649452269171,0.48513302034428796,0.5003912363067292,0.5007824726134585,0.4988262910798122,0.4921752738654147,0.4993740219092332,0.505868544600939
355,0.49667449139280123,0.5029342723004695,0.5072378716744914,0.5017605633802817,0.5017605633802817,0.4908059467918623,0.5009780907668232,0.49315336463223786,0.49628325508607196,0.4970657276995305,0.4988654147104851,0.5072378716744914
356,0.5015649452269171,0.5062597809076682,0.4956964006259781,0.49960876369327073,0.5027386541471048,0.5019561815336463,0.5023474178403756,0.4980438184663537,0.4921752738654147,0.48865414710485133,0.498904538341158,0.5062597809076682
357,0.49745696400625977,0.49902190923317685,0.4970657276995305,0.49784820031298904,0.5064553990610329,0.4986306729264476,0.4923708920187793,0.5088028169014085,0.49628325508607196,0.5103677621283255,0.5004303599374021,0.5103677621283255
358,0.4964788732394366,0.5039123630672926,0.5011737089201878,0.5035211267605634,0.5082159624413145,0.4980438184663537,0.4910015649452269,0.5027386541471048,0.5019561815336463,0.5086071987480438,0.5015649452269171,0.5086071987480438
359,0.509585289514867,0.5009780907668232,0.4849374021909233,0.49432707355242567,0.5013693270735524,0.5099765258215962,0.5013693270735524,0.49589201877934275,0.49589201877934275,0.502151799687011,0.4996478873239437,0.5099765258215962
360,0.505868544600939,0.5,0.4859154929577465,0.49921752738654146,0.4968701095461659,0.5109546165884195,0.5015649452269171,0.4910015649452269,0.49413145539906106,0.5019561815336463,0.49874804381846644,0.5109546165884195
361,0.502151799687011,0.490414710485133,0.5041079812206573,0.5088028169014085,0.5033255086071987,0.4955007824726135,0.4994131455399061,0.5025430359937402,0.4994131455399061,0.511150234741784,0.5016823161189359,0.511150234741784
362,0.4994131455399061,0.5088028169014085,0.5123239436619719,0.49119718309859156,0.4982394366197183,0.49119718309859156,0.502151799687011,0.49432707355242567,0.503716744913928,0.4951095461658842,0.4996478873239437,0.5123239436619719
363,0.4939358372456964,0.4970657276995305,0.48806729264475746,0.5091940532081377,0.49589201877934275,0.4935446009389671,0.5052816901408451,0.49745696400625977,0.49902190923317685,0.4998043818466354,0.4979264475743349,0.5091940532081377
364,0.513302034428795,0.49491392801251954,0.5117370892018779,0.4988262910798122,0.5023474178403756,0.5043035993740219,0.4859154929577465,0.5086071987480438,0.4968701095461659,0.5019561815336463,0.5018779342723005,0.513302034428795
365,0.490414710485133,0.4927621283255086,0.4970657276995305,0.4939358372456964,0.49784820031298904,0.4884585289514867,0.4986306729264476,0.49158841940532083,0.4955007824726135,0.5064553990610329,0.49526604068857594,0.5064553990610329
366,0.48884976525821594,0.4998043818466354,0.4994131455399061,0.4955007824726135,0.5017605633802817,0.49628325508607196,0.511150234741784,0.5041079812206573,0.49158841940532083,0.4892410015649452,0.4977699530516432,0.511150234741784
367,0.5099765258215962,0.5005868544600939,0.48063380281690143,0.4908059467918623,0.5001956181533647,0.5158450704225352,0.4970657276995305,0.5064553990610329,0.4892410015649452,0.4994131455399061,0.49902190923317685,0.5158450704225352
368,0.5023474178403756,0.5074334898278561,0.5172143974960877,0.4910015649452269,0.5031298904538342,0.48513302034428796,0.5035211267605634,0.5039123630672926,0.49765258215962443,0.5043035993740219,0.5015649452269171,0.5172143974960877
369,0.4970657276995305,0.49315336463223786,0.5029342723004695,0.49902190923317685,0.5052816901408451,0.48337245696400627,0.4998043818466354,0.5115414710485133,0.4998043818466354,0.5154538341158059,0.5007433489827856,0.5154538341158059
370,0.4970657276995305,0.49784820031298904,0.5068466353677621,0.4951095461658842,0.49667449139280123,0.4919796557120501,0.49432707355242567,0.5084115805946792,0.5044992175273866,0.5068466353677621,0.49996087636932707,0.5084115805946792
371,0.4861111111111111,0.5001956181533647,0.5131064162754304,0.49119718309859156,0.4935446009389671,0.49432707355242567,0.5091940532081377,0.49119718309859156,0.5052816901408451,0.4919796557120501,0.49761345852895145,0.5131064162754304
372,0.5041079812206573,0.4994131455399061,0.49667449139280123,0.49667449139280123,0.5013693270735524,0.5005868544600939,0.4896322378716745,0.48806729264475746,0.503716744913928,0.502151799687011,0.4982394366197183,0.5041079812206573
373,0.4878716744913928,0.49413145539906106,0.5039123630672926,0.49491392801251954,0.4937402190923318,0.4855242566510172,0.4890453834115806,0.492566510172144,0.5039123630672926,0.4902190923317684,0.4935837245696401,0.5039123630672926
374,0.5068466353677621,0.4951095461658842,0.49002347417840375,0.5048904538341158,0.4986306729264476,0.5103677621283255,0.5001956181533647,0.4970657276995305,0.5041079812206573,0.5001956181533647,0.5007433489827856,0.5103677621283255
375,0.4951095461658842,0.5060641627543035,0.4955007824726135,0.5009780907668232,0.4986306729264476,0.4994131455399061,0.49784820031298904,0.5048904538341158,0.5041079812206573,0.5048904538341158,0.5007433489827856,0.5060641627543035
376,0.5056729264475743,0.5033255086071987,0.49745696400625977,0.5005868544600939,0.5005868544600939,0.5076291079812206,0.5029342723004695,0.49589201877934275,0.4896322378716745,0.5005868544600939,0.5004303599374023,0.5076291079812206
377,0.4849374021909233,0.4927621283255086,0.5088028169014085,0.49471830985915494,0.4986306729264476,0.49158841940532083,0.4876760563380282,0.5056729264475743,0.49784820031298904,0.4994131455399061,0.49620500782472615,0.5088028169014085
378,0.5033255086071987,0.4955007824726135,0.4982394366197183,0.5060641627543035,0.5013693270735524,0.490414710485133,0.4927621283255086,0.49432707355242567,0.5044992175273866,0.49119718309859156,0.4977699530516432,0.5060641627543035
379,0.4876760563380282,0.48689358372456965,0.503716744913928,0.5052816901408451,0.5013693270735524,0.4919796557120501,0.48884976525821594,0.5068466353677621,0.502151799687011,0.5013693270735524,0.49761345852895156,0.5068466353677621
380,0.4908059467918623,0.4994131455399061,0.49119718309859156,0.4927621283255086,0.49667449139280123,0.503716744913928,0.4935446009389671,0.49432707355242567,0.4919796557120501,0.5013693270735524,0.49557902973395934,0.503716744913928
381,0.4953051643192488,0.49765258215962443,0.4933489827856025,0.492566510172144,0.4945226917057903,0.4890453834115806,0.4855242566510172,0.49178403755868544,0.5035211267605634,0.492566510172144,0.49358372456964006,0.5035211267605634
