,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
396,0.539612676056338,0.551056338028169,0.5492957746478874,0.5473465794768612,0.5166205566733736,0.5100603621730382,0.49574530516431925,0.49670942320590206,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.4777204896042924,0.4841549295774648,0.4925804828973843,0.48876592890677395,0.47195674044265595,0.46839369550637155,0.4760856807511737,0.539612676056338,0.5518108651911469,0.5422325620389,0.5106262575452716,0.5115903755868545,0.4714746814218645,0.4705105633802817,0.4947392689470154,0.5434062709590879,0.5403462441314554,0.5035420858484239,0.5010060362173038,0.4931044600938967,0.4959968142186452,0.49853286384976525,0.5011527498323273,0.5029342723004695,0.5017186452045607,0.5057218309859155,0.4965836686787391,0.5035211267605634,0.5000838363514419,0.5002724681421864,0.5022007042253521,0.49966465459423204,0.5007964453386988,0.5004820590207915,0.5010898725687458,0.5031857813547954,0.4985747820254863,0.5038774312541918,0.49846998658618374,0.4976106639839034,0.5008383635144199,0.5049044265593562,0.5018653588195842,0.4959548960429242,0.4957033869885983,0.49463447350771295,0.5050720992622401,0.502619885982562,0.4994760228034876,0.5047367538564722,0.49264336016096577,0.5036678403755869,0.502577967806841,0.5057637491616365,0.4966046277665996,0.5002724681421864,0.49916163648558015,0.503248658618377,0.5017815224681422,0.4995179409792086,0.5065182763246143,0.5045900402414487,0.5022635814889336,0.5024731723675385,0.49735915492957744,0.4977364185110664,0.5019282360831656,0.5182451853981029,0.5518108651911469
397,0.5385856807511737,0.5556044600938967,0.554011569416499,0.5521462105969148,0.5234322602280349,0.5158660295103957,0.514021629778672,0.4931463782696177,0.5385856807511737,0.5385856807511737,0.5385856807511737,0.5385856807511737,0.5385856807511737,0.5385856807511737,0.5385856807511737,0.5385856807511737,0.5385856807511737,0.5385856807511737,0.5295732729711603,0.48595741113346747,0.4896671696847753,0.4849723340040241,0.45550385647216635,0.4627137826961771,0.46005197853789404,0.5385856807511737,0.5574907780013414,0.5495472837022133,0.5088447350771295,0.5086770623742455,0.5013204225352113,0.4608903420523139,0.46042924211938296,0.545145875251509,0.5392354124748491,0.5036887994634474,0.5010689134808853,0.49295774647887325,0.4964369550637156,0.502871395036888,0.49846998658618374,0.502661804158283,0.4980927230046948,0.5025989268947015,0.49962273641851107,0.5001047954393025,0.4965836686787391,0.5000209590878605,0.5028504359490275,0.5035420858484239,0.5017396042924211,0.5015928906773978,0.5006078135479544,0.4947602280348759,0.4994550637156271,0.4954099597585513,0.5036259221998659,0.49687709590878604,0.49979040912139505,0.5050511401743796,0.4988891683433937,0.49859574111334676,0.49765258215962443,0.5004191817572099,0.502661804158283,0.49679325955734405,0.4978621730382294,0.5037935949027499,0.49304158283031524,0.49394282360831654,0.4989520456069752,0.5065392354124748,0.49788313212608987,0.4961644869215292,0.499916163648558,0.5051140174379611,0.4982394366197183,0.5002515090543259,0.5038145539906104,0.5036049631120053,0.49748490945674045,0.4952213279678068,0.5003143863179075,0.5022635814889336,0.4966046277665996,0.5191793618855993,0.5574907780013414
398,0.5430918846411804,0.5611586183769283,0.5596914822266935,0.559628604963112,0.5461309523809523,0.5388162307176392,0.5393611670020121,0.5101022803487593,0.5430918846411804,0.5430918846411804,0.5430918846411804,0.5430918846411804,0.5430918846411804,0.5430918846411804,0.5430918846411804,0.5430918846411804,0.5430918846411804,0.5430918846411804,0.5383132126089872,0.5019491951710262,0.5239562374245473,0.5122401073105298,0.49398474178403756,0.5082997987927566,0.5147971160295104,0.5430918846411804,0.5606136820925554,0.5592094232059021,0.5275402414486922,0.5046319584171697,0.5023264587525151,0.4801727028839705,0.4760856807511737,0.5499874245472837,0.5451668343393695,0.4971495640509725,0.4965207914151576,0.4957872233400402,0.5003772635814889,0.4957033869885983,0.4978621730382294,0.5020120724346077,0.4987424547283702,0.5003143863179075,0.5001467136150235,0.5002724681421864,0.49622736418511065,0.5030181086519114,0.502619885982562,0.505575117370892,0.5005449362843729,0.5007754862508383,0.497212441314554,0.4996017773306506,0.49679325955734405,0.5017396042924211,0.4932302146210597,0.49367035546613014,0.5011527498323273,0.5098507712944332,0.5012785043594903,0.4982603957075788,0.4989101274312542,0.497296277665996,0.49742203219315895,0.4948859825620389,0.5002515090543259,0.5015509725016767,0.48970908786049633,0.49589201877934275,0.4960806505700872,0.4908618376928236,0.5014671361502347,0.4999371227364185,0.4955566733735748,0.4938799463447351,0.502787558685446,0.49884725016767273,0.4929158283031522,0.5005658953722334,0.5028923541247485,0.5021797451374916,0.5024731723675385,0.49907780013413816,0.5033115358819584,0.532321907636294,0.5611586183769283
399,0.5503856472166331,0.5687877263581489,0.5673205902079141,0.5671738765928906,0.5315015090543259,0.5180667337357479,0.5181924882629108,0.4901282696177062,0.5503856472166331,0.5503856472166331,0.5503856472166331,0.5503856472166331,0.5503856472166331,0.5503856472166331,0.5503856472166331,0.5503856472166331,0.5503856472166331,0.5503856472166331,0.5378101945003353,0.49071512407780016,0.5097878940308518,0.4961016096579477,0.5019491951710262,0.49287391012743126,0.505617035546613,0.5503856472166331,0.5701710261569416,0.5636527498323273,0.5065182763246143,0.5096621395036888,0.5021797451374916,0.5152372568745808,0.49025402414486924,0.5579937961099933,0.5522510060362174,0.49798792756539234,0.4984909456740443,0.5119885982562039,0.4988891683433937,0.5007126089872569,0.49756874580818244,0.5044433266264252,0.4989101274312542,0.5043385311871227,0.5007545271629779,0.5001886317907445,0.4984909456740443,0.49469735077129445,0.49744299128101943,0.4944458417169685,0.49976945003353457,0.4981556002682763,0.49746395036887997,0.5027037223340041,0.4978412139503689,0.5032067404426559,0.5033534540576794,0.50295523138833,0.5019491951710262,0.5082997987927566,0.4992035546613011,0.49788313212608987,0.49958081824279005,0.5011317907444668,0.5000838363514419,0.5045900402414487,0.49335596914822266,0.49987424547283704,0.49293678739101277,0.5059314218645204,0.5024312541918176,0.488640174379611,0.4961644869215292,0.5022007042253521,0.5055541582830315,0.5036678403755869,0.49279007377598927,0.49283199195171024,0.4993502682763246,0.4962692823608317,0.5032276995305164,0.5049463447350772,0.5017186452045607,0.4984909456740443,0.49683517773306507,0.5333878269617706,0.5701710261569416
400,0.49264336016096577,0.5210429242119383,0.5270791415157612,0.5213573105298458,0.525381455399061,0.5239981556002683,0.5234741784037559,0.5232436284372904,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49402665995975853,0.49796696847753186,0.4983442320590208,0.49398474178403756,0.4925385647216633,0.49859574111334676,0.5017186452045607,0.49264336016096577,0.5204141515761234,0.5268905097250167,0.5266809188464118,0.5265761234071094,0.5264084507042254,0.5238724010731053,0.5230759557344065,0.4957872233400402,0.494424882629108,0.49702380952380953,0.5025360496311201,0.5046529175050302,0.5008593226022804,0.497128604963112,0.5000838363514419,0.4955566733735748,0.49591297786720323,0.5019491951710262,0.49962273641851107,0.5032067404426559,0.4972753185781355,0.49813464118041584,0.5028923541247485,0.4992664319248826,0.5038983903420523,0.4982394366197183,0.4936493963782696,0.4952213279678068,0.49798792756539234,0.5045900402414487,0.5012156270959088,0.5012365861837693,0.4989520456069752,0.502997149564051,0.5023054996646545,0.5034163313212608,0.5053026492287056,0.4988891683433937,0.500167672702884,0.4959758551307847,0.5038145539906104,0.502452213279678,0.506036217303823,0.49782025486250836,0.49914067739771967,0.4987843729040912,0.49901492287055665,0.5012785043594903,0.5054703219315896,0.5012156270959088,0.4988682092555332,0.4970657276995305,0.4998952045606975,0.4955566733735748,0.4993502682763246,0.5010060362173038,0.5006916498993964,0.49557763246143527,0.49819751844399734,0.5062458081824279,0.5270791415157612
401,0.5459632796780685,0.5637365861837693,0.5625628772635815,0.5612843729040912,0.5457327297116029,0.5379988262910798,0.536699362843729,0.48499329309188466,0.5459632796780685,0.5459632796780685,0.5459632796780685,0.5459632796780685,0.5459632796780685,0.5459632796780685,0.5459632796780685,0.5459632796780685,0.5459632796780685,0.5459632796780685,0.5427774983232729,0.49916163648558015,0.5246898054996647,0.5123868209255533,0.4965627095908786,0.5063925217974514,0.513770120724346,0.5459632796780685,0.5622275318578136,0.5598172367538564,0.525171864520456,0.5012994634473508,0.4977364185110664,0.47461854460093894,0.4869634473507713,0.5515174379611,0.5476190476190477,0.5059523809523809,0.5043175720992622,0.49559859154929575,0.4968142186452046,0.5046738765928906,0.4982603957075788,0.5041289403085177,0.5037307176391683,0.5026408450704225,0.5014252179745138,0.5006916498993964,0.49469735077129445,0.5002724681421864,0.4954099597585513,0.4937122736418511,0.5005030181086519,0.5015509725016767,0.5016138497652582,0.5008593226022804,0.502871395036888,0.502661804158283,0.5066440308517773,0.49750586854460094,0.5001047954393025,0.5094106304493629,0.5049882629107981,0.5008383635144199,0.4977154594232059,0.4948859825620389,0.5006078135479544,0.49582914151576124,0.5038355130784709,0.4980927230046948,0.5120095573440644,0.4955357142857143,0.4995389000670691,0.511443661971831,0.4959339369550637,0.49742203219315895,0.49859574111334676,0.5024312541918176,0.5029761904761905,0.4996017773306506,0.49193075117370894,0.4963321596244131,0.49765258215962443,0.4978621730382294,0.5042127766599598,0.5007754862508383,0.49765258215962443,0.5327794145827346,0.5637365861837693
402,0.5479543930248155,0.5664822266934944,0.5641767270288397,0.5660420858484239,0.5296151911468813,0.5167672702883971,0.5164738430583501,0.48654426559356134,0.5479543930248155,0.5479543930248155,0.5479543930248155,0.5479543930248155,0.5479543930248155,0.5479543930248155,0.5479543930248155,0.5479543930248155,0.5479543930248155,0.5479543930248155,0.5363849765258216,0.4903378604963112,0.4890174379610999,0.4802984574111335,0.49918259557344064,0.4858316566063045,0.4664864185110664,0.5479543930248155,0.5689134808853119,0.5610119047619048,0.5137282025486251,0.5151115023474179,0.505407444668008,0.5109616029510395,0.4898348423876593,0.5547660965794768,0.5499874245472837,0.4988262910798122,0.5019491951710262,0.5084674714956405,0.5034792085848424,0.5,0.5014880952380952,0.5035630449362843,0.5001467136150235,0.5037935949027499,0.5009221998658618,0.4987843729040912,0.4982394366197183,0.5028085177733065,0.49748490945674045,0.49423625083836353,0.49790409121395035,0.5031857813547954,0.5012365861837693,0.497128604963112,0.5026827632461436,0.5031648222669349,0.4977992957746479,0.49756874580818244,0.5008593226022804,0.5072937625754527,0.49979040912139505,0.5033534540576794,0.5010898725687458,0.5010479543930249,0.49867957746478875,0.4961854460093897,0.5049463447350772,0.5020959087860496,0.49297870556673373,0.5050511401743796,0.5049882629107981,0.5044223675385647,0.4978621730382294,0.4962692823608317,0.502661804158283,0.5048415492957746,0.4968142186452046,0.49517940979208586,0.4964369550637156,0.4982394366197183,0.49970657276995306,0.5069164989939637,0.5000209590878605,0.5038355130784709,0.5038145539906104,0.5296804637347896,0.5689134808853119
403,0.5473256203890007,0.5678236083165661,0.5673625083836351,0.5668804493628438,0.5436577800134138,0.5330315224681422,0.5329896042924211,0.4891222334004024,0.5473256203890007,0.5473256203890007,0.5473256203890007,0.5473256203890007,0.5473256203890007,0.5473256203890007,0.5473256203890007,0.5473256203890007,0.5473256203890007,0.5473256203890007,0.5417505030181087,0.4830860160965795,0.5212734741784038,0.5077129443326627,0.5002305499664654,0.5041079812206573,0.5137910798122066,0.5473256203890007,0.5669014084507042,0.565245640509725,0.5201207243460765,0.49788313212608987,0.4947392689470154,0.502913313212609,0.4896671696847753,0.5544307511737089,0.5494424882629108,0.4952213279678068,0.5032067404426559,0.4938589872568746,0.49870053655264923,0.5018863179074446,0.49987424547283704,0.4957033869885983,0.4966046277665996,0.4978621730382294,0.4987843729040912,0.4993921864520456,0.5030390677397719,0.5034372904091214,0.5009221998658618,0.505407444668008,0.5000628772635815,0.4996856136820926,0.4996017773306506,0.5011527498323273,0.5028923541247485,0.49955985915492956,0.5046529175050302,0.4953890006706908,0.4999371227364185,0.5096830985915493,0.49798792756539234,0.4979250503018109,0.49821847753185783,0.49750586854460094,0.4983442320590208,0.49955985915492956,0.5051559356136821,0.5008383635144199,0.5077967806841046,0.5030390677397719,0.5014671361502347,0.5077339034205232,0.4996017773306506,0.5012365861837693,0.4932092555331992,0.4948021462105969,0.4948859825620389,0.5022845405767941,0.5015719315895373,0.5023683769282361,0.4967513413816231,0.4931882964453387,0.5021797451374916,0.49907780013413816,0.5035630449362843,0.5337734741784038,0.5678236083165661
404,0.5410798122065728,0.5576794097920859,0.5554158283031523,0.5558140509725017,0.5442865526492288,0.5381036217303823,0.5382712944332663,0.5120724346076458,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.534079476861167,0.5058895036887995,0.5207285378940308,0.5137910798122066,0.47340291750503016,0.5102280348759222,0.4534708249496982,0.5410798122065728,0.556924882629108,0.55405348759222,0.5267018779342723,0.5043804493628438,0.5025360496311201,0.48310697518443996,0.4789361167002012,0.5462147887323944,0.5436996981891348,0.4976106639839034,0.4995179409792086,0.49360747820254863,0.49679325955734405,0.4933140509725017,0.49918259557344064,0.4980927230046948,0.5019491951710262,0.5033324949698189,0.49853286384976525,0.4988053319919517,0.5017396042924211,0.49788313212608987,0.49765258215962443,0.5061619718309859,0.4966255868544601,0.5053445674044266,0.49637407780013415,0.5009221998658618,0.4981765593561368,0.5009012407780014,0.5031019450033535,0.5015719315895373,0.49922451374916166,0.4908827967806841,0.502619885982562,0.4980927230046948,0.4981556002682763,0.4977573775989269,0.5039403085177733,0.4984071093226023,0.49704476861167,0.5015300134138162,0.511234071093226,0.49635311871227367,0.5021378269617707,0.5070632126089872,0.5051978537894031,0.4972753185781355,0.49916163648558015,0.5015719315895373,0.5038774312541918,0.49677230046948356,0.502745640509725,0.49685613682092555,0.49853286384976525,0.5000838363514419,0.49859574111334676,0.4989520456069752,0.5038145539906104,0.528649875443135,0.5576794097920859
405,0.5383341716968477,0.5558559691482227,0.5527540241448692,0.5519785378940308,0.5039822266934944,0.5158869885982562,0.5155516431924883,0.49503269617706236,0.5383341716968477,0.5383341716968477,0.5383341716968477,0.5383341716968477,0.5383341716968477,0.5383341716968477,0.5383341716968477,0.5383341716968477,0.5383341716968477,0.5383341716968477,0.5238724010731053,0.49790409121395035,0.4966675050301811,0.4869844064386318,0.4968980549966465,0.46958836351441985,0.4783702213279678,0.5383341716968477,0.5565266599597586,0.545774647887324,0.5312709590878605,0.5306421864520456,0.5237047283702213,0.5232645875251509,0.4977573775989269,0.5459423205902079,0.53927733065057,0.4949907780013414,0.5016767270288397,0.48889168343393696,0.5044223675385647,0.4966465459423206,0.5007335680751174,0.49513749161636483,0.499832327297116,0.4993712273641851,0.49958081824279005,0.49979040912139505,0.5020539906103286,0.4954728370221328,0.5024102951039571,0.5003772635814889,0.5020539906103286,0.5049673038229376,0.5054912810194501,0.4995389000670691,0.49958081824279005,0.5051978537894031,0.4984071093226023,0.499832327297116,0.4988053319919517,0.4962692823608317,0.5003563044936284,0.49740107310529846,0.4999371227364185,0.5022007042253521,0.4990358819584172,0.5007126089872569,0.5047577129443327,0.49551475519785376,0.5054284037558685,0.4956195506371563,0.49693997317236754,0.4961644869215292,0.5038564721663313,0.49423625083836353,0.5013832997987927,0.5044433266264252,0.5028085177733065,0.5043175720992622,0.4976735412474849,0.49922451374916166,0.5030390677397719,0.5,0.5018653588195842,0.5027246814218645,0.4982813547954393,0.5255856567979305,0.5565266599597586
406,0.5383132126089872,0.5505952380952381,0.5501341381623072,0.548604124748491,0.5303697183098591,0.5237256874580818,0.5182344064386318,0.4947392689470154,0.5383132126089872,0.5383132126089872,0.5383132126089872,0.5383132126089872,0.5383132126089872,0.5383132126089872,0.5383132126089872,0.5383132126089872,0.5383132126089872,0.5383132126089872,0.5225100603621731,0.4825201207243461,0.49404761904761907,0.4862927565392354,0.4729627766599598,0.4614981556002683,0.47759473507712946,0.5383132126089872,0.5498407109322603,0.5459213615023474,0.5064973172367538,0.4869844064386318,0.46975603621730383,0.4698398725687458,0.49440392354124746,0.5457956069751845,0.5389629443326627,0.5042546948356808,0.49639503688799463,0.5049044265593562,0.4964159959758551,0.5022216633132126,0.5033115358819584,0.4960806505700872,0.4988682092555332,0.4954309188464118,0.5021168678739101,0.5025150905432596,0.4983232729711603,0.5007545271629779,0.4989520456069752,0.49335596914822266,0.4988053319919517,0.500167672702884,0.5013204225352113,0.49899396378269617,0.4980088866532528,0.4975268276324614,0.4957033869885983,0.49534708249496984,0.5019282360831656,0.5019282360831656,0.5027037223340041,0.5033534540576794,0.4987214956405097,0.49798792756539234,0.5015928906773978,0.5050930583501007,0.4948650234741784,0.49819751844399734,0.4908827967806841,0.4952213279678068,0.5042127766599598,0.5092429577464789,0.4996017773306506,0.5008174044265593,0.4979460093896714,0.5005030181086519,0.5032067404426559,0.4988262910798122,0.5018653588195842,0.49861670020120724,0.49448775989268945,0.49821847753185783,0.49916163648558015,0.49987424547283704,0.49962273641851107,0.5194739867778098,0.5505952380952381
407,0.5360286720321932,0.5492328973843058,0.5462567069081153,0.545313547954393,0.5196177062374245,0.5108777665995976,0.508698021462106,0.49017018779342725,0.5360286720321932,0.5360286720321932,0.5360286720321932,0.5360286720321932,0.5360286720321932,0.5360286720321932,0.5360286720321932,0.5360286720321932,0.5360286720321932,0.5360286720321932,0.4776576123407109,0.48541247484909456,0.4659834004024145,0.4888707243460765,0.46154007377598927,0.4679535546613011,0.46057595573440646,0.5360286720321932,0.5511611334674715,0.5422116029510395,0.5087189805499664,0.5081740442655935,0.5007335680751174,0.4630281690140845,0.4625670690811536,0.539780348759222,0.5364268947015426,0.4960806505700872,0.49855382293762573,0.49186787391012743,0.49513749161636483,0.4989101274312542,0.5020959087860496,0.4971076458752515,0.4992035546613011,0.5038145539906104,0.5016138497652582,0.49995808182427903,0.4995179409792086,0.5001047954393025,0.5010479543930249,0.49635311871227367,0.4973172367538565,0.49970657276995306,0.4988682092555332,0.5002724681421864,0.4977364185110664,0.5033953722334004,0.49559859154929575,0.49758970489604293,0.49805080482897385,0.49392186452045606,0.4988053319919517,0.4998532863849765,0.4988262910798122,0.4977154594232059,0.50295523138833,0.49574530516431925,0.4971076458752515,0.5024102951039571,0.49341884641180417,0.5064134808853119,0.4989520456069752,0.506203890006707,0.49782025486250836,0.5018024815560027,0.49742203219315895,0.5030181086519114,0.5033115358819584,0.49524228705566736,0.49620640509725017,0.5034372904091214,0.5040451039570758,0.5022845405767941,0.4988053319919517,0.5018443997317237,0.49631120053655264,0.5149516144485963,0.5511611334674715
408,0.4894156606304494,0.5379778672032193,0.5352112676056338,0.5395288397048961,0.5376844399731724,0.5370137491616365,0.5372233400402414,0.536783199195171,0.4894156606304494,0.4894156606304494,0.4894156606304494,0.4894156606304494,0.4894156606304494,0.4894156606304494,0.4894156606304494,0.4894156606304494,0.4894156606304494,0.4894156606304494,0.5219651240778002,0.508572266934943,0.5156564386317908,0.5101441985244802,0.5003772635814889,0.49859574111334676,0.5050301810865191,0.4894156606304494,0.5410798122065728,0.5408702213279678,0.5403881623071763,0.539780348759222,0.5288816230717639,0.528462441314554,0.5342890677397719,0.4850352112676056,0.5040870221327968,0.4993712273641851,0.5036678403755869,0.5071680080482898,0.49805080482897385,0.4941943326626425,0.49635311871227367,0.5028923541247485,0.502913313212609,0.4946763916834339,0.4961016096579477,0.49870053655264923,0.5000209590878605,0.5032696177062375,0.49966465459423204,0.4976106639839034,0.5004401408450704,0.4966465459423206,0.49677230046948356,0.5036468812877264,0.4969818913480885,0.49700285043594905,0.5011737089201878,0.4994341046277666,0.5019491951710262,0.5077129443326627,0.5033324949698189,0.49859574111334676,0.4975477867203219,0.4960596914822267,0.4982394366197183,0.4994760228034876,0.500125754527163,0.49821847753185783,0.4990568410462777,0.5014880952380952,0.49855382293762573,0.5042966130114017,0.5007126089872569,0.49740107310529846,0.49855382293762573,0.5063086854460094,0.5018443997317237,0.4992664319248826,0.49884725016767273,0.4966884641180416,0.5003563044936284,0.5025150905432596,0.49924547283702214,0.5005449362843729,0.49524228705566736,0.5125035929864903,0.5410798122065728
409,0.5438464118041583,0.5594399731723675,0.5596914822266935,0.5589998323272971,0.5242077464788732,0.5129527162977867,0.5131203890006707,0.4908618376928236,0.5438464118041583,0.5438464118041583,0.5438464118041583,0.5438464118041583,0.5438464118041583,0.5438464118041583,0.5438464118041583,0.5438464118041583,0.5438464118041583,0.5438464118041583,0.5326961770623743,0.48874496981891347,0.4859993293091885,0.4823524480214621,0.49415241448692154,0.46122568745808185,0.45248574782025486,0.5438464118041583,0.5610328638497653,0.5542630784708249,0.5092010395707579,0.5118418846411804,0.5045690811535882,0.508320757880617,0.48302313883299797,0.5497778336686787,0.5450829979879276,0.49744299128101943,0.4984280684104628,0.4894994969818913,0.4983861502347418,0.505449362843729,0.4988891683433937,0.4964998323272971,0.49589201877934275,0.49740107310529846,0.4995389000670691,0.49979040912139505,0.5003563044936284,0.4978412139503689,0.5012575452716298,0.5046948356807511,0.5025989268947015,0.49916163648558015,0.49685613682092555,0.500125754527163,0.5000628772635815,0.5060990945674044,0.49679325955734405,0.5011946680080482,0.49851190476190477,0.4961644869215292,0.4989520456069752,0.49679325955734405,0.5019282360831656,0.5011946680080482,0.4965836686787391,0.4972753185781355,0.49352364185110664,0.497170523138833,0.505575117370892,0.4929158283031522,0.5015509725016767,0.5047157947686117,0.500167672702884,0.502494131455399,0.5020749496981891,0.494424882629108,0.502577967806841,0.49413145539906106,0.4959339369550637,0.49740107310529846,0.5003143863179075,0.49691901408450706,0.4970657276995305,0.5023264587525151,0.5008802816901409,0.5248628676822842,0.5610328638497653
410,0.5377473172367538,0.5551852783366867,0.5552691146881288,0.5546613011401744,0.5379778672032193,0.530956572769953,0.5304954728370221,0.5112969483568075,0.5377473172367538,0.5377473172367538,0.5377473172367538,0.5377473172367538,0.5377473172367538,0.5377473172367538,0.5377473172367538,0.5377473172367538,0.5377473172367538,0.5377473172367538,0.5294894366197183,0.48381958417169685,0.5105214621059692,0.5042127766599598,0.4913229376257545,0.45860580147551977,0.454351106639839,0.5377473172367538,0.5548080147551978,0.5527330650570087,0.5182553655264923,0.4807805164319249,0.47593896713615025,0.4767982897384306,0.4794810529845741,0.5435949027498324,0.5391934942991281,0.5019282360831656,0.5036468812877264,0.4968980549966465,0.49513749161636483,0.5048415492957746,0.5022216633132126,0.5042546948356808,0.5043175720992622,0.497128604963112,0.4990568410462777,0.502745640509725,0.497128604963112,0.49735915492957744,0.49893108651911466,0.494424882629108,0.5022007042253521,0.4978412139503689,0.503080985915493,0.5018653588195842,0.4989520456069752,0.5012575452716298,0.4967303822937626,0.5022635814889336,0.49922451374916166,0.5079015761234071,0.49750586854460094,0.5007545271629779,0.49958081824279005,0.5005449362843729,0.49702380952380953,0.49645791415157614,0.4937122736418511,0.5002724681421864,0.508991448692153,0.5025570087189806,0.5001886317907445,0.4928529510395708,0.49756874580818244,0.49922451374916166,0.49704476861167,0.4918888329979879,0.4975477867203219,0.5073775989268947,0.5023893360160966,0.5064973172367538,0.4975268276324614,0.49811368209255535,0.502661804158283,0.5021797451374916,0.4994341046277666,0.5223633467471495,0.5552691146881288
411,0.5468645204560697,0.5670690811535882,0.562793427230047,0.5615149228705567,0.5186745472837022,0.5018234406438632,0.502913313212609,0.4893318242790074,0.5468645204560697,0.5468645204560697,0.5468645204560697,0.5468645204560697,0.5468645204560697,0.5468645204560697,0.5468645204560697,0.5468645204560697,0.5468645204560697,0.5468645204560697,0.5368460764587525,0.4941943326626425,0.5058895036887995,0.49153252850435947,0.5009431589537223,0.4592974513749162,0.49911971830985913,0.5468645204560697,0.5668175720992622,0.5564428236083165,0.5177523474178404,0.5206027833668678,0.5134557344064387,0.5176685110663984,0.4859993293091885,0.5526282696177063,0.548729879275654,0.5020749496981891,0.49907780013413816,0.4896671696847753,0.4977992957746479,0.5012994634473508,0.49966465459423204,0.4954518779342723,0.5005239771965124,0.49911971830985913,0.49758970489604293,0.4966675050301811,0.4965627095908786,0.500041918175721,0.4994969818913481,0.5032276995305164,0.5001886317907445,0.4977992957746479,0.49702380952380953,0.4966675050301811,0.5014671361502347,0.5021587860496312,0.4937332327297116,0.49802984574111336,0.4978621730382294,0.5046948356807511,0.49790409121395035,0.5037307176391683,0.5028504359490275,0.49901492287055665,0.4983861502347418,0.502871395036888,0.4984071093226023,0.4957033869885983,0.5068745808182428,0.5037935949027499,0.49582914151576124,0.5078596579476862,0.49526324614352785,0.5048415492957746,0.5010060362173038,0.4948021462105969,0.5035840040241448,0.5007754862508383,0.4998532863849765,0.5020749496981891,0.5026827632461436,0.4949907780013414,0.4996856136820926,0.4992873910127431,0.5028085177733065,0.5295547092076266,0.5670690811535882
