,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
261,0.43261125425454083,0.594458758787416,0.6597321627381748,0.6637401787702389,0.6637401787702389,0.6638037980723351,0.663994655978624,0.6631039857492763,0.6580780608836722,0.6610681680821962,0.4430448197983268,0.4370646054012787,0.434138117504851,0.434138117504851,0.43261125425454083,0.43261125425454083,0.43261125425454083,0.43261125425454083,0.590959697172122,0.6593504469255972,0.6631676050513726,0.6631039857492763,0.663994655978624,0.6635493208639501,0.6610045487800998,0.43261125425454083,0.6117632089575977,0.6630403664471801,0.6630403664471801,0.6187613321881859,0.6181887584693196,0.6024747908515443,0.6024747908515443,0.6611317873842923,0.63619302096256,0.5126443362916309,0.53033050227439,0.5200241753347966,0.5236504755542831,0.5223780895123581,0.5205967490536629,0.5361198587651493,0.5260680090339409,0.5301396443681012,0.5153163469796737,0.5311575532016414,0.518879027897064,0.5229506632312243,0.5256226739192671,0.5058370709673314,0.5034831567897701,0.5246047650857271,0.5256226739192671,0.5288036390240799,0.5228870439291281,0.5160161593027325,0.5013837198205936,0.5244775264815345,0.5132805293125935,0.5235232369500906,0.5142984381461335,0.511944523968572,0.5170976874383688,0.5135986258230747,0.6211364527997795,0.663994655978624
262,0.4034736138944556,0.6347297770143462,0.6405827528072017,0.6463084899958648,0.638928650952699,0.6395648439736616,0.6394376053694691,0.6394376053694691,0.6435092407036295,0.6466265865063461,0.41136240735439134,0.4058911473741133,0.40538219295734323,0.40538219295734323,0.4034736138944556,0.4034736138944556,0.4034736138944556,0.4034736138944556,0.6383560772338327,0.6445271495371696,0.6460540127874798,0.6459903934853835,0.6474536374335974,0.6410917072239718,0.6487896427776187,0.4034736138944556,0.6160893215001432,0.6395012246715653,0.6372109297961002,0.6369564525877152,0.6372109297961002,0.6372109297961002,0.5974488659859402,0.6437000986099183,0.6332665330661322,0.5269586792632884,0.5332569901708178,0.5359926201609568,0.5351019499316092,0.5346566148169355,0.5242230492731494,0.5322390813372777,0.5247956229920158,0.5079365079365079,0.5288672583261762,0.5204695104494703,0.527085917867481,0.5227598053249356,0.5275312529821548,0.5293125934408499,0.5132169100104972,0.5396825396825397,0.5343385183064542,0.5226961860228393,0.5132805293125935,0.5305213601806789,0.5324935585456627,0.5239049527626682,0.534529376212743,0.5331933708687215,0.5274676336800586,0.5333842287750103,0.5239049527626682,0.5242230492731494,0.6119917671910545,0.6487896427776187
263,0.43051181728536436,0.5861246302128066,0.6538791869453192,0.6578872029773833,0.6578872029773833,0.6576963450710945,0.657823583675287,0.6582052994878647,0.6538155676432229,0.6559150046123994,0.4406272863186691,0.4348379298279098,0.4323567770461558,0.4323567770461558,0.43051181728536436,0.43051181728536436,0.43051181728536436,0.43051181728536436,0.5828164265038013,0.6531793746222604,0.6566148169354582,0.657060152050132,0.657823583675287,0.6577599643731908,0.6549607150809555,0.43051181728536436,0.6031746031746031,0.6581416801857684,0.6581416801857684,0.6123994019785602,0.5990393485383465,0.5755002067627318,0.5755002067627318,0.6547062378725705,0.6342844418996724,0.5190062665012565,0.5116264274580908,0.5038012533002513,0.5186881699907752,0.5303941215764864,0.5228870439291281,0.5356109043483793,0.5113083309476095,0.4993479021535134,0.5176702611572351,0.508954416770048,0.5192607437096415,0.5260043897318446,0.508699939561663,0.5095906097910106,0.5333842287750103,0.5170340681362725,0.5223144702102618,0.5294398320450424,0.5219327543976843,0.5321118427330852,0.5348474727232242,0.5058370709673314,0.5174794032509463,0.5184336927823902,0.5168432102299838,0.516143397906925,0.5167795909278875,0.516143397906925,0.6135539744980848,0.6582052994878647
264,0.3566498075516112,0.5131532907084009,0.6313579540032446,0.6499984095174476,0.6506346025384101,0.6465629672042498,0.643890956516207,0.6396284632757578,0.6057829945605496,0.6221967745013837,0.6256322168145816,0.35754047778095877,0.35607723383274487,0.35607723383274487,0.3566498075516112,0.3566498075516112,0.3566498075516112,0.3566498075516112,0.5120081432706683,0.6234691605433088,0.6499984095174476,0.6490441199860038,0.6328848172535547,0.6465629672042498,0.6124630212806565,0.3566498075516112,0.5251137195024971,0.6258230747208703,0.6454178197665171,0.6465629672042498,0.6487896427776187,0.6487896427776187,0.6487896427776187,0.6209880077615548,0.5543785984667748,0.5515793491745395,0.5471896173298979,0.5483983840697267,0.5455355154753952,0.5412730222349461,0.5574323249673951,0.5295034513471387,0.5489073384864968,0.5375831027133632,0.5377103413175558,0.5552056493940262,0.5421000731621974,0.5351655692337055,0.5420364538601011,0.5496071508095556,0.5356745236504755,0.5480166682571492,0.5548239335814487,0.5289308776282724,0.5462353277984541,0.5462989471005503,0.5527881159143684,0.5519610649871171,0.5480166682571492,0.5510703947577695,0.5317937462226039,0.5469351401215129,0.5461080891942616,0.5403187327035023,0.590446030214456,0.6506346025384101
265,0.4320386805356745,0.590959697172122,0.657823583675287,0.661259025988485,0.661259025988485,0.6615771224989662,0.6618952190094475,0.661259025988485,0.6557241467061107,0.6582689187899609,0.44196329166269044,0.43674650889079747,0.43394725959856223,0.43394725959856223,0.4320386805356745,0.4320386805356745,0.4320386805356745,0.4320386805356745,0.5875242548589242,0.6572510099564208,0.6606228329675223,0.6608773101759073,0.6618952190094475,0.6609409294780036,0.6583961573941534,0.4320386805356745,0.6073734771129561,0.6610045487800998,0.6610045487800998,0.620542672646881,0.6199700989280148,0.6002481152781755,0.6002481152781755,0.6587778732067309,0.6330756751598435,0.5284855425135986,0.5144892960524223,0.5060279288736202,0.5281038267010211,0.5006202881954385,0.5129624328021122,0.5300124057639087,0.5102904221140694,0.5247320036899196,0.5145529153545185,0.5262588669402297,0.5187517892928715,0.5261316283360371,0.5118172853643795,0.527340395075866,0.5164614944174062,0.5169704488341763,0.5127079555937272,0.5299487864618125,0.5255590546171709,0.5058370709673314,0.5039284919044438,0.5218055157934918,0.5190062665012565,0.51639787511531,0.5283583039094061,0.537010528994497,0.513916722333556,0.5152527276775773,0.6191713232461395,0.6618952190094475
266,0.4340108789006585,0.5970035308712663,0.6623405541241213,0.6652034227184528,0.6652034227184528,0.6653306613226453,0.6653942806247416,0.664503610395394,0.659541304831886,0.6617043611031587,0.4443172058402519,0.43878232655787763,0.4354741228488723,0.4354741228488723,0.4340108789006585,0.4340108789006585,0.4340108789006585,0.4340108789006585,0.5931227534433947,0.6608773101759073,0.6643763717912015,0.664503610395394,0.6653942806247416,0.6649489455100678,0.662276934822025,0.4340108789006585,0.6117632089575977,0.6644399910932977,0.6644399910932977,0.6246779272831378,0.6239781149600789,0.6020930750389668,0.6020930750389668,0.66253141203041,0.6357476858478862,0.5275948722842511,0.5278493494926361,0.5179883576677163,0.5219963736997805,0.5289308776282724,0.5165251137195025,0.535038330629513,0.5248592422941121,0.5310303145974489,0.516143397906925,0.53033050227439,0.5174794032509463,0.5239049527626682,0.5242230492731494,0.5097178483952031,0.5172249260425613,0.5211693227725291,0.5244775264815345,0.53033050227439,0.5224417088144543,0.5337023252854917,0.5194516016159303,0.5064096446861978,0.5173521646467538,0.5188154085949677,0.5151254890733848,0.5045646849254064,0.5219963736997805,0.5195152209180265,0.6227340041635299,0.6653942806247416
267,0.4370646054012787,0.5882240671819831,0.6539428062474155,0.657569106466902,0.657569106466902,0.657569106466902,0.6576963450710945,0.6569965327480357,0.6509526990488914,0.6551515729872444,0.4460349269968508,0.44069090562076535,0.43808251423481886,0.43808251423481886,0.4370646054012787,0.4370646054012787,0.4370646054012787,0.4370646054012787,0.5853611985876515,0.6533066132264529,0.6569965327480357,0.6566784362375545,0.6576963450710945,0.6571873906543245,0.6529248974138754,0.4370646054012787,0.6031746031746031,0.6569329134459395,0.6569329134459395,0.5695199923656837,0.601138785507523,0.6015205013201005,0.6015205013201005,0.6549607150809555,0.6317396698158221,0.5235232369500906,0.5086363202595667,0.5130260521042084,0.5064096446861978,0.5265133441486147,0.5137894837293635,0.5088271781658555,0.5069822184050641,0.5260680090339409,0.5120717625727645,0.5043102077170214,0.5204058911473741,0.5224417088144543,0.5187517892928715,0.5261952476381334,0.5038648726023476,0.5194516016159303,0.5188154085949677,0.5206603683557591,0.519642459522219,0.5052644972484652,0.51690682953208,0.5081909851448929,0.5155072048859624,0.5132805293125935,0.5101631835098769,0.5167795909278875,0.5164614944174062,0.5110538537392245,0.6144187257525044,0.6576963450710945
268,0.4051595254000064,0.6348888252695868,0.6399783694372873,0.644877055698699,0.6367337850303783,0.6370518815408595,0.636924642936667,0.636924642936667,0.6411871361771161,0.6443681012819289,0.41285746095365333,0.40732258167127905,0.4071317237649903,0.4071317237649903,0.4051595254000064,0.4051595254000064,0.4051595254000064,0.4051595254000064,0.6383242675827846,0.6432229538441964,0.644622578490314,0.6432865731462926,0.6455132487196615,0.6390240799058434,0.646149441740624,0.4051595254000064,0.6168209434742501,0.6387696026974584,0.6351433024779718,0.6349524445716831,0.6351433024779718,0.6351433024779718,0.5956993351782931,0.6427776187295225,0.6328530076025066,0.527563062633203,0.5301078347170531,0.5349429016763686,0.5342430893533098,0.5204377007984222,0.5267360117059516,0.5313802207589783,0.5249546712472564,0.5315074593631708,0.5289626872793205,0.5199923656837484,0.5189108375481121,0.5232369500906575,0.5234278079969463,0.5236822852053313,0.5140121512867004,0.5254636256640265,0.5288990679772243,0.5279447784457805,0.5398415879377804,0.5120399529217164,0.5274358240290103,0.5199923656837484,0.5247001940388714,0.5121035722238128,0.5279447784457805,0.520883035913096,0.530553169831727,0.5227279956738875,0.61079595993869,0.646149441740624
269,0.43569679040620923,0.58895568915609,0.6532748035754048,0.6575372968158539,0.6575372968158539,0.6576009161179502,0.6578553933263352,0.6567738651906989,0.6510481280020358,0.6541654738047523,0.4456850208353214,0.44021376085504343,0.4372236536565194,0.4372236536565194,0.43569679040620923,0.43569679040620923,0.43569679040620923,0.43569679040620923,0.5855838661449884,0.652574991252346,0.6565193879823138,0.6565193879823138,0.6578553933263352,0.6570283423990839,0.653338422877501,0.43569679040620923,0.605369469096924,0.6565193879823138,0.6565193879823138,0.6207653402042179,0.6202563857874479,0.5988166809810096,0.5988166809810096,0.6546108089194261,0.5159207303495881,0.5157934917453956,0.5089862264210961,0.5185291217355346,0.5154753952349143,0.5242548589241977,0.5128670038489678,0.5100677545567325,0.5212647517256735,0.5223462798613099,0.5136940547762191,0.5289626872793205,0.5112129019944651,0.5243184782262938,0.5186563603397271,0.5270541082164328,0.5318891751757483,0.5129942424531603,0.5175748322040907,0.5257181028724115,0.5219009447466362,0.5299805961128606,0.5180837866208607,0.5198015077774597,0.5170658777873207,0.5198015077774597,0.5158571110474918,0.5063778350351497,0.5133123389636416,0.5168750198810319,0.6123958675728883,0.6578553933263352
270,0.40573209911887265,0.6441772433756402,0.649584884053822,0.6539109965963673,0.6438591468651589,0.6437955275630627,0.6434138117504851,0.6434138117504851,0.6475490663867417,0.6527022298565385,0.41222126793269076,0.4077042974838566,0.4081496325985304,0.4081496325985304,0.40573209911887265,0.40573209911887265,0.40573209911887265,0.40573209911887265,0.6476763049909342,0.6521932754397685,0.6537837579921748,0.6528930877628273,0.6540382352005598,0.645640487323854,0.6538473772942711,0.40573209911887265,0.6256004071635334,0.6479307821993193,0.6410598975729236,0.6412507554792124,0.6410598975729236,0.6410598975729236,0.6278907020389987,0.6518751789292871,0.6370518815408595,0.5265451537996628,0.5221554219550212,0.5377421509686039,0.5334796577281548,0.5309348856443045,0.5294716416960906,0.5316346979673633,0.5388872984063365,0.5481757165123898,0.5288990679772243,0.5273722047269142,0.5361516684161974,0.5343703279575023,0.5269904889143366,0.5330343226134809,0.5481757165123898,0.5205013201005185,0.5328434647071921,0.5349429016763686,0.5371059579476413,0.5376785316665076,0.5269268696122403,0.5269904889143366,0.525590864268219,0.5141393898908929,0.5344339472595986,0.5327162261029996,0.5256544835703152,0.5201196042879409,0.6185834337693612,0.6540382352005598
271,0.4353150745936317,0.5912459840315551,0.658046251232624,0.6621815058688806,0.6621815058688806,0.6623723637751694,0.6630721760982282,0.6629449374940357,0.6575372968158539,0.6609727391290517,0.4454305436269364,0.43957756783408086,0.43703279575023063,0.43703279575023063,0.4353150745936317,0.4353150745936317,0.4353150745936317,0.4353150745936317,0.5878105417183573,0.6576009161179502,0.6615453128479181,0.6612908356395331,0.6630721760982282,0.6623087444730731,0.6590005407640678,0.4353150745936317,0.6079778604828705,0.6628813181919394,0.6628813181919394,0.6165664662658651,0.61580303464071,0.6019340267837262,0.6019340267837262,0.6597003530871266,0.6366065464261857,0.5146483443076629,0.5283901135604543,0.5179565480166682,0.5217737061424437,0.5289626872793205,0.5167477812768394,0.5117854757133314,0.5240003817158125,0.4984890415752139,0.5146483443076629,0.5183382638292457,0.5112765212965614,0.5243820975283902,0.509177084327385,0.5272449661227216,0.5320164137799408,0.5132487196615453,0.5259089607787003,0.5021153417947005,0.5210102745172885,0.530298692623342,0.530807647040112,0.5091134650252886,0.5161115882558769,0.5185927410376309,0.5120399529217164,0.5145847250055667,0.5177020708082832,0.52387314311162,0.6201644912399756,0.6630721760982282
272,0.3787575150300601,0.5266723924038553,0.630944428539619,0.6065782358367529,0.6142125520883036,0.62973566179979,0.6212106753188917,0.6163119890574801,0.6094411044310843,0.6303718548207526,0.38639183128161086,0.382447434551643,0.3791392308426377,0.3791392308426377,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.5281356363520692,0.6261729808823997,0.6093774851289882,0.623500970194357,0.6276998441327098,0.6203836243916404,0.6238190667048382,0.3787575150300601,0.5246365747367752,0.6283996564557687,0.6250914527467634,0.6242007825174157,0.6229283964754907,0.6229283964754907,0.6229283964754907,0.6281451792473837,0.6282724178515762,0.5308712663422083,0.5445494162929033,0.5427044565321119,0.5413684511880905,0.5267996310080478,0.5480484779081973,0.5375512930623151,0.5353246174889461,0.5419410249069567,0.5481757165123898,0.5329070840092884,0.531062124248497,0.5326526068009034,0.527563062633203,0.5330979419155771,0.531062124248497,0.5344339472595986,0.544485796990807,0.5441040811782295,0.5333524191239623,0.5343703279575023,0.5460762795432134,0.527817539841588,0.5402233037503579,0.5369787193434488,0.5277539205394917,0.547475904189331,0.5303623119254381,0.5385055825937589,0.5843703868642635,0.630944428539619
273,0.3815885739733435,0.5197696981264116,0.6279861309921431,0.6061010910710309,0.6111906352387314,0.6244234500747526,0.6111906352387314,0.6105544422177689,0.5817348983681649,0.6259503133250628,0.38731431116200654,0.3846423004739638,0.3822247669943061,0.3822247669943061,0.3815885739733435,0.3815885739733435,0.3815885739733435,0.3815885739733435,0.5219963736997805,0.6248051658873303,0.6083277666443999,0.6185704742818972,0.6210516270636511,0.6169799917294907,0.6209880077615548,0.3815885739733435,0.5195152209180265,0.6253777396061965,0.6246143079810415,0.6235963991475013,0.622005916595095,0.622005916595095,0.622005916595095,0.6261411712313516,0.6253141203041003,0.540509590609791,0.5295034513471387,0.5351019499316092,0.5387918694531921,0.5441358908292776,0.5252409581066896,0.5256862932213634,0.5415911187454273,0.5294398320450424,0.53033050227439,0.5326844164519515,0.5454082768712027,0.5501797245284219,0.530584979482775,0.5422273117663899,0.5256862932213634,0.5354836657441868,0.5272767757737697,0.5257499125234596,0.5399370168909247,0.530584979482775,0.5446448452460476,0.5417819766517161,0.538028437828037,0.5267042020549034,0.5262588669402297,0.5288036390240799,0.532302700639374,0.5328752743582403,0.580778252566273,0.6279861309921431
274,0.41677004803257306,0.559404523332379,0.5950949518083787,0.5949677132041862,0.5949677132041862,0.5950949518083787,0.5938861850685498,0.5924229411203359,0.5685657028342399,0.5429271240894488,0.4242771256799313,0.41982377453319336,0.4181696726786907,0.4181696726786907,0.41677004803257306,0.41677004803257306,0.41677004803257306,0.41677004803257306,0.556923370550625,0.5943951394853199,0.5945859973916087,0.5945859973916087,0.5938861850685498,0.5641759709895983,0.5474440945382829,0.41677004803257306,0.5634761586665394,0.5314120304100264,0.4878964277761873,0.5721283837516302,0.5558418424149887,0.5558418424149887,0.5573687056652988,0.5924229411203359,0.5206603683557591,0.5214237999809143,0.5172885453446576,0.5164614944174062,0.5248592422941121,0.5246683843878233,0.527340395075866,0.51690682953208,0.5261952476381334,0.5284219232115024,0.5249864808983046,0.5284855425135986,0.521105703470433,0.5279765880968286,0.5307122180869676,0.5185609313865827,0.5274040143779622,0.5220599930018768,0.5246683843878233,0.5322390813372777,0.5286127811177911,0.5205331297515666,0.5292489741387537,0.529567070649235,0.5274040143779622,0.5302032636701975,0.5144892960524223,0.5195788402201228,0.5267042020549034,0.5256862932213634,0.5528800104618408,0.5950949518083787
275,0.40226484715462674,0.6384833158380253,0.6435092407036295,0.6507618411426027,0.6442090530266883,0.6444635302350733,0.6439545758183033,0.6439545758183033,0.6462448706937685,0.6508254604446989,0.4094538282915036,0.4040461876133219,0.4043006648217069,0.4043006648217069,0.40226484715462674,0.40226484715462674,0.40226484715462674,0.40226484715462674,0.6421732353596081,0.6478353532461749,0.6501256481216401,0.6507618411426027,0.6519706078824316,0.6459267741832873,0.6526704202054904,0.40226484715462674,0.619015809396571,0.6422368546617043,0.6423640932658968,0.6424277125679931,0.6423640932658968,0.6423640932658968,0.6289404205235869,0.6473900181315011,0.6365747367751375,0.5291217355345612,0.5275312529821548,0.5380920571301333,0.5321118427330852,0.5200877946368928,0.5288672583261762,0.5326844164519515,0.5267678213569997,0.5032922988834813,0.5274040143779622,0.5193243630117378,0.5228234246270318,0.5326844164519515,0.5235232369500906,0.5223780895123581,0.5478258103508604,0.5359290008588605,0.5296943092534275,0.5240321913668607,0.5388554887552883,0.5382192957343258,0.5312211725037377,0.5271495371695772,0.5253045774087858,0.5342112797022617,0.5326844164519515,0.5283583039094061,0.5279129687947324,0.5410185450265611,0.6165747132124331,0.6526704202054904
276,0.3771670324776537,0.5230460921843687,0.6308808092375227,0.6364793078219932,0.6354613989884531,0.6275726055285173,0.6256640264656297,0.6186659032350416,0.5883831154372237,0.6165664662658651,0.3792028501447339,0.3792028501447339,0.37672169736297995,0.37672169736297995,0.3771670324776537,0.3771670324776537,0.3771670324776537,0.3771670324776537,0.52336418869485,0.6238190667048382,0.6358431148010306,0.6323440531857365,0.6256640264656297,0.6276362248306137,0.6023157425963037,0.3771670324776537,0.5292171644877056,0.6266819352991698,0.6357794954989344,0.6359703534052231,0.6373063587492446,0.6373063587492446,0.6373063587492446,0.6232464929859719,0.6170118013805389,0.5467760918662722,0.5308712663422083,0.5304259312275345,0.5442949390845182,0.5334160384260584,0.5374240544581226,0.5231733307885612,0.539269014218914,0.5297261189044756,0.530298692623342,0.5481757165123898,0.5433406495530744,0.5291535451856093,0.547221426980946,0.5278811591436842,0.5307440277380158,0.5367242421350638,0.5306167891338232,0.525845341476604,0.5381874860832777,0.5304259312275345,0.5308712663422083,0.5210738938193848,0.5425772179279194,0.5394598721252027,0.5470941883767535,0.544231319782422,0.539269014218914,0.5337341349365398,0.5877210034413329,0.6373063587492446
277,0.3895727963864236,0.6088685307122181,0.6130037853484748,0.5610904348379299,0.6342526322486243,0.633934535738143,0.6337436778318541,0.6333619620192766,0.5963991475013519,0.5980532493558546,0.3956802493876642,0.3921175684702739,0.39148137544931133,0.39148137544931133,0.3895727963864236,0.3895727963864236,0.3895727963864236,0.3895727963864236,0.6116041607023571,0.6133855011610523,0.6117950186086458,0.6198110506727741,0.5940452333237904,0.6286541336641537,0.6145942679008811,0.3895727963864236,0.5936635175112129,0.6124948309317046,0.6059420428157903,0.6347615866653943,0.6345707287591055,0.6345707287591055,0.6242007825174157,0.6130037853484748,0.5548557432324968,0.5309985049464008,0.5357699526036199,0.5383147246874702,0.5389509177084327,0.5295988803002831,0.5349429016763686,0.5316346979673633,0.531316601456882,0.5236822852053313,0.5301714540191494,0.522600757069695,0.5388236791042402,0.5380602474790852,0.5318255558736521,0.5381238667811814,0.525081909851449,0.5344975665616948,0.5337341349365398,0.5339249928428285,0.525081909851449,0.5389509177084327,0.5248910519451602,0.5369151000413526,0.5379966281769889,0.5298533575086681,0.5229824728822725,0.5372331965518339,0.5360244298120049,0.5299169768107644,0.5883454151100556,0.6347615866653943
278,0.40935839933835927,0.6387696026974584,0.6434138117504851,0.6472309698762605,0.6318987180710628,0.6322804338836403,0.6321531952794478,0.632216814581544,0.6388968413016509,0.6458313452301429,0.41724719279829503,0.41222126793269076,0.41152145560963194,0.41152145560963194,0.40935839933835927,0.40935839933835927,0.40935839933835927,0.40935839933835927,0.6420141871043674,0.6467220154594904,0.6477399242930305,0.6196201927664854,0.6465311575532017,0.6202563857874479,0.6311352864459077,0.40935839933835927,0.6222922034545281,0.64214142570856,0.5990711581893947,0.6335528199255654,0.634697967363298,0.634697967363298,0.5974170563348921,0.6462130610427204,0.6285268950599612,0.5246365747367752,0.5212647517256735,0.5333524191239623,0.5182110252250532,0.531316601456882,0.5285173521646468,0.5177020708082832,0.5271177275185291,0.5413684511880905,0.5328434647071921,0.5170022584852244,0.5203104621942297,0.5317619365715558,0.5227279956738875,0.5319527944778446,0.5164933040684544,0.5261634379870853,0.5276903012373955,0.5356427139994274,0.5374240544581226,0.5137576740783154,0.5251455291535452,0.527817539841588,0.5351337595826574,0.5224098991634062,0.5357699526036199,0.5328434647071921,0.5220281833508287,0.5242548589241977,0.6080579736781028,0.6477399242930305
279,0.41858319814231637,0.5687883703915768,0.6127493081400897,0.6143397906924961,0.6143397906924961,0.6144034099945923,0.6137672169736298,0.6121767344212234,0.5331615612176734,0.565607405286764,0.42634475299805963,0.4220186404555142,0.4201100613926265,0.4201100613926265,0.41858319814231637,0.41858319814231637,0.41858319814231637,0.41858319814231637,0.566116359703534,0.6126220695358972,0.6141489327862073,0.6137035976715336,0.6137672169736298,0.5556191748576518,0.5409231160734167,0.41858319814231637,0.5764226866431276,0.6115405414002608,0.6115405414002608,0.5720965741005821,0.544740274199192,0.544740274199192,0.5465852339599835,0.6115405414002608,0.5259089607787003,0.5215828482361549,0.5334796577281548,0.5151572987244329,0.525081909851449,0.5278811591436842,0.5195470305690747,0.5346248051658873,0.525336387059834,0.5287082100709355,0.523109711486465,0.5316346979673633,0.5233005693927537,0.5223462798613099,0.5234278079969463,0.5138849126825079,0.5272449661227216,0.527817539841588,0.525336387059834,0.5281992556541655,0.5149028215160479,0.5148392022139517,0.5316983172694596,0.5132487196615453,0.5188472182460159,0.5208194166109997,0.5348156630721761,0.5149664408181442,0.5210738938193848,0.5198651270795559,0.5667219212086726,0.6144034099945923
280,0.37773960619652003,0.5189108375481121,0.6192384769539078,0.6265546966949772,0.6308171899354265,0.6245824983299934,0.6316442408626778,0.6278270827369024,0.6079778604828705,0.628463275757865,0.3864554505837071,0.3815567643222954,0.3788847536342526,0.3788847536342526,0.37773960619652003,0.37773960619652003,0.37773960619652003,0.37773960619652003,0.5187199796418234,0.6183478067245602,0.6282087985494799,0.6340617743423355,0.6323440531857365,0.6258548843719184,0.6081687183891593,0.37773960619652003,0.5056780227120908,0.6198110506727741,0.5491300060438337,0.5859019626554697,0.6255367878614372,0.6255367878614372,0.6276362248306137,0.6221649648503356,0.626745554601266,0.5392053949168177,0.5324617488946146,0.5364697649266787,0.5323345102904221,0.544485796990807,0.5386328211979514,0.542768075834208,0.5377421509686039,0.5363425263224862,0.5367878614371601,0.5472850462830423,0.5318891751757483,0.5402233037503579,0.5364061456245826,0.5376785316665076,0.5483029551165823,0.5384419632916627,0.5377421509686039,0.542004644209053,0.5360880491141012,0.5338613735407323,0.5455037058243472,0.5432770302509782,0.5408594967713204,0.5330979419155771,0.5267996310080478,0.5476667620956198,0.5388236791042402,0.5394598721252027,0.5805414473862481,0.6340617743423355
281,0.3834017240830868,0.5204377007984222,0.6156121767344213,0.621528771829373,0.6253459299551484,0.621528771829373,0.6270636511117473,0.6230556350796832,0.6028246970130737,0.6261093615803035,0.39230842637656266,0.38753697871934345,0.3849922066354932,0.3849922066354932,0.3834017240830868,0.3834017240830868,0.3834017240830868,0.3834017240830868,0.5210102745172885,0.6149759837134586,0.6222922034545281,0.6278270827369024,0.6280179406431912,0.6201927664853517,0.6049877532843465,0.3834017240830868,0.5078410789833635,0.6156121767344213,0.5481757165123898,0.5836116677800045,0.6200655278811591,0.6200655278811591,0.6223558227566244,0.6184750453287527,0.624518879027897,0.5304895505296306,0.546203518147406,0.5358335719057162,0.5273722047269142,0.5288990679772243,0.5405414002608392,0.5419410249069567,0.5331615612176734,0.5374876737602189,0.5438496039698445,0.5296624996023793,0.5429589337404969,0.5197378884753634,0.5432134109488819,0.5316983172694596,0.5264179151954703,0.5342430893533098,0.5397143493335879,0.5234278079969463,0.5270541082164328,0.5350065209784649,0.5472850462830423,0.5241912396221013,0.5409231160734167,0.5255272449661227,0.5292171644877056,0.5264179151954703,0.5445494162929033,0.5378057702707001,0.5780602946044942,0.6280179406431912
