,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
283,0.4395064639082086,0.5595111792211874,0.5329482494400566,0.5918896616762938,0.5813587960234193,0.570827930370545,0.5738928838068293,0.5789225509843215,0.5437934692915243,0.5753074777004991,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.5621831899092302,0.5882745883924713,0.5936186097685567,0.5731855868599945,0.5829305670163857,0.5902393021336791,0.5775865456403002,0.4395064639082086,0.5751503006012024,0.6070572517584188,0.5922826044245354,0.5870957601477464,0.5842665723604071,0.5813587960234193,0.5820660929702542,0.5438720578411725,0.5751503006012024,0.49884081889268733,0.5020629494282683,0.5033203662226413,0.5090573303469684,0.49168926087469056,0.5081142677511886,0.49373256316554676,0.4999410585877638,0.504734960116311,0.5016700066800267,0.5065424967582223,0.5070140280561122,0.4956972769067547,0.5008055326338953,0.4973476364493693,0.497269047899721,0.49420409446343666,0.5487647564035635,0.6070572517584188
284,0.4417069432983614,0.5718495815159731,0.5557389288380683,0.5933828441196117,0.5872529372470431,0.5745215922040159,0.5792369051829148,0.574050060906126,0.5412000471531297,0.5706707532712484,0.5703563990726551,0.5703563990726551,0.5703563990726551,0.4417069432983614,0.4417069432983614,0.4417069432983614,0.4417069432983614,0.4417069432983614,0.5715352273173798,0.5955833235097646,0.5888247082400094,0.5644622578490314,0.5882745883924713,0.5848166922079453,0.5808872647255295,0.4417069432983614,0.5703563990726551,0.6021061731305749,0.5849738693072419,0.5788439624346733,0.575543243349444,0.582773389917089,0.582773389917089,0.5583323509764627,0.5703563990726551,0.49766199064796257,0.5019057723289717,0.49129631812644897,0.491060552477504,0.5103147471413415,0.4938897402648434,0.5045777830170144,0.5033203662226413,0.4938111517151951,0.5052850799638493,0.4918464379739872,0.5058351998113875,0.4949113914102715,0.5028488349247514,0.498762230343039,0.503477543321938,0.5060709654603325,0.5494675625761327,0.6021061731305749
285,0.4375024558921765,0.5416322841761956,0.5594718849463634,0.5772328971668828,0.5630869582301858,0.5830484498408582,0.5777044284647727,0.5850131635820661,0.5545208063185194,0.5786474910605525,0.5779401941137177,0.5779401941137177,0.5779401941137177,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.5454831231089631,0.5681952139573264,0.5879995284687021,0.5839129238869897,0.5799834964045738,0.5943652009902157,0.585484694879956,0.4375024558921765,0.5779401941137177,0.611576093363197,0.6067821918346497,0.6046603009941451,0.6031671185508272,0.5916931903021729,0.590200007858855,0.5213564383669299,0.5779401941137177,0.4973869307241935,0.5005304727101262,0.5062674368344532,0.5109827498133522,0.507446265079178,0.4914927895005698,0.4934575032417777,0.4978584620220834,0.49667963377735863,0.4988801131675115,0.4970725765256002,0.5049314314904318,0.4995874101143463,0.49935164446540137,0.49628669102911704,0.5039097803450038,0.4932217375928327,0.5499267442447922,0.611576093363197
286,0.4583677158238045,0.5543243349443986,0.5711422845691383,0.5833235097646273,0.5610043616645055,0.5766434830445204,0.5711422845691383,0.5796298479311565,0.5455224173837872,0.59393296396715,0.59393296396715,0.59393296396715,0.59393296396715,0.4583677158238045,0.4583677158238045,0.4583677158238045,0.4583677158238045,0.4583677158238045,0.5544815120436952,0.587724468544933,0.584738103658297,0.5759361860976856,0.6010059334354985,0.5753074777004991,0.5960548548076545,0.4583677158238045,0.59393296396715,0.59393296396715,0.59393296396715,0.6079217258045503,0.5891390624386027,0.5786081967857283,0.5891390624386027,0.5639121380014932,0.59393296396715,0.5100003929427482,0.49899799599198397,0.5067782624071673,0.5133011120279776,0.49554009980745806,0.48988172423277926,0.5008055326338953,0.5069354395064639,0.5101575700420449,0.4970332822507761,0.49113914102715234,0.5006483555345986,0.4981335219458525,0.5054422570631459,0.4948328028606232,0.5004125898856536,0.48736689064403316,0.5573353990894955,0.6079217258045503
287,0.44056740932846084,0.5806122048017603,0.5890997681637785,0.582734095642265,0.5797477307556289,0.5865849345750325,0.5832842154898031,0.573303469684467,0.5548351605171127,0.564108609375614,0.5649730834217455,0.5649730834217455,0.5649730834217455,0.44056740932846084,0.44056740932846084,0.44056740932846084,0.44056740932846084,0.44056740932846084,0.580769381901057,0.5533419780737946,0.5721246414397422,0.5747180635781367,0.5951510864866989,0.5785689025109042,0.5729105269362254,0.44056740932846084,0.5649730834217455,0.5960941490824787,0.6030885300011788,0.6030885300011788,0.6048960666430901,0.5931077841958426,0.5776258399151244,0.5754253605249715,0.5649730834217455,0.4807261581987504,0.5002947070611812,0.5006876498094228,0.49330032614248104,0.5008448269087195,0.5039097803450038,0.5056387284372666,0.4882706589649888,0.49919446736610473,0.5021022437030924,0.4934575032417777,0.4975441078234901,0.5003732956108295,0.5028881291995756,0.5010805925576644,0.49730834217454517,0.4970725765256002,0.550973094648681,0.6048960666430901
288,0.4379739871900664,0.5514558528822351,0.5763684231207513,0.5930291956461944,0.5727533498369287,0.5846202208338245,0.5796691422059805,0.5652874376203387,0.5549923376164093,0.571810287241149,0.5721246414397422,0.5721246414397422,0.5721246414397422,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.5483123108963024,0.5821839757947267,0.5880781170183504,0.5788046681598491,0.5969586231286101,0.5896498880113168,0.5774686628158278,0.4379739871900664,0.5721246414397422,0.5772328971668828,0.5845416322841762,0.5868207002239774,0.5872922315218673,0.5877637628197572,0.5867421116743291,0.5620653070847578,0.5721246414397422,0.5120044009587803,0.5022594208023891,0.4939290345396676,0.4901567841565484,0.49895870171715984,0.48355534598608985,0.4977798734724351,0.49479350858579907,0.4948720971354474,0.4977798734724351,0.4940076230893159,0.4915713780502181,0.5026523635506307,0.5038311917953554,0.5008448269087195,0.5010805925576644,0.4939290345396676,0.5488669215181063,0.5969586231286101
289,0.4409210578018783,0.5589610593736493,0.5334197807379465,0.5927541357224252,0.5808086761758812,0.5702778105230067,0.5732641754096428,0.57852960823608,0.5421431097489096,0.5744430036543675,0.5738928838068293,0.5738928838068293,0.5738928838068293,0.4409210578018783,0.4409210578018783,0.4409210578018783,0.4409210578018783,0.4409210578018783,0.5610829502141538,0.5885103540414162,0.5928327242720736,0.5734999410585878,0.5829305670163857,0.5896105937364926,0.577036425792762,0.4409210578018783,0.5738928838068293,0.6059570120633424,0.5920468387755904,0.5866242288498565,0.5838736296121655,0.5794726708318598,0.5797084364808047,0.5437148807418759,0.5738928838068293,0.49695469370112777,0.4960902196549963,0.49074619827891075,0.5096074501945067,0.5085072104994303,0.5069354395064639,0.5041062517191245,0.49766199064796257,0.5040276631694762,0.5044991944673661,0.49294667766906364,0.5062281425596291,0.4958544540060513,0.49498997995991983,0.4971904593500727,0.4952257456088648,0.49373256316554676,0.5484975553347592,0.6059570120633424
290,0.43424103108177137,0.5428504066957445,0.5610829502141538,0.5781366654878384,0.5668985028881292,0.5861526975519666,0.581515973122716,0.5873315257966915,0.5486659593697198,0.5743644151047193,0.574050060906126,0.574050060906126,0.574050060906126,0.43424103108177137,0.43424103108177137,0.43424103108177137,0.43424103108177137,0.43424103108177137,0.5458367715823804,0.5695705135761719,0.589453416637196,0.5874101143463397,0.5820660929702542,0.5948760265629298,0.5872529372470431,0.43424103108177137,0.574050060906126,0.6087861998506817,0.6072144288577155,0.6056426578647491,0.6045424181696727,0.5929113128217218,0.5917324845769971,0.5226531494361272,0.574050060906126,0.4982121104955008,0.4983692875947974,0.5048135486659594,0.5077213250029471,0.48870289598805455,0.49412550591378834,0.5025344807261583,0.5020629494282683,0.5011198868324885,0.49852646469409406,0.49679751660183114,0.4894887814845377,0.49750481354866594,0.5022987150772132,0.5025344807261583,0.5018271837793233,0.5038704860701796,0.5493395755095626,0.6087861998506817
291,0.4409996463515266,0.5588038822743526,0.575779008998389,0.5926755471727769,0.5891390624386027,0.5878030570945814,0.5751503006012024,0.5830877441156823,0.5445007662383591,0.5672914456363708,0.5668985028881292,0.5668985028881292,0.5668985028881292,0.4409996463515266,0.4409996463515266,0.4409996463515266,0.4409996463515266,0.4409996463515266,0.5544815120436952,0.5568391685331447,0.5859169319030217,0.5531455066996739,0.5913395418287556,0.549216079217258,0.5553459860898267,0.4409996463515266,0.5668985028881292,0.5667413257888325,0.5977838028999175,0.5984910998467523,0.5962120319069512,0.5826162128177924,0.5837164525128689,0.56312625250501,0.5668985028881292,0.49027466698102085,0.4990765845416323,0.4977405791976109,0.5082714448504853,0.4949113914102715,0.49687610515147945,0.4948328028606232,0.5058351998113875,0.5012770639317852,0.5067782624071673,0.4876812448426264,0.4962473967542929,0.49931235019057724,0.495775865456403,0.5022987150772132,0.4934967975166018,0.5050493143149043,0.5465912216590042,0.5984910998467523
292,0.4361664505481551,0.5324374238673425,0.5784117254116076,0.5817910330464852,0.5896498880113168,0.5863491689260875,0.5810837360996502,0.5876065857204605,0.5483123108963024,0.5753467719753232,0.5751895948760266,0.5751895948760266,0.5751895948760266,0.4361664505481551,0.4361664505481551,0.4361664505481551,0.4361664505481551,0.4361664505481551,0.5379386223427247,0.5772328971668828,0.5877637628197572,0.5903571849581516,0.5659947345671735,0.5902785964085033,0.5860348147274942,0.4361664505481551,0.5751895948760266,0.6004165193131361,0.5663090887657668,0.5630869582301858,0.583519981138748,0.5876851742701088,0.5833628040394514,0.46862352155290976,0.5751895948760266,0.4824551062910134,0.5017093009548509,0.49817281622067666,0.5127902864552635,0.5032024833981689,0.5062674368344532,0.4945577429368541,0.5158552398915478,0.49966599866399464,0.49919446736610473,0.5023380093520374,0.5024951864513341,0.5076820307281229,0.4961295139298204,0.49982317576329127,0.5068961452316397,0.491807143699163,0.5451058980706511,0.6004165193131361
293,0.43679515894534165,0.5746394750284883,0.5927934299972494,0.5846202208338245,0.5825769185429683,0.5766041887696962,0.576054068922158,0.581005147550002,0.5505913788361035,0.5791976109080907,0.5788832567094975,0.5788832567094975,0.5788832567094975,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.5710244017446658,0.5612794215882746,0.5857990490785493,0.5997878109159496,0.588706825415537,0.5947581437384573,0.5879209399190538,0.43679515894534165,0.5788832567094975,0.5805336162521121,0.6052104208416834,0.6093756139730441,0.6110259735156588,0.5882352941176471,0.5821053872450784,0.5697669849502928,0.5788832567094975,0.5081535620260128,0.5061888482848049,0.49385044599001926,0.4879563047663955,0.5084679162246061,0.5000589414122363,0.5030453062988722,0.49903729026680815,0.504224134543597,0.5078392078274195,0.4863059452237809,0.5017878895044992,0.49463633148650243,0.5037526032457071,0.5005304727101262,0.49377185744037094,0.5117686353098354,0.5538741348242703,0.6110259735156588
294,0.4554992337616409,0.5722032299893905,0.5858776376281976,0.5851703406813628,0.582734095642265,0.5800620849542222,0.5577429368541004,0.584227278085583,0.5276435223387952,0.5969586231286101,0.5969586231286101,0.5969586231286101,0.5969586231286101,0.4554992337616409,0.4554992337616409,0.4554992337616409,0.4554992337616409,0.4554992337616409,0.5722032299893905,0.5351094345553853,0.5932649612951393,0.6059963063381665,0.5965656803803686,0.5913002475539314,0.6035600612990687,0.4554992337616409,0.5969586231286101,0.5969586231286101,0.5969586231286101,0.6063892490864081,0.6028527643522339,0.6052890093913317,0.6028527643522339,0.5714959330425557,0.5969586231286101,0.5076820307281229,0.507210499430233,0.49809422767102834,0.5064246139337498,0.5028095406499273,0.5044599001925419,0.4969939879759519,0.48701324217061576,0.5050886085897285,0.5035954261464105,0.5037526032457071,0.4922000864474046,0.5018664780541475,0.49856575896891825,0.5098039215686274,0.5014735353059059,0.49518645133404066,0.5607629825477286,0.6063892490864081
295,0.4580533616252112,0.56312625250501,0.5804157334276396,0.5874101143463397,0.583480686863924,0.5812016189241228,0.5607685960155605,0.5889818853393061,0.580022790679398,0.6006129906872568,0.6006129906872568,0.6006129906872568,0.6006129906872568,0.4580533616252112,0.4580533616252112,0.4580533616252112,0.4580533616252112,0.4580533616252112,0.5624189555581752,0.5451294746355456,0.5929899013713702,0.6099650280954065,0.6023419387795198,0.598412511297104,0.6077645487052536,0.4580533616252112,0.6006129906872568,0.6006129906872568,0.6006129906872568,0.612558450233801,0.6053283036661559,0.6092577311485716,0.6053283036661559,0.5665055601398876,0.6006129906872568,0.4909819639278557,0.49451844866202993,0.4990765845416323,0.5048921372156077,0.503241777672993,0.5083500334001336,0.49750481354866594,0.5045777830170144,0.5088215646980235,0.5013556524814334,0.5000196471374121,0.5065424967582223,0.5025344807261583,0.4986836417933907,0.5090573303469684,0.4971904593500727,0.49899799599198397,0.564419595493508,0.612558450233801
296,0.43683445322016584,0.5723997013635114,0.5454438288341389,0.5870171715980982,0.5808086761758812,0.569334747927227,0.5733427639592912,0.5814373845730677,0.544972297536249,0.5764863059452238,0.5774293685410036,0.5774293685410036,0.5774293685410036,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.5724782899131596,0.5845809265590004,0.5889818853393061,0.5874101143463397,0.575543243349444,0.5751503006012024,0.5863884632009116,0.43683445322016584,0.5774293685410036,0.58599552045267,0.5962906204565994,0.595661912059413,0.5958976777083579,0.5914967189280522,0.5864670517505599,0.5764863059452238,0.5774293685410036,0.517623482258635,0.492789500569767,0.497269047899721,0.5074069708043538,0.4983692875947974,0.5128295807300877,0.4981335219458525,0.5019057723289717,0.4971118708004244,0.5021415379779166,0.49758340209831425,0.49263232347047037,0.49805493339620416,0.5044206059177178,0.5030846005736964,0.5008055326338953,0.49986247003811546,0.5507159978219744,0.5962906204565994
297,0.46033242956501236,0.5590396479232975,0.5677629769342607,0.5829305670163857,0.5460725372313254,0.5738928838068293,0.570827930370545,0.5759361860976856,0.543479115092931,0.5946402609139848,0.5946402609139848,0.5946402609139848,0.5946402609139848,0.46033242956501236,0.46033242956501236,0.46033242956501236,0.46033242956501236,0.46033242956501236,0.5575464654799795,0.5902393021336791,0.584738103658297,0.5768792486934654,0.5992769853432355,0.5741286494557742,0.5941687296160949,0.46033242956501236,0.5946402609139848,0.5946402609139848,0.5946402609139848,0.6064285433612323,0.5875672914456364,0.5763291288459271,0.5875672914456364,0.5676843883846123,0.5946402609139848,0.5089787417973202,0.5005697669849503,0.4978191677472592,0.48579511965106686,0.5048135486659594,0.5077213250029471,0.5039490746198279,0.5045777830170144,0.4913749066760973,0.5016700066800267,0.5070926166057605,0.5022987150772132,0.4971904593500727,0.5020629494282683,0.504970725765256,0.5025344807261583,0.48343746316161734,0.5571984304743941,0.6064285433612323
298,0.4577783017014421,0.5344807261581987,0.5681166254076782,0.5709458131950175,0.5700027505992377,0.5696098078509961,0.5652088490706904,0.5569570513576172,0.5785689025109042,0.5941294353412708,0.5941294353412708,0.5941294353412708,0.5941294353412708,0.4577783017014421,0.4577783017014421,0.4577783017014421,0.4577783017014421,0.4577783017014421,0.534795080356792,0.5579787025030453,0.5722032299893905,0.5658375574678769,0.5844630437345278,0.5581358796023419,0.556171165861134,0.4577783017014421,0.5941294353412708,0.5941294353412708,0.5941294353412708,0.5876065857204605,0.5790404338087941,0.568823922354513,0.5790404338087941,0.4683091673543165,0.5941294353412708,0.5084679162246061,0.49518645133404066,0.5010805925576644,0.48811348186569214,0.5028881291995756,0.4902353727061967,0.5081535620260128,0.4964438681284137,0.5087822704231993,0.4988015246178632,0.5052457856890251,0.49086408110338325,0.49683681087665527,0.49770128492278676,0.4914142009509215,0.5035954261464105,0.5066603795826948,0.5481079806672167,0.5941294353412708
299,0.4376989272662973,0.5746001807536641,0.60139887618374,0.5974694487013242,0.5773507799913553,0.5766434830445204,0.5761719517466305,0.5688632166293371,0.5533026837989705,0.5694133364768753,0.5698848677747652,0.5698848677747652,0.5698848677747652,0.4376989272662973,0.4376989272662973,0.4376989272662973,0.4376989272662973,0.4376989272662973,0.5768792486934654,0.5521238555542457,0.5912609532791072,0.5942473181657433,0.6021061731305749,0.5714566387677316,0.5759361860976856,0.4376989272662973,0.5698848677747652,0.6054068922158041,0.6046995952689693,0.6056426578647491,0.6095720853471649,0.5900035364847341,0.5825376242681441,0.5646980234979764,0.5698848677747652,0.5193524303508978,0.5051279028645527,0.5039490746198279,0.5098432158434516,0.49216079217258046,0.5008055326338953,0.503006012024048,0.5115721639357146,0.50198436087862,0.5022987150772132,0.4938111517151951,0.497269047899721,0.49884081889268733,0.49978388148846714,0.5004125898856536,0.4932610318676569,0.49467562576132657,0.5524314735914406,0.6095720853471649
300,0.45679594483083813,0.5773507799913553,0.5645408463986797,0.5529883296003772,0.5731069983103462,0.5703563990726551,0.5657982631930528,0.5769578372431137,0.5773507799913553,0.5912609532791072,0.5912609532791072,0.5912609532791072,0.5912609532791072,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.5766434830445204,0.5731069983103462,0.5579394082282212,0.5621831899092302,0.5923611929741837,0.581751738771661,0.5634406067036033,0.45679594483083813,0.5912609532791072,0.5912609532791072,0.5912609532791072,0.5836378639632206,0.5895320051868442,0.5935400212189084,0.5895320051868442,0.5772721914417069,0.5912609532791072,0.504734960116311,0.5041848402687729,0.5008055326338953,0.4832802860623207,0.5042634288184211,0.4971904593500727,0.5030846005736964,0.5015914181303784,0.5113363982867696,0.5042634288184211,0.4900389013320759,0.49514715705921647,0.5060709654603325,0.5011198868324885,0.49341820896695354,0.49554009980745806,0.5130653463790326,0.5550585765368271,0.5935400212189084
301,0.4568352391056623,0.5776258399151244,0.5691382765531062,0.5608078902903847,0.5710244017446658,0.5707886360957208,0.5671735628118983,0.5795905536563323,0.5736964124327085,0.5907501277063931,0.5907501277063931,0.5907501277063931,0.5907501277063931,0.4568352391056623,0.4568352391056623,0.4568352391056623,0.4568352391056623,0.4568352391056623,0.5769971315179379,0.5677236826594365,0.5483123108963024,0.5542850406695744,0.5858776376281976,0.5828126841919132,0.5692168651027545,0.4568352391056623,0.5907501277063931,0.5907501277063931,0.5907501277063931,0.5790404338087941,0.5907501277063931,0.5925576643483045,0.5907501277063931,0.5747180635781367,0.5907501277063931,0.4917285551495147,0.4995874101143463,0.49919446736610473,0.5148335887461197,0.5024951864513341,0.49581515973122714,0.5030453062988722,0.5002161185115329,0.5100396872175724,0.502966717749224,0.5064246139337498,0.49086408110338325,0.5079177963770679,0.5005304727101262,0.49581515973122714,0.49974458721364295,0.48693465362096744,0.554478143962996,0.5925576643483045
302,0.439113521159967,0.5548744547919369,0.5855239891547801,0.5967621517544893,0.57852960823608,0.589217650988251,0.5835592754135722,0.5766434830445204,0.5478014853235883,0.5660340288419977,0.5661912059412944,0.5661912059412944,0.5661912059412944,0.439113521159967,0.439113521159967,0.439113521159967,0.439113521159967,0.439113521159967,0.5504734960116311,0.5874887028959881,0.5900821250343825,0.5808086761758812,0.598412511297104,0.5938543754175016,0.5748359464026092,0.439113521159967,0.5661912059412944,0.575543243349444,0.5861526975519666,0.5896891822861409,0.5899249479350859,0.5899249479350859,0.5888247082400094,0.5669770914377775,0.5661912059412944,0.4888600730873512,0.5008841211835435,0.4947542143109749,0.48980313568313094,0.49805493339620416,0.5108648669888797,0.4956186883571064,0.4943612715627333,0.5019057723289717,0.4981335219458525,0.5003340013360054,0.5038704860701796,0.49986247003811546,0.503713308970883,0.4991551730912806,0.5026130692758065,0.4995481158395222,0.5499054130670303,0.598412511297104
303,0.45876065857204607,0.5710636960194899,0.5323981295925184,0.5665055601398876,0.5687846280796888,0.5581751738771661,0.5522024441038941,0.5614758929623954,0.5717709929663248,0.596919328853786,0.596919328853786,0.596919328853786,0.596919328853786,0.45876065857204607,0.45876065857204607,0.45876065857204607,0.45876065857204607,0.45876065857204607,0.5698848677747652,0.5872529372470431,0.5742858265550709,0.5736571181578844,0.598884042594994,0.5639121380014932,0.5794726708318598,0.45876065857204607,0.596919328853786,0.596919328853786,0.596919328853786,0.5959762662580063,0.5752288891508507,0.5814373845730677,0.5752288891508507,0.575543243349444,0.596919328853786,0.5061495540099807,0.49891940744233565,0.49593304255569964,0.5155801799677787,0.5035561318715863,0.4935753860662501,0.4991551730912806,0.5022987150772132,0.4876812448426264,0.5033203662226413,0.5094502730952101,0.5041848402687729,0.5076427364532987,0.4982121104955008,0.5038704860701796,0.5012770639317852,0.4861880623993084,0.5548520009206086,0.598884042594994
304,0.4596644268930017,0.5709458131950175,0.5828912727415616,0.5812409131989469,0.5791190223584424,0.5751110063263782,0.5537349208220362,0.5790404338087941,0.5346379032574954,0.596408503281072,0.596408503281072,0.596408503281072,0.596408503281072,0.4596644268930017,0.4596644268930017,0.4596644268930017,0.4596644268930017,0.4596644268930017,0.5708672246453692,0.5354237887539786,0.5898070651106134,0.6032457071004754,0.5933435498447877,0.5861134032771426,0.6026955872529373,0.4596644268930017,0.596408503281072,0.596408503281072,0.596408503281072,0.6041887696962552,0.6012809933592675,0.604110181146607,0.6012809933592675,0.571574521592204,0.596408503281072,0.511925812409132,0.48858501316358205,0.5007662383590711,0.507210499430233,0.4988801131675115,0.5023380093520374,0.5021808322527408,0.5109041612637039,0.4914927895005698,0.5063460253841016,0.49510786278439234,0.49196432079845964,0.49581515973122714,0.49935164446540137,0.48984242995795513,0.49982317576329127,0.49337891469212936,0.5602734881527762,0.6041887696962552
305,0.45612794215882746,0.5036740146960588,0.5577429368541004,0.5459546544068529,0.5572714055562105,0.5523989154780149,0.5545208063185194,0.5528704467759048,0.5542064521199261,0.5940508467916225,0.5940508467916225,0.5940508467916225,0.5940508467916225,0.45612794215882746,0.45612794215882746,0.45612794215882746,0.45612794215882746,0.45612794215882746,0.5060316711855083,0.5269362253919604,0.5495697276906755,0.5609650673896813,0.5752681834256749,0.5716531101418524,0.5771543086172345,0.45612794215882746,0.5940508467916225,0.5940508467916225,0.5940508467916225,0.6003379307634877,0.5945223780895124,0.5909858933553381,0.5945223780895124,0.4970725765256002,0.5940508467916225,0.4837125230853865,0.5020236551534442,0.4978584620220834,0.4902353727061967,0.5026523635506307,0.5017093009548509,0.4964438681284137,0.4883492475146371,0.508939447522496,0.49510786278439234,0.501002004008016,0.4969939879759519,0.5013949467562576,0.5034382490471139,0.5072890879798814,0.49848717041926993,0.4897638414083068,0.5448274700661827,0.6003379307634877
306,0.4352626822271995,0.5401783960077017,0.5624189555581752,0.5779794883885417,0.5658768517427011,0.5855239891547801,0.5803371448779913,0.5865456403002083,0.5478800738732367,0.5756218318990923,0.575071712051554,0.575071712051554,0.575071712051554,0.4352626822271995,0.4352626822271995,0.4352626822271995,0.4352626822271995,0.4352626822271995,0.5441864120397658,0.5686274509803921,0.5889032967896577,0.5856025777044285,0.5823018586191991,0.595426146410468,0.5873315257966915,0.4352626822271995,0.575071712051554,0.6105937364925931,0.6075287830563086,0.6057212464143974,0.6043852410703761,0.5930684899210185,0.5920468387755904,0.5202169043970294,0.575071712051554,0.4997052929388188,0.5023773036268616,0.5072497937050572,0.5110220440881763,0.5052850799638493,0.5074855593540021,0.5022987150772132,0.49939093874022555,0.4997052929388188,0.4970332822507761,0.5016700066800267,0.4894101929348894,0.4982121104955008,0.4960902196549963,0.5033989547722897,0.4932610318676569,0.49467562576132657,0.5494428633176718,0.6105937364925931
307,0.43435891390624387,0.574796652127785,0.590200007858855,0.5881567055679987,0.5849345750324177,0.5805336162521121,0.575818303273213,0.5812409131989469,0.5525560925773115,0.5829698612912099,0.5822625643443751,0.5822625643443751,0.5822625643443751,0.43435891390624387,0.43435891390624387,0.43435891390624387,0.43435891390624387,0.43435891390624387,0.5706314589964242,0.5567998742583206,0.5883138826672953,0.6020668788557507,0.5957797948838854,0.5975087429761484,0.5925576643483045,0.43435891390624387,0.5822625643443751,0.5804550277024637,0.611104562065307,0.6147196353491297,0.6164485834413926,0.5878423513694054,0.5826555070926166,0.5692168651027545,0.5822625643443751,0.5105112185154623,0.49722975362489685,0.5033596604974655,0.510432629965814,0.5088608589728476,0.5035168375967621,0.5054029627883218,0.5030453062988722,0.5019450666037958,0.49290738339423945,0.5146764116468231,0.5030453062988722,0.5010805925576644,0.49762269637313844,0.4999803528625879,0.508703681873551,0.5109827498133522,0.5551180792958466,0.6164485834413926
308,0.43974222955715353,0.5687846280796888,0.598884042594994,0.5998271051907738,0.5941687296160949,0.5867814059491532,0.5852096349561868,0.5839522181618139,0.5425360524971512,0.5714566387677316,0.5718495815159731,0.5718495815159731,0.5718495815159731,0.43974222955715353,0.43974222955715353,0.43974222955715353,0.43974222955715353,0.43974222955715353,0.5727926441117529,0.5683916853314472,0.5999842822900704,0.6028920586270581,0.5975480372509725,0.5874101143463397,0.5654839089944595,0.43974222955715353,0.5718495815159731,0.6053283036661559,0.5979409799992141,0.5990412196942906,0.6053283036661559,0.5776651341899485,0.5882745883924713,0.5522024441038941,0.5718495815159731,0.48013674407638807,0.5026130692758065,0.49593304255569964,0.4885457188887579,0.5045777830170144,0.504970725765256,0.4947542143109749,0.5143227631734056,0.49939093874022555,0.5009627097331919,0.4991551730912806,0.4953829227081614,0.5059923769106841,0.5038704860701796,0.5004125898856536,0.504734960116311,0.5058351998113875,0.5539807907130789,0.6053283036661559
