,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
538,0.47384884884884887,0.5943693693693693,0.5939439439439439,0.6333833833833834,0.6343843843843844,0.6150400400400401,0.603978978978979,0.593968968968969,0.5194944944944945,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.47384884884884887,0.5793293293293293,0.6082082082082082,0.6340840840840841,0.6318068068068068,0.618043043043043,0.5994494494494494,0.5958458458458459,0.47384884884884887,0.5947947947947948,0.6232482482482482,0.6322322322322322,0.6166916916916917,0.602977977977978,0.612012012012012,0.585985985985986,0.47384884884884887,0.47384884884884887,0.507957957957958,0.5088588588588588,0.5141391391391391,0.5026276276276276,0.5022022022022022,0.5034284284284284,0.5566659516659517,0.6343843843843844
539,0.47072072072072074,0.6032032032032032,0.6322322322322322,0.6326076076076076,0.6132882882882883,0.613063063063063,0.6100850850850851,0.5825075075075075,0.5050550550550551,0.47072072072072074,0.47072072072072074,0.47072072072072074,0.47072072072072074,0.47072072072072074,0.47072072072072074,0.47072072072072074,0.47072072072072074,0.47072072072072074,0.5935685685685685,0.6311311311311312,0.632007007007007,0.6139389389389389,0.6121621621621621,0.5791041041041041,0.5823573573573574,0.47072072072072074,0.6024274274274274,0.5991241241241241,0.6313563563563563,0.631006006006006,0.5953703703703703,0.557032032032032,0.5629129129129129,0.47072072072072074,0.47072072072072074,0.510985985985986,0.5035035035035035,0.49374374374374375,0.5072572572572572,0.506931931931932,0.5071321321321322,0.5524259974259974,0.6326076076076076
540,0.46674174174174177,0.6025775775775776,0.6247247247247247,0.6093593593593594,0.6085085085085085,0.6061061061061062,0.5796796796796797,0.5863113113113113,0.539914914914915,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.46674174174174177,0.605005005005005,0.6176676676676677,0.614039039039039,0.6045045045045045,0.60503003003003,0.6031781781781782,0.5835085085085085,0.46674174174174177,0.5164664664664664,0.5705455455455456,0.6074574574574575,0.5894894894894895,0.5884384384384385,0.5880880880880881,0.5892642642642643,0.46674174174174177,0.46674174174174177,0.5078078078078078,0.5127377377377378,0.5095345345345346,0.510985985985986,0.514039039039039,0.5101601601601602,0.5459287859287861,0.6247247247247247
541,0.4759009009009009,0.579954954954955,0.5935435435435436,0.6143143143143143,0.6161161161161162,0.5835085085085085,0.5791041041041041,0.5564564564564565,0.5245745745745746,0.4759009009009009,0.4759009009009009,0.4759009009009009,0.4759009009009009,0.4759009009009009,0.4759009009009009,0.4759009009009009,0.4759009009009009,0.4759009009009009,0.5584584584584584,0.6025025025025025,0.6165665665665666,0.6116366366366366,0.5872122122122122,0.5574324324324325,0.5545545545545546,0.4759009009009009,0.5894894894894895,0.6042792792792793,0.6135135135135135,0.6068818818818819,0.4898898898898899,0.6002502502502503,0.5594094094094094,0.4759009009009009,0.4759009009009009,0.5096096096096097,0.5067817817817818,0.49512012012012013,0.500975975975976,0.5011011011011011,0.5018518518518519,0.5424674674674673,0.6165665665665666
542,0.4745995995995996,0.6025275275275275,0.6271521521521521,0.6225725725725726,0.5970970970970971,0.596921921921922,0.5950950950950951,0.5612862862862863,0.5243493493493494,0.4745995995995996,0.4745995995995996,0.4745995995995996,0.4745995995995996,0.4745995995995996,0.4745995995995996,0.4745995995995996,0.4745995995995996,0.4745995995995996,0.5943943943943943,0.6289039039039039,0.622072072072072,0.5961961961961962,0.593968968968969,0.5689189189189189,0.5615865865865866,0.4745995995995996,0.5981481481481481,0.5895895895895896,0.6213213213213213,0.6217717717717718,0.543993993993994,0.575925925925926,0.5773523523523524,0.4745995995995996,0.4745995995995996,0.5005505505505505,0.4955705705705706,0.5108858858858859,0.5059309309309309,0.5031531531531531,0.49456956956956954,0.5483125983125983,0.6289039039039039
543,0.4687437437437437,0.5108858858858859,0.5471221221221221,0.5556556556556557,0.5803553553553553,0.5798298298298298,0.576076076076076,0.5692442442442442,0.5088088088088089,0.4687437437437437,0.4687437437437437,0.4687437437437437,0.4687437437437437,0.4687437437437437,0.4687437437437437,0.4687437437437437,0.4687437437437437,0.4687437437437437,0.4964464464464464,0.5391391391391391,0.5565565565565566,0.5692942942942943,0.5780780780780781,0.5754004004004004,0.5676676676676676,0.4687437437437437,0.5877377377377377,0.5904404404404404,0.5507007007007007,0.5666166166166167,0.5507507507507508,0.5758508508508509,0.579004004004004,0.4687437437437437,0.4687437437437437,0.5049549549549549,0.5083083083083083,0.5050800800800801,0.5063813813813813,0.5061561561561562,0.4958208208208208,0.5258665808665809,0.5904404404404404
544,0.46894394394394395,0.48195695695695695,0.5967967967967968,0.5762762762762763,0.5743243243243243,0.5566066066066067,0.5498498498498499,0.5606606606606607,0.5197447447447447,0.46894394394394395,0.46894394394394395,0.46894394394394395,0.46894394394394395,0.46894394394394395,0.46894394394394395,0.46894394394394395,0.46894394394394395,0.46894394394394395,0.5223723723723723,0.591041041041041,0.5731481481481482,0.572047047047047,0.553953953953954,0.5576326326326326,0.5608108108108109,0.46894394394394395,0.5766766766766767,0.5768768768768768,0.5767767767767767,0.5486736736736737,0.5364614614614615,0.5483983983983984,0.5653153153153153,0.46894394394394395,0.46894394394394395,0.5078078078078078,0.4992992992992993,0.5040790790790791,0.506931931931932,0.5011261261261262,0.5027777777777778,0.5249335049335051,0.5967967967967968
545,0.466016016016016,0.5961461461461461,0.543018018018018,0.5942192192192193,0.592017017017017,0.5807307307307308,0.5628878878878879,0.548998998998999,0.5177177177177177,0.466016016016016,0.466016016016016,0.466016016016016,0.466016016016016,0.466016016016016,0.466016016016016,0.466016016016016,0.466016016016016,0.466016016016016,0.5885135135135136,0.5455705705705706,0.5912662662662662,0.5898898898898899,0.5821821821821822,0.5720970970970971,0.5476476476476476,0.466016016016016,0.5753003003003003,0.6184684684684685,0.590915915915916,0.5652402402402402,0.5652902902902903,0.5659409409409409,0.5537037037037037,0.466016016016016,0.466016016016016,0.5110860860860861,0.5013763763763763,0.5055055055055055,0.5057057057057057,0.505955955955956,0.5057807807807808,0.5327420277420277,0.6184684684684685
546,0.4731731731731732,0.6001001001001001,0.623073073073073,0.617042042042042,0.5898648648648649,0.5895895895895896,0.5879629629629629,0.5637637637637638,0.5242242242242242,0.4731731731731732,0.4731731731731732,0.4731731731731732,0.4731731731731732,0.4731731731731732,0.4731731731731732,0.4731731731731732,0.4731731731731732,0.4731731731731732,0.5929179179179179,0.6258258258258258,0.6165915915915916,0.588963963963964,0.5138638638638638,0.5706956956956957,0.5641641641641642,0.4731731731731732,0.5932182182182182,0.584009009009009,0.6154404404404404,0.6162912912912913,0.550025025025025,0.5778528528528528,0.5771271271271271,0.4731731731731732,0.4731731731731732,0.5092342342342342,0.49744744744744746,0.5109109109109109,0.5013013013013013,0.4983733733733734,0.5049299299299299,0.5438245388245387,0.6258258258258258
547,0.46594094094094096,0.5682432432432433,0.5836336336336336,0.6302802802802803,0.6303303303303304,0.6099099099099099,0.6076576576576577,0.6067567567567568,0.5124624624624624,0.46594094094094096,0.46594094094094096,0.46594094094094096,0.46594094094094096,0.46594094094094096,0.46594094094094096,0.46594094094094096,0.46594094094094096,0.46594094094094096,0.5773273273273273,0.5773773773773774,0.6297047047047047,0.6284534534534535,0.6126126126126126,0.6075075075075075,0.6055805805805806,0.46594094094094096,0.5681681681681682,0.6299299299299299,0.6302302302302303,0.6251251251251251,0.6045295295295295,0.6039539539539539,0.5994744744744744,0.46594094094094096,0.46594094094094096,0.5037037037037037,0.5090840840840841,0.5108358358358358,0.506981981981982,0.514064064064064,0.5037037037037037,0.5516137566137564,0.6303303303303304
548,0.4740990990990991,0.5857107107107107,0.5965465465465466,0.6194694694694695,0.6213213213213213,0.5911661661661661,0.5876126126126127,0.5552552552552552,0.5031781781781782,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.5637637637637638,0.6062562562562562,0.6213713713713713,0.6173923923923924,0.5954704704704705,0.5564814814814815,0.5533533533533533,0.4740990990990991,0.5933933933933934,0.6102352352352353,0.6181181181181181,0.6121871871871872,0.5907157157157157,0.6068068068068068,0.557957957957958,0.4740990990990991,0.4740990990990991,0.5021521521521521,0.4957957957957958,0.5004254254254255,0.5023273273273273,0.5034034034034034,0.5037787787787787,0.5464872014872014,0.6213713713713713
549,0.47394894894894896,0.5713963963963964,0.5943943943943943,0.6022522522522522,0.6041541541541542,0.546996996996997,0.5336836836836837,0.5646646646646647,0.5012012012012012,0.47394894894894896,0.47394894894894896,0.47394894894894896,0.47394894894894896,0.47394894894894896,0.47394894894894896,0.47394894894894896,0.47394894894894896,0.47394894894894896,0.5447947947947948,0.5989489489489489,0.6047547547547547,0.5990740740740741,0.5296546546546547,0.5662912912912913,0.5634134134134134,0.47394894894894896,0.5883883883883884,0.5925675675675676,0.600950950950951,0.6013763763763764,0.5746496496496496,0.594994994994995,0.5677677677677677,0.47394894894894896,0.47394894894894896,0.5027027027027027,0.4991241241241241,0.5031281281281281,0.501926926926927,0.5053053053053053,0.5083333333333333,0.5373630773630773,0.6047547547547547
550,0.46571571571571574,0.5985485485485486,0.6229479479479479,0.6071821821821822,0.6060310310310311,0.6037787787787787,0.5785035035035035,0.5845345345345345,0.5138888888888888,0.46571571571571574,0.46571571571571574,0.46571571571571574,0.46571571571571574,0.46571571571571574,0.46571571571571574,0.46571571571571574,0.46571571571571574,0.46571571571571574,0.6013763763763764,0.6154904904904905,0.6114114114114114,0.6022272272272272,0.6025025025025025,0.6008008008008008,0.581981981981982,0.46571571571571574,0.5128878878878879,0.5675175175175176,0.6047297297297297,0.5877627627627627,0.587062062062062,0.5865115115115115,0.5873373373373373,0.46571571571571574,0.46571571571571574,0.4998248248248248,0.5055305305305305,0.5096596596596596,0.5099599599599599,0.5066566566566567,0.503003003003003,0.5434091234091235,0.6229479479479479
551,0.4640890890890891,0.5996746746746747,0.5561561561561561,0.5885385385385385,0.5856356356356356,0.5762012012012012,0.5676676676676676,0.5559309309309309,0.5124624624624624,0.4640890890890891,0.4640890890890891,0.4640890890890891,0.4640890890890891,0.4640890890890891,0.4640890890890891,0.4640890890890891,0.4640890890890891,0.4640890890890891,0.5967967967967968,0.5384384384384384,0.5850350350350351,0.5834084084084085,0.5776026026026027,0.5684684684684684,0.5544794794794795,0.4640890890890891,0.564964964964965,0.6164414414414414,0.5850350350350351,0.5708708708708709,0.5707707707707708,0.5715215215215215,0.5604354354354354,0.4640890890890891,0.4640890890890891,0.5037537537537538,0.509034034034034,0.5152402402402403,0.5091341341341341,0.5059059059059059,0.5078078078078078,0.531991276991277,0.6164414414414414
552,0.4720970970970971,0.5928178178178178,0.5918418418418419,0.631931931931932,0.633033033033033,0.6140890890890891,0.6031281281281281,0.5943193193193194,0.5037287287287288,0.4720970970970971,0.4720970970970971,0.4720970970970971,0.4720970970970971,0.4720970970970971,0.4720970970970971,0.4720970970970971,0.4720970970970971,0.4720970970970971,0.5782782782782783,0.6056556556556556,0.6328328328328329,0.6311561561561562,0.6171421421421421,0.5998498498498499,0.596046046046046,0.4720970970970971,0.5915415415415416,0.6214464464464464,0.631031031031031,0.6156406406406406,0.602077077077077,0.6111611611611611,0.586986986986987,0.4720970970970971,0.4720970970970971,0.5063063063063064,0.5021271271271271,0.5016766766766767,0.5083833833833834,0.5001251251251251,0.5034284284284284,0.5549427999427999,0.633033033033033
553,0.4743243243243243,0.5947947947947948,0.5942192192192193,0.6327577577577578,0.6338088088088089,0.6145645645645645,0.6038538538538538,0.5935935935935935,0.5231981981981982,0.4743243243243243,0.4743243243243243,0.4743243243243243,0.4743243243243243,0.4743243243243243,0.4743243243243243,0.4743243243243243,0.4743243243243243,0.4743243243243243,0.5794544544544544,0.6083333333333333,0.6335085085085085,0.6314814814814815,0.6175675675675676,0.5990740740740741,0.5954204204204204,0.4743243243243243,0.5955705705705706,0.623073073073073,0.6318068068068068,0.616916916916917,0.6035035035035035,0.6125375375375376,0.5858108108108108,0.4743243243243243,0.4743243243243243,0.5091841841841842,0.507932932932933,0.5141641641641642,0.4997497497497497,0.5036786786786787,0.5031531531531531,0.5568876018876019,0.6338088088088089
554,0.464014014014014,0.5996496496496496,0.6334834834834835,0.6363113113113114,0.6196946946946947,0.6193193193193193,0.6162412412412412,0.5936186186186186,0.5202952952952953,0.464014014014014,0.464014014014014,0.464014014014014,0.464014014014014,0.464014014014014,0.464014014014014,0.464014014014014,0.464014014014014,0.464014014014014,0.5893643643643643,0.631981981981982,0.6357607607607607,0.6212462462462462,0.6192692692692693,0.5926176176176177,0.5938688688688689,0.464014014014014,0.6044294294294295,0.6037787787787787,0.6358608608608609,0.6349599599599599,0.6067817817817818,0.5776776776776776,0.5776776776776776,0.464014014014014,0.464014014014014,0.5146396396396397,0.5158908908908909,0.5075575575575576,0.5023523523523523,0.5028528528528529,0.5123873873873874,0.5541734591734592,0.6363113113113114
555,0.47002002002002,0.5294794794794795,0.600925925925926,0.5754504504504504,0.5787537537537537,0.5449699699699699,0.5597597597597598,0.5626876876876877,0.5065815815815816,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.4748998998998999,0.6024774774774775,0.5792542542542543,0.5756756756756757,0.5217467467467467,0.5616616616616616,0.5614864864864865,0.47002002002002,0.5836586586586586,0.5272022022022022,0.5283533533533533,0.5858858858858859,0.567967967967968,0.5829579579579579,0.5663913913913914,0.47002002002002,0.47002002002002,0.5122872872872873,0.5122872872872873,0.49764764764764763,0.5058058058058058,0.5023523523523523,0.5036536536536537,0.5253853853853854,0.6024774774774775
556,0.465990990990991,0.5687437437437437,0.582982982982983,0.62997997997998,0.63003003003003,0.6089589589589589,0.6066566566566567,0.6056056056056056,0.5137637637637638,0.465990990990991,0.465990990990991,0.465990990990991,0.465990990990991,0.465990990990991,0.465990990990991,0.465990990990991,0.465990990990991,0.465990990990991,0.5798798798798799,0.5767767767767767,0.6293543543543544,0.628003003003003,0.611911911911912,0.6066066066066066,0.6046296296296296,0.465990990990991,0.5677177177177177,0.6297797797797797,0.6298798798798799,0.6244744744744745,0.6035285285285286,0.603053053053053,0.5985735735735735,0.465990990990991,0.465990990990991,0.5051551551551552,0.5011011011011011,0.5090840840840841,0.5095345345345346,0.5022772772772772,0.5081081081081081,0.5513935363935364,0.63003003003003
557,0.46636636636636636,0.5737737737737738,0.6039539539539539,0.6084334334334335,0.5782782782782783,0.5748498498498499,0.5753503503503503,0.5662162162162162,0.5264264264264265,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.5487737737737738,0.5928928928928929,0.6089339339339339,0.5686686686686687,0.5706456456456457,0.5628628628628629,0.5659409409409409,0.46636636636636636,0.603028028028028,0.6036786786786786,0.590915915915916,0.586061061061061,0.5503753753753754,0.5632132132132132,0.5685185185185185,0.46636636636636636,0.46636636636636636,0.5006256256256256,0.5075575575575576,0.5121621621621621,0.506006006006006,0.508008008008008,0.5095845845845846,0.5358444158444159,0.6089339339339339
558,0.4714964964964965,0.5866616616616617,0.6112362362362362,0.6066566566566567,0.5551301301301301,0.546046046046046,0.5472972972972973,0.5595845845845846,0.5284284284284284,0.4714964964964965,0.4714964964964965,0.4714964964964965,0.4714964964964965,0.4714964964964965,0.4714964964964965,0.4714964964964965,0.4714964964964965,0.4714964964964965,0.5715715715715716,0.6086336336336337,0.606956956956957,0.5544794794794795,0.5402402402402402,0.5633133133133134,0.5587337337337337,0.4714964964964965,0.5940440440440441,0.5871371371371371,0.5968468468468469,0.5956956956956957,0.5585585585585585,0.566066066066066,0.5646396396396396,0.4714964964964965,0.4714964964964965,0.5031531531531531,0.4985985985985986,0.5044794794794795,0.5038788788788788,0.5104354354354355,0.5072072072072072,0.5353546403546404,0.6112362362362362
559,0.4668168168168168,0.5962462462462462,0.5276026026026026,0.6082332332332332,0.607032032032032,0.5965965965965966,0.5497247247247248,0.5790790790790791,0.5201201201201201,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.5890640640640641,0.5633883883883883,0.6065315315315315,0.6054554554554554,0.5982982982982983,0.5881131131131131,0.579954954954955,0.4668168168168168,0.5780530530530531,0.6214714714714715,0.6061311311311312,0.5521271271271271,0.5525775775775775,0.5528278278278278,0.571996996996997,0.4668168168168168,0.4668168168168168,0.5125875875875876,0.5010760760760761,0.5052552552552553,0.502952952952953,0.5056056056056056,0.5041291291291291,0.5376926926926926,0.6214714714714715
560,0.46724224224224226,0.5541791791791791,0.5988488488488488,0.6035035035035035,0.576076076076076,0.5474474474474474,0.5693693693693693,0.5616616616616616,0.5106106106106106,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.5731731731731732,0.6084084084084084,0.6031781781781782,0.5828828828828829,0.5485485485485485,0.5528278278278278,0.5643893893893894,0.46724224224224226,0.5573073073073073,0.5626626626626626,0.6118618618618619,0.5971971971971972,0.5858858858858859,0.5555305305305305,0.553978978978979,0.46724224224224226,0.46724224224224226,0.5076076076076076,0.5066566566566567,0.5049299299299299,0.5112862862862863,0.5054054054054054,0.5072322322322322,0.532962247962248,0.6118618618618619
561,0.4653903903903904,0.569944944944945,0.5844844844844845,0.6318818818818819,0.6313813813813813,0.6112112112112112,0.6090590590590591,0.6081581581581582,0.5316566566566566,0.4653903903903904,0.4653903903903904,0.4653903903903904,0.4653903903903904,0.4653903903903904,0.4653903903903904,0.4653903903903904,0.4653903903903904,0.4653903903903904,0.5798298298298298,0.5775775775775776,0.6311061061061061,0.6298048048048048,0.614014014014014,0.6087087087087087,0.6068318318318319,0.4653903903903904,0.5673173173173173,0.6314814814814815,0.6316316316316316,0.6266266266266266,0.606081081081081,0.6055055055055055,0.601076076076076,0.4653903903903904,0.4653903903903904,0.5061561561561562,0.5089339339339339,0.5057307307307307,0.5072822822822823,0.5101601601601602,0.5128878878878879,0.5527270127270126,0.6318818818818819
562,0.4667917917917918,0.512987987987988,0.5502752752752753,0.5592592592592592,0.5836086086086086,0.5833833833833834,0.5798798798798799,0.572997997997998,0.5257507507507507,0.4667917917917918,0.4667917917917918,0.4667917917917918,0.4667917917917918,0.4667917917917918,0.4667917917917918,0.4667917917917918,0.4667917917917918,0.4667917917917918,0.4947447447447447,0.5387387387387388,0.5603103103103103,0.5724474474474475,0.5812812812812813,0.5781031031031031,0.5711711711711712,0.4667917917917918,0.58998998998999,0.5940440440440441,0.5504504504504505,0.5689189189189189,0.5533533533533533,0.579004004004004,0.5818568568568568,0.4667917917917918,0.4667917917917918,0.5118618618618619,0.5058808808808809,0.5111861861861862,0.5028278278278279,0.5064064064064064,0.5095845845845846,0.5271671671671672,0.5940440440440441
563,0.4722222222222222,0.5933433433433434,0.593018018018018,0.6324574574574574,0.6337587587587588,0.6144144144144145,0.6037037037037037,0.5950450450450451,0.5210710710710711,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.5779529529529529,0.6064814814814815,0.6336086086086086,0.6318318318318318,0.6173173173173173,0.6001751751751752,0.596921921921922,0.4722222222222222,0.5927177177177178,0.621971971971972,0.6318068068068068,0.6171671671671671,0.6029029029029029,0.6125875875875876,0.5878128128128128,0.4722222222222222,0.4722222222222222,0.49667167167167164,0.5066566566566567,0.5019019019019019,0.5064064064064064,0.5082582582582582,0.49962462462462465,0.555913055913056,0.6337587587587588
564,0.4656156156156156,0.5986986986986987,0.55508008008008,0.5863113113113113,0.5837587587587587,0.5740740740740741,0.5655405405405406,0.553953953953954,0.5078828828828829,0.4656156156156156,0.4656156156156156,0.4656156156156156,0.4656156156156156,0.4656156156156156,0.4656156156156156,0.4656156156156156,0.4656156156156156,0.4656156156156156,0.5943693693693693,0.5371121121121121,0.5831081081081081,0.5816316316316317,0.5751251251251251,0.5664414414414415,0.5524524524524524,0.4656156156156156,0.5630380380380381,0.6145645645645645,0.5829579579579579,0.568993993993994,0.5688438438438439,0.5693443443443443,0.5587587587587588,0.4656156156156156,0.4656156156156156,0.5009259259259259,0.5042292292292292,0.5002502502502503,0.5099599599599599,0.5046046046046047,0.5088088088088089,0.5312870012870012,0.6145645645645645
565,0.4737737737737738,0.5933433433433434,0.591916916916917,0.6318568568568569,0.632957957957958,0.6137637637637637,0.6026026026026026,0.5939439439439439,0.5238488488488489,0.4737737737737738,0.4737737737737738,0.4737737737737738,0.4737737737737738,0.4737737737737738,0.4737737737737738,0.4737737737737738,0.4737737737737738,0.4737737737737738,0.5792042042042042,0.6061311311311312,0.6326576576576577,0.6307807807807808,0.616916916916917,0.5990740740740741,0.5955705705705706,0.4737737737737738,0.5927677677677677,0.6222222222222222,0.6308058058058058,0.6151651651651652,0.6014014014014014,0.6106356356356356,0.5863613613613614,0.4737737737737738,0.4737737737737738,0.5056806806806807,0.49712212212212215,0.49824824824824826,0.5084084084084084,0.5031781781781782,0.5045545545545546,0.5560853710853713,0.632957957957958
566,0.4726226226226226,0.5855355355355355,0.6041041041041041,0.5964214214214214,0.5365865865865865,0.5157407407407407,0.5230980980980982,0.5646146146146146,0.5284534534534534,0.4726226226226226,0.4726226226226226,0.4726226226226226,0.4726226226226226,0.4726226226226226,0.4726226226226226,0.4726226226226226,0.4726226226226226,0.4726226226226226,0.5794544544544544,0.6061061061061062,0.596921921921922,0.5418418418418418,0.5314814814814814,0.5686936936936937,0.5646146146146146,0.4726226226226226,0.5776526526526526,0.5678928928928929,0.5905655655655656,0.5913663663663664,0.567042042042042,0.5785035035035035,0.5701201201201201,0.4726226226226226,0.4726226226226226,0.503978978978979,0.5122372372372372,0.507007007007007,0.5044544544544545,0.5126126126126126,0.5052802802802803,0.5323115973115973,0.6061061061061062
567,0.46498998998998997,0.5288038038038038,0.5747747747747748,0.5801801801801801,0.5747997997997998,0.5772772772772773,0.5697697697697698,0.5651401401401401,0.5133133133133133,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.46498998998998997,0.555005005005005,0.5894894894894895,0.5789039039039039,0.5633883883883883,0.5778278278278278,0.5789039039039039,0.5618618618618618,0.46498998998998997,0.564964964964965,0.5716216216216217,0.5964464464464464,0.5931431431431431,0.5753753753753754,0.580005005005005,0.5809059059059059,0.46498998998998997,0.46498998998998997,0.5084084084084084,0.5145895895895896,0.5061811811811812,0.5058308308308308,0.5061061061061061,0.5100600600600601,0.5313363363363364,0.5964464464464464
568,0.4659159159159159,0.5697197197197197,0.5848098098098098,0.6318068068068068,0.6319069069069069,0.6111361361361362,0.6087337337337337,0.6078828828828828,0.5307807807807807,0.4659159159159159,0.4659159159159159,0.4659159159159159,0.4659159159159159,0.4659159159159159,0.4659159159159159,0.4659159159159159,0.4659159159159159,0.4659159159159159,0.5791041041041041,0.5784534534534534,0.6312812812812812,0.6299299299299299,0.6139389389389389,0.6087837837837838,0.6067567567567568,0.4659159159159159,0.5686436436436436,0.6314564564564564,0.6318068068068068,0.6266516516516516,0.6057057057057057,0.6051301301301302,0.6005005005005005,0.4659159159159159,0.4659159159159159,0.5117367367367367,0.5086086086086086,0.5101601601601602,0.5065565565565565,0.5146896896896896,0.5036286286286287,0.5529093379093379,0.6319069069069069
569,0.4697947947947948,0.48265765765765767,0.5986986986986987,0.5766266266266267,0.5745245245245245,0.5571071071071071,0.5491491491491491,0.5614614614614615,0.5195945945945946,0.4697947947947948,0.4697947947947948,0.4697947947947948,0.4697947947947948,0.4697947947947948,0.4697947947947948,0.4697947947947948,0.4697947947947948,0.4697947947947948,0.5227727727727728,0.5928428428428428,0.5731481481481482,0.5722472472472473,0.5542542542542542,0.5585835835835836,0.5614114114114114,0.4697947947947948,0.5785285285285285,0.5770770770770771,0.5773773773773774,0.5491241241241241,0.5374624624624624,0.5492992992992993,0.5662662662662663,0.4697947947947948,0.4697947947947948,0.5111111111111111,0.5114114114114114,0.5048298298298298,0.5067817817817818,0.5051551551551552,0.5037037037037037,0.5256442156442155,0.5986986986986987
570,0.46701701701701703,0.6,0.6222472472472472,0.607032032032032,0.6058808808808809,0.6037787787787787,0.5767017017017017,0.5829329329329329,0.5095845845845846,0.46701701701701703,0.46701701701701703,0.46701701701701703,0.46701701701701703,0.46701701701701703,0.46701701701701703,0.46701701701701703,0.46701701701701703,0.46701701701701703,0.6026776776776777,0.6155905905905906,0.6117117117117117,0.6018768768768769,0.6025525525525526,0.6006506506506506,0.5801301301301302,0.46701701701701703,0.5157407407407407,0.5683683683683683,0.6051301301301302,0.5867617617617618,0.5858608608608609,0.5854104104104104,0.5864364364364364,0.46701701701701703,0.46701701701701703,0.5087837837837837,0.5017517517517518,0.5118118118118118,0.5115115115115115,0.5032282282282282,0.5107107107107107,0.5436650936650936,0.6222472472472472
571,0.4674674674674675,0.5676676676676676,0.5851601601601601,0.6303053053053053,0.6298548548548548,0.6098848848848849,0.6075325325325326,0.6064314314314314,0.5292292292292292,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.5779029029029029,0.5784534534534534,0.6294794794794795,0.6283783783783784,0.6124374374374374,0.6072322322322322,0.6054554554554554,0.4674674674674675,0.5695445445445445,0.6298548548548548,0.6298048048048048,0.6247997997997998,0.6042542542542543,0.6036786786786786,0.598998998998999,0.4674674674674675,0.4674674674674675,0.503028028028028,0.5087087087087087,0.5098598598598598,0.5061061061061061,0.5005005005005005,0.513063063063063,0.5526690976690978,0.6303053053053053
