,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
131,0.3991674100505501,0.5622360987213797,0.5805530776092774,0.5819803746654773,0.5819803746654773,0.5810288432946774,0.5811477847160273,0.5931608682723759,0.3991674100505501,0.3991674100505501,0.3991674100505501,0.3991674100505501,0.3991674100505501,0.3991674100505501,0.3991674100505501,0.3991674100505501,0.3991674100505501,0.3991674100505501,0.47802557240559024,0.5294082664287838,0.5652096342551294,0.5630686886708296,0.5617603330359798,0.56021409455843,0.576509069283378,0.3991674100505501,0.5735355337496283,0.5807909604519774,0.5810288432946774,0.5810288432946774,0.5898305084745763,0.5898305084745763,0.591733571216176,0.4053523639607493,0.42200416294974724,0.5495093666369313,0.5329765090692834,0.5132322331251858,0.5370205173951829,0.5320249776984834,0.5334522747546833,0.5238180196253345,0.5328575676479334,0.5408266428783824,0.5329765090692834,0.5422539399345823,0.5330954504906333,0.5321439191198335,0.5346416889681832,0.5114481118049361,0.5378531073446328,0.5499851323223313,0.5225096639904847,0.5389235801367827,0.512042818911686,0.5291703835860838,0.5225096639904847,0.5316681534344335,0.5335712161760333,0.5338090990187333,0.5340469818614333,0.5296461492714838,0.5162057686589355,0.5321439191198335,0.5390425215581326,0.5459411239964318,0.5371394588165329,0.5399940529289325,0.5302408563782337,0.5365447517097829,0.5342848647041332,0.528218852215284,0.535712161760333,0.5131132917038359,0.528456735057984,0.5384478144513827,0.5370205173951829,0.5152542372881356,0.527980969372584,0.5308355634849836,0.528218852215284,0.5346416889681832,0.5474873624739816,0.5365447517097829,0.5177520071364853,0.5309545049063337,0.5405887600356825,0.5339280404400832,0.5415402914064823,0.5341659232827832,0.5344038061254832,0.5292893250074339,0.5095450490633363,0.5344038061254832,0.5151352958667856,0.5244127267320845,0.5028979227730342,0.5931608682723759
132,0.3989889979185251,0.5609872137972048,0.5781147784716028,0.5801367826345525,0.5801367826345525,0.5790663098424026,0.5806125483199525,0.591911983348201,0.3989889979185251,0.3989889979185251,0.3989889979185251,0.3989889979185251,0.3989889979185251,0.3989889979185251,0.3989889979185251,0.3989889979185251,0.3989889979185251,0.3989889979185251,0.4839131727624145,0.5323223312518585,0.5480225988700564,0.5693131132917039,0.5649122807017544,0.5669342848647041,0.5734760630389533,0.3989889979185251,0.5697888789771037,0.5783526613143027,0.5794231341064525,0.5794231341064525,0.5890573892358014,0.5890573892358014,0.5911983348201011,0.40529289325007434,0.41837644959857273,0.5255426702349093,0.5348201011002082,0.5399345822182575,0.5212607790663099,0.5319655069878085,0.5410050550104074,0.5176925364258103,0.5336306868867083,0.5170978293190603,0.5298245614035088,0.5473089503419566,0.52007136485281,0.5331549212013084,0.5430270591733571,0.5385072851620577,0.5368421052631579,0.5218554861730598,0.5335117454653583,0.5424323520666072,0.536009515313708,0.5398156407969075,0.5369610466845078,0.5305382099316087,0.5326791555159084,0.5244721974427594,0.5354148082069581,0.5269699672911091,0.5371989295272078,0.51983348201011,0.5388641094261076,0.5098424026167113,0.5424323520666072,0.5388641094261076,0.5256616116562592,0.51983348201011,0.535771632471008,0.5336306868867083,0.5256616116562592,0.5128159381504609,0.5230449003865596,0.5435028248587571,0.5335117454653583,0.5395777579542076,0.5337496283080583,0.5327980969372584,0.5338685697294082,0.5329170383586084,0.5298245614035088,0.5317276241451085,0.5376746952126078,0.5287540886113589,0.528040440083259,0.5316086827237585,0.5432649420160571,0.5206660719595599,0.5376746952126078,0.536723163841808,0.5506393101397562,0.5369610466845078,0.5161462979482605,0.5176925364258103,0.5022199566713393,0.591911983348201
133,0.3951234017246506,0.5646149271483795,0.583526613143027,0.584240261671127,0.584240261671127,0.5836455545643771,0.5873327386262266,0.5957775795420756,0.3951234017246506,0.3951234017246506,0.3951234017246506,0.3951234017246506,0.3951234017246506,0.3951234017246506,0.3951234017246506,0.3951234017246506,0.3951234017246506,0.3951234017246506,0.5153731787094856,0.5334522747546833,0.5713945881653286,0.567588462682129,0.5639012786202795,0.5690157597383289,0.5810288432946774,0.3951234017246506,0.575795420755278,0.5828129646149272,0.5848349687778769,0.5848349687778769,0.5948260481712756,0.5948260481712756,0.5945881653285757,0.40118941421349985,0.4177222717811478,0.5489146595301814,0.5213202497769849,0.5396372286648825,0.5259589652096343,0.5325007433838834,0.527505203687184,0.5392804044008326,0.5313113291703836,0.5458221825750817,0.5182277728218853,0.5499851323223313,0.5365447517097829,0.535712161760333,0.5269104965804341,0.544275944097532,0.528099910793934,0.5483199524234315,0.5329765090692834,0.5508177222717812,0.5102586975914363,0.5403508771929825,0.5346416889681832,0.5269104965804341,0.5342848647041332,0.535831103181683,0.5252453166815343,0.5315492120130836,0.5156110615521855,0.5304787392209337,0.5366636931311329,0.5403508771929825,0.5418971156705322,0.5225096639904847,0.5253642581028843,0.536425810288433,0.5307166220636337,0.527980969372584,0.5212013083556348,0.5506987808504311,0.5259589652096343,0.543324412726732,0.536068986024383,0.5416592328278322,0.5352363960749331,0.5346416889681832,0.5288135593220339,0.535950044603033,0.5317870948557836,0.5225096639904847,0.5303597977995838,0.5302408563782337,0.5292893250074339,0.5329765090692834,0.5448706512042819,0.5340469818614333,0.5451085340469819,0.5397561700862326,0.5541480820695808,0.5418971156705322,0.5401129943502825,0.5313113291703836,0.5045155261033941,0.5957775795420756
134,0.40142729705619984,0.5531965506987808,0.5637823371989296,0.5653285756764793,0.5653285756764793,0.5647338685697294,0.5829319060362771,0.5872137972048767,0.40142729705619984,0.40142729705619984,0.40142729705619984,0.40142729705619984,0.40142729705619984,0.40142729705619984,0.40142729705619984,0.40142729705619984,0.40142729705619984,0.40142729705619984,0.5171573000297354,0.5303597977995838,0.551531370799881,0.5614035087719298,0.5656853999405292,0.5647338685697294,0.5718703538507285,0.40142729705619984,0.56045197740113,0.5642581028843294,0.5693725840023788,0.5693725840023788,0.5859054415700268,0.5859054415700268,0.5863812072554268,0.4086827237585489,0.4185548617305977,0.527862027951234,0.5415402914064823,0.5147784716027356,0.5327386262265834,0.527980969372584,0.5346416889681832,0.5336901575973833,0.5341659232827832,0.5260779066309842,0.5316681534344335,0.5219149568837348,0.5229854296758846,0.5323818019625335,0.5258400237882843,0.5254831995242343,0.5298840321141838,0.5297650906928337,0.5420160570918823,0.5165625929229855,0.5460600654177817,0.5297650906928337,0.5345227475468332,0.5257210823669343,0.5323818019625335,0.5317870948557836,0.5264347308950342,0.5257210823669343,0.5156110615521855,0.5263157894736842,0.5215581326196848,0.5344038061254832,0.5301219149568838,0.5353553374962831,0.519774011299435,0.5334522747546833,0.5244127267320845,0.5263157894736842,0.5154921201308356,0.5302408563782337,0.5341659232827832,0.5236990782039845,0.528099910793934,0.5160868272375855,0.5252453166815343,0.5260779066309842,0.5252453166815343,0.5266726137377342,0.5213202497769849,0.5332143919119834,0.5459411239964318,0.5422539399345823,0.5273862622658341,0.528099910793934,0.5320249776984834,0.5241748438893845,0.5310734463276836,0.5319060362771335,0.5169194171870354,0.5238180196253345,0.5238180196253345,0.5290514421647339,0.5003219914192261,0.5872137972048767
135,0.40154623847754983,0.5610466845078799,0.5779363663395778,0.5785310734463277,0.5785310734463277,0.5786500148676776,0.5854296758846268,0.5891168599464763,0.40154623847754983,0.40154623847754983,0.40154623847754983,0.40154623847754983,0.40154623847754983,0.40154623847754983,0.40154623847754983,0.40154623847754983,0.40154623847754983,0.40154623847754983,0.48849241748438893,0.5269104965804341,0.5593815046089801,0.5573595004460303,0.5562890276538804,0.568183169788879,0.5692536425810288,0.40154623847754983,0.5702051739518287,0.5773416592328279,0.575557537912578,0.575557537912578,0.5851917930419268,0.5851917930419268,0.5872137972048767,0.407612250966399,0.4202200416294975,0.5198929527207851,0.5226286054118346,0.5162057686589355,0.5305976806422836,0.5264347308950342,0.5328575676479334,0.535950044603033,0.5260779066309842,0.535712161760333,0.5270294380017841,0.5241748438893845,0.5298840321141838,0.5295272078501339,0.5303597977995838,0.5244127267320845,0.528456735057984,0.5417781742491823,0.5325007433838834,0.535593220338983,0.5403508771929825,0.5379720487659827,0.520725542670235,0.5217960154623847,0.5382099316086827,0.5271483794231341,0.5220338983050847,0.5326196848052335,0.5127564674397859,0.5313113291703836,0.535950044603033,0.5365447517097829,0.5413024085637823,0.5351174546535831,0.5194171870353851,0.5341659232827832,0.5414213499851324,0.5267915551590842,0.5369015759738329,0.5460600654177817,0.5228664882545346,0.5236990782039845,0.5276241451085341,0.5244127267320845,0.5271483794231341,0.5390425215581326,0.5265536723163842,0.5304787392209337,0.5384478144513827,0.527743086529884,0.5240559024680345,0.536068986024383,0.5422539399345823,0.5392804044008326,0.5270294380017841,0.5424918227772821,0.527980969372584,0.5347606303895331,0.5320249776984834,0.5344038061254832,0.520249776984835,0.5276241451085341,0.5022216558345016,0.5891168599464763
136,0.3983348201011002,0.5660422242045793,0.5836455545643771,0.5845970859351769,0.5845970859351769,0.584002378828427,0.5894736842105263,0.5949449895926257,0.3983348201011002,0.3983348201011002,0.3983348201011002,0.3983348201011002,0.3983348201011002,0.3983348201011002,0.3983348201011002,0.3983348201011002,0.3983348201011002,0.3983348201011002,0.5226286054118346,0.5300029735355337,0.5741302408563782,0.55961938745168,0.5648528099910793,0.5628308058281296,0.5785310734463277,0.3983348201011002,0.5769848349687778,0.5831697888789771,0.5828129646149272,0.5828129646149272,0.5910199226880761,0.5910199226880761,0.592090395480226,0.4054713053820993,0.4174843889384478,0.5508177222717812,0.5184656556645852,0.5135890573892358,0.5239369610466845,0.5322628605411834,0.5256021409455843,0.5410645257210823,0.5376152245019328,0.5248884924174844,0.5291703835860838,0.5474873624739816,0.5372584002378828,0.5263157894736842,0.5384478144513827,0.5401129943502825,0.5244127267320845,0.5285756764793339,0.5263157894736842,0.5415402914064823,0.5464168896818317,0.5265536723163842,0.5413024085637823,0.5217960154623847,0.5320249776984834,0.5402319357716324,0.536425810288433,0.5348795718108832,0.5134701159678858,0.5366636931311329,0.5325007433838834,0.543800178412132,0.5236990782039845,0.5301219149568838,0.5414213499851324,0.5296461492714838,0.5300029735355337,0.535950044603033,0.5408266428783824,0.5295272078501339,0.5222717811477847,0.5392804044008326,0.5338090990187333,0.5409455842997324,0.5292893250074339,0.5352363960749331,0.5307166220636337,0.536306868867083,0.5466547725245317,0.5385667558727327,0.5467737139458817,0.5258400237882843,0.5427297056199821,0.5250074338388344,0.535831103181683,0.5309545049063337,0.5251263752601844,0.5304787392209337,0.5187035385072851,0.5321439191198335,0.5395182872435326,0.5309545049063337,0.5052223779788455,0.5949449895926257
137,0.40362771335117453,0.5622955694320547,0.5776390127862028,0.5790663098424026,0.5790663098424026,0.5784716027356527,0.5804936068986024,0.5889384478144514,0.40362771335117453,0.40362771335117453,0.40362771335117453,0.40362771335117453,0.40362771335117453,0.40362771335117453,0.40362771335117453,0.40362771335117453,0.40362771335117453,0.40362771335117453,0.5172167707404104,0.528516205768659,0.5484983645554564,0.5583705025275052,0.5697888789771037,0.5720487659827534,0.5657448706512043,0.40362771335117453,0.5727624145108534,0.5782337198929527,0.5772821885221529,0.5772821885221529,0.5848944394885519,0.5848944394885519,0.5872732679155516,0.4089800773119239,0.4200416294974725,0.5430270591733571,0.5181683021112102,0.5224501932798097,0.5386262265834076,0.5351769253642581,0.5338685697294082,0.5210228962236099,0.5379125780553078,0.5251858459708594,0.5206660719595599,0.5250669045495093,0.5293487957181088,0.5291109128754089,0.5318465655664585,0.5174546535831103,0.535771632471008,0.5417187035385073,0.5247100802854594,0.5110318168302111,0.5456437704430568,0.5253047873922093,0.5376746952126078,0.527921498661909,0.5212607790663099,0.5288730300327089,0.5344632768361582,0.527564674397859,0.5418376449598573,0.5175735950044603,0.5349390425215581,0.5131727624145108,0.5294677371394588,0.5249479631281594,0.5248290217068095,0.5254237288135594,0.5242343146000594,0.528040440083259,0.535533749628308,0.5306571513529587,0.5264942016057091,0.5352958667856081,0.5226880761225097,0.5159084151055605,0.5412429378531074,0.5287540886113589,0.5311329170383586,0.527802557240559,0.5404103479036575,0.535771632471008,0.5266131430270592,0.51995242343146,0.5325602140945584,0.5294677371394588,0.5258994944989592,0.5366042224204579,0.5283972643473089,0.5272078501338091,0.5373178709485579,0.5239964317573595,0.5244721974427594,0.5283972643473089,0.504038061254832,0.5889384478144514
138,0.4038655961938745,0.5663395777579542,0.5859649122807018,0.5859649122807018,0.5859649122807018,0.5862027951234017,0.5887005649717514,0.591793041926851,0.4038655961938745,0.4038655961938745,0.4038655961938745,0.4038655961938745,0.4038655961938745,0.4038655961938745,0.4038655961938745,0.4038655961938745,0.4038655961938745,0.4038655961938745,0.5211418376449598,0.5295866785608088,0.567528991971454,0.559322033898305,0.5592030924769551,0.5594409753196551,0.5783526613143027,0.4038655961938745,0.5775200713648528,0.584537615224502,0.5847754980672019,0.5847754980672019,0.5876300921796015,0.5876300921796015,0.5882247992863515,0.4095747844186738,0.4208742194469224,0.5432649420160571,0.5297056199821588,0.5123401724650609,0.5232827832292596,0.5258994944989592,0.5231638418079096,0.5172167707404104,0.527326791555159,0.5400535236396075,0.5238774903360095,0.5270889087124591,0.5230449003865596,0.5261373773416592,0.5356526910496581,0.5381504608980078,0.5339875111507583,0.5230449003865596,0.5218554861730598,0.5400535236396075,0.5312518584597086,0.5295866785608088,0.5407671721677074,0.5313707998810586,0.5307760927743087,0.5231638418079096,0.5350579839429082,0.5217365447517098,0.5320844484091585,0.5350579839429082,0.5214986619090098,0.5303003270889087,0.5329170383586084,0.5255426702349093,0.5234017246506095,0.5264942016057091,0.5385072851620577,0.5262563187630093,0.5342253939934583,0.5224501932798097,0.5373178709485579,0.5166220636336605,0.5247100802854594,0.5342253939934583,0.5263752601843592,0.5266131430270592,0.527326791555159,0.5244721974427594,0.5333928040440084,0.5287540886113589,0.5188819506393101,0.52019030627416,0.5212607790663099,0.5324412726732084,0.5369610466845078,0.5347011596788581,0.5336306868867083,0.5287540886113589,0.5400535236396075,0.5266131430270592,0.5262563187630093,0.5272078501338091,0.5067839089248545,0.591793041926851
139,0.3939339875111508,0.5688968183169789,0.5893547427891763,0.5904252155813262,0.5904252155813262,0.5894736842105263,0.5950639310139756,0.5994647636039251,0.3939339875111508,0.3939339875111508,0.3939339875111508,0.3939339875111508,0.3939339875111508,0.3939339875111508,0.3939339875111508,0.3939339875111508,0.3939339875111508,0.3939339875111508,0.5266726137377342,0.5342848647041332,0.5542670234909307,0.5716324710080285,0.5694915254237288,0.5609277430865299,0.5724650609574784,0.3939339875111508,0.5820993160868272,0.5888789771037763,0.5893547427891763,0.5893547427891763,0.5949449895926257,0.5949449895926257,0.5956586381207255,0.40154623847754983,0.5972048765982754,0.5244127267320845,0.5373773416592328,0.5374962830805828,0.5271483794231341,0.5302408563782337,0.5436812369907821,0.5409455842997324,0.5291703835860838,0.5311923877490335,0.5272673208444841,0.5290514421647339,0.5351174546535831,0.5328575676479334,0.5250074338388344,0.5485578352661314,0.5398751115075825,0.5250074338388344,0.5231043710972346,0.5084745762711864,0.5465358311031817,0.5283377936366339,0.536306868867083,0.5398751115075825,0.5340469818614333,0.535593220338983,0.5395182872435326,0.528218852215284,0.536068986024383,0.5233422539399346,0.5388046387154326,0.5421349985132322,0.5384478144513827,0.5273862622658341,0.5461790068391317,0.5270294380017841,0.5415402914064823,0.528456735057984,0.519774011299435,0.5330954504906333,0.543562295569432,0.5391614629794826,0.536425810288433,0.5430865298840322,0.5353553374962831,0.535593220338983,0.5302408563782337,0.5367826345524829,0.5325007433838834,0.5404698186143324,0.5365447517097829,0.5290514421647339,0.5414213499851324,0.5352363960749331,0.536068986024383,0.5349985132322331,0.5328575676479334,0.5298840321141838,0.5483199524234315,0.543919119833482,0.5290514421647339,0.5309545049063337,0.5106868867082962,0.5994647636039251
140,0.40035682426404995,0.5617603330359798,0.5791257805530776,0.5796015462384776,0.5796015462384776,0.5803151947665774,0.584240261671127,0.5881653285756765,0.40035682426404995,0.40035682426404995,0.40035682426404995,0.40035682426404995,0.40035682426404995,0.40035682426404995,0.40035682426404995,0.40035682426404995,0.40035682426404995,0.40035682426404995,0.4871840618495391,0.5283377936366339,0.5558132619684806,0.5653285756764793,0.5627118644067797,0.5655664585191793,0.5738923580136782,0.40035682426404995,0.5723461195361285,0.5792447219744276,0.5773416592328279,0.5773416592328279,0.5845970859351769,0.5845970859351769,0.5850728516205769,0.4058281296461493,0.5887600356824264,0.5247695509961344,0.544275944097532,0.5127564674397859,0.535593220338983,0.5354742789176331,0.5391614629794826,0.5378531073446328,0.5245316681534344,0.5395182872435326,0.5302408563782337,0.5276241451085341,0.5198929527207851,0.5292893250074339,0.5236990782039845,0.5215581326196848,0.5414213499851324,0.5216770740410348,0.5391614629794826,0.5228664882545346,0.5049063336306869,0.5304787392209337,0.5189414213499851,0.5266726137377342,0.5314302705917335,0.527980969372584,0.5369015759738329,0.5335712161760333,0.5326196848052335,0.5223907225691347,0.5388046387154326,0.5127564674397859,0.5179898899791853,0.5269104965804341,0.520487659827535,0.5261968480523342,0.5333333333333333,0.5269104965804341,0.535712161760333,0.5188224799286352,0.5313113291703836,0.5219149568837348,0.5294082664287838,0.5351174546535831,0.527980969372584,0.5217960154623847,0.5316681534344335,0.5261968480523342,0.5235801367826346,0.5269104965804341,0.5247695509961344,0.5297650906928337,0.5253642581028843,0.5227475468331847,0.5250074338388344,0.5260779066309842,0.5236990782039845,0.5242937853107345,0.5166815343443354,0.5276241451085341,0.5468926553672316,0.5371394588165329,0.5071730172889851,0.5887600356824264
141,0.40695807314897414,0.5589652096342551,0.575735950044603,0.5753791257805531,0.5753791257805531,0.575854891465953,0.5807314897413024,0.5890573892358014,0.40695807314897414,0.40695807314897414,0.40695807314897414,0.40695807314897414,0.40695807314897414,0.40695807314897414,0.40695807314897414,0.40695807314897414,0.40695807314897414,0.40695807314897414,0.48379423134106453,0.5258994944989592,0.5209039548022599,0.5507582515611061,0.5663395777579542,0.5715730002973536,0.5614629794826048,0.40695807314897414,0.5669342848647041,0.5738328873030033,0.5733571216176033,0.5733571216176033,0.5853702051739518,0.5853702051739518,0.5872732679155516,0.4119536128456735,0.4234909307166221,0.5464763603925067,0.5167410050550104,0.5180493606898603,0.5178114778471603,0.5331549212013084,0.5260184359203093,0.5217365447517098,0.5415997621171573,0.5320844484091585,0.5348201011002082,0.5212607790663099,0.5255426702349093,0.5307760927743087,0.5185251263752602,0.51959559916741,0.5319655069878085,0.5216176033303598,0.5188819506393101,0.5348201011002082,0.5082961641391615,0.5244721974427594,0.5411239964317573,0.5337496283080583,0.5241153731787095,0.5312518584597086,0.527564674397859,0.5292298542967588,0.5332738626226583,0.5379125780553078,0.5157894736842106,0.5169788878977104,0.5210228962236099,0.5352958667856081,0.5317276241451085,0.5256616116562592,0.5342253939934583,0.5274457329765091,0.5326791555159084,0.5335117454653583,0.5335117454653583,0.5304192685102587,0.5217365447517098,0.5319655069878085,0.5338685697294082,0.5312518584597086,0.5263752601843592,0.5248290217068095,0.5234017246506095,0.5339875111507583,0.5392209336901576,0.5400535236396075,0.5272078501338091,0.5174546535831103,0.5314897413024086,0.5178114778471603,0.5267320844484091,0.5272078501338091,0.535771632471008,0.5314897413024086,0.5243532560214095,0.5287540886113589,0.502179176755448,0.5890573892358014
142,0.3944097531965507,0.5691347011596789,0.5873327386262266,0.5860243829913767,0.5860243829913767,0.5863812072554268,0.5928040440083259,0.5977995837050253,0.3944097531965507,0.3944097531965507,0.3944097531965507,0.3944097531965507,0.3944097531965507,0.3944097531965507,0.3944097531965507,0.3944097531965507,0.3944097531965507,0.3944097531965507,0.5232233125185846,0.5339280404400832,0.5744870651204282,0.5639012786202795,0.5750817722271782,0.5618792744573298,0.5818614332441273,0.3944097531965507,0.5796015462384776,0.5854296758846268,0.5866190900981266,0.5866190900981266,0.5943502824858757,0.5943502824858757,0.5958965209634255,0.40202200416294975,0.5949449895926257,0.552482902170681,0.5196550698780851,0.5175141242937853,0.5213202497769849,0.5288135593220339,0.527505203687184,0.5420160570918823,0.527980969372584,0.5432054713053821,0.544513826940232,0.5292893250074339,0.535831103181683,0.5273862622658341,0.5315492120130836,0.5165625929229855,0.5248884924174844,0.5236990782039845,0.5291703835860838,0.5393993458221826,0.5366636931311329,0.5314302705917335,0.5448706512042819,0.5365447517097829,0.5329765090692834,0.5226286054118346,0.5328575676479334,0.5304787392209337,0.5458221825750817,0.5354742789176331,0.5366636931311329,0.5416592328278322,0.5421349985132322,0.5260779066309842,0.5256021409455843,0.5256021409455843,0.527862027951234,0.5292893250074339,0.5429675884626821,0.5335712161760333,0.5321439191198335,0.5328575676479334,0.5339280404400832,0.5393993458221826,0.5366636931311329,0.5329765090692834,0.5325007433838834,0.5305976806422836,0.5300029735355337,0.5263157894736842,0.528099910793934,0.5245316681534344,0.5310734463276836,0.5346416889681832,0.5313113291703836,0.5184656556645852,0.5289325007433839,0.5259589652096343,0.5156110615521855,0.5393993458221826,0.5265536723163842,0.5366636931311329,0.5106461067924047,0.5977995837050253
143,0.39797799583705024,0.5672316384180791,0.583526613143027,0.5845970859351769,0.5845970859351769,0.5836455545643771,0.592328278322926,0.5948260481712756,0.39797799583705024,0.39797799583705024,0.39797799583705024,0.39797799583705024,0.39797799583705024,0.39797799583705024,0.39797799583705024,0.39797799583705024,0.39797799583705024,0.39797799583705024,0.5233422539399346,0.5288135593220339,0.5696104668450788,0.5624739815640797,0.5725840023788284,0.5668748141540292,0.5768658935474279,0.39797799583705024,0.5775795420755278,0.5825750817722272,0.5831697888789771,0.5831697888789771,0.592209336901576,0.592209336901576,0.5930419268510259,0.4046387154326494,0.4184359203092477,0.5490336009515314,0.5351174546535831,0.5112102289622361,0.527980969372584,0.5271483794231341,0.5292893250074339,0.5336901575973833,0.5319060362771335,0.520487659827535,0.5415402914064823,0.5428486470413322,0.5257210823669343,0.5316681534344335,0.5391614629794826,0.5418971156705322,0.5313113291703836,0.5206066012488849,0.5259589652096343,0.5434433541480821,0.5478441867380315,0.5313113291703836,0.5191793041926851,0.5213202497769849,0.5263157894736842,0.5371394588165329,0.5323818019625335,0.536306868867083,0.5132322331251858,0.535950044603033,0.5386856972940827,0.5367826345524829,0.5352363960749331,0.5276241451085341,0.5407077014570324,0.5302408563782337,0.5342848647041332,0.5386856972940827,0.5160868272375855,0.5508177222717812,0.5398751115075825,0.5385667558727327,0.535950044603033,0.5380909901873328,0.5307166220636337,0.5317870948557836,0.5319060362771335,0.5289325007433839,0.5348795718108832,0.5314302705917335,0.5351174546535831,0.5403508771929825,0.5232233125185846,0.5380909901873328,0.5283377936366339,0.5298840321141838,0.5325007433838834,0.5336901575973833,0.5301219149568838,0.5395182872435326,0.5266726137377342,0.5285756764793339,0.5055452189796524,0.5948260481712756
144,0.3990484686292001,0.5637823371989296,0.5804341361879275,0.5803151947665774,0.5803151947665774,0.5804341361879275,0.5817424918227773,0.5910199226880761,0.3990484686292001,0.3990484686292001,0.3990484686292001,0.3990484686292001,0.3990484686292001,0.3990484686292001,0.3990484686292001,0.3990484686292001,0.3990484686292001,0.3990484686292001,0.4851620576865894,0.5267915551590842,0.5618792744573298,0.5573595004460303,0.5614035087719298,0.5668748141540292,0.5797204876598275,0.3990484686292001,0.5729408266428784,0.5799583705025275,0.5816235504014273,0.5816235504014273,0.5882842699970264,0.5882842699970264,0.5907820398453761,0.40428189116859947,0.41724650609574787,0.5468926553672316,0.5147784716027356,0.5428486470413322,0.5415402914064823,0.5290514421647339,0.535831103181683,0.5339280404400832,0.536187927445733,0.5191793041926851,0.5264347308950342,0.5430865298840322,0.5413024085637823,0.5248884924174844,0.528694617900684,0.5410645257210823,0.5385667558727327,0.5259589652096343,0.519298245614035,0.5391614629794826,0.5084745762711864,0.535593220338983,0.543800178412132,0.5338090990187333,0.5304787392209337,0.5332143919119834,0.5320249776984834,0.5314302705917335,0.536068986024383,0.527743086529884,0.5380909901873328,0.5135890573892358,0.5213202497769849,0.5302408563782337,0.5246506095747844,0.536306868867083,0.535950044603033,0.5236990782039845,0.5152542372881356,0.543800178412132,0.5322628605411834,0.5323818019625335,0.5354742789176331,0.5383288730300327,0.5316681534344335,0.5326196848052335,0.5296461492714838,0.536068986024383,0.5253642581028843,0.5311923877490335,0.5206066012488849,0.527862027951234,0.5316681534344335,0.5376152245019328,0.5289325007433839,0.544038061254832,0.528218852215284,0.5371394588165329,0.536068986024383,0.5252453166815343,0.5285756764793339,0.5325007433838834,0.5025954717301728,0.5910199226880761
