,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
121,0.5544427324088341,0.5570107858243452,0.5557267591165896,0.5364663585002568,0.556753980482794,0.5472521828454032,0.5495634309193631,0.5570107858243452,0.556497175141243,0.556497175141243,0.539291217257319,0.5439137134052389,0.5629173086800205,0.5680534155110426,0.5626605033384694,0.554185927067283,0.5534155110426296,0.539291217257319,0.5318438623523369,0.5588084232152029,0.559322033898305,0.5405752439650745,0.5606060606060606,0.552265469730466,0.5680534155110426
122,0.5267077555213149,0.5603492552645095,0.5844889573703133,0.5793528505392912,0.5575243965074473,0.5654853620955316,0.5505906522855676,0.5570107858243452,0.5472521828454032,0.5914227015921931,0.5906522855675398,0.5803800719054957,0.5575243965074473,0.5636877247046739,0.5870570107858244,0.5621468926553672,0.5511042629686698,0.5606060606060606,0.5798664612223934,0.5642013353877761,0.5577812018489985,0.5726759116589625,0.5572675911658963,0.5654407002970009,0.5914227015921931
123,0.5498202362609143,0.5562403697996918,0.5667693888032871,0.5546995377503852,0.5757575757575758,0.5631741140215717,0.5416024653312789,0.5472521828454032,0.5629173086800205,0.5772984078068824,0.522342064714946,0.5693374422187981,0.5652285567539805,0.5462249614791987,0.5439137134052389,0.5562403697996918,0.5539291217257319,0.5490498202362609,0.5683102208525938,0.5675398048279404,0.5731895223420647,0.5595788392398562,0.5549563430919363,0.5576248855541412,0.5772984078068824
124,0.5554699537750385,0.5518746789933231,0.5657421674370827,0.5536723163841808,0.5511042629686698,0.5647149460708782,0.5508474576271186,0.5534155110426296,0.5464817668207499,0.5256805341551104,0.5377503852080123,0.5529019003595275,0.5498202362609143,0.5225988700564972,0.5724191063174114,0.5613764766307139,0.5498202362609143,0.5531587057010786,0.5652285567539805,0.559322033898305,0.5544427324088341,0.5755007704160247,0.5503338469440164,0.5532033674996092,0.5755007704160247
125,0.5585516178736518,0.5408320493066255,0.5495634309193631,0.5744735490498203,0.5624036979969184,0.5606060606060606,0.556497175141243,0.5642013353877761,0.5539291217257319,0.591165896250642,0.5878274268104776,0.5688238315356959,0.5706214689265536,0.5618900873138162,0.5408320493066255,0.5613764766307139,0.5652285567539805,0.5611196712891628,0.5544427324088341,0.551617873651772,0.5534155110426296,0.5888546481766821,0.5498202362609143,0.5620910654072039,0.591165896250642
126,0.5490498202362609,0.5457113507960966,0.5493066255778121,0.5431432973805855,0.566512583461736,0.5413456599897278,0.5662557781201849,0.5416024653312789,0.554185927067283,0.5354391371340523,0.5559835644581407,0.5534155110426296,0.561633281972265,0.5629173086800205,0.5441705187467899,0.5382639958911145,0.5529019003595275,0.5434001027221366,0.5662557781201849,0.5408320493066255,0.5570107858243452,0.556497175141243,0.5752439650744735,0.5522208079319355,0.5752439650744735
127,0.5467385721623009,0.5459681561376477,0.5434001027221366,0.5603492552645095,0.5636877247046739,0.5662557781201849,0.5611196712891628,0.556753980482794,0.5814072932717,0.5387776065742167,0.561633281972265,0.536979969183359,0.5500770416024653,0.5680534155110426,0.5521314843348741,0.5852593733949666,0.5672829994863893,0.5518746789933231,0.5423728813559322,0.5482794042116076,0.5526450950179764,0.5313302516692348,0.5708782742681048,0.5557937518143856,0.5852593733949666
128,0.5585516178736518,0.5539291217257319,0.5508474576271186,0.5719054956343091,0.554185927067283,0.556753980482794,0.5549563430919363,0.5493066255778121,0.5667693888032871,0.5808936825885979,0.5847457627118644,0.5744735490498203,0.5503338469440164,0.5688238315356959,0.5413456599897278,0.5413456599897278,0.5539291217257319,0.556753980482794,0.5490498202362609,0.551617873651772,0.5544427324088341,0.5331278890600925,0.5487930148947098,0.5568209731805899,0.5847457627118644
129,0.5464817668207499,0.5582948125321007,0.561633281972265,0.5611196712891628,0.5546995377503852,0.5513610683102208,0.5755007704160247,0.5503338469440164,0.5485362095531587,0.5333846944016436,0.576527991782229,0.529532614278377,0.5434001027221366,0.5539291217257319,0.5464817668207499,0.5557267591165896,0.5716486902927581,0.5521314843348741,0.5585516178736518,0.5721623009758603,0.5626605033384694,0.5611196712891628,0.5498202362609143,0.5554364574261405,0.576527991782229
130,0.5559835644581407,0.5518746789933231,0.5534155110426296,0.5426296866974833,0.5598356445814073,0.5629173086800205,0.5431432973805855,0.5436569080636877,0.571391884951207,0.5390344119157678,0.5480225988700564,0.5698510529019004,0.559322033898305,0.5703646635850026,0.5708782742681048,0.5598356445814073,0.5639445300462249,0.5629173086800205,0.5480225988700564,0.5695942475603493,0.5462249614791987,0.5451977401129944,0.5575243965074473,0.5563296933967532,0.571391884951207
131,0.5642013353877761,0.5549563430919363,0.5770416024653313,0.5426296866974833,0.5423728813559322,0.5585516178736518,0.5636877247046739,0.5654853620955316,0.5487930148947098,0.5287621982537237,0.5729327170005136,0.5642013353877761,0.5608628659476117,0.5277349768875192,0.5785824345146379,0.5629173086800205,0.5426296866974833,0.5428864920390344,0.5595788392398562,0.5706214689265536,0.5618900873138162,0.5469953775038521,0.5552131484334875,0.5562403697996919,0.5785824345146379
132,0.5436569080636877,0.5408320493066255,0.5480225988700564,0.5657421674370827,0.5636877247046739,0.5608628659476117,0.5362095531587057,0.5536723163841808,0.5467385721623009,0.536723163841808,0.5475089881869543,0.5634309193631227,0.5695942475603493,0.5636877247046739,0.5523882896764253,0.5724191063174114,0.54185927067283,0.5410888546481767,0.54185927067283,0.5595788392398562,0.5505906522855676,0.5670261941448382,0.5636877247046739,0.5535160000893238,0.5724191063174114
133,0.556497175141243,0.5585516178736518,0.5780688238315357,0.566512583461736,0.5680534155110426,0.5534155110426296,0.5724191063174114,0.5603492552645095,0.5451977401129944,0.5318438623523369,0.5559835644581407,0.5667693888032871,0.5446841294298922,0.5644581407293272,0.5672829994863893,0.5603492552645095,0.5487930148947098,0.5346687211093991,0.5385208012326657,0.5377503852080123,0.5675398048279404,0.5423728813559322,0.5518746789933231,0.5553024720305487,0.5780688238315357
134,0.542116076014381,0.5603492552645095,0.5680534155110426,0.5554699537750385,0.5487930148947098,0.5562403697996918,0.5606060606060606,0.5606060606060606,0.5521314843348741,0.5582948125321007,0.554185927067283,0.53954802259887,0.5521314843348741,0.5634309193631227,0.5526450950179764,0.5539291217257319,0.5629173086800205,0.5701078582434514,0.561633281972265,0.5683102208525938,0.551617873651772,0.5588084232152029,0.5498202362609143,0.5565976641879368,0.5701078582434514
135,0.5608628659476117,0.5552131484334875,0.5505906522855676,0.5719054956343091,0.5523882896764253,0.5726759116589625,0.539291217257319,0.5544427324088341,0.5526450950179764,0.5852593733949666,0.5536723163841808,0.53954802259887,0.551617873651772,0.5772984078068824,0.5834617360041089,0.5513610683102208,0.5598356445814073,0.5814072932717,0.5742167437082691,0.561633281972265,0.5785824345146379,0.5906522855675398,0.5706214689265536,0.563877537348429,0.5906522855675398
136,0.5654853620955316,0.5585516178736518,0.5690806368772471,0.5372367745249101,0.5816640986132512,0.5529019003595275,0.5372367745249101,0.5724191063174114,0.5631741140215717,0.5695942475603493,0.5803800719054957,0.5803800719054957,0.5598356445814073,0.544427324088341,0.5598356445814073,0.556497175141243,0.5672829994863893,0.5688238315356959,0.5508474576271186,0.5647149460708782,0.536723163841808,0.573703133025167,0.551617873651772,0.5609745204439384,0.5816640986132512
137,0.5503338469440164,0.5475089881869543,0.5503338469440164,0.5657421674370827,0.5572675911658963,0.5529019003595275,0.5536723163841808,0.5621468926553672,0.5511042629686698,0.5338983050847458,0.5269645608628659,0.5475089881869543,0.5523882896764253,0.566512583461736,0.5487930148947098,0.5536723163841808,0.5539291217257319,0.576527991782229,0.5557267591165896,0.5254237288135594,0.5670261941448382,0.54185927067283,0.5629173086800205,0.5523547933275273,0.576527991782229
138,0.5428864920390344,0.54185927067283,0.5785824345146379,0.5618900873138162,0.5634309193631227,0.5513610683102208,0.5606060606060606,0.5554699537750385,0.5585516178736518,0.5891114535182331,0.5847457627118644,0.5626605033384694,0.5611196712891628,0.5726759116589625,0.5518746789933231,0.5582948125321007,0.5595788392398562,0.5667693888032871,0.556753980482794,0.5675398048279404,0.5575243965074473,0.5729327170005136,0.5539291217257319,0.5621803890042653,0.5891114535182331
139,0.5588084232152029,0.5552131484334875,0.5778120184899846,0.5449409347714432,0.5611196712891628,0.5582948125321007,0.5716486902927581,0.5667693888032871,0.5403184386235234,0.5336414997431946,0.5582948125321007,0.5272213662044171,0.5603492552645095,0.5711350796096559,0.5726759116589625,0.5729327170005136,0.5636877247046739,0.5439137134052389,0.5726759116589625,0.5513610683102208,0.5490498202362609,0.5521314843348741,0.5624036979969184,0.5576695473526719,0.5778120184899846
140,0.559065228556754,0.5598356445814073,0.5631741140215717,0.5364663585002568,0.554185927067283,0.5575243965074473,0.542116076014381,0.5644581407293272,0.5500770416024653,0.5693374422187981,0.571391884951207,0.556497175141243,0.5626605033384694,0.53954802259887,0.5482794042116076,0.5726759116589625,0.5636877247046739,0.5523882896764253,0.5505906522855676,0.5382639958911145,0.5482794042116076,0.5570107858243452,0.5503338469440164,0.5551238248364262,0.5726759116589625
141,0.5572675911658963,0.5698510529019004,0.5485362095531587,0.5577812018489985,0.5706214689265536,0.5490498202362609,0.5557267591165896,0.5634309193631227,0.5857729840780688,0.5742167437082691,0.5408320493066255,0.5698510529019004,0.5642013353877761,0.5446841294298922,0.5582948125321007,0.5485362095531587,0.5721623009758603,0.5636877247046739,0.5534155110426296,0.5526450950179764,0.5631741140215717,0.5698510529019004,0.5554699537750385,0.56039391706304,0.5857729840780688
142,0.5557267591165896,0.5503338469440164,0.5554699537750385,0.5662557781201849,0.5572675911658963,0.5621468926553672,0.5677966101694916,0.5513610683102208,0.5657421674370827,0.5554699537750385,0.5780688238315357,0.539291217257319,0.5595788392398562,0.5405752439650745,0.5636877247046739,0.5557267591165896,0.53954802259887,0.5600924499229584,0.5500770416024653,0.54185927067283,0.5600924499229584,0.5595788392398562,0.5649717514124294,0.5565530023894063,0.5780688238315357
143,0.5842321520287622,0.5734463276836158,0.5359527478171546,0.5485362095531587,0.5618900873138162,0.5631741140215717,0.5559835644581407,0.5451977401129944,0.5734463276836158,0.5467385721623009,0.5662557781201849,0.5439137134052389,0.5695942475603493,0.5772984078068824,0.5606060606060606,0.5752439650744735,0.5513610683102208,0.5642013353877761,0.5695942475603493,0.5685670261941448,0.5508474576271186,0.5644581407293272,0.5467385721623009,0.5607512114512854,0.5842321520287622
144,0.5511042629686698,0.5603492552645095,0.5672829994863893,0.559322033898305,0.5377503852080123,0.5652285567539805,0.5672829994863893,0.559065228556754,0.5562403697996918,0.5241397021058039,0.5724191063174114,0.5382639958911145,0.561633281972265,0.5467385721623009,0.5472521828454032,0.5459681561376477,0.5272213662044171,0.5570107858243452,0.536979969183359,0.5624036979969184,0.5670261941448382,0.5595788392398562,0.542116076014381,0.5527120877157723,0.5724191063174114
145,0.573703133025167,0.573703133025167,0.5505906522855676,0.5844889573703133,0.5729327170005136,0.5557267591165896,0.5600924499229584,0.5734463276836158,0.5500770416024653,0.556753980482794,0.5850025680534156,0.578839239856189,0.5642013353877761,0.5469953775038521,0.5536723163841808,0.5390344119157678,0.5618900873138162,0.5562403697996918,0.539291217257319,0.5554699537750385,0.554185927067283,0.5467385721623009,0.5580380071905495,0.5604832406601014,0.5850025680534156
146,0.5675398048279404,0.573703133025167,0.5534155110426296,0.5644581407293272,0.5631741140215717,0.5721623009758603,0.5659989727786338,0.5588084232152029,0.5613764766307139,0.5744735490498203,0.5582948125321007,0.5477657935285054,0.5608628659476117,0.5701078582434514,0.5629173086800205,0.5611196712891628,0.5708782742681048,0.5767847971237802,0.5757575757575758,0.5672829994863893,0.5785824345146379,0.5798664612223934,0.5603492552645095,0.5663339362676135,0.5798664612223934
147,0.5500770416024653,0.536979969183359,0.5431432973805855,0.5303030303030303,0.5459681561376477,0.5505906522855676,0.5374935798664612,0.5493066255778121,0.5672829994863893,0.5680534155110426,0.5475089881869543,0.529532614278377,0.561633281972265,0.5333846944016436,0.5464817668207499,0.5485362095531587,0.5313302516692348,0.5467385721623009,0.5529019003595275,0.5454545454545454,0.5549563430919363,0.5580380071905495,0.5349255264509502,0.5465487595185458,0.5680534155110426
148,0.5338983050847458,0.5608628659476117,0.5493066255778121,0.5778120184899846,0.5683102208525938,0.5749871597329225,0.5662557781201849,0.5572675911658963,0.5190035952747817,0.5631741140215717,0.5529019003595275,0.5457113507960966,0.5693374422187981,0.5629173086800205,0.5690806368772471,0.5719054956343091,0.5521314843348741,0.5529019003595275,0.5434001027221366,0.5667693888032871,0.5629173086800205,0.5354391371340523,0.5557267591165896,0.5570442821732431,0.5778120184899846
149,0.5503338469440164,0.5672829994863893,0.5842321520287622,0.556753980482794,0.5624036979969184,0.5588084232152029,0.5451977401129944,0.5546995377503852,0.5413456599897278,0.561633281972265,0.5387776065742167,0.5575243965074473,0.5636877247046739,0.5721623009758603,0.5729327170005136,0.5726759116589625,0.5621468926553672,0.5431432973805855,0.5647149460708782,0.5500770416024653,0.5529019003595275,0.5498202362609143,0.5493066255778121,0.5579375181438556,0.5842321520287622
150,0.5644581407293272,0.556497175141243,0.5629173086800205,0.544427324088341,0.5724191063174114,0.5639445300462249,0.5557267591165896,0.5708782742681048,0.5611196712891628,0.5546995377503852,0.5659989727786338,0.5659989727786338,0.559065228556754,0.5680534155110426,0.5670261941448382,0.5611196712891628,0.5659989727786338,0.5659989727786338,0.5721623009758603,0.5606060606060606,0.554185927067283,0.5364663585002568,0.5423728813559322,0.5605279024586319,0.5724191063174114
151,0.5708782742681048,0.561633281972265,0.5816640986132512,0.5847457627118644,0.5582948125321007,0.5618900873138162,0.5487930148947098,0.5606060606060606,0.5562403697996918,0.5703646635850026,0.5878274268104776,0.576527991782229,0.5600924499229584,0.5626605033384694,0.5770416024653313,0.544427324088341,0.5498202362609143,0.5706214689265536,0.5806368772470467,0.5572675911658963,0.559065228556754,0.54185927067283,0.5534155110426296,0.5641901699381434,0.5878274268104776
152,0.5511042629686698,0.5508474576271186,0.5469953775038521,0.5680534155110426,0.559322033898305,0.5652285567539805,0.571391884951207,0.5529019003595275,0.5372367745249101,0.559322033898305,0.5436569080636877,0.5539291217257319,0.5487930148947098,0.5457113507960966,0.5457113507960966,0.5413456599897278,0.542116076014381,0.5377503852080123,0.542116076014381,0.5428864920390344,0.5518746789933231,0.5657421674370827,0.5441705187467899,0.5507916303789554,0.571391884951207
153,0.5454545454545454,0.5842321520287622,0.5485362095531587,0.5603492552645095,0.5603492552645095,0.5469953775038521,0.5462249614791987,0.5562403697996918,0.5539291217257319,0.5742167437082691,0.5811504879301489,0.5521314843348741,0.5539291217257319,0.5364663585002568,0.5467385721623009,0.5557267591165896,0.5675398048279404,0.5698510529019004,0.559322033898305,0.5629173086800205,0.5711350796096559,0.5688238315356959,0.5621468926553672,0.559322033898305,0.5842321520287622
154,0.566512583461736,0.5416024653312789,0.5529019003595275,0.5726759116589625,0.5585516178736518,0.5503338469440164,0.5580380071905495,0.5439137134052389,0.5451977401129944,0.5346687211093991,0.5464817668207499,0.5518746789933231,0.5562403697996918,0.5729327170005136,0.5577812018489985,0.5457113507960966,0.5580380071905495,0.5675398048279404,0.5618900873138162,0.5636877247046739,0.5546995377503852,0.5559835644581407,0.556753980482794,0.55539179562761,0.5729327170005136
155,0.5588084232152029,0.5546995377503852,0.5534155110426296,0.5636877247046739,0.5598356445814073,0.5688238315356959,0.5572675911658963,0.5629173086800205,0.5410888546481767,0.5649717514124294,0.5426296866974833,0.556497175141243,0.5539291217257319,0.5503338469440164,0.5642013353877761,0.5434001027221366,0.5472521828454032,0.5446841294298922,0.5441705187467899,0.5588084232152029,0.5618900873138162,0.5600924499229584,0.5441705187467899,0.55467720685112,0.5688238315356959
156,0.5559835644581407,0.5654853620955316,0.5636877247046739,0.5603492552645095,0.5398048279404212,0.5775552131484335,0.5652285567539805,0.542116076014381,0.5644581407293272,0.5600924499229584,0.5580380071905495,0.5677966101694916,0.5575243965074473,0.5575243965074473,0.5508474576271186,0.5341551104262968,0.5662557781201849,0.5683102208525938,0.5359527478171546,0.5572675911658963,0.5803800719054957,0.556497175141243,0.5431432973805855,0.5577588709497331,0.5803800719054957
157,0.5546995377503852,0.5767847971237802,0.5642013353877761,0.5423728813559322,0.5544427324088341,0.5624036979969184,0.5495634309193631,0.5490498202362609,0.5629173086800205,0.5677966101694916,0.5374935798664612,0.5585516178736518,0.5703646635850026,0.5811504879301489,0.5505906522855676,0.5503338469440164,0.5582948125321007,0.5680534155110426,0.559065228556754,0.5708782742681048,0.5618900873138162,0.5621468926553672,0.5708782742681048,0.5601706080703871,0.5811504879301489
158,0.5626605033384694,0.5677966101694916,0.5624036979969184,0.5431432973805855,0.54185927067283,0.5582948125321007,0.5644581407293272,0.5608628659476117,0.5755007704160247,0.5436569080636877,0.5377503852080123,0.5585516178736518,0.5624036979969184,0.5729327170005136,0.5667693888032871,0.5449409347714432,0.5529019003595275,0.5575243965074473,0.5600924499229584,0.5423728813559322,0.5652285567539805,0.5521314843348741,0.5649717514124294,0.5573569147629575,0.5755007704160247
159,0.5475089881869543,0.5382639958911145,0.5459681561376477,0.5387776065742167,0.5546995377503852,0.5536723163841808,0.5426296866974833,0.5462249614791987,0.542116076014381,0.522085259373395,0.556753980482794,0.5382639958911145,0.5505906522855676,0.519517205957884,0.5559835644581407,0.5706214689265536,0.5544427324088341,0.544427324088341,0.5485362095531587,0.5475089881869543,0.5595788392398562,0.5446841294298922,0.5549563430919363,0.5468613921082602,0.5706214689265536
160,0.5562403697996918,0.5585516178736518,0.5649717514124294,0.5752439650744735,0.5729327170005136,0.5688238315356959,0.5677966101694916,0.5495634309193631,0.5518746789933231,0.559322033898305,0.5901386748844376,0.576271186440678,0.5518746789933231,0.5695942475603493,0.5405752439650745,0.5626605033384694,0.551617873651772,0.5631741140215717,0.554185927067283,0.5436569080636877,0.5608628659476117,0.559322033898305,0.5480225988700564,0.5607512114512851,0.5901386748844376
161,0.5775552131484335,0.5677966101694916,0.5857729840780688,0.5767847971237802,0.5716486902927581,0.5662557781201849,0.5729327170005136,0.5636877247046739,0.5539291217257319,0.5963020030816641,0.5883410374935799,0.5595788392398562,0.5523882896764253,0.5688238315356959,0.5878274268104776,0.5695942475603493,0.556497175141243,0.5647149460708782,0.5585516178736518,0.5588084232152029,0.5508474576271186,0.5945043656908063,0.5400616332819723,0.5688349969853287,0.5963020030816641
162,0.5436569080636877,0.542116076014381,0.5539291217257319,0.5428864920390344,0.5580380071905495,0.5575243965074473,0.5464817668207499,0.5588084232152029,0.5670261941448382,0.5521314843348741,0.5341551104262968,0.5513610683102208,0.5439137134052389,0.5657421674370827,0.5531587057010786,0.5729327170005136,0.5490498202362609,0.5464817668207499,0.5608628659476117,0.5575243965074473,0.5603492552645095,0.5513610683102208,0.5387776065742167,0.5525334405216499,0.5729327170005136
163,0.5446841294298922,0.576271186440678,0.5634309193631227,0.5706214689265536,0.5775552131484335,0.5588084232152029,0.5439137134052389,0.5698510529019004,0.5434001027221366,0.5613764766307139,0.5480225988700564,0.5634309193631227,0.5557267591165896,0.5439137134052389,0.5521314843348741,0.5636877247046739,0.5775552131484335,0.5526450950179764,0.559322033898305,0.5297894196199281,0.5755007704160247,0.5426296866974833,0.5552131484334875,0.5578035327482638,0.5775552131484335
164,0.5624036979969184,0.5449409347714432,0.5529019003595275,0.5346687211093991,0.5570107858243452,0.5459681561376477,0.5500770416024653,0.5588084232152029,0.5618900873138162,0.5724191063174114,0.5272213662044171,0.5529019003595275,0.5657421674370827,0.576527991782229,0.5711350796096559,0.5477657935285054,0.551617873651772,0.5726759116589625,0.5675398048279404,0.5313302516692348,0.5572675911658963,0.5580380071905495,0.54185927067283,0.5549005158437731,0.576527991782229
165,0.5580380071905495,0.5539291217257319,0.5495634309193631,0.5698510529019004,0.5511042629686698,0.5441705187467899,0.5644581407293272,0.5529019003595275,0.5498202362609143,0.5338983050847458,0.5513610683102208,0.5462249614791987,0.5523882896764253,0.5539291217257319,0.5544427324088341,0.5536723163841808,0.5539291217257319,0.5729327170005136,0.5606060606060606,0.5685670261941448,0.5493066255778121,0.5410888546481767,0.5611196712891628,0.5542305888658136,0.5729327170005136
166,0.5636877247046739,0.5688238315356959,0.5708782742681048,0.5826913199794556,0.5562403697996918,0.5552131484334875,0.5559835644581407,0.5585516178736518,0.5539291217257319,0.5772984078068824,0.58371854134566,0.5642013353877761,0.5559835644581407,0.5798664612223934,0.544427324088341,0.5598356445814073,0.5554699537750385,0.5459681561376477,0.5608628659476117,0.5624036979969184,0.5683102208525938,0.5511042629686698,0.5649717514124294,0.5626270069895715,0.58371854134566
167,0.5477657935285054,0.5546995377503852,0.5413456599897278,0.5326142783769903,0.5667693888032871,0.5688238315356959,0.5621468926553672,0.5657421674370827,0.5495634309193631,0.5729327170005136,0.5318438623523369,0.5654853620955316,0.5557267591165896,0.5636877247046739,0.5747303543913713,0.5451977401129944,0.5572675911658963,0.5618900873138162,0.5644581407293272,0.5513610683102208,0.5526450950179764,0.5557267591165896,0.5459681561376477,0.5560170608070386,0.5747303543913713
168,0.5644581407293272,0.554185927067283,0.5582948125321007,0.5626605033384694,0.53954802259887,0.5582948125321007,0.5606060606060606,0.5562403697996918,0.5451977401129944,0.5428864920390344,0.5659989727786338,0.5426296866974833,0.5505906522855676,0.5680534155110426,0.5457113507960966,0.5755007704160247,0.5672829994863893,0.5624036979969184,0.5511042629686698,0.5498202362609143,0.5683102208525938,0.5875706214689266,0.5572675911658963,0.558026841740917,0.5875706214689266
169,0.5403184386235234,0.5552131484334875,0.559065228556754,0.536979969183359,0.5459681561376477,0.5526450950179764,0.5703646635850026,0.5549563430919363,0.5536723163841808,0.5539291217257319,0.5487930148947098,0.5449409347714432,0.5606060606060606,0.5667693888032871,0.5382639958911145,0.5387776065742167,0.5559835644581407,0.5562403697996918,0.5469953775038521,0.5634309193631227,0.5508474576271186,0.5611196712891628,0.5513610683102208,0.5524887787231193,0.5703646635850026
170,0.559322033898305,0.5588084232152029,0.5582948125321007,0.5652285567539805,0.5595788392398562,0.5513610683102208,0.5793528505392912,0.5413456599897278,0.5462249614791987,0.5580380071905495,0.5349255264509502,0.5431432973805855,0.5629173086800205,0.5423728813559322,0.5469953775038521,0.5549563430919363,0.5775552131484335,0.5469953775038521,0.5490498202362609,0.5688238315356959,0.5675398048279404,0.5598356445814073,0.5577812018489985,0.5561063844041,0.5793528505392912
171,0.5783256291730868,0.5531587057010786,0.5364663585002568,0.5839753466872111,0.5693374422187981,0.5505906522855676,0.5657421674370827,0.5698510529019004,0.5426296866974833,0.5618900873138162,0.5824345146379045,0.573703133025167,0.5511042629686698,0.5454545454545454,0.5426296866974833,0.5477657935285054,0.5695942475603493,0.5475089881869543,0.5600924499229584,0.5323574730354391,0.5588084232152029,0.5364663585002568,0.5552131484334875,0.557178267568835,0.5839753466872111
172,0.5624036979969184,0.5680534155110426,0.573703133025167,0.5767847971237802,0.5457113507960966,0.5657421674370827,0.5652285567539805,0.5639445300462249,0.5680534155110426,0.5279917822290704,0.5865434001027221,0.5711350796096559,0.5449409347714432,0.5829481253210067,0.5814072932717,0.559065228556754,0.5639445300462249,0.5562403697996918,0.5557267591165896,0.5606060606060606,0.5562403697996918,0.5834617360041089,0.5647149460708782,0.5645474643263885,0.5865434001027221
173,0.5482794042116076,0.5559835644581407,0.554185927067283,0.554185927067283,0.5410888546481767,0.5505906522855676,0.559322033898305,0.5580380071905495,0.5403184386235234,0.5408320493066255,0.5475089881869543,0.5557267591165896,0.556753980482794,0.5654853620955316,0.5585516178736518,0.5518746789933231,0.551617873651772,0.5546995377503852,0.5505906522855676,0.5477657935285054,0.5629173086800205,0.5675398048279404,0.5775552131484335,0.5544092360599362,0.5775552131484335
174,0.573959938366718,0.5621468926553672,0.571391884951207,0.5734463276836158,0.591165896250642,0.5667693888032871,0.5647149460708782,0.5783256291730868,0.5649717514124294,0.5790960451977402,0.5570107858243452,0.5760143810991268,0.5703646635850026,0.5559835644581407,0.5698510529019004,0.5670261941448382,0.5814072932717,0.5624036979969184,0.5670261941448382,0.5690806368772471,0.5829481253210067,0.5703646635850026,0.5595788392398562,0.570219512739778,0.591165896250642
175,0.5634309193631227,0.566512583461736,0.5549563430919363,0.556497175141243,0.5498202362609143,0.5629173086800205,0.5490498202362609,0.5588084232152029,0.566512583461736,0.5490498202362609,0.5449409347714432,0.5405752439650745,0.5662557781201849,0.5706214689265536,0.5552131484334875,0.5523882896764253,0.5521314843348741,0.5400616332819723,0.5372367745249101,0.5595788392398562,0.5449409347714432,0.5850025680534156,0.5505906522855676,0.5555257810232017,0.5850025680534156
176,0.5498202362609143,0.54185927067283,0.5688238315356959,0.5811504879301489,0.5577812018489985,0.5364663585002568,0.5659989727786338,0.559322033898305,0.5606060606060606,0.5708782742681048,0.5398048279404212,0.5534155110426296,0.5562403697996918,0.5642013353877761,0.5677966101694916,0.5387776065742167,0.5626605033384694,0.5621468926553672,0.5675398048279404,0.5562403697996918,0.5472521828454032,0.5503338469440164,0.5580380071905495,0.5572675911658963,0.5811504879301489
177,0.5693374422187981,0.5734463276836158,0.5570107858243452,0.5703646635850026,0.5639445300462249,0.5521314843348741,0.5629173086800205,0.5508474576271186,0.5549563430919363,0.5338983050847458,0.5459681561376477,0.5523882896764253,0.5477657935285054,0.5772984078068824,0.5549563430919363,0.5711350796096559,0.5626605033384694,0.5677966101694916,0.5798664612223934,0.5675398048279404,0.5498202362609143,0.5577812018489985,0.5467385721623009,0.5595900046894887,0.5798664612223934
