,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
135,0.4318349299926308,0.541554081716204,0.5787275853598625,0.5784000655039712,0.5784000655039712,0.577581265864243,0.5728322279538197,0.5739785474494391,0.4318349299926308,0.4318349299926308,0.4318349299926308,0.4318349299926308,0.4318349299926308,0.4318349299926308,0.4318349299926308,0.4318349299926308,0.4318349299926308,0.4318349299926308,0.48849586506181936,0.5145336936051749,0.5399164824367477,0.5377876033734545,0.538442643085237,0.5431916809956604,0.5441742405633342,0.4318349299926308,0.5733235077376566,0.5777450257921887,0.5747973470891673,0.5747973470891673,0.5703758290346352,0.5703758290346352,0.5697207893228527,0.4374027675427823,0.43756652747072794,0.5048718578563826,0.510439695406534,0.5135511340375011,0.5209203307950544,0.5119135347580447,0.5214116105788913,0.5269794481290428,0.5169900925243592,0.524686809137804,0.5161712928846311,0.5110947351183166,0.517972652092033,0.5171538524523049,0.5189552116597068,0.5178088921640874,0.5163350528125767,0.5282895275526078,0.5217391304347826,0.5230492098583477,0.5287808073364447,0.5289445672643904,0.5074920167035126,0.5130598542536642,0.5258331286334234,0.5150249733890118,0.5109309751903709,0.5230492098583477,0.5053631376402195,0.5169900925243592,0.5225579300745108,0.5192827315155981,0.5245230492098584,0.5217391304347826,0.5124048145418816,0.5204290510112175,0.5078897193856664,0.5787275853598625
136,0.42864161139769097,0.542454761319905,0.5860149021534431,0.5858511422254974,0.5858511422254974,0.5855236223696062,0.5811021043150741,0.5788094653238353,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.5226398100384836,0.5173994923442233,0.5599770736100876,0.5359043642020798,0.5449111602390895,0.542454761319905,0.5570293949070663,0.42864161139769097,0.581593384098911,0.5851961025137149,0.5843773028739867,0.5843773028739867,0.5773356259723246,0.5773356259723246,0.5758617866208139,0.434864488659625,0.4358470482272988,0.5395070826168836,0.511340375010235,0.5136330140014739,0.5121591746499632,0.517563252272169,0.5142880537132564,0.5313190862196021,0.5210022107590273,0.5118316547940719,0.5164169327765495,0.5370506836976991,0.5221485302546467,0.5142880537132564,0.5264062883812332,0.5298452468680914,0.5106853352984525,0.5151068533529846,0.5211659706869729,0.5247686891017768,0.5321378858593302,0.5172357324162777,0.5309915663637108,0.5103578154425612,0.5218210103987554,0.5275526078768525,0.5229673298943749,0.5211659706869729,0.5026610988291165,0.5216572504708098,0.5170719724883321,0.5329566854990584,0.5154343732088758,0.5187095717677884,0.5260787685253419,0.5216572504708098,0.5116117486051163,0.5860149021534431
137,0.43158929010071234,0.5421272414640138,0.5807745844591828,0.5814296241709653,0.5814296241709653,0.5814296241709653,0.5765168263325964,0.5761893064767052,0.43158929010071234,0.43158929010071234,0.43158929010071234,0.43158929010071234,0.43158929010071234,0.43158929010071234,0.43158929010071234,0.43158929010071234,0.43158929010071234,0.43158929010071234,0.5173994923442233,0.5169082125603864,0.5313190862196021,0.5399983624007205,0.5509702775730778,0.5512977974289691,0.5401621223286662,0.43158929010071234,0.5789732252517809,0.5811021043150741,0.578481945467944,0.578481945467944,0.5755342667649226,0.5755342667649226,0.573569147629575,0.4365020879390813,0.43568328829935316,0.5309915663637108,0.5097027757307787,0.5211659706869729,0.5218210103987554,0.5286989273724719,0.5232948497502661,0.5152706132809302,0.5249324490297225,0.5116678948661263,0.5124866945058544,0.513141734217637,0.5196921313354622,0.5183820519118971,0.5203471710472447,0.5080651764513223,0.5327929255711128,0.5246049291738312,0.5229673298943749,0.5021698190452796,0.5345942847785147,0.5155981331368215,0.5278801277327438,0.5164169327765495,0.5139605338573651,0.5185458118398428,0.5244411692458856,0.5219847703267011,0.5262425284532875,0.504626217964464,0.520674690903136,0.5034798984688447,0.5210022107590273,0.515761893064767,0.5126504544338001,0.5201834111192991,0.5103110268917195,0.5814296241709653
138,0.432653729632359,0.5445017604192254,0.5882256611807091,0.5870793416850897,0.5870793416850897,0.5865880619012528,0.5821665438467207,0.5792188651436994,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.432653729632359,0.522885449930402,0.5107672152624253,0.5559649553754197,0.5497420781134856,0.5400802423646933,0.5399164824367477,0.5579300745107673,0.432653729632359,0.5826578236305576,0.5867518218291984,0.5864243019733071,0.5864243019733071,0.5757799066568411,0.5757799066568411,0.5738147875214935,0.4374027675427823,0.43576516826332595,0.5338573651027594,0.5217391304347826,0.515352493244903,0.5127323343977729,0.5202652910832719,0.5125685744698273,0.5065094571358388,0.5181364120199787,0.5287808073364447,0.5127323343977729,0.5146974535331205,0.5130598542536642,0.5181364120199787,0.5241955293539671,0.5286170474084991,0.5274707279128797,0.5160075329566854,0.5199377712273806,0.5271432080569884,0.5240317694260215,0.5253418488495865,0.5304184066159011,0.5222304102186195,0.5217391304347826,0.5115860149021535,0.5261606484893147,0.5107672152624253,0.5169900925243592,0.5284532874805535,0.5145336936051749,0.515352493244903,0.5184639318758699,0.5156800131007943,0.5092933759109146,0.5186276918038156,0.5132797604426197,0.5882256611807091
139,0.41873413575698026,0.5484319986899205,0.590518300171948,0.590518300171948,0.590518300171948,0.5895357406042742,0.5895357406042742,0.5865880619012528,0.41873413575698026,0.41873413575698026,0.41873413575698026,0.41873413575698026,0.41873413575698026,0.41873413575698026,0.41873413575698026,0.41873413575698026,0.41873413575698026,0.41873413575698026,0.524686809137804,0.5251780889216409,0.5390976827970195,0.5538360763121264,0.5510521575370507,0.5445017604192254,0.5523622369606157,0.41873413575698026,0.5864243019733071,0.5900270203881111,0.5890444608204373,0.5890444608204373,0.5849504626217964,0.5849504626217964,0.5823303037746663,0.4261033325145337,0.5715221485302546,0.5174813723081961,0.5258331286334234,0.5238680094980758,0.5151887333169574,0.5238680094980758,0.5346761647424875,0.5341848849586506,0.5235404896421846,0.5199377712273806,0.5202652910832719,0.5217391304347826,0.5258331286334234,0.5232129697862933,0.5146974535331205,0.536641283877835,0.5335298452468681,0.5202652910832719,0.5212478506509457,0.5050356177843282,0.5353312044542701,0.5210840907230001,0.5250143289936953,0.5269794481290428,0.5263244084172602,0.5230492098583477,0.5310734463276836,0.5164988127405223,0.5191189715876525,0.5125685744698273,0.5304184066159011,0.5274707279128797,0.5314009661835749,0.5202652910832719,0.5327110456071399,0.5222304102186195,0.5144447953585756,0.590518300171948
140,0.4230737738475395,0.5436010808155245,0.5848685826578236,0.5833947433063129,0.5833947433063129,0.5824121837386391,0.580283304675346,0.579792024891509,0.4230737738475395,0.4230737738475395,0.4230737738475395,0.4230737738475395,0.4230737738475395,0.4230737738475395,0.4230737738475395,0.4230737738475395,0.4230737738475395,0.4230737738475395,0.4885777450257922,0.5205109309751904,0.5422910013919594,0.5508065176451322,0.5475313190862195,0.5437648407434701,0.554900515843773,0.4230737738475395,0.5788094653238353,0.5840497830180955,0.5827397035945304,0.5827397035945304,0.5758617866208139,0.5758617866208139,0.5737329075575207,0.4284778514697454,0.5657086710881847,0.5177270122001146,0.5324654057152215,0.511340375010235,0.5236223696061574,0.5252599688856137,0.5341030049946778,0.5267338082371243,0.5198558912634078,0.5306640465078195,0.5229673298943749,0.5205109309751904,0.5203471710472447,0.5211659706869729,0.5149430934250389,0.5165806927044952,0.5345942847785147,0.5182182919839515,0.5219847703267011,0.5164169327765495,0.49365430279210676,0.5270613280930156,0.5141242937853108,0.5205109309751904,0.5185458118398428,0.5190370916236797,0.5288626873004176,0.5234586096782118,0.5203471710472447,0.5146155735691477,0.5288626873004176,0.5069188569557029,0.5098665356587243,0.5164169327765495,0.5178907721280602,0.5190370916236797,0.5117427565474729,0.5848685826578236
141,0.4383853271104561,0.5341848849586506,0.5736510275935479,0.5725047080979284,0.5725047080979284,0.5721771882420372,0.5707033488905265,0.5715221485302546,0.4383853271104561,0.4383853271104561,0.4383853271104561,0.4383853271104561,0.4383853271104561,0.4383853271104561,0.4383853271104561,0.4383853271104561,0.4383853271104561,0.4383853271104561,0.48734954556619997,0.5137148939654467,0.5115860149021535,0.5286170474084991,0.5446655203471711,0.548268238761975,0.5408990420044215,0.4383853271104561,0.5684107098992877,0.5716859084582003,0.5705395889625808,0.5705395889625808,0.5702120691066896,0.5702120691066896,0.5689019896831246,0.44182428559731435,0.44231556538115124,0.5351674445263244,0.5074920167035126,0.5192827315155981,0.5102759354785884,0.5214116105788913,0.5184639318758699,0.5138786538933923,0.524686809137804,0.5151887333169574,0.5201015311553263,0.5106034553344797,0.5189552116597068,0.5178088921640874,0.5038892982887088,0.512241054613936,0.5230492098583477,0.514042413821338,0.5143699336772292,0.5202652910832719,0.496683861459101,0.5133873741095554,0.5268156882010971,0.5186276918038156,0.5158437730287398,0.5202652910832719,0.5127323343977729,0.5220666502906739,0.5168263325964136,0.5212478506509457,0.5066732170637845,0.5053631376402195,0.5096208957668059,0.5189552116597068,0.5207565708671088,0.5184639318758699,0.5079318290814238,0.5736510275935479
142,0.41979857528862685,0.5508065176451322,0.5969868173258004,0.5955129779742897,0.5955129779742897,0.5948579382625072,0.5915827397035945,0.5901089003520839,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.5229673298943749,0.5262425284532875,0.5643985916646197,0.5532629165643167,0.5589945140424138,0.5454024400229264,0.5648898714484566,0.41979857528862685,0.592237779415377,0.595840497830181,0.5956767379022353,0.5956767379022353,0.58650618193728,0.58650618193728,0.5843773028739867,0.4271677720461803,0.5694751494309342,0.5409809219683943,0.5105215753705068,0.5185458118398428,0.5118316547940719,0.5229673298943749,0.5178907721280602,0.5347580447064604,0.520674690903136,0.5360681241300254,0.5290264472283632,0.5195283714075166,0.5223122901825923,0.5185458118398428,0.5239498894620487,0.5100302955866699,0.5134692540735282,0.5151068533529846,0.5193646114795709,0.5306640465078195,0.5283714075165807,0.5214934905428642,0.5347580447064604,0.5267338082371243,0.5218210103987554,0.5151068533529846,0.5214934905428642,0.5249324490297225,0.5341030049946778,0.5327929255711128,0.5246049291738312,0.5323016457872759,0.5290264472283632,0.5221485302546467,0.5160894129206584,0.5196921313354622,0.5177878373162087,0.5969868173258004
143,0.4275771718660444,0.5456480799148449,0.5859330221894702,0.5852779824776877,0.5852779824776877,0.5847867026938508,0.5811839842790469,0.5808564644231556,0.4275771718660444,0.4275771718660444,0.4275771718660444,0.4275771718660444,0.4275771718660444,0.4275771718660444,0.4275771718660444,0.4275771718660444,0.4275771718660444,0.4275771718660444,0.5227216900024564,0.5204290510112175,0.5562924752313109,0.5394252026529108,0.5536723163841808,0.5377876033734545,0.5554736755915828,0.4275771718660444,0.5831491034143945,0.5851142225497421,0.5847867026938508,0.5847867026938508,0.5785638254319168,0.5785638254319168,0.5769262261524605,0.4333087693441415,0.43527388847948906,0.5395889625808564,0.524686809137804,0.512241054613936,0.5148612134610661,0.5171538524523049,0.5199377712273806,0.526488168345206,0.5232129697862933,0.507328256775567,0.5281257676246622,0.5295996069761729,0.5112584950462622,0.5187914517317612,0.5261606484893147,0.5300908867600098,0.5150249733890118,0.5145336936051749,0.5241955293539671,0.5284532874805535,0.5346761647424875,0.5214116105788913,0.5048718578563826,0.5112584950462622,0.5146974535331205,0.5232129697862933,0.5232129697862933,0.5237042495701302,0.5053631376402195,0.5217391304347826,0.5287808073364447,0.5202652910832719,0.5205928109391632,0.5173176123802505,0.5248505690657496,0.5178088921640874,0.5116047303224901,0.5859330221894702
144,0.4280684516498813,0.5394252026529108,0.5811839842790469,0.5798739048554818,0.5798739048554818,0.5798739048554818,0.569557029394907,0.5702120691066896,0.4280684516498813,0.4280684516498813,0.4280684516498813,0.4280684516498813,0.4280684516498813,0.4280684516498813,0.4280684516498813,0.4280684516498813,0.4280684516498813,0.4280684516498813,0.4830917874396135,0.5173176123802505,0.5408990420044215,0.5332023253909768,0.5425366412838778,0.5410628019323671,0.5521984770326701,0.4280684516498813,0.5752886268730042,0.5802014247113731,0.5815115041349381,0.5815115041349381,0.5743060673053304,0.5743060673053304,0.5649717514124294,0.4328174895603046,0.43429132891181527,0.5335298452468681,0.5033980185048719,0.526488168345206,0.5287808073364447,0.5163350528125767,0.5233767297142389,0.5281257676246622,0.5240317694260215,0.5089658560550233,0.5164988127405223,0.5353312044542701,0.5299271268320642,0.5146974535331205,0.5156800131007943,0.5359862441660526,0.5302546466879554,0.5117497748300991,0.5138786538933923,0.5274707279128797,0.4968476213870466,0.5266519282731515,0.5314009661835749,0.5223941701465651,0.5237042495701302,0.5241955293539671,0.526488168345206,0.521575370506837,0.5251780889216409,0.5178088921640874,0.529108327192336,0.5038892982887088,0.5115860149021535,0.5225579300745108,0.516662572668468,0.522885449930402,0.5070381677603489,0.5815115041349381
145,0.4297060509293376,0.5453205600589536,0.582002783918775,0.5813477442069925,0.5813477442069925,0.5798739048554818,0.5792188651436994,0.5790551052157537,0.4297060509293376,0.4297060509293376,0.4297060509293376,0.4297060509293376,0.4297060509293376,0.4297060509293376,0.4297060509293376,0.4297060509293376,0.4297060509293376,0.4297060509293376,0.5150249733890118,0.5132236141816098,0.5323835257512487,0.5512159174649963,0.5408990420044215,0.5435192008515516,0.545156800131008,0.4297060509293376,0.579382625071645,0.5823303037746663,0.579382625071645,0.579382625071645,0.5772537460083518,0.5772537460083518,0.5738147875214935,0.43625644804716285,0.43052485056906575,0.5127323343977729,0.5286170474084991,0.514042413821338,0.5219028903627282,0.5146974535331205,0.5092933759109146,0.5186276918038156,0.5160075329566854,0.5102759354785884,0.5232129697862933,0.5323835257512487,0.5189552116597068,0.5155162531728485,0.5277982477687709,0.5187914517317612,0.529108327192336,0.5150249733890118,0.5192827315155981,0.5128960943257185,0.529108327192336,0.5219028903627282,0.5217391304347826,0.5173176123802505,0.5217391304347826,0.5253418488495865,0.5225579300745108,0.5142061737492836,0.5284532874805535,0.5292720871202816,0.5217391304347826,0.49930402030623106,0.5065094571358388,0.5196102513714894,0.5145336936051749,0.5238680094980758,0.5097612614193306,0.5823303037746663
146,0.4373208875788095,0.5381970031933186,0.5770081061164333,0.5760255465487595,0.5760255465487595,0.5758617866208139,0.5717677884221731,0.5742241873413576,0.4373208875788095,0.4373208875788095,0.4373208875788095,0.4373208875788095,0.4373208875788095,0.4373208875788095,0.4373208875788095,0.4373208875788095,0.4373208875788095,0.4373208875788095,0.49299926308032427,0.5196921313354622,0.513141734217637,0.5345942847785147,0.5354130844182429,0.5327929255711128,0.534921804634406,0.4373208875788095,0.5716040284942274,0.5760255465487595,0.5743879472693032,0.5743879472693032,0.5712765086383362,0.5712765086383362,0.5688201097191518,0.44190616556128715,0.44092360599361335,0.5303365266519283,0.5241136493899943,0.5180545320560059,0.5180545320560059,0.5126504544338001,0.5165806927044952,0.5159256529927126,0.5052812576762467,0.508228936379268,0.5203471710472447,0.5231310898223205,0.5146155735691477,0.5123229345779088,0.5239498894620487,0.5154343732088758,0.5321378858593302,0.5249324490297225,0.5178907721280602,0.5172357324162777,0.5246049291738312,0.5142880537132564,0.5213297306149185,0.5170719724883321,0.5201834111192991,0.5139605338573651,0.5149430934250389,0.5029886186850078,0.5147793334970933,0.5126504544338001,0.508228936379268,0.49823958077458447,0.5079014165233767,0.5126504544338001,0.511340375010235,0.518873331695734,0.5083178346258672,0.5770081061164333
147,0.4220093343158929,0.5407352820764759,0.5901907803160567,0.5898632604601654,0.5898632604601654,0.5901907803160567,0.5815115041349381,0.5815115041349381,0.4220093343158929,0.4220093343158929,0.4220093343158929,0.4220093343158929,0.4220093343158929,0.4220093343158929,0.4220093343158929,0.4220093343158929,0.4220093343158929,0.4220093343158929,0.485548186358798,0.5255056087775322,0.5363137640219439,0.5443380004912798,0.5585851142225498,0.5525259968885614,0.5500695979693769,0.4220093343158929,0.5854417424056333,0.5893719806763285,0.5878981413248178,0.5878981413248178,0.577581265864243,0.577581265864243,0.5723409481699828,0.4288872512896094,0.5666093506918857,0.5174813723081961,0.5241955293539671,0.526488168345206,0.5250143289936953,0.5243592892819127,0.5040530582166544,0.5181364120199787,0.522885449930402,0.5307459264717923,0.5251780889216409,0.5106034553344797,0.5279620076967166,0.5209203307950544,0.5143699336772292,0.5320560058953574,0.532219765823303,0.5210840907230001,0.5237042495701302,0.5045443380004913,0.5043805780725457,0.5235404896421846,0.522885449930402,0.5219028903627282,0.5220666502906739,0.5258331286334234,0.5251780889216409,0.527306967984934,0.5133873741095554,0.5294358470482273,0.5302546466879554,0.5320560058953574,0.5289445672643904,0.516662572668468,0.5207565708671088,0.5183001719479243,0.5129849925723176,0.5901907803160567
148,0.4138213379186113,0.5361500040939982,0.586915581757144,0.5874068615409809,0.5874068615409809,0.5874068615409809,0.5857692622615246,0.5874068615409809,0.4138213379186113,0.4138213379186113,0.4138213379186113,0.4138213379186113,0.4138213379186113,0.4138213379186113,0.4138213379186113,0.4138213379186113,0.4138213379186113,0.4138213379186113,0.4938999426840252,0.5323835257512487,0.5490870384017031,0.5502333578973225,0.5541635961680177,0.5479407189060836,0.5566199950872022,0.4138213379186113,0.5787275853598625,0.5870793416850897,0.5864243019733071,0.5864243019733071,0.5885531810366004,0.5885531810366004,0.5859330221894702,0.4208630148202735,0.5764349463686236,0.5282895275526078,0.5392614427249652,0.5397527225088021,0.5350036845983788,0.5143699336772292,0.532219765823303,0.5286170474084991,0.5235404896421846,0.5251780889216409,0.5245230492098584,0.5225579300745108,0.5315647261115205,0.5259968885613691,0.5268156882010971,0.5161712928846311,0.5220666502906739,0.5209203307950544,0.530909686399738,0.5117497748300991,0.545156800131008,0.5374600835175632,0.5196102513714894,0.5212478506509457,0.5292720871202816,0.5209203307950544,0.5205928109391632,0.5305821665438467,0.526488168345206,0.5212478506509457,0.5317284860394661,0.5258331286334234,0.5325472856791943,0.5212478506509457,0.521575370506837,0.5328748055350856,0.5116468400182476,0.5885531810366004
149,0.4265946122983706,0.5315647261115205,0.5826578236305576,0.5828215835585032,0.5828215835585032,0.5821665438467207,0.5769262261524605,0.5770899860804061,0.4265946122983706,0.4265946122983706,0.4265946122983706,0.4265946122983706,0.4265946122983706,0.4265946122983706,0.4265946122983706,0.4265946122983706,0.4265946122983706,0.4265946122983706,0.49357242282813396,0.5251780889216409,0.5145336936051749,0.5541635961680177,0.5461393596986818,0.5487595185458118,0.5440104806353885,0.4265946122983706,0.5749611070171129,0.5829853434864488,0.5841316629820683,0.5841316629820683,0.5802014247113731,0.5802014247113731,0.5652992712683207,0.4323262097764677,0.43658396790305415,0.5335298452468681,0.5202652910832719,0.5279620076967166,0.5227216900024564,0.5171538524523049,0.519774011299435,0.5132236141816098,0.527306967984934,0.5128960943257185,0.5269794481290428,0.5356587243101613,0.5117497748300991,0.5196102513714894,0.5169900925243592,0.5106034553344797,0.5181364120199787,0.529108327192336,0.5287808073364447,0.5282895275526078,0.5317284860394661,0.5219028903627282,0.514042413821338,0.5156800131007943,0.5214116105788913,0.5178088921640874,0.5202652910832719,0.5241955293539671,0.5251780889216409,0.5158437730287398,0.5158437730287398,0.537132563661672,0.5328748055350856,0.516662572668468,0.529108327192336,0.5243592892819127,0.5080675158788642,0.5841316629820683
150,0.4223368541717842,0.5389339228690739,0.5833128633423401,0.5849504626217964,0.5849504626217964,0.5851142225497421,0.5782363055760256,0.5790551052157537,0.4223368541717842,0.4223368541717842,0.4223368541717842,0.4223368541717842,0.4223368541717842,0.4223368541717842,0.4223368541717842,0.4223368541717842,0.4223368541717842,0.4223368541717842,0.5235404896421846,0.5204290510112175,0.5387701629411283,0.5467943994104643,0.5510521575370507,0.5448292802751167,0.5479407189060836,0.4223368541717842,0.5772537460083518,0.583804143126177,0.5842954229100139,0.5842954229100139,0.5831491034143945,0.5831491034143945,0.5716859084582003,0.42741341193809873,0.4298698108572832,0.5099484156226971,0.5096208957668059,0.5109309751903709,0.527306967984934,0.5281257676246622,0.5119135347580447,0.5217391304347826,0.5181364120199787,0.5305821665438467,0.5240317694260215,0.5345124048145419,0.5233767297142389,0.5253418488495865,0.5168263325964136,0.538442643085237,0.5307459264717923,0.5353312044542701,0.5204290510112175,0.5237042495701302,0.5233767297142389,0.5253418488495865,0.5205928109391632,0.5235404896421846,0.5241955293539671,0.5276344878408253,0.5245230492098584,0.524686809137804,0.5315647261115205,0.5202652910832719,0.5294358470482273,0.5408990420044215,0.5281257676246622,0.5289445672643904,0.5148612134610661,0.5233767297142389,0.5085962265033744,0.5851142225497421
151,0.4251207729468599,0.5443380004912798,0.5874068615409809,0.5880619012527635,0.5880619012527635,0.5870793416850897,0.5736510275935479,0.5765987062965692,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.5192827315155981,0.5220666502906739,0.5539998362400721,0.5440104806353885,0.5535085564562352,0.5405715221485302,0.5584213542946042,0.4251207729468599,0.5816752640628838,0.5872431016130353,0.5872431016130353,0.5872431016130353,0.5780725456480799,0.5780725456480799,0.5667731106198314,0.4313436502087939,0.432653729632359,0.5390976827970195,0.5266519282731515,0.5225579300745108,0.5274707279128797,0.516662572668468,0.5220666502906739,0.5222304102186195,0.5148612134610661,0.5294358470482273,0.524686809137804,0.5053631376402195,0.5219028903627282,0.5209203307950544,0.515352493244903,0.5318922459674118,0.5286170474084991,0.5120772946859904,0.5240317694260215,0.5060181773520019,0.5237042495701302,0.5207565708671088,0.5271432080569884,0.512241054613936,0.5161712928846311,0.5155162531728485,0.5302546466879554,0.5156800131007943,0.5225579300745108,0.5201015311553263,0.5282895275526078,0.537132563661672,0.5223941701465651,0.5187914517317612,0.5209203307950544,0.5235404896421846,0.5105379513633014,0.5880619012527635
152,0.43109801031687545,0.5385245230492098,0.5814296241709653,0.5822484238106935,0.5822484238106935,0.5822484238106935,0.5693113895029887,0.5712765086383362,0.43109801031687545,0.43109801031687545,0.43109801031687545,0.43109801031687545,0.43109801031687545,0.43109801031687545,0.43109801031687545,0.43109801031687545,0.43109801031687545,0.43109801031687545,0.5129779742896913,0.522476050110538,0.5470400393023827,0.5396708425448293,0.5432735609596332,0.5396708425448293,0.5519528371407516,0.43109801031687545,0.5750429869810857,0.5807745844591828,0.5786457053958897,0.5786457053958897,0.57225906820601,0.57225906820601,0.5588307541144681,0.4369933677229182,0.4360108081552444,0.506427577171866,0.5290264472283632,0.5085564562351592,0.5241136493899943,0.5193646114795709,0.5149430934250389,0.515761893064767,0.5198558912634078,0.5151068533529846,0.5128142143617457,0.5154343732088758,0.5192008515516253,0.515761893064767,0.5192008515516253,0.5324654057152215,0.5254237288135594,0.511340375010235,0.5111766150822894,0.5177270122001146,0.5301727667239826,0.522476050110538,0.5264062883812332,0.5239498894620487,0.5193646114795709,0.5141242937853108,0.523786129534103,0.518873331695734,0.5021698190452796,0.5149430934250389,0.5133054941455826,0.5028248587570622,0.5059362973880291,0.5167444526324408,0.5172357324162777,0.5134692540735282,0.5093425038892985,0.5822484238106935
153,0.4281503316138541,0.537541963481536,0.5851961025137149,0.5856873822975518,0.5856873822975518,0.5858511422254974,0.5766805862605421,0.5763530664046508,0.4281503316138541,0.4281503316138541,0.4281503316138541,0.4281503316138541,0.4281503316138541,0.4281503316138541,0.4281503316138541,0.4281503316138541,0.4281503316138541,0.4281503316138541,0.49447310243183495,0.5246049291738312,0.516253172848604,0.5385245230492098,0.5355768443461885,0.5516253172848604,0.5452386800949808,0.4281503316138541,0.5763530664046508,0.5855236223696062,0.5845410628019324,0.5845410628019324,0.579792024891509,0.579792024891509,0.5727503479898469,0.4340456890198968,0.4358470482272988,0.5323016457872759,0.5228035699664292,0.5219847703267011,0.5327929255711128,0.5136330140014739,0.515761893064767,0.5205109309751904,0.5165806927044952,0.5183820519118971,0.5262425284532875,0.5344305248505691,0.5111766150822894,0.5195283714075166,0.5134692540735282,0.5262425284532875,0.5259150085973963,0.513141734217637,0.522476050110538,0.5049537378203554,0.5241136493899943,0.5244411692458856,0.5129779742896913,0.5170719724883321,0.5196921313354622,0.5213297306149185,0.5178907721280602,0.5136330140014739,0.5272250880209612,0.5229673298943749,0.5236223696061574,0.5386882829771555,0.527388847948907,0.5203471710472447,0.5136330140014739,0.5219847703267011,0.5088652606707138,0.5858511422254974
154,0.4274952919020716,0.537541963481536,0.5832309833783673,0.5837222631622042,0.5837222631622042,0.5835585032342586,0.5701301891427167,0.5742241873413576,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.5173994923442233,0.5192008515516253,0.5552280356996643,0.5134692540735282,0.5404896421845574,0.5426185212478507,0.5604683533939245,0.4274952919020716,0.5766805862605421,0.5833947433063129,0.5830672234504217,0.5830672234504217,0.5774993859002702,0.5774993859002702,0.5745517071972488,0.43306312945222303,0.43060673053303855,0.5210022107590273,0.5254237288135594,0.520674690903136,0.5118316547940719,0.5159256529927126,0.5278801277327438,0.518873331695734,0.5208384508310816,0.5147793334970933,0.5259150085973963,0.5221485302546467,0.5226398100384836,0.5270613280930156,0.5139605338573651,0.5316466060754933,0.5211659706869729,0.5290264472283632,0.518873331695734,0.525587488741505,0.5059362973880291,0.5195283714075166,0.5205109309751904,0.5129779742896913,0.5134692540735282,0.5210022107590273,0.5246049291738312,0.5234586096782118,0.530009006796037,0.528207647588635,0.5234586096782118,0.5198558912634078,0.534921804634406,0.514451813641202,0.5185458118398428,0.5126504544338001,0.5089822320478179,0.5837222631622042
