,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
219,0.472667557336896,0.6245824983299934,0.6325428635047874,0.6314851926074371,0.5861166778000445,0.5851146737920285,0.5803829881986194,0.5812179915386328,0.5034513471387219,0.6613783121799154,0.4728345580048987,0.4728345580048987,0.4728345580048987,0.472667557336896,0.472667557336896,0.472667557336896,0.472667557336896,0.472667557336896,0.6202961478512581,0.6369962146515252,0.6082720997550657,0.5817189935426408,0.5895680249387664,0.5649632598530394,0.5863393453573814,0.472667557336896,0.6157871298151859,0.6621019817412603,0.6320975283901136,0.6616009797372523,0.6004787352482743,0.6004787352482743,0.6004787352482743,0.6231351592073034,0.6585949677132041,0.5195947450456468,0.508684034736139,0.5920668497488805,0.6621019817412603
220,0.4701625473168559,0.6220774883099532,0.667000668002672,0.6673903362280116,0.6372188822088621,0.6443442440436429,0.5739256290358494,0.572311289245157,0.6270318414606991,0.6602093075038967,0.46899354264083726,0.46899354264083726,0.46899354264083726,0.4701625473168559,0.4701625473168559,0.4701625473168559,0.4701625473168559,0.4701625473168559,0.6175684702738811,0.6680026720106881,0.6572032954798486,0.5868960142507237,0.6407815631262525,0.5532175462035182,0.6061010910710309,0.4701625473168559,0.6127254509018036,0.6607103095079047,0.6583166332665331,0.6599866399465598,0.6239701625473169,0.6239701625473169,0.6239701625473169,0.6197394789579158,0.6510799376530839,0.5043420173680695,0.5051213538187486,0.610593615213967,0.6680026720106881
221,0.479124916499666,0.629481184591405,0.6728456913827655,0.6727900244934313,0.6282565130260521,0.6384992206635494,0.6009797372522824,0.6025940770429749,0.6369962146515252,0.6659429971053218,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.479124916499666,0.479124916499666,0.479124916499666,0.479124916499666,0.479124916499666,0.6253061678913382,0.6740703629481185,0.6612669784012469,0.5885103540414162,0.6331551992874638,0.616065464261857,0.6190714762859052,0.479124916499666,0.620017813404587,0.665998663994656,0.6631596526386105,0.6658316633266533,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.6274771765753729,0.6592629703852149,0.5038410153640615,0.5034513471387219,0.6180632870679631,0.6740703629481185
222,0.47828991315965264,0.6040414161656646,0.6631039857492763,0.6639389890892897,0.6380538855488755,0.6095524382097528,0.6093854375417501,0.6111111111111112,0.6297595190380761,0.6683366733466933,0.4789022489423291,0.4789022489423291,0.4789022489423291,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.6162324649298597,0.6679470051213539,0.6614896459585838,0.6572589623691828,0.6214094856379425,0.6069360944110443,0.6467379202850144,0.47828991315965264,0.6206301491872634,0.6702293475840571,0.6009240703629481,0.6462925851703407,0.6436762413716322,0.6448452460476508,0.6146181251391672,0.608828768648408,0.668503674014696,0.49298597194388777,0.5122467156535293,0.6170509743767371,0.6702293475840571
223,0.4298040525495435,0.7018481407258962,0.7044644845246048,0.67646403918949,0.6776330438655088,0.678690714762859,0.6774660431975061,0.6673903362280116,0.6876530839456692,0.70875083500334,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.7081384992206635,0.7080828323313293,0.6727900244934313,0.6911600979737252,0.6774660431975061,0.6774660431975061,0.6631039857492763,0.4298040525495435,0.7080828323313293,0.7093075038966823,0.6099421064350924,0.6810287241148965,0.6834224003562681,0.6725116900467601,0.6696170118013806,0.7040748162992652,0.7089735025606769,0.5400801603206413,0.5128033845468715,0.655784820670147,0.7093075038966823
224,0.47962591850367403,0.6267535070140281,0.5977510576708973,0.5959140503228679,0.5995323981295925,0.6072144288577155,0.5885660209307504,0.5886216878200846,0.62625250501002,0.6585393008238699,0.4799042529503451,0.4799042529503451,0.4799042529503451,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.6231351592073034,0.6043197506123358,0.5504898686261411,0.5710309507904698,0.6118904475617902,0.5945223780895124,0.591961701180138,0.47962591850367403,0.6194054776219104,0.6599309730572256,0.6073257626363838,0.6588733021598753,0.6194611445112447,0.6194611445112447,0.6194611445112447,0.6260855043420174,0.656312625250501,0.4848029392117568,0.5055110220440882,0.596412990590234,0.6599309730572256
225,0.4744488977955912,0.626475172567357,0.670730349588065,0.6710086840347361,0.6347138721888221,0.6438432420396348,0.5627365842796704,0.5941327098641728,0.632208862168782,0.6650523268759742,0.4737252282342463,0.4737252282342463,0.4737252282342463,0.4744488977955912,0.4744488977955912,0.4744488977955912,0.4744488977955912,0.4744488977955912,0.6220774883099532,0.6724003562680917,0.6616009797372523,0.5774883099532399,0.6392785571142284,0.6113894455577822,0.6142841238031619,0.4744488977955912,0.6174571364952126,0.6654419951013137,0.6619349810732577,0.6649409930973057,0.6216878200846137,0.6216878200846137,0.6216878200846137,0.6241371632153195,0.6567022934758405,0.5106880427521711,0.49665998663994654,0.6153108686508821,0.6724003562680917
226,0.47177688710754845,0.6179024716098864,0.5725339568024939,0.5660209307503896,0.5832219995546649,0.6022600757069695,0.6022600757069695,0.6017590737029614,0.5905143620574482,0.6166221331551993,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.616288131819194,0.5716432865731463,0.5591739033622801,0.5853930082386997,0.5981963927855711,0.5905700289467825,0.5948563794255177,0.47177688710754845,0.6126697840124694,0.6157314629258517,0.6214651525272767,0.6003674014696059,0.6005344021376086,0.5994767312402582,0.5837230015586728,0.616789133823202,0.6158984635938544,0.5061790247160989,0.49855266087731015,0.582762232283497,0.6214651525272767
227,0.45730349588065017,0.58895568915609,0.5962480516588733,0.5971943887775552,0.5492651970607882,0.5346804720552215,0.5912936985081274,0.5909040302827878,0.5140280561122245,0.5141393898908929,0.45769316410598976,0.45769316410598976,0.45769316410598976,0.45730349588065017,0.45730349588065017,0.45730349588065017,0.45730349588065017,0.45730349588065017,0.5906813627254509,0.5917390336228011,0.6101091071030951,0.5814406590959698,0.5966933867735471,0.5942440436428412,0.5932420396348252,0.45730349588065017,0.5902916945001113,0.5836116677800045,0.5302271209084837,0.5813293253173013,0.5995880650189267,0.5995880650189267,0.5995880650189267,0.5908483633934536,0.5158650634602538,0.5273881095524382,0.5100200400801603,0.5660580420099458,0.6101091071030951
228,0.42167668670674685,0.7048541527499443,0.7120351814740592,0.6884880872856824,0.6884880872856824,0.6875417501670007,0.6875417501670007,0.6094411044310843,0.683645067913605,0.7103095079046983,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.7103651747940325,0.7134268537074149,0.6903250946337118,0.7122021821420619,0.6875417501670007,0.6875417501670007,0.6094411044310843,0.42167668670674685,0.7134268537074149,0.7126475172567357,0.6917167668670675,0.6813627254509018,0.6760187040748163,0.6094411044310843,0.6094411044310843,0.7078601647739924,0.7094188376753507,0.5302827877978179,0.5145290581162325,0.6536756640853725,0.7134268537074149
229,0.48157425963037187,0.6325985303941216,0.6539189490091294,0.6529726118904475,0.5645179247383656,0.6025384101536406,0.5901803607214429,0.5913493653974616,0.6372188822088621,0.6650523268759742,0.4814072589623692,0.4814072589623692,0.4814072589623692,0.48157425963037187,0.48157425963037187,0.48157425963037187,0.48157425963037187,0.48157425963037187,0.6288688488087286,0.6567022934758405,0.6335448675128034,0.5870630149187264,0.5953017145401915,0.5995880650189267,0.6020374081496326,0.48157425963037187,0.6241371632153195,0.6652193275439768,0.647127588510354,0.6649409930973057,0.5750946337118682,0.5750946337118682,0.5750946337118682,0.6311511912714317,0.66104431084391,0.4854152749944333,0.5002783344466711,0.6034084630165681,0.6652193275439768
230,0.4298040525495435,0.7018481407258962,0.7044644845246048,0.67646403918949,0.6776330438655088,0.678690714762859,0.6774660431975061,0.6673903362280116,0.6876530839456692,0.70875083500334,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.7081384992206635,0.7080828323313293,0.6727900244934313,0.6911600979737252,0.6774660431975061,0.6774660431975061,0.6631039857492763,0.4298040525495435,0.7080828323313293,0.7093075038966823,0.6099421064350924,0.6810287241148965,0.6834224003562681,0.6725116900467601,0.6696170118013806,0.7040748162992652,0.7089735025606769,0.5400801603206413,0.5128033845468715,0.655784820670147,0.7093075038966823
231,0.4709418837675351,0.616288131819194,0.5719216210198174,0.5651859274103763,0.58249832999332,0.6024270763749722,0.6024270763749722,0.6020374081496326,0.5924627031841461,0.6172344689378757,0.4712202182142062,0.4712202182142062,0.4712202182142062,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.6148964595858384,0.5710309507904698,0.558895568915609,0.5838900022266755,0.5984747272322423,0.5910710309507905,0.5950233800935204,0.4709418837675351,0.6117234468937875,0.6165664662658651,0.6221888220886217,0.6000890670229347,0.6003674014696059,0.599421064350924,0.5832219995546649,0.6151747940325094,0.6163994655978624,0.49126029837452684,0.5006123357826765,0.5824632804704057,0.6221888220886217
232,0.4749498997995992,0.6156201291471832,0.6087731017590737,0.6177354709418837,0.5871743486973948,0.6148964595858384,0.6148964595858384,0.614061456245825,0.624749498997996,0.650857270095747,0.4756735693609441,0.4756735693609441,0.4756735693609441,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.6176798040525495,0.6091627699844133,0.6198508127365843,0.5494878646181252,0.6070474281897128,0.607103095079047,0.5901246938321086,0.4749498997995992,0.6156201291471832,0.6510799376530839,0.6383322199955467,0.5930750389668226,0.5937987085281674,0.5924070362948118,0.5703072812291249,0.6165107993765309,0.650578935649076,0.4886996214651525,0.4938209752839011,0.5942564140626934,0.6510799376530839
233,0.48034958806501893,0.6121131151191271,0.6523602761077711,0.6567579603651748,0.6059340904030283,0.5930193720774883,0.5930193720774883,0.5914050322867959,0.6420619015809397,0.6698396793587175,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.48034958806501893,0.48034958806501893,0.48034958806501893,0.48034958806501893,0.48034958806501893,0.6197394789579158,0.6551992874638165,0.6551992874638165,0.6366065464261857,0.5787129815185927,0.5912380316187932,0.6188488087285683,0.48034958806501893,0.621019817412603,0.6709530171454019,0.6269205076820308,0.6175128033845468,0.6162324649298597,0.6177354709418837,0.6112224448897795,0.6152304609218436,0.6700066800267201,0.4918726341572033,0.4871966154531285,0.6077814064342677,0.6709530171454019
234,0.47856824760632377,0.5917390336228011,0.6569249610331774,0.6566466265865063,0.6363282119795146,0.6107214428857716,0.6104431084391004,0.611834780672456,0.6115564462257849,0.6538076152304609,0.47929191716766867,0.47929191716766867,0.47929191716766867,0.47856824760632377,0.47856824760632377,0.47856824760632377,0.47856824760632377,0.47856824760632377,0.6059340904030283,0.6618793141839234,0.6539746158984636,0.6482965931863728,0.6205744822979292,0.6078824315297261,0.6413382320195947,0.47856824760632377,0.6115564462257849,0.6560342908038299,0.5231017590737029,0.6414495657982632,0.6382765531062125,0.6391115564462257,0.5386884880872856,0.5973057225562236,0.6539746158984636,0.493041638833222,0.49799599198396793,0.6059732633992264,0.6618793141839234
235,0.4231796927187709,0.7054664885326208,0.7122021821420619,0.6875417501670007,0.6875417501670007,0.6867067468269873,0.6867067468269873,0.6084947673124026,0.6833667334669339,0.7106991761300379,0.42446003117345804,0.42446003117345804,0.42446003117345804,0.4231796927187709,0.4231796927187709,0.4231796927187709,0.4231796927187709,0.4231796927187709,0.7105321754620352,0.7137051881540859,0.6893787575150301,0.7121465152527277,0.6867067468269873,0.6867067468269873,0.6084947673124026,0.4231796927187709,0.7137051881540859,0.7129258517034068,0.6905477621910487,0.6803050545535515,0.674961033177466,0.6084947673124026,0.6084947673124026,0.7083611667780004,0.7096971721220218,0.5297817857938099,0.5187597417056334,0.6534344408982575,0.7137051881540859
236,0.42969271877087506,0.6995101313738589,0.702794477844578,0.6752393676241372,0.6761857047428189,0.6771320418615008,0.6759073702961479,0.6658316633266533,0.6857604097083055,0.7066354932086395,0.43097305722556223,0.43097305722556223,0.43097305722556223,0.42969271877087506,0.42969271877087506,0.42969271877087506,0.42969271877087506,0.42969271877087506,0.7062458249832999,0.7059674905366288,0.6718993542640838,0.6894900912936985,0.6759073702961479,0.6759073702961479,0.6614339790692496,0.42969271877087506,0.7059674905366288,0.7071921621019818,0.6094967713204186,0.6794700512135382,0.681641059897573,0.6711756847027388,0.6680583389000223,0.7020708082832331,0.7068581607659764,0.49899799599198397,0.5145847250055667,0.6543044937611848,0.7071921621019818
237,0.4771209084836339,0.605099087063015,0.6649409930973057,0.6657759964373191,0.6400022266755734,0.61083277666444,0.6105544422177689,0.6121687820084614,0.6311511912714317,0.6688376753507014,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.6169561344912047,0.6697840124693832,0.6624359830772656,0.6585393008238699,0.6226898240926297,0.608105099087063,0.6477955911823647,0.4771209084836339,0.6216878200846137,0.670730349588065,0.6020930750389668,0.6473502560676909,0.6448452460476508,0.6459029169450011,0.6165664662658651,0.6097751057670897,0.6688933422400356,0.5111333778668448,0.5120797149855266,0.6180014349687029,0.670730349588065
238,0.47661990647962593,0.6151747940325094,0.6248051658873303,0.6325428635047874,0.577265642395903,0.6134491204631485,0.6134491204631485,0.6123914495657983,0.6349922066354932,0.6597639723892229,0.47734357604097083,0.47734357604097083,0.47734357604097083,0.47661990647962593,0.47661990647962593,0.47661990647962593,0.47661990647962593,0.47661990647962593,0.6183478067245602,0.6255288354486751,0.6330995323981295,0.5964707192162102,0.6035960810509908,0.6074370964150523,0.5805499888666221,0.47661990647962593,0.6171788020485415,0.6602093075038967,0.6403362280115787,0.5830549988866622,0.5837786684480071,0.5821643286573146,0.587230015586729,0.616288131819194,0.6594856379425518,0.49293030505455354,0.49638165219327546,0.5980994911633967,0.6602093075038967
239,0.4794032509463371,0.6283121799153863,0.5983077265642396,0.5964707192162102,0.5999777332442663,0.6068804275217101,0.588232019594745,0.5882876864840793,0.6273658427967045,0.6585393008238699,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.4794032509463371,0.4794032509463371,0.4794032509463371,0.4794032509463371,0.4794032509463371,0.624248496993988,0.6046537519483411,0.550935203740815,0.5704742818971276,0.611333778668448,0.5944110443108439,0.5920730349588065,0.4794032509463371,0.6208528167446004,0.660042306835894,0.6073257626363838,0.6586506346025384,0.6183478067245602,0.6183478067245602,0.6183478067245602,0.6270875083500334,0.6567579603651748,0.4934313070585616,0.5001113337786685,0.5965160774223344,0.660042306835894
240,0.4733355600089067,0.6082164328657315,0.5856713426853707,0.5870630149187264,0.527332442663104,0.6031507459363171,0.5956357158761968,0.5952460476508573,0.5087397016254732,0.6077154308617234,0.4740592295702516,0.4740592295702516,0.4740592295702516,0.4733355600089067,0.4733355600089067,0.4733355600089067,0.4733355600089067,0.4733355600089067,0.6084947673124026,0.5794923179692719,0.605878423513694,0.5836673346693386,0.6068247606323759,0.5999220663549321,0.5982520596749054,0.4733355600089067,0.6075484301937207,0.6099977733244266,0.5204297483856603,0.6081607659763972,0.6109441104431085,0.6109441104431085,0.6109441104431085,0.6094411044310843,0.6082720997550657,0.5237140948563794,0.5063460253841016,0.5781583743618925,0.6109441104431085
241,0.4177800044533512,0.680917390336228,0.6837564016922735,0.6747940325094633,0.6757403696281452,0.67646403918949,0.6750167000668003,0.6667223335560009,0.5616789133823202,0.6884880872856824,0.4190603429080383,0.4190603429080383,0.4190603429080383,0.4177800044533512,0.4177800044533512,0.4177800044533512,0.4177800044533512,0.4177800044533512,0.6878757515030061,0.687374749498998,0.6722333556000891,0.533789801825874,0.6750167000668003,0.6750167000668003,0.6626586506346025,0.4177800044533512,0.687374749498998,0.6888220886216878,0.6147294589178357,0.6778000445335115,0.6789690492095302,0.6716210198174126,0.6689490091293698,0.6834780672456023,0.6887107548430194,0.5059006902694277,0.518147405922957,0.6371425979531078,0.6888220886216878
242,0.4835226007570697,0.6171788020485415,0.5745936317078602,0.5767646403918949,0.5947450456468493,0.603874415497662,0.5933533734134937,0.5929637051881541,0.5901803607214429,0.6175684702738811,0.48413493653974615,0.48413493653974615,0.48413493653974615,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.6169004676018705,0.5673012692050768,0.600144733912269,0.5808283233132933,0.608105099087063,0.5983077265642396,0.5968603874415498,0.4835226007570697,0.6153974615898463,0.6195168114005789,0.5105767089735026,0.6175684702738811,0.6130037853484748,0.6130037853484748,0.6130037853484748,0.6178468047205522,0.6180138053885549,0.4881986194611445,0.4886996214651525,0.5852074519409188,0.6195168114005789
243,0.47739924293030506,0.5927967045201514,0.6587619683812068,0.6584836339345357,0.6382765531062125,0.6120017813404587,0.6116121131151191,0.6128924515698063,0.6129481184591405,0.654308617234469,0.4782342462703184,0.4782342462703184,0.4782342462703184,0.47739924293030506,0.47739924293030506,0.47739924293030506,0.47739924293030506,0.47739924293030506,0.6066577599643732,0.6637163215319528,0.6549209530171454,0.6495769316410599,0.6218548207526163,0.6090514362057449,0.642395902916945,0.47739924293030506,0.6126141171231352,0.6565352928078378,0.5240480961923848,0.6425072366956135,0.6394455577822311,0.6401692273435761,0.5391894900912937,0.5982520596749054,0.6543642841238032,0.5110777109775105,0.49938766421732356,0.606861871891932,0.6637163215319528
244,0.4305833890002227,0.7104208416833667,0.7178245379648185,0.6920507682030728,0.6920507682030728,0.6908817635270541,0.6908817635270541,0.6513026052104208,0.6935537742150969,0.7163215319527945,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.715709196170118,0.7193275439768426,0.6950011133377867,0.7181028724114896,0.6908817635270541,0.6908817635270541,0.6521932754397685,0.4305833890002227,0.7193275439768426,0.7183255399688265,0.6975061233578268,0.6824760632375863,0.6750167000668003,0.6492429303050545,0.6508016032064128,0.7133155199287464,0.7158761968381206,0.5257737697617457,0.5223780895123581,0.6642482495855909,0.7193275439768426
245,0.47851258071698954,0.6024827432643064,0.6621019817412603,0.6631596526386105,0.6379425517702071,0.6092184368737475,0.6089401024270764,0.6104431084391004,0.6285348474727233,0.6664439991093297,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.6151191271431753,0.6666109997773324,0.66104431084391,0.6563682921398353,0.6204074816299265,0.606602093075039,0.6458472500556669,0.47851258071698954,0.6191828100645735,0.6686706746826987,0.5995880650189267,0.6455132487196615,0.6426742373636162,0.6436205744822979,0.6142841238031619,0.6078267646403919,0.6666109997773324,0.49337564016922736,0.4874749498997996,0.6162345266665018,0.6686706746826987
246,0.4300267201068804,0.7021821420619015,0.7043531507459363,0.6771320418615008,0.6780783789801826,0.6791360498775328,0.6778000445335115,0.6680583389000223,0.6874304163883322,0.7089735025606769,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.7083611667780004,0.7079714985526608,0.673458027165442,0.6908260966377199,0.6778000445335115,0.6778000445335115,0.663771988421287,0.4300267201068804,0.7079714985526608,0.7093075038966823,0.6107214428857716,0.6818080605655756,0.6839790692496104,0.672957025161434,0.6701736806947228,0.7046314851926074,0.7091961701180138,0.5419728345580049,0.5252727677577377,0.6561105750595841,0.7093075038966823
247,0.43119572478289914,0.7105878423513694,0.7171008684034736,0.6747383656201291,0.6747383656201291,0.6733466933867736,0.6733466933867736,0.6425629035849477,0.6947227788911156,0.7171565352928079,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.716210198174126,0.7190492095301715,0.6783567134268537,0.7153751948341127,0.6733466933867736,0.6733466933867736,0.6437875751503006,0.43119572478289914,0.7190492095301715,0.7186038744154977,0.681418392340236,0.5933533734134937,0.6013137385882877,0.6400578935649076,0.6419505678022712,0.7137051881540859,0.7168225339568025,0.521376085504342,0.5140837230015587,0.6518695827869733,0.7190492095301715
248,0.4305833890002227,0.7104208416833667,0.7178245379648185,0.6920507682030728,0.6920507682030728,0.6908817635270541,0.6908817635270541,0.6513026052104208,0.6935537742150969,0.7163215319527945,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.715709196170118,0.7193275439768426,0.6950011133377867,0.7181028724114896,0.6908817635270541,0.6908817635270541,0.6521932754397685,0.4305833890002227,0.7193275439768426,0.7183255399688265,0.6975061233578268,0.6824760632375863,0.6750167000668003,0.6492429303050545,0.6508016032064128,0.7133155199287464,0.7158761968381206,0.5257737697617457,0.5223780895123581,0.6642482495855909,0.7193275439768426
249,0.47027388109552437,0.6228568247606324,0.6668893342240035,0.6673903362280116,0.6362168782008462,0.6437875751503006,0.5733689601425073,0.5716432865731463,0.62625250501002,0.661767980405255,0.46932754397684256,0.46932754397684256,0.46932754397684256,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.6183478067245602,0.6685593409040302,0.6574259630371855,0.5863393453573814,0.6402248942329103,0.5534402137608551,0.6061010910710309,0.47027388109552437,0.6133934535738143,0.6623803161879315,0.6586506346025384,0.6618793141839234,0.6231908260966377,0.6231908260966377,0.6231908260966377,0.6207414829659319,0.6523046092184369,0.5116343798708528,0.5042863504787353,0.6106884550994993,0.6685593409040302
250,0.47211088844355376,0.6238031618793142,0.6695056780227121,0.6698953462480517,0.636940547762191,0.6452905811623246,0.5701959474504564,0.5684702738810955,0.629982186595413,0.6618236472945892,0.47116455132487195,0.47116455132487195,0.47116455132487195,0.47211088844355376,0.47211088844355376,0.47211088844355376,0.47211088844355376,0.47211088844355376,0.6194054776219104,0.6705076820307281,0.6597083054998887,0.5836116677800045,0.641171231351592,0.6070474281897128,0.6106101091071031,0.47211088844355376,0.6146737920285015,0.6621019817412603,0.660264974393231,0.6617123135159207,0.6231351592073034,0.6231351592073034,0.6231351592073034,0.6216878200846137,0.6531396125584502,0.4909819639278557,0.5052883544867512,0.6135357134021128,0.6705076820307281
251,0.47160988643954577,0.5864506791360499,0.6549766199064796,0.6541416165664663,0.6372745490981964,0.614562458249833,0.6142841238031619,0.6156757960365175,0.5307837898018258,0.6492985971943888,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.600645735916277,0.660264974393231,0.651358272099755,0.648352260075707,0.6236361612113115,0.6120574482297929,0.6421732353596081,0.47160988643954577,0.6063794255177021,0.6514139389890893,0.527833444667112,0.6421732353596081,0.6392228902248942,0.6400578935649076,0.5470941883767535,0.5921287018481407,0.6495769316410599,0.49688265419728345,0.5118013805388555,0.602124001088597,0.660264974393231
252,0.46047650857270095,0.6123914495657983,0.6604319750612336,0.6609329770652416,0.6373302159875306,0.6426742373636162,0.5833890002226676,0.5819973279893119,0.5136940547762191,0.649855266087731,0.4591961701180138,0.4591961701180138,0.4591961701180138,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.6078824315297261,0.6610999777332442,0.6527499443331106,0.5941327098641728,0.6400022266755734,0.5643509240703629,0.5539968826541973,0.46047650857270095,0.6030394121576487,0.6504676018704075,0.6507459363170786,0.6496325985303941,0.6239701625473169,0.6239701625473169,0.6239701625473169,0.6100534402137608,0.6400578935649076,0.5069026942774437,0.5075706969494544,0.6009034529965281,0.6610999777332442
253,0.4298040525495435,0.7091961701180138,0.7165998663994656,0.6746826987307949,0.6746826987307949,0.6732910264974393,0.6732910264974393,0.6435092407036295,0.694333110665776,0.7159875306167891,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.7152638610554443,0.7181028724114896,0.6784123803161879,0.7149855266087731,0.6732910264974393,0.6732910264974393,0.6449565798263193,0.4298040525495435,0.7181028724114896,0.7176575372968158,0.6816967267869072,0.5935203740814963,0.6012580716989535,0.6404475617902472,0.6426742373636162,0.7122021821420619,0.7155421955021154,0.4974393230906257,0.5208194166109997,0.6514964084547695,0.7181028724114896
254,0.4704965486528613,0.6181808060565576,0.5725896236918281,0.5660765976397238,0.5840570028946782,0.6037630817189935,0.6037630817189935,0.6031507459363171,0.5930193720774883,0.6183478067245602,0.4705522155421955,0.4705522155421955,0.4705522155421955,0.4704965486528613,0.4704965486528613,0.4704965486528613,0.4704965486528613,0.4704965486528613,0.6162324649298597,0.5714762859051437,0.5596749053662882,0.5857826764640391,0.5993653974615899,0.5924070362948118,0.5961367178802048,0.4704965486528613,0.613059452237809,0.6173458027165442,0.6231908260966377,0.6015364061456245,0.6015920730349588,0.6004230683589401,0.5841126697840124,0.6167334669338678,0.6176241371632153,0.5056780227120908,0.508684034736139,0.5834364201654337,0.6231908260966377
255,0.4714985526608773,0.619294143843242,0.5794923179692719,0.573313293253173,0.5796036517479404,0.5945223780895124,0.5945223780895124,0.5942440436428412,0.5838900022266755,0.6107771097751058,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.4714985526608773,0.4714985526608773,0.4714985526608773,0.4714985526608773,0.4714985526608773,0.6174571364952126,0.5790469828545981,0.5680249387664217,0.588232019594745,0.5913493653974616,0.5420841683366734,0.5915720329547984,0.4714985526608773,0.6145067913604988,0.6098864395457582,0.6158427967045201,0.5966377198842129,0.596916054330884,0.5960810509908706,0.5816633266533067,0.6178468047205522,0.6098307726564239,0.5107437096415053,0.5003896682253396,0.5796428247441384,0.619294143843242
