,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
443,0.3728688145521813,0.5745645136426699,0.6665638970248189,0.6665638970248189,0.6525050100200401,0.6522583628796054,0.6518883921689533,0.6250038538615693,0.6647757052566672,0.6665638970248189,0.6665638970248189,0.6665638970248189,0.5745645136426699,0.5745645136426699,0.5745645136426699,0.5745645136426699,0.5745645136426699,0.3728688145521813,0.5745645136426699,0.6665638970248189,0.6544165253584091,0.6517034068136273,0.6117465700632033,0.6604593802990597,0.6327115770001541,0.3728688145521813,0.5745645136426699,0.5745645136426699,0.5745028518575612,0.6644673963311238,0.6644673963311238,0.6644673963311238,0.632156620934176,0.6665638970248189,0.6665638970248189,0.5437336210883305,0.532326190843225,0.5307229844303992,0.5351626329582242,0.544596886079852,0.5274549098196393,0.5439186064436565,0.5398489286264837,0.5314012640665947,0.5452751657160475,0.5316479112070295,0.5405888700477879,0.5377524279327887,0.5489132110374595,0.5489748728225682,0.5479882842608294,0.5366425158008324,0.5489132110374595,0.550948049946046,0.5540928009865885,0.533066132264529,0.5500847849545244,0.530969631570834,0.5304146755048559,0.5333744411900725,0.5233235702173578,0.5465084014182211,0.5581624788037614,0.5485432403268075,0.5277632187451827,0.5179589949129028,0.6079922482327292,0.6665638970248189
444,0.3254509018036072,0.7270541082164329,0.7270541082164329,0.7199013411438261,0.7199013411438261,0.7199013411438261,0.7199013411438261,0.7199013411438261,0.7266841375057808,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.3254509018036072,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.3254509018036072,0.7270541082164329,0.7052258362879605,0.7052258362879605,0.7052258362879605,0.7052258362879605,0.7052258362879605,0.7052258362879605,0.7270541082164329,0.7270541082164329,0.5613688916294127,0.5449051950053954,0.531339602281486,0.5492831817481116,0.5442269153692,0.5589640820101742,0.5421304146755048,0.559765685216587,0.5686449822722368,0.5508863881609373,0.554586095267458,0.5534761831355017,0.554586095267458,0.5644519808848466,0.5491598581778943,0.5466933867735471,0.5425620471712657,0.5570525666718051,0.5503314320949592,0.5674734083551719,0.5481732696161554,0.5344843533220287,0.559765685216587,0.5605056266378912,0.5527362417141977,0.558039155233544,0.5687683058424542,0.545953445352243,0.5679667026360413,0.5636503776784338,0.5498997995991984,0.6878565923054901,0.7270541082164329
445,0.32255279790349933,0.727609064282411,0.727609064282411,0.7123169415754587,0.7123169415754587,0.7123169415754587,0.7123169415754587,0.7123169415754587,0.6557730846308001,0.727609064282411,0.727609064282411,0.727609064282411,0.727609064282411,0.727609064282411,0.727609064282411,0.727609064282411,0.727609064282411,0.32255279790349933,0.727609064282411,0.727609064282411,0.727609064282411,0.727609064282411,0.727609064282411,0.727609064282411,0.727609064282411,0.32255279790349933,0.727609064282411,0.7261291814398027,0.7261291814398027,0.7261291814398027,0.7261291814398027,0.7261291814398027,0.7261291814398027,0.727609064282411,0.727609064282411,0.5620471712656081,0.5657468783721289,0.5706181593957145,0.5546477570525666,0.5403422229073531,0.5606289502081085,0.5639586866039772,0.5450901803607214,0.5458917835671343,0.5589640820101742,0.556497610605827,0.5483582549714814,0.5662401726529983,0.5624788037613689,0.5569909048866964,0.5473100046246339,0.5567442577462618,0.5555726838291969,0.5693849236935409,0.5314012640665947,0.556127639895175,0.5531678742099584,0.5612455680591953,0.5560043163249576,0.5505780792353938,0.5755511022044089,0.5490981963927856,0.5498381378140897,0.5675967319253893,0.5426853707414829,0.5562509634653924,0.6883992160144464,0.727609064282411
446,0.3872668413750578,0.5876676429782642,0.673932480345306,0.673932480345306,0.673932480345306,0.657037151225528,0.6347155850161862,0.6350238939417296,0.6736858332048713,0.6740558039155233,0.673932480345306,0.673932480345306,0.5876676429782642,0.5876676429782642,0.5876676429782642,0.5876676429782642,0.5876676429782642,0.3872668413750578,0.5876676429782642,0.673932480345306,0.673932480345306,0.6616617851086789,0.5696624017265299,0.6410050870972714,0.6717126560813935,0.3872668413750578,0.5876676429782642,0.5876676429782642,0.6160937259133652,0.673932480345306,0.6409434253121628,0.6319408046862957,0.6319408046862957,0.673932480345306,0.673932480345306,0.5303221828271929,0.5419762602127332,0.5217511946970865,0.5285339910590412,0.5307538153229536,0.5332819485124094,0.5343918606443656,0.532973639586866,0.5412979805765377,0.5369199938338215,0.5215045475566518,0.5252659164482811,0.5360567288422999,0.5416062895020811,0.5227377832588254,0.5347618313550178,0.5340218899337136,0.5319253892400185,0.5334052720826268,0.539694774163712,0.5451826730383844,0.5247726221674117,0.519531370433174,0.5350084784954524,0.5511638661939263,0.5408046862956682,0.5274857407121936,0.5100971173115462,0.5408663480807769,0.5333436102975181,0.5470325265916448,0.6151318020656699,0.6740558039155233
447,0.3685833204871281,0.5729921381223987,0.6677046400493294,0.6677046400493294,0.6678896254046555,0.6681979343301988,0.6684445814706336,0.6382919685524896,0.665669801140743,0.6677046400493294,0.6677046400493294,0.6677046400493294,0.5729921381223987,0.5729921381223987,0.5729921381223987,0.5729921381223987,0.5729921381223987,0.3685833204871281,0.5729921381223987,0.6677046400493294,0.6670880221982426,0.6681362725450902,0.6122706952366271,0.5718822259904425,0.6585170340681362,0.3685833204871281,0.5729921381223987,0.5729921381223987,0.6515492523508556,0.6588870047787884,0.6588870047787884,0.6588870047787884,0.65740712193618,0.6677046400493294,0.6677046400493294,0.54259287806382,0.5541236318791429,0.5245259750269771,0.5457376291043625,0.5445660551872977,0.5346385077848004,0.5330353013719747,0.5474641590874055,0.5445660551872977,0.5336519192230615,0.5437027901957762,0.5386465238168645,0.5400647448743641,0.5586249421920765,0.5483274240789271,0.5335902574379529,0.5464775705256667,0.542962848774472,0.5432711577000154,0.5330969631570834,0.5399414213041468,0.5566517650685987,0.5493756744257746,0.5429011869893633,0.5361183906274086,0.5262525050100201,0.5415446277169724,0.5521504547556652,0.5354401109912132,0.5476491444427316,0.5167565901032835,0.6107520535576648,0.6684445814706336
448,0.3708648065361492,0.5732387852628333,0.6784954524433482,0.6784954524433482,0.6784954524433482,0.6542007091105287,0.6441498381378141,0.6424233081547711,0.6767689224603052,0.677385540311392,0.6784954524433482,0.6784954524433482,0.5732387852628333,0.5732387852628333,0.5732387852628333,0.5732387852628333,0.5732387852628333,0.3708648065361492,0.5732387852628333,0.6784954524433482,0.6784954524433482,0.6479728688145522,0.6483428395252042,0.6413133960228149,0.6780638199475875,0.3708648065361492,0.5732387852628333,0.5732387852628333,0.6102975181131494,0.6784954524433482,0.6673346693386774,0.6561122244488978,0.6556189301680284,0.6784954524433482,0.6784954524433482,0.5543086172344689,0.5437027901957762,0.5405580391552336,0.5432094959149067,0.5355017727763218,0.524340989671651,0.5488823801449052,0.536241714197626,0.5383998766764297,0.5455526437490366,0.548142438723601,0.5305071681825189,0.5246492985971943,0.5334052720826268,0.5493140126406659,0.5391398180977339,0.5373516263295822,0.5299522121165408,0.5383998766764297,0.5408046862956682,0.5393864652381687,0.5371049791891476,0.5253275782333898,0.5350084784954524,0.5338985663634962,0.5464775705256667,0.54259287806382,0.5673192538924002,0.5463542469554493,0.5366733466933867,0.5353167874209959,0.6159052170274614,0.6784954524433482
449,0.3282256821334978,0.7297055649761061,0.7297055649761061,0.7117619855094806,0.7117619855094806,0.7117619855094806,0.7117619855094806,0.7117619855094806,0.7280406967781717,0.7297055649761061,0.7297055649761061,0.7297055649761061,0.7297055649761061,0.7297055649761061,0.7297055649761061,0.7297055649761061,0.7297055649761061,0.3282256821334978,0.7297055649761061,0.7297055649761061,0.7297055649761061,0.7297055649761061,0.7297055649761061,0.7297055649761061,0.7297055649761061,0.3282256821334978,0.7297055649761061,0.7260058578695853,0.7260058578695853,0.7260058578695853,0.7260058578695853,0.7260058578695853,0.7260058578695853,0.7297055649761061,0.7297055649761061,0.5472483428395252,0.549776476028981,0.568398335131802,0.552674579929089,0.5799907507322337,0.5568059195313705,0.543240326807461,0.5601356559272391,0.5512563588715893,0.5450285185756127,0.5445352242947433,0.5457684599969169,0.5434253121627871,0.5622938184060429,0.5592723909357176,0.5602589794974564,0.5610605827038693,0.5565592723909357,0.5462000924926776,0.5613688916294127,0.5516879913673501,0.5368891629412671,0.5601356559272391,0.5534761831355017,0.5495298288885463,0.5528595652844149,0.5391089872051796,0.5525512563588716,0.532696161553877,0.5421920764606135,0.5460151071373516,0.6920478319275916,0.7297055649761061
450,0.32770155696007397,0.7331277940496377,0.7331277940496377,0.7137043317404039,0.7137043317404039,0.7137043317404039,0.7137043317404039,0.7137043317404039,0.7307229844303993,0.7331277940496377,0.7331277940496377,0.7331277940496377,0.7331277940496377,0.7331277940496377,0.7331277940496377,0.7331277940496377,0.7331277940496377,0.32770155696007397,0.7331277940496377,0.7331277940496377,0.7331277940496377,0.7331277940496377,0.7331277940496377,0.7331277940496377,0.7331277940496377,0.32770155696007397,0.7331277940496377,0.7291197780175737,0.7291197780175737,0.7291197780175737,0.7291197780175737,0.7291197780175737,0.7291197780175737,0.7331277940496377,0.7331277940496377,0.5583782950516417,0.5493140126406659,0.5389548327424079,0.551595498689687,0.5786650223523971,0.5603514721751195,0.56312625250501,0.5568367504239248,0.549868968706644,0.5599815014644673,0.5594265453984892,0.551595498689687,0.566579312471096,0.560043163249576,0.552767072606752,0.551225527979035,0.5607831046708802,0.5539386465238169,0.5686141513796824,0.5321720363804532,0.5553568675813165,0.5740403884692462,0.5435178048404501,0.5505472483428395,0.5656543856944658,0.5293972560505626,0.5431478341297981,0.5520271311854478,0.5652227531987051,0.5626946200092493,0.556405117928164,0.694846396088881,0.7331277940496377
451,0.33115461692616,0.7314629258517034,0.7314629258517034,0.7101896099892092,0.7101896099892092,0.7101896099892092,0.7101896099892092,0.7101896099892092,0.7293047633728996,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.33115461692616,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.33115461692616,0.7314629258517034,0.7259133651919223,0.7259133651919223,0.7259133651919223,0.7259133651919223,0.7259133651919223,0.7259133651919223,0.7314629258517034,0.7314629258517034,0.5564667797132727,0.5490673655002313,0.5367966702636041,0.5503006012024048,0.5406813627254509,0.5571450593494681,0.541051333436103,0.5560968090026206,0.5507938954832743,0.5440727609064282,0.5500539540619701,0.5450593494681671,0.56312625250501,0.5535686758131648,0.558316633266533,0.5533220286727301,0.5603514721751195,0.546230923385232,0.5442577462617543,0.5643594882071836,0.5469708648065361,0.5347001695699091,0.5588099275474026,0.5549252350855557,0.5483274240789271,0.5303221828271929,0.5650377678433791,0.5512871897641437,0.564852782488053,0.5610914135964237,0.547772468012949,0.6930987249223721,0.7314629258517034
452,0.3274857407121936,0.7318637274549098,0.7318637274549098,0.711268691228611,0.711268691228611,0.711268691228611,0.711268691228611,0.711268691228611,0.7299522121165408,0.7318637274549098,0.7318637274549098,0.7318637274549098,0.7318637274549098,0.7318637274549098,0.7318637274549098,0.7318637274549098,0.7318637274549098,0.3274857407121936,0.7318637274549098,0.7318637274549098,0.7318637274549098,0.7318637274549098,0.7318637274549098,0.7318637274549098,0.7318637274549098,0.3274857407121936,0.7318637274549098,0.7249576075227377,0.7249576075227377,0.7249576075227377,0.7249576075227377,0.7249576075227377,0.7249576075227377,0.7318637274549098,0.7318637274549098,0.554771080622784,0.5483582549714814,0.5521196238631109,0.5516879913673501,0.5400339139818098,0.5457684599969169,0.5402805611222445,0.5582858023739787,0.5470016956990905,0.5457067982118082,0.5439802682287652,0.5605672884229999,0.5437336210883305,0.5645136426699553,0.5476183135501773,0.5601356559272391,0.5525512563588716,0.5564359488207183,0.5655618930168028,0.5283798365962694,0.553414521350393,0.5760443964852783,0.5598890087868044,0.5555110220440882,0.5640820101741946,0.5547094188376753,0.5502081085247418,0.5643286573146292,0.5637737012486511,0.5661785108678896,0.547679975335286,0.6930220881323087,0.7318637274549098
453,0.38862340064744877,0.5905040850932635,0.6809002620625867,0.6809002620625867,0.6809002620625867,0.6508709727146601,0.639155233544011,0.64014182210575,0.6802219824263912,0.6809002620625867,0.6809002620625867,0.6809002620625867,0.5905040850932635,0.5905040850932635,0.5905040850932635,0.5905040850932635,0.5905040850932635,0.38862340064744877,0.5905040850932635,0.6809002620625867,0.6809002620625867,0.6562355480191151,0.5582549714814243,0.6416217049483582,0.6799753352859566,0.38862340064744877,0.5905040850932635,0.5905040850932635,0.622074919068907,0.6809002620625867,0.6495760752273778,0.6299059657777093,0.6291660243564051,0.6809002620625867,0.6809002620625867,0.5305688299676276,0.5414829659318637,0.5194080468629567,0.5367350084784954,0.5335285956528442,0.5337135810081702,0.536611684908278,0.5417296130722984,0.5425312162787113,0.5233544011099122,0.5342685370741483,0.539694774163712,0.5337135810081702,0.5365500231231695,0.519346385077848,0.5338369045783875,0.528164020348389,0.532418683520888,0.5240326807461076,0.5297672267612147,0.5343301988592569,0.5465392323107754,0.5189147525820873,0.5251425928780639,0.5472791737320796,0.5391398180977339,0.5388315091721906,0.5597965161091414,0.5367350084784954,0.5259441960844766,0.529150608910128,0.6185002972978925,0.6809002620625867
454,0.38051487590565747,0.5807306921535379,0.6781563126252504,0.6781563126252504,0.6781563126252504,0.6399876676429783,0.6422074919068907,0.6434407276090642,0.6771697240635116,0.6778480036997071,0.6781563126252504,0.6781563126252504,0.5807306921535379,0.5807306921535379,0.5807306921535379,0.5807306921535379,0.5807306921535379,0.38051487590565747,0.5807306921535379,0.6781563126252504,0.6781563126252504,0.6343764451980884,0.6403576383536304,0.6305534145213504,0.6778480036997071,0.38051487590565747,0.5807306921535379,0.5807306921535379,0.6143363650377679,0.6781563126252504,0.6602743949437336,0.6416525358409126,0.6408509326344998,0.6781563126252504,0.6781563126252504,0.5236935409280099,0.5201788191768152,0.5470633574841992,0.5388006782796362,0.5447818714351781,0.5264066594727917,0.5439802682287652,0.5280098658856174,0.5466933867735471,0.52461846770464,0.5219670109449669,0.5405888700477879,0.524433482349314,0.5316479112070295,0.5252350855557268,0.5367658393710498,0.5434869739478958,0.5473716664097426,0.53769076614768,0.5342377061815939,0.5228302759364883,0.5381223986434407,0.5312779404963773,0.5311546169261601,0.5490365346076769,0.5366425158008324,0.5426237089563742,0.5082164328657315,0.5404038846924618,0.5413288114690921,0.5410205025435486,0.6163024951000905,0.6781563126252504
455,0.3734854324032681,0.5722830275936488,0.6682287652227532,0.6682287652227532,0.665762293818406,0.6658239556035147,0.6661322645290582,0.642330815477108,0.6663172498843841,0.6682287652227532,0.6682287652227532,0.6682287652227532,0.5722830275936488,0.5722830275936488,0.5722830275936488,0.5722830275936488,0.5722830275936488,0.3734854324032681,0.5722830275936488,0.6682287652227532,0.6645290581162324,0.665762293818406,0.6144596886079852,0.5679050408509326,0.656944658547865,0.3734854324032681,0.5722830275936488,0.5722830275936488,0.6491136118390627,0.6558347464159088,0.6558347464159088,0.6558347464159088,0.6549714814243872,0.6682287652227532,0.6682287652227532,0.5386156929243101,0.5287498073069216,0.5406505318328966,0.5442269153692,0.5340527208262679,0.5373824572221366,0.5353476183135502,0.5230152612918144,0.5364575304455064,0.534792662247572,0.5424387236010483,0.5399722521967011,0.5398489286264837,0.5404038846924618,0.5454601510713735,0.5322645290581163,0.5452751657160475,0.5337444119007245,0.5285031601664868,0.5521196238631109,0.547679975335286,0.5385540311392015,0.536334206875289,0.5414521350393093,0.5466317249884384,0.5420687528903961,0.555141051333436,0.5186372745490982,0.531339602281486,0.5477416371203946,0.5143826113765994,0.6104111519742782,0.6682287652227532
456,0.3265299830430091,0.7323878526283336,0.7323878526283336,0.7129027285339911,0.7129027285339911,0.7129027285339911,0.7129027285339911,0.7129027285339911,0.7300447047942038,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.3265299830430091,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.3265299830430091,0.7323878526283336,0.7292431015877909,0.7292431015877909,0.7292431015877909,0.7292431015877909,0.7292431015877909,0.7292431015877909,0.7323878526283336,0.7323878526283336,0.5501772776321875,0.5506089101279482,0.5687991367350085,0.553137043317404,0.5797749344843534,0.5613380607368583,0.538338214891321,0.5594265453984892,0.549868968706644,0.5442577462617543,0.5641745028518576,0.5435794666255588,0.5520887929705565,0.5435794666255588,0.5494373362108833,0.5528287343918606,0.5530137197471867,0.5603514721751195,0.5463542469554493,0.566024356405118,0.552767072606752,0.5482041005087097,0.5617080314475104,0.5522121165407738,0.5470325265916448,0.5752736241714198,0.5692924310158779,0.5503622629875135,0.5609680900262063,0.5624479728688145,0.5505472483428395,0.6942103988196173,0.7323878526283336
457,0.3861877601356559,0.5893633420687528,0.6794512101125327,0.6794512101125327,0.6794512101125327,0.6320949591490673,0.6366579312471096,0.6378295051641745,0.6780946508401419,0.6788345922614459,0.6794512101125327,0.6794512101125327,0.5893633420687528,0.5893633420687528,0.5893633420687528,0.5893633420687528,0.5893633420687528,0.3861877601356559,0.5893633420687528,0.6794512101125327,0.6794512101125327,0.6526283335902574,0.5567442577462618,0.6346230923385232,0.6783412979805765,0.3861877601356559,0.5893633420687528,0.5893633420687528,0.619885925697549,0.6794512101125327,0.6526283335902574,0.6357946662555881,0.6353630337598274,0.6794512101125327,0.6794512101125327,0.524248496993988,0.5425620471712657,0.5350393093880068,0.5264683212579004,0.5283798365962694,0.5446585478649607,0.5460151071373516,0.5238785262833359,0.5363958686603977,0.537875751503006,0.5220286727300756,0.5362108833050717,0.5479882842608294,0.5356559272390936,0.5384307075689841,0.5362108833050717,0.527701556960074,0.5466933867735471,0.5362725450901804,0.5354092800986588,0.5206721134576846,0.5322645290581163,0.5268382919685525,0.5367041775859411,0.5531062124248497,0.5418837675350702,0.5433019885925697,0.5583474641590874,0.5253584091259442,0.5344843533220287,0.5330044704794203,0.6167676011363386,0.6794512101125327
458,0.32733158624942194,0.7323261908432249,0.7323261908432249,0.7124710960382303,0.7124710960382303,0.7124710960382303,0.7124710960382303,0.7124710960382303,0.7297363958686603,0.7323261908432249,0.7323261908432249,0.7323261908432249,0.7323261908432249,0.7323261908432249,0.7323261908432249,0.7323261908432249,0.7323261908432249,0.32733158624942194,0.7323261908432249,0.7323261908432249,0.7323261908432249,0.7323261908432249,0.7323261908432249,0.7323261908432249,0.7323261908432249,0.32733158624942194,0.7323261908432249,0.7278248805302914,0.7278248805302914,0.7278248805302914,0.7278248805302914,0.7278248805302914,0.7278248805302914,0.7323261908432249,0.7323261908432249,0.5472791737320796,0.5491906890704485,0.5708339756435948,0.5538769847387082,0.579651610914136,0.5603514721751195,0.5601048250346847,0.5581933096963158,0.5523971018960999,0.5570833975643595,0.5541852936642516,0.5527054108216433,0.5517188222599044,0.5523354401109912,0.5480807769384923,0.5470325265916448,0.5538153229535995,0.557946662555881,0.5502389394172962,0.5287806381994758,0.5522121165407738,0.5499922922768614,0.5572683829196855,0.5541852936642516,0.5488823801449052,0.5778017573608756,0.5703406813627254,0.549868968706644,0.5361800524125173,0.5567134268537074,0.558316633266533,0.6939302781386949,0.7323261908432249
459,0.36978572529674736,0.5724680129489749,0.6755048558655773,0.6755048558655773,0.6696469862802528,0.6700786187760136,0.6700786187760136,0.6507168182518884,0.6725450901803607,0.6755048558655773,0.6755048558655773,0.6755048558655773,0.5724680129489749,0.5724680129489749,0.5724680129489749,0.5724680129489749,0.5724680129489749,0.36978572529674736,0.5724680129489749,0.6755048558655773,0.6696469862802528,0.6705102512717743,0.6156312625250501,0.6478187143517805,0.6668722059503622,0.36978572529674736,0.5724680129489749,0.5724680129489749,0.6529366425158009,0.6611376599352551,0.6611376599352551,0.6611376599352551,0.6594727917373208,0.6755048558655773,0.6755048558655773,0.5423154000308309,0.5371974718668105,0.5507630645907199,0.5486049021119161,0.5413904732542008,0.5348543240326807,0.5342993679667026,0.5478032989055033,0.53769076614768,0.5428086943117003,0.5426237089563742,0.542870356096809,0.5418837675350702,0.5184522891937722,0.540773855403114,0.5473100046246339,0.5473100046246339,0.5412054878988747,0.5439802682287652,0.5315245876368121,0.5336827501156158,0.5526129181439803,0.532326190843225,0.5301063665793124,0.5371974718668105,0.549776476028981,0.5552027131185447,0.5435486357330045,0.5489748728225682,0.5352242947433328,0.5616155387698474,0.6161421744588077,0.6755048558655773
460,0.3715430861723447,0.5744720209650069,0.6676429782642207,0.6676429782642207,0.6660397718513951,0.6664097425620472,0.6665330661322645,0.6474179127485741,0.6654231540003083,0.6676429782642207,0.6676429782642207,0.6676429782642207,0.5744720209650069,0.5744720209650069,0.5744720209650069,0.5744720209650069,0.5744720209650069,0.3715430861723447,0.5744720209650069,0.6676429782642207,0.6657931247109604,0.6662864189918298,0.6144288577154309,0.5691074456605518,0.6595036226298752,0.3715430861723447,0.5744720209650069,0.5744720209650069,0.6501926930784646,0.6579620780021581,0.6579620780021581,0.6579620780021581,0.6565438569446586,0.6676429782642207,0.6676429782642207,0.5420379219978418,0.5538769847387082,0.5268074610759982,0.5303838446123015,0.5421612455680592,0.5343918606443656,0.5511022044088176,0.5424695544936026,0.536241714197626,0.5392631416679513,0.5448127023277324,0.5387081856019732,0.5386465238168645,0.5607831046708802,0.5486357330044704,0.5391398180977339,0.5469092030214274,0.5409896716509943,0.5470941883767535,0.5332819485124094,0.5271774317866502,0.5236627100354555,0.5392014798828426,0.5273007553568676,0.5444427316170803,0.5480807769384923,0.5383998766764297,0.5195930322182827,0.5525204254663173,0.5292739324803453,0.537783258825343,0.6112453478385343,0.6676429782642207
461,0.3672884229998458,0.5718822259904425,0.6763989517496531,0.6763989517496531,0.6729458917835671,0.6730075535686758,0.6733158624942192,0.6529674734083551,0.6739941421304146,0.6763989517496531,0.6763989517496531,0.6763989517496531,0.5718822259904425,0.5718822259904425,0.5718822259904425,0.5718822259904425,0.5718822259904425,0.3672884229998458,0.5718822259904425,0.6763989517496531,0.6721442885771544,0.6733775242793278,0.6151071373516264,0.6471096038230306,0.6668413750578079,0.3672884229998458,0.5718822259904425,0.5718822259904425,0.6543856944658548,0.6627716972406351,0.6627716972406351,0.6627716972406351,0.6612301526129182,0.6763989517496531,0.6763989517496531,0.5425312162787113,0.534145213503931,0.5501772776321875,0.5422229073531679,0.5351318020656698,0.5366733466933867,0.5537536611684908,0.5528903961769693,0.5426545398489286,0.5438877755511022,0.5433328194851241,0.5387698473870819,0.5378449206104516,0.5409896716509943,0.5510405426237089,0.5289656235548019,0.547402497302297,0.5385232002466471,0.5456759673192539,0.5347001695699091,0.5301988592569755,0.5404963773701249,0.5530137197471867,0.5456759673192539,0.5471558501618622,0.5486973947895791,0.5556035147217512,0.5210112532757823,0.5533220286727301,0.541051333436103,0.5625712964390319,0.6167068202338744,0.6763989517496531
462,0.3239401880684446,0.7267149683983352,0.7267149683983352,0.7207337752427933,0.7207337752427933,0.7207337752427933,0.7207337752427933,0.7207337752427933,0.7258517034068136,0.7267149683983352,0.7267149683983352,0.7267149683983352,0.7267149683983352,0.7267149683983352,0.7267149683983352,0.7267149683983352,0.7267149683983352,0.3239401880684446,0.7267149683983352,0.7267149683983352,0.7267149683983352,0.7267149683983352,0.7267149683983352,0.7267149683983352,0.7267149683983352,0.3239401880684446,0.7267149683983352,0.7077848003699707,0.7077848003699707,0.7077848003699707,0.7077848003699707,0.7077848003699707,0.7077848003699707,0.7267149683983352,0.7267149683983352,0.5429011869893633,0.5650377678433791,0.5316170803144751,0.5489440419300139,0.544504393402189,0.553137043317404,0.5647911207029443,0.5643594882071836,0.5706489902882689,0.5499922922768614,0.5551718822259905,0.5693540928009866,0.5507322336981656,0.564482811777401,0.5609064282410976,0.5588099275474026,0.5619546785879451,0.5561584707877293,0.5485124094342532,0.5324803453059966,0.55659010328349,0.5753969477416371,0.5435794666255588,0.5533220286727301,0.5442577462617543,0.5572067211345768,0.5448127023277324,0.5467858794512102,0.5671959303221829,0.5504239247726221,0.561029751811315,0.688067123257504,0.7267149683983352
463,0.3758594111299522,0.5754586095267458,0.6705410821643286,0.6705410821643286,0.6543240326807461,0.6548789887467242,0.6543856944658548,0.6488361338060736,0.6677663018344381,0.6705410821643286,0.6705410821643286,0.6705410821643286,0.5754586095267458,0.5754586095267458,0.5754586095267458,0.5754586095267458,0.5754586095267458,0.3758594111299522,0.5754586095267458,0.6705410821643286,0.655680591953137,0.6530291351934638,0.6165253584091259,0.6644982272236781,0.6495760752273778,0.3758594111299522,0.5754586095267458,0.5754586095267458,0.5730537999075074,0.665299830430091,0.665299830430091,0.665299830430091,0.6479112070294435,0.6705410821643286,0.6705410821643286,0.5395714505934947,0.5289656235548019,0.5375366116849083,0.5419145984276245,0.5369816556189302,0.5549252350855557,0.5422229073531679,0.5275474024973023,0.5403113920147988,0.542962848774472,0.537968244180669,0.5385232002466471,0.5375366116849083,0.5289039617696932,0.5359950670571914,0.5285339910590412,0.5338369045783875,0.5311854478187144,0.5258208725142592,0.55659010328349,0.5356250963465392,0.5466625558809928,0.5287189764143672,0.5378449206104516,0.532603668876214,0.5490673655002313,0.5483274240789271,0.5152150454755665,0.5456759673192539,0.5390781563126252,0.5399414213041468,0.6116399832632297,0.6705410821643286
