,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
351,0.3731771234777247,0.5141976260212733,0.6274086634808078,0.6240172652998305,0.6295668259596116,0.6339448127023277,0.6273470016956991,0.6232156620934176,0.6138430707568984,0.63197163557885,0.38230306767380917,0.37712347772468013,0.3745953445352243,0.3745953445352243,0.3731771234777247,0.3731771234777247,0.3731771234777247,0.3731771234777247,0.5162941267149684,0.6262370895637429,0.6278402959765685,0.6332665330661322,0.6338214891321103,0.6269153691999383,0.6161862185910282,0.3731771234777247,0.5161708031447511,0.6263604131339602,0.6304917527362417,0.6306767380915678,0.6256821334977648,0.6243872360104825,0.6179744103591799,0.6278402959765685,0.6297518113149375,0.5338677354709419,0.5373824572221366,0.5426853707414829,0.5333127794049638,0.5450901803607214,0.5347310004624634,0.5405888700477879,0.5379990750732234,0.5366425158008324,0.5406505318328966,0.5387390164945275,0.5427470325265916,0.5349159858177894,0.5403422229073531,0.5387390164945275,0.5391089872051796,0.5414521350393093,0.5421920764606135,0.5416371203946354,0.5368891629412671,0.5297363958686604,0.5388623400647449,0.5323878526283335,0.5309079697857253,0.5370124865114845,0.5457684599969169,0.5353476183135502,0.5525512563588716,0.5466933867735471,0.5384923693540928,0.5412671496839834,0.5344204077671011,0.6339448127023277
352,0.3777709264683213,0.5188530907969786,0.6252196701094497,0.6165253584091259,0.6226915369199938,0.6254663172498843,0.6164636966240172,0.6147371666409742,0.5811314937567442,0.631694157545861,0.38597194388777556,0.38153229535995065,0.3786958532449514,0.3786958532449514,0.3777709264683213,0.3777709264683213,0.3777709264683213,0.3777709264683213,0.5196546940033914,0.6242330815477108,0.6194851240943425,0.6281794357946663,0.6278094650840141,0.6187451826730384,0.6162170494835826,0.3777709264683213,0.5197163557885001,0.6241097579774935,0.6248496993987976,0.6223215662093418,0.6197934330198859,0.6120857098813011,0.614983813781409,0.6244797286881455,0.6303992600585787,0.5398180977339294,0.5417912748574071,0.5400647448743641,0.5427162016340373,0.5513488515492524,0.5325420070911053,0.5372899645444735,0.5398180977339294,0.53932480345306,0.5415446277169724,0.53932480345306,0.5392631416679513,0.5424695544936026,0.5381532295359951,0.5351318020656698,0.5342685370741483,0.5363033759827347,0.5309388006782796,0.5430861723446894,0.5322336981655619,0.5490673655002313,0.5340835517188223,0.5355634345614305,0.5264991521504547,0.5430245105595807,0.5233544011099122,0.5358100817018653,0.5236010482503468,0.5369199938338215,0.5404963773701249,0.5397564359488207,0.5318249033679895,0.631694157545861
353,0.44661630954216125,0.6009557576691845,0.6613843070756898,0.663665793124711,0.663665793124711,0.6634191459842762,0.6610143363650378,0.6615692924310159,0.6523816864498228,0.6568213349776476,0.45512563588715893,0.4506859873593341,0.44809619238476955,0.44809619238476955,0.44661630954216125,0.44661630954216125,0.44661630954216125,0.44661630954216125,0.5979959919839679,0.6616309542161246,0.663665793124711,0.6635424695544936,0.6631724988438416,0.6620625867118853,0.6565746878372128,0.44661630954216125,0.596639432711577,0.6592261445968861,0.6621859102821027,0.6635424695544936,0.6609526745799291,0.6613843070756898,0.6620009249267766,0.6615692924310159,0.5095729921381223,0.5055033143209496,0.5161091413596424,0.5072298443039926,0.5080931092955141,0.5211037459534453,0.5212887313087714,0.5112995221211654,0.5056882996762756,0.5383073839987668,0.511361183906274,0.5170340681362725,0.5115461692616001,0.5211037459534453,0.49859719438877753,0.5022352397101896,0.5217820255896408,0.5279482041005087,0.5152458763681208,0.5145059349468167,0.5206721134576846,0.522706952366271,0.5092030214274703,0.509264683212579,0.5128410667488824,0.5187605981193155,0.5102512717743178,0.5053183289656236,0.5162941267149684,0.5166640974256205,0.5128410667488824,0.5244951441344227,0.5798902648602048,0.663665793124711
354,0.41066748882380144,0.6458455372283027,0.6504701711114537,0.6579312471096038,0.6327732387852628,0.6332048712810235,0.6333281948512409,0.6323416062895021,0.650593494681671,0.6565130260521042,0.416895329119778,0.41233235702173576,0.41251734237706184,0.41251734237706184,0.41066748882380144,0.41066748882380144,0.41066748882380144,0.41066748882380144,0.6495452443348235,0.6552797903499307,0.6570063203329737,0.6490519500539541,0.6587328503160167,0.6388160937259134,0.6533682750115616,0.41066748882380144,0.6505318328965624,0.6515184214583012,0.6582395560351472,0.6582395560351472,0.6576845999691691,0.657129643903191,0.6353630337598274,0.6550331432094959,0.636966240172653,0.5312779404963773,0.529243101587791,0.5269616155387699,0.5251734237706182,0.5247417912748574,0.5166640974256205,0.5372591336519192,0.5291814398026823,0.5143826113765994,0.5323878526283335,0.525790041621705,0.5322645290581163,0.5182056420533374,0.5207337752427933,0.521165407738554,0.529613072298443,0.5277632187451827,0.525790041621705,0.5216587020194234,0.5332511176198551,0.5153075381532295,0.5268382919685525,0.5280715276707261,0.5166024356405118,0.5180206566980115,0.5331894558347464,0.5221519963002929,0.5367041775859411,0.5265299830430091,0.525975026977031,0.5168490827809465,0.5689373048090482,0.6582395560351472
355,0.4467088022198243,0.5990750732233698,0.6615384615384615,0.6644365654385694,0.6644365654385694,0.6640049329428087,0.6609835054724834,0.6617234468937876,0.6522891937721597,0.6565438569446586,0.45466317249884386,0.450408509326345,0.4480036997071065,0.4480036997071065,0.4467088022198243,0.4467088022198243,0.4467088022198243,0.4467088022198243,0.5959919839679358,0.6615384615384615,0.6638816093725913,0.6641899182981348,0.6638199475874826,0.6627716972406351,0.6575921072915061,0.4467088022198243,0.5946970864806537,0.6588253429936797,0.6627100354555264,0.6641899182981348,0.6612918143980269,0.661846770464005,0.6620934176044396,0.6617851086788963,0.5133651919223061,0.5160783104670881,0.5118236472945892,0.5092338523200247,0.5219978418375212,0.5204562972098042,0.5200863264991521,0.5155233544011099,0.5230460921843687,0.5120086326499153,0.5092338523200247,0.5177431786650224,0.5082472637582858,0.5213812239864344,0.5271774317866502,0.5174348697394789,0.5131185447818715,0.527794049637737,0.5127485740712193,0.5132418683520888,0.5068907044858949,0.5088022198242639,0.5148450747649145,0.5090488669646986,0.511083705873285,0.5169415754586095,0.5083705873285032,0.5097888083860028,0.5041159241560044,0.5154616926160013,0.5102204408817635,0.5081239401880684,0.5800170140851504,0.6644365654385694
356,0.4455680591953137,0.6032372437182056,0.6660089409588408,0.6681054416525358,0.6681054416525358,0.6681054416525358,0.6659472791737321,0.6665022352397102,0.6577462617542778,0.6621859102821027,0.45272082626792043,0.4494527516571605,0.447047942037922,0.447047942037922,0.4455680591953137,0.4455680591953137,0.4455680591953137,0.4455680591953137,0.5997225219670109,0.6657006320332973,0.6681671034376445,0.6682904270078619,0.6676738091567751,0.6668105441652535,0.6613226452905812,0.4455680591953137,0.5986742716201634,0.6637274549098197,0.6665638970248189,0.6682904270078619,0.665392323107754,0.6659472791737321,0.6665022352397102,0.66557730846308,0.5125944196084476,0.5199938338214891,0.5141976260212733,0.5259133651919223,0.5266533066132264,0.5119778017573609,0.5243101587790967,0.5130260521042084,0.5247417912748574,0.5367658393710498,0.5184522891937722,0.519438877755511,0.5095113303530138,0.5232619084322491,0.5170340681362725,0.5177740095575767,0.5226452905811623,0.5132110374595344,0.5136426699552952,0.5137659935255126,0.5231385848620318,0.522521967010945,0.5172807152767073,0.5066748882380145,0.5146292585170341,0.5178356713426854,0.5078464621550793,0.5174657006320333,0.5191922306150764,0.5152458763681208,0.521535378449206,0.5267766301834438,0.5823453174154577,0.6682904270078619
357,0.3721288731308771,0.5223986434407276,0.6320949591490673,0.6290735316787421,0.6270386927701557,0.6301217820255897,0.6240789270849391,0.6272236781254817,0.6161245568059195,0.6303684291660243,0.38002158162478805,0.3757669184522892,0.37293047633729,0.37293047633729,0.3721288731308771,0.3721288731308771,0.3721288731308771,0.3721288731308771,0.5224603052258363,0.626977030985047,0.6281486049021119,0.6205642053337445,0.6256821334977648,0.6231540003083089,0.6293818406042855,0.3721288731308771,0.5217203638045321,0.6314783412979805,0.6182210574996146,0.6139047325420071,0.6343147834129798,0.6253121627871127,0.6292585170340681,0.6280252813318946,0.6290118698936334,0.5405272082626792,0.5338060736858332,0.5427470325265916,0.543240326807461,0.5254200709110529,0.5371358100817019,0.5354092800986588,0.5354092800986588,0.536334206875289,0.537875751503006,0.538060736858332,0.5375674425774626,0.5367041775859411,0.5383073839987668,0.5386773547094188,0.5460151071373516,0.5458301217820256,0.5400339139818098,0.5421304146755048,0.5486665638970248,0.543240326807461,0.5424387236010483,0.5355942654539849,0.5431170032372438,0.5367041775859411,0.5484815785416988,0.5467550485586558,0.5545244334823494,0.5441035917989826,0.5418221057499615,0.5298597194388778,0.53452089363913,0.6343147834129798
358,0.44667797132726994,0.6010174194542932,0.663665793124711,0.6658239556035147,0.6658239556035147,0.6660089409588408,0.6642207491906891,0.6647757052566672,0.6579929088947125,0.6616926160012332,0.45475566517650684,0.4503776784337907,0.4479112070294435,0.4479112070294435,0.44667797132726994,0.44667797132726994,0.44667797132726994,0.44667797132726994,0.5975026977030985,0.6636041313396023,0.6654539848928627,0.6658239556035147,0.665762293818406,0.6650840141822105,0.6605210420841683,0.44667797132726994,0.5960228148604902,0.6610759981501464,0.6641590874055804,0.6658239556035147,0.6632341606289502,0.6639124402651457,0.6651456759673192,0.6632341606289502,0.6329582241405889,0.5179589949129028,0.499090488669647,0.5248651148450748,0.5082780946508402,0.5055033143209496,0.497363958686604,0.5102512717743178,0.5284414983813781,0.5090796978572529,0.5115461692616001,0.5061199321720364,0.5163557885000771,0.515615847078773,0.497363958686604,0.5119161399722522,0.5138276553106212,0.5148759056574688,0.5131493756744258,0.5132726992446431,0.5029135193463851,0.5220903345151842,0.5167874209958379,0.5289964544473562,0.5103129335594265,0.5085864035763835,0.5155541852936643,0.5147525820872514,0.5021119161399723,0.5037767843379066,0.5121011253275782,0.5055033143209496,0.5859605250386812,0.6660089409588408
359,0.4443964852782488,0.6014490519500539,0.6660706027439495,0.6687220595036226,0.6687220595036226,0.6684754123631879,0.6661322645290582,0.6665638970248189,0.6591644828117774,0.6629875134885155,0.4538307383998767,0.44889779559118237,0.4458763681208571,0.4458763681208571,0.4443964852782488,0.4443964852782488,0.4443964852782488,0.4443964852782488,0.5979343301988592,0.6652689995375366,0.6681054416525358,0.6682904270078619,0.6677971327269925,0.667118853090797,0.6628025281331894,0.4443964852782488,0.596639432711577,0.6636041313396023,0.6660706027439495,0.6682904270078619,0.6648373670417759,0.6662555880992754,0.6668105441652535,0.6655156466779714,0.6335748419916757,0.5188839216895329,0.5133343610297518,0.5078464621550793,0.5270849391089872,0.5129027285339911,0.5204871281023585,0.5156775088638816,0.5258517034068136,0.49045783875443194,0.5213503930938801,0.5167874209958379,0.5195622013257284,0.5029751811314938,0.5159241560043163,0.5077848003699708,0.5021735779250809,0.5262216741174657,0.5148759056574688,0.5124094342531216,0.5067365500231231,0.514444273161708,0.5092030214274703,0.5082164328657315,0.5102512717743178,0.5154925235085556,0.5164174502851857,0.5174040388469247,0.5191305688299677,0.5159241560043163,0.5192538924001849,0.5106829042700786,0.5865314674933914,0.6687220595036226
360,0.4476028981039001,0.603175581933097,0.6666255588099276,0.6683520887929706,0.6683520887929706,0.6679821180823184,0.6654539848928627,0.6659472791737321,0.6578695853244951,0.6620009249267766,0.4569754894404193,0.4519808848466163,0.44889779559118237,0.44889779559118237,0.4476028981039001,0.4476028981039001,0.4476028981039001,0.4476028981039001,0.599907507322337,0.6657006320332973,0.6682904270078619,0.6678587945121012,0.6671805148759057,0.6663789116694928,0.6618776013565593,0.4476028981039001,0.598550948049946,0.6639741020502543,0.6658239556035147,0.6678587945121012,0.6648990288268846,0.6659472791737321,0.6665022352397102,0.6665022352397102,0.6333281948512409,0.5146909203021427,0.5256667180514876,0.5046400493294281,0.5100662864189919,0.5240635116386619,0.49514413442269156,0.5122861106829043,0.5037767843379066,0.538060736858332,0.51062124248497,0.5153691999383382,0.5184522891937722,0.5187605981193155,0.4940342222907353,0.505996608601819,0.5141976260212733,0.5243718205642053,0.5139509788808386,0.5119161399722522,0.5259133651919223,0.5066132264529059,0.5149375674425775,0.5050100200400801,0.5136426699552952,0.5145675967319254,0.5065515646677972,0.5196238631108371,0.5186372745490982,0.5204254663172498,0.5104979189147526,0.5051950053954062,0.5875523126024128,0.6683520887929706
361,0.41085247417912746,0.6494835825497148,0.6537999075073223,0.658671188530908,0.6234623092338524,0.6232773238785263,0.6240172652998305,0.6246955449360259,0.6479420379219979,0.6560813935563434,0.4164636966240173,0.41307229844303994,0.41325728379836596,0.41325728379836596,0.41085247417912746,0.41085247417912746,0.41085247417912746,0.41085247417912746,0.6530599660860182,0.6575612763989518,0.6589178356713427,0.6361646369662401,0.6581162324649299,0.6203792199784184,0.6454755665176507,0.41085247417912746,0.653861569292431,0.6545398489286265,0.6583628796053645,0.6583628796053645,0.6584862031755819,0.6581162324649299,0.6204408817635271,0.6568829967627563,0.6334515184214583,0.5295514105133343,0.5175890242022506,0.5406505318328966,0.5302913519346385,0.534607676892246,0.519068907044859,0.5325111761985509,0.5328811469092031,0.5148142438723601,0.527701556960074,0.5217203638045321,0.5251734237706182,0.5177740095575767,0.5284414983813781,0.5430553414521351,0.5200554956065978,0.5281948512409435,0.53442269153692,0.52461846770464,0.5357175890242023,0.5310312933559427,0.5278248805302913,0.5236318791429012,0.5153075381532295,0.5211037459534453,0.5321412054878989,0.5278865423154,0.5286264837367042,0.5232619084322491,0.520795437027902,0.517342377061816,0.5675647591479254,0.658671188530908
362,0.41091413596423615,0.6460305225836288,0.6503468475412363,0.6576229381840605,0.6311700323724372,0.6320332973639586,0.6312933559426546,0.6308000616617851,0.6499152150454756,0.6563280406967782,0.41652535840912597,0.41196238631108373,0.41245568059195314,0.41245568059195314,0.41091413596423615,0.41091413596423615,0.41091413596423615,0.41091413596423615,0.6494835825497148,0.6554031139201479,0.6570679821180824,0.6483736704177586,0.6578695853244951,0.63850778480037,0.6522583628796054,0.41091413596423615,0.650593494681671,0.6510867889625405,0.6577462617542778,0.6577462617542778,0.6571913056882996,0.6562047171265608,0.633513180206567,0.6546631724988439,0.5368891629412671,0.5317095729921382,0.5348543240326807,0.5279482041005087,0.5282565130260521,0.5169724063511638,0.5370124865114845,0.539787266841375,0.5340527208262679,0.5143209495914907,0.530969631570834,0.5295514105133343,0.5204871281023585,0.5318328965623554,0.5341143826113766,0.5407121936180053,0.5196855248959458,0.5201171573917065,0.5285031601664868,0.5239401880684446,0.5368891629412671,0.5336210883305071,0.5283181748111608,0.5283181748111608,0.5166640974256205,0.5282565130260521,0.5188222599044242,0.5193155541852936,0.5367041775859411,0.5270232773238785,0.5315245876368121,0.5391706489902882,0.5647831275085784,0.6577462617542778
363,0.4437490365346077,0.5972868814552181,0.6595036226298752,0.662216741174657,0.662216741174657,0.6620934176044396,0.6607368583320488,0.6612918143980269,0.6530291351934638,0.6573454601510714,0.45293664251580085,0.4483120086326499,0.4453522429474333,0.4453522429474333,0.4437490365346077,0.4437490365346077,0.4437490365346077,0.4437490365346077,0.5937104979189147,0.6595036226298752,0.6619084322491137,0.6620934176044396,0.6617851086788963,0.6616617851086789,0.657222136580854,0.4437490365346077,0.5924772622167411,0.6569138276553106,0.6604285494065053,0.6620934176044396,0.6592569754894404,0.6598119315554185,0.6612301526129182,0.6592569754894404,0.5125635887158934,0.5211962386311084,0.5001079081239402,0.526067519654694,0.5267457992908895,0.5094188376753507,0.5257592107291507,0.5183597965161092,0.5031293355942654,0.4919068907044859,0.5205179589949129,0.5094804994604594,0.5195930322182827,0.5147834129798058,0.500539540619701,0.5104054262370895,0.5038692770155696,0.5244026514567597,0.5137351626329583,0.5139201479882842,0.5112686912286111,0.5211962386311084,0.5168182518883921,0.5257592107291507,0.5152150454755665,0.5070756898412209,0.5205796207800216,0.5064590719901341,0.5176815168799137,0.5187914290118699,0.5102204408817635,0.5080622784029598,0.5781648767620712,0.662216741174657
364,0.4456605518729767,0.6006782796361955,0.6660397718513951,0.6682595961153075,0.6682595961153075,0.6678896254046555,0.6659164482811777,0.6665330661322645,0.6587020194234623,0.6627100354555264,0.4545398489286265,0.4494835825497148,0.446955449360259,0.446955449360259,0.4456605518729767,0.4456605518729767,0.4456605518729767,0.4456605518729767,0.5975951903807615,0.6649915215045475,0.6678279636195468,0.6676429782642207,0.667396331123786,0.6673346693386774,0.6624633883150918,0.4456605518729767,0.5960536457530445,0.663573300447048,0.6657314629258517,0.6676429782642207,0.6643749036534607,0.6658547864960691,0.6668413750578079,0.6653614922151996,0.6347772468012949,0.5091105287498073,0.5000462463388315,0.5086788962540466,0.5258825342993679,0.5095421612455681,0.49603823030676736,0.5202713118544782,0.5275474024973023,0.5132418683520888,0.5085555726838292,0.5183597965161092,0.5156466779713272,0.5179281640203484,0.49881301063665795,0.5057807923539387,0.5139201479882842,0.52298443039926,0.5160783104670881,0.5154616926160013,0.510713735162633,0.5083705873285032,0.5156466779713272,0.5086788962540466,0.5108370587328503,0.5145984276244797,0.5188530907969786,0.5207029443502389,0.5199013411438261,0.5168182518883921,0.5174965315245876,0.5257592107291507,0.5867198785034456,0.6682595961153075
365,0.3775859411129952,0.5136735008478496,0.6188685062432557,0.6283644211499922,0.6322491136118391,0.6141822105749961,0.6213349776476029,0.6223832279944504,0.6154771080622784,0.626514567596732,0.3864035763835363,0.38097733929397254,0.3790041621704948,0.3790041621704948,0.3775859411129952,0.3775859411129952,0.3775859411129952,0.3775859411129952,0.5142901186989364,0.6207800215816248,0.6302142747032526,0.6340373053799907,0.6287960536457531,0.6223215662093418,0.6223832279944504,0.3775859411129952,0.5142901186989364,0.6173886234006475,0.626884538307384,0.6286727300755357,0.6202250655156467,0.6210266687220595,0.6260212733158625,0.6222599044242331,0.6252813318945584,0.5392631416679513,0.5316787420995838,0.5400030830892555,0.5411129952212117,0.5385848620317558,0.5440727609064282,0.5316787420995838,0.5337135810081702,0.5392631416679513,0.5317404038846925,0.5371666409742563,0.5303838446123015,0.5420995837829505,0.5397564359488207,0.5387698473870819,0.5411746570063203,0.5406813627254509,0.5384615384615384,0.5278557114228457,0.5342685370741483,0.524340989671651,0.5285339910590412,0.5310004624633883,0.5299522121165408,0.5282873439186064,0.5482041005087097,0.5336519192230615,0.5203946354246956,0.5316787420995838,0.5369816556189302,0.534145213503931,0.5336450679136049,0.6322491136118391
366,0.37511946970864807,0.5179281640203484,0.620163403730538,0.6305225836287961,0.6341606289502081,0.6161553876984739,0.6238631108370587,0.625158008324341,0.5866193926314167,0.628241097579775,0.38313550177277633,0.3787575150300601,0.376291043625713,0.376291043625713,0.37511946970864807,0.37511946970864807,0.37511946970864807,0.37511946970864807,0.5185447818714352,0.6215816247880376,0.6324957607522738,0.6347772468012949,0.6312008632649915,0.6253429936796671,0.6244797286881455,0.37511946970864807,0.5186064436565438,0.6181285648219516,0.6279944504393402,0.629967627562818,0.6215199630029289,0.6224448897795591,0.6281794357946663,0.6229998458455372,0.6270695236627101,0.5333436102975181,0.5398797595190381,0.537783258825343,0.5407430245105596,0.5392014798828426,0.5459842762447973,0.5409896716509943,0.5363033759827347,0.5363033759827347,0.5411129952212117,0.5371666409742563,0.5292739324803453,0.5336519192230615,0.5321720363804532,0.5385848620317558,0.5422229073531679,0.5385232002466471,0.5408046862956682,0.5404347155850162,0.5292122706952366,0.5244026514567597,0.5411746570063203,0.5497456451364267,0.5301371974718668,0.544504393402189,0.5470325265916448,0.5347618313550178,0.5507322336981656,0.5298288885463234,0.5392014798828426,0.5394481270232773,0.5329553694283153,0.6341606289502081
367,0.4468937875751503,0.6028981039001079,0.665484815785417,0.6678896254046555,0.6678896254046555,0.6677663018344381,0.665484815785417,0.665669801140743,0.6582087251425929,0.661846770464005,0.4558964082010174,0.45108678896254045,0.44849699398797593,0.44849699398797593,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5998766764297826,0.6657314629258517,0.6677046400493294,0.6672730075535687,0.667396331123786,0.6663480807769385,0.661846770464005,0.4468937875751503,0.5985201171573917,0.6624633883150918,0.665299830430091,0.6672730075535687,0.6649298597194389,0.6661630954216125,0.6663480807769385,0.6651765068598736,0.632064128256513,0.5150917219053491,0.49770309850470174,0.5088022198242639,0.5240943425312162,0.5143517804840451,0.5236627100354555,0.5145984276244797,0.5267457992908895,0.5079389548327424,0.5141051333436103,0.5076923076923077,0.5067673809156775,0.5019577616772005,0.5136118390627409,0.5065207337752428,0.5223678125481732,0.5258208725142592,0.5165099429628488,0.5137351626329583,0.5109603823030677,0.5140434715585016,0.5139818097733929,0.507630645907199,0.5115770001541544,0.5083705873285032,0.5177431786650224,0.5204562972098042,0.5195930322182827,0.5151533836904578,0.5119469708648066,0.5102821026668722,0.5870304711988079,0.6678896254046555
368,0.41686449822722366,0.6459380299059658,0.6507476491444427,0.6580854015723755,0.6273161708031447,0.6277478032989054,0.6276244797286882,0.6266995529520579,0.6509942962848775,0.6570988130106367,0.4240789270849391,0.41877601356559274,0.41902266070602745,0.41902266070602745,0.41686449822722366,0.41686449822722366,0.41686449822722366,0.41686449822722366,0.6492677663018345,0.6547556651765069,0.6573454601510714,0.6445814706335748,0.6585786958532449,0.6339756435948821,0.6530291351934638,0.41686449822722366,0.6501310312933559,0.6513026052104208,0.6585786958532449,0.6585786958532449,0.6576537690766148,0.6569754894404193,0.6306459071990134,0.6548173269616155,0.6374903653460767,0.5170648990288269,0.5255125635887159,0.5068290427007862,0.5194080468629567,0.5134885154925235,0.5143517804840451,0.5332819485124094,0.5123169415754586,0.5402497302296901,0.5296439031909974,0.5288422999845845,0.5337135810081702,0.512810235856328,0.5187297672267612,0.5350701402805611,0.5280406967781718,0.5231694157545861,0.5301371974718668,0.5250192693078465,0.5084939108987205,0.5112070294435024,0.5134268537074148,0.5250809310929552,0.5144751040542623,0.5159549868968707,0.529150608910128,0.5265608139355634,0.5176815168799137,0.5264991521504547,0.5290889471250193,0.5162016340373053,0.5701351420790299,0.6585786958532449
369,0.4453522429474333,0.6052412517342377,0.6683829196855249,0.6699861260983505,0.6699861260983505,0.6694311700323724,0.6668413750578079,0.6674579929088947,0.6602435640511792,0.6636349622321566,0.45435486357330046,0.4498535532603669,0.4472020965006937,0.4472020965006937,0.4453522429474333,0.4453522429474333,0.4453522429474333,0.4453522429474333,0.6024664714043472,0.6679512871897642,0.6697394789579159,0.6698011407430245,0.668937875751503,0.6681979343301988,0.6638816093725913,0.4453522429474333,0.6006166178510868,0.6646832125790042,0.6680746107599815,0.6698011407430245,0.667026360413134,0.6671496839833513,0.6678896254046555,0.6671496839833513,0.6349005703715123,0.506089101279482,0.514536765839371,0.5078772930476337,0.5073839987667643,0.5117619855094805,0.5230460921843687,0.5094804994604594,0.5069523662710036,0.5379065823955603,0.5120086326499153,0.5131802065669802,0.5090488669646986,0.5032526591644828,0.5293972560505626,0.5211345768459997,0.5251425928780639,0.5165099429628488,0.5160783104670881,0.5156466779713272,0.5221211654077386,0.5139818097733929,0.5162016340373053,0.5273007553568676,0.5131802065669802,0.5202096500693695,0.5199630029289348,0.5185447818714352,0.5190380761523046,0.5179281640203484,0.5134885154925235,0.5109603823030677,0.5879211414281554,0.6699861260983505
370,0.363033759827347,0.5116386619392631,0.6155387698473871,0.6316324957607523,0.6328040696778172,0.6328040696778172,0.6331740403884693,0.630152612918144,0.6231231694157546,0.6239864344072761,0.3671650994296285,0.3653769076614768,0.36278711268691227,0.36278711268691227,0.363033759827347,0.363033759827347,0.363033759827347,0.363033759827347,0.5100354555264375,0.6102358563280407,0.6328040696778172,0.6333590257437953,0.6250346847541236,0.6330507168182519,0.6115924156004316,0.363033759827347,0.5092338523200247,0.6172652998304301,0.6307075689841221,0.6309542161245568,0.6279327886542315,0.6289193772159704,0.6277478032989054,0.6088792970556498,0.5506705719130569,0.5357484199167566,0.5435794666255588,0.532973639586866,0.5437027901957762,0.5301988592569755,0.5523354401109912,0.5399414213041468,0.5403113920147988,0.5416062895020811,0.5465392323107754,0.5422229073531679,0.5421612455680592,0.5381532295359951,0.5376599352551257,0.5448743641128411,0.5398180977339294,0.5402497302296901,0.539694774163712,0.5532603668876214,0.5530137197471867,0.5485740712193617,0.5512871897641437,0.5553568675813165,0.5340218899337136,0.547772468012949,0.5265608139355634,0.5334052720826268,0.519531370433174,0.5467242176661015,0.5470941883767535,0.5348234931401264,0.527424078927085,0.6331740403884693
371,0.44396485278248804,0.6042238322799445,0.6666872205950363,0.6691536919993833,0.6691536919993833,0.6690303684291661,0.6670571913056883,0.6675504855865577,0.6597194388777555,0.6634191459842762,0.453954061970094,0.4484661630954216,0.44575304455063974,0.44575304455063974,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.6000308308925544,0.6664405734546015,0.6686603977185139,0.6687220595036226,0.6685370741482966,0.6679204562972098,0.6624942192076461,0.44396485278248804,0.5984892862648373,0.6640974256204717,0.6672421766610144,0.6687220595036226,0.6663789116694928,0.6671805148759057,0.6673655002312316,0.665762293818406,0.6358563280406968,0.5132726992446431,0.502358563280407,0.505996608601819,0.525975026977031,0.520795437027902,0.5252967473408355,0.510806227840296,0.5283181748111608,0.5386773547094188,0.5206721134576846,0.5081547710806228,0.5143826113765994,0.5192538924001849,0.4971173115461693,0.515615847078773,0.5148142438723601,0.4995837829505164,0.5125944196084476,0.5134576845999692,0.5101896099892091,0.5190072452597503,0.5172807152767073,0.5084014182210576,0.5177740095575767,0.5153691999383382,0.5093263449976877,0.5191305688299677,0.5192538924001849,0.5080931092955141,0.5149375674425775,0.5267766301834438,0.5870681534008187,0.6691536919993833
