,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
966,0.34261142863293403,0.5401422928304649,0.5500446683242383,0.6289407687257149,0.630426125049781,0.6462053451300763,0.644892204031989,0.6473247440989377,0.6476907014541423,0.34261142863293403,0.34261142863293403,0.34261142863293403,0.34261142863293403,0.34261142863293403,0.34261142863293403,0.34261142863293403,0.34261142863293403,0.34261142863293403,0.5402068735402069,0.5562874702659649,0.6308136093082329,0.633009353439461,0.6420291259000936,0.6468726791307436,0.6479490242931103,0.34261142863293403,0.5068617004100875,0.6266589169814977,0.628876188015973,0.6350113554414629,0.647862916680121,0.6480136050028523,0.6484226161645517,0.34261142863293403,0.34261142863293403,0.5797517948055583,0.5740041116385203,0.5660176305337595,0.5744777035099615,0.5779435349327823,0.5710764527968829,0.5695910964728169,0.5747575532521769,0.5819475389367863,0.580311494289989,0.5737888426060469,0.578761557256181,0.5753818334463495,0.5784817075139655,0.5671585564058682,0.5741117461547569,0.578761557256181,0.5701723228604949,0.5709472913773989,0.5772116202223729,0.5805052364192149,0.5731860893151216,0.5679765787292669,0.5758338984145436,0.5760061136405222,0.5724972284112069,0.575467941059339,0.5784171268042235,0.5845307673264662,0.5752741989301129,0.5723250131852282,0.5698278924085376,0.575726263898307,0.5710118720871409,0.5660606843402542,0.5767165014476843,0.5851981013271336,0.5704306456994629,0.5779650618360296,0.5665558031149429,0.5698924731182796,0.5747790801554242,0.5780296425457716,0.5722389055722389,0.5761998557697482,0.5691390315046229,0.5803760749997309,0.5689452893753969,0.5691175046013756,0.5800531714510209,0.5737242618963049,0.5759415329307802,0.5803545480964836,0.5732076162183689,0.5694188812468383,0.5772546740288675,0.5696126233760642,0.5702369035702369,0.5751235106073815,0.5150997387556528,0.6484226161645517
967,0.3475949067346917,0.5198101327133585,0.5748113705102953,0.6110411486755573,0.6121820745476659,0.6178867039082093,0.6268634225623473,0.6313410184377927,0.6423627929004273,0.3475949067346917,0.3475949067346917,0.3475949067346917,0.3475949067346917,0.3475949067346917,0.3475949067346917,0.3475949067346917,0.3475949067346917,0.3475949067346917,0.47974856577007113,0.5712594314744852,0.61198833241844,0.6129139892580753,0.6148083567438406,0.6295973392747586,0.6315993412767607,0.3475949067346917,0.5215968656828872,0.5333290279526839,0.612569558806118,0.6196949637809853,0.5761029847051352,0.6189845759738233,0.6270786915948207,0.3475949067346917,0.3475949067346917,0.5737565522511759,0.5755217583174572,0.5756293928336939,0.5679658152776432,0.5674706965029546,0.5684824609555792,0.5754141238012206,0.5702907208283552,0.5746391552843165,0.5655763290171892,0.5700754517958819,0.5705059898608286,0.569235902569236,0.5757155004466833,0.5785570516753312,0.5776529217389432,0.5777390293519326,0.5694081177952146,0.5685900954718159,0.5657485442431679,0.5741009827031333,0.5742731979291119,0.5776098679324486,0.5721205076043786,0.5743808324453485,0.5725079918628305,0.5723357766368519,0.5685255147620739,0.5682241381166112,0.5743808324453485,0.5731968527667453,0.5714101197972166,0.579827138966924,0.5639187574671446,0.5679658152776432,0.57227119592711,0.5767057379960606,0.5676213848256859,0.5768348994155446,0.5763397806408559,0.5760168770921459,0.573175325863498,0.5738641867674126,0.5719913461848946,0.5744454131550906,0.5747898436070479,0.5700754517958819,0.5655117483074472,0.5758446618661672,0.5740579288966385,0.5731537989602505,0.5696879675374299,0.5720559268946366,0.5701830863121186,0.57679184560905,0.5714531736037113,0.571367065990722,0.5703983553445919,0.5708504203127859,0.5033229850434152,0.6423627929004273
968,0.3437200641501717,0.5497110013239046,0.6075537903494893,0.6202331363621686,0.6383587888964233,0.6385525310256494,0.639305972639306,0.6350221188930867,0.6461730547752053,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.5414661973801759,0.6114286329340093,0.6191567911998019,0.637756035605498,0.638078939154208,0.6359908295392166,0.6351943341190653,0.3437200641501717,0.5547913504902752,0.6084579202858773,0.6283703057896606,0.628391832692908,0.63588319502298,0.6171332622945526,0.636464421410658,0.3437200641501717,0.3437200641501717,0.5796764506441926,0.5788153745142992,0.5617014864326693,0.5736273908316919,0.5701185056023765,0.5785785785785785,0.5743377786388539,0.5719052385719052,0.5717976040556686,0.5781265136103846,0.5799132465799133,0.5756293928336939,0.5817215064526893,0.5726802070888093,0.5751988547687472,0.5689991066335153,0.5772439105772439,0.5727017339920566,0.5731322720570032,0.5658131249529099,0.5782341481266212,0.5607973564962813,0.5813986029039793,0.5780834598038899,0.5769640608350286,0.5721420345076259,0.578664686191568,0.5800424079993972,0.5761245116083826,0.5652749523717265,0.5644999838548226,0.5732399065732399,0.5703553015380972,0.5752203816719946,0.5640479188866285,0.5664804589535772,0.5691067411497519,0.5803868384513545,0.5703768284413445,0.5821950983241306,0.5715392812167006,0.5803222577416126,0.5774161258032225,0.5740148750901439,0.5759953501888986,0.5775452872227066,0.5764904689635872,0.576533522770082,0.5797625582571819,0.5817860871624313,0.5697310213439246,0.5727232608953039,0.5801930963221286,0.5755217583174572,0.5701185056023765,0.5685685685685685,0.5777175024486852,0.5795472892247086,0.5779327714811586,0.516338150746753,0.6461730547752053
969,0.34244997685857903,0.5488714520972585,0.6064128644773806,0.6190922104900599,0.6385310041224019,0.6388754345743594,0.6393920802522953,0.638014358444466,0.647766045615508,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.5426501770587792,0.61101962177231,0.61812349984393,0.63749771276653,0.6382942081866813,0.6381865736704446,0.6377345087022507,0.34244997685857903,0.5527032408752839,0.6069725639618113,0.62845641340265,0.6289515321773387,0.5934321418192386,0.6209219972660833,0.6386386386386387,0.34244997685857903,0.34244997685857903,0.5771362760610073,0.580472946064344,0.5800208810961499,0.5736704446381866,0.5777390293519326,0.5773730719967279,0.5742947248323592,0.5709580548290226,0.5793104932889879,0.5753710699947259,0.5801285156123865,0.5767487918025552,0.5821305176143886,0.5710011086355172,0.5780404059973953,0.5771793298675019,0.5703553015380972,0.5748759512200372,0.5815062374202159,0.5672339005672339,0.5747898436070479,0.5716253888296899,0.5790952242565146,0.5702691939251079,0.5778681907714166,0.5728093685082932,0.5770071146415232,0.5810756993552693,0.5829485399377873,0.5790306435467726,0.5793104932889879,0.5805375267740859,0.5793320201922353,0.5759953501888986,0.5806882150968172,0.5815492912267106,0.5800854618058919,0.5688699452140312,0.5772008567707493,0.580731268903312,0.5802792039351179,0.5780619329006426,0.5749620588330265,0.5721850883141206,0.5675783310191912,0.5769210070285339,0.5708719472160332,0.5665665665665666,0.5798701927734186,0.5756078659304465,0.5700969786991292,0.5719267654751525,0.5746391552843165,0.5769210070285339,0.5710011086355172,0.5824534211630986,0.5721420345076259,0.578341782642858,0.5798486658701713,0.5149253708393494,0.647766045615508
970,0.34288051492352567,0.5254286544609126,0.6011603000850313,0.6161214978419279,0.6212233739115459,0.6171332622945526,0.6389400152841013,0.6392629188328113,0.646603592840152,0.34288051492352567,0.34288051492352567,0.34288051492352567,0.34288051492352567,0.34288051492352567,0.34288051492352567,0.34288051492352567,0.34288051492352567,0.34288051492352567,0.5354386644709226,0.6052288847987772,0.6156909597769813,0.6227302571388593,0.620448405394642,0.6249044743668399,0.6383587888964233,0.34288051492352567,0.5297770889168739,0.5401961100885833,0.6084794471891246,0.6264974652071427,0.6310611686955773,0.6246892053343667,0.6215032236537613,0.34288051492352567,0.34288051492352567,0.5772223836739966,0.5814416567104739,0.5739502943804019,0.5771362760610073,0.5751127471557579,0.5785570516753312,0.5794396547084719,0.5686331492783105,0.5719698192816473,0.5823673135501093,0.5753710699947259,0.5797840851604292,0.5741440365096279,0.5655978559204365,0.5790091166435253,0.5741009827031333,0.5790521704500199,0.5737350253479285,0.57227119592711,0.5772869643837386,0.5725510456693252,0.5809250110325379,0.5730676913472612,0.5694511716017092,0.5773945988999752,0.5764904689635872,0.5757155004466833,0.5748113705102953,0.5680303959873853,0.5629931006275092,0.5764474151570925,0.5731537989602505,0.5772439105772439,0.5642201341126072,0.5729815837342719,0.5723142497336046,0.5670401584380079,0.5754787045109626,0.5758661887694145,0.5669540508250186,0.5679227614711486,0.5662436630178566,0.5769210070285339,0.5712163776679906,0.5686977299880526,0.5763613075441032,0.578341782642858,0.5714531736037113,0.5712379045712379,0.5720774537978839,0.5752634354784892,0.5799347734831606,0.5674061157932125,0.5738211329609179,0.5777605562551799,0.5748759512200372,0.5767703187058025,0.5777390293519326,0.5761460385116299,0.5088092700995928,0.646603592840152
971,0.34489328037715133,0.5337488025660069,0.592129764172775,0.6081673070920383,0.6299094793718449,0.631330254986169,0.6333753107946656,0.6366043462817657,0.6395750589298976,0.34489328037715133,0.34489328037715133,0.34489328037715133,0.34489328037715133,0.34489328037715133,0.34489328037715133,0.34489328037715133,0.34489328037715133,0.34489328037715133,0.5199931113909608,0.5904721926227302,0.607822876640081,0.6225257515580096,0.6314809433089003,0.6305122326627703,0.637659164540885,0.34489328037715133,0.5527355312301548,0.6026994736672157,0.6095880827063622,0.607629134510855,0.5898694393318049,0.6286609189834996,0.6287039727899943,0.34489328037715133,0.34489328037715133,0.5817753237108075,0.5676321482773096,0.5613247656258409,0.5713347756358509,0.5781157501587609,0.5758338984145436,0.5702153766669895,0.5786539227399442,0.5799455369347842,0.5676752020838043,0.5689452893753969,0.578180330868503,0.5666849645344268,0.5622934762719709,0.5743485420904776,0.5720666903462602,0.5727555512501749,0.5775560506743302,0.5712271411196143,0.5681057401487509,0.5786969765464389,0.5783525460944816,0.5713993563455929,0.5806774516451936,0.5715715715715716,0.5756616831885649,0.5619059920135189,0.5775560506743302,0.5719590558300236,0.5721312710560023,0.5724111207982175,0.5673522985350943,0.5728631857664116,0.5758338984145436,0.5640586823382522,0.5776206313840723,0.5765658131249529,0.5749512953814029,0.571528517765077,0.5751019837041342,0.5689883431818916,0.5773407816418569,0.5719375289267762,0.5751019837041342,0.5750158760911449,0.5795580526763322,0.5781372770620082,0.5676967289870516,0.5690313969883862,0.5723250131852282,0.5750374029943922,0.5682564284714823,0.5714424101520875,0.5652857158233502,0.5761137481567589,0.5688161279559129,0.5746714456391876,0.5623580569817129,0.5745422842197035,0.509965879858353,0.6395750589298976
972,0.34394609663426867,0.5469232673533749,0.6068972198004456,0.6223965901385257,0.6437943319663749,0.6439665471923537,0.6444401390637949,0.646054656807345,0.645731753258635,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.5395610664427869,0.6099109862550722,0.621578567815127,0.6435575360306544,0.6440957086118376,0.6448706771287417,0.646054656807345,0.34394609663426867,0.5545868449094256,0.6105567933524922,0.6315670509218896,0.631265674276427,0.6442033431280743,0.6098248786420829,0.6298879524685976,0.34394609663426867,0.34394609663426867,0.5665127493084482,0.5793643105471062,0.576049167447017,0.579988590741279,0.5709688182806463,0.5791490415146329,0.5768671897704156,0.5709042375709042,0.5713563025390982,0.5712486680228616,0.577599104480825,0.5768456628671682,0.5733583045411003,0.5824857115179696,0.5765012324152109,0.5768887166736629,0.5711410335066249,0.5791705684178803,0.5661252650499963,0.5655440386623183,0.5790629339016435,0.5811079897101402,0.580892720677667,0.5771039857061362,0.577599104480825,0.579084460804891,0.5778359004165455,0.5755755755755756,0.5748006070586715,0.5786539227399442,0.5798594293217949,0.5731215086053796,0.5703230111832263,0.5743700689937249,0.5600331514310009,0.5760922212535116,0.5723250131852282,0.5804191288062256,0.5772977278353623,0.5670293949863843,0.5725402822177016,0.5720666903462602,0.5741332730580042,0.5749082415749083,0.5765442862217056,0.5658669422110282,0.5693543005370962,0.5695910964728169,0.5681487939552455,0.5730569278956376,0.5713778294423456,0.5717653137007975,0.5720882172495075,0.5760061136405222,0.5738318964125416,0.5710764527968829,0.5702369035702369,0.5667925990506636,0.5794934719665903,0.5180864428176256,0.646054656807345
973,0.34411831186024733,0.5356431700517722,0.5928832057864316,0.6090929639316736,0.6313087280829216,0.632363546342041,0.6343870752472903,0.6375515300246483,0.6456671725488929,0.34411831186024733,0.34411831186024733,0.34411831186024733,0.34411831186024733,0.34411831186024733,0.34411831186024733,0.34411831186024733,0.34411831186024733,0.34411831186024733,0.5208972413273488,0.591871441333807,0.6087270065764689,0.623709731236613,0.6324066001485357,0.6310504052439536,0.6389938325422196,0.34411831186024733,0.5535104997470589,0.6039265071523136,0.610664427868729,0.6087054796732216,0.5902353966870096,0.6296296296296297,0.6296942103393717,0.34411831186024733,0.34411831186024733,0.5827225074536903,0.5698278924085376,0.5799240100315369,0.5740902192515096,0.5799670638380315,0.5734444121540896,0.5732937238313582,0.5695480426663222,0.5686869665364289,0.5744992304132089,0.5764797055119636,0.5676321482773096,0.5758554253177909,0.5706674416351836,0.5748436608651663,0.5728201319599169,0.5761568019632536,0.5690098700851389,0.5721527979592496,0.5777282659003089,0.5646183818226829,0.5804406557094729,0.5768241359639209,0.5756616831885649,0.5765227593184582,0.5726909705404329,0.5645968549194356,0.5742193806709935,0.5730784547988849,0.5643815858869622,0.5656947269850495,0.5780942232555136,0.5765227593184582,0.5767595552541789,0.5647905970486615,0.5778789542230403,0.5723250131852282,0.5771255126093836,0.5720882172495075,0.5797948486120529,0.5726263898306909,0.5782449115782449,0.5758984791242856,0.5721743248624969,0.5685147513104503,0.5676536751805569,0.5700646883442583,0.578180330868503,0.5690098700851389,0.5732291431216162,0.5697417847955483,0.5688807086656549,0.5658023615012863,0.5776636851905669,0.5705813340221942,0.5695049888598276,0.578180330868503,0.5812802049361189,0.5724111207982175,0.510470224448719,0.6456671725488929
974,0.3422777616326003,0.5398301527333785,0.5673200081802232,0.6236774408817419,0.6233975911395266,0.63523738792556,0.6394566609620373,0.6414801898672866,0.6474646689700453,0.3422777616326003,0.3422777616326003,0.3422777616326003,0.3422777616326003,0.3422777616326003,0.3422777616326003,0.3422777616326003,0.3422777616326003,0.3422777616326003,0.5394641953781739,0.5629500468210146,0.6227517840421066,0.6260884540454433,0.6349144843768499,0.640468425414662,0.6412649208348133,0.3422777616326003,0.5211448007146932,0.5600869686891192,0.6251843241090553,0.6209865779758252,0.6218476541057186,0.621740019589482,0.6424919543199114,0.3422777616326003,0.3422777616326003,0.5757155004466833,0.5777820831584273,0.5796333968376979,0.5794611816117192,0.5771578029642546,0.5795257623214612,0.5708719472160332,0.5720559268946366,0.5769210070285339,0.5679873421808905,0.5762967268343613,0.5720559268946366,0.5737780791544232,0.5739072405739073,0.5794396547084719,0.5790521704500199,0.5756939735434359,0.5749405319297792,0.5834867125189706,0.580731268903312,0.574983585736274,0.5714316467004639,0.568331772632848,0.5762536730278666,0.5753495430914786,0.5699032365699033,0.579245912579246,0.5669755777282659,0.5727017339920566,0.5776529217389432,0.5641986072093599,0.5809465379357852,0.5782126212233739,0.5861345216183926,0.5820013561949046,0.5759953501888986,0.5805375267740859,0.5798056120636765,0.578923009030536,0.5777390293519326,0.5790736973532672,0.5629931006275092,0.5737134984446812,0.5827117440020666,0.5745961014778219,0.5751988547687472,0.5686762030848053,0.5818506678721732,0.5787507938045573,0.580150042515634,0.5759953501888986,0.5717114964426793,0.5743808324453485,0.5776744486421905,0.574079455799886,0.5753710699947259,0.5734336487024659,0.5795472892247086,0.5777390293519326,0.5099674174942993,0.6474646689700453
975,0.348326821445101,0.5400454217658519,0.5755217583174572,0.6309320072760933,0.6314486529540293,0.6401239949627047,0.6439127299342353,0.6441064720634613,0.6426856964491373,0.348326821445101,0.348326821445101,0.348326821445101,0.348326821445101,0.348326821445101,0.348326821445101,0.348326821445101,0.348326821445101,0.348326821445101,0.5371823436339566,0.5766842110928132,0.6306306306306306,0.6332784397300526,0.639822618317242,0.641630878190018,0.6441279989667087,0.348326821445101,0.5270216453012152,0.5578051169449019,0.632524998116396,0.6312549108248033,0.6373039706373039,0.6313410184377927,0.644343267999182,0.348326821445101,0.348326821445101,0.5728954761212826,0.5668894701152766,0.5683963533425899,0.5701615594088713,0.5686977299880526,0.5680303959873853,0.5694942254082039,0.5711948507647432,0.569235902569236,0.5756293928336939,0.5746822090908112,0.5690852142465046,0.5675352772126966,0.5758231349629199,0.5811187531617639,0.5726156263790673,0.5650381564360059,0.5748328974135426,0.5694942254082039,0.5701830863121186,0.5714101197972166,0.5710226355387645,0.5731107451537559,0.5748328974135426,0.5745530476713272,0.5660283939853832,0.5696879675374299,0.5800639349026446,0.572852422314788,0.5636819615314239,0.5791167511597619,0.5683963533425899,0.5692143756659885,0.5647583066937906,0.5717114964426793,0.5713885928939693,0.5761890923181245,0.5675998579224386,0.5757155004466833,0.5598932265598933,0.5748328974135426,0.576210619221372,0.5732614334764873,0.5657270173399206,0.5730246375407666,0.5734767025089605,0.5741440365096279,0.5771793298675019,0.5718406578621632,0.5659422863723939,0.5685900954718159,0.5633805848859612,0.5735628101219499,0.5652318985652319,0.5723788304433466,0.5722066152173679,0.5697740751504192,0.5768994801252866,0.5728308954115405,0.5154850703237801,0.644343267999182
976,0.342062492600127,0.5364934827300418,0.5937119915614539,0.6088023507378346,0.63200835243846,0.6330201168910846,0.6356679259905066,0.6375407665730246,0.6428148578686214,0.342062492600127,0.342062492600127,0.342062492600127,0.342062492600127,0.342062492600127,0.342062492600127,0.342062492600127,0.342062492600127,0.342062492600127,0.5243738362017932,0.5926356463990873,0.6085655548021139,0.624775312947356,0.6332784397300526,0.6315778143735133,0.6388754345743594,0.342062492600127,0.5523588104233266,0.6038942167974426,0.61101962177231,0.609534265448244,0.593776572271196,0.6290806935968226,0.63039383469491,0.342062492600127,0.342062492600127,0.5816353988397,0.5697094944406772,0.579245912579246,0.5812048607747532,0.5701185056023765,0.5817215064526893,0.5708719472160332,0.5759522963824039,0.5725725725725725,0.5782126212233739,0.57743765270647,0.5775237603194593,0.5700969786991292,0.5813340221942372,0.5793750739987299,0.5743808324453485,0.5789014821272885,0.5730246375407666,0.5784494171590946,0.5785355247720839,0.5812479145812479,0.5655763290171892,0.5693865908919672,0.5712163776679906,0.5751342740590052,0.5764043613505979,0.5784709440623419,0.5807743227098066,0.5730031106375192,0.5796118699344506,0.56710473914775,0.5787507938045573,0.5743162517356065,0.5862852099411239,0.5831638089702605,0.569235902569236,0.5767487918025552,0.5662221361146093,0.5715608081199479,0.5814201298072266,0.5749405319297792,0.5684824609555792,0.5721205076043786,0.5753925968979733,0.5742947248323592,0.5672123736639866,0.5796764506441926,0.580150042515634,0.5793535470954826,0.5699247634731506,0.5801285156123865,0.5688699452140312,0.5676644386321805,0.574402359348596,0.5769425339317813,0.5699678172796452,0.5793750739987299,0.5787723207078046,0.5785355247720839,0.5100289229321487,0.6428148578686214
977,0.34801468134801467,0.5388076248291302,0.5748436608651663,0.6295435220166403,0.6301247484043183,0.6386709289935096,0.643342266998181,0.6432992131916863,0.6424811908682876,0.34801468134801467,0.34801468134801467,0.34801468134801467,0.34801468134801467,0.34801468134801467,0.34801468134801467,0.34801468134801467,0.34801468134801467,0.34801468134801467,0.5355140086322882,0.5759200060275329,0.6296726834361243,0.6323204925355463,0.6387785635097463,0.6402639198338123,0.643019363449471,0.34801468134801467,0.5256977407515042,0.5564596854919436,0.6312441473731796,0.6306629209855016,0.6366043462817657,0.6311795666634377,0.6441172355150849,0.34801468134801467,0.34801468134801467,0.5744561766067142,0.5695480426663222,0.5747144994456822,0.5682779553747296,0.5802038597737522,0.5772977278353623,0.5683425360844716,0.5698924731182796,0.5685362782136976,0.5785462882237076,0.573918004025531,0.569074450794881,0.5702799573767315,0.5706243878286889,0.5642524244674783,0.5749297684781556,0.5734228852508423,0.5681272670519982,0.5698278924085376,0.5667064914376743,0.5721312710560023,0.5738534233157889,0.5674814599545782,0.5735735735735735,0.5727340243469276,0.5729708202826482,0.5771900933191256,0.5691605584078703,0.5670078680831369,0.5645968549194356,0.5729492933794009,0.5801823328705049,0.5747790801554242,0.5829808302926582,0.5709257644741516,0.5721958517657443,0.576049167447017,0.5687730741494182,0.5631114985953696,0.5608942275608942,0.5712486680228616,0.5619275189167662,0.5696772040858062,0.5684501706007082,0.5731215086053796,0.5741547999612516,0.5696126233760642,0.5777067389970616,0.5764366517054689,0.5761998557697482,0.5711625604098722,0.5720451634430129,0.5712486680228616,0.5685147513104503,0.5664051147922116,0.5757908446080489,0.5685578051169449,0.5660176305337595,0.5714208832488402,0.5147645341193728,0.6441172355150849
978,0.34284822456865466,0.5157738383544835,0.5767595552541789,0.5946914656592076,0.6328586651167296,0.6356356356356356,0.6338058488596123,0.6406514040922643,0.6452581613871936,0.34284822456865466,0.34284822456865466,0.34284822456865466,0.34284822456865466,0.34284822456865466,0.34284822456865466,0.34284822456865466,0.34284822456865466,0.34284822456865466,0.49050125394211413,0.5739610578320256,0.594519250433229,0.6242479038177963,0.6369057229272284,0.6371209919597016,0.6417708030611257,0.34284822456865466,0.5502384104534642,0.5918283875273123,0.5730784547988849,0.6110303852239336,0.6144531628402596,0.6361953351200663,0.635140516860947,0.34284822456865466,0.34284822456865466,0.5805913440322042,0.5803545480964836,0.5608081199479049,0.5771900933191256,0.5726909705404329,0.5658238884045336,0.5698709462150322,0.5735520466703262,0.5741978537677462,0.5756832100918122,0.5718083675072922,0.5767595552541789,0.5779650618360296,0.5643815858869622,0.5760061136405222,0.5754248872528442,0.5761998557697482,0.5781372770620082,0.5747575532521769,0.5776206313840723,0.5649628122746402,0.5782664384814923,0.5674384061480836,0.5820551734530229,0.5734228852508423,0.5725402822177016,0.5761998557697482,0.5645538011129408,0.5741547999612516,0.5801823328705049,0.5766303938346949,0.5807850861614302,0.5765658131249529,0.5754894679625863,0.5650489198876296,0.5732506700248635,0.579084460804891,0.5717007329910556,0.5783740729977289,0.5730569278956376,0.5762644364794902,0.5678474173097829,0.5731860893151216,0.5751019837041342,0.5734659390573369,0.5673522985350943,0.5780296425457716,0.5686654396331816,0.5690959776981283,0.5727986050566696,0.5685793320201923,0.5777282659003089,0.5812371511296243,0.5738318964125416,0.571528517765077,0.5744561766067142,0.5785893420302023,0.5813663125491082,0.5727124974436802,0.5069558037299973,0.6452581613871936
979,0.34298814943976236,0.5414231435736812,0.5820444100013993,0.6099648035131906,0.609211361899534,0.6204699322978893,0.63168544888975,0.6297695545007373,0.6463667969044313,0.34298814943976236,0.34298814943976236,0.34298814943976236,0.34298814943976236,0.34298814943976236,0.34298814943976236,0.34298814943976236,0.34298814943976236,0.34298814943976236,0.5411863476379606,0.5763397806408559,0.6084794471891246,0.6109980948690626,0.6197164906842326,0.6119022248054506,0.6289945859838333,0.34298814943976236,0.5138902343203419,0.5610556793352492,0.6106106106106106,0.6303723077916626,0.6305875768241359,0.6308243727598566,0.6305875768241359,0.34298814943976236,0.34298814943976236,0.5743808324453485,0.5743377786388539,0.5725940994758199,0.5769855877382759,0.5684178802458373,0.5768348994155446,0.578341782642858,0.5713455390874745,0.5714962274102059,0.5693650639887199,0.574983585736274,0.5773515450934805,0.5794827085149665,0.5725510456693252,0.5805375267740859,0.5700108710861399,0.5752634354784892,0.5728954761212826,0.5838096160676806,0.5705705705705706,0.5742516710258646,0.5780404059973953,0.5803007308383652,0.5734121217992185,0.5746391552843165,0.5670186315347606,0.5773730719967279,0.5705275167640759,0.5746391552843165,0.5795472892247086,0.5751558009622526,0.5738426598641653,0.5742947248323592,0.5743162517356065,0.5739287674771546,0.5725725725725725,0.5797625582571819,0.5672554274704812,0.5734767025089605,0.5663082437275986,0.579568816127956,0.5818937216786679,0.5779327714811586,0.5703122477316026,0.576210619221372,0.5745530476713272,0.5784494171590946,0.5748759512200372,0.5701185056023765,0.5693004832789779,0.5725295187660779,0.5788369014175466,0.5759522963824039,0.5784709440623419,0.5743593055421012,0.5735412832187026,0.5763613075441032,0.5673630619867179,0.5725510456693252,0.5067236207021154,0.6463667969044313
