,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
427,0.38002158162478805,0.6130414675504856,0.6185910282102667,0.6401726529983043,0.6424541390473254,0.6425158008324341,0.6428241097579775,0.6428241097579775,0.6074919068907045,0.6211808231848313,0.38082318483120087,0.38082318483120087,0.38082318483120087,0.38002158162478805,0.38002158162478805,0.38002158162478805,0.38002158162478805,0.38002158162478805,0.6184677046400493,0.6208725142592878,0.640234314783413,0.5745028518575612,0.6428241097579775,0.6428241097579775,0.6383844612301526,0.38002158162478805,0.6197009403422229,0.47140434715585017,0.6409125944196085,0.6404809619238477,0.6381378140897179,0.6029905965777709,0.628518575612764,0.6153846153846154,0.6216741174657007,0.5289964544473562,0.5222753198705102,0.5468783721288731,0.5280715276707261,0.5376291043625713,0.5486049021119161,0.5392939725605056,0.529243101587791,0.555141051333436,0.532696161553877,0.5343610297518113,0.5404655464775705,0.5379990750732234,0.5268382919685525,0.5365808540157238,0.5341760443964853,0.5429936796670264,0.5453368275011562,0.5436102975181132,0.5395406197009404,0.5405888700477879,0.5397256050562664,0.5481116078310467,0.5373207954370279,0.5374441190072453,0.5355326036688762,0.5370124865114845,0.5188839216895329,0.5421304146755048,0.5373207954370279,0.5286264837367042,0.5397370239053605,0.6428241097579775
428,0.41846770464004934,0.5509172190534916,0.6021581624788037,0.6024048096192385,0.5710189609989209,0.5811931555418529,0.5976568521658702,0.598458455372283,0.5671342685370742,0.6054262370895638,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.41846770464004934,0.41846770464004934,0.41846770464004934,0.41846770464004934,0.41846770464004934,0.5469708648065361,0.6024664714043472,0.5985201171573917,0.5891475258208725,0.5811314937567442,0.5989517496531525,0.5991367350084785,0.41846770464004934,0.5419145984276245,0.5997533528595653,0.5981501464467396,0.5916756590103284,0.604809619238477,0.6071527670726068,0.5326653306613226,0.5490673655002313,0.6064128256513026,0.5264991521504547,0.5223061507630646,0.5236627100354555,0.5207646061353476,0.5180514875905657,0.5205179589949129,0.5218128564821951,0.5152150454755665,0.5227377832588254,0.5242176661014336,0.5234777246801295,0.5270541082164328,0.5236627100354555,0.5235393864652381,0.5234777246801295,0.5236627100354555,0.519161399722522,0.5250192693078465,0.5314937567442577,0.5217511946970865,0.5145984276244797,0.5199013411438261,0.5280406967781718,0.5128718976414367,0.5232310775396948,0.5136735008478496,0.5326653306613226,0.5170032372437182,0.5169415754586095,0.5207029443502389,0.5165716047479575,0.5287144088747295,0.6071527670726068
429,0.4229690149529829,0.5475258208725142,0.6109141359642362,0.6127639895174966,0.600184985355326,0.5931555418529366,0.5931555418529366,0.6035147217511947,0.6150454755665177,0.6116540773855403,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.4229690149529829,0.4229690149529829,0.4229690149529829,0.4229690149529829,0.4229690149529829,0.5486973947895791,0.6120240480961924,0.6093109295514105,0.6106058270386928,0.5920456297209804,0.5948820718359796,0.6043163249576076,0.4229690149529829,0.5466008940958841,0.6036380453214121,0.6092492677663018,0.599815014644674,0.5910590411592416,0.6032680746107599,0.6016648681979343,0.5480807769384923,0.6120240480961924,0.5255125635887159,0.5286573146292585,0.512625250501002,0.5225527979034993,0.5236627100354555,0.5157700015415446,0.5245876368120858,0.5269924464313241,0.5187914290118699,0.5181131493756744,0.522244488977956,0.5180514875905657,0.5207029443502389,0.5195930322182827,0.5112686912286111,0.5245876368120858,0.5261291814398027,0.5142284569138277,0.5272390935717589,0.517804840450131,0.52952057962078,0.5307538153229536,0.524710960382303,0.5190997379374133,0.5177431786650224,0.5215045475566518,0.5152150454755665,0.5157083397564359,0.5324803453059966,0.5223678125481732,0.5197780175736088,0.537497787597988,0.6150454755665177
430,0.421889933713581,0.547679975335286,0.610081701865269,0.6131031293355943,0.5975643594882072,0.596639432711577,0.596639432711577,0.6021889933713581,0.6145213503930939,0.6143980268228765,0.42275319870510253,0.42275319870510253,0.42275319870510253,0.421889933713581,0.421889933713581,0.421889933713581,0.421889933713581,0.421889933713581,0.5498381378140897,0.6108833050716819,0.6081085247417912,0.6107599815014645,0.5920147988284261,0.5968860798520117,0.6037921997841837,0.421889933713581,0.5466317249884384,0.6004624633883151,0.6069369508247264,0.5971327269924465,0.5943579466625559,0.6064436565438569,0.6001541544627716,0.548049946045938,0.6150146446739633,0.5182056420533374,0.5232002466471405,0.5236935409280099,0.5263449976876831,0.5220903345151842,0.5196238631108371,0.507538153229536,0.5241251734237706,0.5175273624171419,0.5162324649298597,0.5254200709110529,0.5169107445660552,0.5214120548789888,0.532326190843225,0.5362108833050717,0.5251734237706182,0.5165407738554031,0.5229535995067057,0.5172807152767073,0.5238168644982272,0.5248034530599661,0.5304146755048559,0.5185756127639896,0.5190072452597503,0.521165407738554,0.5192538924001849,0.5281331894558348,0.5182056420533374,0.5302913519346385,0.5146909203021427,0.5115461692616001,0.537318511667209,0.6150146446739633
431,0.42620625867118855,0.5594573762910436,0.5777092646832126,0.5793124710960382,0.5882534299367966,0.5974410359179898,0.5975643594882072,0.5975643594882072,0.5772776321874519,0.5772776321874519,0.42700786187760137,0.42700786187760137,0.42700786187760137,0.42620625867118855,0.42620625867118855,0.42620625867118855,0.42620625867118855,0.42620625867118855,0.556497610605827,0.5753661168490828,0.5891783567134269,0.5885617388623401,0.5979959919839679,0.5978726684137505,0.5980576537690766,0.42620625867118855,0.5537228302759365,0.581470633574842,0.584923693540928,0.576845999691691,0.5884384152921227,0.5654385694465854,0.5962078002158162,0.5585324495144134,0.5794974564513643,0.5196855248959458,0.5134576845999692,0.5299830430090952,0.5224603052258363,0.5202404809619239,0.521165407738554,0.5277632187451827,0.5214737166640975,0.5252350855557268,0.5233852320024664,0.520980422383228,0.5212887313087714,0.5183289656235548,0.5238168644982272,0.5291814398026823,0.5237552027131186,0.5155541852936643,0.5236318791429012,0.5135810081701865,0.5157391706489903,0.5243718205642053,0.5209187605981194,0.5241868352088793,0.5162324649298597,0.524248496993988,0.5141976260212733,0.5225836287960537,0.5204254663172498,0.5282565130260521,0.5265916448281178,0.5218436873747495,0.5287109832200012,0.5975643594882072
432,0.4228456913827655,0.5483890858640358,0.6109757977493449,0.6135039309388006,0.5979034993063049,0.5955603514721751,0.5955603514721751,0.6016648681979343,0.615353784492061,0.6133189455834747,0.4234623092338523,0.4234623092338523,0.4234623092338523,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.5501772776321875,0.611715739170649,0.6085093263449977,0.6101125327578233,0.5896408201017419,0.5972252196701094,0.6033297363958686,0.4228456913827655,0.5475258208725142,0.6029597656852166,0.608632649915215,0.5977801757360875,0.5938338214891321,0.6057345460151071,0.5993217203638045,0.5485740712193617,0.6139972252196702,0.526437490365346,0.5278557114228457,0.5108370587328503,0.5238476953907816,0.5269307846462155,0.5173732079543703,0.5112686912286111,0.528164020348389,0.536611684908278,0.5298288885463234,0.5227377832588254,0.5190380761523046,0.517989825805457,0.5179281640203484,0.5158316633266533,0.5218128564821951,0.5160166486819794,0.5158316633266533,0.5284723292739325,0.5234160628950209,0.527424078927085,0.5102821026668722,0.524710960382303,0.526437490365346,0.5207029443502389,0.5276090642824109,0.5149683983351317,0.5261908432249114,0.5154616926160013,0.5287189764143672,0.5140434715585016,0.5377056106515024,0.615353784492061
433,0.4210883305071682,0.5525512563588716,0.5796824418066903,0.5809773392939726,0.5875134885154926,0.5977493448435333,0.5986126098350547,0.5986126098350547,0.5638970248188685,0.5731462925851704,0.42176661014336364,0.42176661014336364,0.42176661014336364,0.4210883305071682,0.4210883305071682,0.4210883305071682,0.4210883305071682,0.4210883305071682,0.5500847849545244,0.5773392939725605,0.5875751503006013,0.589733312779405,0.5983043009095114,0.5987359334052721,0.5986742716201634,0.4210883305071682,0.5475566517650686,0.5780792353938646,0.5835671342685371,0.5707414829659319,0.5840604285494065,0.5621704948358255,0.594912902728534,0.5517496531524587,0.5762293818406042,0.5235085555726838,0.527516571604748,0.5180823184831201,0.5193772159704023,0.519808848466163,0.5320178819176815,0.519808848466163,0.5149375674425775,0.5272699244643132,0.5278248805302913,0.5253584091259442,0.5111145367658394,0.5182673038384461,0.5245568059195314,0.5114228456913827,0.5240635116386619,0.52461846770464,0.5216587020194234,0.5298597194388778,0.5162941267149684,0.5233235702173578,0.5270232773238785,0.5199938338214891,0.5191922306150764,0.5193155541852936,0.5185139509788809,0.522891937721597,0.5253584091259442,0.5181439802682287,0.527701556960074,0.5254817326961616,0.524949614328372,0.5986126098350547
434,0.38637274549098194,0.5253584091259442,0.6067519654694004,0.6068752890396177,0.6224757206721134,0.622352397101896,0.6197009403422229,0.6184677046400493,0.6004624633883151,0.5921381223986435,0.3860644365654386,0.3860644365654386,0.3860644365654386,0.38637274549098194,0.38637274549098194,0.38637274549098194,0.38637274549098194,0.38637274549098194,0.5211037459534453,0.6057037151225528,0.616802836442115,0.6205642053337445,0.6229073531678742,0.6169261600123324,0.6134114382611376,0.38637274549098194,0.5156775088638816,0.6189609989209187,0.619885925697549,0.616802836442115,0.6165561893016803,0.6068752890396177,0.6045938029905966,0.5232619084322491,0.5987359334052721,0.5318328965623554,0.5301063665793124,0.5329428086943117,0.5379374132881147,0.5285031601664868,0.5364575304455064,0.5327578233389857,0.5390473254200709,0.540773855403114,0.5329428086943117,0.5322028672730076,0.5305379990750733,0.5366425158008324,0.5342377061815939,0.5355942654539849,0.5416371203946354,0.5341143826113766,0.5368891629412671,0.5443502389394173,0.5504547556651765,0.5377524279327887,0.542870356096809,0.5339293972560506,0.5418221057499615,0.5314012640665947,0.53769076614768,0.5339293972560506,0.5414521350393093,0.5260983505472483,0.5374441190072453,0.5276398951749653,0.5263838217746033,0.6224757206721134
435,0.3868660397718514,0.6380144905195005,0.6445506397410204,0.6423924772622167,0.6439340218899338,0.6446739633112378,0.6459688607985201,0.6459688607985201,0.644057345460151,0.6454755665176507,0.38816093725913364,0.38816093725913364,0.38816093725913364,0.3868660397718514,0.3868660397718514,0.3868660397718514,0.3868660397718514,0.3868660397718514,0.6435640511792816,0.6465854786496069,0.6408509326344998,0.6421458301217821,0.6459688607985201,0.6459688607985201,0.6386311083705873,0.3868660397718514,0.6451672575921072,0.6425774626175428,0.6489286264837367,0.6470171111453676,0.6504701711114537,0.6374595344535224,0.6227223678125482,0.6412209033451518,0.6468321257900416,0.5429320178819177,0.5460767689224603,0.5336827501156158,0.5283181748111608,0.5429936796670264,0.5409588407584399,0.5265916448281178,0.5284414983813781,0.5175890242022506,0.5357792508093109,0.5294897487282256,0.539787266841375,0.5270232773238785,0.5389240018498536,0.529428086943117,0.5329428086943117,0.5287498073069216,0.5308463080006166,0.5301680283644211,0.5311546169261601,0.5265916448281178,0.5381840604285494,0.5486665638970248,0.5394789579158317,0.5356559272390936,0.5340527208262679,0.5356559272390936,0.5439186064436565,0.539787266841375,0.5354092800986588,0.5310312933559427,0.5578929939651383,0.6504701711114537
436,0.42481886850624323,0.5560351472175119,0.5741020502543549,0.5763218745182673,0.5880376136889163,0.5972252196701094,0.5967935871743487,0.5967935871743487,0.5774317866502235,0.5794666255588099,0.4254971481424387,0.4254971481424387,0.4254971481424387,0.42481886850624323,0.42481886850624323,0.42481886850624323,0.42481886850624323,0.42481886850624323,0.5544319408046863,0.5717589024202251,0.5837212887313088,0.5876676429782642,0.5975951903807615,0.5975335285956529,0.5973485432403268,0.42481886850624323,0.5515338369045784,0.5742870356096809,0.579836596269462,0.5753352859565284,0.5876676429782642,0.5678125481732696,0.5899491290272854,0.5551102204408818,0.5816864498227223,0.5276090642824109,0.5135501772776322,0.5285956528441499,0.5192230615076306,0.5215662093417605,0.5298288885463234,0.5181131493756744,0.5290889471250193,0.526067519654694,0.5251425928780639,0.5269924464313241,0.522244488977956,0.5172498843841529,0.5186681054416525,0.5281023585632804,0.5241560043163249,0.5219361800524125,0.5115770001541544,0.5166332665330662,0.5298905503314321,0.5235393864652381,0.5130568829967628,0.5192230615076306,0.5189147525820873,0.5178665022352397,0.5199630029289348,0.521072915060891,0.5248959457376291,0.5195930322182827,0.5173115461692616,0.5171882225990443,0.5270678108353459,0.5972252196701094
437,0.4238939417296131,0.5580083243409897,0.5679358717434869,0.5679975335285956,0.586557730846308,0.5974102050254355,0.5943887775551102,0.5943887775551102,0.5932172036380453,0.5948820718359796,0.4246338831509172,0.4246338831509172,0.4246338831509172,0.4238939417296131,0.4238939417296131,0.4238939417296131,0.4238939417296131,0.4238939417296131,0.5543086172344689,0.5697240635116386,0.5588715893325111,0.5838446123015262,0.5977185139509789,0.5951287189764144,0.5949437336210883,0.4238939417296131,0.5507938954832743,0.5515338369045784,0.5572067211345768,0.5861877601356559,0.6003083089255434,0.5866193926314167,0.5712656081393557,0.556405117928164,0.5962386311083706,0.5190380761523046,0.5180514875905657,0.5279790349930631,0.524710960382303,0.521257900416217,0.5270541082164328,0.5187914290118699,0.5161399722521967,0.5263758285802373,0.5214428857715431,0.5213812239864344,0.5194697086480654,0.5223061507630646,0.5229227686141514,0.5214428857715431,0.5223678125481732,0.5152150454755665,0.5223678125481732,0.5248342839525204,0.513796824418067,0.5250809310929552,0.5262525050100201,0.5247726221674117,0.5207029443502389,0.5144134422691536,0.5170648990288269,0.5155850161862185,0.5218745182673038,0.5175581933096963,0.5205179589949129,0.527424078927085,0.5269855951218677,0.6003083089255434
438,0.4180052412517342,0.5396639432711577,0.6157545860952675,0.6171111453676584,0.6182827192847233,0.6101433636503777,0.610451672575921,0.6100200400801603,0.6074302451055958,0.6103900107908123,0.4189301680283644,0.4189301680283644,0.4189301680283644,0.4180052412517342,0.4180052412517342,0.4180052412517342,0.4180052412517342,0.4180052412517342,0.544966856790504,0.6172344689378757,0.6105133343610297,0.6225373824572221,0.6145213503930939,0.6092184368737475,0.6210574996146139,0.4180052412517342,0.5437336210883305,0.6021889933713581,0.6071835979651611,0.6187143517804841,0.6076768922460305,0.5880684445814707,0.5977493448435333,0.5415754586095267,0.6109449668567905,0.5278865423154,0.5126560813935563,0.5105595806998613,0.5275782333898567,0.5201788191768152,0.5329428086943117,0.509634653923231,0.5278248805302913,0.5407121936180053,0.5230769230769231,0.5254817326961616,0.5201171573917065,0.5285031601664868,0.519438877755511,0.5146909203021427,0.5269616155387699,0.5190072452597503,0.5196238631108371,0.5273315862494219,0.5137659935255126,0.5319562201325728,0.5264066594727917,0.519438877755511,0.5270232773238785,0.5240635116386619,0.5243718205642053,0.525975026977031,0.5310312933559427,0.5314629258517034,0.5235085555726838,0.5300447047942038,0.5378483462651799,0.6187143517804841
439,0.41729613072298444,0.5538769847387082,0.6224448897795591,0.6225682133497765,0.6102358563280407,0.6161553876984739,0.6130722984430399,0.6143671959303222,0.6129489748728225,0.6146755048558655,0.41741945429320176,0.41741945429320176,0.41741945429320176,0.41729613072298444,0.41729613072298444,0.41729613072298444,0.41729613072298444,0.41729613072298444,0.54912902728534,0.622074919068907,0.623431478341298,0.5974102050254355,0.613257283798366,0.616710343764452,0.6179435794666256,0.41729613072298444,0.5441960844766456,0.6244797286881455,0.6242947433328195,0.5909357175890242,0.6069677817172807,0.6204100508709727,0.6220132572837984,0.551595498689687,0.6147371666409742,0.5240943425312162,0.5166332665330662,0.5287806381994758,0.5171265608139356,0.5238476953907816,0.5197780175736088,0.5254509018036072,0.5297055649761061,0.5316787420995838,0.5289656235548019,0.5186064436565438,0.5254509018036072,0.5268074610759982,0.525697548944042,0.5267457992908895,0.5190997379374133,0.5293972560505626,0.522799445043934,0.5295822414058887,0.5240943425312162,0.5279173732079544,0.5195930322182827,0.519346385077848,0.5281023585632804,0.5192230615076306,0.5332819485124094,0.5174965315245876,0.5309388006782796,0.5215045475566518,0.5211962386311084,0.5153383690457839,0.5420744623149433,0.6244797286881455
440,0.42222907353167877,0.5517188222599044,0.5895174965315246,0.5922306150763065,0.5829813473100046,0.6039463542469554,0.6039463542469554,0.5914290118698936,0.6036380453214121,0.6042546631724989,0.4229073531678742,0.4229073531678742,0.4229073531678742,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.5504855865577308,0.5905657468783722,0.5913673500847849,0.5603514721751195,0.6008016032064128,0.6019731771234778,0.5925389240018498,0.42222907353167877,0.5482041005087097,0.5878526283335903,0.5964852782488053,0.5598581778942501,0.6054878988746725,0.6071527670726068,0.5781717280715277,0.5507322336981656,0.6046862956682596,0.5204562972098042,0.5289039617696932,0.5134885154925235,0.5216895329119778,0.5262525050100201,0.531247109603823,0.5306304917527362,0.52298443039926,0.5123786033605673,0.525697548944042,0.521072915060891,0.5336519192230615,0.5197163557885001,0.5209495914906737,0.5382765531062125,0.522244488977956,0.5248342839525204,0.5204562972098042,0.5143517804840451,0.5140434715585016,0.5190380761523046,0.5108370587328503,0.524340989671651,0.5197780175736088,0.5263141667951288,0.5251425928780639,0.5257592107291507,0.5197163557885001,0.5197780175736088,0.5216895329119778,0.5323570217357793,0.5320144562629532,0.6071527670726068
441,0.4170803144751041,0.5433636503776784,0.583197163557885,0.5840604285494065,0.5669184522891938,0.5967010944966856,0.5984276244797286,0.5984276244797286,0.5717897333127794,0.5683366733466934,0.4177585941112995,0.4177585941112995,0.4177585941112995,0.4170803144751041,0.4170803144751041,0.4170803144751041,0.4170803144751041,0.4170803144751041,0.5415754586095267,0.5822722367812548,0.5883150917219053,0.5902882688453831,0.5960228148604902,0.5986126098350547,0.5989209187605982,0.4170803144751041,0.5398489286264837,0.5783258825342994,0.5827038692770156,0.5614305534145213,0.5810390010790812,0.5664868197934331,0.5946045938029906,0.5429936796670264,0.571481424387236,0.5279482041005087,0.5311546169261601,0.5138276553106212,0.5204871281023585,0.5189455834746416,0.5252967473408355,0.524248496993988,0.5339293972560506,0.5162324649298597,0.5260366887621397,0.5241251734237706,0.5117928164020349,0.5266533066132264,0.5285648219515955,0.5148759056574688,0.5237552027131186,0.5243718205642053,0.5134576845999692,0.5231385848620318,0.5222753198705102,0.5301063665793124,0.5159241560043163,0.5253584091259442,0.5180206566980115,0.532326190843225,0.525975026977031,0.5249267766301834,0.5240635116386619,0.5305379990750733,0.5187605981193155,0.5214737166640975,0.5216998098761626,0.5984276244797286
442,0.41600123323570215,0.5469708648065361,0.581008170186527,0.5826730383844613,0.5884075843995684,0.6023431478341298,0.6038846924618467,0.6038846924618467,0.5589332511176198,0.5729921381223987,0.4164945275165716,0.4164945275165716,0.4164945275165716,0.41600123323570215,0.41600123323570215,0.41600123323570215,0.41600123323570215,0.41600123323570215,0.5442577462617543,0.5786650223523971,0.5879142901186989,0.5958686603977185,0.6017881917681517,0.6039463542469554,0.6041313396022815,0.41600123323570215,0.541421304146755,0.5786033605672884,0.5829196855248959,0.570217357792508,0.5848928626483737,0.5673192538924002,0.5961153075381532,0.5457992908894712,0.5760752273778326,0.5286573146292585,0.5275474024973023,0.532418683520888,0.5282256821334977,0.5258208725142592,0.5221828271928473,0.5196546940033914,0.5160783104670881,0.5266841375057808,0.5285339910590412,0.5273624171419763,0.5344535224294743,0.528164020348389,0.5213195622013257,0.512440265145676,0.5251425928780639,0.5305688299676276,0.5322953599506706,0.5297672267612147,0.5303838446123015,0.5169415754586095,0.5236010482503468,0.5251425928780639,0.5207029443502389,0.5313087713889317,0.522614459688608,0.528164020348389,0.5253275782333898,0.517989825805457,0.5200246647140435,0.5211345768459997,0.5233315634117237,0.6038846924618467
443,0.4249421920764606,0.5604747957453369,0.5652844149838138,0.5654077385540311,0.5891475258208725,0.5972252196701094,0.5934638507784801,0.5934638507784801,0.5899491290272854,0.593278865423154,0.4257437952828734,0.4257437952828734,0.4257437952828734,0.4249421920764606,0.4249421920764606,0.4249421920764606,0.4249421920764606,0.4249421920764606,0.556220132572838,0.5668876213966394,0.5623246492985972,0.5846462155079389,0.5969785725296748,0.5943887775551102,0.5940188068444582,0.4249421920764606,0.5528287343918606,0.5548019115153384,0.5601664868197934,0.5891475258208725,0.5977185139509789,0.5840295976568521,0.5745953445352243,0.5585016186218591,0.5951903807615231,0.5276090642824109,0.5247726221674117,0.5184831200863265,0.522799445043934,0.5208262679204563,0.5113920147988285,0.5216895329119778,0.5126869122861106,0.5246492985971943,0.5258825342993679,0.5186681054416525,0.5347618313550178,0.522614459688608,0.5154000308308926,0.5281023585632804,0.5224294743332819,0.5256358871589333,0.5278557114228457,0.5306304917527362,0.5303221828271929,0.5223678125481732,0.526437490365346,0.5166949283181748,0.5143517804840451,0.5147834129798058,0.5240326807461076,0.5182364729458918,0.5255125635887159,0.523971018960999,0.5215662093417605,0.520887929705565,0.527465186783824,0.5977185139509789
444,0.39691691074456603,0.5341143826113766,0.6116232464929859,0.6121165407738554,0.6227840295976569,0.6232773238785263,0.6139047325420071,0.6105749961461384,0.5896099892091876,0.5933096963157083,0.3963619546785879,0.3963619546785879,0.3963619546785879,0.39691691074456603,0.39691691074456603,0.39691691074456603,0.39691691074456603,0.39691691074456603,0.5295514105133343,0.6105749961461384,0.6184677046400493,0.6147063357484199,0.6227840295976569,0.6073685833204872,0.6041621704948358,0.39691691074456603,0.5241868352088793,0.6205025435486358,0.6211191613997226,0.6073069215353785,0.606628641899183,0.5969477416371204,0.5942346230923385,0.5315862494219208,0.5888700477878834,0.5288731308771389,0.5374441190072453,0.5262216741174657,0.5358409125944196,0.5229535995067057,0.5226452905811623,0.5316479112070295,0.5322028672730076,0.5246801294897487,0.5339293972560506,0.5312779404963773,0.5296747340835517,0.5359025743795283,0.5336210883305071,0.5306613226452905,0.5371974718668105,0.5322645290581163,0.5331894558347464,0.5182056420533374,0.5483582549714814,0.5271466008940959,0.5238168644982272,0.5331277940496377,0.5368891629412671,0.529243101587791,0.5409588407584399,0.5312162787112686,0.5161708031447511,0.5408971789733312,0.5336827501156158,0.5400955757669185,0.5286401863556173,0.6232773238785263
445,0.39993833821489133,0.485648219515955,0.6007707723138584,0.6015723755202713,0.6184677046400493,0.6184060428549406,0.6186526899953754,0.6007091105287498,0.594912902728534,0.5957761677200555,0.40110991213195624,0.40110991213195624,0.40110991213195624,0.39993833821489133,0.39993833821489133,0.39993833821489133,0.39993833821489133,0.39993833821489133,0.505811623246493,0.6039771851395098,0.5894866656389702,0.6186526899953754,0.6193309696315709,0.618159395714506,0.6204408817635271,0.39993833821489133,0.505996608601819,0.5807923539386465,0.5847387081856019,0.620255896408201,0.6172344689378757,0.6057653769076615,0.5995991983967935,0.48318174811160786,0.5963927855711423,0.531339602281486,0.5322028672730076,0.5366425158008324,0.5283798365962694,0.5306613226452905,0.536334206875289,0.5374441190072453,0.5218436873747495,0.5266533066132264,0.531339602281486,0.5330044704794203,0.5267149683983351,0.5362725450901804,0.5351009711731155,0.5252967473408355,0.527701556960074,0.5312162787112686,0.5271466008940959,0.5304763372899646,0.5187605981193155,0.5314629258517034,0.5350393093880068,0.5328194851240944,0.5344843533220287,0.5291814398026823,0.5350393093880068,0.5216587020194234,0.5141359642361646,0.5296747340835517,0.5280098658856174,0.522706952366271,0.5234012183911984,0.620255896408201
446,0.3981193155541853,0.4665638970248189,0.5416679512871898,0.5718822259904425,0.5757669184522892,0.5752119623863111,0.5896408201017419,0.5896408201017419,0.5871126869122861,0.5276707260675196,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.3981193155541853,0.3981193155541853,0.3981193155541853,0.3981193155541853,0.3981193155541853,0.5230460921843687,0.5393864652381687,0.5751503006012024,0.5914906736550023,0.5808848466163096,0.5874826576229382,0.5885925697548944,0.3981193155541853,0.45984276244797284,0.530877138893171,0.5638045321412055,0.5657777092646832,0.5504239247726221,0.5885925697548944,0.5836596269462001,0.4650223523971019,0.5276090642824109,0.5332819485124094,0.536241714197626,0.5186681054416525,0.5266841375057808,0.5304455063974102,0.5316787420995838,0.52952057962078,0.5263758285802373,0.5273007553568676,0.5330969631570834,0.5316787420995838,0.532418683520888,0.5298288885463234,0.5376599352551257,0.5315554185293664,0.5300755356867581,0.5395714505934947,0.522614459688608,0.5311854478187144,0.5288422999845845,0.5340835517188223,0.52298443039926,0.5274857407121936,0.5353784492061046,0.5371666409742563,0.5292122706952366,0.530877138893171,0.5200246647140435,0.5302605210420842,0.5356867581316479,0.5339602281486049,0.49799542104151323,0.5896408201017419
447,0.4121165407738554,0.5492523508555572,0.6092492677663018,0.6091876059811931,0.5726221674117465,0.5823030676738091,0.606721134576846,0.6076460613534762,0.5623863110837058,0.6107291506089101,0.4126098350547248,0.4126098350547248,0.4126098350547248,0.4121165407738554,0.4121165407738554,0.4121165407738554,0.4121165407738554,0.4121165407738554,0.5441960844766456,0.6096192384769539,0.608632649915215,0.5952520425466318,0.5827963619546785,0.6069677817172807,0.6094959149067366,0.4121165407738554,0.5387698473870819,0.6095575766918452,0.608447664559889,0.5926622475720672,0.6078310467088022,0.6143671959303222,0.610174194542932,0.5469708648065361,0.6107291506089101,0.5254509018036072,0.5224911361183906,0.5215045475566518,0.5289656235548019,0.5371666409742563,0.5198396793587174,0.5286573146292585,0.5325420070911053,0.5337752427932788,0.525697548944042,0.5249576075227378,0.5234160628950209,0.5202713118544782,0.5186681054416525,0.5237860336056729,0.5231077539694774,0.5276090642824109,0.5287806381994758,0.5318020656698011,0.5133651919223061,0.5305071681825189,0.5325420070911053,0.529150608910128,0.5314320949591491,0.5187297672267612,0.5271774317866502,0.5192230615076306,0.5230460921843687,0.5319253892400185,0.5221211654077386,0.5233544011099122,0.5318568761454533,0.6143671959303222
