,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
111,0.38954937679769897,0.5682646212847555,0.5990412272291467,0.5990412272291467,0.6106423777564717,0.601725790987536,0.6040268456375839,0.6033557046979866,0.3918504314477469,0.48801534036433364,0.597698945349952,0.6003835091083414,0.5953978906999041,0.5908916586768935,0.5767018216682647,0.5741131351869607,0.5741131351869607,0.38954937679769897,0.5682646212847555,0.5966442953020135,0.6185043144774688,0.5990412272291467,0.6051773729626079,0.6046979865771812,0.6126558005752637,0.38954937679769897,0.5682646212847555,0.5712368168744008,0.6084372003835091,0.6084372003835091,0.6100671140939598,0.6018216682646212,0.6018216682646212,0.5682646212847555,0.4627037392138063,0.5292425695110259,0.5441994247363375,0.535953978906999,0.5412272291466922,0.534515819750719,0.5548418024928092,0.5459252157238734,0.537104506232023,0.526941514860978,0.5464046021093001,0.5220517737296261,0.5397890699904123,0.5125599232981783,0.5441035474592522,0.5255992329817833,0.5355704697986577,0.5514860977948226,0.5169702780441036,0.538255033557047,0.5420901246404602,0.5533077660594439,0.5392138063279003,0.5365292425695111,0.5235858101629913,0.5424736337488015,0.5146692233940556,0.5364333652924257,0.5441035474592522,0.5219558964525407,0.5420901246404602,0.5378715244487057,0.5169702780441036,0.5493767976989453,0.524065196548418,0.5437200383509109,0.540268456375839,0.5613117431909378,0.6106423777564717
112,0.37488015340364333,0.549568552253116,0.6413231064237775,0.6413231064237775,0.636529242569511,0.6454458293384467,0.6442953020134228,0.6447746883988494,0.3794822627037392,0.47929050814956853,0.613614573346117,0.6261744966442953,0.5659635666347076,0.5670182166826462,0.5541706615532119,0.5525407478427613,0.5525407478427613,0.37488015340364333,0.549568552253116,0.6448705656759348,0.6324065196548418,0.6357622243528284,0.6459252157238734,0.6444870565675935,0.6455417066155321,0.37488015340364333,0.549568552253116,0.6443911792905082,0.6349952061361457,0.6349952061361457,0.6360498561840844,0.6383509108341323,0.6383509108341323,0.549568552253116,0.4651006711409396,0.5435282837967401,0.5393096836049857,0.5289549376797699,0.5467881112176414,0.5474592521572388,0.5616490891658676,0.5525407478427613,0.537392138063279,0.5441035474592522,0.5325023969319271,0.525503355704698,0.5333652924256951,0.5502396931927134,0.5353787152444871,0.5456375838926174,0.5273250239693192,0.5393096836049857,0.5364333652924257,0.5258868648130393,0.5110258868648131,0.5622243528283797,0.5431447746883988,0.5358581016299138,0.5644295302013422,0.5378715244487057,0.5528283796740172,0.5172579098753596,0.5009587727708533,0.5280920421860019,0.548418024928092,0.5418983700862896,0.561169702780441,0.5427612655800576,0.5239693192713327,0.5459252157238734,0.5522531160115053,0.5716735911366784,0.6454458293384467
113,0.40431447746883986,0.5776605944391179,0.6191754554170662,0.6191754554170662,0.6206136145733461,0.6226270373921381,0.6235858101629914,0.6238734419942473,0.40105465004793867,0.4933844678811122,0.5442953020134228,0.5539789069990412,0.6001917545541706,0.5882070949185043,0.5832214765100671,0.5831255992329818,0.5831255992329818,0.40431447746883986,0.5776605944391179,0.6219558964525408,0.6093000958772771,0.5975071907957814,0.6119846596356664,0.6137104506232023,0.6059443911792906,0.40431447746883986,0.5776605944391179,0.6239693192713327,0.6083413231064237,0.611313518696069,0.6227229146692234,0.6211888782358581,0.6211888782358581,0.5776605944391179,0.4627037392138063,0.5511984659635666,0.5170661553211888,0.525790987535954,0.5183125599232982,0.5247363374880153,0.5196548418024928,0.5441994247363375,0.5332694151486098,0.5365292425695111,0.5360498561840844,0.549568552253116,0.5325023969319271,0.5165867689357623,0.5310642377756472,0.5165867689357623,0.5413231064237776,0.5094918504314477,0.5513902205177373,0.4935762224352828,0.5534036433365292,0.5290508149568552,0.5248322147651007,0.5248322147651007,0.5220517737296261,0.5129434324065196,0.5209971236816875,0.5175455417066155,0.5004793863854267,0.5394055608820709,0.5279961649089165,0.5100671140939598,0.5422818791946309,0.5491850431447747,0.5262703739213807,0.5360498561840844,0.5481303930968361,0.5693583324455808,0.6239693192713327
114,0.400575263662512,0.5723873441994247,0.590124640460211,0.590124640460211,0.6116970278044104,0.6075743048897412,0.6091083413231064,0.6092042186001918,0.39769894534995204,0.49731543624161073,0.5503355704697986,0.5650047938638543,0.5751677852348993,0.5813998082454458,0.5789069990412272,0.5780441035474593,0.5780441035474593,0.400575263662512,0.5723873441994247,0.5913710450623202,0.5888782358581016,0.5993288590604027,0.5801534036433366,0.5790987535953979,0.6087248322147651,0.400575263662512,0.5723873441994247,0.5964525407478427,0.5782358581016299,0.5782358581016299,0.6086289549376798,0.6067114093959731,0.6067114093959731,0.5723873441994247,0.47315436241610737,0.5170661553211888,0.524352828379674,0.5325982742090125,0.5450623202301055,0.5445829338446788,0.5339405560882071,0.510162991371045,0.5295302013422819,0.5334611697027805,0.5162032598274209,0.5191754554170661,0.538542665388303,0.5363374880153403,0.5300095877277086,0.5170661553211888,0.537392138063279,0.5067114093959731,0.5264621284755513,0.537392138063279,0.5006711409395973,0.553020134228188,0.5348993288590604,0.5287631831255992,0.5179290508149569,0.5372003835091084,0.5401725790987536,0.5284755512943432,0.5523489932885906,0.5391179290508149,0.5336529242569511,0.5324065196548418,0.514189837008629,0.5469798657718121,0.5231064237775647,0.5221476510067115,0.5346116970278044,0.5587479137814709,0.6116970278044104
115,0.3819750719079578,0.5499520613614574,0.6355704697986577,0.6355704697986577,0.6288590604026846,0.6333652924256951,0.6325982742090125,0.6330776605944392,0.3865771812080537,0.48542665388302975,0.5629913710450624,0.5788111217641418,0.5669223394055609,0.5697027804410355,0.5551294343240653,0.552732502396932,0.552732502396932,0.3819750719079578,0.5499520613614574,0.6364333652924257,0.6266538830297219,0.6280920421860019,0.636529242569511,0.6352828379674017,0.634803451581975,0.3819750719079578,0.5499520613614574,0.6349952061361457,0.6311601150527325,0.6311601150527325,0.6279961649089166,0.6291466922339406,0.6291466922339406,0.5499520613614574,0.4712368168744008,0.5199424736337488,0.5198465963566635,0.5293384467881113,0.5524448705656759,0.5384467881112176,0.5539789069990412,0.5464046021093001,0.5254074784276127,0.524928092042186,0.5449664429530201,0.5296260786193672,0.5318312559923298,0.5401725790987536,0.5386385426653884,0.5375838926174497,0.5291466922339405,0.5248322147651007,0.5287631831255992,0.5395973154362416,0.5046979865771812,0.5555129434324065,0.5575263662511984,0.5348993288590604,0.5209971236816875,0.540268456375839,0.5488015340364334,0.5235858101629913,0.4980824544582934,0.5500479386385426,0.5210930009587728,0.5222435282837967,0.526941514860978,0.5395014381591563,0.5251198465963567,0.5363374880153403,0.548993288590604,0.5658783423884094,0.6355704697986577
116,0.3868648130393097,0.5594439117929051,0.6205177372962608,0.6205177372962608,0.5949185043144775,0.6292425695110259,0.6255992329817833,0.6268456375838927,0.3897411313518696,0.48322147651006714,0.6016299137104506,0.6081495685522531,0.5860019175455418,0.5809204218600191,0.565771812080537,0.563183125599233,0.563183125599233,0.3868648130393097,0.5594439117929051,0.6175455417066156,0.626366251198466,0.6093000958772771,0.6214765100671141,0.6204218600191754,0.6164908916586769,0.3868648130393097,0.5594439117929051,0.613614573346117,0.6195589645254075,0.6195589645254075,0.5935762224352829,0.5828379674017258,0.5828379674017258,0.5594439117929051,0.46883988494726747,0.5416107382550336,0.5367209971236817,0.5284755512943432,0.5075743048897411,0.5230105465004794,0.5319271332694151,0.5238734419942473,0.5143815915627996,0.5232981783317354,0.5210930009587728,0.5235858101629913,0.5396931927133269,0.5255992329817833,0.5308724832214765,0.5434324065196549,0.5282837967401726,0.5461169702780441,0.5232981783317354,0.5154362416107383,0.5353787152444871,0.5596356663470757,0.5478427612655801,0.5338446788111217,0.5564717162032599,0.5221476510067115,0.5469798657718121,0.5387344199424736,0.49952061361457334,0.5480345158197507,0.5405560882070949,0.5221476510067115,0.5578139980824545,0.5503355704697986,0.553020134228188,0.5337488015340365,0.5473633748801534,0.5626788821419695,0.6292425695110259
117,0.3050814956855225,0.47823585810162994,0.6206136145733461,0.6206136145733461,0.6553211888782359,0.6788111217641419,0.6821668264621285,0.6821668264621285,0.3112176414189837,0.43039309683604987,0.560306807286673,0.6822627037392138,0.6822627037392138,0.6822627037392138,0.6822627037392138,0.6822627037392138,0.6822627037392138,0.3050814956855225,0.47823585810162994,0.6370086289549377,0.6788111217641419,0.6574304889741132,0.6807286673058485,0.6807286673058485,0.6806327900287632,0.3050814956855225,0.47823585810162994,0.6411313518696069,0.6822627037392138,0.6822627037392138,0.6822627037392138,0.6822627037392138,0.6822627037392138,0.47823585810162994,0.4317353787152445,0.5575263662511984,0.5332694151486098,0.5241610738255034,0.5396931927133269,0.5509108341323107,0.5469798657718121,0.5807286673058485,0.558868648130393,0.5802492809204218,0.5599232981783318,0.5519654841802493,0.5697027804410355,0.5571428571428572,0.5777564717162033,0.5660594439117929,0.5661553211888782,0.5559923298178332,0.5558005752636626,0.5758389261744966,0.5972195589645254,0.560306807286673,0.5717162032598274,0.5690316395014382,0.5745925215723874,0.560019175455417,0.5460210930009588,0.5650047938638543,0.577372962607862,0.5446788111217642,0.5398849472674976,0.588686481303931,0.5864813039309683,0.564046021093001,0.5488015340364334,0.5833173537871524,0.5767976989453499,0.5875643620610064,0.6822627037392138
118,0.3516778523489933,0.5215723873441994,0.6269415148609779,0.6269415148609779,0.6436241610738255,0.6454458293384467,0.6463087248322148,0.6463087248322148,0.3553211888782359,0.46222435282837965,0.5710450623202301,0.6064237775647172,0.6171620325982742,0.6267497603068073,0.5238734419942473,0.5224352828379674,0.5224352828379674,0.3516778523489933,0.5215723873441994,0.6318312559923298,0.6454458293384467,0.6445829338446788,0.6423777564717162,0.6423777564717162,0.6411313518696069,0.3516778523489933,0.5215723873441994,0.6351869606903164,0.6148609779482263,0.6148609779482263,0.6458293384467881,0.6419942473633748,0.6419942473633748,0.5215723873441994,0.45397890699904125,0.5302972195589645,0.5676893576222435,0.5661553211888782,0.5581016299137105,0.5468839884947267,0.5679769894534995,0.5548418024928092,0.5575263662511984,0.5610738255033557,0.5580057526366251,0.5354745925215724,0.5462128475551294,0.5510067114093959,0.5432406519654842,0.5459252157238734,0.5529242569511026,0.5393096836049857,0.5414189837008629,0.524352828379674,0.5538830297219559,0.5591562799616491,0.5255992329817833,0.564333652924257,0.5423777564717162,0.547555129434324,0.5253116011505273,0.5335570469798657,0.5659635666347076,0.5367209971236817,0.5297219558964525,0.5203259827420901,0.5258868648130393,0.5540747842761266,0.5367209971236817,0.5608820709491851,0.5441994247363375,0.5614821916835339,0.6463087248322148
119,0.3695110258868648,0.5480345158197507,0.6259827420901246,0.6259827420901246,0.6340364333652925,0.6336529242569511,0.6336529242569511,0.6336529242569511,0.3691275167785235,0.4764141898370086,0.5468839884947267,0.6213806327900288,0.6213806327900288,0.6213806327900288,0.5549376797698945,0.5559923298178332,0.5559923298178332,0.3695110258868648,0.5480345158197507,0.6186001917545542,0.6304889741131352,0.6169702780441035,0.6034515819750719,0.6320230105465005,0.6264621284755513,0.3695110258868648,0.5480345158197507,0.6158197507190796,0.6268456375838927,0.6298178331735379,0.6271332694151486,0.5942473633748802,0.5942473633748802,0.5480345158197507,0.45302013422818793,0.5333652924256951,0.5429530201342282,0.5423777564717162,0.549856184084372,0.5420901246404602,0.5503355704697986,0.5513902205177373,0.548705656759348,0.5520613614573346,0.548418024928092,0.5364333652924257,0.536241610738255,0.5497603068072867,0.5395973154362416,0.5592521572387344,0.5534995206136146,0.5653883029721956,0.521476510067114,0.5178331735378715,0.508724832214765,0.5417066155321189,0.5280920421860019,0.5394055608820709,0.5414189837008629,0.5343240651965484,0.5593480345158197,0.5536912751677853,0.5713326941514861,0.551869606903164,0.5571428571428572,0.5245445829338446,0.5496644295302013,0.5247363374880153,0.5441994247363375,0.5474592521572388,0.562032598274209,0.5642484286779589,0.6340364333652925
120,0.34976030680728665,0.5325023969319271,0.6432406519654842,0.6432406519654842,0.6480345158197507,0.6563758389261745,0.6573346116970278,0.6568552253116011,0.3551294343240652,0.637967401725791,0.637967401725791,0.64784276126558,0.5692233940556088,0.5627996164908916,0.539980824544583,0.5372003835091084,0.5372003835091084,0.34976030680728665,0.5325023969319271,0.64928092042186,0.6406519654841802,0.6480345158197507,0.6566634707574305,0.6556088207094919,0.6585810162991371,0.34976030680728665,0.5325023969319271,0.6505273250239694,0.637679769894535,0.637679769894535,0.6513902205177373,0.6561840843720038,0.6561840843720038,0.5325023969319271,0.6433365292425696,0.5481303930968361,0.5431447746883988,0.547267497603068,0.5531160115052732,0.553020134228188,0.5337488015340365,0.525503355704698,0.5338446788111217,0.5404602109300096,0.5652924256951103,0.5340364333652924,0.5466922339405561,0.5546500479386386,0.55071907957814,0.5301054650047938,0.5447746883988495,0.5384467881112176,0.536816874400767,0.5517737296260786,0.5488974113135187,0.547555129434324,0.5598274209012464,0.5387344199424736,0.5300095877277086,0.548993288590604,0.5235858101629913,0.5469798657718121,0.5635666347075743,0.5360498561840844,0.5555129434324065,0.5565675934803451,0.5430488974113136,0.54928092042186,0.5335570469798657,0.5572387344199424,0.548418024928092,0.5837186179468058,0.6573346116970278
121,0.39491850431447745,0.574784276126558,0.6205177372962608,0.6205177372962608,0.626366251198466,0.6337488015340365,0.6327900287631831,0.6336529242569511,0.39146692233940555,0.4906999041227229,0.5431447746883988,0.5942473633748802,0.5961649089165868,0.587823585810163,0.5828379674017258,0.5817833173537872,0.5817833173537872,0.39491850431447745,0.574784276126558,0.6236816874400767,0.6091083413231064,0.6053691275167785,0.62464046021093,0.6265580057526366,0.6153403643336529,0.39491850431447745,0.574784276126558,0.62320230105465,0.6077660594439118,0.611313518696069,0.6221476510067114,0.6238734419942473,0.6238734419942473,0.574784276126558,0.4642377756471716,0.5523489932885906,0.524352828379674,0.5335570469798657,0.5457334611697028,0.5418024928092042,0.5444870565675934,0.5450623202301055,0.5049856184084373,0.5392138063279003,0.5184084372003835,0.553020134228188,0.5310642377756472,0.5404602109300096,0.5352828379674017,0.5270373921380633,0.5436241610738255,0.5256951102588686,0.5169702780441036,0.5594439117929051,0.537679769894535,0.5421860019175455,0.5288590604026846,0.5255992329817833,0.5353787152444871,0.5123681687440077,0.5355704697986577,0.5200383509108342,0.5339405560882071,0.5436241610738255,0.5417066155321189,0.5380632790028763,0.5146692233940556,0.538542665388303,0.5539789069990412,0.5398849472674976,0.5230105465004794,0.5706722062426761,0.6337488015340365
122,0.36088207094918506,0.5321188878235859,0.6181208053691275,0.6181208053691275,0.6361457334611696,0.6381591562799617,0.6395973154362417,0.6395973154362417,0.3660594439117929,0.4662511984659636,0.5664429530201343,0.5979865771812081,0.6298178331735379,0.548418024928092,0.5357622243528284,0.5335570469798657,0.5335570469798657,0.36088207094918506,0.5321188878235859,0.6276126558005752,0.6381591562799617,0.6378715244487057,0.6348993288590604,0.6348993288590604,0.6344199424736338,0.36088207094918506,0.5321188878235859,0.6296260786193673,0.612751677852349,0.612751677852349,0.639117929050815,0.6358581016299137,0.6358581016299137,0.5321188878235859,0.4564717162032598,0.5581016299137105,0.5267497603068073,0.5598274209012464,0.5187919463087248,0.5323106423777565,0.525503355704698,0.563183125599233,0.5284755512943432,0.5291466922339405,0.5432406519654842,0.5285714285714286,0.538542665388303,0.5553211888782359,0.5509108341323107,0.5329817833173538,0.5519654841802493,0.5369127516778524,0.5612655800575264,0.5237775647171621,0.5594439117929051,0.5606903163950144,0.5590604026845638,0.5497603068072867,0.5412272291466922,0.5444870565675934,0.5570469798657718,0.5350910834132311,0.5562799616490892,0.5563758389261745,0.5318312559923298,0.5452540747842761,0.5297219558964525,0.528667305848514,0.5235858101629913,0.5539789069990412,0.5323106423777565,0.559561095131565,0.6395973154362417
123,0.39146692233940555,0.5705656759348035,0.6021093000958773,0.6021093000958773,0.6290508149568552,0.6287631831255992,0.6293384467881112,0.6288590604026846,0.38801534036433366,0.48053691275167787,0.597698945349952,0.5973154362416108,0.6021093000958773,0.5906999041227229,0.5791946308724832,0.5775647171620326,0.5775647171620326,0.39146692233940555,0.5705656759348035,0.6069990412272291,0.5941514860977948,0.6063279002876318,0.6225311601150527,0.6255992329817833,0.625503355704698,0.39146692233940555,0.5705656759348035,0.6088207094918504,0.5790987535953979,0.5790987535953979,0.6265580057526366,0.6211888782358581,0.6211888782358581,0.5705656759348035,0.4642377756471716,0.5219558964525407,0.5426653883029722,0.526941514860978,0.537392138063279,0.5423777564717162,0.5202301054650048,0.5514860977948226,0.5080536912751678,0.5386385426653884,0.5143815915627996,0.5200383509108342,0.5298178331735379,0.5374880153403644,0.536816874400767,0.5186960690316395,0.5274209012464046,0.5264621284755513,0.5533077660594439,0.5594439117929051,0.5610738255033557,0.5112176414189837,0.5449664429530201,0.5358581016299138,0.5264621284755513,0.5146692233940556,0.537104506232023,0.5265580057526367,0.5568552253116011,0.5407478427612655,0.5370086289549377,0.5379674017257909,0.5419942473633749,0.5358581016299138,0.5181208053691275,0.5427612655800576,0.5393096836049857,0.5668797272824119,0.6293384467881112
124,0.3691275167785235,0.5497603068072867,0.6424736337488015,0.6424736337488015,0.6397890699904123,0.6469798657718121,0.6454458293384467,0.6449664429530201,0.3746883988494727,0.4714285714285714,0.5601150527325024,0.6311601150527325,0.5699904122722914,0.5706615532118888,0.5555129434324065,0.5533077660594439,0.5533077660594439,0.3691275167785235,0.5497603068072867,0.6452540747842761,0.6335570469798658,0.6392138063279003,0.6465004793863854,0.6469798657718121,0.6457334611697028,0.3691275167785235,0.5497603068072867,0.6436241610738255,0.635953978906999,0.635953978906999,0.6408437200383509,0.6419942473633748,0.6419942473633748,0.5497603068072867,0.6256951102588687,0.5454458293384468,0.565771812080537,0.5443911792905082,0.5182166826462129,0.5459252157238734,0.5666347075743049,0.5531160115052732,0.5563758389261745,0.5500479386385426,0.524065196548418,0.564621284755513,0.5503355704697986,0.5459252157238734,0.5524448705656759,0.5304889741131352,0.5531160115052732,0.5303930968360498,0.5251198465963567,0.5274209012464046,0.5473633748801534,0.540268456375839,0.514477468839885,0.538542665388303,0.5602109300095878,0.5347075743048897,0.5604985618408437,0.5541706615532119,0.49827420901246405,0.5511984659635666,0.5268456375838926,0.5285714285714286,0.5630872483221476,0.5183125599232982,0.5296260786193672,0.5580057526366251,0.5234899328859061,0.5761443130570647,0.6469798657718121
125,0.36797698945349955,0.5397890699904123,0.6290508149568552,0.6290508149568552,0.638830297219559,0.624352828379674,0.6269415148609779,0.6269415148609779,0.37238734419942476,0.47679769894534996,0.5735378715244487,0.5956855225311601,0.6056567593480345,0.5535953978906999,0.5434324065196549,0.5423777564717162,0.5423777564717162,0.36797698945349955,0.5397890699904123,0.6352828379674017,0.624352828379674,0.6395973154362417,0.6336529242569511,0.6331735378715244,0.6351869606903164,0.36797698945349955,0.5397890699904123,0.6367209971236817,0.62176414189837,0.62176414189837,0.6408437200383509,0.6348993288590604,0.6348993288590604,0.5397890699904123,0.462607861936721,0.5465963566634707,0.5579098753595398,0.5513902205177373,0.5155321188878236,0.5434324065196549,0.537392138063279,0.5532118887823586,0.548705656759348,0.5497603068072867,0.5426653883029722,0.5282837967401726,0.5366251198465963,0.5465004793863855,0.5493767976989453,0.5428571428571428,0.5450623202301055,0.5347075743048897,0.5350910834132311,0.5268456375838926,0.5062320230105465,0.5670182166826462,0.5542665388302972,0.535666347075743,0.5370086289549377,0.5426653883029722,0.5606903163950144,0.5488015340364334,0.560019175455417,0.5333652924256951,0.5253116011505273,0.5247363374880153,0.5306807286673059,0.548705656759348,0.562895493767977,0.522914669223394,0.5313518696069032,0.5625865558751465,0.6408437200383509
126,0.39702780441035473,0.5711409395973155,0.5978906999041227,0.5978906999041227,0.6265580057526366,0.6230105465004794,0.6256951102588687,0.6248322147651006,0.3962607861936721,0.48763183125599235,0.5915627996164909,0.5917545541706616,0.6023010546500479,0.5905081495685522,0.5813039309683605,0.5796740172579099,0.5796740172579099,0.39702780441035473,0.5711409395973155,0.6046979865771812,0.5964525407478427,0.612176414189837,0.6181208053691275,0.6213806327900288,0.6187919463087248,0.39702780441035473,0.5711409395973155,0.6076701821668264,0.5806327900287632,0.5806327900287632,0.6244487056567594,0.6190795781399808,0.6190795781399808,0.5711409395973155,0.4650047938638543,0.5167785234899329,0.5178331735378715,0.5259827420901246,0.5438159156279961,0.5389261744966443,0.5479386385426653,0.5331735378715244,0.5463087248322148,0.5394055608820709,0.5143815915627996,0.5202301054650048,0.5253116011505273,0.5435282837967401,0.5222435282837967,0.5183125599232982,0.5189837008628955,0.5324065196548418,0.5496644295302013,0.500287631831256,0.5346116970278044,0.5494726749760307,0.5459252157238734,0.5340364333652924,0.5184084372003835,0.5470757430488974,0.5416107382550336,0.5363374880153403,0.4987535953978907,0.5411313518696069,0.5208053691275167,0.5154362416107383,0.5364333652924257,0.5350910834132311,0.5121764141898371,0.5182166826462129,0.5262703739213807,0.5666879727282412,0.6265580057526366
127,0.38523489932885907,0.5698945349952061,0.5824544582933845,0.5824544582933845,0.6306807286673058,0.6255992329817833,0.62751677852349,0.6266538830297219,0.3846596356663471,0.6032598274209012,0.6052732502396931,0.6052732502396931,0.6046979865771812,0.5963566634707574,0.5812080536912752,0.5786193672099712,0.5786193672099712,0.38523489932885907,0.5698945349952061,0.5948226270373922,0.6124640460210931,0.6256951102588687,0.6283796740172579,0.6324065196548418,0.6302013422818792,0.38523489932885907,0.5698945349952061,0.5960690316395014,0.6006711409395973,0.6006711409395973,0.6256951102588687,0.6187919463087248,0.6187919463087248,0.5698945349952061,0.4604985618408437,0.5560882070949185,0.547555129434324,0.5276126558005753,0.5481303930968361,0.5188878235858102,0.548418024928092,0.5440076701821668,0.5556088207094918,0.5396931927133269,0.5511025886864813,0.5219558964525407,0.5379674017257909,0.5432406519654842,0.5409395973154363,0.5309683604985619,0.5261744966442953,0.5338446788111217,0.5220517737296261,0.5672099712368168,0.5508149568552253,0.5581975071907957,0.551581975071908,0.5320230105465005,0.5416107382550336,0.5485139022051774,0.5413231064237776,0.5212847555129434,0.5573346116970278,0.548705656759348,0.5251198465963567,0.5184084372003835,0.5151486097794823,0.5413231064237776,0.5219558964525407,0.5277085330776606,0.5277085330776606,0.5709136749405206,0.6306807286673058
128,0.37622243528283794,0.5524448705656759,0.6192713326941515,0.6192713326941515,0.5967401725790987,0.6306807286673058,0.6287631831255992,0.6296260786193673,0.3781399808245446,0.6109300095877277,0.6109300095877277,0.6131351869606904,0.5855225311601151,0.577372962607862,0.562032598274209,0.5592521572387344,0.5592521572387344,0.37622243528283794,0.5524448705656759,0.6186001917545542,0.6314477468839885,0.6018216682646212,0.626366251198466,0.6247363374880154,0.6221476510067114,0.37622243528283794,0.5524448705656759,0.6167785234899329,0.6240651965484181,0.6240651965484181,0.5921380632790029,0.5804410354745925,0.5804410354745925,0.5524448705656759,0.4610738255033557,0.5343240651965484,0.5177372962607862,0.5456375838926174,0.5474592521572388,0.5463087248322148,0.5205177372962608,0.5500479386385426,0.5544582933844678,0.5230105465004794,0.5330776605944392,0.5197507190795781,0.5395014381591563,0.5412272291466922,0.5392138063279003,0.5312559923298178,0.5427612655800576,0.5496644295302013,0.5297219558964525,0.5203259827420901,0.5479386385426653,0.5610738255033557,0.5586768935762224,0.5445829338446788,0.5267497603068073,0.5340364333652924,0.5182166826462129,0.5274209012464046,0.499424736337488,0.537104506232023,0.5245445829338446,0.5247363374880153,0.5434324065196549,0.528667305848514,0.5548418024928092,0.5526366251198466,0.537679769894535,0.565544547423742,0.6306807286673058
129,0.36625119846596355,0.5401725790987536,0.6286673058485139,0.6286673058485139,0.6336529242569511,0.6287631831255992,0.6288590604026846,0.6288590604026846,0.36989453499520614,0.47679769894534996,0.5697027804410355,0.5918504314477468,0.6227229146692234,0.5553211888782359,0.5424736337488015,0.540268456375839,0.540268456375839,0.36625119846596355,0.5401725790987536,0.6312559923298179,0.6287631831255992,0.6334611697027804,0.62607861936721,0.62607861936721,0.6261744966442953,0.36625119846596355,0.5401725790987536,0.6332694151486098,0.6194630872483221,0.6194630872483221,0.6335570469798658,0.5516778523489932,0.5516778523489932,0.5401725790987536,0.4629913710450623,0.5270373921380633,0.5393096836049857,0.5430488974113136,0.552732502396932,0.5279002876318313,0.5660594439117929,0.5178331735378715,0.5408437200383509,0.5466922339405561,0.5557046979865772,0.5261744966442953,0.5443911792905082,0.5548418024928092,0.5503355704697986,0.5426653883029722,0.5317353787152445,0.538542665388303,0.5354745925215724,0.5485139022051774,0.511601150527325,0.5624161073825503,0.5571428571428572,0.55071907957814,0.561169702780441,0.5418983700862896,0.5525407478427613,0.548993288590604,0.5545541706615532,0.5586768935762224,0.553020134228188,0.5578139980824545,0.5262703739213807,0.5416107382550336,0.5627037392138063,0.5455417066155321,0.5539789069990412,0.5559958808280956,0.6336529242569511
