,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
292,0.4386822425338482,0.4857031135441615,0.49147074637079036,0.5651791387653355,0.5655701647196832,0.6138618700816266,0.6138618700816266,0.6056503250403246,0.5722176059435945,0.5764211349528325,0.5764211349528325,0.5764211349528325,0.5764211349528325,0.4386822425338482,0.4386822425338482,0.4386822425338482,0.4386822425338482,0.4386822425338482,0.4664450852925363,0.4874627303387262,0.5960701891588054,0.5800381250305489,0.6185541815337993,0.6049660296202161,0.6172833471821693,0.4386822425338482,0.5764211349528325,0.5764211349528325,0.6157192433647783,0.6157192433647783,0.614741678478909,0.614741678478909,0.6056503250403246,0.47710054254851164,0.5764211349528325,0.49274158072242047,0.5001710738550271,0.4988024830148101,0.5000733173664402,0.5043746028642652,0.5019306906495918,0.5053521677501344,0.5453418128035655,0.6157192433647783
293,0.4337944181045017,0.6672369128500905,0.6732000586538932,0.6119067403098881,0.6314580380272741,0.6314580380272741,0.6183586685566255,0.6222689281001026,0.5825797937338091,0.6729067891881324,0.6724180067451977,0.6724180067451977,0.6724180067451977,0.4337944181045017,0.4337944181045017,0.4337944181045017,0.4337944181045017,0.4337944181045017,0.6734933281196539,0.6808250647636737,0.6632288968180263,0.6380077227625983,0.6264724571093406,0.6314580380272741,0.6192384769539078,0.4337944181045017,0.6724180067451977,0.6643042181924825,0.6643042181924825,0.6568747250598759,0.6568747250598759,0.6317513074930349,0.6317513074930349,0.6695830685761768,0.6724180067451977,0.5043746028642652,0.49626081431154995,0.4926438242338335,0.5058409501930691,0.5140524952343711,0.5036903074441567,0.5064274891245907,0.6019138548098908,0.6732000586538932
294,0.45099956009580133,0.6740798670511755,0.6753507014028056,0.6798474998778044,0.6750574319370448,0.666552617429982,0.6316535510044479,0.5900092868664157,0.6353682975707513,0.6918715479739967,0.691480522019649,0.691480522019649,0.691480522019649,0.45099956009580133,0.45099956009580133,0.45099956009580133,0.45099956009580133,0.45099956009580133,0.6834644899555208,0.6635221662837871,0.6479788845984652,0.6586343418544406,0.6593186372745491,0.6632288968180263,0.6199227723740163,0.45099956009580133,0.691480522019649,0.6442641380321619,0.6442641380321619,0.6839532723984555,0.6839532723984555,0.6460237548267266,0.6460237548267266,0.6787721785033481,0.691480522019649,0.49049318148492105,0.5015396646952441,0.5067207585903515,0.5103377486680678,0.4855076005669876,0.5069162715675253,0.4950877364485068,0.6189053807705746,0.6918715479739967
295,0.42690258565912315,0.6499828926144973,0.6282809521481988,0.6391319223813481,0.6597585414731902,0.6562393078840608,0.6538931521579745,0.6380566010068919,0.5804780292291901,0.6568258468155824,0.6568258468155824,0.6568258468155824,0.6568258468155824,0.42690258565912315,0.42690258565912315,0.42690258565912315,0.42690258565912315,0.42690258565912315,0.6505694315460189,0.5828241849552764,0.6715870765922088,0.6618114277335159,0.6548707170438438,0.6498851361259104,0.6548707170438438,0.42690258565912315,0.6568258468155824,0.6568258468155824,0.6689476514003617,0.6689476514003617,0.6548707170438438,0.6548707170438438,0.6217312674128745,0.6521335353634098,0.6568258468155824,0.4942568062955179,0.5009042475194291,0.5016862994281246,0.485654235299868,0.5126350261498607,0.4934747543868224,0.4966029620216042,0.5995007177860691,0.6689476514003617
296,0.43286573146292584,0.6264235788650472,0.6120533750427685,0.6523290483405836,0.6330710200889584,0.6051126643530964,0.6147905567232025,0.6181142773351581,0.621046971992766,0.6720758590351434,0.6718803460579696,0.6718803460579696,0.6718803460579696,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.6401094872672174,0.5664010948726722,0.6618114277335159,0.6260325529106995,0.6176254948922235,0.6104892712253775,0.6057969597732049,0.43286573146292584,0.6718803460579696,0.6720758590351434,0.6720758590351434,0.601593430763967,0.601593430763967,0.6325822376460237,0.6325822376460237,0.6342440979520015,0.6718803460579696,0.5053032895058409,0.5001221956107337,0.49689623148736495,0.49288821545530087,0.5077472017205142,0.49679847499877805,0.5066718803460579,0.5947540971735703,0.6720758590351434
297,0.4172735715333105,0.6456327288723789,0.652475683073464,0.6386920181827068,0.6558971601740066,0.6558971601740066,0.6349772716164035,0.6362481059680336,0.5769099173957671,0.6501295273473777,0.6494452319272692,0.6494452319272692,0.6494452319272692,0.4172735715333105,0.4172735715333105,0.4172735715333105,0.4172735715333105,0.4172735715333105,0.6516936311647685,0.6604917151375923,0.6654772960555256,0.6151327044332567,0.653942030402268,0.6558971601740066,0.6220734151229288,0.4172735715333105,0.6494452319272692,0.6654772960555256,0.6654772960555256,0.6220734151229288,0.6220734151229288,0.6220734151229288,0.6220734151229288,0.648272154064226,0.6494452319272692,0.5051566547729606,0.48980888606481254,0.4991935089691578,0.49039542499633415,0.48462779216970525,0.4982159440832885,0.5037880639327436,0.5913054654928647,0.6654772960555256
298,0.4280267852778728,0.6561904296397674,0.6300894471870571,0.6415269563517279,0.6619580624663962,0.658047802922919,0.6556038907082458,0.6385942616941199,0.6336086807761865,0.66088274109194,0.66088274109194,0.66088274109194,0.66088274109194,0.4280267852778728,0.4280267852778728,0.4280267852778728,0.4280267852778728,0.4280267852778728,0.6557994036854197,0.582677550222396,0.6770125617087834,0.6650862701011779,0.656679212082702,0.6518891441419424,0.656679212082702,0.4280267852778728,0.66088274109194,0.66088274109194,0.674764162471284,0.674764162471284,0.656679212082702,0.656679212082702,0.620411554816951,0.6571679945256367,0.66088274109194,0.5068185150789384,0.5015396646952441,0.496163057822963,0.5096534532479593,0.5098489662251332,0.5061342196588299,0.49899799599198397,0.604089841833622,0.674764162471284
299,0.4494843345227039,0.6700229727748179,0.6866415758345961,0.6832200987340534,0.6731511804095996,0.6611271323134073,0.6631800185737329,0.6107825406911384,0.5516398650960458,0.6954396598074197,0.6954396598074197,0.6954396598074197,0.6954396598074197,0.4494843345227039,0.4494843345227039,0.4494843345227039,0.4494843345227039,0.4494843345227039,0.6756928491128599,0.6943643384329635,0.6268146048193949,0.6734444498753605,0.6578034117014517,0.6278899261938511,0.6576078987242778,0.4494843345227039,0.6954396598074197,0.6954396598074197,0.6314091597829806,0.6314091597829806,0.674128745295469,0.674128745295469,0.626716848330808,0.6751063101813383,0.6954396598074197,0.5022728383596461,0.49787379637323426,0.4937680238525832,0.5119507307297522,0.48614301774280266,0.4934747543868224,0.5068673933232318,0.6176906658846149,0.6954396598074197
300,0.4505596558971602,0.6737377193411213,0.6904540788894863,0.6877168972090523,0.67696368346449,0.6612248888019943,0.6626912361307982,0.6117601055770077,0.5993450315264676,0.6983723544650277,0.6983723544650277,0.6983723544650277,0.6983723544650277,0.4505596558971602,0.4505596558971602,0.4505596558971602,0.4505596558971602,0.4505596558971602,0.6789188132362286,0.6976880590449192,0.6198738941297228,0.6781367613275331,0.6569236033041693,0.6215357544357006,0.6567280903269954,0.4505596558971602,0.6983723544650277,0.6983723544650277,0.6395229483356958,0.6395229483356958,0.6757906056014468,0.6757906056014468,0.635123906349284,0.6781367613275331,0.6983723544650277,0.49650520553301725,0.4973850139302996,0.5045212375971455,0.509409062026492,0.509506818515079,0.4931814849210616,0.5097023314922527,0.6222128086344325,0.6983723544650277
301,0.4505596558971602,0.6740309888068821,0.6911383743095948,0.6879124101862261,0.6761816315557945,0.6599540544503641,0.6617136712449289,0.6108802971797253,0.5981719536634245,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.4505596558971602,0.4505596558971602,0.4505596558971602,0.4505596558971602,0.4505596558971602,0.6806784300307933,0.699349919350897,0.618212033823745,0.6784300307932939,0.6564348208612346,0.6211447284813529,0.6563370643726477,0.4505596558971602,0.6973947895791583,0.6973947895791583,0.6387408964270004,0.6387408964270004,0.6748130407155775,0.6748130407155775,0.6334620460433061,0.6793098391905763,0.6973947895791583,0.5001221956107337,0.5019795688938853,0.4930837284324747,0.4877071215601936,0.5114619482868176,0.5033481597341023,0.5069651498118187,0.6216660964204832,0.6973947895791583
302,0.45158609902732294,0.6800430128549783,0.670658389950633,0.6673346693386774,0.6599051762060707,0.6557016471968327,0.6584388288772667,0.6252993792462975,0.5904003128207634,0.6969548853805171,0.6969548853805171,0.6969548853805171,0.6969548853805171,0.45158609902732294,0.45158609902732294,0.45158609902732294,0.45158609902732294,0.45158609902732294,0.6836600029326947,0.6838555159098685,0.6552128647538981,0.6543330563566156,0.6551151082653112,0.6335109242875996,0.6550173517767242,0.45158609902732294,0.6969548853805171,0.6969548853805171,0.6253971357348844,0.6253971357348844,0.6654772960555256,0.6654772960555256,0.6100493670267364,0.6840510288870424,0.6969548853805171,0.5010508822523095,0.4929370936995943,0.49498997995991983,0.4867784349186177,0.5099467227137201,0.5076983234762207,0.48883132117894323,0.6174752395486546,0.6969548853805171
303,0.44039298108411945,0.636492497189501,0.6669925216286231,0.6610293758248204,0.633559802531893,0.6171367124492888,0.6171367124492888,0.6163546605405934,0.5861479055672321,0.6842954201085097,0.6842954201085097,0.6842954201085097,0.6842954201085097,0.44039298108411945,0.44039298108411945,0.44039298108411945,0.44039298108411945,0.44039298108411945,0.6522312918519967,0.6793098391905763,0.6394251918471089,0.6536976391808006,0.62251331932157,0.6073610635905958,0.62251331932157,0.44039298108411945,0.6842954201085097,0.6842954201085097,0.6688498949117748,0.6688498949117748,0.6009091353438585,0.6009091353438585,0.6274989002395034,0.6458771200938462,0.6842954201085097,0.4943545627841048,0.5044234811085586,0.49259494598954007,0.4923994330123662,0.5132215650813823,0.4917151375922577,0.4975805269074735,0.6029692628255608,0.6842954201085097
304,0.43902439024390244,0.5028593772911677,0.507942714697688,0.5562344200596314,0.5497824918128941,0.5058898284373625,0.5203577887482281,0.5901559215992962,0.5411799208172442,0.5490004399041987,0.5490004399041987,0.5490004399041987,0.5490004399041987,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.4875116085830197,0.5036414291998631,0.4862407742313896,0.56806295517865,0.5942616941199472,0.5895693826677746,0.5927953467911432,0.43902439024390244,0.5490004399041987,0.5490004399041987,0.5888850872476661,0.5888850872476661,0.594554963585708,0.594554963585708,0.5901559215992962,0.4959186666014957,0.5490004399041987,0.4936702673639963,0.5007087345422553,0.5043257246199716,0.4999266826335598,0.50246835133682,0.5029571337797546,0.49640744904443035,0.5260928360786614,0.594554963585708
305,0.44244586734444497,0.6740309888068821,0.6794075956791632,0.651840265897649,0.6523290483405836,0.6487120582628672,0.6125421574857031,0.622415562832983,0.6319956987145022,0.6834156117112273,0.6828290727797057,0.6828290727797057,0.6828290727797057,0.44244586734444497,0.44244586734444497,0.44244586734444497,0.44244586734444497,0.44244586734444497,0.6823402903367711,0.681069455985141,0.6242729361161347,0.6642553399481891,0.6481255193313457,0.6483210323085195,0.6052104208416834,0.44244586734444497,0.6828290727797057,0.6259347964221125,0.6259347964221125,0.683806637665575,0.683806637665575,0.6137152353487463,0.6137152353487463,0.6773547094188377,0.6828290727797057,0.5099956009580136,0.49748277041888656,0.4942568062955179,0.489857764309106,0.48467667041399876,0.5089202795835573,0.4935725108754094,0.609251022369943,0.683806637665575
306,0.4489466738354758,0.6801407693435652,0.6719292243022631,0.6693875555990029,0.6639131922381348,0.6601006891832445,0.6632288968180263,0.6283298303924924,0.5916711471723936,0.6962705899604086,0.6962705899604086,0.6962705899604086,0.6962705899604086,0.4489466738354758,0.4489466738354758,0.4489466738354758,0.4489466738354758,0.4489466738354758,0.6829757075125862,0.6855173762158463,0.656679212082702,0.6575590204799844,0.6589276113202014,0.6369324013881421,0.6588298548316145,0.4489466738354758,0.6962705899604086,0.6962705899604086,0.6268634830636883,0.6268634830636883,0.6698763380419376,0.6698763380419376,0.6138618700816266,0.6833667334669339,0.6962705899604086,0.503103768512635,0.49557651889144144,0.5056454372158952,0.5083826188963293,0.4908842074392688,0.508773644850677,0.5106310181338286,0.6180364342053574,0.6962705899604086
307,0.42978640207243757,0.653844273913681,0.6262769441321667,0.6379099662740114,0.6585365853658537,0.6536487609365071,0.6501295273473777,0.6333154113104257,0.6331198983332519,0.6604917151375923,0.6604917151375923,0.6604917151375923,0.6604917151375923,0.42978640207243757,0.42978640207243757,0.42978640207243757,0.42978640207243757,0.42978640207243757,0.6542352998680288,0.5753458135783762,0.6744708930055232,0.6623490884207439,0.6516936311647685,0.6461215113153136,0.6516936311647685,0.42978640207243757,0.6604917151375923,0.6604917151375923,0.6735910846082409,0.6735910846082409,0.6516936311647685,0.6516936311647685,0.6029131433598905,0.6554083777310719,0.6604917151375923,0.4940124150740505,0.49968229141209247,0.49538100591426754,0.5122928784398064,0.4864851654528569,0.493425876142529,0.4991935089691578,0.6021419532832604,0.6735910846082409
308,0.4385356078009678,0.47099076201182855,0.475976342929762,0.5586783322743047,0.5682584681558238,0.6188963292438535,0.6188963292438535,0.6073610635905958,0.5713866757906056,0.5913289994623393,0.5913289994623393,0.5913289994623393,0.5913289994623393,0.4385356078009678,0.4385356078009678,0.4385356078009678,0.4385356078009678,0.4385356078009678,0.45007087345422553,0.5794027078547339,0.6037440735128794,0.5766655261742998,0.6235886406960262,0.6064812551933134,0.62251331932157,0.4385356078009678,0.5913289994623393,0.5913289994623393,0.6248594750476563,0.6248594750476563,0.618212033823745,0.618212033823745,0.6073610635905958,0.46160613910748327,0.5913289994623393,0.4938657803411701,0.49689623148736495,0.5007087345422553,0.4975805269074735,0.5059875849259494,0.5007087345422553,0.5025661078254069,0.5487433765453218,0.6248594750476563
309,0.4183488929077668,0.4817928540006843,0.5928442250354368,0.5788650471675058,0.592550955569676,0.6372256708539029,0.6348795151278166,0.6322400899359695,0.5774964563272887,0.5766166479300063,0.577007673884354,0.577007673884354,0.577007673884354,0.4183488929077668,0.4183488929077668,0.4183488929077668,0.4183488929077668,0.4183488929077668,0.46761816315557947,0.6116134708441273,0.5152255730974143,0.6363458624566205,0.6377144532968376,0.6380077227625983,0.6185541815337993,0.4183488929077668,0.577007673884354,0.6234420059631458,0.6234420059631458,0.6370301578767291,0.6370301578767291,0.6300894471870571,0.6300894471870571,0.4733857959822083,0.577007673884354,0.5010508822523095,0.5137592257686104,0.49929126545774477,0.4981181875947016,0.5001710738550271,0.5024194730925265,0.4909819639278557,0.5538574891426937,0.6372256708539029
310,0.4498753604770517,0.6750085536927514,0.6761816315557945,0.6840999071313358,0.6788210567476416,0.668458868957427,0.6380566010068919,0.6269123613079818,0.6361014712351533,0.6933867735470942,0.6928979911041595,0.6928979911041595,0.6928979911041595,0.4498753604770517,0.4498753604770517,0.4498753604770517,0.4498753604770517,0.4498753604770517,0.6840999071313358,0.6623979666650374,0.654577447578083,0.6583899506329732,0.6609316193362335,0.6649396353682976,0.6218290239014614,0.4498753604770517,0.6928979911041595,0.6507649445231928,0.6507649445231928,0.6850774720172051,0.6850774720172051,0.6527200742949313,0.6527200742949313,0.6797986216335109,0.6928979911041595,0.5043257246199716,0.5012952734737768,0.5062808543917102,0.509409062026492,0.5131238085927954,0.48995552079769294,0.49455007576127863,0.622136775809976,0.6933867735470942
311,0.4251429688645584,0.6529155872721052,0.6295517864998289,0.6404027567329782,0.6593675155188425,0.6558482819297131,0.6534043697150398,0.6371767926096095,0.5458722322694168,0.6567280903269954,0.6567280903269954,0.6567280903269954,0.6567280903269954,0.4251429688645584,0.4251429688645584,0.4251429688645584,0.4251429688645584,0.4251429688645584,0.6535998826922137,0.5840950193069065,0.6714893201036218,0.6611271323134073,0.6544796910894961,0.6494941101715627,0.6544796910894961,0.4251429688645584,0.6567280903269954,0.6567280903269954,0.669925216286231,0.669925216286231,0.6544796910894961,0.6544796910894961,0.6211447284813529,0.6547729605552568,0.6567280903269954,0.4934747543868224,0.49621193606725644,0.5029571337797546,0.5104843834009483,0.5121462437069261,0.5042279681313847,0.49445231927269173,0.5980452322893302,0.669925216286231
312,0.43149714062270883,0.661615914756342,0.6676768170487316,0.6242729361161347,0.6405005132215651,0.6405005132215651,0.6068722811476612,0.608436384965052,0.5614155139547388,0.6645486094139499,0.6640598269710152,0.6640598269710152,0.6640598269710152,0.43149714062270883,0.43149714062270883,0.43149714062270883,0.43149714062270883,0.43149714062270883,0.66709027811721,0.6733466933867736,0.6632777750623198,0.5886895742704922,0.6370790361210226,0.6405005132215651,0.609804975805269,0.43149714062270883,0.6640598269710152,0.6638643139938414,0.6638643139938414,0.6361992277237402,0.6361992277237402,0.6184075468009189,0.6184075468009189,0.6636688010166675,0.6640598269710152,0.49846033530475586,0.49474558873845254,0.49582091011290874,0.5081382276748619,0.48477442690258565,0.5006109780536683,0.5062808543917102,0.5957678681663237,0.6676768170487316
313,0.43467422650178406,0.6628378708636786,0.5984163448848917,0.612004496798475,0.6355638105479251,0.6279388044381445,0.5956791632044577,0.6059435945060854,0.6275477784837968,0.6732000586538932,0.6732000586538932,0.6732000586538932,0.6732000586538932,0.43467422650178406,0.43467422650178406,0.43467422650178406,0.43467422650178406,0.43467422650178406,0.6655750525441126,0.6138618700816266,0.6743731365169363,0.6420157387946624,0.6250061097805367,0.5960701891588054,0.6250061097805367,0.43467422650178406,0.6732000586538932,0.6732000586538932,0.6661615914756341,0.6661615914756341,0.6250061097805367,0.6250061097805367,0.6145461655017351,0.6655750525441126,0.6732000586538932,0.4957720318686153,0.501637421183831,0.4991935089691578,0.5092624272936116,0.4864851654528569,0.49313260667676817,0.49753164866318,0.5981049723656889,0.6732000586538932
314,0.4425436238330319,0.6719781025465565,0.6785277872818808,0.6499828926144973,0.6502761620802581,0.6464636590253678,0.6097072193166821,0.6203626765726575,0.6305293513856982,0.6831223422454665,0.6825358033139449,0.6825358033139449,0.6825358033139449,0.4425436238330319,0.4425436238330319,0.4425436238330319,0.4425436238330319,0.4425436238330319,0.6806784300307933,0.6794075956791632,0.6245662055818955,0.661615914756342,0.6452905811623246,0.6460726330710201,0.604330612444401,0.4425436238330319,0.6825358033139449,0.6260325529106995,0.6260325529106995,0.6825358033139449,0.6825358033139449,0.6122488880199424,0.6122488880199424,0.6756928491128599,0.6825358033139449,0.49024879026345375,0.4975805269074735,0.4927904589667139,0.48858692995747594,0.48340583606236864,0.49132411163790995,0.4952343711813872,0.6083784551940375,0.6831223422454665
315,0.44288577154308617,0.6764260227772618,0.6805317952979129,0.6596119067403099,0.658145559411506,0.6545285693337896,0.6089740456522802,0.6196295029082556,0.6350750281049905,0.6867882105674764,0.6862994281245418,0.6862994281245418,0.6862994281245418,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.6847353243071509,0.6796519869006306,0.6093650716066279,0.6673346693386774,0.6533554914707463,0.6525734395620509,0.6104403929810841,0.44288577154308617,0.6862994281245418,0.6163057822963,0.6163057822963,0.6870814800332372,0.6870814800332372,0.607800967789237,0.607800967789237,0.6802385258321522,0.6862994281245418,0.5076005669876338,0.49938902194633167,0.5079915929419815,0.5096534532479593,0.5145412776773058,0.5081871059191554,0.498900239503397,0.6100421258053595,0.6870814800332372
316,0.438242338335207,0.6375678185639572,0.6688498949117748,0.6641575834596022,0.636492497189501,0.618212033823745,0.618212033823745,0.6197761376411359,0.5871254704531014,0.6858595239259005,0.6858595239259005,0.6858595239259005,0.6858595239259005,0.438242338335207,0.438242338335207,0.438242338335207,0.438242338335207,0.438242338335207,0.6522312918519967,0.6797986216335109,0.6400117307786304,0.6571191162813432,0.6240774231389609,0.609902732293856,0.623979666650374,0.438242338335207,0.6858595239259005,0.6858595239259005,0.6713915636150349,0.6713915636150349,0.6017889437411408,0.6017889437411408,0.6313114032943936,0.6456816071166723,0.6858595239259005,0.5005132215650814,0.4939635368297571,0.5009042475194291,0.5064763673688841,0.509506818515079,0.5032504032455154,0.4989491177476905,0.6038599330549084,0.6858595239259005
317,0.44723593528520456,0.6762793880443815,0.6733466933867736,0.6700229727748179,0.6639620704824283,0.6599540544503641,0.662984505596559,0.6276944132166773,0.5534972383791974,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.44723593528520456,0.44723593528520456,0.44723593528520456,0.44723593528520456,0.44723593528520456,0.6806784300307933,0.686739332323183,0.6514492399433013,0.6584877071215602,0.6589764895644948,0.6373723055867834,0.6588787330759079,0.44723593528520456,0.6933867735470942,0.6933867735470942,0.6212424849699398,0.6212424849699398,0.669925216286231,0.669925216286231,0.611173566645486,0.6808739430079671,0.6933867735470942,0.49875360477051667,0.5042279681313847,0.4932792414096486,0.48868468644606283,0.5102888704237744,0.4917151375922577,0.5066718803460579,0.614786936112514,0.6933867735470942
318,0.45183049024879024,0.6747152842269906,0.6748130407155775,0.6825358033139449,0.67696368346449,0.6659172002541669,0.6354171758150448,0.6251527445134171,0.6338530719976538,0.6915294002639425,0.6911383743095948,0.6911383743095948,0.6911383743095948,0.45183049024879024,0.45183049024879024,0.45183049024879024,0.45183049024879024,0.45183049024879024,0.6844909330856835,0.6612248888019943,0.6530133437606921,0.6542841781123222,0.6575101422356909,0.6627889926193851,0.6191895987096143,0.45183049024879024,0.6911383743095948,0.6484187887971065,0.6484187887971065,0.6814604819394887,0.6814604819394887,0.6505694315460189,0.6505694315460189,0.6794075956791632,0.6911383743095948,0.5060853414145364,0.49689623148736495,0.49445231927269173,0.5063786108802972,0.4862407742313896,0.48888019942323674,0.4963096925558434,0.6210324895500124,0.6915294002639425
319,0.44655163986509605,0.6758883620900338,0.6735422063639475,0.6709027811721003,0.6654284178112322,0.6607361063590595,0.6636688010166675,0.6284764651253727,0.5545725597536536,0.692311452172638,0.692311452172638,0.692311452172638,0.692311452172638,0.44655163986509605,0.44655163986509605,0.44655163986509605,0.44655163986509605,0.44655163986509605,0.6792120827019893,0.6857617674373137,0.6528178307835183,0.6592697590302556,0.6597585414731902,0.6376655750525441,0.6595630284960164,0.44655163986509605,0.692311452172638,0.692311452172638,0.6232953712302655,0.6232953712302655,0.6704139987291656,0.6704139987291656,0.6129331834400509,0.6794075956791632,0.692311452172638,0.5036414291998631,0.4934747543868224,0.5073561757661664,0.48966225133193214,0.4915196246150838,0.5090180360721442,0.5124395131726869,0.6147579712270068,0.692311452172638
320,0.4304706974925461,0.6546263258223765,0.6293073952783615,0.6407449044430324,0.6611760105577008,0.6570702380370497,0.6547240823109634,0.638496505205533,0.6316535510044479,0.660784984603353,0.660784984603353,0.660784984603353,0.660784984603353,0.4304706974925461,0.4304706974925461,0.4304706974925461,0.4304706974925461,0.4304706974925461,0.6547240823109634,0.5816999853365267,0.6748619189598709,0.6645974876582433,0.6558971601740066,0.6509115792560731,0.6558971601740066,0.4304706974925461,0.660784984603353,0.660784984603353,0.6727112762109585,0.6727112762109585,0.6558971601740066,0.6558971601740066,0.6202160418397771,0.6564836991055282,0.660784984603353,0.501637421183831,0.5014419082066572,0.5038858204213305,0.5129771738599149,0.5134659563028496,0.49205728530231196,0.5018329341610049,0.6040753593908684,0.6727112762109585
321,0.4287110806979813,0.6540397868908548,0.6293073952783615,0.6403538784886846,0.6609804975805269,0.6570702380370497,0.6541375433794419,0.637127914365316,0.6320445769587957,0.6600029326946576,0.6600029326946576,0.6600029326946576,0.6600029326946576,0.4287110806979813,0.4287110806979813,0.4287110806979813,0.4287110806979813,0.4287110806979813,0.6547240823109634,0.5805269074734836,0.6738843540740017,0.6640109487267217,0.655310621242485,0.6497385013930299,0.655310621242485,0.4287110806979813,0.6600029326946576,0.6600029326946576,0.6729067891881324,0.6729067891881324,0.655310621242485,0.655310621242485,0.6200205288626033,0.6555061342196589,0.6600029326946576,0.4912752333936165,0.4985092135490493,0.4937191456082898,0.4858008700327484,0.5109242875995894,0.5035925509555697,0.49870472652622316,0.6033077899249266,0.6729067891881324
322,0.4515372207830295,0.6707072681949264,0.685370741482966,0.6815582384280756,0.669925216286231,0.6577056552128647,0.6593675155188425,0.6089251674079867,0.5495869788357203,0.6961239552275282,0.6961239552275282,0.6961239552275282,0.6961239552275282,0.4515372207830295,0.4515372207830295,0.4515372207830295,0.4515372207830295,0.4515372207830295,0.6767681704873161,0.693680043012855,0.6263258223764603,0.6704139987291656,0.6549684735324307,0.6250549880248302,0.6547729605552568,0.4515372207830295,0.6961239552275282,0.6961239552275282,0.6303338384085244,0.6303338384085244,0.6703162422405787,0.6703162422405787,0.6236863971846132,0.6759861185786207,0.6961239552275282,0.49542988415856104,0.4946478322498656,0.4946478322498656,0.4859475047656288,0.5125372696612738,0.49259494598954007,0.4890757124004106,0.6172670544340714,0.6961239552275282
323,0.452221516203138,0.675497336135686,0.6763771445329684,0.6819492643824234,0.6763771445329684,0.6651351483454714,0.6356126887922185,0.6251527445134171,0.6332665330661322,0.6928979911041595,0.6927024781269857,0.6927024781269857,0.6927024781269857,0.452221516203138,0.452221516203138,0.452221516203138,0.452221516203138,0.452221516203138,0.6854684979715528,0.6625934796422113,0.6522312918519967,0.6540886651351483,0.657314629258517,0.6622024536878636,0.6186030597780928,0.452221516203138,0.6927024781269857,0.6482232758199326,0.6482232758199326,0.6814604819394887,0.6814604819394887,0.6505694315460189,0.6505694315460189,0.6801896475878586,0.6927024781269857,0.4921061635466054,0.4976782833960604,0.4907375727063884,0.5071606627889926,0.5119507307297522,0.4922039200351923,0.49455007576127863,0.6214742040539979,0.6928979911041595
324,0.4444009971161836,0.6485165452856934,0.6417713475731952,0.6691431643775355,0.6564348208612346,0.6389364094041742,0.6282809521481988,0.625348257490591,0.5977809277090766,0.681069455985141,0.6806784300307933,0.6806784300307933,0.6806784300307933,0.4444009971161836,0.4444009971161836,0.4444009971161836,0.4444009971161836,0.4444009971161836,0.6606383498704727,0.5337504276846375,0.6596607849846033,0.5949459895400557,0.5832152109096241,0.6342440979520015,0.5925020773253825,0.4444009971161836,0.6806784300307933,0.6628867491079721,0.6628867491079721,0.6482232758199326,0.6482232758199326,0.6441175032992815,0.6441175032992815,0.6549684735324307,0.6806784300307933,0.4923994330123662,0.4997311696563859,0.49484334522703943,0.4901510337748668,0.48888019942323674,0.49542988415856104,0.5047167505743194,0.6082408719878782,0.681069455985141
