,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
417,0.4780014574603753,0.5366870103844051,0.5491665148478776,0.5504645654946256,0.531676990344325,0.5429950810712334,0.5400346146839132,0.5519220258699217,0.5261659683002369,0.5577063217343778,0.5577063217343778,0.5577063217343778,0.5577063217343778,0.4780014574603753,0.4780014574603753,0.4780014574603753,0.4780014574603753,0.4780014574603753,0.5370741482965932,0.5537666241574057,0.5510794315904536,0.5462515940972855,0.560757879395154,0.5439970850792494,0.5571370012752779,0.4780014574603753,0.5577063217343778,0.5577063217343778,0.5577063217343778,0.5659728548005101,0.5463882310074695,0.5463882310074695,0.5533794862452177,0.5414920750592094,0.5577063217343778,0.5071962106030242,0.499954454363272,0.502095099289488,0.5068546183275642,0.4962652577883039,0.5055337948624522,0.49735835306977594,0.5054427035889961,0.4937830205866278,0.501275277828384,0.5047139734013482,0.4910275095645837,0.49877026780834394,0.49521770814355986,0.49963563490617596,0.49904354162871195,0.5082893058844963,0.49847422116961193,0.5078338495172162,0.5062169794133722,0.49977227181635997,0.5010475496447441,0.499931681544908,0.500660411732556,0.5056021133175442,0.49883858626343597,0.5084259427946802,0.5017535070140281,0.5043496083075242,0.5018673711058481,0.49583257423938787,0.501503006012024,0.49769994534523593,0.5065813445071962,0.501730734195664,0.4966523957004919,0.500819821461104,0.4935552924029878,0.49164237566041175,0.49836035707779197,0.4936919293131718,0.4904354162871197,0.48968391328110766,0.49797321916560394,0.49826926580433595,0.5060575696848242,0.4964929859719439,0.5042812898524321,0.5015940972854801,0.500068318455092,0.5139825104754965,0.5075150300601202,0.5054199307706322,0.5012069593732921,0.535441662545871,0.5659728548005101
418,0.46442885771543085,0.5043496083075242,0.5424940790672254,0.5242985971943888,0.5417425760612133,0.5405356166879213,0.5400801603206413,0.5348424120969211,0.5247768263800328,0.5420158498815814,0.5418564401530334,0.5418564401530334,0.5418564401530334,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.5085170340681363,0.5457733649116414,0.5396247039533613,0.5410366186919293,0.5439970850792494,0.5444980870832574,0.5453634541810894,0.46442885771543085,0.5418564401530334,0.5536983057023137,0.5449990890872655,0.5449990890872655,0.5399662962288213,0.5513299325924577,0.5410366186919293,0.49544543632719984,0.5418564401530334,0.4913007833849517,0.5029604663873201,0.4968573510657679,0.5073556203315722,0.5018673711058481,0.49492166150482786,0.49585534705775186,0.49196119511750774,0.49810985607578795,0.501730734195664,0.49810985607578795,0.50091091273456,0.4958098014210239,0.500318819457096,0.499726726179632,0.5051466569502642,0.49462561486609585,0.5033020586627801,0.498496993987976,0.500387137912188,0.500273273820368,0.5050555656768082,0.501662415740572,0.5039852432137001,0.5051922025869922,0.49915740572053197,0.5067862998724723,0.4967434869739479,0.500432683548916,0.4972672617963199,0.49824649298597196,0.5020040080160321,0.5009336855529241,0.4937374749498998,0.4965385316086719,0.5023456002914921,0.5057387502277282,0.499385133904172,0.49255328839497176,0.5035525596647841,0.49647021315357986,0.4938057934049918,0.5023911459282201,0.499977227181636,0.49877026780834394,0.5040991073055201,0.49886135908179996,0.49735835306977594,0.5033703771178721,0.5015257788303881,0.4965385316086719,0.5074694844233922,0.5027327382036801,0.4978821278921479,0.5227344298987585,0.5536983057023137
419,0.4753370377117872,0.5047367462197122,0.5388276553106213,0.530492803789397,0.5376662415740572,0.5376434687556932,0.5327700856257971,0.5272135179449808,0.5506467480415376,0.5552696301694298,0.5552696301694298,0.5552696301694298,0.5552696301694298,0.4753370377117872,0.4753370377117872,0.4753370377117872,0.4753370377117872,0.4753370377117872,0.5054882492257242,0.5389187465840772,0.5359582801967572,0.531631444707597,0.5563627254509018,0.5436327199854254,0.5418336673346693,0.4753370377117872,0.5552696301694298,0.5552696301694298,0.5552696301694298,0.5592093277464019,0.5412415740572053,0.5412415740572053,0.5398524321370013,0.4960603024230279,0.5552696301694298,0.502208963381308,0.5038030606667881,0.5045773364911641,0.5066952085990162,0.4947394789579158,0.5031426489342321,0.5033476042995081,0.499817817453088,0.5040535616687921,0.499567316451084,0.4959464383312079,0.4960603024230279,0.500159409728548,0.49965840772454,0.5053516123155402,0.501662415740572,0.501890143924212,0.501184186554928,0.501890143924212,0.500956458371288,0.502573328475132,0.49405629440699583,0.49421570413554383,0.5016851885589361,0.5035753324831481,0.4944434323191838,0.49815540171251593,0.5070140280561122,0.5100655857168883,0.4938285662233558,0.5041446529422481,0.5044862452177081,0.499407906722536,0.49826926580433595,0.5100428128985243,0.49808708325742396,0.4967890326106759,0.49198396793587174,0.49754053561668793,0.4938741118600838,0.49808708325742396,0.49847422116961193,0.4939424303151758,0.498952450355256,0.5092685370741483,0.49706230643104393,0.501343596283476,0.5051238841319001,0.499248496993988,0.5086081253415923,0.4976088540717799,0.4965157587903079,0.4965613044270359,0.5031881945709601,0.5274555604715925,0.5592093277464019
420,0.4746993987975952,0.5432228092548734,0.5556112224448898,0.5508517034068137,0.5398524321370013,0.5397841136819093,0.5403762069593733,0.5537666241574057,0.5430633995263254,0.5557250865367098,0.5557250865367098,0.5557250865367098,0.5557250865367098,0.4746993987975952,0.4746993987975952,0.4746993987975952,0.4746993987975952,0.4746993987975952,0.5428812169794134,0.5577974130078338,0.5546092184368737,0.5521497540535617,0.56415102933139,0.5409683002368373,0.5550646748041538,0.4746993987975952,0.5557250865367098,0.5557250865367098,0.5557250865367098,0.562169794133722,0.5448624521770814,0.5448624521770814,0.5416970304244854,0.5447941337219895,0.5557250865367098,0.5053516123155402,0.5039852432137001,0.499749498997996,0.4914374202951357,0.49583257423938787,0.5093824011659683,0.499703953361268,0.4954909819639279,0.5049644744033521,0.4982009473492439,0.5042812898524321,0.5009336855529241,0.4974722171615959,0.49847422116961193,0.499840590271452,0.49706230643104393,0.5105438149025323,0.500546547640736,0.5037119693933321,0.4935780652213518,0.500660411732556,0.49920295135725995,0.50022772818364,0.501275277828384,0.49815540171251593,0.499863363089816,0.5086764437966843,0.5035525596647841,0.5076972126070323,0.499567316451084,0.50091091273456,0.49856531244306795,0.5007742758243761,0.5062397522317362,0.4974722171615959,0.5010475496447441,0.5034386955729641,0.4933503370377118,0.4938513390417198,0.50079704864274,0.5037802878484241,0.4907770085625797,0.502368373109856,0.4973128074330479,0.4963791218801239,0.5041218801238841,0.49965840772454,0.5033931499362361,0.5033476042995081,0.4948988886864638,0.5130943705593004,0.4939196574968118,0.5077655310621243,0.49918017853889596,0.5354637847122817,0.56415102933139
421,0.46417835671342683,0.5469120058298415,0.5521497540535617,0.5401029331390053,0.5522408453270177,0.5503962470395336,0.5477773729276735,0.5481417380214976,0.532906722535981,0.5422663508835853,0.5431089451630534,0.5431089451630534,0.5431089451630534,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.5474357806522135,0.5445891783567134,0.5416287119693933,0.5416742576061213,0.5543131717981418,0.5414693022408453,0.5354800510111132,0.46417835671342683,0.5431089451630534,0.5544953543450537,0.562397522317362,0.562397522317362,0.562055930041902,0.5583439606485698,0.5507378393149936,0.5489843323009655,0.5431089451630534,0.5100883585352524,0.501343596283476,0.49842867553288395,0.49899799599198397,0.501343596283476,0.49480779741300784,0.5060347968664602,0.4974038987065039,0.4977227181635999,0.499749498997996,0.49831481144106393,0.5023456002914921,0.49902076881034796,0.501298050646748,0.5027555110220441,0.49524048096192386,0.49947622517762796,0.5019584623793041,0.5050783384951721,0.49576425578429584,0.49961286208781197,0.4969256695208599,0.500546547640736,0.49867917653488797,0.4994306795409,0.502095099289488,0.49842867553288395,0.5040535616687921,0.49754053561668793,0.49164237566041175,0.5047367462197122,0.5052149754053562,0.5033703771178721,0.5084259427946802,0.5072645290581163,0.5028238294771361,0.5096784478047003,0.5027782838404081,0.5019129167425761,0.501115868099836,0.499590089269448,0.4968345782474039,0.5071051193295683,0.49767717252687194,0.499977227181636,0.49965840772454,0.5032565130260521,0.5047139734013482,0.49738112588813993,0.50022772818364,0.4964246675168519,0.4973355802514119,0.5052605210420842,0.4901165968300237,0.5309625744996486,0.562397522317362
422,0.47656676990344327,0.5430406267079614,0.5419475314264893,0.5344097285480051,0.5391692475860812,0.5386910184004372,0.5372563308435052,0.532861176899253,0.5441109491710694,0.5540854436145017,0.5540854436145017,0.5540854436145017,0.5540854436145017,0.47656676990344327,0.47656676990344327,0.47656676990344327,0.47656676990344327,0.47656676990344327,0.5442020404445254,0.5383038804882492,0.5269857897613409,0.5258016032064128,0.5534478047003097,0.5454773182729095,0.5395791583166333,0.47656676990344327,0.5540854436145017,0.5540854436145017,0.5540854436145017,0.5508744762251776,0.5537438513390417,0.5537438513390417,0.5502368373109856,0.5442020404445254,0.5540854436145017,0.5032109673893241,0.50034159227546,0.4983375842594279,0.5112042266350884,0.4973355802514119,0.49886135908179996,0.49902076881034796,0.50022772818364,0.49221169611951177,0.5060803425031882,0.5042812898524321,0.5076288941519402,0.5031654217525962,0.4961969393332119,0.49824649298597196,0.500387137912188,0.5059892512297322,0.5018673711058481,0.5102705410821643,0.5049644744033521,0.49965840772454,0.498929677536892,0.50091091273456,0.5041901985789762,0.5023911459282201,0.502140644926216,0.5091319001639643,0.49877026780834394,0.4921661504827837,0.499749498997996,0.4942612497722718,0.5053060666788122,0.49722171615959193,0.5039624703953361,0.4957870286026599,0.4970395336126799,0.4974266715248679,0.5060575696848242,0.5081526689743122,0.49824649298597196,0.5056932045910002,0.4932820185826198,0.49571871014756785,0.500409910730552,0.500842594279468,0.5059892512297322,0.499931681544908,0.5017535070140281,0.500523774822372,0.499726726179632,0.5120468209145563,0.5036664237566041,0.4878620878119876,0.5016396429222081,0.5316210342763449,0.5540854436145017
423,0.4742439424303152,0.5352978684642011,0.5467298232829295,0.5502596101293497,0.5317453087994171,0.5418336673346693,0.5390098378575332,0.5506239752231736,0.5231599562761887,0.5540398979777738,0.5540398979777738,0.5540398979777738,0.5540398979777738,0.4742439424303152,0.4742439424303152,0.4742439424303152,0.4742439424303152,0.4742439424303152,0.5340453634541811,0.5538349426124978,0.5500091091273456,0.5460010930952814,0.5600974676625979,0.5430178538895973,0.5558389506285298,0.4742439424303152,0.5540398979777738,0.5540398979777738,0.5540398979777738,0.562944069958098,0.5453634541810894,0.5453634541810894,0.5502596101293497,0.5409227546001093,0.5540398979777738,0.5053060666788122,0.49947622517762796,0.49792767352887596,0.4905265075605757,0.5049417015849882,0.5038258334851521,0.49888413190016395,0.49822372016760796,0.5057387502277282,0.49870194935325196,0.49421570413554383,0.50011386409182,0.499703953361268,0.5012069593732921,0.49346420112953177,0.499111860083804,0.5080388048824923,0.5031881945709601,0.49478502459464385,0.5053288394971762,0.50034159227546,0.49815540171251593,0.49808708325742396,0.5056932045910002,0.5049417015849882,0.5034614683913281,0.4934186554928038,0.5032792858444161,0.4980415376206959,0.5042129713973401,0.499225724175624,0.501115868099836,0.500136636910184,0.4977682638003279,0.5023911459282201,0.5035525596647841,0.499931681544908,0.4950355255966478,0.50091091273456,0.5026188741118601,0.501776279832392,0.5093596283476043,0.49421570413554383,0.502095099289488,0.5020267808343961,0.49287210785206775,0.501981235197668,0.4982009473492439,0.5017079613773,0.50068318455092,0.48672344689378755,0.500705957369284,0.4908225541993077,0.5031881945709601,0.5330967129063322,0.562944069958098
424,0.4781608671889233,0.5176717070504646,0.5386910184004372,0.5363909637456732,0.5182182546912005,0.5205183093459647,0.5429039897977773,0.529991801785389,0.5465931863727455,0.5544498087083257,0.5544498087083257,0.5544498087083257,0.5544498087083257,0.4781608671889233,0.4781608671889233,0.4781608671889233,0.4781608671889233,0.4781608671889233,0.5171934778648205,0.5351384587356531,0.5136864638367644,0.5493486973947895,0.5573191838221898,0.5514665695026416,0.5540398979777738,0.4781608671889233,0.5544498087083257,0.5544498087083257,0.5544498087083257,0.5618509746766259,0.5538121697941337,0.5538121697941337,0.5492348333029696,0.5258471488431409,0.5544498087083257,0.4959236655128439,0.500751503006012,0.49847422116961193,0.4941701584988158,0.5052605210420842,0.5059209327746402,0.499840590271452,0.49571871014756785,0.5030971032975041,0.5005693204591,0.5015940972854801,0.5051694297686282,0.49897522317362,0.4973355802514119,0.4915968300236837,0.4982009473492439,0.4977454909819639,0.4964929859719439,0.49783658225541993,0.49631080342503187,0.501662415740572,0.4967434869739479,0.5027782838404081,0.4971306248861359,0.49824649298597196,0.4950355255966478,0.49838312989615596,0.5033248314811442,0.501411914738568,0.49542266350883585,0.50091091273456,0.5017079613773,0.49617416651484786,0.5015940972854801,0.5088586263435962,0.4971761705228639,0.5023000546547641,0.49508107123337586,0.4947167061395518,0.49933958826744396,0.49795044634723995,0.500979231189652,0.4927582437602478,0.5007287301876481,0.4905037347422117,0.499294042630716,0.4959692111495719,0.4969256695208599,0.4977454909819639,0.49225724175623975,0.5039396975769721,0.501070322463108,0.500387137912188,0.4961286208781199,0.5301843947635531,0.5618509746766259
425,0.47481326288941517,0.5361860083803972,0.5467981417380215,0.5489387866642376,0.5411504827837493,0.5375751503006012,0.5395563854982692,0.5369147385680452,0.5056021133175442,0.5523774822372016,0.5523774822372016,0.5523774822372016,0.5523774822372016,0.47481326288941517,0.47481326288941517,0.47481326288941517,0.47481326288941517,0.47481326288941517,0.5346602295500091,0.5457961377300055,0.5406722535981053,0.5235015485516488,0.5451812716341774,0.5539260338859537,0.5392831116779012,0.47481326288941517,0.5523774822372016,0.5523774822372016,0.5523774822372016,0.5457961377300055,0.5484833302969575,0.5484833302969575,0.5479140098378575,0.5299690289670249,0.5523774822372016,0.4860174895245036,0.5063308435051922,0.5,0.5064447075970122,0.5019584623793041,0.500478229185644,0.5015940972854801,0.5079477136090362,0.499385133904172,0.500182182546912,0.49765439970850794,0.5026416469302241,0.4977682638003279,0.50182182546912,0.5027782838404081,0.499498997995992,0.4956276188741119,0.5006148660958281,0.5041901985789762,0.500250501002004,0.4954909819639279,0.5106121333576243,0.498929677536892,0.49961286208781197,0.49904354162871195,0.4944206595008198,0.5061486609582801,0.4972444889779559,0.49555930041901985,0.5010475496447441,0.5024822372016761,0.4966751685188559,0.5009336855529241,0.49196119511750774,0.4973128074330479,0.5032565130260521,0.49207505920932776,0.4961058480597559,0.4945572964110038,0.49899799599198397,0.500250501002004,0.500637638914192,0.5052605210420842,0.49842867553288395,0.501002004008016,0.49840590271451995,0.500501002004008,0.4965840772453999,0.5030515576607761,0.499977227181636,0.4977227181635999,0.5093824011659683,0.50068318455092,0.4976088540717799,0.5296885979751711,0.5539260338859537
426,0.4645199489888869,0.5483011477500456,0.5556795408999817,0.5467753689196575,0.5467525961012935,0.5410366186919293,0.5413554381490253,0.5468436873747495,0.5217252687192567,0.5402395700491893,0.5406267079613774,0.5406267079613774,0.5406267079613774,0.4645199489888869,0.4645199489888869,0.4645199489888869,0.4645199489888869,0.4645199489888869,0.5482328292949535,0.5515348879577336,0.5522180725086536,0.5512616141373656,0.5421752596101294,0.5430861723446894,0.5479367826562216,0.4645199489888869,0.5406267079613774,0.5487793769356896,0.5553151758061577,0.5553151758061577,0.5558389506285298,0.5524458006922937,0.5479823282929496,0.5497358353069776,0.5406267079613774,0.5094734924394243,0.499908908726544,0.49826926580433595,0.4905948260156677,0.500045545636728,0.4959692111495719,0.49799599198396793,0.5018445982874841,0.500751503006012,0.49931681544907996,0.498929677536892,0.5035070140280561,0.4970850792494079,0.4976316268901439,0.501503006012024,0.49863363089815993,0.49931681544907996,0.4982009473492439,0.5039169247586082,0.5014802331936601,0.4971761705228639,0.4981781745308799,0.4953315722353798,0.49965840772454,0.498496993987976,0.49810985607578795,0.4938513390417198,0.5044862452177081,0.4971989433412279,0.5097467662597923,0.500068318455092,0.4973128074330479,0.501981235197668,0.4895017307341957,0.49193842229914375,0.4972444889779559,0.5081982146110403,0.5034386955729641,0.500022772818364,0.5057387502277282,0.5005693204591,0.49899799599198397,0.4968801238841319,0.5031654217525962,0.49271269812351975,0.49813262889415194,0.49316815449079976,0.4941246128620878,0.4968118054290399,0.500432683548916,0.5039169247586082,0.501548551648752,0.49585534705775186,0.5027555110220441,0.5298668766103637,0.5558389506285298
427,0.46697941337219895,0.5333621789032611,0.5367553288394972,0.5510566587720896,0.5529012570595737,0.5496447440335216,0.5500546547640736,0.5230005465476407,0.5224995445436327,0.5443842229914374,0.5445891783567134,0.5445891783567134,0.5445891783567134,0.46697941337219895,0.46697941337219895,0.46697941337219895,0.46697941337219895,0.46697941337219895,0.5358444161049372,0.5438604481690654,0.5532428493350336,0.5550646748041538,0.5533794862452177,0.5520586627801056,0.5465476407360175,0.46697941337219895,0.5445891783567134,0.562989615594826,0.5529012570595737,0.5529012570595737,0.5577063217343778,0.5442248132628894,0.5500091091273456,0.5236381854618327,0.5445891783567134,0.5108854071779924,0.49872472217161595,0.50022772818364,0.5080843505192203,0.5040535616687921,0.5036208781198761,0.49498997995991983,0.4900482783749317,0.4975633084350519,0.4965840772453999,0.49810985607578795,0.499225724175624,0.5067862998724723,0.4978593550737839,0.5004554563672801,0.49558207323738385,0.5066496629622882,0.5035297868464201,0.500546547640736,0.501890143924212,0.49521770814355986,0.49840590271451995,0.501571324467116,0.4972900346146839,0.4962652577883039,0.499931681544908,0.49808708325742396,0.500068318455092,0.5018445982874841,0.5043268354891601,0.4994306795409,0.5074694844233922,0.501434687556932,0.49273547094188375,0.502368373109856,0.4971533977044999,0.4891601384587356,0.4956503916924759,0.5047595190380761,0.5030971032975041,0.5011614137365641,0.5,0.500705957369284,0.49806431043905997,0.499498997995992,0.49813262889415194,0.5023228274731281,0.5063308435051922,0.502368373109856,0.5054427035889961,0.5013208234651121,0.4971306248861359,0.500182182546912,0.4910958280196757,0.5297094188376754,0.562989615594826
428,0.4774321370012753,0.5326106758972491,0.5346830023683731,0.5475951903807615,0.5454773182729095,0.5443386773547094,0.5508289305884496,0.529718527965021,0.5467298232829295,0.5566815449079978,0.5566815449079978,0.5566815449079978,0.5566815449079978,0.4774321370012753,0.4774321370012753,0.4774321370012753,0.4774321370012753,0.4774321370012753,0.532952268172709,0.5274867917653489,0.5488249225724176,0.5595509200218619,0.5592776462014939,0.5566132264529058,0.560006376389142,0.4774321370012753,0.5566815449079978,0.5566815449079978,0.5566815449079978,0.5645837128803061,0.560370741482966,0.560370741482966,0.5572053197303698,0.5384632902167973,0.5566815449079978,0.4930542903989798,0.4940107487702678,0.4962880306066679,0.500865367097832,0.5030743304791401,0.4960830752413919,0.4974722171615959,0.4940790672253598,0.4969028967024959,0.5033020586627801,0.499908908726544,0.5032109673893241,0.5008881399161961,0.499977227181636,0.5073100746948442,0.501115868099836,0.49902076881034796,0.5043723811258881,0.5067635270541082,0.49822372016760796,0.50079704864274,0.4969712151575879,0.49867917653488797,0.49558207323738385,0.49492166150482786,0.5052377482237201,0.49765439970850794,0.50068318455092,0.4964929859719439,0.4965157587903079,0.501411914738568,0.5032109673893241,0.500409910730552,0.500273273820368,0.48881854618327564,0.4956276188741119,0.5040763344871562,0.49886135908179996,0.4961286208781199,0.4966523957004919,0.50204955365276,0.4966523957004919,0.5087903078885043,0.5062397522317362,0.4942384769539078,0.49810985607578795,0.500387137912188,0.5052605210420842,0.49469393332118783,0.5011386409182,0.5023456002914921,0.4959236655128439,0.501616870103844,0.4938968846784478,0.5358047263357885,0.5645837128803061
429,0.47781927491346327,0.531722535981053,0.5460238659136455,0.5456139551830934,0.5237065039169247,0.5372563308435052,0.532519584623793,0.5371880123884132,0.531039351430133,0.5495081071233375,0.5495081071233375,0.5495081071233375,0.5495081071233375,0.47781927491346327,0.47781927491346327,0.47781927491346327,0.47781927491346327,0.47781927491346327,0.532747312807433,0.5391464747677173,0.5457278192749134,0.5418108945163054,0.5356166879212971,0.5496447440335216,0.530310621242485,0.47781927491346327,0.5495081071233375,0.5495081071233375,0.5495081071233375,0.5472991437420295,0.5493486973947895,0.5493486973947895,0.5489615594826016,0.5202222627072326,0.5495081071233375,0.5117052286390964,0.4910275095645837,0.5029149207505921,0.5049417015849882,0.498952450355256,0.499703953361268,0.5027327382036801,0.5070823465112042,0.5033476042995081,0.49781380943705594,0.5031198761158681,0.4970850792494079,0.5033248314811442,0.49863363089815993,0.49480779741300784,0.4935780652213518,0.502413918746584,0.499840590271452,0.5039624703953361,0.499385133904172,0.5019584623793041,0.4917106941155037,0.4974722171615959,0.500979231189652,0.5041446529422481,0.4944662051375478,0.4924849699398798,0.5006148660958281,0.5039396975769721,0.49498997995991983,0.500387137912188,0.4977227181635999,0.5034386955729641,0.49250774275824377,0.5029604663873201,0.5033020586627801,0.4911641464747677,0.5037575150300602,0.5043951539442522,0.49931681544907996,0.5027099653853161,0.4923483330296958,0.49150573875022774,0.5038486063035161,0.49826926580433595,0.49931681544907996,0.49904354162871195,0.499590089269448,0.49521770814355986,0.49947622517762796,0.5019584623793041,0.4910730552013117,0.500501002004008,0.4974266715248679,0.5290301381984749,0.5496447440335216
430,0.4759519038076152,0.5331344507196211,0.5471625068318455,0.5465931863727455,0.530948260156677,0.5393058844962653,0.5356166879212971,0.5497813809437055,0.5267125159409729,0.5594826015667699,0.5594826015667699,0.5594826015667699,0.5594826015667699,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.532474038987065,0.5520358899617417,0.5481645108398615,0.5432455820732374,0.5598014210238659,0.5397613408635453,0.5543131717981418,0.4759519038076152,0.5594826015667699,0.5594826015667699,0.5594826015667699,0.5640599380579341,0.5442020404445254,0.5442020404445254,0.5488704682091455,0.5387137912188013,0.5594826015667699,0.5071506649662962,0.50091091273456,0.4948533430497358,0.5061258881399162,0.49676625979231187,0.4926443796684278,0.500045545636728,0.5047139734013482,0.5043040626707961,0.498496993987976,0.5040763344871562,0.501184186554928,0.4976316268901439,0.5035525596647841,0.5019584623793041,0.5007287301876481,0.5083348515212243,0.49633357624339586,0.5052377482237201,0.5043951539442522,0.4969028967024959,0.4962652577883039,0.498793040626708,0.49947622517762796,0.5058298415011842,0.4967434869739479,0.5082893058844963,0.4974266715248679,0.49464838768445984,0.5054654764073602,0.499840590271452,0.500364365093824,0.501115868099836,0.5023911459282201,0.4964929859719439,0.4966523957004919,0.502140644926216,0.5051694297686282,0.49273547094188375,0.500409910730552,0.4953315722353798,0.5067862998724723,0.4941473856804518,0.4972444889779559,0.5025961012934961,0.4937147021315358,0.4969939879759519,0.4959464383312079,0.4969939879759519,0.49765439970850794,0.4846055747859355,0.50182182546912,0.5062852978684642,0.502573328475132,0.5339035213283712,0.5640599380579341
431,0.47640736017489527,0.5418792129713973,0.5505328839497177,0.5508517034068137,0.5434277646201494,0.5394880670431773,0.5418792129713973,0.5385543814902533,0.5267352887593368,0.5572053197303698,0.5572053197303698,0.5572053197303698,0.5572053197303698,0.47640736017489527,0.47640736017489527,0.47640736017489527,0.47640736017489527,0.47640736017489527,0.5414009837857533,0.5492576061213336,0.5407633448715613,0.5285115685917289,0.5481872836582256,0.5528784842412097,0.5408772089633813,0.47640736017489527,0.5572053197303698,0.5572053197303698,0.5572053197303698,0.5434733102568774,0.5463426853707415,0.5463426853707415,0.5454089998178174,0.5344780470030971,0.5572053197303698,0.5110675897249044,0.5066952085990162,0.5040535616687921,0.5065813445071962,0.500865367097832,0.498793040626708,0.500409910730552,0.5079477136090362,0.49751776279832394,0.49863363089815993,0.499749498997996,0.49872472217161595,0.50091091273456,0.501275277828384,0.5055565676808161,0.500592093277464,0.500364365093824,0.500523774822372,0.49599198396793587,0.4943295682273638,0.4969484423392239,0.5080160320641283,0.5017535070140281,0.4980187648023319,0.49963563490617596,0.5079021679723082,0.5062397522317362,0.500250501002004,0.501389141920204,0.5025505556567681,0.49537711787210786,0.49977227181635997,0.4945572964110038,0.5021634177445801,0.5031426489342321,0.499111860083804,0.4906175988340317,0.501298050646748,0.501115868099836,0.5032792858444161,0.4967890326106759,0.49749498997995995,0.5062169794133722,0.501115868099836,0.500136636910184,0.500637638914192,0.4960830752413919,0.5043723811258881,0.49530879941701583,0.4948761158680998,0.49845144835124794,0.5089724904354163,0.5052377482237201,0.5023000546547641,0.532678994352341,0.5572053197303698
