,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
118,0.35170981144135505,0.5108660914030042,0.6186481303930969,0.6186481303930969,0.6472515180568872,0.6476510067114094,0.6476510067114094,0.6470917225950783,0.3553851070629594,0.4559763502716523,0.5677532758069671,0.6058644934483861,0.6167305848513902,0.6275966762543944,0.5113454777884308,0.5095078299776287,0.5095078299776287,0.35170981144135505,0.5108660914030042,0.6294343240651965,0.6476510067114094,0.6472515180568872,0.6450942793224672,0.6450942793224672,0.6440556088207094,0.35170981144135505,0.5108660914030042,0.6370246085011185,0.6370246085011185,0.6472515180568872,0.6472515180568872,0.6445349952061361,0.6472515180568872,0.5108660914030042,0.44926494087567914,0.5317193991690636,0.5649568552253116,0.5662352189197827,0.5550495365931608,0.5413870246085011,0.5647171620325983,0.5563279002876318,0.5528124001278364,0.563598593799936,0.5559284116331096,0.5382710131032279,0.5451422179610099,0.549137104506232,0.5434643656120166,0.5472994566954299,0.5536113774368808,0.5425854905720677,0.5456216043464366,0.5282038990092681,0.5555289229785874,0.5589645254074784,0.5286033876637903,0.561041866410994,0.5441834451901566,0.5504154682007031,0.5294822627037392,0.5350751038670502,0.565755832534356,0.5380313199105146,0.5306008309364014,0.5194151486097794,0.5275647171620326,0.550575263662512,0.5375519335250879,0.5623202301054651,0.5485778203899009,0.556008309364014,0.5524928092042186,0.5433844678811122,0.547139661233621,0.5510546500479386,0.548418024928092,0.5289229785874081,0.5537711728986897,0.5453020134228188,0.5393096836049857,0.5394694790667945,0.5386705017577501,0.5455417066155321,0.5418664109939277,0.5672396475368671,0.6476510067114094
119,0.35450623202301057,0.5251677852348994,0.612176414189837,0.612176414189837,0.6403004154682007,0.6423777564717162,0.6423777564717162,0.6423777564717162,0.3557845957174816,0.46132949824224995,0.5451422179610099,0.6369447107702141,0.6369447107702141,0.6369447107702141,0.5313998082454459,0.5321188878235859,0.5321188878235859,0.35450623202301057,0.5251677852348994,0.6026685842122084,0.6215244487056567,0.6244806647491211,0.5994726749760306,0.6359060402684564,0.6399009268136785,0.35450623202301057,0.5251677852348994,0.5937200383509108,0.5966762543943752,0.6410194950463407,0.6410194950463407,0.6213646532438478,0.6417385746244807,0.5251677852348994,0.44662831575583256,0.5418664109939277,0.551294343240652,0.5533716842441675,0.5535314797059764,0.5468999680409077,0.5550495365931608,0.5586449344838607,0.5496963886225631,0.5598434004474273,0.5515340364333653,0.5425055928411633,0.5364333652924257,0.5537711728986897,0.5476989453499521,0.5672738894215404,0.5546500479386386,0.5715883668903803,0.5284435922019814,0.5223713646532439,0.5152604666027485,0.5437040588047299,0.5321987855544903,0.5441834451901566,0.5460210930009588,0.5372323426014701,0.5641578779162671,0.558165548098434,0.5770214125918824,0.557446468520294,0.5600830936401406,0.526206455736657,0.5568871844039629,0.5370725471396612,0.5457813998082455,0.5513742409715564,0.5633589006072227,0.5432246724193033,0.5616011505273251,0.5280441035474592,0.5537711728986897,0.5530520933205497,0.5512144455097475,0.5590444231383829,0.5363534675615212,0.5470597635027166,0.5575263662511984,0.5497762863534675,0.5397091722595079,0.5607222754873762,0.5699904122722914,0.563737844130941,0.6423777564717162
120,0.34244167465643977,0.5170981144135507,0.6290348354106743,0.6290348354106743,0.6469319271332694,0.6449344838606583,0.6449344838606583,0.6524448705656759,0.3477149248961329,0.6466922339405561,0.6466922339405561,0.651565995525727,0.556008309364014,0.5463406839245766,0.5231703419622883,0.5211728986896772,0.5211728986896772,0.34244167465643977,0.5170981144135507,0.6388622563119207,0.6222435282837967,0.6469319271332694,0.6491690635985938,0.6492489613294983,0.6536433365292426,0.34244167465643977,0.5170981144135507,0.6437360178970917,0.6437360178970917,0.6469319271332694,0.6469319271332694,0.6466123362096516,0.6469319271332694,0.5170981144135507,0.6492489613294983,0.5521732182806008,0.5468999680409077,0.5530520933205497,0.5540907638223075,0.5605624800255673,0.5397091722595079,0.5270853307766059,0.5425055928411633,0.539549376797699,0.5629594119527005,0.537392138063279,0.5509747523170342,0.5569670821348673,0.5546500479386386,0.5291626717801214,0.5468200703100032,0.5409076382230744,0.5369926494087568,0.5556887184403962,0.5553691275167785,0.5534515819750719,0.5641578779162671,0.5384308085650368,0.537392138063279,0.5508149568552253,0.526925535314797,0.5489773090444231,0.5659955257270693,0.5397091722595079,0.5556088207094918,0.5571268775966762,0.5500159795461809,0.5518536273569831,0.5361936720997124,0.5589645254074784,0.5503355704697986,0.5347555129434324,0.5564876957494407,0.5257270693512305,0.5536912751677853,0.5480984340044742,0.5482582294662831,0.5620006391818473,0.5561681048258229,0.5393895813358901,0.569910514541387,0.5465004793863855,0.5717481623521892,0.5441035474592522,0.565755832534356,0.5796511893347942,0.6536433365292426
121,0.3766379034835411,0.5453819111537233,0.6010706295941195,0.6010706295941195,0.6140939597315436,0.6250399488654522,0.6250399488654522,0.62248322147651,0.3750399488654522,0.47099712368168745,0.5433045701502077,0.6130552892297859,0.5743847874720358,0.5621604346436562,0.5533716842441675,0.5523330137424097,0.5523330137424097,0.3766379034835411,0.5453819111537233,0.6001917545541706,0.5949185043144775,0.617050175775008,0.6201661872802813,0.6220837328219878,0.6197666986257591,0.3766379034835411,0.5453819111537233,0.5968360498561841,0.5996324704378395,0.6149728347714924,0.6149728347714924,0.6193672099712368,0.6191275167785235,0.5453819111537233,0.4578938958133589,0.5586449344838607,0.5298817513582614,0.5433045701502077,0.5502556727388942,0.5437839565356344,0.551294343240652,0.5504953659316075,0.5215723873441994,0.5446628315755833,0.5314797059763503,0.565755832534356,0.5362735698306168,0.551294343240652,0.5426653883029722,0.5378715244487057,0.5481783317353787,0.5354745925215724,0.5274049217002237,0.5645573665707894,0.5475391498881432,0.5434643656120166,0.5384308085650368,0.5345957174816235,0.5387503994886546,0.5221316714605305,0.5411473314157877,0.5286832853946948,0.5463406839245766,0.5483381271971876,0.5459411952700544,0.5441834451901566,0.518616171300735,0.5380313199105146,0.5609619686800895,0.5469798657718121,0.5308405241291148,0.5459411952700544,0.5123841482901885,0.5309204218600192,0.5469798657718121,0.5459411952700544,0.5209332054969639,0.5134228187919463,0.5340364333652924,0.5421061041866411,0.5616011505273251,0.5292425695110259,0.5588047299456695,0.5512144455097475,0.5592042186001918,0.559834269278181,0.6250399488654522
122,0.35906040268456374,0.5185362735698306,0.6108181527644615,0.6108181527644615,0.640540108660914,0.6404602109300096,0.6404602109300096,0.6403803131991052,0.36433365292425696,0.4617289868967721,0.5626398210290827,0.5993128795142217,0.6330297219558965,0.5343560242889102,0.5202940236497283,0.5181367849153085,0.5181367849153085,0.35906040268456374,0.5185362735698306,0.6236816874400767,0.6404602109300096,0.640540108660914,0.6379034835410674,0.6379034835410674,0.6376637903483541,0.35906040268456374,0.5185362735698306,0.6311121764141898,0.6311121764141898,0.640540108660914,0.640540108660914,0.6373441994247363,0.640540108660914,0.5185362735698306,0.45341962288271015,0.5553691275167785,0.5282837967401726,0.5616011505273251,0.5218120805369127,0.5367529562160435,0.5280441035474592,0.5634387983381272,0.5306807286673059,0.5270853307766059,0.5450623202301055,0.5299616490891659,0.5387503994886546,0.5522531160115053,0.5504953659316075,0.5355544902524768,0.5534515819750719,0.5367529562160435,0.5627996164908916,0.5278843080856503,0.5596836049856184,0.5591243208692873,0.5590444231383829,0.5490572067753275,0.5441834451901566,0.5448226270373921,0.5597635027165229,0.5350751038670502,0.5557686161713007,0.5569670821348673,0.5299616490891659,0.5489773090444231,0.5333173537871524,0.5321188878235859,0.5259667625439437,0.5559284116331096,0.5322786832853947,0.5620805369127517,0.5555289229785874,0.5188558644934483,0.5420262064557366,0.5472994566954299,0.5439437519974433,0.5306807286673059,0.5432246724193033,0.5461009907318632,0.5458612975391499,0.5488974113135187,0.5294023649728348,0.5482582294662831,0.538830297219559,0.5639866684929005,0.640540108660914
123,0.3749600511345478,0.5433844678811122,0.5961968680089486,0.5961968680089486,0.6157718120805369,0.6235218919782678,0.6235218919782678,0.62607861936721,0.37208373282198787,0.4664429530201342,0.6153723234260147,0.6142537551933525,0.5829338446788112,0.565755832534356,0.5523330137424097,0.5506551613934164,0.5506551613934164,0.3749600511345478,0.5433844678811122,0.5949984020453819,0.5878076062639821,0.6198465963566635,0.6205656759348035,0.6220038350910834,0.6263982102908278,0.3749600511345478,0.5433844678811122,0.5930808565036753,0.595557686161713,0.6174496644295302,0.6174496644295302,0.6220038350910834,0.62320230105465,0.5433844678811122,0.45877277085330775,0.5281240012783637,0.5504953659316075,0.5278044103547459,0.5462607861936721,0.5443432406519655,0.5294023649728348,0.5583253435602429,0.5205337168424417,0.5492170022371364,0.5270853307766059,0.5274848194311281,0.5361137743688079,0.5394694790667945,0.5411473314157877,0.5242889101949505,0.5315596037072547,0.5317193991690636,0.5619207414509428,0.5598434004474273,0.5643975711089805,0.5209332054969639,0.5524129114733142,0.5430648769574944,0.5377916267178012,0.5273250239693192,0.5377117289868968,0.5321188878235859,0.5627996164908916,0.5461808884627677,0.5432246724193033,0.5473793544263343,0.550575263662512,0.5421061041866411,0.5242889101949505,0.5486577181208053,0.5416267178012144,0.5431447746883988,0.5586449344838607,0.5281240012783637,0.5425854905720677,0.5382710131032279,0.5267657398529881,0.5488175135826142,0.5479386385426653,0.5394694790667945,0.558165548098434,0.5376318312559923,0.5237296260786194,0.5360338766379035,0.5149408756791307,0.5614093959731543,0.6263982102908278
124,0.35961968680089484,0.5277245126238415,0.6308724832214765,0.6308724832214765,0.6417385746244807,0.6375039948865452,0.6375039948865452,0.6414988814317674,0.3647331415787792,0.46180888462767655,0.5568072866730585,0.6367849153084052,0.5517737296260786,0.5494566954298498,0.532678171939917,0.5303611377436881,0.5303611377436881,0.35961968680089484,0.5277245126238415,0.6394215404282518,0.6149728347714924,0.6417385746244807,0.6417385746244807,0.6418184723553851,0.6428571428571429,0.35961968680089484,0.5277245126238415,0.6414189837008629,0.6414189837008629,0.6417385746244807,0.6417385746244807,0.6425375519335251,0.6417385746244807,0.5277245126238415,0.6331895174177053,0.5503355704697986,0.5691914349632471,0.5489773090444231,0.5231703419622883,0.5539309683604986,0.5668744007670182,0.5578459571748162,0.5543304570150208,0.5516139341642697,0.5350751038670502,0.5653563438798338,0.554729945669543,0.5486577181208053,0.557446468520294,0.5308405241291148,0.5536912751677853,0.5318791946308725,0.5292425695110259,0.5287631831255992,0.5530520933205497,0.5450623202301055,0.521492489613295,0.534515819750719,0.5605624800255673,0.5404282518376479,0.562879514221796,0.5572866730584851,0.5070310003195909,0.5562480025567274,0.5284435922019814,0.5226909555768616,0.5651965484180249,0.5232502396931927,0.5341163310961968,0.5592042186001918,0.5272451262384148,0.5445030361137744,0.5571268775966762,0.5674336848833493,0.536673058485139,0.5457813998082455,0.5472195589645255,0.5232502396931927,0.549856184084372,0.552013422818792,0.5717481623521892,0.5376318312559923,0.536673058485139,0.5398689677213168,0.533796740172579,0.5723097292608319,0.6428571428571429
125,0.3599392777245126,0.5216522850751039,0.6193672099712368,0.6193672099712368,0.6415787791626718,0.6341482901885587,0.6341482901885587,0.634387983381272,0.3642537551933525,0.4651645893256631,0.5679929689996804,0.5966762543943752,0.6124960051134548,0.5353946947906679,0.524209012464046,0.5228507510386705,0.5228507510386705,0.3599392777245126,0.5216522850751039,0.6298338127197187,0.6341482901885587,0.6415787791626718,0.6305528922978587,0.630792585490572,0.6345477788430809,0.3599392777245126,0.5216522850751039,0.6359859379993609,0.6359859379993609,0.6415787791626718,0.6415787791626718,0.6409395973154363,0.6415787791626718,0.5216522850751039,0.4550974752317034,0.5488974113135187,0.5589645254074784,0.5576861617130073,0.5234899328859061,0.54082774049217,0.5396292745286034,0.5582454458293384,0.5476190476190477,0.5572866730584851,0.5392297858740812,0.5307606263982103,0.5375519335250879,0.5481783317353787,0.5550495365931608,0.5476989453499521,0.5476190476190477,0.5404282518376479,0.5348354106743368,0.5284435922019814,0.5085490572067753,0.5625599232981783,0.5554490252476829,0.5418664109939277,0.54298497922659,0.5478587408117609,0.5636784915308405,0.5510546500479386,0.5618408437200384,0.5367529562160435,0.5274848194311281,0.5214125918823905,0.5294023649728348,0.5538510706295942,0.5653563438798338,0.5230904442313838,0.5360338766379035,0.5411473314157877,0.5214125918823905,0.5333972515180568,0.5315596037072547,0.5444231383828699,0.5427452860338766,0.5545701502077341,0.5436241610738255,0.5550495365931608,0.5605624800255673,0.5360338766379035,0.5647970597635027,0.54226589964845,0.5309204218600192,0.5644432269552117,0.6415787791626718
126,0.3808724832214765,0.5445030361137744,0.5945989133908597,0.5945989133908597,0.6133748801534037,0.6184084372003835,0.6184084372003835,0.6184084372003835,0.3800735059124321,0.46740172579098754,0.6086609140300415,0.6085011185682326,0.5810162991371045,0.564317673378076,0.5537711728986897,0.5525727069351231,0.5525727069351231,0.3808724832214765,0.5445030361137744,0.5954777884308086,0.5890859699584532,0.607302652604666,0.6162511984659635,0.617050175775008,0.6176094598913391,0.3808724832214765,0.5445030361137744,0.5921220837328219,0.5947587088526686,0.6139341642697348,0.6139341642697348,0.6143336529242569,0.6172898689677213,0.5445030361137744,0.4581335890060722,0.5266858421220837,0.5232502396931927,0.5389900926813679,0.5476190476190477,0.5429050814956855,0.5502556727388942,0.5400287631831256,0.5472994566954299,0.5433045701502077,0.5267657398529881,0.531959092361777,0.5357142857142857,0.5473793544263343,0.5272451262384148,0.5223713646532439,0.5221316714605305,0.535234899328859,0.5563279002876318,0.509747523170342,0.5405880472994566,0.5492968999680409,0.5516139341642697,0.5397890699904123,0.5277245126238415,0.5477788430808566,0.5481783317353787,0.5444231383828699,0.5036752956216044,0.544263342921061,0.527644614892937,0.5204538191115372,0.5467401725790988,0.5377916267178012,0.5183764781080218,0.5293224672419303,0.531240012783637,0.5369127516778524,0.513902205177373,0.514461489293704,0.5293224672419303,0.5338766379034835,0.5264461489293704,0.5473793544263343,0.5306807286673059,0.5428251837647811,0.5588047299456695,0.5389101949504634,0.5219718759987216,0.5247682965803772,0.551294343240652,0.5598456832397387,0.6184084372003835
127,0.3694471077021413,0.5423457973793544,0.5707094918504314,0.5707094918504314,0.6240012783636945,0.6234419942473634,0.6234419942473634,0.6229626078619367,0.3696069031639501,0.6206455736657079,0.6228028124001278,0.6228028124001278,0.586529242569511,0.570629594119527,0.5538510706295942,0.5518536273569831,0.5518536273569831,0.3694471077021413,0.5423457973793544,0.5930009587727708,0.6000319590923617,0.6265580057526366,0.6263982102908278,0.6310322786832854,0.6266379034835411,0.3694471077021413,0.5423457973793544,0.5870885266858421,0.590843720038351,0.6232821987855545,0.6232821987855545,0.6242409715564078,0.6181687440076702,0.5423457973793544,0.4471875998721636,0.5631192074145094,0.5515340364333653,0.525647171620326,0.5524928092042186,0.5271652285075104,0.5509747523170342,0.5546500479386386,0.5572866730584851,0.5448226270373921,0.5524129114733142,0.5266858421220837,0.5467401725790988,0.5504953659316075,0.5452221156919144,0.5367529562160435,0.5333972515180568,0.5393096836049857,0.5315596037072547,0.5685522531160115,0.5566474912112496,0.5525727069351231,0.5598434004474273,0.5368328539469479,0.549137104506232,0.557446468520294,0.5504953659316075,0.528363694471077,0.5659156279961649,0.5472195589645255,0.532678171939917,0.5222914669223394,0.5202141259188239,0.5455417066155321,0.5274848194311281,0.5333972515180568,0.5361137743688079,0.5441834451901566,0.5611217641418984,0.5123042505592841,0.5441035474592522,0.5448226270373921,0.5436241610738255,0.5183764781080218,0.5389101949504634,0.5438638542665388,0.5335570469798657,0.5549696388622564,0.5667945030361138,0.5500958772770853,0.5582454458293384,0.5651805688718439,0.6310322786832854
128,0.3596995845317993,0.5257270693512305,0.6055449025247683,0.6055449025247683,0.5966762543943752,0.6244806647491211,0.6244806647491211,0.6204058804729946,0.36113774368807927,0.6291147331415787,0.6291147331415787,0.6298338127197187,0.5676733780760627,0.5525727069351231,0.535953978906999,0.5328379674017258,0.5328379674017258,0.3596995845317993,0.5257270693512305,0.610738255033557,0.6188878235858102,0.6168903803131991,0.62535953978907,0.6243208692873122,0.6237615851709811,0.3596995845317993,0.5257270693512305,0.6111377436880793,0.6111377436880793,0.5957973793544263,0.5957973793544263,0.6171300735059124,0.6229626078619367,0.5257270693512305,0.4515020773410035,0.5397091722595079,0.5234899328859061,0.557446468520294,0.5536912751677853,0.5495365931607542,0.5294822627037392,0.5579258549057207,0.5553691275167785,0.5278843080856503,0.5372323426014701,0.5341163310961968,0.5473793544263343,0.5456216043464366,0.5461808884627677,0.5349153084052413,0.5483381271971876,0.5598434004474273,0.5405081495685522,0.5251677852348994,0.5569670821348673,0.5616810482582295,0.5646372643016938,0.5511345477788431,0.5369127516778524,0.5421860019175455,0.5282038990092681,0.5347555129434324,0.5074304889741131,0.5472994566954299,0.5344359220198146,0.5288430808565037,0.5528922978587408,0.535953978906999,0.5614413550655162,0.556727388942154,0.547139661233621,0.5353946947906679,0.5564876957494407,0.5747043783956536,0.5441035474592522,0.5475391498881432,0.5421860019175455,0.5560882070949185,0.5378715244487057,0.5518536273569831,0.5409076382230744,0.5525727069351231,0.534515819750719,0.5488175135826142,0.5325982742090125,0.5615897365657673,0.6298338127197187
129,0.35410674336848835,0.5164589325663151,0.62392138063279,0.62392138063279,0.646132949824225,0.6428571428571429,0.6428571428571429,0.6418184723553851,0.3581016299137105,0.46380632790028764,0.5690316395014382,0.5996324704378395,0.6365452221156919,0.5310003195909236,0.5161393416426974,0.5138223074464685,0.5138223074464685,0.35410674336848835,0.5164589325663151,0.6323106423777565,0.6428571428571429,0.646132949824225,0.6407798018536274,0.6407798018536274,0.6346276765739853,0.35410674336848835,0.5164589325663151,0.6383029721955896,0.6383029721955896,0.646132949824225,0.646132949824225,0.646132949824225,0.646132949824225,0.5164589325663151,0.45421860019175453,0.5323585810162992,0.5454618088846277,0.548418024928092,0.552013422818792,0.5348354106743368,0.5690316395014382,0.5238894215404283,0.5457813998082455,0.5605624800255673,0.5618408437200384,0.5294023649728348,0.5525727069351231,0.5595238095238095,0.5568871844039629,0.5517737296260786,0.5357941834451901,0.5472195589645255,0.5353946947906679,0.553291786513263,0.519335250878875,0.5616810482582295,0.5609619686800895,0.5538510706295942,0.561760945989134,0.5495365931607542,0.5545701502077341,0.5530520933205497,0.5597635027165229,0.560322786832854,0.559603707254714,0.5642377756471716,0.532678171939917,0.550575263662512,0.5660754234579738,0.5564077980185362,0.5580057526366251,0.5277245126238415,0.5211728986896772,0.5413071268775966,0.5469798657718121,0.5467401725790988,0.5503355704697986,0.5541706615532119,0.5412272291466922,0.5669542984979227,0.5353946947906679,0.5565675934803451,0.5364333652924257,0.5409076382230744,0.543544263342921,0.5658402958498836,0.646132949824225
130,0.35115052732502394,0.5163790348354107,0.6222435282837967,0.6222435282837967,0.6476510067114094,0.6482102908277405,0.6482102908277405,0.6486097794822627,0.35546500479386384,0.45573665707893896,0.5614413550655162,0.6389421540428252,0.6403004154682007,0.5361936720997124,0.5187759667625439,0.5164589325663151,0.5164589325663151,0.35115052732502394,0.5163790348354107,0.6341482901885587,0.6482102908277405,0.6476510067114094,0.6458133589006072,0.6458133589006072,0.6444550974752317,0.35115052732502394,0.5163790348354107,0.6407798018536274,0.6407798018536274,0.6476510067114094,0.6476510067114094,0.6463726430169383,0.6476510067114094,0.5163790348354107,0.4519015659955257,0.5565675934803451,0.565036752956216,0.5621604346436562,0.5265260466602748,0.5417865132630233,0.571348673697667,0.5587248322147651,0.5514541387024608,0.5286033876637903,0.5553691275167785,0.526925535314797,0.5391498881431768,0.5492170022371364,0.5620805369127517,0.5310003195909236,0.5441035474592522,0.5376318312559923,0.5592042186001918,0.5238095238095238,0.5573665707893896,0.5234899328859061,0.5548098434004475,0.5548897411313519,0.5564077980185362,0.54154682007031,0.5576062639821029,0.5340364333652924,0.560322786832854,0.5620006391818473,0.5517737296260786,0.5641578779162671,0.5632790028763183,0.5573665707893896,0.5701502077341003,0.524209012464046,0.5561681048258229,0.5278044103547459,0.5260466602748481,0.5707893895813358,0.5374720357941835,0.5433045701502077,0.5430648769574944,0.5553691275167785,0.5437839565356344,0.5576062639821029,0.5462607861936721,0.5456216043464366,0.5320389900926814,0.5428251837647811,0.535234899328859,0.5681367849153084,0.6486097794822627
131,0.3200703100031959,0.4795461808884628,0.6167305848513902,0.6167305848513902,0.6568392457654203,0.6687440076701822,0.6687440076701822,0.6683445190156599,0.32534356024288913,0.4288111217641419,0.5578459571748162,0.6693831895174177,0.6693831895174177,0.6693831895174177,0.6693831895174177,0.6693831895174177,0.6693831895174177,0.3200703100031959,0.4795461808884628,0.6332694151486098,0.6687440076701822,0.6568392457654203,0.6693831895174177,0.6693831895174177,0.6689837008628955,0.3200703100031959,0.4795461808884628,0.6437360178970917,0.6437360178970917,0.6568392457654203,0.6568392457654203,0.6536433365292426,0.6568392457654203,0.4795461808884628,0.4356823266219239,0.5690316395014382,0.5550495365931608,0.5272451262384148,0.5728667305848514,0.5655161393416427,0.5536113774368808,0.5368328539469479,0.5580057526366251,0.5751038670501758,0.555289229785874,0.5729466283157558,0.5592042186001918,0.564317673378076,0.5645573665707894,0.5285234899328859,0.5627197187599872,0.5756631511665069,0.5374720357941835,0.5637583892617449,0.5238095238095238,0.5619207414509428,0.5353147970597635,0.5627197187599872,0.5504953659316075,0.5540907638223075,0.5695110258868649,0.5454618088846277,0.5168584212208374,0.5729466283157558,0.5687120485778204,0.5832534356024289,0.5578459571748162,0.5719878555449025,0.5427452860338766,0.5719079578139981,0.5573665707893896,0.5409875359539789,0.5631991051454138,0.5282837967401726,0.5557686161713007,0.5568072866730585,0.5565675934803451,0.5364333652924257,0.5488974113135187,0.5690316395014382,0.5425854905720677,0.5661553211888782,0.5870885266858421,0.561760945989134,0.54298497922659,0.5833356161256449,0.6693831895174177
132,0.35530520933205495,0.5237296260786194,0.6078619367209971,0.6078619367209971,0.5949984020453819,0.6258389261744967,0.6258389261744967,0.6236816874400767,0.3586609140300415,0.6335091083413231,0.6335091083413231,0.632949824224992,0.562480025567274,0.5483381271971876,0.5306008309364014,0.5289229785874081,0.5289229785874081,0.35530520933205495,0.5237296260786194,0.6130552892297859,0.6181687440076702,0.6195270054330457,0.6297539149888143,0.6304729945669543,0.6267178012144455,0.35530520933205495,0.5237296260786194,0.6112176414189837,0.6112176414189837,0.5944391179290508,0.5944391179290508,0.6200862895493768,0.6244806647491211,0.5237296260786194,0.4490252476829658,0.5351550015979546,0.5482582294662831,0.5516938318951742,0.5177372962607862,0.5358740811760946,0.5619207414509428,0.5234899328859061,0.5576861617130073,0.5321188878235859,0.5392297858740812,0.567913071268776,0.5389900926813679,0.5369127516778524,0.557446468520294,0.5627996164908916,0.5549696388622564,0.5354745925215724,0.5421860019175455,0.5540907638223075,0.5525727069351231,0.5538510706295942,0.5612016618728028,0.5444231383828699,0.536673058485139,0.5378715244487057,0.5566474912112496,0.5485778203899009,0.5587248322147651,0.530520933205497,0.5564077980185362,0.5239693192713327,0.5687120485778204,0.5620006391818473,0.5306807286673059,0.5232502396931927,0.5572866730584851,0.5451422179610099,0.5297219558964525,0.5190955576861617,0.5387503994886546,0.5468200703100032,0.5486577181208053,0.5572866730584851,0.5446628315755833,0.5439437519974433,0.5658357302652605,0.5481783317353787,0.5353946947906679,0.5496963886225631,0.5584851390220518,0.561354608957677,0.6335091083413231
133,0.3815915627996165,0.5428251837647811,0.5978747203579419,0.5978747203579419,0.6161713007350591,0.6210450623202302,0.6210450623202302,0.6168903803131991,0.38079258549057204,0.471636305528923,0.5407478427612655,0.6085011185682326,0.58381271971876,0.5643975711089805,0.549856184084372,0.549137104506232,0.549137104506232,0.3815915627996165,0.5428251837647811,0.6006711409395973,0.5838926174496645,0.6118568232662193,0.619207414509428,0.6225631192074145,0.6200862895493768,0.3815915627996165,0.5428251837647811,0.5973154362416108,0.5996324704378395,0.6176893576222435,0.6176893576222435,0.6102588686481304,0.6120965164589326,0.5428251837647811,0.4585330776605944,0.5599232981783318,0.5250878875039949,0.5426653883029722,0.5160594439117929,0.5297219558964525,0.5282038990092681,0.5536113774368808,0.5441834451901566,0.54154682007031,0.5255672738894216,0.5579258549057207,0.5373122403323746,0.5253275806967083,0.5271652285075104,0.5372323426014701,0.5405081495685522,0.5576062639821029,0.5302812400127837,0.5642377756471716,0.5015979546180889,0.5413071268775966,0.5461009907318632,0.5358740811760946,0.530520933205497,0.5378715244487057,0.5272451262384148,0.5266059443911792,0.5093480345158198,0.5314797059763503,0.54154682007031,0.5461009907318632,0.548418024928092,0.5341962288271013,0.5210131032278683,0.5508149568552253,0.5297219558964525,0.5451422179610099,0.5115851709811441,0.5651166506871205,0.5294023649728348,0.5347555129434324,0.5519335250878875,0.5525727069351231,0.5357941834451901,0.5385906040268457,0.5221316714605305,0.5364333652924257,0.5268456375838926,0.5327580696708214,0.543544263342921,0.5587567913071269,0.6225631192074145
