,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
143,0.40789565459998606,0.5699937225360954,0.584920136709214,0.5851991351049731,0.5851991351049731,0.5902211062286392,0.591337099811676,0.5902211062286392,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.5229824928506661,0.5232614912464253,0.5667852409848644,0.5559043035502546,0.5666457417869847,0.5550673083629769,0.5704122201297342,0.40789565459998606,0.5801771639813071,0.583804143126177,0.5840831415219363,0.5840831415219363,0.5895236102392412,0.5895236102392412,0.5889656134477227,0.4141731185045686,0.4246355583455395,0.5473948524795983,0.5319104415149613,0.5094510706563438,0.5228429936527865,0.523400990444305,0.5260514752040176,0.5335844318895167,0.5305154495361651,0.5174025249354817,0.537769407825905,0.5380484062216643,0.5183790193206389,0.5270279695891749,0.5348399246704332,0.5360954174513497,0.5252144800167399,0.5203320080909535,0.5259119760061379,0.5365139150449885,0.5432098765432098,0.5278649647764525,0.5119620562181767,0.5167050289460836,0.5206110064867127,0.5348399246704332,0.5280044639743321,0.5338634302852758,0.5130780498012136,0.530236451140406,0.5358164190555904,0.5313524447234428,0.5307944479319244,0.5238194880379438,0.5355374206598312,0.5256329776103787,0.5305154495361651,0.5333054334937574,0.5158680337588059,0.5430703773453303,0.5349794238683128,0.5353979214619516,0.5303759503382856,0.5340029294831554,0.529120457557369,0.5281439631722118,0.527306967984934,0.5227034944549069,0.5083390627646748,0.591337099811676
144,0.40789565459998606,0.5645532538187905,0.5800376647834274,0.5796191671897887,0.5796191671897887,0.5846411383134547,0.5790611703982702,0.5840831415219363,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.484899211829532,0.5249354816209807,0.5543698123735789,0.5500453372393109,0.5528353211969032,0.5588337867057265,0.5702727209318547,0.40789565459998606,0.572644207295808,0.5790611703982702,0.5805956615749459,0.5805956615749459,0.5846411383134547,0.5846411383134547,0.5836646439282974,0.4130571249215317,0.42379856315826187,0.5434888749389691,0.5112645602287786,0.5374904094301458,0.5356769198577108,0.5247959824231011,0.5324684383064797,0.5341424286810351,0.5314919439213225,0.5169840273418428,0.5222849968612681,0.5423728813559322,0.5369324126386273,0.520890004882472,0.5225639952570272,0.540280393387738,0.5362349166492293,0.5194950129036758,0.5196345121015554,0.5360954174513497,0.5055450931157146,0.532747436702239,0.5394433982004604,0.5306549487340447,0.5289809583594894,0.5305154495361651,0.5303759503382856,0.5268884703912953,0.5303759503382856,0.5259119760061379,0.5367929134407478,0.5102880658436214,0.517960521727,0.5292599567552486,0.5213085024761107,0.5312129455255632,0.5335844318895167,0.5220059984655088,0.5153100369672874,0.538466903815303,0.5287019599637303,0.5268884703912953,0.5310734463276836,0.5352584222640719,0.5278649647764525,0.528422961567971,0.5282834623700914,0.5305154495361651,0.5041501011369185,0.5846411383134547
145,0.4131966241194113,0.5670642393806236,0.5797586663876683,0.5803166631791867,0.5803166631791867,0.5865941270837692,0.5835251447304178,0.5847806375113344,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.5146125409778893,0.519774011299435,0.5436283741368487,0.5572992955290507,0.5535328171863012,0.5560438027481343,0.5589732859036061,0.4131966241194113,0.5754341912534003,0.5803166631791867,0.5778056776173537,0.5778056776173537,0.5839436423240566,0.5839436423240566,0.581990653553742,0.42031108321127153,0.4210085792006696,0.517960521727,0.5353979214619516,0.5121015554160564,0.5305154495361651,0.5194950129036758,0.5169840273418428,0.5263304735997768,0.5221454976633885,0.5161470321545651,0.5299574527446467,0.5380484062216643,0.5307944479319244,0.5238194880379438,0.5324684383064797,0.5278649647764525,0.5347004254725536,0.5193555137057962,0.532747436702239,0.5181000209248797,0.5337239310873962,0.5319104415149613,0.530933947129804,0.5217270000697496,0.5278649647764525,0.532049940712841,0.5270279695891749,0.5168445281439632,0.5316314431192021,0.5310734463276836,0.5287019599637303,0.5027551091581224,0.5137755457906117,0.5254934784124992,0.517263025737602,0.5274464671828137,0.5271674687870544,0.5337239310873962,0.5160075329566854,0.5123805538118156,0.5254934784124992,0.5174025249354817,0.527306967984934,0.5275859663806933,0.5253539792146196,0.5278649647764525,0.527306967984934,0.5261909744018972,0.5064897019699279,0.5865941270837692
146,0.4201018344144521,0.5637860082304527,0.577317430424775,0.576619934435377,0.576619934435377,0.5830368975378392,0.5819209039548022,0.5830368975378392,0.4201018344144521,0.4201018344144521,0.4201018344144521,0.4201018344144521,0.4201018344144521,0.4201018344144521,0.4201018344144521,0.4201018344144521,0.4201018344144521,0.4201018344144521,0.4943154076864058,0.5279347143753923,0.5198437608983748,0.5474646020785381,0.544953616516705,0.5445351189230662,0.5481620980679361,0.4201018344144521,0.5692264769477575,0.5759224384459789,0.5746669456650624,0.5746669456650624,0.5802469135802469,0.5802469135802469,0.5796889167887285,0.4247053079444793,0.4316802678384599,0.5381181558206041,0.5315616935202623,0.5167747785450234,0.5241682360326428,0.5201227592941341,0.5248657320220409,0.5222152472623283,0.5134267977959127,0.5107763130362001,0.5301667015414662,0.5283532119690312,0.5177512729301806,0.5202622584920137,0.5315616935202623,0.5192857641068563,0.5353281718630117,0.5304456999372253,0.5252842296156797,0.5248657320220409,0.5269582199902351,0.521936248866569,0.5286322103647904,0.5215177512729302,0.5257027272093185,0.5216572504708098,0.5234707400432448,0.5138452953895515,0.5233312408453651,0.5222152472623283,0.5121713050149962,0.505754341912534,0.5146822905768292,0.5195647625026156,0.518727767315338,0.5215177512729302,0.5354676710608914,0.5220757480644487,0.5170537769407826,0.5231917416474855,0.5251447304178001,0.5210992536792913,0.5268187207923555,0.528074213573272,0.5195647625026156,0.5315616935202623,0.5206807560856526,0.524447234428402,0.5057662989866379,0.5830368975378392
147,0.4062216642254307,0.5698542233382158,0.5871521238752877,0.587431122271047,0.587431122271047,0.5900816070307596,0.5891051126456023,0.5902211062286392,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.48573620701680964,0.5307944479319244,0.5468368556880798,0.55395131477994,0.5688777289530585,0.5673432377763827,0.5638557578293925,0.4062216642254307,0.5808746599707052,0.5863151286880101,0.5853386343028527,0.5853386343028527,0.585617632698612,0.585617632698612,0.5825486503452605,0.4138941201088094,0.5817116551579828,0.5252144800167399,0.5289809583594894,0.5341424286810351,0.5314919439213225,0.5300969519425264,0.5102880658436214,0.5243774848294622,0.5293994559531283,0.5367929134407478,0.5316314431192021,0.5176815233312408,0.5390249006068215,0.5254934784124992,0.5193555137057962,0.5380484062216643,0.5391643998047011,0.5257724768082583,0.5246564832252214,0.5112645602287786,0.5097300690521029,0.5249354816209807,0.530236451140406,0.5280044639743321,0.5282834623700914,0.5342819278789147,0.5305154495361651,0.5362349166492293,0.5168445281439632,0.532049940712841,0.5355374206598312,0.538466903815303,0.5353979214619516,0.5196345121015554,0.5239589872358233,0.52158750087187,0.5305154495361651,0.537769407825905,0.5196345121015554,0.5116830578224175,0.5287019599637303,0.5307944479319244,0.5293994559531283,0.5307944479319244,0.5338634302852758,0.5348399246704332,0.5247959824231011,0.5200530096951943,0.5108739624747157,0.5902211062286392
148,0.39847945874311225,0.5651810002092488,0.5854083839017926,0.5858268814954314,0.5858268814954314,0.596010322940643,0.596010322940643,0.5962893213364023,0.39847945874311225,0.39847945874311225,0.39847945874311225,0.39847945874311225,0.39847945874311225,0.39847945874311225,0.39847945874311225,0.39847945874311225,0.39847945874311225,0.39847945874311225,0.4954314012694427,0.5353281718630117,0.5594615330961847,0.560438027481342,0.5665759921880449,0.5614145218664993,0.5706214689265536,0.39847945874311225,0.5757829392480993,0.5849898863081537,0.5851293855060333,0.5851293855060333,0.5957313245448839,0.5957313245448839,0.5951733277533654,0.40573341703285204,0.5904303550254586,0.5321196903117807,0.5441166213294274,0.549278091650973,0.5402106437887982,0.5198437608983748,0.5365836646439283,0.5322591895096603,0.5291902071563088,0.5317011927181419,0.5361651670502895,0.5254237288135594,0.5350491734672526,0.5289112087605496,0.5300272023435866,0.5184487689195787,0.5284927111669108,0.5268187207923555,0.5365836646439283,0.5178907721280602,0.5513705796191672,0.5427216293506313,0.5233312408453651,0.5252842296156797,0.5360256678524099,0.5245867336262816,0.5279347143753923,0.5346306758736137,0.5315616935202623,0.5286322103647904,0.5370021622375671,0.5326776871032991,0.5403501429866778,0.5241682360326428,0.5272372183859942,0.5378391574248448,0.5350491734672526,0.5318406919160215,0.5222152472623283,0.522633744855967,0.523749738439004,0.5308641975308642,0.5318406919160215,0.5407686405803167,0.5347701750714934,0.5284927111669108,0.5321196903117807,0.524447234428402,0.5101545451827937,0.5962893213364023
149,0.40650066262118995,0.5631582618399944,0.5794796679919091,0.5798981655855479,0.5798981655855479,0.5889656134477227,0.5861756294901305,0.5846411383134547,0.40650066262118995,0.40650066262118995,0.40650066262118995,0.40650066262118995,0.40650066262118995,0.40650066262118995,0.40650066262118995,0.40650066262118995,0.40650066262118995,0.40650066262118995,0.4939666596917068,0.5296784543488875,0.5232614912464253,0.5634372602357537,0.5592522842993652,0.5662272441933459,0.5598102810908837,0.40650066262118995,0.5715282137127712,0.5797586663876683,0.581293157564344,0.581293157564344,0.5882681174583246,0.5882681174583246,0.5835251447304178,0.41249912813001327,0.42589105112645603,0.5433493757410894,0.5293994559531283,0.5386064030131826,0.530933947129804,0.5270279695891749,0.5253539792146196,0.5203320080909535,0.5358164190555904,0.5218664992676292,0.5370719118365069,0.5390249006068215,0.5196345121015554,0.5256329776103787,0.5225639952570272,0.5175420241333613,0.5278649647764525,0.5406988909813769,0.5360954174513497,0.5383274046174235,0.540280393387738,0.5307944479319244,0.5225639952570272,0.5249354816209807,0.5317709423170817,0.5274464671828137,0.524098486433703,0.5334449326916371,0.5347004254725536,0.5245169840273418,0.5228429936527865,0.5425123805538118,0.5427913789495711,0.5207505056845924,0.5390249006068215,0.5305154495361651,0.5341424286810351,0.5246564832252214,0.5355374206598312,0.545302364511404,0.530933947129804,0.537769407825905,0.5355374206598312,0.519076515310037,0.5257724768082583,0.5288414591616099,0.5333054334937574,0.5260514752040176,0.5042338006556462,0.5889656134477227
150,0.4048964218455744,0.5637860082304527,0.5805259119760061,0.5826183999442003,0.5826183999442003,0.5919648462021343,0.5888958638487829,0.5879193694636256,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.5241682360326428,0.5259817256050777,0.551789077212806,0.5609960242728604,0.5662969937922857,0.5601590290855828,0.5623910162516566,0.4048964218455744,0.5732719536862663,0.580944409569645,0.5820604031526819,0.5820604031526819,0.5916858478063751,0.5916858478063751,0.5868033758805887,0.41005789216712,0.41926483922717445,0.5139847945874311,0.515100788170468,0.513287298598033,0.5360256678524099,0.5351886726651321,0.5173327753365418,0.5275162167817535,0.5259817256050777,0.5410476389760759,0.5287717095626701,0.539931645393039,0.5336541814884564,0.5311431959266234,0.5243077352305224,0.5441166213294274,0.534909674269373,0.5469066052870196,0.5254237288135594,0.531980191113901,0.5272372183859942,0.533793680686336,0.5265397223965962,0.528074213573272,0.5308641975308642,0.5360256678524099,0.5310036967287438,0.5315616935202623,0.5410476389760759,0.5265397223965962,0.537420659831206,0.5435586245379089,0.5346306758736137,0.5400711445909187,0.5248657320220409,0.5310036967287438,0.5269582199902351,0.5273767175838739,0.5318406919160215,0.5231917416474855,0.5222152472623283,0.5257027272093185,0.5303062007393458,0.5388156518100021,0.5364441654460487,0.5365836646439283,0.5332356838948176,0.5346306758736137,0.5059057981845175,0.5919648462021343
151,0.4085931505893841,0.5679012345679012,0.5842226407198159,0.5847806375113344,0.5847806375113344,0.5853386343028527,0.583106647136779,0.5829671479388994,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.5168445281439632,0.5280044639743321,0.5592522842993652,0.55395131477994,0.5641347562251517,0.5556253051544954,0.5679012345679012,0.4085931505893841,0.5766896840343168,0.583804143126177,0.5843621399176955,0.5843621399176955,0.5858966310943712,0.5858966310943712,0.5817116551579828,0.4152891120876055,0.4242170607519007,0.5475343516774779,0.5340029294831554,0.530933947129804,0.5356769198577108,0.5236799888400642,0.5306549487340447,0.5285624607658506,0.517263025737602,0.5379089070237846,0.5334449326916371,0.514752040175769,0.529120457557369,0.5289809583594894,0.5231219920485457,0.5388854014089419,0.5344214270767943,0.5158680337588059,0.5253539792146196,0.5119620562181767,0.5298179535467671,0.5250749808188603,0.5335844318895167,0.519076515310037,0.5194950129036758,0.5231219920485457,0.5348399246704332,0.5246564832252214,0.5338634302852758,0.527306967984934,0.5342819278789147,0.5423728813559322,0.5261909744018972,0.5242379856315826,0.5247959824231011,0.5337239310873962,0.5299574527446467,0.5228429936527865,0.5176815233312408,0.5268884703912953,0.5253539792146196,0.5293994559531283,0.53595591825347,0.5150310385715282,0.5317709423170817,0.5246564832252214,0.5316314431192021,0.5326079375043593,0.5069759563168225,0.5858966310943712
152,0.4141731185045686,0.5613447722675594,0.5775266792215945,0.5786426728046313,0.5786426728046313,0.5786426728046313,0.5786426728046313,0.5740391992746041,0.4141731185045686,0.4141731185045686,0.4141731185045686,0.4141731185045686,0.4141731185045686,0.4141731185045686,0.4141731185045686,0.4141731185045686,0.4141731185045686,0.4141731185045686,0.5094510706563438,0.528422961567971,0.5526958219990235,0.5485108460626351,0.5581362907163284,0.5531143195926623,0.5628792634442352,0.4141731185045686,0.5701332217339751,0.5772476808258352,0.5755736904512799,0.5755736904512799,0.578782172002511,0.578782172002511,0.5737602008788449,0.4194740880239939,0.42812303829252984,0.5133570481969729,0.5362349166492293,0.5100090674478622,0.5303759503382856,0.519774011299435,0.524098486433703,0.5207505056845924,0.526609471995536,0.523400990444305,0.5210295040803515,0.5224244960591476,0.5254934784124992,0.5229824928506661,0.5267489711934157,0.5331659342958778,0.5274464671828137,0.5169840273418428,0.5203320080909535,0.5250749808188603,0.5358164190555904,0.529120457557369,0.5353979214619516,0.5313524447234428,0.5250749808188603,0.5224244960591476,0.5260514752040176,0.5249354816209807,0.5076375810839088,0.5224244960591476,0.5178210225291204,0.508614075469066,0.514054544186371,0.5232614912464253,0.5213085024761107,0.5178210225291204,0.5383274046174235,0.5203320080909535,0.5282834623700914,0.5175420241333613,0.5201925088930739,0.5176815233312408,0.5238194880379438,0.512938550603334,0.5243774848294622,0.5245169840273418,0.5252144800167399,0.5218664992676292,0.505377694078259,0.578782172002511
153,0.40887214898514335,0.563297761037874,0.5843621399176955,0.585617632698612,0.585617632698612,0.5886866150519634,0.588128618260445,0.5872916230731673,0.40887214898514335,0.40887214898514335,0.40887214898514335,0.40887214898514335,0.40887214898514335,0.40887214898514335,0.40887214898514335,0.40887214898514335,0.40887214898514335,0.40887214898514335,0.4910371765362349,0.532747436702239,0.5221454976633885,0.5519983260096254,0.5482318476668759,0.5672037385785031,0.560786775476041,0.40887214898514335,0.5740391992746041,0.5843621399176955,0.5839436423240566,0.5839436423240566,0.5886866150519634,0.5886866150519634,0.5858966310943712,0.4151496128897259,0.4232405663667434,0.5383274046174235,0.5314919439213225,0.5319104415149613,0.5388854014089419,0.5194950129036758,0.5235404896421846,0.5239589872358233,0.5282834623700914,0.5288414591616099,0.5347004254725536,0.5412568877728953,0.5186580177163981,0.5282834623700914,0.5193555137057962,0.5312129455255632,0.530236451140406,0.5167050289460836,0.5281439631722118,0.5094510706563438,0.5303759503382856,0.5277254655785729,0.517960521727,0.5228429936527865,0.5275859663806933,0.5300969519425264,0.5247959824231011,0.5225639952570272,0.5345609262746739,0.5280044639743321,0.5306549487340447,0.5416753853665341,0.5373509102322661,0.5303759503382856,0.5182395201227593,0.5299574527446467,0.530236451140406,0.5348399246704332,0.5333054334937574,0.5393038990025807,0.5316314431192021,0.5175420241333613,0.519774011299435,0.5295389551510079,0.5227034944549069,0.5261909744018972,0.519774011299435,0.5326079375043593,0.5054733506710907,0.5886866150519634
154,0.40789565459998606,0.5645532538187905,0.5828276487410198,0.5839436423240566,0.5839436423240566,0.5771081816279556,0.585617632698612,0.5863151286880101,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.40789565459998606,0.5174025249354817,0.5298179535467671,0.5638557578293925,0.5278649647764525,0.5529748203947827,0.5543698123735789,0.5730627048894469,0.40789565459998606,0.5743181976703634,0.5826881495431401,0.5825486503452605,0.5825486503452605,0.587431122271047,0.587431122271047,0.587431122271047,0.4138941201088094,0.4196135872218735,0.5263304735997768,0.5331659342958778,0.5316314431192021,0.5178210225291204,0.5253539792146196,0.5348399246704332,0.5293994559531283,0.5313524447234428,0.5270279695891749,0.5328869359001186,0.5277254655785729,0.5288414591616099,0.5334449326916371,0.5227034944549069,0.5376299086280254,0.5289809583594894,0.5397223965962196,0.5222849968612681,0.5351189230661924,0.5130780498012136,0.5288414591616099,0.5278649647764525,0.5201925088930739,0.5210295040803515,0.5298179535467671,0.529120457557369,0.5321894399107205,0.537769407825905,0.5310734463276836,0.5316314431192021,0.5331659342958778,0.5380484062216643,0.5199135104973146,0.5227034944549069,0.5175420241333613,0.5338634302852758,0.5256329776103787,0.5307944479319244,0.5433493757410894,0.537769407825905,0.5175420241333613,0.5285624607658506,0.5372114110343865,0.5310734463276836,0.5186580177163981,0.5246564832252214,0.537769407825905,0.5056088641776024,0.587431122271047
155,0.4166841040664016,0.5596707818930041,0.5758526888470391,0.5759921880449187,0.5759921880449187,0.5743181976703634,0.5758526888470391,0.5737602008788449,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4952221524726233,0.5263304735997768,0.5210295040803515,0.5439073725326079,0.5466973564902001,0.5517193276138662,0.5518588268117458,0.4166841040664016,0.569435725744577,0.5750156936597615,0.5754341912534003,0.5754341912534003,0.5729232056915673,0.5729232056915673,0.5738997000767245,0.42379856315826187,0.43091302225012207,0.5231219920485457,0.5298179535467671,0.5334449326916371,0.5288414591616099,0.5224244960591476,0.5257724768082583,0.5268884703912953,0.5271674687870544,0.5115435586245379,0.5259119760061379,0.5189370161121574,0.5280044639743321,0.5293994559531283,0.5236799888400642,0.5094510706563438,0.519774011299435,0.5214480016739904,0.5278649647764525,0.5139150449884913,0.5026156099602427,0.5263304735997768,0.5263304735997768,0.5245169840273418,0.5261909744018972,0.5326079375043593,0.5285624607658506,0.5277254655785729,0.5134965473948525,0.519774011299435,0.5281439631722118,0.537769407825905,0.5335844318895167,0.5257724768082583,0.5201925088930739,0.5281439631722118,0.5326079375043593,0.52158750087187,0.5221454976633885,0.5185185185185185,0.528422961567971,0.5338634302852758,0.5242379856315826,0.5254934784124992,0.5231219920485457,0.5224244960591476,0.5264699727976564,0.527306967984934,0.5033768770115286,0.5759921880449187
156,0.40008369951872774,0.5685987305572993,0.585617632698612,0.5868731254795285,0.5868731254795285,0.5959405733417033,0.5946850805607867,0.5946850805607867,0.40008369951872774,0.40008369951872774,0.40008369951872774,0.40008369951872774,0.40008369951872774,0.40008369951872774,0.40008369951872774,0.40008369951872774,0.40008369951872774,0.40008369951872774,0.4896421845574388,0.5243774848294622,0.5259119760061379,0.5688777289530585,0.5617632698611983,0.5613447722675594,0.563995257027272,0.40008369951872774,0.5779451768152333,0.5863151286880101,0.5875706214689266,0.5875706214689266,0.5966380693311013,0.5966380693311013,0.5935690869777499,0.40705865941270836,0.5902211062286392,0.5289809583594894,0.5338634302852758,0.5370719118365069,0.512938550603334,0.5335844318895167,0.5204715072888331,0.5355374206598312,0.5316314431192021,0.5437678733347283,0.5372114110343865,0.5478133500732371,0.5305154495361651,0.5278649647764525,0.5236799888400642,0.5394433982004604,0.5249354816209807,0.5426518797516914,0.5379089070237846,0.5405593917834972,0.5386064030131826,0.5217270000697496,0.5349794238683128,0.5277254655785729,0.5256329776103787,0.5295389551510079,0.5213085024761107,0.5319104415149613,0.5391643998047011,0.5341424286810351,0.5372114110343865,0.5454418637092837,0.5171235265397224,0.5222849968612681,0.5228429936527865,0.5333054334937574,0.5365139150449885,0.5380484062216643,0.5349794238683128,0.5210295040803515,0.5287019599637303,0.540280393387738,0.5247959824231011,0.5161470321545651,0.5293994559531283,0.5342819278789147,0.5367929134407478,0.5353979214619516,0.5095347701750716,0.5966380693311013
157,0.4131966241194113,0.5627397642463556,0.5779451768152333,0.5779451768152333,0.5779451768152333,0.5786426728046313,0.5748761944618819,0.5738997000767245,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.49382716049382713,0.5238194880379438,0.5268884703912953,0.558275789914208,0.5578572923205691,0.5578572923205691,0.5591127851014857,0.4131966241194113,0.5698542233382158,0.5768291832321965,0.5775266792215945,0.5775266792215945,0.5750156936597615,0.5750156936597615,0.5737602008788449,0.41793959684731813,0.4270070447094929,0.5388854014089419,0.5116830578224175,0.5141940433842506,0.5319104415149613,0.5347004254725536,0.5175420241333613,0.5270279695891749,0.5242379856315826,0.5178210225291204,0.5348399246704332,0.5201925088930739,0.523400990444305,0.5275859663806933,0.5256329776103787,0.517960521727,0.523400990444305,0.5181000209248797,0.5317709423170817,0.5211690032782311,0.5383274046174235,0.526609471995536,0.5344214270767943,0.5246564832252214,0.5194950129036758,0.5296784543488875,0.5289809583594894,0.529120457557369,0.5353979214619516,0.5306549487340447,0.5214480016739904,0.5409778893771361,0.532049940712841,0.5300969519425264,0.5340029294831554,0.5289809583594894,0.517960521727,0.529120457557369,0.5150310385715282,0.5182395201227593,0.5264699727976564,0.532049940712841,0.5287019599637303,0.5155890353630467,0.5281439631722118,0.5288414591616099,0.532747436702239,0.5261909744018972,0.5037276178519117,0.5786426728046313
158,0.4094998953756016,0.5682499825626003,0.586663876682709,0.5879193694636256,0.5879193694636256,0.5912673502127362,0.5909883518169771,0.5876403710678664,0.4094998953756016,0.4094998953756016,0.4094998953756016,0.4094998953756016,0.4094998953756016,0.4094998953756016,0.4094998953756016,0.4094998953756016,0.4094998953756016,0.4094998953756016,0.5159377833577456,0.5311431959266234,0.5643440050219711,0.5597405314919439,0.5605775266792216,0.5590430355025459,0.5710399665201925,0.4094998953756016,0.5785729232056915,0.5863848782869499,0.5869428750784683,0.5869428750784683,0.592104345400014,0.592104345400014,0.587779870265746,0.41605635767594334,0.4209388296017298,0.5265397223965962,0.5315616935202623,0.5304456999372253,0.5339331798842156,0.5308641975308642,0.5364441654460487,0.5223547464602079,0.5272372183859942,0.5265397223965962,0.5339331798842156,0.5220757480644487,0.531282695124503,0.5258422264071981,0.536723163841808,0.5403501429866778,0.5210992536792913,0.5180302713259399,0.5243077352305224,0.5371416614354467,0.5418846341633535,0.5213782520750506,0.5178907721280602,0.5294692055520681,0.522633744855967,0.519425263304736,0.534909674269373,0.5195647625026156,0.5343516774778545,0.5291902071563088,0.5300272023435866,0.5332356838948176,0.5081258282764874,0.519425263304736,0.5220757480644487,0.5277952151775127,0.5314221943223827,0.5230522424496059,0.5152402873683476,0.513287298598033,0.5354676710608914,0.522633744855967,0.5272372183859942,0.5390946502057613,0.5308641975308642,0.5346306758736137,0.5222152472623283,0.5343516774778545,0.5092657360077323,0.592104345400014
159,0.4111041361512171,0.5638557578293925,0.5822696519495013,0.5839436423240566,0.5839436423240566,0.588128618260445,0.5885471158540838,0.5877101206668062,0.4111041361512171,0.4111041361512171,0.4111041361512171,0.4111041361512171,0.4111041361512171,0.4111041361512171,0.4111041361512171,0.4111041361512171,0.4111041361512171,0.4111041361512171,0.4892236869638,0.5310734463276836,0.5503243356350701,0.524098486433703,0.5584152891120876,0.5567412987375323,0.5610657738718002,0.4111041361512171,0.5759921880449187,0.5821301527516217,0.5818511543558624,0.5818511543558624,0.5903606054265188,0.5903606054265188,0.5893841110413615,0.41710260166004043,0.42379856315826187,0.5277254655785729,0.5316314431192021,0.538466903815303,0.5324684383064797,0.5335844318895167,0.5353979214619516,0.5196345121015554,0.5264699727976564,0.514054544186371,0.5263304735997768,0.5264699727976564,0.5213085024761107,0.5242379856315826,0.5228429936527865,0.5144730417800097,0.5213085024761107,0.5348399246704332,0.5154495361651671,0.5275859663806933,0.5386064030131826,0.532747436702239,0.5299574527446467,0.5218664992676292,0.5296784543488875,0.5313524447234428,0.5358164190555904,0.5229824928506661,0.5187975169142778,0.532049940712841,0.5158680337588059,0.5381879054195439,0.5288414591616099,0.5268884703912953,0.5242379856315826,0.5292599567552486,0.5349794238683128,0.5338634302852758,0.5186580177163981,0.5406988909813769,0.5264699727976564,0.5296784543488875,0.5235404896421846,0.5356769198577108,0.5307944479319244,0.5253539792146196,0.5236799888400642,0.5235404896421846,0.5061549038950168,0.5903606054265188
