,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
425,0.36269640730736835,0.5524672533472743,0.6686997182771339,0.6705585083209898,0.6704423339432488,0.6700938108100258,0.6612064709128401,0.6648659638116813,0.6674798873108536,0.6686997182771339,0.6686997182771339,0.6686997182771339,0.5524672533472743,0.5524672533472743,0.5524672533472743,0.5524672533472743,0.5524672533472743,0.36269640730736835,0.5524672533472743,0.6686997182771339,0.6702680723766373,0.6711393802096948,0.6020156254538062,0.5583340594231943,0.6619035171792861,0.36269640730736835,0.6686997182771339,0.5421858209171967,0.6686997182771339,0.6576050652028695,0.6635299584676599,0.6635299584676599,0.6620196915570271,0.6686997182771339,0.6686997182771339,0.5472974935378002,0.5561848334349859,0.5472394063489298,0.5454967906828149,0.5484592373152102,0.5370741482965932,0.5377131073741687,0.5505503761145479,0.5473555807266708,0.5423019952949377,0.5474717551044117,0.5375388458075572,0.5418372977839737,0.5630972089105748,0.5317882141093782,0.5457291394382969,0.5438122622055706,0.5440446109610525,0.5290581162324649,0.5326014347535651,0.5526996021027563,0.5436380006389591,0.5382939792628736,0.5322529116203422,0.5467747088379658,0.548807760448433,0.5287676802881125,0.5270250646219976,0.5375388458075572,0.5477041038598937,0.5614707676222009,0.5375969329964276,0.5507246376811594,0.5306845575208388,0.5471813191600593,0.6141967240976854,0.6705585083209898
426,0.3621736226075339,0.5481688013708577,0.6765995759635213,0.6765995759635213,0.6765995759635213,0.6611483837239697,0.6567918445586826,0.6507507769161511,0.6757863553193343,0.6762510528302983,0.6765995759635213,0.6765995759635213,0.5481688013708577,0.5481688013708577,0.5481688013708577,0.5481688013708577,0.5481688013708577,0.3621736226075339,0.5481688013708577,0.6765995759635213,0.6765995759635213,0.6535389619819348,0.6554558392146612,0.6482530277947198,0.6767738375301328,0.3621736226075339,0.4906043972001975,0.6765995759635213,0.6765995759635213,0.6716040777206587,0.6716040777206587,0.6599866399465598,0.6599866399465598,0.6765995759635213,0.6765995759635213,0.5419534721617147,0.5565333565682089,0.5241207051784729,0.5459034010049084,0.5413145130841392,0.5334727425866225,0.5502599401701954,0.5511312480032529,0.5515959455142169,0.5463100113270019,0.5313235165984143,0.5479364526153757,0.5314977781650257,0.5447416572274985,0.5478783654265051,0.5431152159391246,0.5360866660857948,0.5357381429525718,0.5341697888530684,0.5427086056170312,0.5545583921466121,0.5475879294821527,0.5305102959542273,0.5481688013708577,0.5354477070082193,0.5456710522494264,0.5435799134500886,0.5711132409747031,0.5313235165984143,0.5380616305073916,0.5484011501263396,0.5504922889256775,0.5423019952949377,0.5331242194533996,0.5361447532746653,0.6139729808516657,0.6765995759635213
427,0.36342249716824954,0.5444802648775813,0.6690191978159217,0.6402079521361563,0.6403822137027678,0.6531613952542766,0.6513026052104208,0.6496180767331765,0.6676251052830299,0.6690191978159217,0.6690191978159217,0.6690191978159217,0.5444802648775813,0.5444802648775813,0.5444802648775813,0.5444802648775813,0.5444802648775813,0.36342249716824954,0.5444802648775813,0.6690191978159217,0.6523481746100898,0.6417182190467893,0.5939705497952427,0.6597833347855131,0.6414277831024368,0.36342249716824954,0.6690191978159217,0.547733147454329,0.6690191978159217,0.5438993929888764,0.6635009148732247,0.6635009148732247,0.6421248293688827,0.6690191978159217,0.6690191978159217,0.5439574801777468,0.5405884232232581,0.5475007986988469,0.5441317417443583,0.5383811100461793,0.5609770265168017,0.5385553716127908,0.5299003804710871,0.546571403676919,0.5437251314222649,0.5353605762249136,0.5437832186111353,0.546222880543696,0.5292614213935116,0.5335598733699283,0.5491272399872208,0.5442479161220992,0.5511602915976881,0.5472103627544945,0.5397171153902007,0.5488368040428684,0.5328047399146119,0.5497081118759257,0.5386715459905318,0.5445383520664517,0.5522639481862275,0.547152275565624,0.5231622665621097,0.5349539659028202,0.5449449623885452,0.5189799889634341,0.541285469489704,0.5420406029450204,0.5443640904998402,0.5481978449652929,0.6040346931113972,0.6690191978159217
428,0.36574598472306935,0.5475007986988469,0.6693677209491447,0.6542069646539456,0.6545554877871685,0.655310621242485,0.6420086549911417,0.6427057012575876,0.6676251052830299,0.6693677209491447,0.6693677209491447,0.6693677209491447,0.5475007986988469,0.5475007986988469,0.5475007986988469,0.5475007986988469,0.5475007986988469,0.36574598472306935,0.5475007986988469,0.6693677209491447,0.6362580232929628,0.6385815108477825,0.5980947402050478,0.6635590020620952,0.6559495803200605,0.36574598472306935,0.6693677209491447,0.5493595887427027,0.6693677209491447,0.5438993929888764,0.661061252940664,0.661061252940664,0.6514768667770323,0.6693677209491447,0.6693677209491447,0.5437832186111353,0.5517411634863931,0.5329790014812233,0.5314687345705904,0.5387296331794023,0.5294937701489937,0.542447213267114,0.5445383520664517,0.5339664836920217,0.5328047399146119,0.5317010833260725,0.5393685922569778,0.5387877203682728,0.5235688768842032,0.5394847666347187,0.5443640904998402,0.5432604339113009,0.5493015015538323,0.5488948912317388,0.5355348377915251,0.5369289303244169,0.5425053004559844,0.5541808254189539,0.5292614213935116,0.5440736545554878,0.5452353983328977,0.5519735122418751,0.5210711277627719,0.5337341349365398,0.5494176759315733,0.5433185211001713,0.5502308965757602,0.5426214748337255,0.5350120530916906,0.547268449943365,0.6057299784754695,0.6693677209491447
429,0.33002236356771514,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.703464900816125,0.703464900816125,0.703464900816125,0.703464900816125,0.7103191891028434,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.33002236356771514,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.7111324097470303,0.33002236356771514,0.5260666260056345,0.6881879701431849,0.6935319915192705,0.6881879701431849,0.6935319915192705,0.6935319915192705,0.6935319915192705,0.7111324097470303,0.7111324097470303,0.5587697133397229,0.5492434143649618,0.530365077982051,0.5490691527983503,0.5684702738810955,0.5570270976736081,0.5597571955505213,0.5572594464290901,0.5498242862536667,0.5547036101187883,0.5465133164880486,0.5639394731491969,0.5493015015538323,0.5437832186111353,0.5507536812755947,0.5454677470883796,0.5636490372048445,0.552438209752839,0.5500566350091487,0.5360576224913596,0.558885887717464,0.5716069820801022,0.5422729517005025,0.5464552292991781,0.5608027649501902,0.5339664836920217,0.547268449943365,0.5430280851558189,0.5395428538235892,0.5610932008945427,0.5511022044088176,0.5605704161947083,0.5506375068978536,0.5405303360343876,0.5407626847898696,0.6705746436512315,0.7111324097470303
430,0.32912201214022246,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.706282129476344,0.706282129476344,0.706282129476344,0.706282129476344,0.7137753768406377,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.32912201214022246,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.7140077255961198,0.32912201214022246,0.5272574133774796,0.6912375475588859,0.6957102611019139,0.6912375475588859,0.6957102611019139,0.6957102611019139,0.6957102611019139,0.7140077255961198,0.7140077255961198,0.5561848334349859,0.5635619064215387,0.5576951003456188,0.5489239348261741,0.566292004298452,0.5515378583253463,0.5363771020301472,0.5579855362899713,0.5472394063489298,0.5522929917806628,0.5562429206238564,0.5402108564955999,0.5517121198919578,0.5636199936104093,0.5490401092039151,0.5454967906828149,0.5428828671836426,0.5517702070808284,0.5464261857047428,0.5620516395109059,0.5473555807266708,0.571345589730185,0.5601347622781796,0.5579855362899713,0.5504342017368069,0.5572304028346549,0.5679184455868258,0.5451482675495919,0.5367256251633702,0.5492143707705266,0.554790740902094,0.561122244488978,0.5502599401701954,0.5688478406087537,0.5391071999070605,0.6730304409140341,0.7140077255961198
431,0.36255118933519215,0.5484882809096454,0.6793006302459993,0.6793006302459993,0.6793006302459993,0.6625134326624263,0.6588539397635852,0.6516511283436438,0.6782550608463304,0.6788359327350353,0.6793006302459993,0.6793006302459993,0.5484882809096454,0.5484882809096454,0.5484882809096454,0.5484882809096454,0.5484882809096454,0.36255118933519215,0.5484882809096454,0.6793006302459993,0.6793006302459993,0.6549040109203915,0.6550201852981326,0.6490372048444716,0.6790682814905172,0.36255118933519215,0.493363538671546,0.6793006302459993,0.6793006302459993,0.6733176497923383,0.6733176497923383,0.6628619557956492,0.6628619557956492,0.6793006302459993,0.6793006302459993,0.5346635299584677,0.5247306206616131,0.5481397577764224,0.5329209142923528,0.5331532630478348,0.5530771688304145,0.5551102204408818,0.5393105050681072,0.5501728093868897,0.55255438413058,0.5470941883767535,0.5358252737358775,0.530365077982051,0.5392524178792367,0.5507536812755947,0.5466294908657896,0.5496500246870553,0.5360576224913596,0.535302489036043,0.5391943306903663,0.5534256919636374,0.5433185211001713,0.5340826580697627,0.5449449623885452,0.5528448200749325,0.5447707008219337,0.5340826580697627,0.5688768842031889,0.5455839214661207,0.5422729517005025,0.5380906741018269,0.5547036101187883,0.5422148645116319,0.5425633876448549,0.5560396154628097,0.6157618511311405,0.6793006302459993
432,0.34410850686881006,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.6891464087595481,0.6891464087595481,0.6891464087595481,0.6891464087595481,0.7086637042200342,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.34410850686881006,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.7106967558305016,0.34410850686881006,0.5225523510789696,0.5281868083994075,0.7042490778658766,0.5913275827016351,0.7042490778658766,0.7042490778658766,0.7042490778658766,0.7106967558305016,0.7106967558305016,0.5519444686474398,0.5432894775057361,0.5344021376085505,0.5474717551044117,0.5375388458075572,0.5395718974180245,0.5377131073741687,0.5551973512241875,0.5424181696726786,0.5455548778716854,0.5576370131567483,0.5530481252359792,0.5375969329964276,0.5384101536406145,0.5543260433911301,0.5568237925125613,0.5407336411954343,0.5489239348261741,0.5434056518834771,0.5592634544451222,0.5502599401701954,0.5326595219424356,0.554906915279835,0.5494467195260085,0.5425343440504197,0.5671633121315094,0.5428828671836426,0.5399204205512474,0.5520025558363103,0.5509569864366414,0.5512474223809939,0.533530829775493,0.5475298422932822,0.5678022712090849,0.5576951003456188,0.6611698974976254,0.7106967558305016
433,0.3620284046353577,0.5499404606314078,0.6777903633353664,0.6777903633353664,0.6777903633353664,0.6618163863959804,0.6585635038192327,0.6518253899102553,0.676919055502309,0.6772675786355319,0.6777903633353664,0.6777903633353664,0.5499404606314078,0.5499404606314078,0.5499404606314078,0.5499404606314078,0.5499404606314078,0.3620284046353577,0.5499404606314078,0.6777903633353664,0.6777903633353664,0.654613574976039,0.6550201852981326,0.649443815166565,0.6778484505242369,0.3620284046353577,0.4898783073393163,0.6777903633353664,0.6777903633353664,0.6722139932037989,0.6722139932037989,0.6619325607737213,0.6619325607737213,0.6777903633353664,0.6777903633353664,0.5271121954053034,0.5551102204408818,0.5522639481862275,0.5430280851558189,0.531062124248497,0.5443640904998402,0.5438413058000058,0.5368708431355464,0.5511022044088176,0.5456420086549911,0.5305974267375331,0.5438993929888764,0.5377421509686039,0.5386715459905318,0.5449449623885452,0.5463971421103075,0.5407045976009991,0.5334436989921872,0.5453515727106387,0.5388458075571433,0.5447126136330632,0.5516249891086521,0.5332694374255758,0.546571403676919,0.5341407452586332,0.5468618396212716,0.5327466527257413,0.5716069820801022,0.5494176759315733,0.541633992622927,0.5493015015538323,0.552670558508321,0.541285469489704,0.5444802648775813,0.5357671865470071,0.6151250434309306,0.6777903633353664
434,0.3626383201184979,0.5510731608143824,0.6777032325520607,0.6777032325520607,0.6777032325520607,0.652725741337748,0.646510412128605,0.6543521826261218,0.6770642734744852,0.6775870581743196,0.6777032325520607,0.6777032325520607,0.5510731608143824,0.5510731608143824,0.5510731608143824,0.5510731608143824,0.5510731608143824,0.3626383201184979,0.5510731608143824,0.6777032325520607,0.6777032325520607,0.6461618889953821,0.6533066132264529,0.6286776451453632,0.6772966222299672,0.3626383201184979,0.4892683918561761,0.6777032325520607,0.6777032325520607,0.6675379744997241,0.6675379744997241,0.6459295402399001,0.6459295402399001,0.6777032325520607,0.6777032325520607,0.5396299846068949,0.549853329848102,0.5553716127907989,0.5334727425866225,0.5341697888530684,0.5425343440504197,0.5294647265545583,0.5522929917806628,0.5508408120589005,0.5515959455142169,0.5510150736255119,0.5425343440504197,0.5295809009322994,0.5446254828497575,0.5508408120589005,0.5406755540065639,0.545032093171851,0.5551973512241875,0.548807760448433,0.5427666928059016,0.5458453138160378,0.5547326537132236,0.5312654294095437,0.5373064970520751,0.5326014347535651,0.5365513635967587,0.5329499578867881,0.5476460166710232,0.5296389881211698,0.549853329848102,0.538932938340449,0.545380616305074,0.5449159187941099,0.5291742906102059,0.5525834277250152,0.6131662143395756,0.6777032325520607
435,0.3651070256454939,0.5462809677325666,0.6700066800267201,0.6639075251953181,0.6641979611396707,0.6633847404954837,0.6536260927652406,0.6587958525747146,0.6677993668496414,0.6700066800267201,0.6700066800267201,0.6700066800267201,0.5462809677325666,0.5462809677325666,0.5462809677325666,0.5462809677325666,0.5462809677325666,0.3651070256454939,0.5462809677325666,0.6700066800267201,0.6641398739508001,0.6653016177282101,0.5962940373500625,0.6477592866893207,0.6621649095292034,0.3651070256454939,0.6700066800267201,0.5494757631204438,0.6700066800267201,0.5189219017745637,0.6565885393976358,0.6565885393976358,0.654962098109262,0.6700066800267201,0.6700066800267201,0.5359414481136185,0.5369289303244169,0.5440736545554878,0.531062124248497,0.5443640904998402,0.5414597310563155,0.5383230228573088,0.5285643751270658,0.5430861723446894,0.5467456652435305,0.5447126136330632,0.5426214748337255,0.5434346954779123,0.5442479161220992,0.5494176759315733,0.5432023467224304,0.5341988324475037,0.5402979872789057,0.5276930672940083,0.531062124248497,0.5347797043362087,0.5547616973076588,0.5509860300310766,0.5357671865470071,0.5389619819348843,0.5314687345705904,0.5418663413784089,0.5554587435741047,0.5341407452586332,0.5370451047021579,0.5619064215387296,0.5357090993581366,0.541285469489704,0.5329209142923528,0.5454096598995092,0.6065259881007319,0.6700066800267201
436,0.328947750573611,0.711800412419041,0.711800412419041,0.711800412419041,0.7064563910429554,0.7064563910429554,0.7064563910429554,0.7064563910429554,0.711451889285818,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.328947750573611,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.328947750573611,0.524004530800732,0.6890302343818071,0.6944904301356336,0.6890302343818071,0.6944904301356336,0.6944904301356336,0.6944904301356336,0.711800412419041,0.711800412419041,0.5614126804333305,0.544451221283146,0.5721007231855014,0.5482268885597281,0.544683570038628,0.5514216839476054,0.5411402515175278,0.5576951003456188,0.5417211234062328,0.5481107141819872,0.5636199936104093,0.5678603583979553,0.5466004472713543,0.5537451715024252,0.5486334988818217,0.5582178850454532,0.5540356074467776,0.5569399668903023,0.5509569864366414,0.565711132409747,0.5566495309459498,0.5331823066422701,0.5586825825564172,0.5531642996137202,0.5539775202579071,0.5538032586912957,0.5474136679155412,0.549156283581656,0.5680346199645668,0.549272457959397,0.5585664081786762,0.5605994597891435,0.554442217768871,0.5393395486625425,0.543521826261218,0.6714298161540472,0.711800412419041
437,0.361244227585606,0.5482849757485987,0.6747988731085359,0.6747988731085359,0.6747988731085359,0.6588248961691499,0.6545845313816038,0.6488338996834249,0.6736371293311261,0.6742760884087015,0.6747988731085359,0.6747988731085359,0.5482849757485987,0.5482849757485987,0.5482849757485987,0.5482849757485987,0.5482849757485987,0.361244227585606,0.5482849757485987,0.6747988731085359,0.6747988731085359,0.651680171938079,0.6537132235485463,0.6461038018065116,0.674566524353054,0.361244227585606,0.48775812494554327,0.6747988731085359,0.6747988731085359,0.6697452876768029,0.6697452876768029,0.6585344602247974,0.6585344602247974,0.6747988731085359,0.6747988731085359,0.5242949667450844,0.5249920130115303,0.5454387034939444,0.5348668351195144,0.5405012924399524,0.5425343440504197,0.5459614881937789,0.5418372977839737,0.5511312480032529,0.5402108564955999,0.544799744416369,0.533879352908716,0.5320205628648601,0.5440446109610525,0.5291162034213355,0.5420696465394558,0.5466004472713543,0.5353896198193488,0.549853329848102,0.5375388458075572,0.5543841305800006,0.5520606430251808,0.5623420754552584,0.5409659899509163,0.5346344863640324,0.5469489704045772,0.5418953849728443,0.543986523772182,0.5308007318985798,0.5365513635967587,0.5526996021027563,0.5424762568615492,0.5393395486625425,0.5321948244314716,0.5361447532746653,0.6125874938282363,0.6747988731085359
438,0.36984113153843917,0.5595538903894746,0.6849060439720019,0.6849060439720019,0.6849060439720019,0.6593476808689843,0.6647497894339404,0.6548168801370857,0.6844994336499085,0.6849641311608725,0.6849060439720019,0.6849060439720019,0.5595538903894746,0.5595538903894746,0.5595538903894746,0.5595538903894746,0.5595538903894746,0.36984113153843917,0.5595538903894746,0.6849060439720019,0.6849060439720019,0.6652144869449043,0.6474978943394034,0.6405274316749441,0.6838604745723331,0.36984113153843917,0.49519328512096655,0.6849060439720019,0.6849060439720019,0.6622520403125091,0.6622520403125091,0.6458133658621591,0.6458133658621591,0.6849060439720019,0.6849060439720019,0.5371903226743342,0.516859806569661,0.5260956696000697,0.5425924312392901,0.5377131073741687,0.5387586767738375,0.5245854026894369,0.5475879294821527,0.5514797711364758,0.5270831518108681,0.5427086056170312,0.5432313903168656,0.5525834277250152,0.5454387034939444,0.5414306874618803,0.5381197176962621,0.5450901803607214,0.5371903226743342,0.5424181696726786,0.539397635851413,0.5513635967587348,0.5367837123522408,0.5564752693793383,0.5425343440504197,0.5298132496877813,0.544799744416369,0.544218872527664,0.5661177427318405,0.5407917283843049,0.5356800557637014,0.5472394063489298,0.5423019952949377,0.5366675379744997,0.5522929917806628,0.5512474223809939,0.6192911856993644,0.6849641311608725
439,0.3659202462896808,0.5487206296651274,0.6742470448142662,0.655426795620226,0.6561819290755424,0.6533937440097587,0.6487467689001191,0.6439255322238681,0.6732014754145973,0.6742470448142662,0.6742470448142662,0.6742470448142662,0.5487206296651274,0.5487206296651274,0.5487206296651274,0.5487206296651274,0.5487206296651274,0.3659202462896808,0.5487206296651274,0.6742470448142662,0.6544393134094275,0.6571113240974703,0.5986756120937528,0.6560076675089309,0.654962098109262,0.3659202462896808,0.6742470448142662,0.5510441172199472,0.6742470448142662,0.5355348377915251,0.6546716621649096,0.6546716621649096,0.6397432546251924,0.6742470448142662,0.6742470448142662,0.5451192239551567,0.5332113502367053,0.5415759054340565,0.5467456652435305,0.5436670442333943,0.5351863146583021,0.5415178182451861,0.5502889837646308,0.5457581830327322,0.5487787168539978,0.5421567773227615,0.5393105050681072,0.5411112079230925,0.5419244285672795,0.540936946356481,0.5358252737358775,0.535302489036043,0.5380325869129563,0.5477912346431995,0.5359414481136185,0.5505794197089832,0.5396590282013302,0.5317591705149429,0.5407045976009991,0.5365804071911939,0.5490691527983503,0.5477912346431995,0.5468618396212716,0.5505794197089832,0.5491853271760914,0.5423891260782434,0.5366384943800645,0.547036101187883,0.5339083965031513,0.5468618396212716,0.6068400891961055,0.6742470448142662
440,0.36760477476692516,0.5531933432081554,0.6796491533792222,0.6796491533792222,0.6796491533792222,0.6522900874212193,0.6474107635560977,0.6458424094565943,0.6787197583572943,0.6793006302459993,0.6796491533792222,0.6796491533792222,0.5531933432081554,0.5531933432081554,0.5531933432081554,0.5531933432081554,0.5531933432081554,0.36760477476692516,0.5531933432081554,0.6796491533792222,0.6796491533792222,0.6449711016235369,0.6485725073335076,0.6273706833957771,0.6791263686793878,0.36760477476692516,0.49406058493799193,0.6796491533792222,0.6796491533792222,0.6664633615056199,0.6664633615056199,0.6521158258546078,0.6521158258546078,0.6796491533792222,0.6796491533792222,0.5598733699282623,0.5486044552873863,0.5232784409398508,0.5445964392553222,0.5319334320815544,0.5402399000900352,0.5436089570445238,0.5466875780546601,0.5329209142923528,0.5386715459905318,0.5418082541895385,0.5476750602654584,0.5368708431355464,0.541633992622927,0.5495919374981848,0.5399494641456827,0.5433766082890419,0.5416920798117975,0.530945949870756,0.5403560744677761,0.5430280851558189,0.5272864569719149,0.5332113502367053,0.5364061456245826,0.5548778716853998,0.5348377915250792,0.5330951758589643,0.5426795620225959,0.5311202114373675,0.535302489036043,0.5490110656094799,0.5470941883767535,0.5392524178792367,0.5406465104121286,0.5346635299584677,0.6150368369589421,0.6796491533792222
441,0.34544451221283146,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.6823502076617002,0.6823502076617002,0.6823502076617002,0.6823502076617002,0.7124974586854869,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.34544451221283146,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.7140658127849903,0.34544451221283146,0.5280125468327961,0.5151171909035462,0.6935029479248351,0.5791292730388313,0.6935029479248351,0.6935029479248351,0.6935029479248351,0.7140658127849903,0.7140658127849903,0.5441026981499231,0.5470070575934478,0.5302198600098749,0.5539194330690366,0.5365513635967587,0.543521826261218,0.554442217768871,0.5535128227469431,0.5610060701112369,0.550201852981325,0.5558943974906334,0.538932938340449,0.5542679562022595,0.5568237925125613,0.5452644419273329,0.5482268885597281,0.5516540327030873,0.5509569864366414,0.555952484679504,0.5584502338009352,0.5526415149138857,0.5312654294095437,0.5385263280183555,0.5449159187941099,0.5425343440504197,0.5654206964653946,0.5594377160117336,0.5353896198193488,0.5317882141093782,0.5373645842409457,0.5454967906828149,0.5367256251633702,0.5466004472713543,0.5698353228195522,0.5560105718683744,0.6597005067569385,0.7140658127849903
442,0.34248206558043626,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.6833376898724987,0.6833376898724987,0.6833376898724987,0.6833376898724987,0.7124393714966164,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.34248206558043626,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.7133687665185443,0.34248206558043626,0.5246434898783073,0.5148267549591937,0.6925154657140368,0.5797101449275363,0.6925154657140368,0.6925154657140368,0.6925154657140368,0.7133687665185443,0.7133687665185443,0.5525253405361448,0.543870349394441,0.5657692195986175,0.5457291394382969,0.5671052249426389,0.5417792105951033,0.5376550201852981,0.5373064970520751,0.5419534721617147,0.5424762568615492,0.5580436234788417,0.5467747088379658,0.5565333565682089,0.5489820220150445,0.545032093171851,0.5521768174029218,0.5556620487351515,0.5493886323371381,0.544335046905405,0.560425198222532,0.5424762568615492,0.5647236501989487,0.539397635851413,0.5532223868025907,0.5417792105951033,0.5489820220150445,0.5641427783102437,0.5386425023960966,0.5572884900235253,0.5407917283843049,0.5529900380471087,0.5541517818245186,0.5462519241381313,0.5355057941970899,0.5373064970520751,0.6590292770188796,0.7133687665185443
443,0.3628416252795446,0.5444802648775813,0.6664633615056199,0.6591443757079376,0.6581568934971392,0.6613516888850164,0.6506636461328454,0.6483401585780256,0.6653016177282101,0.6664633615056199,0.6664633615056199,0.6664633615056199,0.5444802648775813,0.5444802648775813,0.5444802648775813,0.5444802648775813,0.5444802648775813,0.3628416252795446,0.5444802648775813,0.6664633615056199,0.659550986030031,0.6569951497197293,0.5932735035287967,0.6636751764398362,0.6399756033806744,0.3628416252795446,0.6664633615056199,0.5458162702216026,0.6664633615056199,0.5492434143649618,0.6681478899828642,0.6681478899828642,0.6411373471580842,0.6664633615056199,0.6664633615056199,0.5470941883767535,0.5343150068252447,0.5341988324475037,0.5371031918910284,0.547384624321106,0.5333856118033168,0.5497081118759257,0.5436670442333943,0.5329790014812233,0.5472103627544945,0.5342569196363742,0.5440736545554878,0.5427376492114664,0.5509279428422061,0.5516830762975226,0.5503470709535012,0.5412273823008336,0.5523801225639685,0.5529609944526734,0.5598733699282623,0.5358833609247481,0.5535418663413784,0.5348377915250792,0.5333275246144463,0.53611570968023,0.5301908164154395,0.5490110656094799,0.558885887717464,0.5502308965757602,0.5332694374255758,0.5215939124626063,0.5401818129011646,0.5347797043362087,0.5321076936481659,0.5257181028724115,0.6051749231151513,0.6681478899828642
444,0.3324039383114054,0.714269117946037,0.714269117946037,0.714269117946037,0.7064273474485202,0.7064273474485202,0.7064273474485202,0.7064273474485202,0.7138044204350731,0.714269117946037,0.714269117946037,0.714269117946037,0.714269117946037,0.714269117946037,0.714269117946037,0.714269117946037,0.714269117946037,0.3324039383114054,0.714269117946037,0.714269117946037,0.714269117946037,0.714269117946037,0.714269117946037,0.714269117946037,0.714269117946037,0.3324039383114054,0.525427666928059,0.6873166623101274,0.6931834683860475,0.6873166623101274,0.6931834683860475,0.6931834683860475,0.6931834683860475,0.714269117946037,0.714269117946037,0.557724143940054,0.5438413058000058,0.5314687345705904,0.547384624321106,0.5423891260782434,0.557840318317795,0.5397752025790712,0.5569109232958671,0.5660886991374052,0.5501728093868897,0.5529609944526734,0.5528448200749325,0.551857337864134,0.5624872934274345,0.547616973076588,0.5451192239551567,0.541750167000668,0.5544712613633064,0.5481978449652929,0.5644041706601609,0.5476750602654584,0.5332113502367053,0.5569690104847376,0.5567366617292556,0.5509279428422061,0.5553425691963637,0.5664953094594987,0.5436670442333943,0.5649269553599954,0.5604542418169672,0.5487206296651274,0.5422729517005025,0.5513926403531701,0.5714327205134907,0.5621968574830821,0.6726894476015908,0.714269117946037
