,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
398,0.22955035672805707,0.4836845307228583,0.573613185111443,0.6617443725457662,0.6794701620485593,0.6971129915380786,0.7187932083402466,0.6979149383330568,0.22955035672805707,0.22955035672805707,0.22955035672805707,0.22955035672805707,0.23303467728554836,0.23303467728554836,0.23942259830761572,0.24467673248161054,0.2599413749239533,0.22955035672805707,0.5262153641944582,0.6010729495050052,0.6305514075548919,0.659504452187379,0.6786129085780653,0.6530612244897959,0.6880426967534982,0.22955035672805707,0.5182788562579503,0.549831314639677,0.6378518887229688,0.6150931917482441,0.6681599469055916,0.6611913057906089,0.701841712294674,0.22955035672805707,0.26898401637077596,0.7569548144461037,0.7582545213207235,0.7558763342735468,0.7557380675847575,0.7551850008296002,0.7569548144461037,0.756263481002157,0.7563187876776727,0.75687185443283,0.756042254300094,0.7544107073723798,0.7549637741275372,0.7569548144461037,0.7541894806703169,0.7544107073723798,0.7561528676511254,0.7538852939549804,0.7551850008296002,0.7555998008959681,0.7549084674520214,0.75479785410099,0.7544107073723798,0.7572313478236823,0.7582545213207235,0.7559039876113047,0.7559869476245783,0.7548531607765058,0.7562081743266412,0.7582545213207235,0.7562081743266412,0.7550190808030529,0.7582545213207235,0.7565400143797356,0.7570101211216194,0.7558763342735468,0.7559869476245783,0.756042254300094,0.7569548144461037,0.7582545213207235,0.7557380675847575,0.7537746806039489,0.7557104142469996,0.7568995077705879,0.7556551075714839,0.7572313478236823,0.7582545213207235,0.756042254300094,0.7568995077705879,0.545125126232366,0.7187932083402466
399,0.21677451468392234,0.5302527515071069,0.5968972955035673,0.6387091421934628,0.6936286709805873,0.7281676898401637,0.7222498755599801,0.7303246501852774,0.21677451468392234,0.21677451468392234,0.21677451468392234,0.21677451468392234,0.2193739284331619,0.2193739284331619,0.22565123610419777,0.232066810464023,0.7705602566229743,0.21677451468392234,0.5026547204247552,0.5888501742160279,0.6389580222332836,0.6571815718157181,0.69891045849234,0.7182677949228472,0.7115756871854433,0.21677451468392234,0.5491399811957304,0.6002433493722692,0.594878601847243,0.6668325866932139,0.6656987998451414,0.7396161716719208,0.7327304905702118,0.21677451468392234,0.26483601570709586,0.767297162767546,0.7684862562911343,0.7710303633648581,0.7695647364636912,0.7635086554947182,0.7705602566229743,0.7700624965433328,0.7710303633648581,0.7679055361982191,0.7688180963442287,0.7695094297881754,0.7688180963442287,0.7688734030197445,0.7710303633648581,0.7612410817985731,0.7683203362645872,0.7699518831923013,0.7672418560920303,0.7695647364636912,0.7690946297218074,0.768984016370776,0.7673524694430618,0.7687074829931972,0.7680991095625243,0.7684309496156186,0.7685968696421658,0.768126762900282,0.7695094297881754,0.7664399092970522,0.7699518831923013,0.7672695094297882,0.7696476964769647,0.7676843094961562,0.769620043139207,0.7701178032188485,0.7665505226480837,0.7682097229135557,0.7638404955478126,0.7670482827277252,0.7695094297881754,0.768984016370776,0.7696753498147226,0.7710303633648581,0.770007189867817,0.7646424423427908,0.7696753498147226,0.7710303633648581,0.7671865494165145,0.5575732250141852,0.7396161716719208
400,0.22844422321774238,0.5191361097284443,0.5735025717604115,0.6668878933687296,0.6836734693877551,0.7010950721752115,0.706625739726785,0.7029478458049887,0.22844422321774238,0.22844422321774238,0.22844422321774238,0.22844422321774238,0.2318179304242022,0.2318179304242022,0.23809523809523808,0.2431834522426857,0.25833748133399703,0.22844422321774238,0.5348432055749129,0.6042807366849179,0.628228527183231,0.6600575189425364,0.7095569935291189,0.7098335269066977,0.7113268071456225,0.22844422321774238,0.5243625905646812,0.5585144626956474,0.6383496488026105,0.6179691388750622,0.6716995741385985,0.6652286931032576,0.6807145622476632,0.22844422321774238,0.26627398927050494,0.7582821746584812,0.7580609479564183,0.7579503346053869,0.7548255074387479,0.758337481333997,0.7569271611083458,0.7583927880095127,0.7531386538355179,0.7582268679829656,0.7554062275316631,0.7557104142469996,0.7563740943531885,0.7559039876113047,0.7571483878104087,0.7579503346053869,0.7569824677838615,0.7551573474918423,0.7538852939549804,0.7579503346053869,0.7540235606437697,0.7569271611083458,0.7567059344062829,0.7561805209888833,0.7573696145124716,0.7583927880095127,0.7548255074387479,0.7554615342071788,0.75687185443283,0.7575355345390189,0.7574249211879874,0.7579503346053869,0.7571483878104087,0.7593606548310381,0.7568165477573143,0.7582821746584812,0.7575355345390189,0.7584480946850285,0.7554615342071788,0.7569824677838615,0.7550190808030529,0.7578950279298712,0.7520048669874454,0.7593606548310381,0.7562911343399148,0.7593606548310381,0.758337481333997,0.7573419611747138,0.7581715613074498,0.5510122145817073,0.7113268071456225
401,0.21967811514849842,0.5421713400807477,0.6151484984237597,0.6728886676621868,0.6600298656047785,0.7116863005364747,0.7287760632708368,0.7289972899728997,0.21967811514849842,0.21967811514849842,0.21967811514849842,0.21967811514849842,0.22310712903047397,0.22310712903047397,0.2308777169404347,0.23508102427963054,0.24863115978098557,0.21967811514849842,0.5576572092251535,0.657209225153476,0.6112770311376583,0.6926054974835463,0.7025330457386206,0.725181129362314,0.6810464023007577,0.21967811514849842,0.5188595763508655,0.5583208893313423,0.6765942149217411,0.7043858193683977,0.7135667275040097,0.7124329406559372,0.7304352635363088,0.21967811514849842,0.2539129472927382,0.7624301753221614,0.765637962502074,0.7665228693103258,0.768126762900282,0.7636192688457497,0.7656932691775897,0.7612963884740889,0.7658038825286212,0.768126762900282,0.768126762900282,0.7669929760522095,0.768126762900282,0.7646700956805487,0.7661357225817156,0.7657485758531055,0.7617941485537304,0.7652508157734639,0.7669929760522095,0.7667717493501466,0.768126762900282,0.7659144958796527,0.7652508157734639,0.76439356230297,0.7636469221835076,0.7650572424091587,0.7630938554283502,0.7642276422764228,0.768126762900282,0.7666611359991151,0.7657485758531055,0.768126762900282,0.7653890824622532,0.7661910292572314,0.768126762900282,0.7647254023560643,0.7652508157734639,0.767103589403241,0.7655826558265583,0.7659698025551684,0.7672695094297882,0.7667164426746308,0.7643382556274543,0.768126762900282,0.7645041756540014,0.7659144958796527,0.7669929760522095,0.768126762900282,0.7668270560256623,0.5649669081724831,0.7304352635363088
402,0.22625960953487087,0.5203805099275483,0.6395387423261988,0.6424146894530169,0.6623527459764393,0.6682429069188651,0.6996570986118025,0.7127647807090316,0.22625960953487087,0.22625960953487087,0.22625960953487087,0.22625960953487087,0.22908024998617332,0.22908024998617332,0.23613185111442953,0.2421602787456446,0.25830982799623914,0.22625960953487087,0.5064432276975831,0.5706266246335933,0.6721696808804822,0.6606105856976937,0.6869918699186992,0.6638460262153641,0.6898401637077596,0.22625960953487087,0.5428073668491787,0.5936895083236546,0.5848957469166528,0.666804933355456,0.6464797301034235,0.6948730711796914,0.7108567004037387,0.22625960953487087,0.2698412698412698,0.7615452685139096,0.7580886012941762,0.7586416680493335,0.7606880150434158,0.7560975609756098,0.7591670814667331,0.7598860682484376,0.7589182014269122,0.7581439079696919,0.7588905480891543,0.7602455616392899,0.759388308168796,0.7601902549637741,0.7601902549637741,0.7603561749903214,0.7592223881422487,0.7588905480891543,0.7583651346717549,0.7585310546983021,0.7590011614401858,0.7602455616392899,0.7591670814667331,0.7556551075714839,0.7580886012941762,0.7591670814667331,0.7583098279962391,0.7578120679165975,0.7587246280626072,0.757922681267629,0.7587246280626072,0.7549084674520214,0.7590564681157016,0.7593330014932802,0.7615452685139096,0.7601349482882583,0.7606327083679,0.7615452685139096,0.7574249211879874,0.7602455616392899,0.7591670814667331,0.7592223881422487,0.7573696145124716,0.7592776948177645,0.7596648415463747,0.7564017476909463,0.7580886012941762,0.7607986283944472,0.7580886012941762,0.5495342973082037,0.7127647807090316
403,0.23295171727227476,0.5048393341076268,0.5901775344284055,0.6207621259886068,0.6796084287373486,0.69476245782866,0.6989657651678558,0.7020905923344948,0.23295171727227476,0.23295171727227476,0.23295171727227476,0.23295171727227476,0.23610419777667163,0.23610419777667163,0.24193905204358165,0.24796747967479674,0.26384049554781264,0.23295171727227476,0.4882473314529064,0.5491676345334882,0.6320170344560588,0.6557159449145512,0.7078148332503733,0.6582047453127593,0.6914993639732315,0.23295171727227476,0.5034843205574913,0.5327692052430728,0.6361097284442232,0.6072672971627675,0.6684088269454123,0.6608318123997566,0.6736076544438914,0.23295171727227476,0.2758143907969692,0.7542171340080748,0.7529727338089708,0.7531939605110337,0.7528068137824235,0.7548531607765058,0.752502627067087,0.751673026934351,0.7537193739284331,0.7534981472263702,0.7523643603782977,0.7534981472263702,0.7536087605774017,0.7548531607765058,0.7539959073060118,0.7501520933576683,0.7526962004313921,0.7503733200597312,0.7521154803384769,0.7537193739284331,0.7507328134505835,0.7511752668547094,0.750843426801615,0.7512858802057408,0.7538299872794646,0.7530003871467286,0.7548531607765058,0.7548531607765058,0.7527515071069079,0.7524196670538134,0.7548531607765058,0.751673026934351,0.7542724406835906,0.7524196670538134,0.7542171340080748,0.7539406006304961,0.7537193739284331,0.7527515071069079,0.7542171340080748,0.7539959073060118,0.7536640672529175,0.7507881201260992,0.7515624135833195,0.7508987334771307,0.7536640672529175,0.7501520933576683,0.7511752668547094,0.7523643603782977,0.7524749737293291,0.5406268499570861,0.7078148332503733
404,0.23184558376196007,0.5083236546651181,0.5854211603340523,0.6142359382777501,0.6768430949615618,0.7015098722415796,0.7065980863890271,0.7021458990100105,0.23184558376196007,0.23184558376196007,0.23184558376196007,0.23184558376196007,0.2349427575908412,0.2349427575908412,0.24083291853326697,0.2463082794093247,0.26196006858027765,0.23184558376196007,0.4716000221226702,0.6020408163265306,0.6349482882583928,0.6623527459764393,0.6787511752668547,0.7155854211603341,0.69100160389359,0.23184558376196007,0.5174769094629722,0.5508544881367181,0.6385432221669155,0.6157845251921907,0.6721143742049666,0.6654775731430783,0.6804656822078425,0.23184558376196007,0.27205353686189926,0.7535258005641281,0.7526685470936342,0.7523367070405398,0.7544383607101377,0.7523920137160556,0.7509816934904043,0.7535811072396438,0.7546595874122006,0.7507328134505835,0.7559592942868204,0.7528897737956971,0.7534704938886123,0.754991427465295,0.7547702007632321,0.7549361207897793,0.7542447873458327,0.7559592942868204,0.7550467341408108,0.7533598805375809,0.7559592942868204,0.7520325203252033,0.7548531607765058,0.7535258005641281,0.7541894806703169,0.7559592942868204,0.7533598805375809,0.7526132404181185,0.7532492671865494,0.7549361207897793,0.7547148940877164,0.7544936673856535,0.7554891875449367,0.7545489740611692,0.7532492671865494,0.7540788673192854,0.7508710801393729,0.7536364139151596,0.7535258005641281,0.7536364139151596,0.7553232675183895,0.7559592942868204,0.7559592942868204,0.7548255074387479,0.7511476135169515,0.7559592942868204,0.7536917205906752,0.754991427465295,0.7526132404181185,0.5453094818174182,0.7155854211603341
405,0.22202864885791715,0.5185277362977712,0.5924174547867928,0.6319617277805432,0.6866600298656048,0.7188208616780045,0.7120734472650849,0.7222498755599801,0.22202864885791715,0.22202864885791715,0.22202864885791715,0.22202864885791715,0.22484928930921963,0.22484928930921963,0.2314031303578342,0.23759747801559647,0.25341518721309664,0.22202864885791715,0.4935844256401748,0.6268182069575797,0.6166141253249268,0.6954814446103644,0.7200652618771086,0.7119628339140535,0.7227476356396217,0.22202864885791715,0.5372490459598473,0.5853658536585366,0.5790055859742271,0.666611359991151,0.6596150655384105,0.7297162767546043,0.7208948620098445,0.22202864885791715,0.2669929760522095,0.7657762291908633,0.7635639621702339,0.7657762291908633,0.7622642552956141,0.7624301753221614,0.7646424423427908,0.7632874287926553,0.7646977490183066,0.7633980421436868,0.7610198550965102,0.7643659089652121,0.7633980421436868,0.7602732149770477,0.7609092417454787,0.7657762291908633,0.763342735468171,0.7592223881422487,0.762927935401803,0.7657762291908633,0.7630108954150766,0.7593330014932802,0.7635086554947182,0.7617388418782147,0.7657762291908633,0.7629555887395608,0.7646424423427908,0.7657762291908633,0.764172335600907,0.7644765223162435,0.7643659089652121,0.7631215087661081,0.7657762291908633,0.7646424423427908,0.7623748686466456,0.7607986283944472,0.7657762291908633,0.7609645484209944,0.7644212156407278,0.7629002820640451,0.7630108954150766,0.7657762291908633,0.7647530556938222,0.7647530556938222,0.7632321221171395,0.7657762291908633,0.762098335269067,0.7599137215861954,0.7657762291908633,0.5565029384231862,0.7297162767546043
406,0.22023118190365576,0.5444389137768929,0.6206238592998174,0.6935457109673138,0.6813229356783363,0.7077871799126154,0.7146728610143245,0.7199269951883193,0.22023118190365576,0.22023118190365576,0.22023118190365576,0.22023118190365576,0.22371550246114705,0.22371550246114705,0.23187323709971794,0.23679553122061833,0.25095404015264644,0.22023118190365576,0.5676124108179857,0.6698744538465793,0.6705104806150103,0.6875449366738565,0.7024500857253471,0.705574912891986,0.6742160278745645,0.22023118190365576,0.5171450694098778,0.5570488357944804,0.6856645097063215,0.7188208616780045,0.733947237431558,0.7380952380952381,0.7387865715391848,0.22023118190365576,0.247497372932913,0.7675736961451247,0.7654720424755268,0.7634533488192025,0.7635086554947182,0.7649742823958852,0.7655826558265583,0.7661633759194735,0.7675736961451247,0.7650848957469166,0.7675736961451247,0.7662186825949893,0.7661080692439578,0.7649742823958852,0.7675736961451247,0.7661080692439578,0.7614070018251203,0.7663292959460207,0.7622642552956141,0.7662186825949893,0.7658038825286212,0.7633150821304131,0.7619047619047619,0.7649742823958852,0.7641170289253912,0.7622089486200985,0.7675736961451247,0.7644488689784857,0.7639511088988441,0.7629832420773187,0.7667717493501466,0.7646424423427908,0.7640064155743598,0.7649742823958852,0.7663016426082628,0.7663292959460207,0.7664952159725679,0.7655826558265583,0.7651955090979481,0.7675736961451247,0.7633980421436868,0.7675736961451247,0.7655826558265583,0.7675736961451247,0.7638958022233283,0.764808362369338,0.7638404955478126,0.7635916155079918,0.7664399092970522,0.5703060507551408,0.7387865715391848
407,0.2338642774182844,0.49668159946905593,0.58882252087827,0.6186881256567668,0.6744372545766274,0.697887284995299,0.702864885791715,0.6969747248492894,0.2338642774182844,0.2338642774182844,0.2338642774182844,0.2338642774182844,0.23696145124716553,0.23696145124716553,0.2426856921630441,0.2486035064432277,0.2641446822631492,0.2338642774182844,0.4811957303246502,0.5916708146673303,0.6308279409324705,0.656573198385045,0.64470991648692,0.700154858691444,0.6697638404955478,0.2338642774182844,0.5092638681488856,0.5403738731264863,0.6375200486698744,0.6110558044355954,0.6706487473037995,0.6637354128643327,0.6768984016370776,0.2338642774182844,0.2756761241081799,0.7516177202588352,0.7528068137824235,0.7518942536364139,0.7509263868148885,0.7510923068414358,0.7477739063104917,0.7515624135833195,0.7505392400862784,0.7525302804048448,0.7488523864830485,0.7513964935567723,0.7506498534373098,0.7515624135833195,0.7530280404844865,0.7533598805375809,0.7503180133842154,0.7504839334107627,0.7531386538355179,0.7522814003650241,0.7494054532382058,0.7512858802057408,0.7524473203915713,0.7491842265361429,0.7539406006304961,0.7506498534373098,0.7530833471600022,0.752917427133455,0.7521154803384769,0.7520048669874454,0.7533598805375809,0.7530833471600022,0.7512029201924673,0.7522814003650241,0.7513964935567723,0.7500691333443946,0.7503180133842154,0.751230573530225,0.7513964935567723,0.7539406006304961,0.7491289198606271,0.749986173331121,0.7522814003650241,0.7527515071069079,0.749792599966816,0.7495713732647531,0.7478845196615231,0.7471378795420607,0.7513411868812566,0.5409535690217069,0.702864885791715
408,0.22681267629002821,0.5147392290249433,0.6346717548808141,0.6373817819810851,0.6823184558376196,0.7085614733698358,0.7023118190365577,0.723521929096842,0.22681267629002821,0.22681267629002821,0.22681267629002821,0.22681267629002821,0.22985454344339362,0.22985454344339362,0.23635307781649245,0.24254742547425473,0.2582545213207234,0.22681267629002821,0.4860903711077927,0.6250760466788341,0.6118854045683314,0.6244676732481611,0.6460649300370555,0.7067640064155744,0.6871577899452463,0.22681267629002821,0.48528842431281455,0.5711796913887506,0.6231679663735413,0.589237320944638,0.6510425308334716,0.6429677562081744,0.7121564072783585,0.22681267629002821,0.27044964327194293,0.7586140147115756,0.7596924948841325,0.7596924948841325,0.7595265748575853,0.7588352414136387,0.7586140147115756,0.7583927880095127,0.7596371882086168,0.7609922017587523,0.7582821746584812,0.757922681267629,0.759803108235164,0.7578673745921133,0.7609922017587523,0.7599137215861954,0.7597478015596483,0.7586693213870914,0.757701454565566,0.7587246280626072,0.7599137215861954,0.7584480946850285,0.7609922017587523,0.7586693213870914,0.7588352414136387,0.7609922017587523,0.7599690282617112,0.7574249211879874,0.7596371882086168,0.7596371882086168,0.7574249211879874,0.759803108235164,0.7609922017587523,0.7602455616392899,0.757922681267629,0.7572036944859245,0.7569824677838615,0.7587246280626072,0.7598584149106797,0.7577567612410818,0.7581715613074498,0.7571483878104087,0.7609922017587523,0.7557380675847575,0.759803108235164,0.7600243349372269,0.759581881533101,0.7572590011614402,0.75855870803606,0.5433542884181676,0.723521929096842
409,0.2215585421160334,0.5204911232785797,0.6536419445827112,0.6562966650074664,0.7039433659642719,0.7111055804435595,0.7281953431779216,0.7474144129196394,0.2215585421160334,0.2215585421160334,0.2215585421160334,0.2215585421160334,0.22482163597146176,0.22482163597146176,0.23242630385487528,0.23839942481057463,0.2549914274652951,0.2215585421160334,0.5166196559924783,0.5653724904595985,0.678695868591339,0.6681322935678337,0.678059841822908,0.7293014766882363,0.7245727559316409,0.2215585421160334,0.5374426193241524,0.5960123886953155,0.5789226259609535,0.6777003484320557,0.6856368563685636,0.7062662463359327,0.7161661412532493,0.2215585421160334,0.2635363088324761,0.7648913223826116,0.763536308832476,0.766246335932747,0.7623472153088878,0.7638128422100547,0.7638128422100547,0.7652784691112218,0.7637022288590233,0.7631768154416239,0.7650572424091587,0.762098335269067,0.7649466290581273,0.763536308832476,0.7649466290581273,0.7633980421436868,0.7648913223826116,0.7640893755876335,0.7638681488855705,0.7637022288590233,0.7634810021569604,0.7628449753885294,0.766246335932747,0.762513135335435,0.7628449753885294,0.7658868425418948,0.7643106022896964,0.766246335932747,0.7634256954814446,0.7611581217852995,0.763978762236602,0.7648360157070958,0.7647530556938222,0.7650019357336431,0.7634810021569604,0.7637022288590233,0.7614346551628781,0.7649466290581273,0.7624025219844035,0.766246335932747,0.7587246280626072,0.7649466290581273,0.7613240418118467,0.7649466290581273,0.7657762291908633,0.7608539350699629,0.7606880150434158,0.7636469221835076,0.7648360157070958,0.56115996534115,0.7474144129196394
410,0.22667440960123886,0.5282617111885405,0.6504618107405564,0.6532824511918589,0.699546485260771,0.7056578729052597,0.7232453957192633,0.7144516343122614,0.22667440960123886,0.22667440960123886,0.22667440960123886,0.22667440960123886,0.22982689010563576,0.22982689010563576,0.23676787788286047,0.242906918865107,0.2595542281953432,0.22667440960123886,0.4914827719705768,0.5691609977324263,0.6144571649798131,0.6382113821138211,0.6663348266135722,0.7057408329185333,0.687655550024888,0.22667440960123886,0.539406006304961,0.5968143354902937,0.5822686798296555,0.6747414412919639,0.682843869255019,0.7042475526796085,0.7154748078093026,0.22667440960123886,0.2720811901996571,0.7576184945522925,0.7585863613738179,0.7563187876776727,0.7560975609756098,0.7584204413472706,0.7572866544991981,0.7574525745257452,0.7598860682484376,0.7611304684475416,0.7591394281289752,0.7586416680493335,0.7582545213207235,0.7573972678502295,0.7578950279298712,0.7596648415463747,0.7598307615729218,0.7567059344062829,0.7568165477573143,0.7611304684475416,0.7571207344726508,0.7601072949505006,0.7542724406835906,0.7580609479564183,0.7579503346053869,0.7599413749239533,0.7598860682484376,0.7597201482218904,0.7611304684475416,0.7597201482218904,0.7588075880758808,0.7585310546983021,0.7575631878767767,0.7611304684475416,0.7582545213207235,0.7598307615729218,0.7581715613074498,0.7611304684475416,0.7611304684475416,0.7599413749239533,0.7599413749239533,0.7596648415463747,0.7565953210552514,0.7611304684475416,0.7585863613738179,0.7546872407499585,0.7611304684475416,0.760217908301532,0.7594712681820696,0.5536741043903258,0.7232453957192633
411,0.2217244621425806,0.5441623803993142,0.6180797522260937,0.690172003760854,0.6783916818760024,0.703694485924451,0.71058016702616,0.7158343012001549,0.2217244621425806,0.2217244621425806,0.2217244621425806,0.2217244621425806,0.22515347602455615,0.22515347602455615,0.23303467728554836,0.23751451800232287,0.25211548033847686,0.2217244621425806,0.56755710414247,0.6687130136607489,0.6893700569658758,0.6976937116309938,0.7095569935291189,0.7037497925999668,0.7259001161440186,0.2217244621425806,0.5201316298877274,0.5580443559537637,0.6802997621812953,0.7134561141529783,0.7277528897737957,0.6362203417952547,0.6556882915767933,0.2217244621425806,0.2482716663901333,0.7623472153088878,0.7660804159061999,0.7648913223826116,0.7594712681820696,0.7660804159061999,0.7644765223162435,0.7660804159061999,0.7646147890050329,0.7569824677838615,0.7634810021569604,0.762291908633372,0.7635916155079918,0.7660804159061999,0.7652784691112218,0.7647254023560643,0.7646700956805487,0.7660804159061999,0.7637022288590233,0.7629832420773187,0.7598584149106797,0.7619600685802776,0.7630662020905923,0.7660804159061999,0.7660804159061999,0.7634256954814446,0.762513135335435,0.7660804159061999,0.763536308832476,0.7647254023560643,0.7608262817322051,0.7660804159061999,0.7646147890050329,0.7660804159061999,0.7624025219844035,0.7633150821304131,0.7625684420109508,0.7607156683811737,0.7632874287926553,0.7631215087661081,0.7627343620374979,0.7646147890050329,0.7641999889386649,0.7644212156407278,0.7645318289917593,0.763536308832476,0.763978762236602,0.7632044687793816,0.7660804159061999,0.5656275156855876,0.7277528897737957
412,0.22985454344339362,0.5108124550633262,0.5785631325701012,0.626984126984127,0.6840882694541232,0.707676566561584,0.7013162988772745,0.7117692605497483,0.22985454344339362,0.22985454344339362,0.22985454344339362,0.22985454344339362,0.2330070239477905,0.2330070239477905,0.2394502516453736,0.24531275925004148,0.2609645484209944,0.22985454344339362,0.48476301089541507,0.6230850063602676,0.6064100436922737,0.66014047895581,0.6643714396327637,0.6540567446490791,0.6838393894143023,0.22985454344339362,0.48971295835407336,0.5648194237044412,0.6246059399369503,0.5926110281510978,0.6555223715502461,0.6475582102759803,0.659725678889442,0.22985454344339362,0.2722747635639622,0.7549361207897793,0.7579503346053869,0.7534704938886123,0.7548255074387479,0.7555721475582102,0.7543277473591062,0.7557380675847575,0.7543000940213483,0.7559039876113047,0.7568165477573143,0.7538023339417068,0.7550467341408108,0.7569824677838615,0.7570377744593773,0.7523920137160556,0.7567612410817985,0.7533598805375809,0.754991427465295,0.7565953210552514,0.7555168408826946,0.7552679608428737,0.7535258005641281,0.7549361207897793,0.7558486809357889,0.7579503346053869,0.7559039876113047,0.7536364139151596,0.7555168408826946,0.7555721475582102,0.7538576406172225,0.7547702007632321,0.7547148940877164,0.7544936673856535,0.7555168408826946,0.7579503346053869,0.7559039876113047,0.7544936673856535,0.7579503346053869,0.7570377744593773,0.7555168408826946,0.7521154803384769,0.7579503346053869,0.7579503346053869,0.7566506277307671,0.7568165477573143,0.7568165477573143,0.7547702007632321,0.7566506277307671,0.5390362709371613,0.7117692605497483
413,0.22457275593164094,0.5411481665837067,0.610917537746806,0.6788341352801283,0.6920247773906311,0.7092804601515403,0.7243238758918201,0.6870748299319728,0.22457275593164094,0.22457275593164094,0.22457275593164094,0.22457275593164094,0.22805707648913223,0.22805707648913223,0.2357170510480615,0.23992035838725734,0.2530833471600022,0.22457275593164094,0.5582932359935844,0.6042807366849179,0.6574857585310547,0.6834245893479343,0.6745755212654168,0.669321387091422,0.7144239809745037,0.22457275593164094,0.5262430175322161,0.5649853437309883,0.6684917869586859,0.6033681765389083,0.712045793927327,0.7105248603506443,0.7276422764227642,0.22457275593164094,0.25925004148000663,0.7567888944195564,0.7617664952159726,0.7619877219180355,0.7569271611083458,0.7622642552956141,0.7619877219180355,0.7598307615729218,0.7615729218516675,0.7622089486200985,0.7632321221171395,0.7618218018914883,0.7596095348708589,0.7632321221171395,0.7591670814667331,0.7621536419445827,0.7632321221171395,0.7620430285935512,0.7618218018914883,0.7607433217189314,0.7604944416791106,0.7619324152425198,0.7619324152425198,0.7632321221171395,0.7604667883413528,0.7575631878767767,0.7618771085670041,0.7603008683148056,0.7605497483546264,0.7590841214534594,0.759194734804491,0.7619324152425198,0.7583098279962391,0.7617664952159726,0.760217908301532,0.7623195619711299,0.7576184945522925,0.7603008683148056,0.7632321221171395,0.759388308168796,0.7540788673192854,0.7605220950168685,0.7610751617720258,0.7618771085670041,0.7618771085670041,0.7610751617720258,0.7579779879431447,0.7619324152425198,0.7585310546983021,0.5592897803505624,0.7276422764227642
