,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
142,0.41917530989122187,0.550046378278101,0.5950754701070916,0.5932203389830508,0.5942322286870731,0.5871490007589173,0.5910279112910026,0.5866430559069061,0.41917530989122187,0.41917530989122187,0.41917530989122187,0.41917530989122187,0.41917530989122187,0.41917530989122187,0.41917530989122187,0.41917530989122187,0.41917530989122187,0.41917530989122187,0.5223880597014925,0.5271102116535964,0.5645501307024201,0.5527447508221603,0.5594906821823088,0.5458301711780082,0.5642128341344127,0.41917530989122187,0.5910279112910026,0.5938949321190657,0.5942322286870731,0.5942322286870731,0.5873176490429209,0.5873176490429209,0.5856311662028839,0.4264271861033814,0.5701155240745426,0.5406020743738933,0.5122691626612699,0.5185091491694072,0.5129437557972848,0.523905894257526,0.5181718526013998,0.5341934395817522,0.5222194114174888,0.535542625853782,0.5291339910616409,0.5201956320094443,0.5228940045535037,0.5181718526013998,0.5235685976895185,0.5105826798212328,0.5129437557972848,0.5149675352053293,0.5205329285774517,0.5306518256176743,0.5286280462096298,0.5230626528375074,0.5352053292857745,0.526772915085589,0.5220507631334851,0.5141242937853108,0.5217134665654777,0.526772915085589,0.5330129015937263,0.5318323636057003,0.5250864322455518,0.5309891221856817,0.5306518256176743,0.5225567079854962,0.5125377506691277,0.5950754701070916
143,0.4298844759254575,0.5450712538999916,0.5833544143688338,0.5820052280968041,0.5825111729488153,0.5781263175647188,0.5801500969727633,0.5784636141327262,0.4298844759254575,0.4298844759254575,0.4298844759254575,0.4298844759254575,0.4298844759254575,0.4298844759254575,0.4298844759254575,0.4298844759254575,0.4298844759254575,0.4298844759254575,0.5228096804115018,0.5212918458554684,0.5538409646681846,0.5381566742558395,0.5513112404081288,0.5354583017117801,0.5533350198161734,0.4298844759254575,0.5818365798128005,0.5823425246648115,0.5820052280968041,0.5820052280968041,0.5788009107007336,0.5788009107007336,0.5771144278606966,0.4354498692975799,0.43831689012564296,0.5378193776878321,0.5246648115355427,0.5113415970992495,0.5155578041993423,0.5180875284593979,0.5192680664474238,0.5255080529555611,0.5217977907074796,0.5066194451471456,0.5271945357955983,0.5290496669196391,0.5106670039632347,0.5190994181634202,0.5260139978075723,0.5293869634876465,0.5138713213593051,0.5133653765072941,0.5244961632515389,0.528543722067628,0.533771818871743,0.5214604941394722,0.5044270174550974,0.5106670039632347,0.5137026730753015,0.5219664389914833,0.5207859010034573,0.5226410321274981,0.5056075554431234,0.5212918458554684,0.5283750737836242,0.5190994181634202,0.5190994181634202,0.5167383421873682,0.5072253297230108,0.5833544143688338
144,0.4290412345054389,0.5391685639598617,0.5798128004047559,0.5788009107007336,0.5794755038367485,0.5712117379205667,0.5669955308204739,0.5722236276245889,0.4290412345054389,0.4290412345054389,0.4290412345054389,0.4290412345054389,0.4290412345054389,0.4290412345054389,0.4290412345054389,0.4290412345054389,0.4290412345054389,0.4290412345054389,0.48435787165865585,0.5153891559153385,0.538999915675858,0.5320853360317058,0.5408550467998988,0.5403491019478877,0.5504679989881103,0.4290412345054389,0.5742474070326334,0.579138207268741,0.5804873935407707,0.5804873935407707,0.5735728138966186,0.5735728138966186,0.5637912134244034,0.4339320347415465,0.4349439244455688,0.532591280883717,0.5034151277510751,0.5258453495235687,0.5293869634876465,0.5152205076313349,0.5228096804115018,0.5275318323636057,0.5226410321274981,0.5101610591112236,0.5164010456193608,0.5334345223037356,0.5298929083396576,0.5140399696433089,0.5152205076313349,0.5351210051437727,0.5307361497596762,0.5116788936672569,0.5130280799392866,0.5258453495235687,0.4961632515389156,0.5256767012395649,0.5315793911796948,0.5214604941394722,0.5253394046715575,0.5241588666835315,0.5266885909435871,0.5214604941394722,0.5266885909435871,0.5182561767434016,0.5288810186356354,0.5029091828990641,0.5111729488152458,0.5226410321274981,0.5037524243190826,0.5804873935407707
145,0.4293785310734463,0.5443966607639767,0.5796441521207522,0.5786322624167299,0.5801500969727633,0.5754279450206594,0.5782949658487225,0.5757652415886668,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.5142086179273125,0.5133653765072941,0.532591280883717,0.550636647272114,0.541866936503921,0.5433847710599544,0.5452399021839953,0.4293785310734463,0.5777890209967114,0.5799814486887596,0.577451724428704,0.577451724428704,0.5777890209967114,0.5777890209967114,0.5747533518846446,0.4357871658655873,0.43140231048149086,0.5125221350872755,0.5271945357955983,0.5138713213593051,0.5217977907074796,0.5147145627793237,0.5088118728391938,0.5192680664474238,0.5174129353233831,0.5101610591112236,0.5231469769795092,0.5317480394636984,0.5182561767434016,0.5165696939033645,0.5292183152036428,0.5184248250274054,0.5292183152036428,0.5145459144953201,0.519774011299435,0.5133653765072941,0.5293869634876465,0.5217977907074796,0.5207859010034573,0.5174129353233831,0.5216291424234758,0.5253394046715575,0.5216291424234758,0.515726452483346,0.5271945357955983,0.5282064254996205,0.5223037355594907,0.49919892065098237,0.5064507968631419,0.5201113078674424,0.5053951835299336,0.5801500969727633
146,0.43772662113162997,0.5379037018298339,0.5750063243106501,0.573319841470613,0.5748376760266465,0.5699468757905388,0.5726452483345982,0.5687663378025128,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.49304325828484696,0.5186777974534109,0.5129437557972848,0.5341934395817522,0.5353739775697782,0.5320010118897041,0.5341934395817522,0.43772662113162997,0.5701155240745426,0.5739944346066279,0.5726452483345982,0.5726452483345982,0.5714647103465722,0.5714647103465722,0.569272282654524,0.44211147651572646,0.44194282823172276,0.5306518256176743,0.5232313011215111,0.5171599628973775,0.5185091491694072,0.5126064592292774,0.5169913146133738,0.5153048317733367,0.5063664727211401,0.5077156589931697,0.5203642802934481,0.5230626528375074,0.5141242937853108,0.5124378109452736,0.5247491356775444,0.5149675352053293,0.5313264187536891,0.5245804873935408,0.5180032043173961,0.5169913146133738,0.5252550805295556,0.5149675352053293,0.5212075217134665,0.5159794249093516,0.5196896871574331,0.5119318660932625,0.5146302386373218,0.502318913905051,0.5153048317733367,0.5131124040812884,0.5077156589931697,0.49945189307698795,0.5077156589931697,0.5126064592292774,0.5064101963503261,0.5750063243106501
147,0.42136773758327006,0.539590184669871,0.5886668353149507,0.5883295387469433,0.5886668353149507,0.5766928071506873,0.5798971245467578,0.5775360485707058,0.42136773758327006,0.42136773758327006,0.42136773758327006,0.42136773758327006,0.42136773758327006,0.42136773758327006,0.42136773758327006,0.42136773758327006,0.42136773758327006,0.42136773758327006,0.4871405683447171,0.5262669702335778,0.5365545155578042,0.5429631503499451,0.5589847373302976,0.5532506956741715,0.550046378278101,0.42136773758327006,0.5839446833628468,0.5879922421789359,0.5871490007589173,0.5871490007589173,0.5750063243106501,0.5750063243106501,0.5729825449026056,0.4281136689434185,0.5670798549624757,0.5195210388734295,0.5247491356775444,0.5274475082216038,0.5250864322455518,0.5245804873935408,0.5036681001770807,0.5188464457374147,0.5217134665654777,0.5303145290496669,0.5252550805295556,0.5109199763892402,0.5277848047896113,0.5213761699974703,0.5146302386373218,0.5325069567417151,0.5313264187536891,0.5218821148494814,0.5225567079854962,0.5053545830171178,0.504679989881103,0.5233999494055148,0.5212075217134665,0.5227253562695,0.5222194114174888,0.5262669702335778,0.5260983219495742,0.5277848047896113,0.5136183489332996,0.5287966944936335,0.5308204739016781,0.5326756050257189,0.5287966944936335,0.5169913146133738,0.5088462271192686,0.5886668353149507
148,0.41487477864912725,0.5366388396998061,0.5862214351968968,0.5865587317649043,0.5872333249009192,0.58908845602496,0.5862214351968968,0.5889198077409562,0.41487477864912725,0.41487477864912725,0.41487477864912725,0.41487477864912725,0.41487477864912725,0.41487477864912725,0.41487477864912725,0.41487477864912725,0.41487477864912725,0.41487477864912725,0.49397082384686736,0.5332658740197318,0.5472636815920398,0.5494561092840881,0.553503668100177,0.5467577367400287,0.5553587992242179,0.41487477864912725,0.5781263175647188,0.5865587317649043,0.5858841386288894,0.5858841386288894,0.5880765663209376,0.5880765663209376,0.5865587317649043,0.4221266548612868,0.5761025381566742,0.5271945357955983,0.5396745088118728,0.5393372122438654,0.5351210051437727,0.5126907833712792,0.5320853360317058,0.5288810186356354,0.5228096804115018,0.5250021081035501,0.5248334598195463,0.5224723838434944,0.5310734463276836,0.5253394046715575,0.527363184079602,0.5153891559153385,0.5219664389914833,0.5212918458554684,0.5298929083396576,0.5120161902352643,0.5440593641959693,0.5376507294038283,0.5180875284593979,0.5201113078674424,0.5271945357955983,0.5212918458554684,0.5196053630154314,0.5292183152036428,0.5250021081035501,0.5202799561514462,0.5307361497596762,0.5236529218315203,0.53090479804368,0.5217977907074796,0.5082184807288104,0.58908845602496
149,0.428956910363437,0.5311577704696855,0.58090901425078,0.58090901425078,0.5812463108187874,0.5792225314107429,0.5751749725946539,0.5795598279787503,0.428956910363437,0.428956910363437,0.428956910363437,0.428956910363437,0.428956910363437,0.428956910363437,0.428956910363437,0.428956910363437,0.428956910363437,0.428956910363437,0.49405514798886924,0.5257610253815668,0.5147988869213256,0.5520701576861455,0.5444809849059786,0.5465047643140231,0.5421199089299267,0.428956910363437,0.5739944346066279,0.5814149591027912,0.5825954970908171,0.5825954970908171,0.5790538831267392,0.5790538831267392,0.5632009444303904,0.4345223037355595,0.43856986255164854,0.5320010118897041,0.5196896871574331,0.5264356185175816,0.5220507631334851,0.5158107766253478,0.5195210388734295,0.512775107513281,0.526772915085589,0.5132810523652922,0.5262669702335778,0.5335188464457374,0.5105826798212328,0.5181718526013998,0.5169913146133738,0.5100767349692217,0.5171599628973775,0.527953453073615,0.5276161565056076,0.5264356185175816,0.5299772324816595,0.5212075217134665,0.512775107513281,0.5144615903533182,0.5205329285774517,0.5161480731933552,0.5186777974534109,0.5228940045535037,0.5249177839615482,0.5146302386373218,0.5156421283413442,0.5375664052618264,0.5306518256176743,0.5161480731933552,0.5052483970605228,0.5825954970908171
150,0.4239817859853276,0.5393372122438654,0.5828484695168227,0.5840290075048487,0.5835230626528375,0.5825111729488153,0.5781263175647188,0.5828484695168227,0.4239817859853276,0.4239817859853276,0.4239817859853276,0.4239817859853276,0.4239817859853276,0.4239817859853276,0.4239817859853276,0.4239817859853276,0.4239817859853276,0.4239817859853276,0.5238215701155241,0.5202799561514462,0.5371447845518171,0.5438907159119656,0.5504679989881103,0.5440593641959693,0.5462517918880175,0.4239817859853276,0.5766084830086854,0.5831857660848301,0.5838603592208449,0.5838603592208449,0.5828484695168227,0.5828484695168227,0.5695252550805295,0.4292098827894426,0.4300531242094612,0.510498355679231,0.5079686314191754,0.5084745762711864,0.5266885909435871,0.5275318323636057,0.5113415970992495,0.5207859010034573,0.5194367147314276,0.5307361497596762,0.5238215701155241,0.5349523568597689,0.5233156252635129,0.5255080529555611,0.5167383421873682,0.5381566742558395,0.5283750737836242,0.5332658740197318,0.5206172527194536,0.5219664389914833,0.5239902183995278,0.5246648115355427,0.5202799561514462,0.5228096804115018,0.5243275149675352,0.527363184079602,0.5246648115355427,0.5250021081035501,0.532591280883717,0.5204486044354498,0.5278691289316131,0.5408550467998988,0.5271945357955983,0.5282064254996205,0.5044082787568748,0.5840290075048487
151,0.42634286196137955,0.5440593641959693,0.5865587317649043,0.5870646766169154,0.586727380048908,0.5772830761447002,0.5734041656126149,0.5781263175647188,0.42634286196137955,0.42634286196137955,0.42634286196137955,0.42634286196137955,0.42634286196137955,0.42634286196137955,0.42634286196137955,0.42634286196137955,0.42634286196137955,0.42634286196137955,0.5182561767434016,0.5214604941394722,0.5531663715321696,0.5433847710599544,0.55181718526014,0.5388312673918543,0.5575512269162661,0.42634286196137955,0.5808246901087781,0.5862214351968968,0.5865587317649043,0.5865587317649043,0.5777890209967114,0.5777890209967114,0.5653090479804368,0.43275149675352054,0.43308879332152794,0.5373134328358209,0.5251707563875537,0.5216291424234758,0.5275318323636057,0.5147145627793237,0.5216291424234758,0.5217977907074796,0.5138713213593051,0.5287123703516317,0.5246648115355427,0.5054389071591197,0.5204486044354498,0.5199426595834388,0.5138713213593051,0.5307361497596762,0.5271945357955983,0.5123534868032718,0.5233156252635129,0.5064507968631419,0.5238215701155241,0.5206172527194536,0.5275318323636057,0.5111729488152458,0.5150518593473311,0.5137026730753015,0.530230204907665,0.5160637490513534,0.5212918458554684,0.518593473311409,0.5270258875115945,0.5368074879838097,0.5212918458554684,0.5184248250274054,0.5055513393484554,0.5870646766169154
152,0.43123366219748716,0.5378193776878321,0.580318745256767,0.5809933383927819,0.5806560418247745,0.5749220001686483,0.5712117379205667,0.5755965933046632,0.43123366219748716,0.43123366219748716,0.43123366219748716,0.43123366219748716,0.43123366219748716,0.43123366219748716,0.43123366219748716,0.43123366219748716,0.43123366219748716,0.43123366219748716,0.5118475419512607,0.5234842735475167,0.5469263850240323,0.5376507294038283,0.5432161227759508,0.5391685639598617,0.5511425921241251,0.43123366219748716,0.573910110464626,0.5796441521207522,0.5781263175647188,0.5781263175647188,0.5734041656126149,0.5734041656126149,0.5587317649042921,0.4369677038536133,0.43612446243359476,0.5062821485791382,0.5278691289316131,0.5076313348511678,0.5253394046715575,0.5189307698794164,0.5148832110633275,0.5160637490513534,0.5202799561514462,0.5148832110633275,0.5125221350872755,0.5158951007673497,0.5184248250274054,0.5164010456193608,0.5184248250274054,0.5324226325997133,0.5243275149675352,0.5103297073952272,0.5121848385192681,0.516906990471372,0.529724260055654,0.5223037355594907,0.5271945357955983,0.5238215701155241,0.5192680664474238,0.5123534868032718,0.5243275149675352,0.5189307698794164,0.5018972931950417,0.5158951007673497,0.5138713213593051,0.5015599966270343,0.5047643140231048,0.5165696939033645,0.5049454547725903,0.5809933383927819
153,0.4294628552154482,0.5370604604098154,0.5842819799308542,0.5846192764988616,0.584956573066869,0.5783792899907243,0.5763555105826799,0.5800657728307614,0.4294628552154482,0.4294628552154482,0.4294628552154482,0.4294628552154482,0.4294628552154482,0.4294628552154482,0.4294628552154482,0.4294628552154482,0.4294628552154482,0.4294628552154482,0.4960789273969137,0.5242431908255334,0.5169913146133738,0.5368918121258116,0.5346993844337634,0.550046378278101,0.5449869297579897,0.4294628552154482,0.5753436208786575,0.5844506282148579,0.5837760350788431,0.5837760350788431,0.5795598279787503,0.5795598279787503,0.5726452483345982,0.4355341934395818,0.4363774348596003,0.5303145290496669,0.5228940045535037,0.5210388734294629,0.5330129015937263,0.5136183489332996,0.5161480731933552,0.5200269837254405,0.5156421283413442,0.5174972594653849,0.5257610253815668,0.5340247912977485,0.5104140315372291,0.5185091491694072,0.5132810523652922,0.5249177839615482,0.524411839109537,0.5124378109452736,0.5230626528375074,0.5053545830171178,0.5242431908255334,0.5242431908255334,0.512775107513281,0.5161480731933552,0.5190150940214183,0.5205329285774517,0.5174972594653849,0.5119318660932625,0.5260983219495742,0.5218821148494814,0.5232313011215111,0.538409646681845,0.5266042668015853,0.5193523905894257,0.5066975230564066,0.584956573066869
154,0.42760772409140735,0.5368918121258116,0.5815836073867948,0.5817522556707986,0.5817522556707986,0.5738257863226242,0.5701155240745426,0.5594906821823088,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.5166540180453664,0.5188464457374147,0.5552744750822161,0.5136183489332996,0.5399274812378784,0.5422885572139303,0.5594906821823088,0.42760772409140735,0.5756809174466649,0.5817522556707986,0.5817522556707986,0.5817522556707986,0.5756809174466649,0.5756809174466649,0.5726452483345982,0.4330044691795261,0.43165528290749644,0.5220507631334851,0.5252550805295556,0.5198583354414369,0.5124378109452736,0.5158107766253478,0.5281221013576187,0.5196896871574331,0.5200269837254405,0.5144615903533182,0.5254237288135594,0.5230626528375074,0.5230626528375074,0.5274475082216038,0.5132810523652922,0.5311577704696855,0.5201956320094443,0.5294712876296483,0.5171599628973775,0.5254237288135594,0.5065351210051438,0.5198583354414369,0.5193523905894257,0.5129437557972848,0.5129437557972848,0.5218821148494814,0.523905894257526,0.5225567079854962,0.5293026393456447,0.5274475082216038,0.5235685976895185,0.5210388734294629,0.5340247912977485,0.5144615903533182,0.5036556077115989,0.5817522556707986
155,0.43612446243359476,0.5346150602917615,0.5740787587486297,0.5744160553166372,0.5740787587486297,0.5696939033645333,0.5578885234842735,0.5710430896365629,0.43612446243359476,0.43612446243359476,0.43612446243359476,0.43612446243359476,0.43612446243359476,0.43612446243359476,0.43612446243359476,0.43612446243359476,0.43612446243359476,0.43612446243359476,0.497681086094949,0.5196053630154314,0.515726452483346,0.5295556117716502,0.5322539843157096,0.5366388396998061,0.5346150602917615,0.43612446243359476,0.5698625516485369,0.5734041656126149,0.5737414621806223,0.5737414621806223,0.5685133653765073,0.5685133653765073,0.565140399696433,0.44287039379374316,0.442364448941732,0.5202799561514462,0.5234842735475167,0.5238215701155241,0.5201113078674424,0.5147145627793237,0.5165696939033645,0.5172442870393794,0.522135087275487,0.5049329623071085,0.5202799561514462,0.5137026730753015,0.518593473311409,0.5246648115355427,0.5135340247912977,0.5042583691710937,0.510498355679231,0.5158951007673497,0.522135087275487,0.5116788936672569,0.4968378446749304,0.5172442870393794,0.5160637490513534,0.5165696939033645,0.5189307698794164,0.5278691289316131,0.5228096804115018,0.5224723838434944,0.508137279703179,0.5115102453832532,0.5204486044354498,0.5319166877477022,0.5246648115355427,0.5202799561514462,0.5048642537469589,0.5744160553166372
156,0.41597099249515135,0.539590184669871,0.5868117041909099,0.5873176490429209,0.5874862973269247,0.5873176490429209,0.5846192764988616,0.5876549456109285,0.41597099249515135,0.41597099249515135,0.41597099249515135,0.41597099249515135,0.41597099249515135,0.41597099249515135,0.41597099249515135,0.41597099249515135,0.41597099249515135,0.41597099249515135,0.4922000168648284,0.5161480731933552,0.5230626528375074,0.5603339236023274,0.5507209714141159,0.5519015094021419,0.5519015094021419,0.41597099249515135,0.5788852348427355,0.5866430559069061,0.5879922421789359,0.5879922421789359,0.5893414284509655,0.5893414284509655,0.5839446833628468,0.42254827557129604,0.5750063243106501,0.524411839109537,0.525592377097563,0.527953453073615,0.5077156589931697,0.5277848047896113,0.5166540180453664,0.5249177839615482,0.5266042668015853,0.5357112741377856,0.5293026393456447,0.5407707226578969,0.5232313011215111,0.521544818281474,0.5188464457374147,0.5303145290496669,0.5173286111813812,0.5358799224217894,0.5245804873935408,0.5325069567417151,0.5328442533097226,0.5156421283413442,0.525592377097563,0.5225567079854962,0.5176659077493887,0.523905894257526,0.515136183489333,0.5250864322455518,0.5299772324816595,0.5304831773336707,0.5296399359136521,0.5412766675099081,0.5090648452651995,0.5190150940214183,0.5088212421883052,0.5893414284509655
157,0.43224555190150943,0.5349523568597689,0.5789695589847373,0.5784636141327262,0.5789695589847373,0.568682013660511,0.5639598617084071,0.5712117379205667,0.43224555190150943,0.43224555190150943,0.43224555190150943,0.43224555190150943,0.43224555190150943,0.43224555190150943,0.43224555190150943,0.43224555190150943,0.43224555190150943,0.43224555190150943,0.49532001011889704,0.5184248250274054,0.5192680664474238,0.5491188127160807,0.5411923433679062,0.5433847710599544,0.5440593641959693,0.43224555190150943,0.5723922759085927,0.577957669280715,0.5782949658487225,0.5782949658487225,0.5629479720043848,0.5629479720043848,0.5592377097563033,0.43629311071759846,0.4388228349776541,0.5278691289316131,0.5035837760350789,0.5099924108272198,0.5250021081035501,0.5253394046715575,0.5142086179273125,0.5201113078674424,0.5172442870393794,0.5091491694072012,0.5263512943755797,0.5106670039632347,0.5143772662113163,0.5202799561514462,0.5177502318913905,0.5120161902352643,0.515726452483346,0.5126907833712792,0.5278691289316131,0.5135340247912977,0.5305675014756724,0.5190994181634202,0.5261826460915761,0.5164010456193608,0.5138713213593051,0.5214604941394722,0.5206172527194536,0.5214604941394722,0.5258453495235687,0.5277004806476094,0.516906990471372,0.5354583017117801,0.5226410321274981,0.5196053630154314,0.5035962685005605,0.5789695589847373
158,0.42760772409140735,0.5377350535458302,0.5874862973269247,0.5878235938949321,0.5878235938949321,0.5839446833628468,0.5793911796947466,0.5836073867948394,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.5156421283413442,0.5228940045535037,0.5574669027742643,0.551226916266127,0.5470107091660342,0.5454928746100008,0.5598279787503162,0.42760772409140735,0.5810776625347837,0.5874862973269247,0.5879922421789359,0.5879922421789359,0.5831014419428282,0.5831014419428282,0.5773674002867021,0.4343536554515558,0.43165528290749644,0.5178345560333923,0.5257610253815668,0.5218821148494814,0.5240745425415296,0.5235685976895185,0.5287966944936335,0.5121005143772662,0.5222194114174888,0.5174972594653849,0.5276161565056076,0.5153048317733367,0.5218821148494814,0.5198583354414369,0.5293026393456447,0.5323383084577115,0.516316721477359,0.5154734800573404,0.5190150940214183,0.5313264187536891,0.5338561430137448,0.5159794249093516,0.512775107513281,0.521544818281474,0.5178345560333923,0.5154734800573404,0.5301458807656632,0.5132810523652922,0.5250864322455518,0.5260983219495742,0.5213761699974703,0.521544818281474,0.5013070242010288,0.5174972594653849,0.5076157192693157,0.5879922421789359
159,0.431317986339489,0.5357112741377856,0.5807403659667763,0.5812463108187874,0.58090901425078,0.5805717176827726,0.5739944346066279,0.5802344211147652,0.431317986339489,0.431317986339489,0.431317986339489,0.431317986339489,0.431317986339489,0.431317986339489,0.431317986339489,0.431317986339489,0.431317986339489,0.431317986339489,0.4908508305927987,0.5247491356775444,0.5368918121258116,0.5090648452651995,0.5427945020659415,0.5427945020659415,0.5446496331899823,0.431317986339489,0.5753436208786575,0.5804030693987688,0.5792225314107429,0.5792225314107429,0.5788852348427355,0.5788852348427355,0.5775360485707058,0.43722067627961886,0.4357028417235855,0.5195210388734295,0.523905894257526,0.5269415633695927,0.5247491356775444,0.526772915085589,0.5272788599376002,0.5109199763892402,0.5191837423054221,0.5080529555611771,0.5191837423054221,0.5196896871574331,0.5142929420693144,0.5153048317733367,0.5185091491694072,0.509908086685218,0.5142929420693144,0.5257610253815668,0.5132810523652922,0.5183405008854035,0.5309891221856817,0.5291339910616409,0.5232313011215111,0.5161480731933552,0.5201956320094443,0.5220507631334851,0.5289653427776373,0.5129437557972848,0.5126064592292774,0.5272788599376002,0.5119318660932625,0.5325069567417151,0.5249177839615482,0.5183405008854035,0.5066787843581839,0.5812463108187874
160,0.41993422716923856,0.5521544818281474,0.5970149253731343,0.5966776288051269,0.5968462770891306,0.5836917109368412,0.5830171178008263,0.5845349523568598,0.41993422716923856,0.41993422716923856,0.41993422716923856,0.41993422716923856,0.41993422716923856,0.41993422716923856,0.41993422716923856,0.41993422716923856,0.41993422716923856,0.41993422716923856,0.5206172527194536,0.5199426595834388,0.5624420271523737,0.5624420271523737,0.5545155578041994,0.5465890884560249,0.5637912134244034,0.41993422716923856,0.5924614217050341,0.5975208702251454,0.5976895185091492,0.5976895185091492,0.5766084830086854,0.5766084830086854,0.5798128004047559,0.42668015852938695,0.5708744413525593,0.5155578041993423,0.5341091154397504,0.5071253899991568,0.5256767012395649,0.5199426595834388,0.5332658740197318,0.5256767012395649,0.5223037355594907,0.5165696939033645,0.519774011299435,0.5336031705877393,0.5283750737836242,0.5229783286955055,0.5317480394636984,0.5089805211231976,0.5347837085757653,0.5201113078674424,0.5120161902352643,0.5113415970992495,0.5327599291677207,0.5234842735475167,0.5211231975714647,0.5219664389914833,0.528543722067628,0.5260139978075723,0.5275318323636057,0.5179188801753942,0.5366388396998061,0.5315793911796948,0.5189307698794164,0.5405177502318914,0.5349523568597689,0.5260139978075723,0.5121910847520089,0.5976895185091492
161,0.4169828821991736,0.5470107091660342,0.5883295387469433,0.5868117041909099,0.5879922421789359,0.5881608904629395,0.5911965595750063,0.5881608904629395,0.4169828821991736,0.4169828821991736,0.4169828821991736,0.4169828821991736,0.4169828821991736,0.4169828821991736,0.4169828821991736,0.4169828821991736,0.4169828821991736,0.4169828821991736,0.5225567079854962,0.5269415633695927,0.5601652753183236,0.5443123366219749,0.5537566405261827,0.560502571886331,0.5633695927143941,0.4169828821991736,0.5847879247828653,0.5878235938949321,0.5873176490429209,0.5873176490429209,0.5884981870309469,0.5884981870309469,0.5873176490429209,0.42237962728729234,0.5714647103465722,0.5421199089299267,0.5149675352053293,0.5169913146133738,0.5203642802934481,0.5171599628973775,0.5222194114174888,0.5328442533097226,0.5171599628973775,0.536048570705793,0.5188464457374147,0.5419512606459229,0.5225567079854962,0.5296399359136521,0.5240745425415296,0.5190150940214183,0.5389155915338562,0.5161480731933552,0.5301458807656632,0.523905894257526,0.5379037018298339,0.5252550805295556,0.5235685976895185,0.5198583354414369,0.5257610253815668,0.5260983219495742,0.5254237288135594,0.5257610253815668,0.5276161565056076,0.5249177839615482,0.5141242937853108,0.5056918795851252,0.5153048317733367,0.525592377097563,0.5099955339435902,0.5911965595750063
