,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
226,0.43063905588955687,0.6704149038818378,0.6754991464410303,0.6792102723966451,0.6232464929859719,0.6255845023380093,0.6255473910784533,0.6264009500482446,0.6644771023528538,0.6760187040748163,0.4370964150523269,0.4323832850886959,0.4324203963482521,0.4324203963482521,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.6743115861352335,0.6792473836562013,0.6796184962517627,0.6445483559712016,0.6781340458695169,0.6215393750463891,0.6582795220069769,0.43063905588955687,0.6754249239219179,0.6762042603725971,0.6789504935797521,0.6789504935797521,0.6790989386179767,0.6795071624730943,0.6186446968010094,0.678690714762859,0.6422474578787204,0.517627848289171,0.5228976471461442,0.5142878349291174,0.5245305425666147,0.5104653751948341,0.5141393898908929,0.49658576412083427,0.5053069101165294,0.5358865879907964,0.5238254286350479,0.5129518295850961,0.5137682772953314,0.5067913604987754,0.522118310695465,0.5092035923699251,0.5217843093594596,0.5197803013434276,0.5186298522971869,0.5138796110739998,0.5264232168039783,0.5837642362915131,0.6795071624730943
227,0.4550953759370593,0.6064722036665925,0.6557188450976026,0.6569435166629556,0.6569435166629556,0.6563868477696133,0.6512283826913086,0.6512283826913086,0.5004082238551176,0.520633860313219,0.4611816225042678,0.4586951681140058,0.4564313812810807,0.4564313812810807,0.4550953759370593,0.4550953759370593,0.4550953759370593,0.4550953759370593,0.6040599717954427,0.6554961775402657,0.6569435166629556,0.6568692941438432,0.6552735099829288,0.6540117271580197,0.5019668967564759,0.4550953759370593,0.6032435240852074,0.6543457284940251,0.6554590662807096,0.6568692941438432,0.6564239590291695,0.6554219550211534,0.49502709121947597,0.6542343947153566,0.5080902545832405,0.5080160320641283,0.49881243969420325,0.5018926742373636,0.5200029689007645,0.504230683589401,0.5211534179470051,0.5130260521042084,0.5233800935203741,0.5120982706153047,0.5183329622207378,0.5161805091664811,0.5148073925629035,0.5146218362651228,0.5229347584057003,0.5138424998144437,0.5113560454241817,0.5242336524901655,0.5123209381726416,0.5111333778668448,0.504490462406294,0.5630850177721699,0.6569435166629556
228,0.46860387441549767,0.6323016403176723,0.6935723298448749,0.6956134491204632,0.6956134491204632,0.695576337860907,0.6913827655310621,0.6913827655310621,0.6830698433904847,0.688116974690121,0.4765456839605136,0.47264900170711793,0.4701625473168559,0.4701625473168559,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.6287760706598382,0.693349662287538,0.6954650040822385,0.6956876716395755,0.6949083351888963,0.6936465523639872,0.6888220886216878,0.46860387441549767,0.6275885103540414,0.691085875454613,0.6935352185853187,0.6956876716395755,0.6947970014102278,0.6937949974022118,0.6926816596155273,0.6927558821346397,0.647368811697469,0.49688265419728345,0.49087063014918725,0.5214503080234543,0.520374081496326,0.5049357975209678,0.5167742893193795,0.5082386996214652,0.4997773324426631,0.5052697988569732,0.5150671713797966,0.5110591553477325,0.5060862465672085,0.5129147183255399,0.5215245305425666,0.49298597194388777,0.4951384249981444,0.5200771914198767,0.5066800267201069,0.5038966822533957,0.5209307503896682,0.6121653457807247,0.6956876716395755
229,0.3823201959474505,0.5291694500111334,0.6343798708528168,0.6241371632153195,0.630965634973651,0.6355674311586135,0.624248496993988,0.622021821420619,0.6030208565278705,0.6377198842128702,0.3918206783938247,0.38599421064350925,0.3832850886959103,0.3832850886959103,0.3823201959474505,0.3823201959474505,0.3823201959474505,0.3823201959474505,0.5319527944778446,0.6338974244785868,0.628479180583389,0.6373487716173087,0.6365323239070734,0.6224300452757366,0.6156015735174052,0.3823201959474505,0.5318785719587322,0.632450085355897,0.6362354338306242,0.6343056483337044,0.6212053737103838,0.6148593483262822,0.6301491872634157,0.6360869887923997,0.6380538855488755,0.5357381429525718,0.5348474727232242,0.5362577005863579,0.526608773101759,0.5398574927633044,0.5403028278779782,0.5376308171899354,0.5381874860832777,0.5350701402805611,0.5289467824537964,0.5371483708157054,0.5312847918058339,0.5381874860832777,0.528835448675128,0.5394863801677429,0.5359236992503525,0.5232316484821495,0.5399688265419729,0.5426779484895717,0.5353299190974542,0.5397200436538372,0.6380538855488755
230,0.4665998663994656,0.6313367475692125,0.6952052252653456,0.6968010094262599,0.6968010094262599,0.6964670080902546,0.6919023231648482,0.6919023231648482,0.6839605136198322,0.688859199881244,0.47535812365471686,0.47123877384398427,0.46801009426259926,0.46801009426259926,0.4665998663994656,0.4665998663994656,0.4665998663994656,0.4665998663994656,0.6280338454687152,0.694834112669784,0.6966525643880354,0.6968752319453723,0.6957990054182439,0.6945372225933348,0.6890447561790247,0.4665998663994656,0.6268462851629184,0.691828100645736,0.6946485563720033,0.6968752319453723,0.6954650040822385,0.6941661099977733,0.6937207748830996,0.6942403325168857,0.6492243746752765,0.5083129221405774,0.5083129221405774,0.5201885251985452,0.5012246715653529,0.5159949528687003,0.48838417575892523,0.5129889408446523,0.5222667557336896,0.5347361389445557,0.5051584650783048,0.5003711125955614,0.5101313738588288,0.4939879759519038,0.525087211459957,0.511690046760187,0.5151785051584651,0.5096118162250427,0.5018184517182513,0.5068655830178876,0.5204111927558821,0.6120691314040977,0.6968752319453723
231,0.4290803829881986,0.6718993542640838,0.675944481555704,0.6823276181993617,0.6303718548207526,0.6331551992874638,0.6335634231425814,0.6347138721888221,0.6670748905217843,0.6795071624730943,0.4353150745936317,0.43082461218733764,0.43123283604245527,0.43123283604245527,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.6756475914792548,0.6809545015957842,0.6828842870927039,0.6406887849773621,0.6810287241148965,0.6183106954650041,0.6576115193349662,0.4290803829881986,0.6766124842277147,0.6770207080828323,0.6820678393824686,0.6820678393824686,0.6819193943442441,0.6818080605655756,0.6253989460402286,0.6804720552215542,0.6443256884138647,0.5251243227195131,0.5073851406516737,0.533771246196096,0.5200771914198767,0.5168485118384918,0.5322125732947376,0.534550582646775,0.5073851406516737,0.5369257032583686,0.5296147851258072,0.5239367624137163,0.5134342759593261,0.5094633711868181,0.5229347584057003,0.5090551473317004,0.52486454390262,0.5131373858828768,0.509686038744155,0.5188525198545239,0.525087211459957,0.5857132646637582,0.6823276181993617
232,0.4283010465375195,0.6691902323164848,0.6737549172418912,0.6770207080828323,0.6304089660803087,0.632450085355897,0.6323387515772285,0.6328211979514585,0.6603577525421213,0.6733095821272174,0.43401618050916646,0.4298226081793216,0.43008238699621465,0.43008238699621465,0.4283010465375195,0.4283010465375195,0.4283010465375195,0.4283010465375195,0.6730869145698805,0.6781711571290729,0.6785422697246345,0.5930750389668226,0.6754991464410303,0.6173086914569881,0.6533437244860091,0.4283010465375195,0.6742744748756773,0.6745342536925704,0.6770578193423885,0.6770578193423885,0.6762413716321531,0.6776144882357307,0.6256587248571216,0.677688710754843,0.6401321160840199,0.5095004824463742,0.5245676538261709,0.514176501150449,0.5224894232910265,0.5267943293995399,0.5347732502041119,0.5357752542121279,0.5233058710012618,0.5061604690863208,0.5215616418021227,0.517887627106064,0.5264603280635345,0.5087582572552513,0.5243078750092778,0.5086098122170266,0.5209307503896682,0.508943813553032,0.5179989608847324,0.5219698656572405,0.5021524530542567,0.5832378062022536,0.677688710754843
233,0.4283381577970756,0.6721220218214207,0.6770578193423885,0.6829213983522601,0.640911452534699,0.6391301120760039,0.6391301120760039,0.6375714391746455,0.6700437912862762,0.6799524975877681,0.43457284940250873,0.42963705188154083,0.4307132784086692,0.4307132784086692,0.4283381577970756,0.4283381577970756,0.4283381577970756,0.4283381577970756,0.6758702590365917,0.6813256141913456,0.6823647294589178,0.6651079937653084,0.6822162844206933,0.6476657017739182,0.6733466933867736,0.4283381577970756,0.6771320418615008,0.67791137831218,0.6829585096118163,0.6829585096118163,0.6824389519780302,0.6809916128553403,0.6439916870778595,0.6808431678171157,0.6521932754397685,0.514658947524679,0.5237140948563794,0.5219327543976843,0.5238625398946041,0.530319899057374,0.5131002746233208,0.5296147851258072,0.5303941215764864,0.5403399391375343,0.5084242559192459,0.5168114005789356,0.5135084984784384,0.5249016551621762,0.5155125064944704,0.5116529355006308,0.5197431900838715,0.5231203147034811,0.5094633711868181,0.5136569435166629,0.5299116752022563,0.5876884083668023,0.6829585096118163
234,0.426445483559712,0.6714911304089661,0.6757589252579232,0.6812513916722334,0.6396125584502338,0.638424998144437,0.638424998144437,0.6366436576857418,0.6694871223929341,0.6793958286944259,0.4326059526460328,0.42863504787352485,0.4288206041713056,0.4288206041713056,0.426445483559712,0.426445483559712,0.426445483559712,0.426445483559712,0.674942477547688,0.6792102723966451,0.6810658353744526,0.6631410970088325,0.6813627254509018,0.6473317004379129,0.6718251317449714,0.426445483559712,0.6758331477770355,0.6766124842277147,0.6813627254509018,0.6813627254509018,0.6815111704891263,0.6801380538855488,0.6421732353596081,0.679173161137089,0.649335708453945,0.5230089809248126,0.5268685519186521,0.5195947450456468,0.5122838269130854,0.5093149261485935,0.5118384917984117,0.5269056631782083,0.5305796778742671,0.5047502412231871,0.5237140948563794,0.5135084984784384,0.5135456097379945,0.5241223187114971,0.5147331700437913,0.5118384917984117,0.5247903213835078,0.5175536257700586,0.5275736658502189,0.5174051807318341,0.5229718696652564,0.5862630611016271,0.6815111704891263
235,0.4705707711719736,0.6313738588287686,0.6933867735470942,0.6951310027462332,0.6951310027462332,0.6947970014102278,0.6897869813701477,0.6897869813701477,0.6811029466340087,0.6862985229718697,0.4790321383507756,0.47469012098270613,0.47175833147777035,0.47175833147777035,0.4705707711719736,0.4705707711719736,0.4705707711719736,0.4705707711719736,0.6281451792473837,0.6931641059897573,0.6955021153417947,0.6950567802271209,0.6939805536999926,0.693089883470645,0.6875974170563349,0.4705707711719736,0.6268833964224746,0.6914940993097306,0.6928301046537519,0.6950567802271209,0.6943887775551102,0.6933867735470942,0.6919023231648482,0.6927929933941958,0.6439916870778595,0.510428263935278,0.5039709047725079,0.5051213538187486,0.49892377347287165,0.49892377347287165,0.5173309582127218,0.5067542492392192,0.5221554219550212,0.5041935723298449,0.5143620574482298,0.49521264751725674,0.4991835522897647,0.5134713872188822,0.5228976471461442,0.4947302011430268,0.5063460253841016,0.5227120908483633,0.5066800267201069,0.5024493431307059,0.5217843093594596,0.6122079550046595,0.6951310027462332
236,0.4667483114376902,0.6301491872634157,0.6921621019817412,0.6940547762191048,0.6940547762191048,0.6936465523639872,0.6891560899576932,0.6891560899576932,0.6811400578935649,0.6863356342314259,0.47498701105915536,0.47064499369108587,0.46801009426259926,0.46801009426259926,0.4667483114376902,0.4667483114376902,0.4667483114376902,0.4667483114376902,0.6269205076820308,0.692087879462629,0.6939063311808803,0.6939805536999926,0.6929785496919766,0.6920136569435167,0.6863727454909819,0.4667483114376902,0.6256587248571216,0.6898240926297039,0.6919765456839605,0.6939805536999926,0.6933867735470942,0.6921621019817412,0.6910487641950568,0.691122986714169,0.6450679136049877,0.507941809545016,0.504972908780524,0.5209307503896682,0.5195576337860907,0.5081273658427967,0.5165145105024864,0.5056038001929786,0.49109329770652416,0.5348103614636681,0.5050100200400801,0.5080160320641283,0.498255770800861,0.5155867290135827,0.48845839827803755,0.5107251540117271,0.495286870036369,0.48901506717137977,0.5044162398871818,0.5049357975209678,0.502486454390262,0.6103510175357573,0.6940547762191048
237,0.42804126772062645,0.6743486973947895,0.6789876048393082,0.6857418540785274,0.6397238922289022,0.6375714391746455,0.6375714391746455,0.6356416536777258,0.6721962443405329,0.6823276181993617,0.4337564016922734,0.42919171676686707,0.4303421658131077,0.4303421658131077,0.42804126772062645,0.42804126772062645,0.42804126772062645,0.42804126772062645,0.677948489571736,0.6829585096118163,0.6847398500705114,0.6643657685741854,0.6848140725896237,0.6472203666592444,0.6746826987307949,0.42804126772062645,0.6790618273584206,0.679915386328212,0.6858531878571958,0.6858531878571958,0.6851851851851852,0.6829213983522601,0.6421361241000519,0.6825502857566986,0.6511541601721963,0.5258665479106361,0.5208936391301121,0.5290952274920211,0.5248274326430639,0.5106880427521711,0.513174497142433,0.4956950938914867,0.528093223484005,0.542492392191791,0.527091219475989,0.5225265345505826,0.5282787797817858,0.5223780895123581,0.5116158242410748,0.5345876939063312,0.5224894232910265,0.5167742893193795,0.5235285385585987,0.5143991687077859,0.5290210049729088,0.5882437027690498,0.6858531878571958
238,0.4275588213463965,0.6731240258294366,0.6778371557930676,0.6838491798411638,0.6405032286795814,0.6394641134120091,0.6394641134120091,0.637682772953314,0.6706004601796185,0.6809545015957842,0.4335708453944927,0.42952571810287243,0.43015660951532697,0.43015660951532697,0.4275588213463965,0.4275588213463965,0.4275588213463965,0.4275588213463965,0.6767238180063831,0.6818080605655756,0.6836636235433831,0.6643286573146293,0.68388629110072,0.649113040896608,0.6744229199139019,0.4275588213463965,0.6774660431975061,0.6786164922437468,0.6838120685816077,0.6838120685816077,0.6839605136198322,0.6825131744971424,0.643880353299191,0.6814740592295703,0.6503006012024048,0.5197431900838715,0.527091219475989,0.5355896979143472,0.5202998589772136,0.5329547984858606,0.5122838269130854,0.5336599124174275,0.5238254286350479,0.5386699324575076,0.5082386996214652,0.5167000668002673,0.516143397906925,0.5058635790098716,0.5112076003859571,0.5352185853187857,0.5151785051584651,0.5187411860758554,0.5268314406590959,0.522860535886588,0.5301714540191494,0.5877969931632813,0.6839605136198322
239,0.44771023528538556,0.600645735916277,0.6601350849847843,0.6608401989163513,0.6608401989163513,0.6604319750612336,0.5292436725302456,0.5227120908483633,0.5016328954204706,0.5348474727232242,0.45446448452460475,0.4517553625770059,0.44941735322496845,0.44941735322496845,0.44771023528538556,0.44771023528538556,0.44771023528538556,0.44771023528538556,0.5974912788540043,0.6603577525421213,0.661285534031025,0.6614339790692496,0.6594670823127737,0.6583537445260892,0.6521190529206561,0.44771023528538556,0.5963037185482075,0.6586135233429823,0.6600237512061159,0.6614339790692496,0.6610628664736882,0.6599124174274474,0.6570177391820679,0.6577599643731908,0.5160691753878127,0.5162176204260372,0.5236398723372672,0.5066058042009945,0.5246418763452831,0.5080531433236845,0.5214874192830105,0.5097231500037112,0.5070140280561122,0.5110220440881763,0.5182958509611816,0.5048615750018556,0.5092778148890373,0.5206709715727752,0.5266829956208714,0.5039337935129519,0.5222667557336896,0.5234543160394863,0.5132858309211015,0.5097602612632672,0.5061604690863208,0.5593752663076496,0.6614339790692496
240,0.3792028501447339,0.5731834038447264,0.5730720700660581,0.604393973131448,0.5983077265642396,0.6126326727529132,0.6128553403102501,0.6137831217991538,0.5868403473613895,0.5974170563348921,0.38373042381058414,0.38013063163363764,0.3807615230460922,0.3807615230460922,0.3792028501447339,0.3792028501447339,0.3792028501447339,0.3792028501447339,0.5737400727380687,0.5670229347584057,0.6022786313367475,0.604616640688785,0.6164922437467527,0.6133748979440362,0.6022786313367475,0.3792028501447339,0.5724782899131596,0.5727380687300527,0.5847992280858012,0.5934090403028279,0.6104431084391004,0.6092184368737475,0.58895568915609,0.5684702738810955,0.55021153417947,0.5361834780672456,0.5332145773027537,0.5231574259630372,0.5390410450530692,0.5355154753952349,0.5408966080308766,0.5245676538261709,0.528835448675128,0.5367030357010317,0.5376679284494916,0.5365545906628071,0.5415646107028873,0.5354412528761227,0.5290581162324649,0.5292436725302456,0.5325094633711868,0.5397090477250798,0.5483930824612188,0.5432717286424701,0.5394121576486306,0.5201706568143145,0.6137831217991538
241,0.472426334149781,0.6259556149335709,0.6841089586580569,0.6862985229718697,0.6862985229718697,0.6861871891932012,0.6810287241148965,0.6810287241148965,0.6715282416685222,0.6775402657166184,0.480368143694797,0.47661990647962593,0.47398500705113933,0.47398500705113933,0.472426334149781,0.472426334149781,0.472426334149781,0.472426334149781,0.6225784903139613,0.6841831811771691,0.6864469680100943,0.6865211905292066,0.6855191865211905,0.6841831811771691,0.6782453796481852,0.472426334149781,0.6214651525272767,0.6813256141913456,0.6845171825131745,0.6865211905292066,0.6850367401469606,0.6837378460624953,0.6832925109478216,0.6833667334669339,0.497513545609738,0.5090180360721442,0.4911304089660803,0.5011133377866844,0.4984784383581979,0.5025977881689304,0.5169598456171602,0.4988866622133155,0.5179247383656201,0.4797001410227863,0.5013360053440213,0.49766199064796257,0.5087582572552513,0.4898686261411712,0.5214131967638982,0.5087211459956951,0.4936168633563423,0.5167742893193795,0.501484450382246,0.5053811326356417,0.5177020708082832,0.6019941116801504,0.6865211905292066
242,0.3838417575892526,0.5227492021079195,0.6273658427967045,0.6351592073034958,0.6390187782973354,0.6122244488977956,0.6127440065315817,0.6222816002375121,0.6097379945075336,0.6356787649372819,0.39274845988272844,0.3868477696133007,0.38510354041416167,0.38510354041416167,0.3838417575892526,0.3838417575892526,0.3838417575892526,0.3838417575892526,0.5240480961923848,0.6308171899354265,0.6369776590217472,0.6405032286795814,0.6344169821123729,0.6230238254286351,0.6247680546277741,0.3838417575892526,0.5244934313070586,0.624248496993988,0.6367921027239665,0.6383507756253247,0.6265865063460254,0.6243227195131003,0.6364209901284049,0.6326356416536777,0.6357900987159504,0.5388183774957322,0.5331774660431975,0.5367030357010317,0.5280561122244489,0.5384843761597269,0.5393750463890744,0.53180434943962,0.5310992355080532,0.5373339271134863,0.526608773101759,0.5338454687152082,0.5341794700512136,0.530060120240481,0.5372968158539301,0.5360721442885772,0.5329547984858606,0.5422326133748979,0.5373339271134863,0.5237512061159356,0.5414532769242189,0.5394671372924175,0.6390187782973354
243,0.4303792770726638,0.6684480071253618,0.6731611370889928,0.6796927187708751,0.6387218882208863,0.636940547762191,0.636940547762191,0.6350107622652713,0.6671120017813404,0.6760558153343724,0.4354264083723002,0.43160394863801677,0.4326059526460328,0.4326059526460328,0.4303792770726638,0.4303792770726638,0.4303792770726638,0.4303792770726638,0.6716766867067469,0.6775031544570622,0.6791360498775328,0.6613597565501373,0.6789133823201959,0.6439916870778595,0.6704149038818378,0.4303792770726638,0.6729384695316559,0.6738662510205596,0.6796556075113189,0.6796556075113189,0.6792102723966451,0.6769464855637201,0.6412083426111482,0.6772433756401692,0.6479254805908112,0.5132858309211015,0.5069769167965561,0.5190009648927485,0.5136198322571068,0.5083500334001336,0.5123951606917538,0.5270541082164328,0.5267943293995399,0.5125436057299785,0.5217843093594596,0.5151413938989089,0.5241594299710532,0.5251614339790692,0.5112818229050694,0.510428263935278,0.523602761077711,0.5174051807318341,0.5124693832108662,0.5152527276775773,0.504972908780524,0.5861063691168346,0.6796927187708751
244,0.4682698730794923,0.6307800786758703,0.6917538781266236,0.6937949974022118,0.6937949974022118,0.6933867735470942,0.6896385363319231,0.6896385363319231,0.6811771691531211,0.686892303124768,0.47769613300675423,0.4727603354857864,0.4698285459808506,0.4698285459808506,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.6271802864989238,0.6913827655310621,0.693349662287538,0.6934981073257627,0.6927929933941958,0.692347658279522,0.6868551918652119,0.4682698730794923,0.6256216135975655,0.6887478661025755,0.6919394344244043,0.6934981073257627,0.6922363245008536,0.6912343204928375,0.6912343204928375,0.6904920953017145,0.647109032880576,0.5004824463742299,0.4900170711793958,0.49205819045498406,0.4974393230906257,0.5037853484747272,0.5154382839753581,0.5125064944704223,0.5202998589772136,0.5315074593631708,0.5112447116455132,0.5076820307281229,0.5070882505752246,0.49543531507459365,0.5065315816818823,0.5130631633637646,0.5130631633637646,0.49031396125584503,0.5063089141245454,0.5028946782453797,0.5026720106880428,0.6109049374469102,0.6937949974022118
245,0.43000816447710233,0.6719364655236398,0.6755362577005863,0.6823647294589178,0.6385734431826616,0.6373858828768648,0.6373858828768648,0.6358272099755066,0.6700066800267201,0.6805833890002226,0.43661396867809693,0.43138128108067986,0.4320121724931344,0.4320121724931344,0.43000816447710233,0.43000816447710233,0.43000816447710233,0.43000816447710233,0.674942477547688,0.6806947227788911,0.6819565056038002,0.6633637645661694,0.6823276181993617,0.6464410302085652,0.671973576783196,0.43000816447710233,0.6762784828917093,0.6762413716321531,0.6825502857566986,0.6825502857566986,0.6824760632375863,0.6812513916722334,0.6412825651302605,0.6802864989237735,0.648593483262822,0.5123951606917538,0.519891635122096,0.505232687597417,0.5272396645142136,0.5158465078304758,0.5355896979143472,0.5307281229124916,0.522860535886588,0.5140280561122245,0.5242336524901655,0.5144733912268983,0.521376085504342,0.5236769835968232,0.5156238402731389,0.5133229421806577,0.5230832034439249,0.5156980627922512,0.5215616418021227,0.5175536257700586,0.528093223484005,0.5875248439265363,0.6825502857566986
246,0.46685964521635864,0.6276627328731537,0.6913827655310621,0.6937207748830996,0.6937207748830996,0.6931641059897573,0.6885251985452386,0.6885251985452386,0.6810287241148965,0.6858531878571958,0.47717657537296815,0.4720923328137757,0.4687894307132784,0.4687894307132784,0.46685964521635864,0.46685964521635864,0.46685964521635864,0.46685964521635864,0.6244340532917687,0.6908632078972761,0.693349662287538,0.6934238848066503,0.6924961033177466,0.6914569880501744,0.6863356342314259,0.46685964521635864,0.6228011578712982,0.6889705336599125,0.6910487641950568,0.6934238848066503,0.6920136569435167,0.6915312105692867,0.6904178727826022,0.6897498701105915,0.646366807689453,0.5035255696578342,0.5234914272990425,0.5201514139389891,0.5182587397016255,0.5074222519112299,0.5149558376011282,0.5138424998144437,0.49395086469234767,0.4804423662139093,0.4996288874044385,0.510205596377941,0.5077562532472352,0.4966970978995027,0.5223038669932457,0.4964373190826097,0.5053811326356417,0.4909819639278557,0.5058635790098716,0.5062346916054331,0.49636309656349736,0.6100390080572667,0.6937207748830996
247,0.4705707711719736,0.6338232019594745,0.6932383285088696,0.6953536703035701,0.6953536703035701,0.6949454464484525,0.6903065390039338,0.6903065390039338,0.6814740592295703,0.6872634157203296,0.4789579158316633,0.47528390113560454,0.47190677651599494,0.47190677651599494,0.4705707711719736,0.4705707711719736,0.4705707711719736,0.4705707711719736,0.6303718548207526,0.6939805536999926,0.695576337860907,0.6956505603800193,0.6940547762191048,0.6927929933941958,0.688116974690121,0.4705707711719736,0.6288874044385067,0.6908260966377199,0.6938692199213241,0.6956505603800193,0.694834112669784,0.6930156609515327,0.691828100645736,0.6932383285088696,0.6454761374601053,0.5107993765308395,0.4908335188896311,0.518147405922957,0.4939879759519038,0.49409930973057226,0.5166629555407111,0.5083129221405774,0.49521264751725674,0.5309136792102724,0.5034142358791658,0.5087953685148074,0.5124693832108662,0.5169598456171602,0.5063089141245454,0.5095375937059303,0.5167000668002673,0.50645735916277,0.5035626809173903,0.5036369034365026,0.5214131967638982,0.6126148043686824,0.6956505603800193
248,0.46801009426259926,0.6292585170340681,0.6914940993097306,0.6934609960662065,0.6934609960662065,0.6929785496919766,0.6887107548430194,0.6887107548430194,0.6805462777406666,0.6854449640020782,0.47624879388406444,0.472426334149781,0.46949454464484525,0.46949454464484525,0.46801009426259926,0.46801009426259926,0.46801009426259926,0.46801009426259926,0.6264009500482446,0.6915683218288429,0.6932383285088696,0.6932383285088696,0.6924589920581905,0.6914198767906182,0.6860016328954205,0.46801009426259926,0.6249164996659987,0.6890076449194685,0.6917538781266236,0.6932383285088696,0.6926445483559712,0.691122986714169,0.6902323164848215,0.6912714317523937,0.6458101387961107,0.5110591553477325,0.5043791286276256,0.49298597194388777,0.4956579826319305,0.5029317895049358,0.48934906850738513,0.5104653751948341,0.4953239812959252,0.5063831366436576,0.5121724931344169,0.5092778148890373,0.4983299933199733,0.5081644771023529,0.5271654419951013,0.5051955763378609,0.5057893564907593,0.5064202479032138,0.5070140280561122,0.5036740146960588,0.524344986268834,0.6104362359836272,0.6934609960662065
249,0.3716692644548356,0.5278705559266682,0.6355303198990574,0.6437319082609664,0.6433607956654049,0.6353447636012767,0.6353447636012767,0.6215022637868329,0.6109626660728865,0.6218733763823944,0.37515772285311366,0.3739330512877607,0.3712981518592741,0.3712981518592741,0.3716692644548356,0.3716692644548356,0.3716692644548356,0.3716692644548356,0.5276849996288874,0.6286647368811698,0.6433607956654049,0.6395012246715653,0.6320418615007793,0.6356787649372819,0.630223409782528,0.3716692644548356,0.5270169969568768,0.6363467676092927,0.6272916202775922,0.6336376456616938,0.6355674311586135,0.6353447636012767,0.630705856156758,0.6275885103540414,0.6217620426037259,0.5414903881837749,0.5382988198619462,0.5276478883693313,0.5321383507756253,0.5522897647146144,0.532546574630743,0.5373710383730423,0.5431232836042456,0.5453499591776145,0.5381503748237215,0.5340681362725451,0.5370741482965932,0.5382245973428338,0.5405997179544274,0.5419728345580049,0.5436799524975877,0.5316559044013954,0.5374452608921547,0.5419728345580049,0.5468715208194166,0.5370672758411198,0.6437319082609664
250,0.374749498997996,0.5283530023008981,0.6373487716173087,0.6333778668448007,0.6320418615007793,0.6266607288651377,0.6234320492837527,0.6229867141690789,0.6077339864915016,0.6279225116900468,0.3808357455652045,0.37790395606026866,0.3749721665553329,0.3749721665553329,0.374749498997996,0.374749498997996,0.374749498997996,0.374749498997996,0.5300972315000371,0.6333036443256884,0.6329325317301269,0.6272916202775922,0.6233949380241965,0.6234691605433088,0.6297409634082981,0.374749498997996,0.5295034513471387,0.6377198842128702,0.6185704742818972,0.620537371038373,0.6373116603577526,0.6189415868774586,0.6158613523342982,0.6326727529132339,0.6287018481407259,0.5414532769242189,0.536777258220144,0.5310992355080532,0.544978846582053,0.5529948786461812,0.5293921175684703,0.5417872782602241,0.5398946040228605,0.5369257032583686,0.5407852742522081,0.539746158984636,0.5384101536406145,0.5415274994433311,0.5388183774957322,0.5340310250129889,0.533808357455652,0.5368885919988124,0.5364432568841386,0.5450530691011652,0.545721071773176,0.5356336816293766,0.6377198842128702
