,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
195,0.42943028914972803,0.5691024906956771,0.5888562839965645,0.5891783567134269,0.5923275121671915,0.6080732894360149,0.5980174634984254,0.5980174634984254,0.6121528771829373,0.6234612081305468,0.4297523618665903,0.4297523618665903,0.4297523618665903,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.564342971657601,0.5910392212997423,0.5440523904952763,0.5686730604065273,0.6101488691669052,0.6010592613799026,0.5999141139421701,0.42943028914972803,0.5597981677640996,0.623997995991984,0.6014886916690524,0.6234612081305468,0.6130117377612367,0.6130117377612367,0.6130117377612367,0.5675279129687947,0.6232464929859719,0.520612653879187,0.5219009447466362,0.5283066132264529,0.5217220154594904,0.515137417692528,0.5230818780417978,0.5258731749212711,0.5207557973089035,0.5229745204695104,0.5202905811623246,0.5231892356140854,0.5216504437446321,0.5201832235900372,0.5263741769252791,0.5248353850558259,0.5185012882908675,0.5212210134554824,0.5262310334955626,0.524370168909247,0.5104494703693101,0.5244417406241053,0.5201474377326081,0.5763630435474123,0.623997995991984
196,0.4255296306899513,0.5574720870312053,0.6032064128256514,0.6067849985685657,0.575042943028915,0.6115445176066419,0.6115445176066419,0.6069281419982823,0.6185943315201832,0.6190595476667621,0.4262811336959634,0.4262811336959634,0.4262811336959634,0.4255296306899513,0.4255296306899513,0.4255296306899513,0.4255296306899513,0.4255296306899513,0.5572931577440595,0.6034211279702262,0.600415115946178,0.5960492413398225,0.6057114228456913,0.6091826510163183,0.5930432293157744,0.4255296306899513,0.5541797881477241,0.618773260807329,0.6186659032350416,0.5920054394503292,0.5927569424563413,0.5920770111651875,0.598411107930146,0.5574005153163469,0.6193816203836244,0.5190022902948754,0.5278056112224448,0.5104494703693101,0.5271972516461494,0.5244059547666762,0.5333524191239623,0.5063698826223876,0.5137059833953621,0.5159962782708274,0.5132765531062125,0.5203621528771829,0.5183223590037217,0.5235828800458059,0.5170698539937016,0.5394360148869167,0.5244059547666762,0.5146722015459491,0.527841397079874,0.5169982822788434,0.5102705410821643,0.5186086458631549,0.5229029487546522,0.5769064584194844,0.6193816203836244
197,0.4164758087603779,0.5553607214428857,0.5942957343257944,0.5937589464643573,0.5876395648439736,0.5867807042656742,0.5804823933581449,0.5932937303177784,0.5738977955911824,0.570569710850272,0.41701259662181506,0.41701259662181506,0.41701259662181506,0.4164758087603779,0.4164758087603779,0.4164758087603779,0.4164758087603779,0.4164758087603779,0.5513169195533925,0.5927569424563413,0.5954766676209562,0.5890709991411395,0.586995419410249,0.5861007729745205,0.5926495848840538,0.4164758087603779,0.547702547953049,0.5694961351273976,0.5857071285427999,0.5957629544803893,0.5962997423418265,0.5961923847695391,0.5956555969081019,0.5532851417119954,0.5703907815631263,0.5224019467506441,0.5249069567706842,0.5210062983109075,0.5252290294875466,0.5169267105639851,0.5199327225880332,0.5237260234755224,0.5245490981963928,0.535284855425136,0.5146006298310908,0.5280561122244489,0.5181792155740051,0.5304179788147724,0.5281634697967363,0.5299527626681936,0.5230460921843687,0.5304179788147724,0.5260163183509877,0.5274477526481535,0.5041511594617807,0.5203621528771829,0.5292370455196107,0.5636961754196224,0.5962997423418265
198,0.42849985685657027,0.5662396221013456,0.5957987403378185,0.5958345261952477,0.5882479244202691,0.6042799885485256,0.5930790151732036,0.5930790151732036,0.6117234468937875,0.6241053535642714,0.428678786143716,0.428678786143716,0.428678786143716,0.42849985685657027,0.42849985685657027,0.42849985685657027,0.42849985685657027,0.42849985685657027,0.5614801030632693,0.5979816776409963,0.5808760377898654,0.5714643572860005,0.6059261379902663,0.595906097910106,0.5945462353277985,0.42849985685657027,0.5577225880332093,0.624498997995992,0.6035642713999427,0.6246063555682794,0.6093615803034641,0.6093615803034641,0.6093615803034641,0.5643071858001718,0.6236043515602634,0.5151016318350987,0.5174634984254223,0.5194317205840252,0.5107715430861723,0.5132407672487833,0.5242270254795305,0.520863154881191,0.5112367592327512,0.5221872316060693,0.518644431720584,0.5199685084454624,0.5290223303750358,0.5206842255940453,0.5138133409676496,0.5225093043229315,0.5198253650157458,0.5227240194675065,0.515137417692528,0.526087890065846,0.5138849126825079,0.5084096764958489,0.5184655024334383,0.5766055921366543,0.6246063555682794
199,0.43064700830231895,0.557150014314343,0.565094474663613,0.5653807615230461,0.5881763527054108,0.6095762954480389,0.6054609218436874,0.6054609218436874,0.5885342112797023,0.5966218150586888,0.4310406527340395,0.4310406527340395,0.4310406527340395,0.43064700830231895,0.43064700830231895,0.43064700830231895,0.43064700830231895,0.43064700830231895,0.5543229315774406,0.5622316060692815,0.5768322359003721,0.5960492413398225,0.611079301460063,0.607357572287432,0.6069281419982823,0.43064700830231895,0.5527125679931291,0.5977311766389922,0.5302032636701975,0.5967649584884054,0.6128685943315202,0.6128685943315202,0.6128685943315202,0.556148010306327,0.599413111938162,0.5206842255940453,0.522616661895219,0.5154952762668193,0.5197537933008874,0.519861150873175,0.5123819066704838,0.5209347265960492,0.5258373890638419,0.5105926137990267,0.5200042943028915,0.5147437732608073,0.5310263383910678,0.5233323790438019,0.5182150014314343,0.510198969367306,0.5207557973089035,0.5277340395075866,0.525121671915259,0.524584884053822,0.5163899227025479,0.5234755224735185,0.5164614944174062,0.5690057363404056,0.6128685943315202
200,0.42051961064987115,0.5357142857142857,0.6188090466647581,0.6208130546807902,0.625501002004008,0.6173418265101632,0.6173060406527341,0.6001646149441741,0.5770111651875179,0.6172702547953048,0.4211279702261666,0.4211279702261666,0.4211279702261666,0.42051961064987115,0.42051961064987115,0.42051961064987115,0.42051961064987115,0.42051961064987115,0.5436229602061265,0.6231749212711136,0.6108645863154881,0.6294016604637848,0.6218150586888062,0.6163756083595763,0.628006012024048,0.42051961064987115,0.5460206126538791,0.6183438305181792,0.5451975379330088,0.6281491554537647,0.6268966504437447,0.6269324363011738,0.5854208416833667,0.5384340108789006,0.6176638992270255,0.5220798740337819,0.5314557686802176,0.5288791869453192,0.5140996278270827,0.5261594617807043,0.5338534211279702,0.529093902089894,0.5207200114514744,0.5337460635556828,0.5259089607787003,0.5190738620097337,0.5266962496421415,0.5271614657887203,0.5152447752648154,0.5128829086744918,0.5213999427426281,0.5261594617807043,0.5208273690237618,0.5248711709132551,0.5250501002004008,0.513169195533925,0.5152805611222445,0.580760727804816,0.6294016604637848
201,0.4179072430575437,0.5540008588605783,0.58026767821357,0.5798024620669912,0.5696034926996851,0.5934010878900658,0.5934010878900658,0.5950114514743773,0.5665259089607787,0.583237904380189,0.41815774405954764,0.41815774405954764,0.41815774405954764,0.4179072430575437,0.4179072430575437,0.4179072430575437,0.4179072430575437,0.4179072430575437,0.5511022044088176,0.5793730317778414,0.5810191812195821,0.5920054394503292,0.5937231606069281,0.5747924420269109,0.6018107643859146,0.4179072430575437,0.5472731176638992,0.5818780417978815,0.5980890352132837,0.603850558259376,0.6041010592613799,0.6040652734039508,0.6006656169481821,0.5522831377039794,0.5832736902376181,0.5281276839393072,0.5252648153449757,0.5200758660177498,0.5235470941883767,0.5310979101059261,0.5284497566561694,0.5120598339536215,0.5307758373890639,0.5128113369596335,0.5298096192384769,0.5276982536501574,0.529308617234469,0.5281276839393072,0.5194675064414543,0.514171199541941,0.5299527626681936,0.5240838820498139,0.5245133123389636,0.5341039221299743,0.5093758946464357,0.520863154881191,0.5108789006584598,0.5642607967257266,0.6041010592613799
202,0.41067849985685656,0.5484898368164901,0.5922917263097623,0.5921127970226167,0.5931505868880619,0.5916475808760377,0.5905740051531635,0.5942241626109361,0.5749355854566276,0.5687088462639565,0.4109290008588606,0.4109290008588606,0.4109290008588606,0.41067849985685656,0.41067849985685656,0.41067849985685656,0.41067849985685656,0.41067849985685656,0.5461637560835958,0.5910392212997423,0.595691382765531,0.587711136558832,0.591933867735471,0.5826653306613226,0.5815917549384483,0.41067849985685656,0.5421915259089608,0.5674205553965073,0.582486401374177,0.5954050959060979,0.5956555969081019,0.595691382765531,0.5958703120526768,0.5464142570855998,0.5678141998282279,0.525336387059834,0.5294159748067564,0.5346764958488406,0.5245490981963928,0.5207200114514744,0.5328156312625251,0.5305611222444889,0.5314199828227885,0.5207557973089035,0.5277340395075866,0.5254079587746923,0.5218293730317778,0.5225450901803608,0.5256584597766962,0.5287360435156027,0.5249069567706842,0.5334239908388205,0.5198253650157458,0.5319567706842256,0.5381119381620384,0.5224377326080732,0.5143143429716576,0.5620447243693737,0.5958703120526768
203,0.42828514171199544,0.5449112510735757,0.6217077011165187,0.6228528485542514,0.62374749498998,0.6120097337532208,0.6119023761809333,0.5908960778700257,0.6063913541368451,0.6188806183796164,0.42860721442885774,0.42860721442885774,0.42860721442885774,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.5513884912682507,0.6252862868594331,0.615051531634698,0.6298668766103636,0.6164113942170054,0.610828800458059,0.6275407958774692,0.42828514171199544,0.5532135699971371,0.6198826223876324,0.5366447180074435,0.6275407958774692,0.6262882908674492,0.6265387918694532,0.6072502147151446,0.5474878328084741,0.6192026910964786,0.5206842255940453,0.5120240480961924,0.5231892356140854,0.5137059833953621,0.5145648439736616,0.5129544803893501,0.5064772401946751,0.5083023189235614,0.5364300028628686,0.5225808760377899,0.5150300601202404,0.5231534497566561,0.5195390781563126,0.5303821929573432,0.5279487546521615,0.5174277125679931,0.5147079874033782,0.5206842255940453,0.5239765244775265,0.5252290294875466,0.5266962496421415,0.5125250501002004,0.5836925173097518,0.6298668766103636
204,0.4049527626681935,0.446571714858288,0.5265173203549957,0.5848840538219295,0.5858860578299456,0.5854208416833667,0.576545949040939,0.576545949040939,0.5780131691955339,0.5429072430575437,0.40577583738906386,0.40577583738906386,0.40577583738906386,0.4049527626681935,0.4049527626681935,0.4049527626681935,0.4049527626681935,0.4049527626681935,0.5402233037503579,0.5250858860578299,0.5860649871170913,0.5799456054967077,0.5671342685370742,0.5754365874606355,0.5759375894646436,0.4049527626681935,0.4411322645290581,0.5418336673346693,0.5722158602920125,0.583989407386201,0.582021185227598,0.586458631548812,0.586744918408245,0.445068708846264,0.5431935299169768,0.5292728313770398,0.5156026338391068,0.5143501288290867,0.5339607787002577,0.5179645004294303,0.5298096192384769,0.529093902089894,0.5312052676782135,0.5212567993129116,0.5261594617807043,0.5281992556541655,0.5305969081019182,0.5226882336100773,0.5266604637847123,0.5297738333810478,0.5311694818207844,0.5202905811623246,0.5224019467506441,0.5315273403950759,0.523618665903235,0.5293801889493273,0.5326009161179502,0.5373233238964702,0.586744918408245
205,0.42313197824219867,0.5403306613226453,0.6188448325221872,0.6200615516747782,0.6244632121385628,0.6160177497852849,0.6161966790724306,0.5966933867735471,0.5743272258803321,0.6192384769539078,0.4240266246779273,0.4240266246779273,0.4240266246779273,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.5483824792442027,0.6227812768393931,0.610828800458059,0.629222731176639,0.6191311193816204,0.6152662467792729,0.628471228170627,0.42313197824219867,0.5503507014028056,0.6204551961064987,0.5387202977383339,0.6283280847409104,0.6271471514457486,0.627254509018036,0.5823790438018895,0.5434082450615517,0.6196321213856284,0.5209705124534784,0.5275551102204409,0.5076939593472659,0.5288434010878901,0.5264815344975665,0.5143859146865158,0.5299527626681936,0.5254795304895505,0.5358574291440023,0.5264457486401374,0.5291296879473232,0.5186086458631549,0.5235470941883767,0.5327440595476668,0.5297380475236186,0.5207200114514744,0.5207200114514744,0.5212567993129116,0.5217935871743486,0.5282350415115946,0.5232965931863728,0.5258016032064128,0.5810403876536141,0.629222731176639
206,0.4201975379330089,0.5548597194388778,0.5927211565989121,0.5963713140566848,0.5818064700830232,0.6143000286286859,0.6143000286286859,0.6029559118236473,0.6153378184941312,0.6190237618093329,0.42066275407958775,0.42066275407958775,0.42066275407958775,0.4201975379330089,0.4201975379330089,0.4201975379330089,0.4201975379330089,0.4201975379330089,0.5537503578585743,0.5942957343257944,0.5929358717434869,0.5640924706555969,0.6111150873174921,0.6123675923275121,0.6036000572573719,0.4201975379330089,0.5517105639851131,0.6185227598053249,0.621993987975952,0.603850558259376,0.6043157744059547,0.6034926996850845,0.5922917263097623,0.55392928714572,0.6190595476667621,0.5201116518751789,0.5285571142284569,0.5115588319496135,0.5183581448611508,0.5297738333810478,0.5173561408531349,0.5260163183509877,0.527841397079874,0.5105926137990267,0.525586888061838,0.5195390781563126,0.5212925851703407,0.521614657887203,0.5152447752648154,0.5403306613226453,0.5195390781563126,0.5243343830518179,0.5321714858288005,0.5178571428571429,0.530310621242485,0.5241196679072431,0.5328872029773833,0.5753544125287612,0.621993987975952
207,0.3939665044374463,0.647867162897223,0.6520541082164328,0.6568494131119381,0.6577082736902377,0.6583882049813914,0.6583166332665331,0.6583166332665331,0.6479745204695104,0.654093902089894,0.3949327225880332,0.3949327225880332,0.3949327225880332,0.3939665044374463,0.3939665044374463,0.3939665044374463,0.3939665044374463,0.3939665044374463,0.6531276839393072,0.654308617234469,0.6546664758087604,0.6464357286000573,0.6583166332665331,0.6583166332665331,0.651087890065846,0.3939665044374463,0.654308617234469,0.6543801889493273,0.5965144574864014,0.6579587746922416,0.6587818494131119,0.6552032636701975,0.6538434010878901,0.6500143143429716,0.6549527626681936,0.5390423704551961,0.5333882049813914,0.5489192671056399,0.5248711709132551,0.5370741482965932,0.5398654451760664,0.5222588033209276,0.5368236472945892,0.5547165760091611,0.5346407099914114,0.5363942170054394,0.5264815344975665,0.5348196392785571,0.5176782135699971,0.5314557686802176,0.5280561122244489,0.5288076152304609,0.5382192957343258,0.5400801603206413,0.5329945605496708,0.5209705124534784,0.5322072716862296,0.6233922872199427,0.6587818494131119
208,0.422953048955053,0.564128256513026,0.6110077297452047,0.6111866590323504,0.5803392499284283,0.59071714858288,0.5994488977955912,0.6008803320927569,0.561122244488978,0.6220655596908102,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.422953048955053,0.422953048955053,0.422953048955053,0.422953048955053,0.422953048955053,0.5595834526195248,0.611830804466075,0.6007371886630404,0.5911107930146007,0.5920770111651875,0.596657600916118,0.601381334096765,0.422953048955053,0.5545376467220154,0.6213140566847982,0.6161966790724306,0.6217077011165187,0.597659604924134,0.597659604924134,0.597659604924134,0.5619095333524191,0.6218508445462353,0.5233681649012311,0.5203621528771829,0.5152805611222445,0.5216504437446321,0.5144932722588034,0.513920698539937,0.5157099914113942,0.5288791869453192,0.5271614657887203,0.5219367306040653,0.5234397366160893,0.5157099914113942,0.5180718580017177,0.5257658173489836,0.5196464357286,0.5256942456341254,0.5272330375035786,0.5146722015459491,0.5271256799312911,0.5335671342685371,0.5232608073289436,0.520612653879187,0.5752430787500928,0.6218508445462353
209,0.4290008588605783,0.5674563412539364,0.6310120240480962,0.6311193816203836,0.6154093902089894,0.6212066991125107,0.6077154308617234,0.6112940166046379,0.6153736043515603,0.6254652161465789,0.428678786143716,0.428678786143716,0.428678786143716,0.4290008588605783,0.4290008588605783,0.4290008588605783,0.4290008588605783,0.4290008588605783,0.5634841110793014,0.6309762381906671,0.6291153736043515,0.5896435728600057,0.6186301173776124,0.6120097337532208,0.6156598912109934,0.4290008588605783,0.5589393071858002,0.6251431434297166,0.6328371027769826,0.6255367878614372,0.6127612367592328,0.6127612367592328,0.6127612367592328,0.5654523332379043,0.6224592041225308,0.5191096478671628,0.512668193529917,0.524584884053822,0.510198969367306,0.5082307472087031,0.5135270541082164,0.5239407386200974,0.5227598053249356,0.526839393071858,0.5201474377326081,0.5230460921843687,0.5204337245920412,0.5243343830518179,0.5226524477526482,0.5197537933008874,0.5130618379616375,0.5074076724878328,0.5178571428571429,0.5266604637847123,0.5032922988834813,0.5115588319496135,0.5193959347265961,0.5894725959856221,0.6328371027769826
210,0.4275336387059834,0.5518894932722588,0.6238190667048382,0.6258946464357286,0.6228528485542514,0.6087532207271686,0.6088605782994561,0.606355568279416,0.6173060406527341,0.6270040080160321,0.4279988548525623,0.4279988548525623,0.4279988548525623,0.4275336387059834,0.4275336387059834,0.4275336387059834,0.4275336387059834,0.4275336387059834,0.5577225880332093,0.6266819352991698,0.6177354709418837,0.6326223876324076,0.6154451760664186,0.6075722874320069,0.6280775837389064,0.4275336387059834,0.5581878041797882,0.6277197251646149,0.5981248210707129,0.628006012024048,0.6268250787288864,0.6273618665903236,0.6152304609218436,0.5539650730031491,0.627254509018036,0.5229387346120813,0.5148511308330948,0.5067993129115373,0.5173203549957057,0.5268751789292871,0.5094116805038649,0.5282708273690238,0.5242270254795305,0.5167835671342685,0.5215430861723447,0.5169982822788434,0.5150658459776696,0.5106999713713141,0.5114156885198969,0.5159247065559691,0.5266962496421415,0.5227240194675065,0.5234039507586602,0.5157457772688233,0.5264099627827082,0.5258016032064128,0.5302748353850558,0.5887727836625631,0.6326223876324076
211,0.42731892356140855,0.5674205553965073,0.5903950758660178,0.5905024334383052,0.5943673060406527,0.6098267964500429,0.5985542513598626,0.5985542513598626,0.611830804466075,0.6229244202691097,0.42764099627827085,0.42764099627827085,0.42764099627827085,0.42731892356140855,0.42731892356140855,0.42731892356140855,0.42731892356140855,0.42731892356140855,0.5625178929287146,0.5929358717434869,0.5430146006298311,0.57107071285428,0.6111150873174921,0.6019539078156313,0.6004509018036072,0.42731892356140855,0.5585456627540796,0.6233180647008302,0.6016676209561981,0.623282278843401,0.613834812482107,0.613834812482107,0.613834812482107,0.5657028342399084,0.6227097051245348,0.5242985971943888,0.5217935871743486,0.5271256799312911,0.5186802175780132,0.5195390781563126,0.5205410821643287,0.5238333810478099,0.5314557686802176,0.5225093043229315,0.5226524477526482,0.5240123103349557,0.5220440881763527,0.5201474377326081,0.5213283710277699,0.5253721729172631,0.519145433724592,0.5247638133409677,0.5259805324935586,0.5246922416261094,0.5287002576581735,0.511165187517893,0.5182507872888634,0.5764147342303655,0.6233180647008302
212,0.4350128829086745,0.574541941024907,0.618558545662754,0.6185227598053249,0.5671342685370742,0.5978027483538506,0.599413111938162,0.6020612653879187,0.6165187517892928,0.6269682221586029,0.4352633839106785,0.4352633839106785,0.4352633839106785,0.4350128829086745,0.4350128829086745,0.4350128829086745,0.4350128829086745,0.4350128829086745,0.5698539937016891,0.6195963355281993,0.6112224448897795,0.5869238476953907,0.5935800171772115,0.5999856856570284,0.6030632693959347,0.4350128829086745,0.5653807615230461,0.6265745777268823,0.6221013455482394,0.6270397938734612,0.5846693386773547,0.5846693386773547,0.5846693386773547,0.5725379330088749,0.6254652161465789,0.5205410821643287,0.5130260521042084,0.5189307185800172,0.5242270254795305,0.508445462353278,0.5140638419696536,0.520863154881191,0.5200400801603207,0.5234755224735185,0.51839393071858,0.5219725164614945,0.5153521328371028,0.5224019467506441,0.5222230174634984,0.5178213569997138,0.5133481248210707,0.5214715144574864,0.5177497852848554,0.5232250214715145,0.5053678786143716,0.5085528199255654,0.5166762095619811,0.5806268621899884,0.6270397938734612
213,0.3928213569997137,0.6500143143429716,0.6581377039793873,0.6617520755797309,0.6617520755797309,0.661286859433152,0.661286859433152,0.661286859433152,0.6463999427426281,0.6573862009733753,0.39393071858001716,0.39393071858001716,0.39393071858001716,0.3928213569997137,0.3928213569997137,0.3928213569997137,0.3928213569997137,0.3928213569997137,0.6552032636701975,0.6595333524191239,0.6619310048668766,0.661036358431148,0.661286859433152,0.661286859433152,0.6194531920984827,0.3928213569997137,0.6595333524191239,0.6585313484111079,0.662038362439164,0.6581019181219582,0.6544517606641855,0.6194531920984827,0.6194531920984827,0.6527340395075866,0.6574577726882336,0.539758087603779,0.51714142570856,0.5287002576581735,0.5225093043229315,0.5404380188949327,0.5372530775837389,0.5292728313770398,0.5431219582021185,0.548203549957057,0.5220440881763527,0.537038362439164,0.5365731462925851,0.5393286573146293,0.515674205553965,0.5297738333810478,0.5166762095619811,0.5417978814772402,0.5260163183509877,0.5246206699112511,0.5339607787002577,0.5333524191239623,0.5352132837102777,0.624513577419389,0.662038362439164
214,0.39360864586315486,0.6559547666762096,0.6647223017463498,0.6659748067563699,0.6659748067563699,0.6652948754652162,0.6652948754652162,0.6652948754652162,0.6564915545376467,0.6641139421700544,0.3943601488691669,0.3943601488691669,0.3943601488691669,0.39360864586315486,0.39360864586315486,0.39360864586315486,0.39360864586315486,0.39360864586315486,0.6619310048668766,0.6660463784712282,0.6670125966218151,0.6674778127683939,0.6652948754652162,0.6652948754652162,0.644861150873175,0.39360864586315486,0.6660463784712282,0.6649728027483538,0.6677640996278271,0.6607500715717148,0.6574577726882336,0.6441096478671628,0.6441812195820212,0.6592470655596908,0.6638992270254795,0.5197180074434583,0.5369667907243058,0.5462711136558832,0.521149441740624,0.5417978814772402,0.5366447180074435,0.5252648153449757,0.5295949040939021,0.5517105639851131,0.5226882336100773,0.5359647867162898,0.5360005725737189,0.5394718007443459,0.5391855138849126,0.5306684798167765,0.5394718007443459,0.5334955625536788,0.5301316919553393,0.5370025765817349,0.5319567706842256,0.5341397079874034,0.5340681362725451,0.6315620659308033,0.6677640996278271
215,0.42212997423418264,0.5575794446034927,0.5933653020326367,0.5968723160606928,0.5835241912396221,0.6143716003435442,0.6143716003435442,0.6014529058116233,0.6162682507872889,0.6201689092470656,0.4226667620956198,0.4226667620956198,0.4226667620956198,0.42212997423418264,0.42212997423418264,0.42212997423418264,0.42212997423418264,0.42212997423418264,0.5564700830231892,0.593937875751503,0.5937231606069281,0.563877755511022,0.610828800458059,0.6118665903235041,0.602884340108789,0.42212997423418264,0.5534998568565703,0.6195963355281993,0.6227812768393931,0.6032779845405096,0.6038147724019467,0.6032779845405096,0.5923632980246206,0.5565774405954766,0.6199899799599199,0.5244059547666762,0.5279129687947324,0.5343186372745491,0.5247995991983968,0.5250858860578299,0.5184655024334383,0.5317062696822216,0.5112367592327512,0.5367878614371601,0.5269467506441454,0.5217578013169195,0.5220083023189236,0.5229745204695104,0.5163183509876896,0.5383266533066132,0.5182150014314343,0.5195748640137418,0.5183223590037217,0.5171772115659892,0.5290223303750358,0.5254079587746923,0.5098768966504438,0.5760356692220421,0.6227812768393931
216,0.42968079015173205,0.5535356427139995,0.6246063555682794,0.6261809332951618,0.6231391354136845,0.6083953621528772,0.6085027197251646,0.6054251359862582,0.6177354709418837,0.6291511594617807,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.42968079015173205,0.42968079015173205,0.42968079015173205,0.42968079015173205,0.42968079015173205,0.5590824506155168,0.6281133695963356,0.6175923275121672,0.6351273976524477,0.6143716003435442,0.6074291440022903,0.6296521614657887,0.42968079015173205,0.5605496707701116,0.6297953048955053,0.597910105926138,0.6292943028914972,0.6286143716003435,0.6290080160320641,0.6164471800744346,0.5555396507300315,0.629473232178643,0.520863154881191,0.5260163183509877,0.5086601774978529,0.5197537933008874,0.5262310334955626,0.5116304036644718,0.5237618093329516,0.5222945891783567,0.5374677927283138,0.5120598339536215,0.5269467506441454,0.5154237045519611,0.519861150873175,0.5304895505296306,0.5124534783853422,0.5234755224735185,0.5225808760377899,0.5201474377326081,0.5202905811623246,0.5069066704838248,0.5266604637847123,0.5184655024334383,0.5897986449088654,0.6351273976524477
217,0.41586744918408247,0.4621385628399656,0.6112224448897795,0.6123675923275121,0.6227812768393931,0.616554537646722,0.6166618952190095,0.6021686229602061,0.5803750357858575,0.6088963641568852,0.4165473804752362,0.4165473804752362,0.4165473804752362,0.41586744918408247,0.41586744918408247,0.41586744918408247,0.41586744918408247,0.41586744918408247,0.5277340395075866,0.614801030632694,0.6015602633839107,0.6253220727168622,0.6205983395362152,0.6162324649298597,0.6257157171485829,0.41586744918408247,0.5299169768107644,0.6099699398797596,0.5488476953907816,0.625501002004008,0.624248496993988,0.6246421414257085,0.5887847122817063,0.5220440881763527,0.6094331520183224,0.5263741769252791,0.5153521328371028,0.5294875465216147,0.5213283710277699,0.5183223590037217,0.5291296879473232,0.5081591754938448,0.531813627254509,0.511916690523905,0.5292728313770398,0.5210778700257658,0.5200758660177498,0.5182865731462926,0.5318494131119381,0.5169624964214142,0.5276266819352992,0.5220440881763527,0.5249069567706842,0.526087890065846,0.5301316919553393,0.5261236759232751,0.5270541082164328,0.5736009055147332,0.6257157171485829
218,0.42313197824219867,0.5575794446034927,0.5891425708559977,0.5925064414543373,0.5826653306613226,0.6135127397652448,0.6135127397652448,0.5998067563698827,0.6129759519038076,0.6170913255081591,0.42409819639278556,0.42409819639278556,0.42409819639278556,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.5559690810191812,0.5893572860005726,0.5912181505868881,0.5662396221013456,0.6098983681649013,0.610077297452047,0.6022401946750644,0.42313197824219867,0.5527125679931291,0.616304036644718,0.6208488405382193,0.6028485542513599,0.6038147724019467,0.6028485542513599,0.5913612940166046,0.5564342971657601,0.6171986830804466,0.5248353850558259,0.5257658173489836,0.5152805611222445,0.5154237045519611,0.521865158889207,0.5171056398511308,0.5212210134554824,0.525336387059834,0.5183223590037217,0.5127397652447753,0.5171772115659892,0.5146722015459491,0.5192527912968795,0.5253721729172631,0.5123461208130546,0.5176066418551388,0.5250501002004008,0.5299527626681936,0.5303821929573432,0.5285929000858861,0.5187875751503006,0.5345333524191239,0.5748322040907211,0.6208488405382193
