,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
63,0.4115239810116222,0.6459322311343919,0.670158782124734,0.670158782124734,0.6845637583892618,0.675396955311835,0.675396955311835,0.6613193648715011,0.40759535112129647,0.5218530037649369,0.5974791291537076,0.6275986249795383,0.6747421836634474,0.6587002782779505,0.6550990342118186,0.6537894909150433,0.6537894909150433,0.4115239810116222,0.6459322311343919,0.685873301686037,0.643967916189229,0.6459322311343919,0.6570633491569815,0.6688492388279588,0.629890325748895,0.4115239810116222,0.6459322311343919,0.6855459158618432,0.6901293174005566,0.6852185300376493,0.6852185300376493,0.6632836798166639,0.6236699950892126,0.6459322311343919,0.5955148142085448,0.5234899328859061,0.5192339171713864,0.516614830577836,0.5087575707971845,0.514977901456867,0.5365853658536586,0.5536094287117368,0.6230758504453054,0.6901293174005566
64,0.40808642985758714,0.6333278769029301,0.6886560811916844,0.6886560811916844,0.6320183336061549,0.630054018660992,0.630054018660992,0.6330004910787362,0.40710427238500574,0.5197249959076772,0.5413324603044688,0.6336552627271239,0.6375838926174496,0.628417089540023,0.6408577508593878,0.6428220658045507,0.6428220658045507,0.40808642985758714,0.6333278769029301,0.6929120969062039,0.6791618922900639,0.6506793255852021,0.6529710263545588,0.6516614830577836,0.6444589949255197,0.40808642985758714,0.6333278769029301,0.68570960877394,0.6902930103126534,0.6372565067932559,0.6372565067932559,0.6149942707480766,0.6182681289900147,0.6333278769029301,0.603863152725487,0.5239810116221968,0.5279096415125225,0.5226714683254216,0.5187428384350957,0.5229988541496153,0.51481420854477,0.5174332951383205,0.6120962999339165,0.6929120969062039
65,0.43100343755115406,0.6496971681126207,0.5963332787690293,0.5963332787690293,0.6647569160255361,0.5946963496480603,0.5946963496480603,0.6464233098706826,0.4283843509576035,0.5364216729415616,0.5763627434932067,0.61270256997872,0.6680307742674743,0.6654116876739237,0.6588639711900475,0.6575544278932722,0.6575544278932722,0.43100343755115406,0.6496971681126207,0.62645277459486,0.6375838926174496,0.6441316091013259,0.6434768374529383,0.6506793255852021,0.6369291209690621,0.43100343755115406,0.6496971681126207,0.6382386642658373,0.6428220658045507,0.6719594041578,0.6719594041578,0.6356195776722868,0.5966606645932231,0.6496971681126207,0.4954984449173351,0.5390407595351121,0.5285644131609102,0.5063021771157309,0.5442789327222132,0.5213619250286463,0.4928793583237846,0.4977901456866918,0.6002012816548747,0.6719594041578
66,0.41266983139630053,0.6402029792110001,0.6785071206416762,0.6785071206416762,0.6624652152561794,0.6637747585529546,0.6637747585529546,0.6349648060238992,0.4090685873301686,0.5157963660173515,0.56719594041578,0.6077917826158127,0.6641021443771484,0.6510067114093959,0.6487150106400393,0.6487150106400393,0.6487150106400393,0.41266983139630053,0.6402029792110001,0.6880013095432967,0.6575544278932722,0.6110656408577508,0.6146668849238828,0.6418399083319692,0.6369291209690621,0.41266983139630053,0.6402029792110001,0.687673923719103,0.6912751677852349,0.657881813717466,0.657881813717466,0.643804223277132,0.6228515305287281,0.6402029792110001,0.5917498772303159,0.4912424292028155,0.5233262399738091,0.5151415943689638,0.5069569487641186,0.5246357832705844,0.5125225077754133,0.504337862170568,0.6145577563158182,0.6912751677852349
67,0.40563103617613355,0.6239973809134064,0.685873301686037,0.685873301686037,0.6567359633327877,0.6505156326731053,0.6505156326731053,0.6531347192666558,0.40563103617613355,0.5156326731052545,0.5794729088230479,0.6370928138811589,0.6207235226714684,0.6086102471762973,0.6295629399247012,0.6328367981666394,0.6328367981666394,0.40563103617613355,0.6239973809134064,0.6832542150924865,0.6819446717957113,0.6623015223440825,0.6632836798166639,0.6665575380586021,0.6351284989359961,0.40563103617613355,0.6239973809134064,0.6763791127844164,0.6803077426747421,0.659682435750532,0.659682435750532,0.643967916189229,0.6410214437714847,0.6239973809134064,0.46226878376166314,0.5522998854149616,0.5228351612375184,0.5071206416762154,0.5084301849729906,0.5244720903584875,0.5215256179407431,0.5306924210181699,0.6117386006074825,0.685873301686037
68,0.38369618595514815,0.6043542314617777,0.668521853003765,0.668521853003765,0.6508430184972991,0.6488787035521362,0.6488787035521362,0.6154853494843673,0.3817318710099853,0.5038467834342772,0.5644131609101326,0.6027173023408087,0.6027173023408087,0.6027173023408087,0.6089376330004911,0.6118841054182353,0.6118841054182353,0.38369618595514815,0.6043542314617777,0.6662301522344083,0.6632836798166639,0.6145031920117859,0.6115567195940416,0.6521525617940743,0.6275986249795383,0.38369618595514815,0.6043542314617777,0.6600098215747258,0.6632836798166639,0.6518251759698805,0.6518251759698805,0.6154853494843673,0.6442953020134228,0.6043542314617777,0.4720903584874775,0.5045015550826649,0.5234899328859061,0.5598297593714192,0.542805696513341,0.5333115076117204,0.5434604681617285,0.5513177279423801,0.594278023317146,0.668521853003765
69,0.406613193648715,0.6246521525617941,0.684236372565068,0.684236372565068,0.658045506629563,0.6505156326731053,0.6505156326731053,0.6537894909150433,0.406613193648715,0.5153052872810607,0.5840563103617613,0.638729743002128,0.6194139793746931,0.6099197904730725,0.6305450973972827,0.6338189556392209,0.6338189556392209,0.406613193648715,0.6246521525617941,0.6829268292682927,0.6812899001473236,0.6639384514650516,0.664920608937633,0.6695040104763463,0.6348011131118022,0.406613193648715,0.6246521525617941,0.6747421836634474,0.6786708135537731,0.6609919790473072,0.6609919790473072,0.6433131445408414,0.6413488295956785,0.6246521525617941,0.46554264200360124,0.5215256179407431,0.5192339171713864,0.5061384842036339,0.5414961532165657,0.5231625470617123,0.5185791455229989,0.5303650351939762,0.6121993658415332,0.684236372565068
70,0.43656899656244885,0.6552627271239155,0.5966606645932231,0.5966606645932231,0.6536257980029465,0.5891307906367654,0.5891307906367654,0.6320183336061549,0.4339499099688984,0.5429693894254379,0.5658863971190048,0.5351121296447864,0.6598461286626289,0.661483057783598,0.6598461286626289,0.6595187428384351,0.6595187428384351,0.43656899656244885,0.6552627271239155,0.6212146014077591,0.6267801604190538,0.6271075462432477,0.6297266328367982,0.6369291209690621,0.6244884596496971,0.43656899656244885,0.6552627271239155,0.6330004910787362,0.6359469634964806,0.6595187428384351,0.6595187428384351,0.6208872155835652,0.5635946963496481,0.6552627271239155,0.49713537403830416,0.49713537403830416,0.5210345392044524,0.5223440825012277,0.5069569487641186,0.5033557046979866,0.513177279423801,0.539368145359306,0.5947327258507484,0.6595187428384351
71,0.4161073825503356,0.6485513177279424,0.6691766246521526,0.6691766246521526,0.6750695694876412,0.6652479947618268,0.6652479947618268,0.6531347192666558,0.4128335243083974,0.5280733344246195,0.53756752332624,0.617777050253724,0.671795711245703,0.6573907349811753,0.6570633491569815,0.6564085775085938,0.6564085775085938,0.4161073825503356,0.6485513177279424,0.6852185300376493,0.6465870027827795,0.6357832705843837,0.5981339008020953,0.6560811916844,0.628253396627926,0.4161073825503356,0.6485513177279424,0.6862006875102308,0.6907840890489442,0.6750695694876412,0.6750695694876412,0.6534621050908496,0.6200687510230807,0.6485513177279424,0.5876575544278932,0.5218530037649369,0.5267637911278442,0.5274185627762318,0.5045015550826649,0.5153052872810607,0.5359305942052709,0.5536094287117368,0.6181771884832942,0.6907840890489442
72,0.4267474218366345,0.6415125225077755,0.6536257980029465,0.6536257980029465,0.6598461286626289,0.6493697822884269,0.6493697822884269,0.6058274676706499,0.4192175478801768,0.5295465706334915,0.5678507120641676,0.5554100507448028,0.5498444917335079,0.6356195776722868,0.6467506956948764,0.6480602389916517,0.6480602389916517,0.4267474218366345,0.6415125225077755,0.6660664593223113,0.6215419872319529,0.6018988377803242,0.6418399083319692,0.640530365035194,0.6303814044851858,0.4267474218366345,0.6415125225077755,0.6739237191029629,0.6758880340481257,0.6582091995416598,0.6582091995416598,0.6113930266819446,0.6113930266819446,0.6415125225077755,0.4954984449173351,0.5000818464560485,0.5275822556883287,0.5243083974463906,0.51481420854477,0.5223440825012277,0.5207071533802586,0.49713537403830416,0.604590676779251,0.6758880340481257
73,0.4229824848584056,0.6534621050908496,0.6678670813553773,0.6678670813553773,0.6763791127844164,0.664920608937633,0.664920608937633,0.6508430184972991,0.41872646914388606,0.5349484367326894,0.5460795547552791,0.6181044360779179,0.6708135537731216,0.6619741365198887,0.6632836798166639,0.6629562939924701,0.6629562939924701,0.4229824848584056,0.6534621050908496,0.6848911442134555,0.6400392862989033,0.6367654280569651,0.6521525617940743,0.6606645932231134,0.6181044360779179,0.4229824848584056,0.6534621050908496,0.687510230807006,0.691111474873138,0.6780160419053854,0.6780160419053854,0.6511704043214929,0.6099197904730725,0.6534621050908496,0.5814372237682108,0.5405139957439843,0.5022098543133082,0.5126862006875103,0.5103944999181536,0.5192339171713864,0.49959076771975774,0.5424783106891472,0.6208932782840134,0.691111474873138
74,0.4144704534293665,0.6446226878376167,0.6619741365198887,0.6619741365198887,0.6871828449828122,0.670158782124734,0.670158782124734,0.6590276641021444,0.4095596660664593,0.5208708462923556,0.5961695858569324,0.6249795383859879,0.6734326403666722,0.658045506629563,0.6541168767392372,0.6537894909150433,0.6537894909150433,0.4144704534293665,0.6446226878376167,0.6822720576199051,0.6348011131118022,0.6469143886069734,0.6626289081682764,0.671795711245703,0.6181044360779179,0.4144704534293665,0.6446226878376167,0.6878376166311999,0.691111474873138,0.6871828449828122,0.6871828449828122,0.6587002782779505,0.5942052709117696,0.6446226878376167,0.5886397119004747,0.4891144213455557,0.5333115076117204,0.5143231298084793,0.5424783106891472,0.5251268620068751,0.5179243738746112,0.5087575707971845,0.6204931400544431,0.691111474873138
75,0.43149451628744473,0.6518251759698805,0.5794729088230479,0.5794729088230479,0.6760517269602226,0.6393845146505156,0.6393845146505156,0.64920608937633,0.4278932722213128,0.5382222949746276,0.5791455229988541,0.6148305778359797,0.6678670813553773,0.6639384514650516,0.6603372073989197,0.659682435750532,0.659682435750532,0.43149451628744473,0.6518251759698805,0.6429857587166475,0.6269438533311508,0.645604845310198,0.6518251759698805,0.6593550499263382,0.64233098706826,0.43149451628744473,0.6518251759698805,0.654444262563431,0.6583728924537567,0.6816172859715174,0.6816172859715174,0.6420036012440661,0.5938778850875757,0.6518251759698805,0.49402520870846295,0.5395318382714028,0.5018824684891144,0.5097397282697659,0.5434604681617285,0.5228351612375184,0.5110492715665411,0.49402520870846295,0.606209417798876,0.6816172859715174
76,0.4383696185955148,0.6560811916844,0.5827467670649861,0.5827467670649861,0.6760517269602226,0.6354558847601899,0.6354558847601899,0.6485513177279424,0.4347683745293829,0.5424783106891472,0.5516451137665739,0.6092650188246849,0.6681944671795711,0.6675396955311835,0.6636110656408577,0.6623015223440825,0.6623015223440825,0.4383696185955148,0.6560811916844,0.638729743002128,0.6246521525617941,0.6420036012440661,0.645604845310198,0.6550990342118186,0.6374201997053528,0.4383696185955148,0.6560811916844,0.6518251759698805,0.6557538058602063,0.6812899001473236,0.6812899001473236,0.6397119004747095,0.5873301686036995,0.6560811916844,0.4959895236536258,0.5045015550826649,0.5225077754133246,0.5081027991487969,0.5486986413488296,0.5189065313471927,0.5326567359633327,0.502537240137502,0.606367048010525,0.6812899001473236
77,0.4200360124406613,0.6410214437714847,0.6446226878376167,0.6446226878376167,0.6357832705843837,0.631854640694058,0.631854640694058,0.6302177115730889,0.42036339826485514,0.5303650351939762,0.5719430348665903,0.610901947945654,0.6469143886069734,0.6560811916844,0.645604845310198,0.6436405303650352,0.6436405303650352,0.4200360124406613,0.6410214437714847,0.6233426092650188,0.6564085775085938,0.6305450973972827,0.6079554755279096,0.6194139793746931,0.616140121132755,0.4200360124406613,0.6410214437714847,0.6099197904730725,0.6099197904730725,0.6452774594860042,0.6452774594860042,0.6158127353085612,0.5951874283843509,0.6410214437714847,0.4953347520052382,0.5117040432149288,0.5156326731052545,0.5257816336552628,0.5175969880504174,0.5238173187100998,0.5153052872810607,0.5447700114585039,0.5938536342857835,0.6564085775085938
78,0.41332460304468815,0.647405467343264,0.6706498608610247,0.6706498608610247,0.6870191520707153,0.6755606482239319,0.6755606482239319,0.6608282861352104,0.4097233589785562,0.5256179407431658,0.5969880504174169,0.62645277459486,0.6765428056965134,0.6605009003110165,0.6575544278932722,0.6568996562448846,0.6568996562448846,0.41332460304468815,0.647405467343264,0.6889834670158782,0.6441316091013259,0.6464233098706826,0.6601735144868227,0.670322475036831,0.6287444753642167,0.41332460304468815,0.647405467343264,0.6912751677852349,0.6958585693239483,0.687673923719103,0.687673923719103,0.6611556719594042,0.6205598297593714,0.647405467343264,0.5933868063512849,0.5423146177770503,0.5292191848092977,0.5154689801931577,0.5079391062366999,0.5223440825012277,0.5338025863480111,0.5485349484367327,0.6242944532353599,0.6958585693239483
79,0.41856277623178917,0.6369291209690621,0.6830905221803896,0.6830905221803896,0.6503519397610084,0.6431494516287445,0.6431494516287445,0.6454411523981012,0.4192175478801768,0.5302013422818792,0.5544278932722213,0.6261253887706663,0.6179407431658209,0.614339499099689,0.6402029792110001,0.6444589949255197,0.6444589949255197,0.41856277623178917,0.6369291209690621,0.6827631363561958,0.6765428056965134,0.6552627271239155,0.656244884596497,0.6618104436077917,0.624815845473891,0.41856277623178917,0.6369291209690621,0.6765428056965134,0.6801440497626453,0.6536257980029465,0.6536257980029465,0.6349648060238992,0.6346374201997054,0.6369291209690621,0.4742183663447373,0.5472254051399574,0.5239810116221968,0.5190702242592896,0.5416598461286626,0.5171059093141267,0.5144868227205762,0.5246357832705844,0.6124479365599025,0.6830905221803896
80,0.38762481584547387,0.6167948927811425,0.6871828449828122,0.6871828449828122,0.6727778687182845,0.6672123097069896,0.6672123097069896,0.6672123097069896,0.3872974300212801,0.5928957276149943,0.6030446881650025,0.6478965460795547,0.6145031920117859,0.6007529873956458,0.623015223440825,0.626616467506957,0.626616467506957,0.38762481584547387,0.6167948927811425,0.6839089867408741,0.6845637583892618,0.6731052545424783,0.6731052545424783,0.680635128498936,0.6269438533311508,0.38762481584547387,0.6167948927811425,0.6744147978392535,0.6783434277295793,0.675396955311835,0.675396955311835,0.6590276641021444,0.6590276641021444,0.6167948927811425,0.4593223113439188,0.5572106727778687,0.5254542478310689,0.5110492715665411,0.5473890980520544,0.528728106073007,0.5352758225568833,0.5329841217875266,0.6136786647508532,0.6871828449828122
81,0.38369618595514815,0.6145031920117859,0.6881650024553937,0.6881650024553937,0.6740874120150597,0.668521853003765,0.668521853003765,0.6678670813553773,0.38304141430676053,0.59682435750532,0.6056637747585529,0.6505156326731053,0.6099197904730725,0.5971517433295138,0.6197413651988869,0.623015223440825,0.623015223440825,0.38369618595514815,0.6145031920117859,0.6829268292682927,0.6878376166311999,0.6757243411360289,0.6763791127844164,0.6829268292682927,0.6305450973972827,0.38369618595514815,0.6145031920117859,0.6721230970698969,0.6763791127844164,0.6763791127844164,0.6763791127844164,0.6600098215747258,0.6606645932231134,0.6145031920117859,0.45539368145359305,0.4982812244229825,0.5329841217875266,0.553282042887543,0.5493534129972172,0.5300376493697823,0.5208708462923556,0.5486986413488296,0.6133755297284517,0.6881650024553937
82,0.3941725323293501,0.6207235226714684,0.6901293174005566,0.6901293174005566,0.6626289081682764,0.654444262563431,0.654444262563431,0.6613193648715011,0.39482730397773774,0.5090849566213783,0.5909314126698314,0.6521525617940743,0.6236699950892126,0.6118841054182353,0.6269438533311508,0.6302177115730889,0.6302177115730889,0.3941725323293501,0.6207235226714684,0.6888197741037813,0.6888197741037813,0.673760026190866,0.6747421836634474,0.6770338844328041,0.6521525617940743,0.3941725323293501,0.6207235226714684,0.6783434277295793,0.6825994434440988,0.6668849238827959,0.6668849238827959,0.6488787035521362,0.6181044360779179,0.6207235226714684,0.6131936487150106,0.4966442953020134,0.5261090194794565,0.5254542478310689,0.5424783106891472,0.5264364053036503,0.5202160746439679,0.528728106073007,0.6186500791182409,0.6901293174005566
83,0.43575053200196434,0.6528073334424619,0.6567359633327877,0.6567359633327877,0.6655753805860206,0.6524799476182681,0.6524799476182681,0.5987886724504828,0.42822065804550663,0.53756752332624,0.5575380586020625,0.5385496807988214,0.6537894909150433,0.6514977901456867,0.6600098215747258,0.6603372073989197,0.6603372073989197,0.43575053200196434,0.6528073334424619,0.6731052545424783,0.6223604517924374,0.5948600425601571,0.645604845310198,0.6459322311343919,0.6321820265182517,0.43575053200196434,0.6528073334424619,0.6803077426747421,0.6839089867408741,0.6662301522344083,0.6662301522344083,0.6043542314617777,0.6089376330004911,0.6528073334424619,0.4966442953020134,0.5441152398101162,0.5205434604681617,0.5202160746439679,0.4914061221149124,0.5192339171713864,0.5179243738746112,0.5054837125552464,0.6092650188246849,0.6839089867408741
84,0.4278932722213128,0.6501882468489114,0.6727778687182845,0.6727778687182845,0.6475691602553609,0.6462596169585857,0.6462596169585857,0.6223604517924374,0.42494679980356853,0.5326567359633327,0.5519724995907678,0.5997708299230643,0.6573907349811753,0.6508430184972991,0.6570633491569815,0.6583728924537567,0.6583728924537567,0.4278932722213128,0.6501882468489114,0.6852185300376493,0.6514977901456867,0.6089376330004911,0.612538877066623,0.6056637747585529,0.6243247667376003,0.4278932722213128,0.6501882468489114,0.6845637583892618,0.6881650024553937,0.6446226878376167,0.6446226878376167,0.6295629399247012,0.6073007038795221,0.6501882468489114,0.4645604845310198,0.49173350793910625,0.5061384842036339,0.514977901456867,0.5169422164020298,0.5205434604681617,0.5326567359633327,0.5421509248649533,0.6062579194024602,0.6881650024553937
85,0.4401702406285808,0.6523162547061713,0.5963332787690293,0.5963332787690293,0.6552627271239155,0.5868390898674087,0.5868390898674087,0.6307087903093797,0.4375511540350303,0.5429693894254379,0.5675233262399738,0.5318382714028482,0.656244884596497,0.6608282861352104,0.657881813717466,0.6575544278932722,0.6575544278932722,0.4401702406285808,0.6523162547061713,0.6176133573416271,0.6277623178916353,0.6274349320674415,0.6307087903093797,0.6385660500900311,0.6274349320674415,0.4401702406285808,0.6523162547061713,0.6320183336061549,0.6349648060238992,0.6605009003110165,0.6605009003110165,0.61957767228679,0.5822556883286953,0.6523162547061713,0.5040104763463742,0.492224586675397,0.5072843345883123,0.5059747912915371,0.5390407595351121,0.5138320510721885,0.4905876575544279,0.5049926338189556,0.5956663817197457,0.6605009003110165
86,0.42330987068259945,0.645604845310198,0.6151579636601735,0.6151579636601735,0.6619741365198887,0.6095924046488786,0.6095924046488786,0.6482239319037486,0.4206907840890489,0.5290554918972008,0.5820919954165985,0.6187592077263054,0.6642658372892454,0.6606645932231134,0.6528073334424619,0.6508430184972991,0.6508430184972991,0.42330987068259945,0.645604845310198,0.5850384678343428,0.6475691602553609,0.6469143886069734,0.6397119004747095,0.6485513177279424,0.6374201997053528,0.42330987068259945,0.645604845310198,0.6217056801440498,0.6253069242101817,0.6708135537731216,0.6708135537731216,0.6344737272876084,0.602062530692421,0.645604845310198,0.4907513504665248,0.5395318382714028,0.5306924210181699,0.5162874447536422,0.5496807988214111,0.5061384842036339,0.5146505156326731,0.5094123424455721,0.5982915310137442,0.6708135537731216
87,0.38631527254869863,0.6059911605827467,0.6711409395973155,0.6711409395973155,0.6528073334424619,0.6498608610247176,0.6498608610247176,0.6158127353085612,0.38467834342772955,0.5058110983794402,0.5667048616794893,0.6007529873956458,0.6007529873956458,0.6007529873956458,0.6112293337698478,0.614175806187592,0.614175806187592,0.38631527254869863,0.6059911605827467,0.6681944671795711,0.6636110656408577,0.6145031920117859,0.6105745621214601,0.6531347192666558,0.6272712391553446,0.38631527254869863,0.6059911605827467,0.6613193648715011,0.664920608937633,0.6541168767392372,0.6541168767392372,0.6151579636601735,0.6459322311343919,0.6059911605827467,0.4773285316745785,0.5614666884923882,0.53756752332624,0.5536094287117368,0.5467343264036667,0.5339662792601081,0.5395318382714028,0.5254542478310689,0.5958664508345307,0.6711409395973155
88,0.39237191029628415,0.6297266328367982,0.6847274513013587,0.6847274513013587,0.6627926010803732,0.6673760026190866,0.6673760026190866,0.6434768374529383,0.38909805205434606,0.5884760189883778,0.603863152725487,0.6346374201997054,0.6647569160255361,0.6441316091013259,0.640530365035194,0.6402029792110001,0.6402029792110001,0.39237191029628415,0.6297266328367982,0.6938942543787854,0.6699950892126371,0.6359469634964806,0.6395482075626125,0.6303814044851858,0.6546079554755279,0.39237191029628415,0.6297266328367982,0.6906203961368472,0.6955311834997545,0.6575544278932722,0.6575544278932722,0.6539531838271403,0.640530365035194,0.6297266328367982,0.6169585856932395,0.5406776886560812,0.5383859878867245,0.5187428384350957,0.5380586020625306,0.5210345392044524,0.5171059093141267,0.5099034211818628,0.6160249298242424,0.6955311834997545
89,0.40563103617613355,0.6259616958585693,0.6845637583892618,0.6845637583892618,0.658045506629563,0.6518251759698805,0.6518251759698805,0.6550990342118186,0.4062858078245212,0.5195613029955803,0.5837289245375675,0.6374201997053528,0.6187592077263054,0.6073007038795221,0.6302177115730889,0.6338189556392209,0.6338189556392209,0.40563103617613355,0.6259616958585693,0.6829268292682927,0.6799803568505484,0.6642658372892454,0.6655753805860206,0.6691766246521526,0.6348011131118022,0.40563103617613355,0.6259616958585693,0.6744147978392535,0.6786708135537731,0.6613193648715011,0.6613193648715011,0.645604845310198,0.6429857587166475,0.6259616958585693,0.46390571288263216,0.5490260271730234,0.5189065313471927,0.5228351612375184,0.5094123424455721,0.5189065313471927,0.5225077754133246,0.5225077754133246,0.6125146262648309,0.6845637583892618
90,0.4010476346374202,0.6289081682763137,0.6898019315763627,0.6898019315763627,0.664920608937633,0.6570633491569815,0.6570633491569815,0.6606645932231134,0.40170240628580783,0.518251759698805,0.5490260271730234,0.6449500736618105,0.6223604517924374,0.610901947945654,0.6331641839908332,0.6370928138811589,0.6370928138811589,0.4010476346374202,0.6289081682763137,0.6884923882795875,0.6865280733344247,0.6704861679489278,0.671795711245703,0.6770338844328041,0.6420036012440661,0.4010476346374202,0.6289081682763137,0.680635128498936,0.6845637583892618,0.668521853003765,0.668521853003765,0.64920608937633,0.6465870027827795,0.6289081682763137,0.6043542314617777,0.5509903421181863,0.5238173187100998,0.5221803895891308,0.5405139957439843,0.5185791455229989,0.5290554918972008,0.527091176952038,0.6214267959234401,0.6898019315763627
91,0.41643476837452936,0.6452774594860042,0.6655753805860206,0.6655753805860206,0.680635128498936,0.6708135537731216,0.6708135537731216,0.6564085775085938,0.4128335243083974,0.527091176952038,0.5938778850875757,0.623015223440825,0.6704861679489278,0.6577181208053692,0.654444262563431,0.6541168767392372,0.6541168767392372,0.41643476837452936,0.6452774594860042,0.684236372565068,0.638729743002128,0.6433131445408414,0.6557538058602063,0.6655753805860206,0.6239973809134064,0.41643476837452936,0.6452774594860042,0.6855459158618432,0.6894745457521689,0.680635128498936,0.680635128498936,0.6583728924537567,0.6158127353085612,0.6452774594860042,0.5889670977246685,0.49435259453265673,0.5090849566213783,0.5169422164020298,0.5061384842036339,0.5225077754133246,0.5362579800294647,0.5045015550826649,0.6208932782840132,0.6894745457521689
92,0.4036667212309707,0.6256343100343755,0.6819446717957113,0.6819446717957113,0.658045506629563,0.6518251759698805,0.6518251759698805,0.6531347192666558,0.4036667212309707,0.5159600589294484,0.581109837944017,0.6364380422327713,0.6151579636601735,0.6063185464069406,0.6295629399247012,0.6331641839908332,0.6331641839908332,0.4036667212309707,0.6256343100343755,0.6793255852021608,0.6796529710263546,0.6629562939924701,0.6642658372892454,0.6688492388279588,0.6341463414634146,0.4036667212309707,0.6256343100343755,0.6724504828940907,0.6757243411360289,0.6606645932231134,0.6606645932231134,0.6442953020134228,0.6429857587166475,0.6256343100343755,0.4645604845310198,0.4963169094778196,0.5208708462923556,0.5408413815681781,0.5418235390407595,0.5218530037649369,0.5254542478310689,0.4992633818955639,0.6113505877788086,0.6819446717957113
93,0.36896382386642657,0.5948600425601571,0.6786708135537731,0.6786708135537731,0.6799803568505484,0.6760517269602226,0.6760517269602226,0.6731052545424783,0.369945981339008,0.4930430512358815,0.612538877066623,0.6174496644295302,0.6174496644295302,0.6174496644295302,0.6014077590440334,0.6046816172859715,0.6046816172859715,0.36896382386642657,0.5948600425601571,0.6731052545424783,0.6829268292682927,0.6770338844328041,0.6776886560811917,0.6855459158618432,0.6472417744311671,0.36896382386642657,0.5948600425601571,0.6629562939924701,0.6672123097069896,0.6812899001473236,0.6812899001473236,0.6678670813553773,0.6704861679489278,0.5948600425601571,0.4580127680471436,0.5424783106891472,0.5431330823375348,0.5611393026681945,0.5326567359633327,0.5369127516778524,0.5352758225568833,0.5608119168440007,0.6093135204282691,0.6855459158618432
94,0.38369618595514815,0.6194139793746931,0.6953674905876576,0.6953674905876576,0.668521853003765,0.6609919790473072,0.6609919790473072,0.6662301522344083,0.38369618595514815,0.502537240137502,0.6086102471762973,0.658045506629563,0.6269438533311508,0.6082828613521034,0.6262890816827631,0.6285807824521198,0.6285807824521198,0.38369618595514815,0.6194139793746931,0.6907840890489442,0.6953674905876576,0.6786708135537731,0.6809625143231298,0.6829268292682927,0.6583728924537567,0.38369618595514815,0.6194139793746931,0.6812899001473236,0.685873301686037,0.6724504828940907,0.6724504828940907,0.6547716483876248,0.6289081682763137,0.6194139793746931,0.6236699950892126,0.5522998854149616,0.532329350139139,0.5473890980520544,0.518251759698805,0.5342936650843019,0.5352758225568833,0.5559011294810935,0.6209781560902856,0.6953674905876576
95,0.3886069733180553,0.633491569815027,0.6884923882795875,0.6884923882795875,0.6623015223440825,0.6691766246521526,0.6691766246521526,0.6452774594860042,0.38598788672450485,0.5922409559666066,0.6082828613521034,0.6367654280569651,0.6616467506956949,0.643967916189229,0.6436405303650352,0.6433131445408414,0.6433131445408414,0.3886069733180553,0.633491569815027,0.6947127189392699,0.6744147978392535,0.6397119004747095,0.643967916189229,0.6357832705843837,0.6577181208053692,0.3886069733180553,0.633491569815027,0.6898019315763627,0.6947127189392699,0.658045506629563,0.658045506629563,0.6547716483876248,0.6459322311343919,0.633491569815027,0.6194139793746931,0.5388770666230153,0.5303650351939762,0.541168767392372,0.5261090194794565,0.5277459486004256,0.5418235390407595,0.5640857750859388,0.617619420042075,0.6947127189392699
