,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
195,0.34520654211649104,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.6985907298467904,0.6985907298467904,0.6985907298467904,0.7389617945568556,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.34520654211649104,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.7415476113517357,0.34520654211649104,0.5449285668110414,0.7415476113517357,0.719406555045575,0.594543926562803,0.719406555045575,0.719406555045575,0.719406555045575,0.7415476113517357,0.7415476113517357,0.5415993276876333,0.5460598616588015,0.5646454198720021,0.5434417221539853,0.531870191996897,0.5414377141379533,0.5588273320835219,0.5542698299825457,0.5385609929536492,0.5393044152821772,0.5566617105178098,0.5588919775033939,0.5386902837933932,0.561154567198914,0.5573081647165299,0.5561768698687698,0.5557889973495378,0.5508113000193936,0.5577930053655699,0.5236279009632168,0.5475143836059215,0.5714978343784343,0.5373650526860172,0.5444437261620014,0.5585687504040339,0.5459628935289935,0.563998965673282,0.5511022044088176,0.6913133315615698,0.7415476113517357
196,0.374684853578124,0.5724998383864504,0.68889391686599,0.68889391686599,0.6764819962505656,0.6742194065550455,0.6788738767858298,0.6501066649427888,0.688441398926886,0.688796948736182,0.68889391686599,0.68889391686599,0.5724998383864504,0.5724998383864504,0.5724998383864504,0.5724998383864504,0.5724998383864504,0.374684853578124,0.5724998383864504,0.68889391686599,0.68889391686599,0.6811041437714138,0.5582455233046739,0.6529510634171569,0.686728295300278,0.374684853578124,0.49107893205766373,0.68889391686599,0.68889391686599,0.6588014739155731,0.6588014739155731,0.6471006529187407,0.6471006529187407,0.68889391686599,0.68889391686599,0.5242743551619368,0.5463184433382895,0.5232077057340487,0.5367832439071691,0.5502294912405457,0.5384640248238413,0.5250824229103368,0.5387549292132653,0.5391428017324973,0.5502618139504816,0.5515547223479217,0.5284439847436809,0.5536880212036978,0.5398539013510892,0.5457689572693775,0.5354903355097291,0.5405326782597453,0.5475143836059215,0.5346822677613291,0.5411468097485294,0.5413730687180813,0.5513284633783696,0.5227551877949447,0.5437972719632814,0.5594737862822419,0.5402740965802573,0.5330984549744651,0.5602818540306419,0.6242712426046837,0.68889391686599
197,0.37355355873036394,0.5667787187277782,0.6945503911047902,0.6945503911047902,0.6706315857521494,0.6663003426207253,0.6737992113258776,0.657605533647941,0.6944857456849183,0.6947120046544702,0.6945503911047902,0.6945503911047902,0.5667787187277782,0.5667787187277782,0.5667787187277782,0.5667787187277782,0.5667787187277782,0.37355355873036394,0.5667787187277782,0.6945503911047902,0.6945503911047902,0.6740901157153015,0.6444501907039886,0.6480056887969488,0.6934837416769022,0.37355355873036394,0.501325231107376,0.6945503911047902,0.6945503911047902,0.6630680716271252,0.6630680716271252,0.6481673023466288,0.6481673023466288,0.6945503911047902,0.6945503911047902,0.532258064516129,0.5514577542181136,0.5249208093606568,0.530738897149137,0.5351994311203051,0.5476113517357295,0.5465770250177775,0.5473204473463055,0.5491951645225935,0.5480315469648975,0.5416962958174414,0.5405326782597453,0.5236602236731528,0.5350701402805611,0.5471588337966256,0.5371711164264011,0.5342620725321611,0.5360398215786412,0.5452841166203375,0.5387872519232012,0.5371387937164652,0.5401771284504493,0.530868187988881,0.532548968905553,0.5281207576443209,0.5424397181459694,0.5415670049776973,0.5091150042019523,0.6253893689409884,0.6947120046544702
198,0.36427694097873164,0.56247979830629,0.6847566099941819,0.6706315857521494,0.6719891395694615,0.6716335897601655,0.653759131165557,0.6478763979572048,0.6818475660999418,0.6847566099941819,0.6847566099941819,0.6847566099941819,0.56247979830629,0.56247979830629,0.56247979830629,0.56247979830629,0.56247979830629,0.36427694097873164,0.56247979830629,0.6847566099941819,0.6699204861335575,0.6674639601784214,0.6128709030965156,0.6787122632361497,0.6639084620854613,0.36427694097873164,0.6847566099941819,0.6847566099941819,0.6847566099941819,0.5484517421940656,0.6785183269765337,0.6785183269765337,0.6625185855582132,0.6847566099941819,0.6847566099941819,0.5361691124183852,0.5524597582261297,0.532645937035361,0.5416962958174414,0.5441204990626414,0.531999482836641,0.5438295946732175,0.5449608895209774,0.5439265628030254,0.5451871484905294,0.5348115586010731,0.5410498416187213,0.5362984032581292,0.5556273837998578,0.5514577542181136,0.5432154631844334,0.5457689572693775,0.5363307259680652,0.5474497381860495,0.5300924429504169,0.5366539530674251,0.5453487620402094,0.5563384834184498,0.5392720925722413,0.5423427500161614,0.5475790290257935,0.5248238412308488,0.5231753830241127,0.623406909398247,0.6847566099941819
199,0.3619820285732756,0.5692998901027863,0.6822031159092379,0.6795526536944857,0.6792294265951258,0.6793910401448058,0.6689184821255414,0.6709548128515095,0.6803930441528218,0.6822031159092379,0.6822031159092379,0.6822031159092379,0.5692998901027863,0.5692998901027863,0.5692998901027863,0.5692998901027863,0.5692998901027863,0.3619820285732756,0.5692998901027863,0.6822031159092379,0.6781304544573017,0.6794233628547417,0.6171051780981317,0.5683625315146422,0.6353028637921003,0.3619820285732756,0.6822031159092379,0.6822031159092379,0.6822031159092379,0.6641023983450772,0.6688861594156054,0.6688861594156054,0.6678518326976534,0.6822031159092379,0.6822031159092379,0.5451871484905294,0.5364600168078092,0.529769215851057,0.531546964897537,0.5427629452453294,0.5415023595578253,0.5395953196716012,0.5466739931475855,0.5423427500161614,0.5410175189087854,0.5318055465770251,0.5406296463895534,0.5403387420001293,0.5450901803607214,0.5461245070786734,0.5453164393302734,0.5426336544055854,0.5397569332212813,0.5507789773094576,0.5340681362725451,0.5557243519296657,0.5450578576507854,0.5414053914280174,0.5417609412373133,0.5476113517357295,0.5456073437196974,0.559700045251794,0.5543021526924817,0.6299169426068386,0.6822031159092379
200,0.3653435904066197,0.5612192126187859,0.6900252117137501,0.6900252117137501,0.655084362272933,0.6588337966255091,0.6517874458594609,0.6554075893722929,0.68905553041567,0.6896050164845821,0.6900252117137501,0.6900252117137501,0.5612192126187859,0.5612192126187859,0.5612192126187859,0.5612192126187859,0.5612192126187859,0.3653435904066197,0.5612192126187859,0.6900252117137501,0.6900252117137501,0.6504622147520848,0.657831792617493,0.6352705410821643,0.6899282435839421,0.3653435904066197,0.49414958950158383,0.6900252117137501,0.6900252117137501,0.6747688926239576,0.6747688926239576,0.6463572305902127,0.6463572305902127,0.6900252117137501,0.6900252117137501,0.5365893076475532,0.5479022561251535,0.5524274355161937,0.5417286185273773,0.530835865278945,0.5430215269248174,0.5446699851315534,0.5321934190962571,0.5483547740642576,0.531708578447217,0.5480961923847696,0.5458012799793135,0.5539142801732497,0.5412761005882734,0.5409528734889133,0.5442497899023854,0.5357489171892171,0.5380438295946732,0.5349085267308811,0.5412761005882734,0.5456719891395695,0.5279914668045769,0.530157088370289,0.5425366862757773,0.531611610317409,0.5421811364664814,0.5455103755898895,0.5705281530803542,0.6205325824887529,0.6900252117137501
201,0.3619173831534036,0.5599909496412179,0.684465705604758,0.6693710000646454,0.6706639084620855,0.6705669403322775,0.652983386127093,0.6587691512056371,0.6824616975887259,0.684465705604758,0.684465705604758,0.684465705604758,0.5599909496412179,0.5599909496412179,0.5599909496412179,0.5599909496412179,0.5599909496412179,0.3619173831534036,0.5599909496412179,0.684465705604758,0.6716982351800375,0.6680780916672053,0.6103820544314436,0.6773870321287737,0.6482965931863728,0.3619173831534036,0.684465705604758,0.684465705604758,0.684465705604758,0.5500355549809296,0.6819122115198138,0.6819122115198138,0.6463895533001487,0.684465705604758,0.684465705604758,0.5484840649040016,0.5318055465770251,0.5328721960049131,0.5346499450513931,0.5398539013510892,0.5324843234856811,0.5451548257805935,0.5343267179520331,0.5459628935289935,0.5492921326524016,0.5365893076475532,0.5398539013510892,0.5403387420001293,0.5552718339905618,0.533033809554593,0.5503264593703536,0.5459952162389294,0.5500678776908656,0.5552395112806258,0.5320641282565131,0.5395953196716012,0.5420195229168013,0.5375266662356972,0.5494860689120176,0.5451548257805935,0.5501971685306096,0.5505850410498416,0.5574697782662098,0.6225569418406706,0.684465705604758
202,0.33592992436485875,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.7158833796625509,0.7158833796625509,0.7158833796625509,0.7364083004719115,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.33592992436485875,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.7380890813885836,0.33592992436485875,0.5421164910466093,0.7380890813885836,0.6982998254573664,0.6916736699204862,0.6982998254573664,0.6982998254573664,0.6982998254573664,0.7380890813885836,0.7380890813885836,0.5548839614713298,0.5657443920098261,0.5685564677742582,0.5453810847501455,0.5450901803607214,0.5522011765466417,0.5542375072726098,0.5577930053655699,0.5458336026892495,0.5536880212036978,0.5480315469648975,0.5371711164264011,0.5574051328463379,0.5518133040274097,0.5502618139504816,0.5523627900963217,0.5530092442950417,0.5469325748270735,0.5476759971556016,0.5589243002133298,0.5500678776908656,0.530060120240481,0.5542051845626738,0.5576960372357619,0.5516516904777297,0.5280237895145129,0.563255543344754,0.5438295946732175,0.6908979248820222,0.7380890813885836
203,0.3368996056629388,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.7119400090503588,0.7119400090503588,0.7119400090503588,0.7349861012347275,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.3368996056629388,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.7358264916930636,0.3368996056629388,0.5399831921908332,0.7358264916930636,0.6955200724028703,0.689023207705734,0.6955200724028703,0.6955200724028703,0.6955200724028703,0.7358264916930636,0.7358264916930636,0.5422134591764174,0.5413084232982093,0.5495830370418255,0.5589889456332019,0.5448315986812334,0.5582455233046739,0.5360398215786412,0.5374296981058893,0.5397569332212813,0.5432801086043054,0.5583748141444179,0.5487103238735536,0.5498416187213135,0.5595061089921779,0.5436679811235374,0.5552395112806258,0.5390781563126252,0.5493891007822096,0.5477083198655375,0.562415152886418,0.5531385351347857,0.532258064516129,0.5574697782662098,0.5480638696748336,0.5495830370418255,0.5297045704311849,0.5688796948736182,0.5463507660482255,0.6886329409116922,0.7358264916930636
204,0.37643027991466804,0.5712069299890102,0.6897989527441981,0.6897989527441981,0.6438683819251406,0.6467127803995087,0.656829788609477,0.6334604693257483,0.68889391686599,0.6895080483547741,0.6897989527441981,0.6897989527441981,0.5712069299890102,0.5712069299890102,0.5712069299890102,0.5712069299890102,0.5712069299890102,0.37643027991466804,0.5712069299890102,0.6897989527441981,0.6897989527441981,0.6613872907104532,0.5380115068847372,0.6374361626478764,0.688926239575926,0.37643027991466804,0.49502230266985586,0.6897989527441981,0.6897989527441981,0.6638114939556532,0.6638114939556532,0.6471976210485487,0.6471976210485487,0.6897989527441981,0.6897989527441981,0.5557566746396018,0.5185855582132006,0.5197168530609606,0.5403387420001293,0.528476307453617,0.5471265110866895,0.5462861206283535,0.5459305708190575,0.5447023078414894,0.5245006141314887,0.5476759971556016,0.5440235309328334,0.5213653112676967,0.5379468614648653,0.5278298532548968,0.5398215786411533,0.5416962958174414,0.5266015902773289,0.5421488137565453,0.5368802120369772,0.5391104790225613,0.5493891007822096,0.5302540565000969,0.5391428017324973,0.5524920809360657,0.531126769668369,0.5289611481026569,0.5404357101299373,0.6212891733287363,0.6897989527441981
205,0.36317796884090764,0.5558213200594738,0.6868899088499579,0.6868899088499579,0.6663003426207253,0.6699204861335575,0.6629387807873812,0.6542116491046609,0.6855970004525179,0.686340422781046,0.6868899088499579,0.6868899088499579,0.5558213200594738,0.5558213200594738,0.5558213200594738,0.5558213200594738,0.5558213200594738,0.36317796884090764,0.5558213200594738,0.6868899088499579,0.6868899088499579,0.6595448962441011,0.6616781950998771,0.6491693063546448,0.686922231559894,0.36317796884090764,0.4942465576313918,0.6868899088499579,0.6868899088499579,0.6823647294589178,0.6823647294589178,0.6656862111319413,0.6656862111319413,0.6868899088499579,0.6868899088499579,0.56086366280949,0.5447669532613615,0.5255349408494409,0.5446376624216174,0.532678259745297,0.5330014868446571,0.5559829336091537,0.5379791841748012,0.5508436227293296,0.5433124313142413,0.5481285150947055,0.5451548257805935,0.531967160126705,0.5404033874200013,0.5501648458206736,0.5438942400930894,0.5502941366604176,0.5355226582196652,0.5437649492533454,0.5459628935289935,0.5257288771090568,0.5449285668110414,0.5605404357101299,0.5363307259680652,0.5379468614648653,0.5437003038334735,0.5429568815049454,0.5079837093541922,0.6211874166493082,0.6868899088499579
206,0.34142478505397894,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.7010149330919905,0.7010149330919905,0.7010149330919905,0.7375719180296076,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.34142478505397894,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.7402870256642317,0.34142478505397894,0.5428922360850734,0.7402870256642317,0.7202146227939751,0.5948994763720991,0.7202146227939751,0.7202146227939751,0.7202146227939751,0.7402870256642317,0.7402870256642317,0.5515223996379857,0.5422781045962893,0.531320705927985,0.5520718857068977,0.5377529252052492,0.5423750727260973,0.5578253280755059,0.5533971168142737,0.5618656668175059,0.5381731204344172,0.5389165427629452,0.5554980929601138,0.5596677225418579,0.5358135626090892,0.5448315986812334,0.5471911565065615,0.5493244553623375,0.5520072402870256,0.5607990173896179,0.5660999418191222,0.5500355549809296,0.5722412567069624,0.5529122761652336,0.5493567780722736,0.5417609412373133,0.5718210614777943,0.5382054431443533,0.5497769733014416,0.690608217630003,0.7402870256642317
207,0.3555821320059474,0.5553364794104337,0.6791647811752537,0.6756416057922296,0.6762234145710776,0.6757385739220376,0.6599327687633331,0.6545025534940849,0.6230202340164199,0.6791647811752537,0.6791647811752537,0.6791647811752537,0.5553364794104337,0.5553364794104337,0.5553364794104337,0.5553364794104337,0.5553364794104337,0.3555821320059474,0.5553364794104337,0.6791647811752537,0.6746072790742775,0.6712457172409335,0.6055336479410434,0.6801021397633977,0.6626478763979572,0.3555821320059474,0.6791647811752537,0.6791647811752537,0.6791647811752537,0.5455750210097614,0.6810718210614778,0.6810718210614778,0.6679164781175254,0.6791647811752537,0.6791647811752537,0.5406619690994893,0.5530092442950417,0.5548193160514577,0.5366539530674251,0.5421164910466093,0.562221216626802,0.5466416704376494,0.5543667981123538,0.5475143836059215,0.5474820608959855,0.5508113000193936,0.5436679811235374,0.5483547740642576,0.531514642187601,0.5373650526860172,0.5514254315081777,0.5380761523046093,0.5565324196780658,0.5520718857068977,0.5395953196716012,0.5393367379921132,0.530868187988881,0.5575344236860819,0.5461568297886095,0.5376882797853773,0.5452194712004654,0.5254379727196328,0.5520395629969617,0.6183837208467112,0.6810718210614778
208,0.34430150623828304,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.6978796302281983,0.6978796302281983,0.6978796302281983,0.7406425754735277,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.34430150623828304,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.7427112289094318,0.34430150623828304,0.5450578576507854,0.7427112289094318,0.7108087142025987,0.5858814402999547,0.7108087142025987,0.7108087142025987,0.7108087142025987,0.7427112289094318,0.7427112289094318,0.5551102204408818,0.5572435192966578,0.5491628418126576,0.5451548257805935,0.5373327299760812,0.5503264593703536,0.5530415670049778,0.5514254315081777,0.5392720925722413,0.5456073437196974,0.5586657185338418,0.5380438295946732,0.5381084750145452,0.5579869416251858,0.5529122761652336,0.5424720408559054,0.5547869933415217,0.5485487103238735,0.5404033874200013,0.5590859137630099,0.5471265110866895,0.5703342168207383,0.5382054431443533,0.5513284633783696,0.5447669532613615,0.5728230654858103,0.5417609412373133,0.5604111448703859,0.6902861876680483,0.7427112289094318
209,0.3454328010860431,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.6988169888163424,0.6988169888163424,0.6988169888163424,0.7387355355873036,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.3454328010860431,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.7409981252828237,0.3454328010860431,0.5434740448639214,0.7409981252828237,0.7194388777555111,0.5967741935483871,0.7194388777555111,0.7194388777555111,0.7194388777555111,0.7409981252828237,0.7409981252828237,0.5394983515417933,0.5426013316956494,0.562609089146034,0.5529122761652336,0.5340681362725451,0.5513931087982417,0.5353933673799212,0.5526860171956817,0.5425366862757773,0.5522011765466417,0.5488719374232336,0.5463184433382895,0.5479669015450256,0.5571142284569138,0.5557889973495378,0.5569202921972978,0.5565970650979378,0.5463184433382895,0.5582778460146098,0.5236602236731528,0.5462537979184174,0.533033809554593,0.5517163358976016,0.5475467063158576,0.5609283082293619,0.5469648975370095,0.5664878143383542,0.5496476824616976,0.6910751012179678,0.7409981252828237
210,0.3655375266662357,0.5617363759777619,0.687827267438102,0.6610317409011571,0.6616781950998771,0.6609347727713492,0.6481996250565647,0.6515935095998449,0.685887904841942,0.687827267438102,0.687827267438102,0.687827267438102,0.5617363759777619,0.5617363759777619,0.5617363759777619,0.5617363759777619,0.5617363759777619,0.3655375266662357,0.5617363759777619,0.687827267438102,0.6461956170405326,0.6498804059732368,0.6119981899282436,0.6748658607537656,0.6663326653306614,0.3655375266662357,0.687827267438102,0.687827267438102,0.687827267438102,0.5464800568879695,0.6737668886159416,0.6737668886159416,0.6534359040661969,0.687827267438102,0.687827267438102,0.5447346305514255,0.5397569332212813,0.530674251729265,0.5423750727260973,0.5439588855129615,0.5321934190962571,0.533454004783761,0.5477083198655375,0.5347145904712651,0.5430861723446894,0.5421488137565453,0.5399508694808973,0.5434417221539853,0.5531385351347857,0.5343267179520331,0.5509729135690736,0.5356196263494731,0.5529122761652336,0.5462537979184174,0.5379791841748012,0.5451225030706575,0.530480315469649,0.5357165944792811,0.528864179972849,0.5442497899023854,0.529155084362273,0.5496476824616976,0.5499062641411856,0.6225449704666202,0.687827267438102
211,0.3398086495571789,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.7083198655375267,0.7083198655375267,0.7083198655375267,0.7338871290969035,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.3398086495571789,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.7351800374943436,0.3398086495571789,0.5370741482965932,0.7351800374943436,0.6905423750727261,0.5695584717822743,0.6905423750727261,0.6905423750727261,0.6905423750727261,0.7351800374943436,0.7351800374943436,0.5568879694873619,0.5458336026892495,0.5668110414377141,0.562544443726162,0.5430215269248174,0.5438619173831534,0.5394660288318572,0.5553364794104337,0.5373004072661451,0.5482901286443855,0.5583101687245459,0.563643415863986,0.5435710129937293,0.5521365311267696,0.5581162324649298,0.5504234275001616,0.5607990173896179,0.5495507143318896,0.5428275906652014,0.5576313918158898,0.5416639731075054,0.5690736311332342,0.5379145387549292,0.5573081647165299,0.5404357101299373,0.5284116620337449,0.5365893076475532,0.5461568297886095,0.6827765447262507,0.7351800374943436
212,0.36663649880405974,0.5617363759777619,0.684465705604758,0.6693710000646454,0.6704053267825975,0.6699851315534294,0.6513995733402288,0.6450643221927727,0.6814273708707738,0.684465705604758,0.684465705604758,0.684465705604758,0.5617363759777619,0.5617363759777619,0.5617363759777619,0.5617363759777619,0.5617363759777619,0.36663649880405974,0.5617363759777619,0.684465705604758,0.6685306096063094,0.6658801473915573,0.6127739349667076,0.6778395500678777,0.6616135496800052,0.36663649880405974,0.684465705604758,0.684465705604758,0.684465705604758,0.5487426465834896,0.6777102592281337,0.6777102592281337,0.6600297368931412,0.684465705604758,0.684465705604758,0.5402740965802573,0.5490658736828495,0.530932833408753,0.5445083715818734,0.5429245587950093,0.528605598293361,0.5459305708190575,0.5328398732949771,0.5429245587950093,0.529801538560993,0.5339388454328011,0.5410175189087854,0.5420841683366734,0.5279591440946408,0.531353028637921,0.530480315469649,0.5345206542116491,0.5342620725321611,0.5481931605145776,0.5277975305449609,0.5396599650914733,0.5424720408559054,0.5362337578382571,0.533841877302993,0.5359428534488332,0.5511668498286897,0.5497446505915056,0.5532031805546577,0.6228047492835133,0.684465705604758
213,0.36401835929924364,0.5635787704441141,0.68695455426983,0.656765143189605,0.6554075893722929,0.655569202921973,0.6510117008209968,0.6539530674251729,0.6847566099941819,0.68695455426983,0.68695455426983,0.68695455426983,0.5635787704441141,0.5635787704441141,0.5635787704441141,0.5635787704441141,0.5635787704441141,0.36401835929924364,0.5635787704441141,0.68695455426983,0.6536944857456849,0.656312625250501,0.6138405843945957,0.6661064063611093,0.6458077445213006,0.36401835929924364,0.68695455426983,0.68695455426983,0.68695455426983,0.5361044669985131,0.6683689960566294,0.6683689960566294,0.6455168401318766,0.68695455426983,0.68695455426983,0.5359751761587691,0.5372034391363372,0.5422134591764174,0.528864179972849,0.5405326782597453,0.5348115586010731,0.5426659771155213,0.5447023078414894,0.5444437261620014,0.5419548774969294,0.5468356066972655,0.5433124313142413,0.5472881246363696,0.5204279526795527,0.5521042084168337,0.5482254832245136,0.5417609412373133,0.5357165944792811,0.5506173637597777,0.531256060508113,0.5371064710065292,0.5548839614713298,0.5373650526860172,0.5380438295946732,0.5441528217725774,0.5441528217725774,0.5476113517357295,0.5549809296011378,0.6210341830614633,0.68695455426983
214,0.36062447475596354,0.5566940332277458,0.68776262201823,0.68776262201823,0.6673023466287413,0.6696295817441335,0.6641347210550133,0.657346951968453,0.686534359040662,0.687083845109574,0.68776262201823,0.68776262201823,0.5566940332277458,0.5566940332277458,0.5566940332277458,0.5566940332277458,0.5566940332277458,0.36062447475596354,0.5566940332277458,0.68776262201823,0.68776262201823,0.6592539918546771,0.6599004460533971,0.6516581550197168,0.687407072208934,0.36062447475596354,0.49169306354644776,0.68776262201823,0.68776262201823,0.6796172991143578,0.6796172991143578,0.6659771155213653,0.6659771155213653,0.68776262201823,0.68776262201823,0.5270217855064968,0.5513284633783696,0.5567586786476179,0.5433124313142413,0.5534940849440817,0.5487749692934255,0.5249854547805288,0.5521042084168337,0.5349085267308811,0.5441204990626414,0.5309005106988169,0.5347469131812012,0.5584394595642899,0.5446699851315534,0.531094446958433,0.5427306225353934,0.5469648975370095,0.5543344754024178,0.5465770250177775,0.5394337061219212,0.5445730170017454,0.5472881246363696,0.5345529769215851,0.5390781563126252,0.5580839097549939,0.5470295429568816,0.5492274872325296,0.5127351477147845,0.6214232527181005,0.68776262201823
215,0.3658607537655957,0.562770702695714,0.6904777296528541,0.6796819445342297,0.6792940720149977,0.6800374943435258,0.6686599004460534,0.6710194582713814,0.68776262201823,0.6904777296528541,0.6904777296528541,0.6904777296528541,0.562770702695714,0.562770702695714,0.562770702695714,0.562770702695714,0.562770702695714,0.3658607537655957,0.562770702695714,0.6904777296528541,0.6794233628547417,0.6816213071303898,0.6158769151205638,0.656118688990885,0.6766759325101817,0.3658607537655957,0.6904777296528541,0.6904777296528541,0.6904777296528541,0.5158381278686405,0.6686922231559894,0.6686922231559894,0.6664296334604694,0.6904777296528541,0.6904777296528541,0.5416962958174414,0.5563061607085138,0.5441204990626414,0.5489689055530416,0.5443144353222574,0.5371711164264011,0.5532031805546577,0.5479022561251535,0.5450578576507854,0.5419872002068653,0.5470618656668175,0.5425043635658413,0.5440881763527055,0.560508113000194,0.5487749692934255,0.532031805546577,0.5397892559312173,0.5373650526860172,0.5282500484840649,0.5588596547934579,0.5523627900963217,0.5426659771155213,0.5374620208158252,0.530286379210033,0.5400801603206413,0.5520718857068977,0.5265369448574568,0.5248238412308488,0.62625011073521,0.6904777296528541
216,0.36304867800116364,0.5680393044152822,0.6804900122826297,0.6765466416704377,0.6760941237313336,0.6763850281207576,0.6367897084491564,0.6654276294524533,0.6793910401448058,0.6804900122826297,0.6804900122826297,0.6804900122826297,0.5680393044152822,0.5680393044152822,0.5680393044152822,0.5680393044152822,0.5680393044152822,0.36304867800116364,0.5680393044152822,0.6804900122826297,0.6753830241127416,0.6764819962505656,0.6144870385933157,0.5641929019328981,0.6346887323033163,0.36304867800116364,0.6804900122826297,0.6804900122826297,0.6804900122826297,0.6585752149460211,0.6640054302152693,0.6640054302152693,0.6634882668562933,0.6804900122826297,0.6804900122826297,0.5457366345594414,0.5536880212036978,0.5286379210032969,0.5477083198655375,0.5378498933350572,0.5376559570754412,0.531223737798177,0.5270541082164328,0.5443790807421294,0.5372034391363372,0.5359105307388972,0.5441851444825134,0.5441204990626414,0.5199107893205767,0.5473204473463055,0.5454457301700174,0.5351994311203051,0.5384963475337773,0.528993470812593,0.529510634171569,0.5522011765466417,0.5550132523110738,0.531288383218049,0.532387355355873,0.5386256383735213,0.5407912599392333,0.5578576507854418,0.5562738379985778,0.6266463632162771,0.6804900122826297
