,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
141,0.42532232362740835,0.5311458786035057,0.5744603795451253,0.5734463276836158,0.5734463276836158,0.5738084890627263,0.5740257858901927,0.5781544256120528,0.42532232362740835,0.42532232362740835,0.42532232362740835,0.42532232362740835,0.42532232362740835,0.42532232362740835,0.42532232362740835,0.42532232362740835,0.42532232362740835,0.42532232362740835,0.4873967840069535,0.5205707663334782,0.5155005070259308,0.5391134289439374,0.553817180935825,0.5580906852093293,0.5499058380414312,0.42532232362740835,0.5680139069969579,0.5724322758221063,0.5716355207880631,0.5716355207880631,0.5767782123714327,0.5767782123714327,0.5771403737505433,0.42952339562509056,0.4347385194842822,0.5391858612197595,0.5124583514414023,0.5187599594379255,0.5139794292336666,0.5275966970882225,0.5223091409532088,0.5161523975083298,0.5307112849485731,0.5223091409532088,0.5250615674344488,0.5149210488193539,0.5212950890916993,0.5233231928147183,0.5097783572359843,0.514269158336955,0.5269448066058235,0.5174561784731276,0.5178907721280602,0.5272345357091119,0.5015935100680864,0.5181080689555266,0.5333188468781689,0.5244096769520499,0.5189772562653918,0.5236853541938288,0.5190496885412139,0.5250615674344488,0.5235404896421846,0.5278864261915109,0.5097059249601622,0.5106475445458496,0.5150659133709982,0.5233231928147183,0.5246994060553383,0.5203534695060119,0.5290453426046646,0.5212950890916993,0.5225264377806751,0.5245545415036941,0.5249891351586267,0.5226713023323193,0.5176010430247718,0.524482109227872,0.5285383166739099,0.501322559702974,0.5781544256120528
142,0.4075039837751702,0.543604230044908,0.5916992611907866,0.5902506156743444,0.5902506156743444,0.5900333188468782,0.5902506156743444,0.5923511516731855,0.4075039837751702,0.4075039837751702,0.4075039837751702,0.4075039837751702,0.4075039837751702,0.4075039837751702,0.4075039837751702,0.4075039837751702,0.4075039837751702,0.4075039837751702,0.5240475155729393,0.529335071707953,0.5688106620310011,0.5580182529335072,0.5668549905838042,0.5534550195567145,0.57359119223526,0.4075039837751702,0.5856873822975518,0.589960886571056,0.5909025061567434,0.5909025061567434,0.5902506156743444,0.5902506156743444,0.5904679125018109,0.4153266695639577,0.5818484716789801,0.5464290888019702,0.5172388816456613,0.5184702303346371,0.5161523975083298,0.5275966970882225,0.5220194118499203,0.5396928871505142,0.5236853541938288,0.5409966681153122,0.5359264088077648,0.5257858901926699,0.5289729103288425,0.5215848181949877,0.5278864261915109,0.5133999710270897,0.5168767202665507,0.5179632044038823,0.5225988700564972,0.5347674923946111,0.531363175430972,0.525930754744314,0.5401274808054469,0.5325945241199479,0.5270172388816456,0.5187599594379255,0.5270896711574677,0.5286831812255541,0.5409242358394901,0.5342604664638563,0.5310734463276836,0.5378096479791395,0.5359264088077648,0.5235404896421846,0.5195567144719687,0.5225264377806751,0.520425901781834,0.5254961610893815,0.5368680283934522,0.5260031870201362,0.5269448066058235,0.5264377806750689,0.5264377806750689,0.5312183108793278,0.5330291177748805,0.5072807850585628,0.5923511516731855
143,0.41452991452991456,0.5394755903230479,0.5855425177459076,0.5859771114008402,0.5859771114008402,0.5832971171954223,0.5856873822975518,0.5863392727799508,0.41452991452991456,0.41452991452991456,0.41452991452991456,0.41452991452991456,0.41452991452991456,0.41452991452991456,0.41452991452991456,0.41452991452991456,0.41452991452991456,0.41452991452991456,0.5246994060553383,0.5223091409532088,0.5643922932058525,0.5507750253512965,0.5608431116905693,0.5491090830073881,0.5659858032739389,0.41452991452991456,0.5821382007822686,0.5848181949876865,0.5853252209184413,0.5853252209184413,0.5846733304360423,0.5846733304360423,0.5835868462987107,0.4207590902506157,0.4277125887295379,0.5437490945965522,0.527958858467333,0.5092713313052296,0.5208604954367666,0.5218745472982761,0.5231058959872519,0.5329566854990584,0.5291177748804867,0.5149210488193539,0.5329566854990584,0.5366507315659858,0.5164421266116181,0.5239750832971172,0.5331739823265247,0.53404316963639,0.5216572504708098,0.5182529335071708,0.5260756192959583,0.5348399246704332,0.5406345067362016,0.5255685933652036,0.5094886281326959,0.5148486165435318,0.5186150948862813,0.5310010140518615,0.5257134579168478,0.5297696653628857,0.5107199768216717,0.5278139939156888,0.5333188468781689,0.5275966970882225,0.5267275097783573,0.5218745472982761,0.5330291177748805,0.5242648124004056,0.5282485875706214,0.5321599304650152,0.516297262059974,0.5396204548746921,0.5318702013617268,0.5344053310155005,0.527958858467333,0.5318702013617268,0.526582645226713,0.501893969878904,0.5863392727799508
144,0.4151093727364914,0.5335361437056352,0.5801825293350718,0.5794582065768507,0.5794582065768507,0.5727220049253947,0.5804722584383601,0.5775749674054759,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.48341300883673766,0.5223091409532088,0.5491090830073881,0.5444009850789512,0.5494712443864986,0.5528755613501376,0.5630885122410546,0.4151093727364914,0.57359119223526,0.579023612921918,0.580399826162538,0.580399826162538,0.5799652325076053,0.5799652325076053,0.5770679414747212,0.4198899029407504,0.4277125887295379,0.5402723453570911,0.5086194408228306,0.5336085759814574,0.5323772272924815,0.5210777922642329,0.5299145299145299,0.5317977690859047,0.5290453426046646,0.5140518615094887,0.5209329277125887,0.5386788352890047,0.533391279153991,0.5193394176445024,0.5199913081269013,0.5391134289439374,0.534695060118789,0.5169491525423728,0.5192669853686803,0.5335361437056352,0.5038389106185717,0.5304939881211068,0.5365782992901637,0.5275966970882225,0.5260031870201362,0.5281037230189772,0.5280312907431551,0.5241199478487614,0.5281037230189772,0.522454005504853,0.5336085759814574,0.5097059249601622,0.515717803853397,0.5263653483992468,0.5189048239895697,0.5268723743300014,0.5308561495002173,0.5199188758510792,0.5131102419238013,0.5351296537737216,0.5267999420541793,0.5243372446762278,0.5286831812255541,0.5339707373605679,0.5236853541938288,0.49880084343361186,0.5804722584383601
145,0.4198899029407504,0.5387512675648269,0.579023612921918,0.5791684774735623,0.5791684774735623,0.5790960451977402,0.5771403737505433,0.5798203679559611,0.4198899029407504,0.4198899029407504,0.4198899029407504,0.4198899029407504,0.4198899029407504,0.4198899029407504,0.4198899029407504,0.4198899029407504,0.4198899029407504,0.4198899029407504,0.5132551064754455,0.5187599594379255,0.5382442416340721,0.5538896132116471,0.5489642184557438,0.5522236708677387,0.553165290453426,0.4198899029407504,0.5754744314066348,0.5793133420252065,0.5769230769230769,0.5769230769230769,0.580327393886716,0.580327393886716,0.5777922642329422,0.4268434014196726,0.4256844850065189,0.515645371577575,0.5328842532232363,0.5120237577864697,0.527306967984934,0.5167318557149065,0.5144864551644213,0.5239750832971172,0.520425901781834,0.5129653773721571,0.5274518325365783,0.5365058670143416,0.5269448066058235,0.5210777922642329,0.5301318267419962,0.5237577864696509,0.5319426336375489,0.5168042879907286,0.5284658843980878,0.5172388816456613,0.5323047950166594,0.5286831812255541,0.5267999420541793,0.5189048239895697,0.5245545415036941,0.5289729103288425,0.5252788642619151,0.5155729393017529,0.5294075039837751,0.5298420976387078,0.5262929161234245,0.5015935100680864,0.5106475445458496,0.5231058959872519,0.5158626684050412,0.5254961610893815,0.5256410256410257,0.5323047950166594,0.5149934810951761,0.5103578154425612,0.5232507605388962,0.5145588874402434,0.5250615674344488,0.5249167028828046,0.5234680573663625,0.5011320896443306,0.580327393886716
146,0.4266985368680284,0.5342604664638563,0.5765609155439664,0.5758365927857453,0.5758365927857453,0.5743155149934811,0.5758365927857453,0.5772128060263654,0.4266985368680284,0.4266985368680284,0.4266985368680284,0.4266985368680284,0.4266985368680284,0.4266985368680284,0.4266985368680284,0.4266985368680284,0.4266985368680284,0.4266985368680284,0.494567579313342,0.5242648124004056,0.5170215848181949,0.5432420686657975,0.5410691003911343,0.5399101839779806,0.5438215268723743,0.4266985368680284,0.5699695784441547,0.5754019991308127,0.5743155149934811,0.5743155149934811,0.5758365927857453,0.5758365927857453,0.5744603795451253,0.4313342025206432,0.4351006808633927,0.5346226278429669,0.5285383166739099,0.5173837461973055,0.5222367086773867,0.518397798058815,0.521802115022454,0.5185426626104592,0.5118788932348254,0.5099956540634507,0.5262929161234245,0.5272345357091119,0.5161523975083298,0.5178907721280602,0.5285383166739099,0.5172388816456613,0.5335361437056352,0.5270172388816456,0.5228161668839635,0.5219469795740982,0.525206431986093,0.5183253657829929,0.5260756192959583,0.5187599594379255,0.5225264377806751,0.518397798058815,0.5201361726785455,0.5105751122700275,0.5210053599884108,0.5181080689555266,0.5105026799942054,0.5043459365493264,0.5120961900622918,0.5173837461973055,0.5167318557149065,0.5192669853686803,0.5331739823265247,0.5203534695060119,0.5174561784731276,0.5199913081269013,0.5225264377806751,0.5181080689555266,0.5241923801245835,0.525858322468492,0.5168767202665507,0.5025968312220667,0.5772128060263654
147,0.4125018108068956,0.5352745183253658,0.5877154860205708,0.5880052151238592,0.5880052151238592,0.5827900912646675,0.5890192669853687,0.5840214399536433,0.4125018108068956,0.4125018108068956,0.4125018108068956,0.4125018108068956,0.4125018108068956,0.4125018108068956,0.4125018108068956,0.4125018108068956,0.4125018108068956,0.4125018108068956,0.4867448935245545,0.5291902071563088,0.5434593654932638,0.5501955671447197,0.5643198609300304,0.561350137621324,0.557873388381863,0.4125018108068956,0.5812690134724033,0.5868462987107055,0.5861944082283065,0.5861944082283065,0.5785890192669854,0.5785890192669854,0.5815587425756917,0.4198899029407504,0.5769955091988991,0.5240475155729393,0.5271621034332898,0.5315804722584384,0.5284658843980878,0.5281037230189772,0.5081124148920759,0.5230334637114298,0.5254237288135594,0.5345501955671447,0.528610748949732,0.5158626684050412,0.5362161379110532,0.5257134579168478,0.5175286107489497,0.5357815442561206,0.5357091119802985,0.5237577864696509,0.5223091409532088,0.5102853831667391,0.5076053889613211,0.523830218745473,0.526510212950891,0.5260756192959583,0.5261480515717804,0.5308561495002173,0.5299145299145299,0.5331015500507026,0.5155005070259308,0.5305664203969289,0.5331739823265247,0.5380269448066058,0.5331739823265247,0.5181080689555266,0.5228161668839635,0.5173837461973055,0.5278864261915109,0.537519918875851,0.5190496885412139,0.5103578154425612,0.5280312907431551,0.5295523685354194,0.5269448066058235,0.5292626394321309,0.5317977690859047,0.5062399064282302,0.5890192669853687
148,0.40453426046646385,0.5319426336375489,0.5861219759524844,0.5867014341590613,0.5867014341590613,0.5923511516731855,0.5877154860205708,0.5916992611907866,0.40453426046646385,0.40453426046646385,0.40453426046646385,0.40453426046646385,0.40453426046646385,0.40453426046646385,0.40453426046646385,0.40453426046646385,0.40453426046646385,0.40453426046646385,0.49485730841663045,0.5342604664638563,0.5560625814863103,0.5568593365203535,0.5612052730696798,0.5567869042445314,0.5657685064464726,0.40453426046646385,0.5769230769230769,0.5861219759524844,0.5859046791250181,0.5859046791250181,0.5925684485006519,0.5925684485006519,0.5918441257424308,0.4117774880486745,0.5853976531942634,0.5314356077067941,0.5417209908735332,0.5451977401129944,0.5373026220483847,0.5198464435752571,0.5338258728089237,0.5307837172243952,0.5273794002607562,0.5284658843980878,0.53266695639577,0.5241199478487614,0.5332464146023468,0.5281037230189772,0.5278139939156888,0.5159351006808633,0.525930754744314,0.5263653483992468,0.5332464146023468,0.5150659133709982,0.5490366507315659,0.5396204548746921,0.5206431986093003,0.5236853541938288,0.5331739823265247,0.5239026510212951,0.5249167028828046,0.5320874981891931,0.5302766912936404,0.5254961610893815,0.5351296537737216,0.5300593944661741,0.536723163841808,0.523830218745473,0.5248442706069825,0.5351296537737216,0.5325945241199479,0.529986962190352,0.5220918441257424,0.5223091409532088,0.5229610314356077,0.5281037230189772,0.5282485875706214,0.5396204548746921,0.5316529045342605,0.5045229932235582,0.5925684485006519
149,0.41293640446182817,0.5264377806750689,0.5800376647834274,0.5806171229900043,0.5806171229900043,0.581776039403158,0.5813414457482254,0.5796030711284949,0.41293640446182817,0.41293640446182817,0.41293640446182817,0.41293640446182817,0.41293640446182817,0.41293640446182817,0.41293640446182817,0.41293640446182817,0.41293640446182817,0.41293640446182817,0.4934086629001883,0.5284658843980878,0.5194842821961466,0.5609879762422135,0.5547588005215124,0.5607706794147472,0.5554106910039114,0.41293640446182817,0.5725771403737505,0.5807619875416485,0.5819933362306243,0.5819933362306243,0.5847457627118644,0.5847457627118644,0.5785165869911633,0.4188758510792409,0.42916123424598,0.5405620744603795,0.5271621034332898,0.53404316963639,0.5289004780530204,0.5242648124004056,0.5230334637114298,0.5178183398522381,0.5339707373605679,0.5185426626104592,0.5336810082572795,0.5378096479791395,0.5168767202665507,0.5220918441257424,0.5199913081269013,0.5150659133709982,0.5246994060553383,0.5370128929450964,0.5328118209474142,0.5357091119802985,0.5378096479791395,0.5271621034332898,0.519774011299435,0.5225264377806751,0.5286831812255541,0.524482109227872,0.5236853541938288,0.5307837172243952,0.5312907431551499,0.521150224540055,0.5194842821961466,0.5419382877009996,0.5393307257714037,0.5202086049543677,0.5366507315659858,0.5274518325365783,0.5315804722584384,0.5215123859191656,0.5311458786035057,0.5410691003911343,0.5271621034332898,0.5370128929450964,0.5321599304650152,0.5161523975083298,0.524482109227872,0.4987445072190834,0.5847457627118644
150,0.41119802984209763,0.5331015500507026,0.5801825293350718,0.5819209039548022,0.5819209039548022,0.583804143126177,0.5842387367811097,0.5816311748515138,0.41119802984209763,0.41119802984209763,0.41119802984209763,0.41119802984209763,0.41119802984209763,0.41119802984209763,0.41119802984209763,0.41119802984209763,0.41119802984209763,0.41119802984209763,0.5229610314356077,0.523178328263074,0.5465015210777923,0.555845284658844,0.5614950021729683,0.5549036650731566,0.5567869042445314,0.41119802984209763,0.5730117340286832,0.5804722584383601,0.5814138780240475,0.5814138780240475,0.5861944082283065,0.5861944082283065,0.5805446907141822,0.4161234245980009,0.4235115167318557,0.511589164131537,0.5144140228885992,0.5140518615094887,0.5332464146023468,0.53266695639577,0.5146313197160655,0.5250615674344488,0.5232507605388962,0.5371577574967406,0.524482109227872,0.5378096479791395,0.5307112849485731,0.5307837172243952,0.5217296827466319,0.5417209908735332,0.5332464146023468,0.5435317977690859,0.5233231928147183,0.5294799362595973,0.5254961610893815,0.5304215558452846,0.5239750832971172,0.5269448066058235,0.5287556135013762,0.5337534405331016,0.5289004780530204,0.5303491235694625,0.5392582934955816,0.5257858901926699,0.5344777632913226,0.5419382877009996,0.5321599304650152,0.5370128929450964,0.5213675213675214,0.5275966970882225,0.5246994060553383,0.5251339997102709,0.5280312907431551,0.5215123859191656,0.5206431986093003,0.5246269737795162,0.5278139939156888,0.53541938287701,0.5348399246704332,0.49847623953085346,0.5861944082283065
151,0.4151093727364914,0.53817180935825,0.5843836013327539,0.5845284658843981,0.5845284658843981,0.5784441547153412,0.5846733304360423,0.5767057800956106,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.4151093727364914,0.5155729393017529,0.5260756192959583,0.555845284658844,0.5509198899029407,0.5601187889323482,0.5508474576271186,0.5635231058959872,0.4151093727364914,0.5772128060263654,0.5839490076778212,0.5841663045052875,0.5841663045052875,0.5801100970592497,0.5801100970592497,0.5754744314066348,0.4217731421121252,0.42800231783282633,0.5449080110097059,0.5315080399826162,0.5273794002607562,0.5320874981891931,0.5207880631609445,0.5291902071563088,0.526582645226713,0.5155005070259308,0.5345501955671447,0.5319426336375489,0.5129653773721571,0.5273794002607562,0.5268723743300014,0.5217296827466319,0.5359264088077648,0.533391279153991,0.5132551064754455,0.5247718383311604,0.5107199768216717,0.5269448066058235,0.5233956250905404,0.5319426336375489,0.5158626684050412,0.5178907721280602,0.5210053599884108,0.53266695639577,0.5216572504708098,0.5285383166739099,0.5243372446762278,0.5324496595683036,0.5394755903230479,0.5239026510212951,0.5230334637114298,0.5241199478487614,0.5300593944661741,0.5281037230189772,0.5204983340576561,0.5161523975083298,0.5250615674344488,0.523830218745473,0.5289729103288425,0.5327393886715921,0.5131102419238013,0.5303491235694625,0.5004667857775202,0.5846733304360423
152,0.4211212516297262,0.5315804722584384,0.577647399681298,0.5789511806460959,0.5789511806460959,0.5743155149934811,0.5792409097493844,0.5679414747211358,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.5107199768216717,0.5267999420541793,0.5502679994205418,0.5463566565261481,0.5527306967984934,0.5473707083876576,0.5578009561060409,0.4211212516297262,0.5707663334781979,0.5775025351296538,0.5755468636824569,0.5755468636824569,0.5743879472693032,0.5743879472693032,0.5675793133420252,0.42633637548891784,0.4315514993481095,0.5109372736491381,0.5338258728089237,0.5103578154425612,0.5273794002607562,0.5207880631609445,0.5221642764015645,0.5183253657829929,0.5237577864696509,0.5202810372301898,0.5182529335071708,0.5194118499203245,0.5244096769520499,0.5194118499203245,0.5245545415036941,0.5325220918441257,0.526510212950891,0.5137621324062002,0.5165145588874402,0.5221642764015645,0.5333188468781689,0.5250615674344488,0.5317253368100826,0.5285383166739099,0.5228161668839635,0.5204983340576561,0.5246269737795162,0.5234680573663625,0.504708097928437,0.5190496885412139,0.5153556424742866,0.5073156598580327,0.5111545704766044,0.5209329277125887,0.5192669853686803,0.5167318557149065,0.53541938287701,0.5179632044038823,0.5262204838476024,0.5160799652325077,0.5185426626104592,0.5149210488193539,0.5222367086773867,0.5099956540634507,0.5202810372301898,0.4997987992338274,0.5792409097493844
153,0.41489207590902505,0.5317253368100826,0.5841663045052875,0.5854700854700855,0.5854700854700855,0.5837317108503549,0.5860495436766623,0.581776039403158,0.41489207590902505,0.41489207590902505,0.41489207590902505,0.41489207590902505,0.41489207590902505,0.41489207590902505,0.41489207590902505,0.41489207590902505,0.41489207590902505,0.41489207590902505,0.49130812690134723,0.5296972330870636,0.5197015790236129,0.5473707083876576,0.5457047660437491,0.5638852672750978,0.5559901492104882,0.41489207590902505,0.5746776763725916,0.5846008981602202,0.5839490076778212,0.5839490076778212,0.5843836013327539,0.5843836013327539,0.5823554976097349,0.42126611618137044,0.42590178183398525,0.5348399246704332,0.528610748949732,0.5290453426046646,0.5353469506011879,0.5186150948862813,0.5219469795740982,0.5240475155729393,0.5250615674344488,0.5257858901926699,0.53266695639577,0.5400550485296248,0.5173837461973055,0.5249167028828046,0.5176010430247718,0.5289004780530204,0.5294075039837751,0.516297262059974,0.525930754744314,0.5076053889613211,0.528610748949732,0.5266550775025352,0.5153556424742866,0.5201361726785455,0.5244096769520499,0.5281761552947993,0.5217296827466319,0.5191945530928582,0.5323772272924815,0.526582645226713,0.5289729103288425,0.5414312617702448,0.5334637114298131,0.5266550775025352,0.5170940170940171,0.5269448066058235,0.5296972330870636,0.5335361437056352,0.5303491235694625,0.5354918151528321,0.5297696653628857,0.5150659133709982,0.5180356366797044,0.5275966970882225,0.5201361726785455,0.5010247825690386,0.5860495436766623
154,0.4143126177024482,0.5331739823265247,0.582427929885557,0.5834419817470665,0.5834419817470665,0.5709111980298421,0.5840214399536433,0.5811965811965812,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.5178183398522381,0.5254961610893815,0.5617122990004346,0.5217296827466319,0.5493988121106765,0.5499782703172533,0.5686657974793567,0.4143126177024482,0.5754019991308127,0.5825727944372012,0.5823554976097349,0.5823554976097349,0.5835144140228886,0.5835144140228886,0.5826452267130233,0.42039692887150515,0.4228596262494568,0.5241199478487614,0.5302766912936404,0.527306967984934,0.5168767202665507,0.5217296827466319,0.5334637114298131,0.526510212950891,0.527958858467333,0.5234680573663625,0.5307837172243952,0.525206431986093,0.5270896711574677,0.5311458786035057,0.5204983340576561,0.5357091119802985,0.5261480515717804,0.5362161379110532,0.5223815732290309,0.5327393886715921,0.5099956540634507,0.5267275097783573,0.5261480515717804,0.5173837461973055,0.5194118499203245,0.5283210198464435,0.5286831812255541,0.5290453426046646,0.5345501955671447,0.529335071707953,0.528610748949732,0.5289729103288425,0.53817180935825,0.5178907721280602,0.5212950890916993,0.516297262059974,0.5336085759814574,0.5241923801245835,0.5275966970882225,0.5402723453570911,0.5358539765319427,0.5149210488193539,0.5270172388816456,0.5352020860495437,0.5285383166739099,0.4996914921585355,0.5840214399536433
155,0.4236563812834999,0.531363175430972,0.5759814573373896,0.5761263218890338,0.5761263218890338,0.5749674054758801,0.5775749674054759,0.5679414747211358,0.4236563812834999,0.4236563812834999,0.4236563812834999,0.4236563812834999,0.4236563812834999,0.4236563812834999,0.4236563812834999,0.4236563812834999,0.4236563812834999,0.4236563812834999,0.49601622482978414,0.5229610314356077,0.5187599594379255,0.5403447776329132,0.5424453136317543,0.5460669274228597,0.5458496305953933,0.4236563812834999,0.5696798493408662,0.5749674054758801,0.5757641605099232,0.5757641605099232,0.5731565985803274,0.5731565985803274,0.5721425467188179,0.43060987976242215,0.4346660872084601,0.5228885991597856,0.5272345357091119,0.5301318267419962,0.525858322468492,0.5186150948862813,0.5233956250905404,0.5231058959872519,0.5256410256410257,0.5085470085470085,0.5249167028828046,0.5167318557149065,0.5269448066058235,0.5287556135013762,0.5210053599884108,0.5089816022019412,0.5164421266116181,0.5195567144719687,0.5267275097783573,0.5130378096479792,0.500651890482399,0.5227437346081414,0.5230334637114298,0.5227437346081414,0.5229610314356077,0.5304215558452846,0.5262929161234245,0.525858322468492,0.5118788932348254,0.5170940170940171,0.5257858901926699,0.5352745183253658,0.5307837172243952,0.5247718383311604,0.5183253657829929,0.525858322468492,0.5302766912936404,0.5184702303346371,0.519774011299435,0.5144864551644213,0.5268723743300014,0.5299145299145299,0.5215848181949877,0.5227437346081414,0.5212226568158772,0.5007484668501617,0.5775749674054759
156,0.4061277705345502,0.5344053310155005,0.5853976531942634,0.5862668405041287,0.5862668405041287,0.5888744024337245,0.5874257569172824,0.5890916992611908,0.4061277705345502,0.4061277705345502,0.4061277705345502,0.4061277705345502,0.4061277705345502,0.4061277705345502,0.4061277705345502,0.4061277705345502,0.4061277705345502,0.4061277705345502,0.4915254237288136,0.5215848181949877,0.5246994060553383,0.5654787773431841,0.5581631174851513,0.5568593365203535,0.5597566275532377,0.4061277705345502,0.5777922642329422,0.5859771114008402,0.5870635955381718,0.5870635955381718,0.5914095320874981,0.5914095320874981,0.5893814283644793,0.41293640446182817,0.5845284658843981,0.5262204838476024,0.5307837172243952,0.5344777632913226,0.5117340286831812,0.5309285817760394,0.5178183398522381,0.5332464146023468,0.5290453426046646,0.5400550485296248,0.5333188468781689,0.5460669274228597,0.5268723743300014,0.5249891351586267,0.5225988700564972,0.5350572214978995,0.5221642764015645,0.5391858612197595,0.5338258728089237,0.5373026220483847,0.5372301897725626,0.5193394176445024,0.532015065913371,0.5251339997102709,0.5242648124004056,0.5270896711574677,0.5188323917137476,0.530638852672751,0.5352020860495437,0.5328842532232363,0.534695060118789,0.5438215268723743,0.514269158336955,0.5208604954367666,0.5220918441257424,0.5315080399826162,0.5339707373605679,0.5362161379110532,0.531363175430972,0.5197015790236129,0.527306967984934,0.5380269448066058,0.5236129219180067,0.5148486165435318,0.5272345357091119,0.504914664048374,0.5914095320874981
157,0.4200347674923946,0.5304939881211068,0.5785890192669854,0.5788787483702738,0.5788787483702738,0.5726495726495726,0.5793133420252065,0.5770679414747212,0.4200347674923946,0.4200347674923946,0.4200347674923946,0.4200347674923946,0.4200347674923946,0.4200347674923946,0.4200347674923946,0.4200347674923946,0.4200347674923946,0.4200347674923946,0.4934086629001883,0.5220918441257424,0.5229610314356077,0.5554831232797335,0.5519339417644502,0.5520788063160944,0.5530204259017818,0.4200347674923946,0.5709836303056642,0.5778646965087643,0.5783717224395191,0.5783717224395191,0.5720701144429958,0.5720701144429958,0.5696798493408662,0.4246704331450094,0.43075474431406635,0.536071273359409,0.510212950890917,0.5141967260611329,0.5291902071563088,0.5307837172243952,0.5149210488193539,0.5236853541938288,0.5223815732290309,0.5144864551644213,0.5312183108793278,0.516297262059974,0.5215848181949877,0.5241199478487614,0.5237577864696509,0.5153556424742866,0.519774011299435,0.5173837461973055,0.5284658843980878,0.5178183398522381,0.5356366797044763,0.5249167028828046,0.5307837172243952,0.5225264377806751,0.5165869911632623,0.5269448066058235,0.5255685933652036,0.5275966970882225,0.5314356077067941,0.5285383166739099,0.5174561784731276,0.5406345067362016,0.5283210198464435,0.5264377806750689,0.5310010140518615,0.5268723743300014,0.514269158336955,0.5270896711574677,0.5148486165435318,0.5167318557149065,0.5261480515717804,0.5315080399826162,0.525206431986093,0.5125307837172244,0.5260031870201362,0.4996700307434771,0.5793133420252065
