,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
248,0.583274647887324,0.6203785211267606,0.6115316901408451,0.6119718309859155,0.5062059859154929,0.5026848591549296,0.4695422535211268,0.43349471830985914,0.583274647887324,0.583274647887324,0.583274647887324,0.583274647887324,0.583274647887324,0.583274647887324,0.583274647887324,0.583274647887324,0.583274647887324,0.583274647887324,0.5573943661971831,0.4477992957746479,0.49907570422535213,0.4727112676056338,0.4901848591549296,0.4182218309859155,0.4160651408450704,0.583274647887324,0.6203345070422536,0.6005721830985915,0.5434419014084507,0.5428257042253521,0.5319542253521127,0.5311179577464789,0.4849471830985915,0.5959947183098592,0.5868397887323944,0.49828345070422536,0.4894366197183099,0.49841549295774645,0.5019806338028169,0.5007042253521127,0.4922975352112676,0.5343847809076683,0.6203785211267606
249,0.6003961267605634,0.6376760563380282,0.6304137323943662,0.6307658450704225,0.5437059859154929,0.5460827464788732,0.45475352112676054,0.5003521126760564,0.6003961267605634,0.6003961267605634,0.6003961267605634,0.6003961267605634,0.6003961267605634,0.6003961267605634,0.6003961267605634,0.6003961267605634,0.6003961267605634,0.6003961267605634,0.5799735915492957,0.4845950704225352,0.5141725352112676,0.454181338028169,0.5006161971830986,0.4116637323943662,0.5004841549295774,0.6003961267605634,0.6381602112676056,0.6204225352112676,0.5247359154929577,0.5294014084507043,0.5113116197183099,0.5249119718309859,0.4789612676056338,0.6140845070422535,0.6041373239436619,0.5017605633802817,0.5118838028169014,0.4963908450704225,0.49881161971830984,0.490580985915493,0.5116637323943662,0.5495239958268128,0.6381602112676056
250,0.4661531690140845,0.5691461267605634,0.5719190140845071,0.5458186619718309,0.5458186619718309,0.5467429577464789,0.5433098591549296,0.5433098591549296,0.4661531690140845,0.4661531690140845,0.4661531690140845,0.4661531690140845,0.4661531690140845,0.4661531690140845,0.4661531690140845,0.4661531690140845,0.4661531690140845,0.4661531690140845,0.5330105633802817,0.5110475352112676,0.5287411971830986,0.48481514084507044,0.5149207746478873,0.508362676056338,0.5201144366197183,0.4661531690140845,0.5707746478873239,0.5740316901408451,0.573899647887324,0.5735035211267606,0.5563380281690141,0.5563380281690141,0.546919014084507,0.5202464788732394,0.4630281690140845,0.49995598591549295,0.49480633802816903,0.49463028169014084,0.5013204225352113,0.5026408450704225,0.5076584507042253,0.5283988654147105,0.5740316901408451
251,0.5963908450704225,0.6365757042253521,0.6370598591549296,0.636443661971831,0.5805457746478874,0.5815140845070422,0.5497799295774648,0.5392165492957747,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5952464788732394,0.4692341549295775,0.5492517605633803,0.5205985915492958,0.5039172535211267,0.5139964788732394,0.5318661971830986,0.5963908450704225,0.6349471830985915,0.6329665492957747,0.5397007042253521,0.49828345070422536,0.49264964788732396,0.5120158450704225,0.44753521126760565,0.6129841549295775,0.600044014084507,0.49383802816901406,0.5089348591549295,0.5027288732394366,0.49471830985915494,0.49731514084507045,0.5147887323943662,0.5630346896191967,0.6370598591549296
252,0.4675176056338028,0.5672535211267605,0.5654489436619718,0.5414612676056338,0.5414612676056338,0.5419454225352113,0.5389524647887324,0.5389524647887324,0.4675176056338028,0.4675176056338028,0.4675176056338028,0.4675176056338028,0.4675176056338028,0.4675176056338028,0.4675176056338028,0.4675176056338028,0.4675176056338028,0.4675176056338028,0.5345510563380281,0.4974031690140845,0.528169014084507,0.4992077464788732,0.5102112676056338,0.5100792253521127,0.5158450704225352,0.4675176056338028,0.5677376760563381,0.5671214788732394,0.5671654929577464,0.5672095070422535,0.5501320422535211,0.5501320422535211,0.5092429577464789,0.5268485915492958,0.4652728873239437,0.5046654929577464,0.49837147887323946,0.5033450704225352,0.501100352112676,0.503213028169014,0.49190140845070424,0.5248842592592593,0.5677376760563381
253,0.4907570422535211,0.5494718309859155,0.4358274647887324,0.5525528169014085,0.5535211267605634,0.549911971830986,0.5514084507042254,0.4959066901408451,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.529181338028169,0.4862235915492958,0.5161091549295774,0.508318661971831,0.49683098591549296,0.4930017605633803,0.48877640845070425,0.4907570422535211,0.5548855633802817,0.5546214788732394,0.5540492957746479,0.553125,0.5456426056338028,0.5448503521126761,0.5484595070422535,0.4871919014084507,0.4948943661971831,0.5063380281690141,0.4974911971830986,0.5052816901408451,0.5003961267605633,0.5018045774647887,0.490580985915493,0.5188070552947314,0.5548855633802817
254,0.5048415492957746,0.5647007042253521,0.5584947183098592,0.5580985915492958,0.5592429577464789,0.5546654929577465,0.5577464788732395,0.5534771126760564,0.5048415492957746,0.5048415492957746,0.5048415492957746,0.5048415492957746,0.5048415492957746,0.5048415492957746,0.5048415492957746,0.5048415492957746,0.5048415492957746,0.5048415492957746,0.5389524647887324,0.4964348591549296,0.5051056338028169,0.4991637323943662,0.4907130281690141,0.48617957746478874,0.49317781690140844,0.5048415492957746,0.5691461267605634,0.5683538732394366,0.5677816901408451,0.5668573943661972,0.5414172535211268,0.5417693661971831,0.5516285211267605,0.4881602112676056,0.493705985915493,0.4967869718309859,0.4928257042253521,0.5004841549295774,0.5008362676056338,0.5018485915492957,0.5119278169014084,0.530531103286385,0.5691461267605634
255,0.5553257042253521,0.5623239436619718,0.5513644366197183,0.5491637323943662,0.49181338028169014,0.429137323943662,0.49947183098591547,0.46558098591549296,0.5553257042253521,0.5553257042253521,0.5553257042253521,0.5553257042253521,0.5553257042253521,0.5553257042253521,0.5553257042253521,0.5553257042253521,0.5553257042253521,0.5553257042253521,0.48441901408450705,0.4894806338028169,0.49537852112676056,0.4397447183098592,0.46412852112676056,0.44317781690140845,0.4715669014084507,0.5553257042253521,0.5631602112676056,0.4486355633802817,0.5298415492957746,0.5279049295774648,0.4642605633802817,0.4625,0.48433098591549295,0.5652288732394366,0.5550176056338029,0.49859154929577465,0.49264964788732396,0.5025088028169014,0.5022007042253521,0.5062059859154929,0.5003521126760564,0.5058864762649973,0.5652288732394366
256,0.4622359154929577,0.5694542253521127,0.5734595070422536,0.5485035211267606,0.5485035211267606,0.5491637323943662,0.5461707746478873,0.5461707746478873,0.4622359154929577,0.4622359154929577,0.4622359154929577,0.4622359154929577,0.4622359154929577,0.4622359154929577,0.4622359154929577,0.4622359154929577,0.4622359154929577,0.4622359154929577,0.5356954225352113,0.5152288732394367,0.5317781690140845,0.5016725352112676,0.5075264084507042,0.5173855633802817,0.5253961267605634,0.4622359154929577,0.5710827464788732,0.5747799295774648,0.5745598591549296,0.5746038732394366,0.558318661971831,0.558318661971831,0.549955985915493,0.5241637323943662,0.46016725352112675,0.5008802816901409,0.5017605633802817,0.49617077464788734,0.49674295774647886,0.5008362676056338,0.48890845070422534,0.5300371674491393,0.5747799295774648
257,0.491637323943662,0.5462147887323944,0.5516285211267605,0.5476672535211268,0.5420334507042254,0.5433538732394366,0.5370158450704225,0.5205545774647887,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.5237235915492958,0.4980633802816901,0.5147007042253521,0.47315140845070425,0.4928257042253521,0.4897887323943662,0.4966989436619718,0.491637323943662,0.5455545774647887,0.5502640845070422,0.5474471830985915,0.5472271126760564,0.5463468309859155,0.5433098591549296,0.5433098591549296,0.4792693661971831,0.4908890845070423,0.502112676056338,0.5038732394366198,0.49471830985915494,0.5037411971830986,0.4970950704225352,0.49661091549295777,0.5199106677099635,0.5516285211267605
258,0.4735035211267606,0.5569542253521127,0.5608714788732394,0.5358274647887324,0.5358274647887324,0.5365757042253522,0.5334947183098592,0.5334947183098592,0.4735035211267606,0.4735035211267606,0.4735035211267606,0.4735035211267606,0.4735035211267606,0.4735035211267606,0.4735035211267606,0.4735035211267606,0.4735035211267606,0.4735035211267606,0.47596830985915495,0.503036971830986,0.4980193661971831,0.5138644366197183,0.49683098591549296,0.5068221830985915,0.512544014084507,0.4735035211267606,0.559463028169014,0.5626320422535211,0.5625,0.562544014084507,0.5459947183098591,0.5459947183098591,0.5365757042253522,0.5040052816901408,0.4713468309859155,0.4992517605633803,0.5019366197183098,0.5006602112676056,0.49731514084507045,0.5065580985915493,0.5073503521126761,0.5201926838810642,0.5626320422535211
259,0.49907570422535213,0.5348151408450704,0.5443661971830986,0.5407570422535212,0.5370598591549296,0.5352112676056338,0.5293133802816902,0.512588028169014,0.49907570422535213,0.49907570422535213,0.49907570422535213,0.49907570422535213,0.49907570422535213,0.49907570422535213,0.49907570422535213,0.49907570422535213,0.49907570422535213,0.49907570422535213,0.496875,0.492693661971831,0.49172535211267604,0.49683098591549296,0.48182218309859154,0.48182218309859154,0.4915492957746479,0.49907570422535213,0.535475352112676,0.5430897887323943,0.5409771126760563,0.5410211267605634,0.5408450704225352,0.536399647887324,0.5371919014084507,0.4884683098591549,0.5000880281690141,0.5016285211267606,0.5012323943661972,0.49326584507042254,0.4993397887323944,0.5060739436619718,0.5067341549295775,0.5158255086071987,0.5443661971830986
260,0.5045774647887324,0.5627640845070423,0.5549735915492958,0.5587147887323943,0.559419014084507,0.5543133802816902,0.5576584507042254,0.5523327464788732,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5328785211267606,0.49247359154929576,0.5143485915492958,0.4908450704225352,0.46007922535211265,0.4783450704225352,0.4908010563380282,0.5045774647887324,0.5674735915492958,0.5663292253521127,0.5651408450704225,0.5644806338028169,0.5401848591549295,0.5403609154929577,0.5519806338028169,0.49132922535211265,0.4922975352112676,0.5027288732394366,0.5029049295774648,0.49964788732394366,0.4948943661971831,0.5016285211267606,0.5136003521126761,0.5280679447052686,0.5674735915492958
261,0.566637323943662,0.587455985915493,0.5877640845070422,0.5846830985915493,0.550088028169014,0.5508802816901408,0.5142165492957746,0.4605193661971831,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.45840669014084506,0.4889524647887324,0.4306338028169014,0.42359154929577464,0.4735475352112676,0.44066901408450704,0.42526408450704223,0.566637323943662,0.5871478873239436,0.5814700704225352,0.5246478873239436,0.4624119718309859,0.4422975352112676,0.4430017605633803,0.4595950704225352,0.5801496478873239,0.5672975352112676,0.5057658450704225,0.5018045774647887,0.501100352112676,0.4944542253521127,0.490625,0.4965228873239437,0.5144904147104852,0.5877640845070422
262,0.5096390845070422,0.5525088028169014,0.545774647887324,0.5490757042253521,0.5495158450704225,0.5452024647887324,0.547843309859155,0.543661971830986,0.5096390845070422,0.5096390845070422,0.5096390845070422,0.5096390845070422,0.5096390845070422,0.5096390845070422,0.5096390845070422,0.5096390845070422,0.5096390845070422,0.5096390845070422,0.47046654929577464,0.48714788732394365,0.48129401408450706,0.4873679577464789,0.48393485915492956,0.47852112676056335,0.4766725352112676,0.5096390845070422,0.5561619718309859,0.5558978873239436,0.555237676056338,0.5546654929577465,0.5350352112676057,0.5349471830985916,0.5431338028169014,0.497887323943662,0.5,0.4952464788732394,0.49995598591549295,0.5003080985915493,0.4993838028169014,0.5028169014084507,0.5143485915492958,0.5211300208659364,0.5561619718309859
263,0.5740316901408451,0.6077024647887324,0.607306338028169,0.60625,0.5734154929577465,0.573943661971831,0.5452024647887324,0.5334947183098592,0.5740316901408451,0.5740316901408451,0.5740316901408451,0.5740316901408451,0.5740316901408451,0.5740316901408451,0.5740316901408451,0.5740316901408451,0.5740316901408451,0.5740316901408451,0.5663732394366198,0.5018045774647887,0.5357834507042254,0.4139964788732394,0.4240316901408451,0.4082306338028169,0.4170334507042254,0.5740316901408451,0.6058098591549296,0.6034771126760563,0.5467429577464789,0.5077024647887324,0.5016285211267606,0.46452464788732395,0.4569982394366197,0.5900968309859155,0.5764524647887324,0.48996478873239435,0.4961267605633803,0.49898767605633804,0.4952464788732394,0.49828345070422536,0.4893045774647887,0.5357084637454356,0.6077024647887324
264,0.4779489436619718,0.5758362676056338,0.574911971830986,0.5789172535211268,0.5795334507042254,0.5758362676056338,0.5787411971830986,0.5735915492957746,0.4779489436619718,0.4779489436619718,0.4779489436619718,0.4779489436619718,0.4779489436619718,0.4779489436619718,0.4779489436619718,0.4779489436619718,0.4779489436619718,0.4779489436619718,0.5463908450704226,0.5126320422535211,0.531294014084507,0.5205985915492958,0.4993838028169014,0.5094630281690141,0.49955985915492956,0.4779489436619718,0.5808978873239437,0.585387323943662,0.5848151408450705,0.5838908450704225,0.5633802816901409,0.5629401408450704,0.5737676056338028,0.4695422535211268,0.5091109154929577,0.5033890845070422,0.5056778169014085,0.5025088028169014,0.5035211267605634,0.49625880281690143,0.5139964788732394,0.5400821596244131,0.585387323943662
265,0.4667253521126761,0.5732394366197183,0.5768045774647887,0.5378521126760564,0.5378521126760564,0.5388644366197183,0.5504401408450704,0.5501320422535211,0.4667253521126761,0.4667253521126761,0.4667253521126761,0.4667253521126761,0.4667253521126761,0.4667253521126761,0.4667253521126761,0.4667253521126761,0.4667253521126761,0.4667253521126761,0.5405369718309859,0.5054137323943662,0.5349471830985916,0.5091989436619718,0.5205105633802817,0.516637323943662,0.5205545774647887,0.4667253521126761,0.5756602112676056,0.5795334507042254,0.5793133802816901,0.579093309859155,0.5507482394366198,0.5507482394366198,0.5407130281690141,0.5194982394366198,0.46210387323943664,0.49819542253521126,0.5026408450704225,0.5022447183098592,0.5004841549295774,0.49744718309859154,0.4866197183098592,0.5302702790818988,0.5795334507042254
266,0.5691461267605634,0.5981514084507042,0.5886883802816901,0.5880721830985915,0.5211267605633803,0.5162852112676056,0.4822183098591549,0.49014084507042255,0.5691461267605634,0.5691461267605634,0.5691461267605634,0.5691461267605634,0.5691461267605634,0.5691461267605634,0.5691461267605634,0.5691461267605634,0.5691461267605634,0.5691461267605634,0.45580985915492955,0.49190140845070424,0.43014964788732396,0.4279049295774648,0.42557218309859157,0.4350792253521127,0.4212588028169014,0.5691461267605634,0.5987235915492958,0.5756161971830986,0.5572183098591549,0.5553697183098592,0.5410651408450704,0.5307218309859155,0.4910651408450704,0.5797535211267606,0.5698943661971831,0.49410211267605636,0.5086267605633803,0.5024207746478874,0.4964348591549296,0.49392605633802816,0.5047095070422535,0.5240137584767866,0.5987235915492958
267,0.5674295774647887,0.6049735915492958,0.6057218309859155,0.6056338028169014,0.5589788732394366,0.5592429577464789,0.5215228873239437,0.46985035211267606,0.5674295774647887,0.5674295774647887,0.5674295774647887,0.5674295774647887,0.5674295774647887,0.5674295774647887,0.5674295774647887,0.5674295774647887,0.5674295774647887,0.5674295774647887,0.5508802816901408,0.46993838028169016,0.4736795774647887,0.46901408450704224,0.4315580985915493,0.44163732394366195,0.4210827464788732,0.5674295774647887,0.6051056338028169,0.6013644366197183,0.5292253521126761,0.46839788732394366,0.4576144366197183,0.45985915492957746,0.466637323943662,0.5842869718309859,0.5705545774647888,0.4954225352112676,0.49172535211267604,0.5021566901408451,0.5036531690140845,0.5047535211267605,0.5061619718309859,0.5257955138236828,0.6057218309859155
268,0.6047095070422536,0.6455985915492958,0.6395686619718309,0.6402728873239436,0.5572623239436619,0.5590228873239437,0.5211267605633803,0.5178697183098592,0.6047095070422536,0.6047095070422536,0.6047095070422536,0.6047095070422536,0.6047095070422536,0.6047095070422536,0.6047095070422536,0.6047095070422536,0.6047095070422536,0.6047095070422536,0.5883362676056338,0.4800176056338028,0.5306338028169014,0.5021566901408451,0.5017605633802817,0.4922975352112676,0.5150088028169014,0.6047095070422536,0.6454665492957746,0.6321302816901408,0.5116197183098592,0.5178697183098592,0.5053257042253522,0.5259683098591549,0.45752640845070425,0.6191021126760563,0.6088028169014085,0.5036091549295775,0.4866637323943662,0.4993397887323944,0.49555457746478876,0.5042693661971831,0.5116637323943662,0.5605030646844027,0.6455985915492958
269,0.534375,0.5416373239436619,0.4714788732394366,0.4714788732394366,0.5227992957746479,0.5148767605633803,0.5048415492957746,0.4959507042253521,0.534375,0.534375,0.534375,0.534375,0.534375,0.534375,0.534375,0.534375,0.534375,0.534375,0.48908450704225354,0.48111795774647886,0.46694542253521126,0.46073943661971833,0.4790492957746479,0.45977112676056336,0.4537852112676056,0.534375,0.5459947183098591,0.48569542253521125,0.5464788732394367,0.5451584507042253,0.5338468309859155,0.47579225352112675,0.47411971830985916,0.5340669014084507,0.5367957746478873,0.4987676056338028,0.502112676056338,0.49850352112676055,0.5007922535211268,0.5080545774647888,0.49691901408450706,0.5047779733959311,0.5464788732394367
270,0.5628961267605633,0.5964788732394366,0.5946742957746479,0.594850352112676,0.5668573943661972,0.5674735915492958,0.5349471830985916,0.5257922535211268,0.5628961267605633,0.5628961267605633,0.5628961267605633,0.5628961267605633,0.5628961267605633,0.5628961267605633,0.5628961267605633,0.5628961267605633,0.5628961267605633,0.5628961267605633,0.44647887323943664,0.4533010563380282,0.42997359154929576,0.4236355633802817,0.4518485915492958,0.41901408450704225,0.4274207746478873,0.5628961267605633,0.5959066901408451,0.5910211267605634,0.5393926056338029,0.5035211267605634,0.49762323943661974,0.4673855633802817,0.4613556338028169,0.577112676056338,0.5661971830985916,0.5064260563380282,0.502112676056338,0.49753521126760564,0.4948503521126761,0.5080545774647888,0.5069982394366197,0.5216239567031821,0.5964788732394366
271,0.6036091549295775,0.6405369718309859,0.6345070422535212,0.6348591549295775,0.5544894366197183,0.5564260563380282,0.5158010563380282,0.5126320422535211,0.6036091549295775,0.6036091549295775,0.6036091549295775,0.6036091549295775,0.6036091549295775,0.6036091549295775,0.6036091549295775,0.6036091549295775,0.6036091549295775,0.6036091549295775,0.5872359154929577,0.47891725352112674,0.5272447183098592,0.4948943661971831,0.5025088028169014,0.408362676056338,0.5113556338028169,0.6036091549295775,0.6408450704225352,0.6258362676056338,0.5106954225352113,0.5160651408450704,0.5015845070422535,0.5210827464788732,0.473987676056338,0.616681338028169,0.6070862676056338,0.5044454225352113,0.508406690140845,0.49722711267605635,0.49762323943661974,0.4909771126760563,0.4861355633802817,0.5551137845592071,0.6408450704225352
272,0.4629401408450704,0.5685739436619718,0.5737235915492958,0.5488556338028169,0.5488556338028169,0.5495158450704225,0.5459947183098591,0.5459947183098591,0.4629401408450704,0.4629401408450704,0.4629401408450704,0.4629401408450704,0.4629401408450704,0.4629401408450704,0.4629401408450704,0.4629401408450704,0.4629401408450704,0.4629401408450704,0.5382482394366197,0.5196302816901408,0.5308978873239436,0.5048415492957746,0.5222711267605634,0.5199823943661972,0.5195862676056338,0.4629401408450704,0.5704665492957747,0.5756602112676056,0.5756161971830986,0.5753961267605634,0.5579665492957746,0.5579665492957746,0.5502200704225352,0.5329225352112676,0.4599031690140845,0.5002640845070423,0.49889964788732394,0.5018485915492957,0.4960387323943662,0.49454225352112674,0.4915492957746479,0.531290753781951,0.5756602112676056
273,0.5715669014084507,0.6055017605633802,0.597975352112676,0.5974471830985916,0.522843309859155,0.5206426056338028,0.48063380281690143,0.4910651408450704,0.5715669014084507,0.5715669014084507,0.5715669014084507,0.5715669014084507,0.5715669014084507,0.5715669014084507,0.5715669014084507,0.5715669014084507,0.5715669014084507,0.5715669014084507,0.5446302816901408,0.459419014084507,0.4879401408450704,0.43631161971830984,0.4186619718309859,0.41756161971830985,0.42345950704225355,0.5715669014084507,0.6065140845070423,0.5858714788732394,0.5566461267605634,0.5554137323943662,0.5444542253521126,0.5365757042253522,0.4961267605633803,0.5835827464788732,0.5744278169014084,0.49973591549295776,0.48996478873239435,0.4952024647887324,0.49577464788732395,0.49625880281690143,0.4950264084507042,0.5307397626499739,0.6065140845070423
274,0.5525968309859155,0.5381161971830986,0.5414172535211268,0.46201584507042254,0.4622799295774648,0.4608714788732394,0.4606954225352113,0.4585387323943662,0.5525968309859155,0.5525968309859155,0.5525968309859155,0.5525968309859155,0.5525968309859155,0.5525968309859155,0.5525968309859155,0.5525968309859155,0.5525968309859155,0.5525968309859155,0.5248679577464789,0.49172535211267604,0.500968309859155,0.44348591549295774,0.4511443661971831,0.4345070422535211,0.4841989436619718,0.5525968309859155,0.5337588028169014,0.5332746478873239,0.4987235915492958,0.45048415492957744,0.4710387323943662,0.47191901408450704,0.4585387323943662,0.5658450704225352,0.5488556338028169,0.5029049295774648,0.4946742957746479,0.5022007042253521,0.49722711267605635,0.5021566901408451,0.49599471830985914,0.4984317944705268,0.5658450704225352
275,0.5802816901408451,0.613512323943662,0.6058098591549296,0.6052816901408451,0.5166813380281691,0.5145686619718309,0.4737676056338028,0.483318661971831,0.5802816901408451,0.5802816901408451,0.5802816901408451,0.5802816901408451,0.5802816901408451,0.5802816901408451,0.5802816901408451,0.5802816901408451,0.5802816901408451,0.5802816901408451,0.5536971830985915,0.4538732394366197,0.4873679577464789,0.46628521126760564,0.4267605633802817,0.4251760563380282,0.42055457746478875,0.5802816901408451,0.6133802816901408,0.593705985915493,0.553125,0.5519806338028169,0.5399647887323944,0.5364876760563381,0.4892605633802817,0.591681338028169,0.5828785211267605,0.4990316901408451,0.5075264084507042,0.4939700704225352,0.4972711267605634,0.4975792253521127,0.49036091549295774,0.534083202921231,0.613512323943662
276,0.5887323943661972,0.6240757042253521,0.6243838028169014,0.6237676056338028,0.5772007042253521,0.5772887323943662,0.5488116197183098,0.5371038732394366,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.577024647887324,0.5008362676056338,0.5399207746478873,0.5199823943661972,0.4377200704225352,0.5143485915492958,0.39485035211267605,0.5887323943661972,0.622887323943662,0.6211707746478873,0.5451584507042253,0.503213028169014,0.4974031690140845,0.4987235915492958,0.44621478873239434,0.6034771126760563,0.5913292253521126,0.4913732394366197,0.4953345070422535,0.49837147887323946,0.49304577464788735,0.49617077464788734,0.4894806338028169,0.5511785993740219,0.6243838028169014
277,0.5305017605633803,0.46927816901408453,0.47610035211267604,0.5136003521126761,0.5140404929577465,0.5112235915492958,0.5128080985915493,0.5085387323943662,0.5305017605633803,0.5305017605633803,0.5305017605633803,0.5305017605633803,0.5305017605633803,0.5305017605633803,0.5305017605633803,0.5305017605633803,0.5305017605633803,0.5305017605633803,0.4936179577464789,0.4827024647887324,0.47966549295774646,0.460387323943662,0.4636883802816901,0.46122359154929576,0.4668133802816901,0.5305017605633803,0.512411971830986,0.5164612676056338,0.5162411971830986,0.5154049295774648,0.5089788732394366,0.5086267605633803,0.5089788732394366,0.5269366197183099,0.5227112676056338,0.49665492957746477,0.5022887323943662,0.5015404929577465,0.49947183098591547,0.5003521126760564,0.4922095070422535,0.5026832290036516,0.5305017605633803
278,0.5851672535211268,0.6252640845070423,0.6246919014084507,0.6252200704225352,0.5930017605633803,0.593705985915493,0.5652288732394366,0.5507922535211267,0.5851672535211268,0.5851672535211268,0.5851672535211268,0.5851672535211268,0.5851672535211268,0.5851672535211268,0.5851672535211268,0.5851672535211268,0.5851672535211268,0.5851672535211268,0.5826144366197183,0.5080105633802817,0.5529049295774648,0.531294014084507,0.413512323943662,0.5256602112676056,0.5340228873239437,0.5851672535211268,0.6234595070422535,0.6220950704225352,0.561487676056338,0.5168133802816901,0.5110035211267606,0.4655369718309859,0.45651408450704223,0.6019366197183098,0.5890845070422536,0.5095070422535212,0.490625,0.5014084507042254,0.4964348591549296,0.5045334507042254,0.5090228873239436,0.559797209181012,0.6252640845070423
279,0.5973151408450704,0.6376760563380282,0.6368397887323943,0.6369278169014084,0.5871919014084507,0.5883362676056338,0.5533450704225352,0.5424295774647887,0.5973151408450704,0.5973151408450704,0.5973151408450704,0.5973151408450704,0.5973151408450704,0.5973151408450704,0.5973151408450704,0.5973151408450704,0.5973151408450704,0.5973151408450704,0.5956426056338028,0.46637323943661974,0.5522007042253522,0.5214348591549296,0.5038732394366198,0.5155369718309859,0.5340228873239437,0.5973151408450704,0.6360475352112676,0.6326584507042253,0.5445862676056338,0.4998239436619718,0.49383802816901406,0.5067781690140845,0.4779049295774648,0.6139964788732394,0.6014964788732394,0.5063380281690141,0.5088908450704225,0.49753521126760564,0.4975792253521127,0.4926056338028169,0.5133362676056338,0.5654896974439227,0.6376760563380282
280,0.5021566901408451,0.5668573943661972,0.5605633802816902,0.5534771126760564,0.5540052816901408,0.5494278169014084,0.5536531690140845,0.549911971830986,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5348591549295775,0.5007042253521127,0.5158890845070423,0.5014084507042254,0.48882042253521124,0.4662411971830986,0.49234154929577467,0.5021566901408451,0.5707746478873239,0.5695422535211268,0.5688820422535211,0.5681338028169014,0.509330985915493,0.509330985915493,0.5464788732394367,0.480193661971831,0.4913732394366197,0.5029489436619718,0.5047975352112676,0.49705105633802815,0.503080985915493,0.49599471830985914,0.5113556338028169,0.5263269431403234,0.5707746478873239
281,0.5764084507042253,0.6075264084507043,0.6011443661971831,0.6007922535211268,0.5112676056338028,0.4893926056338028,0.4641725352112676,0.47821302816901406,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.45171654929577465,0.4546654929577465,0.4221830985915493,0.43182218309859155,0.4157570422535211,0.46434859154929575,0.4170774647887324,0.5764084507042253,0.6080105633802817,0.5908890845070423,0.5326144366197183,0.5339348591549296,0.5200704225352113,0.5215228873239437,0.47764084507042254,0.5875440140845071,0.5788292253521127,0.5017165492957747,0.5064700704225352,0.4978433098591549,0.4953345070422535,0.5071302816901408,0.5060739436619718,0.5209914580073031,0.6080105633802817
