,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
522,0.4591496258162925,0.5979312645979312,0.6348253014919681,0.6308212974879641,0.6241241241241241,0.6210734544067877,0.5807235807235808,0.5832975832975833,0.5441393774727108,0.4591496258162925,0.4591496258162925,0.4591496258162925,0.4591496258162925,0.4591496258162925,0.4591496258162925,0.4591496258162925,0.4591496258162925,0.4591496258162925,0.6026026026026026,0.6322989656322989,0.6319414652747986,0.6212879546212879,0.61997711997712,0.6177844511177845,0.5832260832260833,0.4591496258162925,0.5728824062157396,0.6341103007769674,0.6303446303446304,0.6024834358167691,0.6020544353877687,0.5427808761142094,0.5862529195862529,0.4591496258162925,0.4591496258162925,0.52333285666619,0.5184946851613518,0.5123456790123457,0.5162543495876829,0.5051718385051719,0.5090328423661757,0.5139186805853473,0.5054340054340054,0.5369496480607593,0.6348253014919681
523,0.4560751227417894,0.6071547738214405,0.6362076362076362,0.6312741312741312,0.6149006149006149,0.6141379474712808,0.6127794461127795,0.5759807426474093,0.5313646980313647,0.4560751227417894,0.4560751227417894,0.4560751227417894,0.4560751227417894,0.4560751227417894,0.4560751227417894,0.4560751227417894,0.4560751227417894,0.4560751227417894,0.5967634300967635,0.6361599694933028,0.6304637971304637,0.6156871156871156,0.614423947757281,0.568306401639735,0.5862767529434196,0.4560751227417894,0.6095142761809429,0.6365413032079699,0.6330377997044664,0.6038181038181039,0.5936889270222604,0.5906382573049239,0.5782210782210783,0.4560751227417894,0.4560751227417894,0.5109156775823442,0.5228800228800229,0.5000715000715,0.5071738405071738,0.5226655226655227,0.5157300157300158,0.5134896801563468,0.5125363458696792,0.5385985632899214,0.6365413032079699
524,0.45464512131178797,0.6082987749654416,0.6366366366366366,0.6302254635587969,0.6124219457552791,0.6121359454692789,0.6103961103961104,0.5801277467944135,0.532651699318366,0.45464512131178797,0.45464512131178797,0.45464512131178797,0.45464512131178797,0.45464512131178797,0.45464512131178797,0.45464512131178797,0.45464512131178797,0.45464512131178797,0.5972400972400972,0.6371609704943039,0.629367462700796,0.6132561132561133,0.6114686114686114,0.5735497402164069,0.5648028981362315,0.45464512131178797,0.6121836121836122,0.6374469707803041,0.632751799418466,0.6001954335287668,0.5894942561609229,0.5863482530149197,0.5824157490824158,0.45464512131178797,0.45464512131178797,0.5159683493016827,0.5244053577386911,0.5129891796558463,0.5117498450831784,0.5067448400781734,0.5170885170885171,0.5180418513751847,0.5129415129415129,0.5377582167705625,0.6374469707803041
525,0.4536202869536203,0.606034606034606,0.6362791362791362,0.6325372992039658,0.6172601172601173,0.6164974498307831,0.6154726154726154,0.5717622384289051,0.52326135659469,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.5953095953095953,0.6358501358501358,0.631679298345965,0.6190952857619524,0.6174507841174508,0.5879212545879212,0.5920682587349254,0.4536202869536203,0.6101101101101101,0.6366604699938033,0.6339673006339673,0.6087992754659421,0.5979550979550979,0.5949044282377616,0.5740502407169074,0.4536202869536203,0.4536202869536203,0.5096048429381763,0.5225225225225225,0.5135850135850136,0.5131083464416798,0.5078173411506745,0.5171600171600171,0.5125601792268459,0.5113446780113446,0.5377405624319205,0.6366604699938033
526,0.45926879260212594,0.5972400972400972,0.6313694647027981,0.626984126984127,0.6204299537632871,0.6177606177606177,0.5785070785070785,0.581081081081081,0.5214023547356881,0.45926879260212594,0.45926879260212594,0.45926879260212594,0.45926879260212594,0.45926879260212594,0.45926879260212594,0.45926879260212594,0.45926879260212594,0.45926879260212594,0.600338433671767,0.6286524619857953,0.6284856284856285,0.6182134515467849,0.61666428333095,0.614423947757281,0.5807712474379141,0.45926879260212594,0.5708089041422375,0.6310357977024643,0.6266027932694599,0.6005052671719339,0.6002192668859335,0.5424710424710425,0.5832260832260833,0.45926879260212594,0.45926879260212594,0.5065780065780066,0.5103436770103437,0.5148481815148482,0.5059821726488393,0.5060536727203394,0.5078888412221746,0.5095810095810096,0.5143476810143477,0.5348470163284978,0.6313694647027981
527,0.4465179465179465,0.5451642118308785,0.5945469278802612,0.6001239334572668,0.5530053863387197,0.5580818914152248,0.5710472377139044,0.5634682301348968,0.5302206968873635,0.4465179465179465,0.4465179465179465,0.4465179465179465,0.4465179465179465,0.4465179465179465,0.4465179465179465,0.4465179465179465,0.4465179465179465,0.4465179465179465,0.5629915629915629,0.6025072691739358,0.5995280995280995,0.5831069164402498,0.5602268935602269,0.5640640640640641,0.5678774012107345,0.4465179465179465,0.47678631011964345,0.6007912674579341,0.6000286000286,0.5839887506554173,0.5590352257018923,0.5591782258448925,0.5586538919872254,0.4465179465179465,0.4465179465179465,0.5198055198055198,0.5180418513751847,0.5149196815863483,0.5197816864483531,0.5158968492301825,0.5174698508031841,0.5192811859478527,0.5196625196625196,0.5115680053951659,0.6007912674579341
528,0.4555746222412889,0.5751942418609085,0.6016254349587683,0.601649268315935,0.5895657562324229,0.5817245817245817,0.5904714238047571,0.5784117450784118,0.5303636970303637,0.4555746222412889,0.4555746222412889,0.4555746222412889,0.4555746222412889,0.4555746222412889,0.4555746222412889,0.4555746222412889,0.4555746222412889,0.4555746222412889,0.5492158825492158,0.5901854235187568,0.6019352686019352,0.580938080938081,0.5805805805805806,0.5732637399304066,0.5778635778635779,0.4555746222412889,0.5989084322417656,0.5995280995280995,0.6023166023166023,0.5404690404690404,0.5711425711425712,0.5768149101482435,0.5856332522999189,0.4555746222412889,0.4555746222412889,0.5080795080795081,0.5139663472996806,0.5172553505886839,0.5113923447256781,0.5126793460126794,0.515324848658182,0.516016016016016,0.5144430144430144,0.5255820194091798,0.6023166023166023
529,0.4550979550979551,0.5681872348539015,0.5754325754325754,0.618666285332952,0.6186186186186187,0.6121836121836122,0.6058439391772725,0.6025072691739358,0.5241431908098575,0.4550979550979551,0.4550979550979551,0.4550979550979551,0.4550979550979551,0.4550979550979551,0.4550979550979551,0.4550979550979551,0.4550979550979551,0.4550979550979551,0.5756709090042423,0.569235902569236,0.618594785261452,0.6188331188331189,0.6089422756089423,0.6053196053196053,0.6035797702464369,0.4550979550979551,0.52340435673769,0.5700939034272368,0.6188331188331189,0.6052004385337718,0.6049859383192716,0.5922827589494256,0.5819152485819152,0.4550979550979551,0.4550979550979551,0.5091758425091758,0.5141570141570142,0.5131560131560131,0.5136803470136804,0.5176605176605177,0.5106535106535106,0.5086038419371752,0.505624672291339,0.5290175537089117,0.6188331188331189
530,0.45726679060012393,0.5982887649554316,0.6345631345631345,0.6307974641307975,0.6237189570522904,0.6209066209066209,0.5810334143667477,0.5837504170837504,0.5213785213785214,0.45726679060012393,0.45726679060012393,0.45726679060012393,0.45726679060012393,0.45726679060012393,0.45726679060012393,0.45726679060012393,0.45726679060012393,0.45726679060012393,0.6014824348157681,0.6319414652747986,0.6321082987749654,0.6216454549787883,0.619667286333953,0.6173316173316173,0.5836789170122504,0.45726679060012393,0.5707135707135708,0.6339434672768006,0.6301777968444635,0.6034129367462701,0.6025072691739358,0.54342437675771,0.5862767529434196,0.45726679060012393,0.45726679060012393,0.5058630058630058,0.5092473425806759,0.518327851661185,0.5136088469421802,0.5197101863768531,0.515015015015015,0.5177320177320177,0.5186615186615187,0.5352627760035168,0.6345631345631345
531,0.4641784641784642,0.5796510796510796,0.5587492254158921,0.5587730587730588,0.5583917250583917,0.5444015444015444,0.5272415272415273,0.5573907240573908,0.5309356976023643,0.4641784641784642,0.4641784641784642,0.4641784641784642,0.4641784641784642,0.4641784641784642,0.4641784641784642,0.4641784641784642,0.4641784641784642,0.4641784641784642,0.5832260832260833,0.565994565994566,0.5588445588445589,0.5540302206968873,0.5518375518375518,0.5622527289193956,0.5607512274178941,0.4641784641784642,0.5610372277038944,0.55998855998856,0.5521235521235521,0.5522665522665523,0.5561752228418895,0.5365603698937033,0.5651127317793985,0.4641784641784642,0.4641784641784642,0.5157776824443491,0.5047666714333381,0.5041708375041708,0.5073645073645073,0.5031698365031698,0.5091758425091758,0.5088898422231756,0.5098670098670098,0.5136644581089026,0.5796510796510796
532,0.4558367891701225,0.5687354020687354,0.5755040755040755,0.6201201201201201,0.6200724534057868,0.612350445683779,0.6065351065351066,0.602578769245436,0.5233090233090233,0.4558367891701225,0.4558367891701225,0.4558367891701225,0.4558367891701225,0.4558367891701225,0.4558367891701225,0.4558367891701225,0.4558367891701225,0.4558367891701225,0.575933075933076,0.5697364030697364,0.62004862004862,0.6198102864769531,0.6090137756804423,0.6055817722484389,0.6038896038896039,0.4558367891701225,0.523952523952524,0.570689737356404,0.6193812860479527,0.6052242718909385,0.6051051051051051,0.5917345917345918,0.5816530816530816,0.4558367891701225,0.4558367891701225,0.5073406740073406,0.5146098479431813,0.5097001763668431,0.5124171790838458,0.5173506840173507,0.5091758425091758,0.5107726774393441,0.5192811859478527,0.5295180542094122,0.6201201201201201
533,0.465656132322799,0.5884694218027552,0.6165451165451166,0.611730778397445,0.6035082701749368,0.6007912674579341,0.5726440726440727,0.5751227417894085,0.5358215358215358,0.465656132322799,0.465656132322799,0.465656132322799,0.465656132322799,0.465656132322799,0.465656132322799,0.465656132322799,0.465656132322799,0.465656132322799,0.58994708994709,0.6156394489727823,0.6128986128986129,0.5997187663854331,0.5993612660279327,0.5975975975975976,0.5761475761475762,0.465656132322799,0.5645168978502312,0.6164497831164498,0.6111111111111112,0.5097955097955098,0.5127508460841794,0.5512893846227179,0.5766004099337433,0.465656132322799,0.465656132322799,0.5039086705753373,0.5013108346441679,0.4992611659278326,0.5010725010725011,0.5068163401496735,0.5045521712188379,0.5112016778683446,0.5093426760093427,0.5272229901859532,0.6165451165451166
534,0.4601744601744602,0.5976214309547643,0.6317507984174651,0.6279374612707946,0.621669288335955,0.6187616187616187,0.5797464130797464,0.5823680823680824,0.5428762095428762,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.6017684351017685,0.6300824634157968,0.6293912960579627,0.6192621192621193,0.6175699509032843,0.6156156156156156,0.5821535821535821,0.4601744601744602,0.5730969064302398,0.6316077982744649,0.6274607941274608,0.6004099337432671,0.5997902664569331,0.5424710424710425,0.584942084942085,0.4601744601744602,0.4601744601744602,0.5030983364316698,0.5044568377901711,0.5118928452261785,0.5158968492301825,0.5075313408646742,0.5088183421516755,0.5154440154440154,0.5050288383621717,0.5364668018989007,0.6317507984174651
535,0.4671576338243005,0.5791505791505791,0.5971447638114304,0.589017589017589,0.5556270556270556,0.5341293674627008,0.5599170599170599,0.5395157061823729,0.5334858668192002,0.4671576338243005,0.4671576338243005,0.4671576338243005,0.4671576338243005,0.4671576338243005,0.4671576338243005,0.4671576338243005,0.4671576338243005,0.4671576338243005,0.5661852328518995,0.5949997616664283,0.5894942561609229,0.5598693932027266,0.5334143667477,0.5606558939892273,0.558677725344392,0.4671576338243005,0.5870394203727537,0.5975260975260975,0.5934982601649268,0.5603460603460604,0.550288383621717,0.5345345345345346,0.5430668764002098,0.4671576338243005,0.4671576338243005,0.50669717336384,0.5082940082940083,0.5125363458696792,0.5076743410076744,0.512012012012012,0.49761666428333096,0.510319843653177,0.5115830115830116,0.5207473787720701,0.5975260975260975
536,0.4734496401163068,0.5564612231278898,0.5758139091472425,0.5827255827255827,0.5812955812955813,0.5394680394680395,0.5579150579150579,0.5631583964917298,0.5297678631011964,0.4734496401163068,0.4734496401163068,0.4734496401163068,0.4734496401163068,0.4734496401163068,0.4734496401163068,0.4734496401163068,0.4734496401163068,0.4734496401163068,0.5325325325325325,0.579245912579246,0.5839649172982506,0.5764574097907431,0.5421850421850422,0.5658753992087325,0.5625625625625625,0.4734496401163068,0.5711664044997379,0.581629248295915,0.5846084179417512,0.5297916964583631,0.5413747080413747,0.5146575146575146,0.5647075647075647,0.4734496401163068,0.4734496401163068,0.5116545116545117,0.5095333428666762,0.5105343438676772,0.5044330044330044,0.5032651699318366,0.5021688355021688,0.5066018399351733,0.504075504075504,0.5205902551581565,0.5846084179417512
537,0.4736403069736403,0.5565088898422231,0.574240907574241,0.5827732494399162,0.5813909147242481,0.5388960388960389,0.5564850564850565,0.5612517279183946,0.5292435292435292,0.4736403069736403,0.4736403069736403,0.4736403069736403,0.4736403069736403,0.4736403069736403,0.4736403069736403,0.4736403069736403,0.4736403069736403,0.4736403069736403,0.5327708661041994,0.5778635778635779,0.5838219171552504,0.5762667429334096,0.5418513751847085,0.5641593974927308,0.5606558939892273,0.4736403069736403,0.5699270699270699,0.5801992468659135,0.5844654177987512,0.5282186948853616,0.5402307068973735,0.5141808475141808,0.5622288955622289,0.4736403069736403,0.4736403069736403,0.500309833643167,0.5004528337861671,0.5119166785833452,0.5064350064350064,0.5054578387911721,0.5044806711473379,0.5057915057915058,0.5035988369321702,0.5201453658243781,0.5844654177987512
538,0.4615329615329615,0.5880165880165881,0.5891129224462558,0.6322989656322989,0.6313932980599647,0.6238857905524572,0.6070117736784404,0.6043662710329377,0.5315076981743648,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.5755755755755756,0.6058439391772725,0.6321082987749654,0.6305591305591306,0.6216931216931217,0.6070832737499404,0.6040326040326041,0.4615329615329615,0.5907097573764241,0.604652271318938,0.6321797988464655,0.620668287334954,0.6163067829734497,0.5923542590209256,0.5826540826540827,0.4615329615329615,0.4615329615329615,0.512703179369846,0.5157538490871825,0.5196386863053529,0.5101053434386768,0.5086038419371752,0.5102006768673435,0.506006006006006,0.5144191810858477,0.5402042253894106,0.6322989656322989
539,0.45500262166928834,0.6064636064636064,0.6352304685638019,0.6332046332046332,0.6176414509747843,0.6164974498307831,0.6157586157586158,0.5828685828685829,0.5218790218790219,0.45500262166928834,0.45500262166928834,0.45500262166928834,0.45500262166928834,0.45500262166928834,0.45500262166928834,0.45500262166928834,0.45500262166928834,0.45500262166928834,0.5955479288812622,0.6337528004194671,0.6323942990609658,0.6202392869059535,0.6188807855474522,0.5917345917345918,0.5948329281662615,0.45500262166928834,0.6081557748224415,0.6352781352781353,0.6337766337766337,0.611659278325945,0.5997187663854331,0.5964297630964298,0.5669479002812337,0.45500262166928834,0.45500262166928834,0.5184231850898517,0.5124410124410125,0.5017160017160017,0.5155393488726822,0.5130368463701797,0.5164688498021831,0.5129415129415129,0.5119881786548454,0.5385756126496868,0.6352781352781353
540,0.46577529910863247,0.5909719243052577,0.619667286333953,0.6146146146146146,0.6062967729634396,0.6035797702464369,0.5747175747175747,0.5771009104342437,0.5370370370370371,0.46577529910863247,0.46577529910863247,0.46577529910863247,0.46577529910863247,0.46577529910863247,0.46577529910863247,0.46577529910863247,0.46577529910863247,0.46577529910863247,0.5925925925925926,0.6175222841889508,0.6156394489727823,0.6021736021736022,0.6017684351017685,0.5998140998140998,0.5785547452214119,0.46577529910863247,0.5668764002097335,0.618284951618285,0.6138996138996139,0.5109156775823442,0.5125363458696792,0.5538395538395539,0.5790552457219124,0.46577529910863247,0.46577529910863247,0.5094618427951761,0.5132036798703465,0.5084370084370085,0.5137280137280137,0.5135850135850136,0.5119405119405119,0.5117260117260117,0.5058868392201725,0.5284702692110099,0.619667286333953
541,0.47309213975880643,0.5664950664950665,0.578316411649745,0.5945707612374279,0.5929977596644264,0.5700462367129033,0.5506935506935507,0.5575098908432242,0.5274560274560275,0.47309213975880643,0.47309213975880643,0.47309213975880643,0.47309213975880643,0.47309213975880643,0.47309213975880643,0.47309213975880643,0.47309213975880643,0.47309213975880643,0.545045045045045,0.5847037513704181,0.5956194289527623,0.5895419228752562,0.5656608989942323,0.5611325611325612,0.5579627246293913,0.47309213975880643,0.5781495781495781,0.5863720863720864,0.5961675961675962,0.5154201820868487,0.5278135278135279,0.505005005005005,0.5601077267743935,0.47309213975880643,0.47309213975880643,0.510629677296344,0.5082701749368416,0.49878449878449876,0.5030268363601696,0.5043376710043377,0.5037180037180037,0.5044806711473379,0.5056485056485056,0.5216380401565587,0.5961675961675962
542,0.46403546403546403,0.6020067686734354,0.6256256256256256,0.6171647838314505,0.5959769293102627,0.5956909290242624,0.5939510939510939,0.5765050765050765,0.5328185328185329,0.46403546403546403,0.46403546403546403,0.46403546403546403,0.46403546403546403,0.46403546403546403,0.46403546403546403,0.46403546403546403,0.46403546403546403,0.46403546403546403,0.5929977596644264,0.626912626912627,0.6163067829734497,0.596334429667763,0.5942132608799275,0.5728824062157396,0.5658038991372325,0.46403546403546403,0.6034606034606035,0.6265789599122933,0.6206444539777873,0.5799847466514133,0.5268125268125268,0.5211640211640212,0.5786024119357452,0.46403546403546403,0.46403546403546403,0.5064350064350064,0.5025978359311692,0.5154201820868487,0.5112255112255112,0.5075313408646742,0.500691167357834,0.5143715143715144,0.5086991753658421,0.5320523345214704,0.6265789599122933
543,0.4575289575289575,0.5295295295295295,0.5603460603460604,0.5663758997092331,0.5844177510844177,0.5786739120072454,0.5824634157967491,0.5775060775060775,0.5188521855188521,0.4575289575289575,0.4575289575289575,0.4575289575289575,0.4575289575289575,0.4575289575289575,0.4575289575289575,0.4575289575289575,0.4575289575289575,0.4575289575289575,0.4762381429048096,0.5202345202345202,0.566995566995567,0.5762190762190762,0.5796749130082464,0.5756470756470756,0.5738119071452404,0.4575289575289575,0.5620620620620621,0.5122741789408456,0.5661375661375662,0.5337003670337004,0.5696649029982364,0.5739549072882406,0.5825349158682492,0.4575289575289575,0.4575289575289575,0.5089375089375089,0.5146575146575146,0.5119643452976786,0.5115830115830116,0.5126078459411793,0.5023356690023356,0.5142046808713475,0.5149673483006816,0.5144015267472059,0.5844177510844177
544,0.4639401306067973,0.48431765098431767,0.5877544210877544,0.5724057390724058,0.5741217407884075,0.5583440583440583,0.5620858954192287,0.56337289670623,0.5244291910958577,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.5187806854473521,0.5845130845130845,0.5715715715715716,0.5712379045712379,0.5556270556270556,0.5580342247008914,0.5616330616330616,0.4639401306067973,0.5241431908098575,0.5857047523714191,0.5708089041422375,0.5110825110825111,0.5234758568091902,0.5581057247723914,0.5674484007817341,0.4639401306067973,0.4639401306067973,0.511011011011011,0.5024310024310025,0.5065065065065065,0.5106058439391773,0.5045521712188379,0.5058391725058392,0.5089851756518423,0.507316840650174,0.5124030556129322,0.5877544210877544
545,0.4659182992516326,0.5862529195862529,0.5269555269555269,0.5927355927355927,0.591639258305925,0.5821774155107489,0.538347871681205,0.5366318699652033,0.5171600171600171,0.4659182992516326,0.4659182992516326,0.4659182992516326,0.4659182992516326,0.4659182992516326,0.4659182992516326,0.4659182992516326,0.4659182992516326,0.4659182992516326,0.5759569092902426,0.5531722198388865,0.5919252585919252,0.5898517565184231,0.5801754135087468,0.5691405691405691,0.536036036036036,0.4659182992516326,0.582320415653749,0.5547452214118881,0.5929977596644264,0.5765289098622431,0.509390342723676,0.5186615186615187,0.548357881691215,0.4659182992516326,0.4659182992516326,0.5125125125125125,0.5010725010725011,0.5058153391486725,0.5068163401496735,0.5072930072930073,0.50669717336384,0.5091758425091758,0.5087468420801754,0.5165156337995844,0.5929977596644264
546,0.46618046618046616,0.5960960960960962,0.6155679489012822,0.6047237713904381,0.5802469135802469,0.5802469135802469,0.5781734115067448,0.5747890747890748,0.5292435292435292,0.46618046618046616,0.46618046618046616,0.46618046618046616,0.46618046618046616,0.46618046618046616,0.46618046618046616,0.46618046618046616,0.46618046618046616,0.46618046618046616,0.5884217550884218,0.6178559511892845,0.6041994375327708,0.5801277467944135,0.5270031936698604,0.5744554077887412,0.5687592354259021,0.46618046618046616,0.5975022641689308,0.6169979503312837,0.6093951093951094,0.5403975403975404,0.5423995423995424,0.5327470327470327,0.5765527432194099,0.46618046618046616,0.46618046618046616,0.5127270127270127,0.5021211687878354,0.5129891796558463,0.5071261737928404,0.5037180037180037,0.5087706754373421,0.5027885027885027,0.5079365079365079,0.5284905717004482,0.6169979503312837
547,0.4546212879546213,0.5671385671385671,0.5759569092902426,0.6205252871919539,0.6205252871919539,0.6130892797559464,0.6072739406072739,0.6034606034606035,0.5246198579531913,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.5741932408599075,0.5701892368559035,0.6204537871204537,0.6204537871204537,0.6097049430382764,0.6061776061776062,0.6045807712474379,0.4546212879546213,0.5229753563086896,0.5715239048572381,0.6202631202631202,0.6061061061061062,0.6058439391772725,0.5926164259497593,0.5825349158682492,0.4546212879546213,0.4546212879546213,0.5105105105105106,0.5151103484436818,0.5153963487296821,0.5130606797273464,0.5176128509461843,0.5104628437961771,0.5173506840173507,0.5067448400781734,0.5292558872805787,0.6205252871919539
548,0.46339196339196337,0.5773392440059106,0.5930692597359264,0.6161876161876162,0.614662281328948,0.599337432670766,0.5791744125077458,0.5565327231993898,0.5148243481576815,0.46339196339196337,0.46339196339196337,0.46339196339196337,0.46339196339196337,0.46339196339196337,0.46339196339196337,0.46339196339196337,0.46339196339196337,0.46339196339196337,0.5565565565565566,0.6049382716049383,0.6167596167596168,0.6133991133991133,0.5955240955240956,0.5604413937747271,0.5584155584155585,0.46339196339196337,0.5885647552314219,0.6042232708899375,0.6169264502597835,0.5954049287382621,0.593712760379427,0.5532675532675533,0.5613232279898946,0.46339196339196337,0.46339196339196337,0.5085561752228419,0.5020258353591687,0.5063396730063396,0.5079603412936746,0.508317841651175,0.5084370084370085,0.5070546737213404,0.5059106725773392,0.5305649564908824,0.6169264502597835
549,0.4698508031841365,0.5593927260593927,0.5837504170837504,0.5900424233757567,0.5885647552314219,0.5656608989942323,0.5587015587015587,0.5654225654225654,0.5061966728633396,0.4698508031841365,0.4698508031841365,0.4698508031841365,0.4698508031841365,0.4698508031841365,0.4698508031841365,0.4698508031841365,0.4698508031841365,0.4698508031841365,0.5351780351780352,0.5885170885170885,0.591329424662758,0.5857285857285858,0.5370132036798704,0.5672339005672339,0.5650173983507317,0.4698508031841365,0.5745269078602412,0.58994708994709,0.5917822584489251,0.5168501835168502,0.5281471948138615,0.5518137184803852,0.5682110682110683,0.4698508031841365,0.4698508031841365,0.5055293388626722,0.5022165022165023,0.5052671719338386,0.5043615043615044,0.50662567329234,0.50993850993851,0.5045045045045045,0.5046951713618381,0.5213785213785214,0.5917822584489251
550,0.45874445874445874,0.5968587635254302,0.6326564659897993,0.6284141284141284,0.6221936221936222,0.6192382859049526,0.5798417465084131,0.5823680823680824,0.5216883550216883,0.45874445874445874,0.45874445874445874,0.45874445874445874,0.45874445874445874,0.45874445874445874,0.45874445874445874,0.45874445874445874,0.45874445874445874,0.45874445874445874,0.5999570999571,0.6297964631297964,0.6296296296296297,0.6195004528337862,0.6178082844749512,0.6158062824729491,0.5822489155822489,0.45874445874445874,0.5712855712855713,0.6320367987034654,0.6279374612707946,0.6012202678869345,0.6009819343152677,0.5435197101863769,0.5852757519424187,0.45874445874445874,0.45874445874445874,0.5041470041470042,0.5101053434386768,0.512703179369846,0.5157538490871825,0.5118928452261785,0.5078411745078412,0.5096286762953429,0.5182801849468516,0.5352018685352019,0.6326564659897993
551,0.46472663139329806,0.5882549215882549,0.5525525525525525,0.56999856999857,0.5696172362839029,0.5607273940607274,0.5496448829782163,0.5488345488345489,0.5127985127985129,0.46472663139329806,0.46472663139329806,0.46472663139329806,0.46472663139329806,0.46472663139329806,0.46472663139329806,0.46472663139329806,0.46472663139329806,0.46472663139329806,0.5852042518709185,0.5418275418275418,0.569378902712236,0.5667810667810668,0.5593450593450593,0.551742218408885,0.548667715334382,0.46472663139329806,0.5745030745030745,0.5403975403975404,0.5704514037847371,0.5062920062920063,0.5185900185900186,0.5325325325325325,0.5571285571285571,0.46472663139329806,0.46472663139329806,0.5044091710758377,0.5089136755803423,0.51339434672768,0.5092950092950093,0.5081271747938415,0.5070308403641737,0.5027170027170027,0.5111540111540112,0.5121867899645677,0.5882549215882549
552,0.4606034606034606,0.5867534200867535,0.5866580866580866,0.6303207969874637,0.6296057962724629,0.6224796224796225,0.6061299394632728,0.6034844368177702,0.516325849659183,0.4606034606034606,0.4606034606034606,0.4606034606034606,0.4606034606034606,0.4606034606034606,0.4606034606034606,0.4606034606034606,0.4606034606034606,0.4606034606034606,0.5746937413604081,0.6030077696744364,0.630368463701797,0.629295962629296,0.62004862004862,0.60672577339244,0.6032937699604366,0.4606034606034606,0.588636255302922,0.6018161018161018,0.6302492969159635,0.6191191191191191,0.6147099480432814,0.5922827589494256,0.5821059154392487,0.4606034606034606,0.4606034606034606,0.5125840125840125,0.5095095095095095,0.5075551742218409,0.5148005148005148,0.5078888412221746,0.5097955097955098,0.5079841746508413,0.5070308403641737,0.5384414396760075,0.6303207969874637
553,0.46322512989179654,0.5872300872300872,0.5892797559464226,0.6315124648457981,0.6308451308451308,0.6230992897659564,0.6063206063206064,0.6034367701034368,0.5338910338910339,0.46322512989179654,0.46322512989179654,0.46322512989179654,0.46322512989179654,0.46322512989179654,0.46322512989179654,0.46322512989179654,0.46322512989179654,0.46322512989179654,0.5749797416464083,0.6060584393917727,0.6314171314171314,0.6299156299156299,0.620668287334954,0.6062014395347729,0.6030077696744364,0.46322512989179654,0.5906859240192573,0.6052004385337718,0.6312026312026312,0.6200724534057868,0.6159016159016159,0.5915200915200916,0.5813909147242481,0.46322512989179654,0.46322512989179654,0.5139663472996806,0.512631679298346,0.5189475189475189,0.5054578387911721,0.5092473425806759,0.5092235092235092,0.5134420134420135,0.5070785070785071,0.5407515098873122,0.6315124648457981
