,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
143,0.3981594734696255,0.5292096219931272,0.5827945716116256,0.5839594618207234,0.5839594618207234,0.5838429727998136,0.5916477372007688,0.5931620944725959,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.5237346380103676,0.5293261110140369,0.5696313122488206,0.562525481973324,0.5723105597297454,0.5670685537888054,0.5761546974197682,0.3981594734696255,0.5766206535034073,0.5819791484652571,0.5824451045488963,0.5824451045488963,0.5914147591589493,0.5914147591589493,0.5922301823053178,0.40491583668239267,0.4187780301706564,0.5484303104432408,0.5351505620595259,0.5111538237521114,0.5279282427631196,0.5274622866794805,0.5296755780767662,0.5342186498922477,0.5311899353485934,0.5210553905294426,0.5407420350631953,0.5428388374395713,0.5248995282194653,0.5315394024113227,0.5392276777913682,0.5410915021259246,0.5308404682858641,0.5212883685712622,0.5264138854912924,0.54353777156503,0.5478478653386918,0.5304910012231348,0.5194245442367057,0.5219873026967209,0.5265303745122022,0.5372473644359019,0.5315394024113227,0.5363154522686236,0.5139495602539461,0.5358494961849846,0.5388782107286388,0.5359659852058943,0.5358494961849846,0.5271128196167512,0.5401595899586464,0.5315394024113227,0.5336362047876988,0.5384122546449998,0.5165123187139612,0.5506436018405265,0.5392276777913682,0.5388782107286388,0.5364319412895334,0.5379462985613606,0.5296755780767662,0.5308404682858641,0.5321218475158717,0.5287436659094881,0.5341021608713379,0.5314229133904129,0.5348010949967965,0.5401595899586464,0.5230357038849088,0.5375968314986312,0.5287436659094881,0.5295590890558565,0.5310734463276836,0.5336362047876988,0.5304910012231348,0.5386452326868193,0.5274622866794805,0.5290931329722174,0.5391111887704584,0.5323548255576912,0.4944656929047401,0.5931620944725959
144,0.40002329780418194,0.5269963305958414,0.5797658570679713,0.5799988351097909,0.5799988351097909,0.5803483021725202,0.5822121265070767,0.5878035995107461,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.48471081600559146,0.5262973964703827,0.5612441027433165,0.5572834760323839,0.5611276137224067,0.5657871745587978,0.5781350107752344,0.40002329780418194,0.5717281146251966,0.5792999009843323,0.5808142582561594,0.5808142582561594,0.5881530665734754,0.5881530665734754,0.5890849787407537,0.40526530374512204,0.4170306948570097,0.5461005300250451,0.5141825382957657,0.542489370376842,0.5414409691886539,0.5283941988467586,0.5351505620595259,0.5341021608713379,0.5365484303104432,0.5191915661948862,0.5260644184285631,0.5423728813559322,0.5405090570213757,0.524550061156736,0.5278117537422098,0.5391111887704584,0.5381792766031801,0.5260644184285631,0.5202399673830741,0.5375968314986312,0.5078921311666376,0.5359659852058943,0.5438872386277593,0.533519715766789,0.530374512202225,0.5328207816413303,0.5314229133904129,0.5304910012231348,0.5357330071640748,0.5273457976585707,0.5373638534568117,0.5140660492748559,0.5200069893412546,0.5299085561185858,0.524550061156736,0.5365484303104432,0.5351505620595259,0.5230357038849088,0.5158133845885026,0.5436542605859398,0.532471314578601,0.5316558914322325,0.5350340730386162,0.5373638534568117,0.5318888694740521,0.5317723804531423,0.5300250451394956,0.5350340730386162,0.5237346380103676,0.5307239792649543,0.5205894344458035,0.5280447317840293,0.5323548255576912,0.5368978973731726,0.5290931329722174,0.5436542605859398,0.5293261110140369,0.5360824742268041,0.5355000291222552,0.525016017240375,0.5287436659094881,0.5325878035995107,0.5275787757003902,0.5280447317840293,0.49324902979746016,0.5890849787407537
145,0.4041586580464791,0.5345098724445221,0.5812219698293436,0.582037392975712,0.582037392975712,0.5813384588502534,0.5877453550002912,0.5897256683557575,0.4041586580464791,0.4041586580464791,0.4041586580464791,0.4041586580464791,0.4041586580464791,0.4041586580464791,0.4041586580464791,0.4041586580464791,0.4041586580464791,0.4041586580464791,0.517153008328965,0.5262391519599278,0.549303978100064,0.5623507484419593,0.5602539460655833,0.5637486166928767,0.5691071116547265,0.4041586580464791,0.5756304968256741,0.5814549478711631,0.579940590599336,0.579940590599336,0.5865804647911934,0.5865804647911934,0.5854155745820956,0.41126448832197565,0.4138272467819908,0.5227444813326344,0.5385869881763644,0.5094647329489196,0.5346263614654319,0.5242588386044615,0.5199487448307997,0.531364668879958,0.5265886190226571,0.5204147009144389,0.5348593395072514,0.5389364552390937,0.532995515172695,0.5255402178344691,0.5363736967790785,0.5326460481099656,0.5341604053817928,0.5237928825208225,0.539285922301823,0.5205311899353486,0.5360242297163492,0.5356747626536199,0.5326460481099656,0.5248412837090104,0.5320636030054168,0.5369561418836275,0.5320636030054168,0.5200652338517094,0.5383540101345449,0.5339274273399732,0.5333449822354243,0.5087657988234608,0.5152891839944085,0.5257731958762887,0.5179684314753334,0.5278699982526647,0.5315976469217776,0.5373056089463568,0.5189003436426117,0.5170365193080552,0.5268215970644766,0.5173859863707846,0.5275205311899354,0.531947113984507,0.5289183994408527,0.5324130700681461,0.5306657347544994,0.5307822237754092,0.5276370202108451,0.5257731958762887,0.5194827887471606,0.5408002795736502,0.529267866503582,0.5207641679771682,0.5257731958762887,0.5349758285281612,0.5383540101345449,0.5258896848971985,0.5405673015318306,0.5314811579008678,0.526122662939018,0.5348593395072514,0.535092317549071,0.5373056089463568,0.4957406005224748,0.5897256683557575
146,0.41091502125924634,0.5267051080435668,0.5750480517211253,0.575746985846584,0.575746985846584,0.5760964529093133,0.5827363271011707,0.5861145087075543,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.41091502125924634,0.49234084687518204,0.5281029762944842,0.5226279923117246,0.5557108742501019,0.5517502475391695,0.550934824392801,0.5580406546682976,0.41091502125924634,0.56724328732017,0.5744656066165764,0.573067738365659,0.573067738365659,0.5828528161220805,0.5828528161220805,0.5837847282893587,0.41627351622109615,0.4257091269147883,0.54091676859456,0.5345098724445221,0.5157551400780477,0.529267866503582,0.5255402178344691,0.5303162676917701,0.522977459374454,0.5145902498689499,0.5143572718271303,0.531947113984507,0.534043916360883,0.5169200302871454,0.5251907507717397,0.5349758285281612,0.5222785252489953,0.5380045430718154,0.5368396528627177,0.5277535092317549,0.5264721300017473,0.5295008445454016,0.5237928825208225,0.5322965810472363,0.5247247946881006,0.5296173335663114,0.5269380860853865,0.522977459374454,0.5197157667889801,0.5278699982526647,0.5285689323781234,0.5149397169316792,0.5115615353252956,0.5165705632244161,0.5206476789562584,0.5243753276253713,0.5251907507717397,0.5347428504863416,0.526122662939018,0.5185508765798823,0.5243753276253713,0.5286854213990332,0.5268215970644766,0.527171064127206,0.5314811579008678,0.5232104374162735,0.5297338225872211,0.5225115032908149,0.5279864872735744,0.518201409517153,0.5279864872735744,0.534043916360883,0.5227444813326344,0.5232104374162735,0.5222785252489953,0.524025860562642,0.5277535092317549,0.5256567068553789,0.5275205311899354,0.5333449822354243,0.5260061739181082,0.5212301240608073,0.5296173335663114,0.5251907507717397,0.5232104374162735,0.4962065566061139,0.5861145087075543
147,0.3981594734696255,0.5300250451394956,0.586289242238919,0.5868716873434678,0.5868716873434678,0.587337643427107,0.5895509348243928,0.5919972042634981,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.3981594734696255,0.4844778379637719,0.5311899353485934,0.5542547614887297,0.5590308113460306,0.5746403401479411,0.5725435377715651,0.5731259828761139,0.3981594734696255,0.5796493680470616,0.5854738190925505,0.5848913739880016,0.5848913739880016,0.5879200885316559,0.5879200885316559,0.588968489719844,0.4058477488496709,0.5904828469916711,0.5254819733240143,0.5349175840177063,0.5381792766031801,0.5337526938086086,0.5327042926204205,0.5154639175257731,0.5262973964703827,0.5331702487040596,0.5419069252722931,0.5371308754149922,0.5209389015085328,0.5422563923350224,0.5323548255576912,0.5221037917176307,0.5419069252722931,0.5401595899586464,0.529792067097676,0.5253654843031045,0.5169782747976003,0.5138330712330362,0.525598462344924,0.5325878035995107,0.5318888694740521,0.5293261110140369,0.5379462985613606,0.5306074902440445,0.53829576562409,0.5200069893412546,0.5357330071640748,0.5391111887704584,0.5416739472304736,0.5384122546449998,0.5217543246549012,0.5272293086376609,0.5232686819267284,0.5327042926204205,0.5420234142932029,0.5215213466130817,0.514532005358495,0.5334032267458793,0.5365484303104432,0.5314229133904129,0.5338691828295183,0.535616518143165,0.5374803424777215,0.5287436659094881,0.5268798415749316,0.5290931329722174,0.5200069893412546,0.5423728813559322,0.544586172753218,0.5289766439513076,0.5336362047876988,0.5407420350631953,0.5309569573067738,0.5360824742268041,0.5278117537422098,0.5328207816413303,0.5334032267458793,0.5239676160521871,0.5352670510804357,0.5265303745122022,0.530374512202225,0.5012867722402349,0.5919972042634981
148,0.3891315743491176,0.5258896848971985,0.5852990855611858,0.5858815306657348,0.5858815306657348,0.5863474867493739,0.5997437241539985,0.5990447900285398,0.3891315743491176,0.3891315743491176,0.3891315743491176,0.3891315743491176,0.3891315743491176,0.3891315743491176,0.3891315743491176,0.3891315743491176,0.3891315743491176,0.3891315743491176,0.491292445686994,0.5362572077581688,0.5660783971110723,0.567825732424719,0.5758634748674938,0.5695730677383657,0.5798241015784262,0.3891315743491176,0.5749315627002155,0.5848331294775467,0.5855320636030055,0.5855320636030055,0.5976469217776225,0.5976469217776225,0.5993942570912691,0.39670336070825324,0.5988118119867203,0.5328790261517852,0.5433630380336654,0.5529151377482672,0.5426641039082066,0.5263556409808375,0.5428970819500262,0.5349758285281612,0.5317141359426873,0.5346263614654319,0.541965169782748,0.5318306249635972,0.5384704991554546,0.5353252955908906,0.5324130700681461,0.5214631021026268,0.531364668879958,0.5293843555244918,0.5375385869881764,0.519249810705341,0.556176830333741,0.5435960160754849,0.527171064127206,0.5272875531481158,0.54091676859456,0.5295008445454016,0.5321800920263265,0.5360242297163492,0.5356747626536199,0.5312481798590483,0.5397518783854621,0.5354417846118004,0.545110373347312,0.529267866503582,0.5307822237754092,0.5412662356572893,0.5377715650299959,0.5360242297163492,0.5244918166462811,0.5290348884617625,0.5268215970644766,0.536140718737259,0.5347428504863416,0.5452268623682218,0.5360242297163492,0.5322965810472363,0.5341604053817928,0.5314811579008678,0.5281029762944842,0.5305492457335896,0.5428970819500262,0.5448773953054925,0.5399848564272818,0.5293843555244918,0.5289183994408527,0.5534975828528161,0.541965169782748,0.5341604053817928,0.5374220979672666,0.5334614712563341,0.5500029122255228,0.5368396528627177,0.5221620362280855,0.5276370202108451,0.49887286086249333,0.5997437241539985
149,0.39670336070825324,0.5205311899353486,0.5785427223484186,0.5793581454947871,0.5793581454947871,0.5794746345156969,0.5932203389830508,0.5924049158366824,0.39670336070825324,0.39670336070825324,0.39670336070825324,0.39670336070825324,0.39670336070825324,0.39670336070825324,0.39670336070825324,0.39670336070825324,0.39670336070825324,0.39670336070825324,0.4940881821888287,0.5353252955908906,0.5278699982526647,0.5664278641738016,0.5674762653619896,0.5715533810938319,0.5682916885083581,0.39670336070825324,0.5694565787174559,0.5785427223484186,0.5804065466829751,0.5804065466829751,0.592637893878502,0.592637893878502,0.5906575805230357,0.4027607897955618,0.41895276370202106,0.5465082415982294,0.5331120041936047,0.5431300599918457,0.5339274273399732,0.5290348884617625,0.5256567068553789,0.5237928825208225,0.538819966218184,0.5250742617508299,0.5387034771972742,0.5410332576154697,0.5251907507717397,0.5279864872735744,0.5258896848971985,0.5205311899353486,0.5320636030054168,0.5482555769118761,0.5375385869881764,0.5394024113227328,0.5418486807618382,0.5335779602772439,0.5254237288135594,0.5314811579008678,0.5354417846118004,0.5322965810472363,0.5277535092317549,0.534043916360883,0.5396353893645524,0.5322965810472363,0.5248412837090104,0.5442949502009435,0.5473236647445978,0.5242588386044615,0.5452268623682218,0.5347428504863416,0.538819966218184,0.5301997786708603,0.5410332576154697,0.551983225580989,0.5334614712563341,0.5399848564272818,0.5390529442600035,0.5219290581862659,0.5284524433572135,0.5336944492981537,0.5355582736327101,0.5306657347544994,0.5441784611800338,0.5275205311899354,0.5223950142699051,0.5281029762944842,0.5411497466363795,0.5385869881763644,0.5209971460189877,0.526122662939018,0.528801910419943,0.5304327567126799,0.5389364552390937,0.5353252955908906,0.5496534451627934,0.5352088065699808,0.528219465315394,0.5276370202108451,0.4923365324670002,0.5932203389830508
150,0.3975187838546217,0.528801910419943,0.5795911235366067,0.5822703710175317,0.5822703710175317,0.5829693051429903,0.5920554487739531,0.5912400256275846,0.3975187838546217,0.3975187838546217,0.3975187838546217,0.3975187838546217,0.3975187838546217,0.3975187838546217,0.3975187838546217,0.3975187838546217,0.3975187838546217,0.3975187838546217,0.5222785252489953,0.5279864872735744,0.556176830333741,0.5677092434038092,0.5713204030520124,0.5658454190692527,0.5707379579474634,0.3975187838546217,0.5716698701147417,0.5802900576620653,0.5806395247247947,0.5806395247247947,0.593103849962141,0.593103849962141,0.5919389597530432,0.40357621294193025,0.4149921369910886,0.5197157667889801,0.5180849204962432,0.512959403576213,0.5394024113227328,0.5378880540509057,0.5201817228726192,0.528219465315394,0.5291513774826723,0.5412662356572893,0.5307822237754092,0.544061972159124,0.5376550760090861,0.5342768944027025,0.5264721300017473,0.5449938843264023,0.5377715650299959,0.5511678024346205,0.5253072397926496,0.5366066748208981,0.5299668006290407,0.5381210320927252,0.527171064127206,0.5335779602772439,0.5341604053817928,0.5396353893645524,0.5321800920263265,0.5352088065699808,0.5442949502009435,0.5257731958762887,0.5398683674063719,0.5462752635564098,0.5380045430718154,0.5434795270545751,0.5301997786708603,0.5346263614654319,0.5284524433572135,0.5314811579008678,0.5352088065699808,0.5255402178344691,0.5275205311899354,0.5306657347544994,0.5338109383190635,0.5444114392218533,0.5381210320927252,0.5385869881763644,0.5373056089463568,0.5368396528627177,0.523443415458093,0.5363736967790785,0.5221620362280855,0.5423146368454773,0.5265886190226571,0.5166870522453259,0.5387034771972742,0.5338109383190635,0.5396353893645524,0.5285689323781234,0.5295008445454016,0.5334614712563341,0.5242588386044615,0.5375385869881764,0.5405673015318306,0.529267866503582,0.49340219128791557,0.593103849962141
151,0.3982177179800804,0.5276370202108451,0.5815714368920729,0.5829693051429903,0.5829693051429903,0.5832022831848098,0.5896091793348477,0.5892597122721184,0.3982177179800804,0.3982177179800804,0.3982177179800804,0.3982177179800804,0.3982177179800804,0.3982177179800804,0.3982177179800804,0.3982177179800804,0.3982177179800804,0.3982177179800804,0.5165705632244161,0.5325295590890559,0.565146484943794,0.5583901217310269,0.5707379579474634,0.5668938202574407,0.5769118760556817,0.3982177179800804,0.5723688042402003,0.5811054808084338,0.5819209039548022,0.5819209039548022,0.5901916244393965,0.5901916244393965,0.5887937561884793,0.40520705923466716,0.4183703185974722,0.5524491816646281,0.538237521113635,0.5380045430718154,0.5396353893645524,0.5264721300017473,0.5349758285281612,0.5307822237754092,0.5218125691653561,0.541382724678199,0.5363736967790785,0.5168035412662356,0.5343933834236123,0.5318306249635972,0.5258896848971985,0.5432465490127556,0.5376550760090861,0.5186673656007921,0.5247247946881006,0.5137748267225813,0.5345098724445221,0.5305492457335896,0.5373056089463568,0.5236763934999127,0.5254237288135594,0.5248412837090104,0.5362572077581688,0.5284524433572135,0.541965169782748,0.5342768944027025,0.5376550760090861,0.5482555769118761,0.5332284932145145,0.5270545751062963,0.5281029762944842,0.5405673015318306,0.5326460481099656,0.5258896848971985,0.5199487448307997,0.5310152018172287,0.5285689323781234,0.535092317549071,0.5411497466363795,0.518201409517153,0.5360242297163492,0.5312481798590483,0.5360242297163492,0.5347428504863416,0.5446444172636729,0.5305492457335896,0.5366066748208981,0.528219465315394,0.5223950142699051,0.5376550760090861,0.5396353893645524,0.5363736967790785,0.5281029762944842,0.5244918166462811,0.5482555769118761,0.5405673015318306,0.5318306249635972,0.531364668879958,0.5297338225872211,0.5243753276253713,0.49361791169700775,0.5901916244393965
152,0.4071873725901334,0.5244918166462811,0.5771448540975013,0.5784262333275089,0.5784262333275089,0.578892189411148,0.5825033490593512,0.5836682392684489,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.5115615353252956,0.5304327567126799,0.5573417205428388,0.5527986487273574,0.5654959520065234,0.559904479002854,0.5696895567592755,0.4071873725901334,0.568874133612907,0.5766788980138622,0.5752810297629448,0.5752810297629448,0.5815714368920729,0.5815714368920729,0.5790086784320578,0.41254586755198325,0.4222144562874949,0.514007804764401,0.5387034771972742,0.5147067388898596,0.5326460481099656,0.5223950142699051,0.5284524433572135,0.5258896848971985,0.5297338225872211,0.5263556409808375,0.5241423495835518,0.5268215970644766,0.528801910419943,0.5264721300017473,0.530898712796319,0.5364901857999883,0.5301997786708603,0.5191333216844313,0.5233269264371833,0.531947113984507,0.5380045430718154,0.5325295590890559,0.539285922301823,0.534043916360883,0.528219465315394,0.5249577727299202,0.5276370202108451,0.5305492457335896,0.5120274914089347,0.5263556409808375,0.5201817228726192,0.5099306890325587,0.5163375851825965,0.5268215970644766,0.522977459374454,0.5199487448307997,0.5398683674063719,0.5219290581862659,0.5348593395072514,0.5189003436426117,0.5235599044790028,0.5221620362280855,0.5267051080435668,0.5136583377016716,0.5281029762944842,0.5284524433572135,0.5296173335663114,0.5279864872735744,0.521346613081717,0.5296173335663114,0.5299668006290407,0.5256567068553789,0.5306657347544994,0.5360242297163492,0.5307822237754092,0.5255402178344691,0.5255402178344691,0.528219465315394,0.5152891839944085,0.5246083056671909,0.5403343234900111,0.526122662939018,0.5220455472071758,0.5254237288135594,0.4946533696606502,0.5836682392684489
153,0.3986836740637195,0.5230939483953637,0.5814549478711631,0.5833187722057196,0.5833187722057196,0.5840177063311783,0.5908905585648553,0.5903081134603063,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.4875647970178811,0.5362572077581688,0.5256567068553789,0.5604869241074029,0.5585066107519366,0.5764459199720426,0.567825732424719,0.3986836740637195,0.5700390238220048,0.5814549478711631,0.5816879259129827,0.5816879259129827,0.5912400256275846,0.5912400256275846,0.5906575805230357,0.40520705923466716,0.4172054283883744,0.5459257964936804,0.5339274273399732,0.538237521113635,0.5431300599918457,0.5239093715417322,0.526122662939018,0.5311316908381385,0.5324130700681461,0.531947113984507,0.535092317549071,0.5446444172636729,0.5215795911235366,0.5318306249635972,0.5235599044790028,0.5333449822354243,0.532995515172695,0.520298211893529,0.5318306249635972,0.5136583377016716,0.5347428504863416,0.5301997786708603,0.5200652338517094,0.5264721300017473,0.5334614712563341,0.5339274273399732,0.529267866503582,0.5291513774826723,0.5387034771972742,0.530898712796319,0.5362572077581688,0.5446444172636729,0.5410332576154697,0.5384704991554546,0.5233269264371833,0.5359077406954394,0.5307822237754092,0.537189119925447,0.5378880540509057,0.5445279282427631,0.538819966218184,0.5204147009144389,0.5178519424544237,0.5364901857999883,0.5262391519599278,0.5275205311899354,0.5250742617508299,0.5353252955908906,0.5432465490127556,0.5236763934999127,0.5320636030054168,0.5263556409808375,0.5315976469217776,0.531364668879958,0.5270545751062963,0.5172694973498748,0.5310152018172287,0.5391694332809133,0.5414992136991088,0.54091676859456,0.5328790261517852,0.5250742617508299,0.5265886190226571,0.5255402178344691,0.49379048802428155,0.5912400256275846
154,0.3981012289591706,0.5262391519599278,0.5830857941639,0.5840177063311783,0.5840177063311783,0.584716640456637,0.5837847282893587,0.5921719377948629,0.3981012289591706,0.3981012289591706,0.3981012289591706,0.3981012289591706,0.3981012289591706,0.3981012289591706,0.3981012289591706,0.3981012289591706,0.3981012289591706,0.3981012289591706,0.5165705632244161,0.5347428504863416,0.5674762653619896,0.5349758285281612,0.5611858582328616,0.5607199021492224,0.5798241015784262,0.3981012289591706,0.5728347603238395,0.5822703710175317,0.5829693051429903,0.5829693051429903,0.5928708719203215,0.5928708719203215,0.593103849962141,0.4043916360882987,0.41417671384472016,0.528801910419943,0.5369561418836275,0.5383540101345449,0.524025860562642,0.5303162676917701,0.5394024113227328,0.535092317549071,0.5342768944027025,0.5301997786708603,0.5347428504863416,0.5331120041936047,0.5317141359426873,0.538237521113635,0.5277535092317549,0.5424311258663871,0.531947113984507,0.5460422855145902,0.5242588386044615,0.5414992136991088,0.517153008328965,0.531947113984507,0.5315976469217776,0.5219290581862659,0.5244918166462811,0.5325295590890559,0.5346263614654319,0.5342768944027025,0.5398683674063719,0.5332284932145145,0.5373056089463568,0.5377715650299959,0.5406837905527404,0.5221620362280855,0.5257731958762887,0.5186673656007921,0.5339274273399732,0.5274040421690256,0.5355582736327101,0.5476731318073271,0.5394024113227328,0.5214631021026268,0.5334614712563341,0.5426641039082066,0.535092317549071,0.5247247946881006,0.5295008445454016,0.5375385869881764,0.528801910419943,0.5250742617508299,0.5179684314753334,0.5380045430718154,0.5332284932145145,0.5387034771972742,0.539285922301823,0.5295008445454016,0.5254237288135594,0.5334614712563341,0.5463917525773195,0.5343933834236123,0.5482555769118761,0.5374220979672666,0.5233269264371833,0.5262391519599278,0.4939112914533731,0.593103849962141
155,0.40561477080785135,0.5233851709476381,0.576271186440678,0.5772030986079562,0.5772030986079562,0.5777855437125051,0.5846583959461821,0.5788339449006931,0.40561477080785135,0.40561477080785135,0.40561477080785135,0.40561477080785135,0.40561477080785135,0.40561477080785135,0.40561477080785135,0.40561477080785135,0.40561477080785135,0.40561477080785135,0.49391344865746406,0.5313064243695031,0.5242005940940067,0.5479643543596016,0.5549536956141884,0.5601957015551284,0.560428679596948,0.40561477080785135,0.5691653561651814,0.5761546974197682,0.5767371425243171,0.5767371425243171,0.5834935057370843,0.5834935057370843,0.5838429727998136,0.4130700681460772,0.4244859921952356,0.5269963305958414,0.5327042926204205,0.5387617217077291,0.5332867377249694,0.5253654843031045,0.5310734463276836,0.5275787757003902,0.5288601549303978,0.5159298736094123,0.5304910012231348,0.5236181489894578,0.5350340730386162,0.5358494961849846,0.5265303745122022,0.5142990273166754,0.5247830391985555,0.5251325062612848,0.530374512202225,0.5181431650066981,0.5074261750829985,0.5328207816413303,0.5288601549303978,0.5285106878676685,0.5306074902440445,0.5371308754149922,0.5359659852058943,0.5314229133904129,0.517677208923059,0.5237346380103676,0.5336362047876988,0.5414409691886539,0.5359659852058943,0.5279282427631196,0.5231521929058186,0.5339856718504281,0.5367814083522628,0.5243170831149164,0.5264138854912924,0.5194245442367057,0.534568116954977,0.5394606558331877,0.5289766439513076,0.5294426000349467,0.526646863533112,0.5271128196167512,0.5325878035995107,0.5313064243695031,0.5242005940940067,0.5273457976585707,0.52245325878036,0.524550061156736,0.5258314403867436,0.5295590890558565,0.5365484303104432,0.534568116954977,0.5350340730386162,0.5336362047876988,0.5463335080668646,0.5253654843031045,0.5413244801677441,0.530374512202225,0.5265303745122022,0.5244335721358262,0.4942327148629204,0.5846583959461821
156,0.3902382200477605,0.5279282427631196,0.5854738190925505,0.5871046653852874,0.5871046653852874,0.5875706214689266,0.598986545518085,0.5988700564971752,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.48704059642378705,0.5310734463276836,0.5283941988467586,0.5738249170015726,0.5670685537888054,0.5669520647678956,0.5703302463742792,0.3902382200477605,0.5760382083988584,0.5861727532180092,0.5878035995107461,0.5878035995107461,0.6009668588735512,0.6009668588735512,0.5987535674762654,0.3971110722814375,0.598404100413536,0.5334032267458793,0.5371308754149922,0.5442367056904887,0.5214048575921719,0.5375968314986312,0.5243170831149164,0.5423728813559322,0.5361989632477139,0.5485467994641505,0.5379462985613606,0.5520414700914439,0.5337526938086086,0.5301415341604054,0.5276952647213,0.5448191507950376,0.5279282427631196,0.5476148872968722,0.545634573941406,0.5467994641505038,0.5419069252722931,0.5261809074494729,0.5389946997495486,0.5311899353485934,0.5310734463276836,0.5318888694740521,0.5292096219931272,0.5367814083522628,0.5448191507950376,0.5360824742268041,0.5408585240841051,0.5513425359659853,0.5184926320694274,0.5267633525540217,0.5279282427631196,0.5372473644359019,0.5407420350631953,0.5448191507950376,0.53829576562409,0.5261809074494729,0.5309569573067738,0.5438872386277593,0.5260644184285631,0.5194245442367057,0.533519715766789,0.539810122895917,0.5395771448540975,0.5388782107286388,0.5311899353485934,0.5288601549303978,0.5375968314986312,0.5309569573067738,0.5290931329722174,0.5463335080668646,0.5457510629623158,0.5387617217077291,0.5366649193313531,0.5428388374395713,0.5487797775059701,0.5431883045023007,0.5313064243695031,0.5437707496068496,0.5466829751295941,0.5458675519832256,0.4999881353774999,0.6009668588735512
