,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
235,0.5440881763527055,0.5519038076152305,0.5541082164328658,0.5488977955911823,0.550501002004008,0.5418837675350702,0.5456913827655311,0.5529058116232465,0.5422845691382766,0.5488977955911823,0.5625250501002004,0.5494261249772272,0.5625250501002004
236,0.5603206412825651,0.5657314629258517,0.5444889779559118,0.5466933867735471,0.5523046092184368,0.5492985971943888,0.5492985971943888,0.5462925851703406,0.5527054108216433,0.5390781563126252,0.5454909819639279,0.5501548551648751,0.5657314629258517
237,0.5539078156312626,0.5581162324649298,0.5591182364729459,0.5326653306613226,0.55250501002004,0.5569138276553106,0.5623246492985972,0.5569138276553106,0.5639278557114229,0.5430861723446894,0.5595190380761523,0.5544543632719986,0.5639278557114229
238,0.5567134268537074,0.5577154308617235,0.5615230460921844,0.5701402805611222,0.5627254509018036,0.5577154308617235,0.5663326653306613,0.5547094188376753,0.5517034068136273,0.5490981963927856,0.5507014028056112,0.5580980142102386,0.5701402805611222
239,0.550501002004008,0.5498997995991984,0.5557114228456914,0.5380761523046093,0.5621242484969939,0.5515030060120241,0.5589178356713427,0.541683366733467,0.5589178356713427,0.5484969939879759,0.5422845691382766,0.5507378393149936,0.5621242484969939
240,0.5486973947895791,0.564128256513026,0.5707414829659319,0.5763527054108216,0.5591182364729459,0.5637274549098197,0.5643286573146292,0.5683366733466934,0.5599198396793588,0.5643286573146292,0.5627254509018036,0.563854982692658,0.5763527054108216
241,0.5595190380761523,0.5444889779559118,0.5671342685370742,0.5673346693386774,0.5452905811623247,0.5665330661322645,0.561122244488978,0.5599198396793588,0.5661322645290581,0.5579158316633267,0.5597194388777555,0.5595554745855348,0.5673346693386774
242,0.5404809619238476,0.5458917835671343,0.5589178356713427,0.5424849699398797,0.5545090180360721,0.5430861723446894,0.5503006012024048,0.5484969939879759,0.5589178356713427,0.5484969939879759,0.5625250501002004,0.5503734742211696,0.5625250501002004
243,0.5420841683366734,0.5498997995991984,0.5613226452905812,0.5344689378757514,0.5509018036072144,0.5462925851703406,0.5601202404809619,0.5533066132264529,0.5569138276553106,0.5599198396793588,0.5557114228456914,0.5519038076152305,0.5613226452905812
244,0.5370741482965932,0.5460921843687375,0.5482965931863727,0.5386773547094188,0.541683366733467,0.5541082164328658,0.5535070140280561,0.5523046092184368,0.5484969939879759,0.5527054108216433,0.5490981963927856,0.5474585534705775,0.5541082164328658
245,0.5503006012024048,0.5537074148296594,0.5639278557114229,0.5529058116232465,0.5643286573146292,0.5501002004008017,0.5517034068136273,0.5579158316633267,0.5488977955911823,0.5533066132264529,0.5519038076152305,0.5544543632719986,0.5643286573146292
246,0.5426853707414829,0.5456913827655311,0.5503006012024048,0.5366733466933867,0.5424849699398797,0.5501002004008017,0.538877755511022,0.5434869739478958,0.5591182364729459,0.5458917835671343,0.5595190380761523,0.5468026963016942,0.5595190380761523
247,0.5533066132264529,0.5619238476953908,0.5649298597194389,0.5492985971943888,0.564128256513026,0.565931863727455,0.5492985971943888,0.5517034068136273,0.5402805611222445,0.555310621242485,0.5613226452905812,0.5561304427035891,0.565931863727455
248,0.5685370741482966,0.5521042084168337,0.56312625250501,0.5498997995991984,0.5731462925851704,0.5593186372745491,0.5420841683366734,0.5603206412825651,0.5456913827655311,0.5314629258517034,0.55250501002004,0.5543814902532337,0.5731462925851704
249,0.5513026052104208,0.5619238476953908,0.5454909819639279,0.5635270541082165,0.5577154308617235,0.5571142284569138,0.5474949899799599,0.5679358717434869,0.5517034068136273,0.5625250501002004,0.5579158316633267,0.5567862998724723,0.5679358717434869
250,0.5482965931863727,0.5472945891783567,0.5599198396793588,0.5414829659318637,0.5539078156312626,0.5625250501002004,0.5547094188376753,0.5551102204408818,0.5438877755511022,0.5470941883767535,0.5543086172344689,0.551685188558936,0.5625250501002004
251,0.5545090180360721,0.5751503006012024,0.5517034068136273,0.5675350701402806,0.5555110220440882,0.556312625250501,0.5450901803607214,0.5635270541082165,0.5577154308617235,0.5627254509018036,0.5484969939879759,0.5580251411914738,0.5751503006012024
252,0.5278557114228457,0.5529058116232465,0.5615230460921844,0.5585170340681362,0.5448897795591182,0.5448897795591182,0.5575150300601203,0.5577154308617235,0.5555110220440882,0.5569138276553106,0.5511022044088176,0.5517580615777008,0.5615230460921844
253,0.561122244488978,0.5555110220440882,0.5633266533066132,0.5404809619238476,0.5677354709418838,0.5623246492985972,0.5585170340681362,0.5559118236472946,0.5599198396793588,0.5621242484969939,0.5521042084168337,0.5580980142102386,0.5677354709418838
254,0.5647294589178357,0.5609218436873747,0.550501002004008,0.564128256513026,0.5557114228456914,0.564128256513026,0.5535070140280561,0.5629258517034068,0.5633266533066132,0.5701402805611222,0.5450901803607214,0.5595554745855347,0.5701402805611222
255,0.5623246492985972,0.5458917835671343,0.5605210420841683,0.5559118236472946,0.5501002004008017,0.5498997995991984,0.5482965931863727,0.5545090180360721,0.555310621242485,0.5665330661322645,0.5601202404809619,0.5554017125159411,0.5665330661322645
256,0.5723446893787575,0.5426853707414829,0.5685370741482966,0.5597194388777555,0.5458917835671343,0.5543086172344689,0.5625250501002004,0.5621242484969939,0.5629258517034068,0.5360721442885772,0.5470941883767535,0.5558389506285297,0.5723446893787575
257,0.5456913827655311,0.5531062124248497,0.5398797595190381,0.5577154308617235,0.5498997995991984,0.5707414829659319,0.5581162324649298,0.5581162324649298,0.549498997995992,0.5296593186372746,0.5601202404809619,0.5520495536527601,0.5707414829659319
258,0.5609218436873747,0.558316633266533,0.5645290581162324,0.5655310621242485,0.5454909819639279,0.544689378757515,0.5609218436873747,0.5581162324649298,0.549498997995992,0.5448897795591182,0.5501002004008017,0.5548187283658226,0.5655310621242485
259,0.5693386773547094,0.5561122244488977,0.5687374749498998,0.5665330661322645,0.5517034068136273,0.555310621242485,0.5691382765531062,0.5470941883767535,0.5567134268537074,0.5655310621242485,0.5569138276553106,0.5602842047731826,0.5693386773547094
260,0.5462925851703406,0.5496993987975952,0.5687374749498998,0.5655310621242485,0.5364729458917835,0.5484969939879759,0.5492985971943888,0.5438877755511022,0.5603206412825651,0.5458917835671343,0.5619238476953908,0.5524139187465841,0.5687374749498998
261,0.5472945891783567,0.5410821643286573,0.5450901803607214,0.5444889779559118,0.5460921843687375,0.549498997995992,0.5531062124248497,0.5607214428857715,0.5420841683366734,0.5372745490981964,0.5464929859719438,0.5466569502641646,0.5607214428857715
262,0.5490981963927856,0.5533066132264529,0.5623246492985972,0.5569138276553106,0.5695390781563127,0.5589178356713427,0.5492985971943888,0.5523046092184368,0.5527054108216433,0.5595190380761523,0.5511022044088176,0.5559118236472944,0.5695390781563127
263,0.5406813627254509,0.5621242484969939,0.5496993987975952,0.5458917835671343,0.5420841683366734,0.5472945891783567,0.5492985971943888,0.5438877755511022,0.5619238476953908,0.5555110220440882,0.5420841683366734,0.549134632902168,0.5621242484969939
264,0.5513026052104208,0.5571142284569138,0.5434869739478958,0.5364729458917835,0.5402805611222445,0.5362725450901804,0.5597194388777555,0.555310621242485,0.5440881763527055,0.5501002004008017,0.5503006012024048,0.5476771725268719,0.5597194388777555
265,0.5466933867735471,0.5428857715430861,0.5492985971943888,0.5458917835671343,0.5591182364729459,0.5629258517034068,0.5527054108216433,0.555310621242485,0.5585170340681362,0.5603206412825651,0.5597194388777555,0.5539442521406449,0.5629258517034068
266,0.5663326653306613,0.5575150300601203,0.5685370741482966,0.5647294589178357,0.5539078156312626,0.5507014028056112,0.5589178356713427,0.5513026052104208,0.5597194388777555,0.5513026052104208,0.5585170340681362,0.558316633266533,0.5685370741482966
267,0.5490981963927856,0.5430861723446894,0.5410821643286573,0.5561122244488977,0.5496993987975952,0.5498997995991984,0.5480961923847696,0.5444889779559118,0.5515030060120241,0.5404809619238476,0.5613226452905812,0.5486245217708144,0.5613226452905812
268,0.5432865731462926,0.5587174348697395,0.5541082164328658,0.5607214428857715,0.5629258517034068,0.5703406813627254,0.568937875751503,0.5661322645290581,0.5587174348697395,0.5625250501002004,0.5639278557114229,0.560940061942066,0.5703406813627254
269,0.5695390781563127,0.5591182364729459,0.5693386773547094,0.5599198396793588,0.5537074148296594,0.565931863727455,0.5645290581162324,0.5623246492985972,0.5761523046092184,0.5517034068136273,0.5597194388777555,0.5629076334487156,0.5761523046092184
270,0.5464929859719438,0.5511022044088176,0.5593186372745491,0.5577154308617235,0.5549098196392785,0.5478957915831664,0.557314629258517,0.5480961923847696,0.5410821643286573,0.5440881763527055,0.55250501002004,0.550956458371288,0.5593186372745491
271,0.5412825651302605,0.5511022044088176,0.5535070140280561,0.5581162324649298,0.5498997995991984,0.5539078156312626,0.5617234468937876,0.5671342685370742,0.5531062124248497,0.5579158316633267,0.5408817635270541,0.5535070140280561,0.5671342685370742
272,0.5486973947895791,0.55250501002004,0.5543086172344689,0.5711422845691383,0.5691382765531062,0.5653306613226453,0.5679358717434869,0.5613226452905812,0.5591182364729459,0.5683366733466934,0.5613226452905812,0.5617416651484788,0.5711422845691383
273,0.5472945891783567,0.5647294589178357,0.5599198396793588,0.5476953907815632,0.5585170340681362,0.5615230460921844,0.5645290581162324,0.5623246492985972,0.5655310621242485,0.5615230460921844,0.5567134268537074,0.5591182364729459,0.5655310621242485
274,0.5454909819639279,0.5444889779559118,0.5320641282565131,0.5482965931863727,0.5515030060120241,0.5312625250501002,0.5450901803607214,0.5450901803607214,0.5482965931863727,0.5410821643286573,0.5364729458917835,0.5426489342321005,0.5515030060120241
275,0.5468937875751503,0.5450901803607214,0.5434869739478958,0.5484969939879759,0.557314629258517,0.549498997995992,0.5466933867735471,0.5412825651302605,0.5507014028056112,0.5328657314629258,0.5364729458917835,0.5453452359263982,0.557314629258517
276,0.5635270541082165,0.5442885771543087,0.5561122244488977,0.543687374749499,0.549498997995992,0.5567134268537074,0.5422845691382766,0.5488977955911823,0.5625250501002004,0.5456913827655311,0.5521042084168337,0.5513936964838769,0.5635270541082165
277,0.5474949899799599,0.5517034068136273,0.5667334669338677,0.5374749498997996,0.5599198396793588,0.5569138276553106,0.549498997995992,0.549498997995992,0.5519038076152305,0.5418837675350702,0.5523046092184368,0.5513936964838769,0.5667334669338677
278,0.5657314629258517,0.5488977955911823,0.5543086172344689,0.5557114228456914,0.579559118236473,0.5537074148296594,0.5496993987975952,0.5627254509018036,0.5541082164328658,0.5633266533066132,0.5569138276553106,0.5586081253415922,0.579559118236473
279,0.5484969939879759,0.5503006012024048,0.5701402805611222,0.5693386773547094,0.5519038076152305,0.5551102204408818,0.5390781563126252,0.5521042084168337,0.5633266533066132,0.565931863727455,0.5741482965931863,0.5581708872290035,0.5741482965931863
280,0.5521042084168337,0.5663326653306613,0.5585170340681362,0.5424849699398797,0.5589178356713427,0.5623246492985972,0.5589178356713427,0.5691382765531062,0.5619238476953908,0.5585170340681362,0.565931863727455,0.5595554745855347,0.5691382765531062
281,0.5707414829659319,0.5711422845691383,0.5450901803607214,0.5603206412825651,0.557314629258517,0.5547094188376753,0.5567134268537074,0.5581162324649298,0.5585170340681362,0.5619238476953908,0.5509018036072144,0.558680998360357,0.5711422845691383
282,0.5533066132264529,0.5503006012024048,0.5484969939879759,0.5384769539078156,0.5549098196392785,0.5470941883767535,0.5517034068136273,0.5468937875751503,0.5519038076152305,0.5492985971943888,0.5529058116232465,0.5495718710147567,0.5549098196392785
283,0.55250501002004,0.5567134268537074,0.5509018036072144,0.5693386773547094,0.5597194388777555,0.5619238476953908,0.5414829659318637,0.5623246492985972,0.5581162324649298,0.5677354709418838,0.5486973947895791,0.5572235379850611,0.5693386773547094
284,0.5707414829659319,0.5531062124248497,0.5561122244488977,0.5613226452905812,0.5515030060120241,0.5547094188376753,0.5462925851703406,0.5472945891783567,0.5629258517034068,0.5657314629258517,0.5581162324649298,0.5570777919475314,0.5707414829659319
285,0.5434869739478958,0.5561122244488977,0.5547094188376753,0.5581162324649298,0.5667334669338677,0.571743486973948,0.5599198396793588,0.5593186372745491,0.5533066132264529,0.544689378757515,0.5581162324649298,0.5569320459100018,0.571743486973948
286,0.5517034068136273,0.5543086172344689,0.5637274549098197,0.5312625250501002,0.5430861723446894,0.5651302605210421,0.5569138276553106,0.5517034068136273,0.5633266533066132,0.5545090180360721,0.5585170340681362,0.5540171251594097,0.5651302605210421
287,0.5511022044088176,0.5713426853707415,0.5651302605210421,0.5468937875751503,0.5539078156312626,0.5472945891783567,0.5557114228456914,0.5551102204408818,0.5627254509018036,0.5515030060120241,0.5711422845691383,0.5574421570413554,0.5713426853707415
288,0.5591182364729459,0.5577154308617235,0.5655310621242485,0.5697394789579159,0.5695390781563127,0.5549098196392785,0.5396793587174349,0.558316633266533,0.5511022044088176,0.5653306613226453,0.5537074148296594,0.5586081253415922,0.5697394789579159
289,0.5745490981963928,0.5625250501002004,0.565931863727455,0.5613226452905812,0.5515030060120241,0.5464929859719438,0.5428857715430861,0.5623246492985972,0.5539078156312626,0.5478957915831664,0.5488977955911823,0.5562033157223539,0.5745490981963928
290,0.5498997995991984,0.5605210420841683,0.5432865731462926,0.5615230460921844,0.561122244488978,0.5633266533066132,0.5635270541082165,0.5663326653306613,0.5490981963927856,0.5671342685370742,0.5629258517034068,0.5589724904354163,0.5671342685370742
291,0.5541082164328658,0.5567134268537074,0.5629258517034068,0.5673346693386774,0.5426853707414829,0.5647294589178357,0.5549098196392785,0.541683366733467,0.549498997995992,0.5673346693386774,0.5474949899799599,0.5554017125159411,0.5673346693386774
292,0.5507014028056112,0.5384769539078156,0.5651302605210421,0.5565130260521042,0.5488977955911823,0.5565130260521042,0.5627254509018036,0.5555110220440882,0.5462925851703406,0.5438877755511022,0.5511022044088176,0.5523410457278193,0.5651302605210421
293,0.5484969939879759,0.5478957915831664,0.5545090180360721,0.5340681362725451,0.5519038076152305,0.5635270541082165,0.5541082164328658,0.5488977955911823,0.5581162324649298,0.5488977955911823,0.5549098196392785,0.5513936964838769,0.5635270541082165
294,0.5665330661322645,0.5697394789579159,0.5488977955911823,0.5519038076152305,0.5519038076152305,0.5537074148296594,0.5647294589178357,0.5539078156312626,0.5691382765531062,0.5579158316633267,0.5667334669338677,0.5595554745855348,0.5697394789579159
295,0.5490981963927856,0.5428857715430861,0.5537074148296594,0.5426853707414829,0.5599198396793588,0.5529058116232465,0.561122244488978,0.5531062124248497,0.549498997995992,0.5492985971943888,0.5511022044088176,0.5513936964838769,0.561122244488978
296,0.5364729458917835,0.5675350701402806,0.5609218436873747,0.5571142284569138,0.5422845691382766,0.5422845691382766,0.5709418837675351,0.5545090180360721,0.5685370741482966,0.5589178356713427,0.5466933867735471,0.5551102204408818,0.5709418837675351
297,0.571743486973948,0.57374749498998,0.5623246492985972,0.5515030060120241,0.5507014028056112,0.5577154308617235,0.5561122244488977,0.5523046092184368,0.5655310621242485,0.5543086172344689,0.5703406813627254,0.5605756968482419,0.57374749498998
298,0.5464929859719438,0.5498997995991984,0.5565130260521042,0.5428857715430861,0.5657314629258517,0.5523046092184368,0.5507014028056112,0.561122244488978,0.5537074148296594,0.5432865731462926,0.5426853707414829,0.5513936964838769,0.5657314629258517
299,0.5761523046092184,0.568937875751503,0.5579158316633267,0.5466933867735471,0.5496993987975952,0.5529058116232465,0.5482965931863727,0.5490981963927856,0.5527054108216433,0.558316633266533,0.5663326653306613,0.5570049189287666,0.5761523046092184
300,0.5705410821643286,0.543687374749499,0.5535070140280561,0.5450901803607214,0.5482965931863727,0.5581162324649298,0.5517034068136273,0.5511022044088176,0.5587174348697395,0.5579158316633267,0.5667334669338677,0.5550373474221171,0.5705410821643286
301,0.5444889779559118,0.5442885771543087,0.5450901803607214,0.5470941883767535,0.5521042084168337,0.5438877755511022,0.5535070140280561,0.5537074148296594,0.5557114228456914,0.5601202404809619,0.5613226452905812,0.5510293313900528,0.5613226452905812
302,0.5709418837675351,0.5725450901803607,0.5517034068136273,0.5539078156312626,0.5474949899799599,0.5549098196392785,0.5625250501002004,0.5609218436873747,0.5651302605210421,0.5599198396793588,0.5671342685370742,0.5606485698670067,0.5725450901803607
303,0.5593186372745491,0.5601202404809619,0.5551102204408818,0.5577154308617235,0.5486973947895791,0.5328657314629258,0.5567134268537074,0.5601202404809619,0.5484969939879759,0.5607214428857715,0.5462925851703406,0.5532883949717617,0.5607214428857715
304,0.5635270541082165,0.57374749498998,0.5735470941883768,0.565931863727455,0.5599198396793588,0.5492985971943888,0.5541082164328658,0.5605210420841683,0.5599198396793588,0.5454909819639279,0.5619238476953908,0.5607214428857715,0.57374749498998
305,0.550501002004008,0.5671342685370742,0.5605210420841683,0.5591182364729459,0.5496993987975952,0.5503006012024048,0.5649298597194389,0.5593186372745491,0.5565130260521042,0.5468937875751503,0.5557114228456914,0.5564219347786481,0.5671342685370742
306,0.5661322645290581,0.5669338677354709,0.5551102204408818,0.5649298597194389,0.5595190380761523,0.5569138276553106,0.5575150300601203,0.5639278557114229,0.5581162324649298,0.5390781563126252,0.5629258517034068,0.5591911094917108,0.5669338677354709
307,0.5503006012024048,0.5673346693386774,0.5412825651302605,0.558316633266533,0.5462925851703406,0.5537074148296594,0.5711422845691383,0.5482965931863727,0.5607214428857715,0.5701402805611222,0.5635270541082165,0.5573692840225907,0.5711422845691383
308,0.5695390781563127,0.5763527054108216,0.5537074148296594,0.5464929859719438,0.5523046092184368,0.5575150300601203,0.5625250501002004,0.55250501002004,0.568937875751503,0.5527054108216433,0.5657314629258517,0.5598469666605939,0.5763527054108216
309,0.5458917835671343,0.5645290581162324,0.5515030060120241,0.5410821643286573,0.5647294589178357,0.5569138276553106,0.5549098196392785,0.5503006012024048,0.5591182364729459,0.557314629258517,0.5535070140280561,0.5545272362907633,0.5647294589178357
310,0.5460921843687375,0.5551102204408818,0.5486973947895791,0.5432865731462926,0.5617234468937876,0.5535070140280561,0.5533066132264529,0.5571142284569138,0.5456913827655311,0.5428857715430861,0.5466933867735471,0.5503734742211696,0.5617234468937876
311,0.5523046092184368,0.5384769539078156,0.5675350701402806,0.5617234468937876,0.5567134268537074,0.5488977955911823,0.5683366733466934,0.5507014028056112,0.5486973947895791,0.535871743486974,0.550501002004008,0.5527054108216433,0.5683366733466934
312,0.5496993987975952,0.5507014028056112,0.5474949899799599,0.5472945891783567,0.5661322645290581,0.5498997995991984,0.5577154308617235,0.5496993987975952,0.56312625250501,0.5565130260521042,0.5551102204408818,0.5539442521406449,0.5661322645290581
313,0.53687374749499,0.5655310621242485,0.5402805611222445,0.5456913827655311,0.5434869739478958,0.5591182364729459,0.5480961923847696,0.5513026052104208,0.55250501002004,0.5412825651302605,0.5490981963927856,0.5484787757332847,0.5655310621242485
314,0.5484969939879759,0.5739478957915831,0.5709418837675351,0.5645290581162324,0.5438877755511022,0.5515030060120241,0.5579158316633267,0.5595190380761523,0.5649298597194389,0.5460921843687375,0.5661322645290581,0.5588996174166515,0.5739478957915831
315,0.5645290581162324,0.5589178356713427,0.5400801603206413,0.5569138276553106,0.5565130260521042,0.5637274549098197,0.5472945891783567,0.564128256513026,0.5639278557114229,0.5398797595190381,0.5551102204408818,0.5555474585534707,0.5645290581162324
316,0.538877755511022,0.5543086172344689,0.5625250501002004,0.5531062124248497,0.5577154308617235,0.5362725450901804,0.5597194388777555,0.5579158316633267,0.5669338677354709,0.5543086172344689,0.5581162324649298,0.5545272362907633,0.5669338677354709
317,0.5555110220440882,0.5571142284569138,0.5490981963927856,0.5565130260521042,0.5484969939879759,0.5675350701402806,0.5398797595190381,0.5625250501002004,0.5527054108216433,0.565931863727455,0.5581162324649298,0.555766077609765,0.5675350701402806
318,0.5687374749498998,0.5442885771543087,0.5685370741482966,0.5511022044088176,0.5653306613226453,0.5623246492985972,0.5484969939879759,0.5474949899799599,0.5472945891783567,0.5424849699398797,0.5625250501002004,0.5553288394971762,0.5687374749498998
319,0.564128256513026,0.5625250501002004,0.5478957915831664,0.5661322645290581,0.5595190380761523,0.564128256513026,0.5579158316633267,0.5663326653306613,0.5605210420841683,0.5651302605210421,0.5697394789579159,0.5621789032610676,0.5697394789579159
320,0.5561122244488977,0.565931863727455,0.5601202404809619,0.5705410821643286,0.5547094188376753,0.5418837675350702,0.5649298597194389,0.5683366733466934,0.5466933867735471,0.5585170340681362,0.5633266533066132,0.5591911094917106,0.5705410821643286
321,0.5679358717434869,0.5599198396793588,0.5761523046092184,0.5801603206412825,0.5621242484969939,0.5603206412825651,0.57374749498998,0.564128256513026,0.5733466933867736,0.5685370741482966,0.5625250501002004,0.5680816177810165,0.5801603206412825
322,0.5727454909819639,0.569939879759519,0.5601202404809619,0.5424849699398797,0.5531062124248497,0.5539078156312626,0.5537074148296594,0.5579158316633267,0.5537074148296594,0.5635270541082165,0.5547094188376753,0.5578065221351796,0.5727454909819639
323,0.5533066132264529,0.549498997995992,0.5609218436873747,0.5523046092184368,0.5569138276553106,0.5603206412825651,0.5452905811623247,0.5533066132264529,0.5597194388777555,0.5396793587174349,0.5637274549098197,0.5540899981781746,0.5637274549098197
324,0.5565130260521042,0.5539078156312626,0.5601202404809619,0.5448897795591182,0.5617234468937876,0.5527054108216433,0.5597194388777555,0.5575150300601203,0.561122244488978,0.5396793587174349,0.5575150300601203,0.555037347422117,0.5617234468937876
325,0.5484969939879759,0.56312625250501,0.5509018036072144,0.5396793587174349,0.5661322645290581,0.5675350701402806,0.5488977955911823,0.5496993987975952,0.5577154308617235,0.5593186372745491,0.5571142284569138,0.5553288394971762,0.5675350701402806
326,0.5617234468937876,0.5509018036072144,0.5591182364729459,0.5633266533066132,0.5589178356713427,0.5697394789579159,0.5559118236472946,0.5414829659318637,0.549498997995992,0.5621242484969939,0.5591182364729459,0.5574421570413555,0.5697394789579159
327,0.556312625250501,0.5484969939879759,0.5364729458917835,0.5591182364729459,0.5571142284569138,0.5513026052104208,0.5458917835671343,0.537875751503006,0.5470941883767535,0.5677354709418838,0.5547094188376753,0.5511022044088176,0.5677354709418838
328,0.5601202404809619,0.5492985971943888,0.574749498997996,0.5605210420841683,0.544689378757515,0.5404809619238476,0.5639278557114229,0.5727454909819639,0.5509018036072144,0.5697394789579159,0.5535070140280561,0.5582437602477682,0.574749498997996
329,0.5527054108216433,0.5509018036072144,0.5448897795591182,0.5470941883767535,0.56312625250501,0.5597194388777555,0.5456913827655311,0.5474949899799599,0.5533066132264529,0.5629258517034068,0.5462925851703406,0.5521952996902898,0.56312625250501
330,0.5647294589178357,0.5519038076152305,0.5645290581162324,0.5705410821643286,0.5476953907815632,0.5458917835671343,0.5474949899799599,0.5621242484969939,0.5665330661322645,0.5603206412825651,0.5597194388777555,0.5583166332665331,0.5705410821643286
331,0.5328657314629258,0.5507014028056112,0.5645290581162324,0.5675350701402806,0.5533066132264529,0.5527054108216433,0.5621242484969939,0.5557114228456914,0.5529058116232465,0.5619238476953908,0.5655310621242485,0.5563490617598834,0.5675350701402806
332,0.571743486973948,0.550501002004008,0.55250501002004,0.5462925851703406,0.5623246492985972,0.5549098196392785,0.5587174348697395,0.5601202404809619,0.5559118236472946,0.5635270541082165,0.5617234468937876,0.5580251411914738,0.571743486973948
333,0.5547094188376753,0.5404809619238476,0.5603206412825651,0.5472945891783567,0.5555110220440882,0.5557114228456914,0.5501002004008017,0.55250501002004,0.5523046092184368,0.5687374749498998,0.5492985971943888,0.5533612679905264,0.5687374749498998
334,0.5458917835671343,0.5665330661322645,0.5527054108216433,0.5438877755511022,0.5675350701402806,0.5697394789579159,0.5603206412825651,0.5597194388777555,0.5511022044088176,0.5535070140280561,0.5496993987975952,0.5564219347786481,0.5697394789579159
335,0.5482965931863727,0.5440881763527055,0.5587174348697395,0.5434869739478958,0.5440881763527055,0.5521042084168337,0.5643286573146292,0.549498997995992,0.5476953907815632,0.5458917835671343,0.5503006012024048,0.5498633630898161,0.5643286573146292
336,0.5438877755511022,0.557314629258517,0.5603206412825651,0.5537074148296594,0.5739478957915831,0.5488977955911823,0.5472945891783567,0.5515030060120241,0.5496993987975952,0.5625250501002004,0.556312625250501,0.5550373474221171,0.5739478957915831
337,0.5601202404809619,0.5599198396793588,0.5589178356713427,0.5715430861723447,0.5559118236472946,0.56312625250501,0.5374749498997996,0.5428857715430861,0.5555110220440882,0.5711422845691383,0.5665330661322645,0.5584623793040626,0.5715430861723447
338,0.5763527054108216,0.576753507014028,0.5539078156312626,0.5513026052104208,0.5547094188376753,0.5579158316633267,0.5591182364729459,0.5651302605210421,0.5621242484969939,0.5609218436873747,0.5585170340681362,0.5615230460921844,0.576753507014028
339,0.5492985971943888,0.5519038076152305,0.5539078156312626,0.5424849699398797,0.537875751503006,0.5406813627254509,0.5398797595190381,0.5472945891783567,0.5571142284569138,0.5521042084168337,0.5527054108216433,0.5477500455456368,0.5571142284569138
340,0.5647294589178357,0.5498997995991984,0.5633266533066132,0.5693386773547094,0.5607214428857715,0.5675350701402806,0.5629258517034068,0.5643286573146292,0.5569138276553106,0.5408817635270541,0.5601202404809619,0.5600655857168882,0.5693386773547094
341,0.5671342685370742,0.5679358717434869,0.5681362725450901,0.557314629258517,0.5515030060120241,0.5731462925851704,0.5589178356713427,0.5655310621242485,0.5442885771543087,0.5396793587174349,0.5535070140280561,0.5588267443978867,0.5731462925851704
342,0.5420841683366734,0.5450901803607214,0.5665330661322645,0.549498997995992,0.5521042084168337,0.5382765531062125,0.5537074148296594,0.5629258517034068,0.5484969939879759,0.5400801603206413,0.550501002004008,0.5499362361085808,0.5665330661322645
343,0.5675350701402806,0.5595190380761523,0.5346693386773547,0.555310621242485,0.5543086172344689,0.5579158316633267,0.5649298597194389,0.5609218436873747,0.5637274549098197,0.5412825651302605,0.5533066132264529,0.5557660776097649,0.5675350701402806
344,0.550501002004008,0.5450901803607214,0.5565130260521042,0.5657314629258517,0.5557114228456914,0.5527054108216433,0.5621242484969939,0.5490981963927856,0.5581162324649298,0.5444889779559118,0.5589178356713427,0.5544543632719986,0.5657314629258517
345,0.5645290581162324,0.5569138276553106,0.5472945891783567,0.5555110220440882,0.5517034068136273,0.5448897795591182,0.5511022044088176,0.5633266533066132,0.5496993987975952,0.5609218436873747,0.5531062124248497,0.5544543632719986,0.5645290581162324
346,0.5651302605210421,0.5661322645290581,0.5655310621242485,0.5761523046092184,0.5601202404809619,0.5569138276553106,0.5691382765531062,0.5555110220440882,0.5569138276553106,0.5761523046092184,0.569939879759519,0.5652395700491892,0.5761523046092184
347,0.5599198396793588,0.5478957915831664,0.5394789579158317,0.5661322645290581,0.5697394789579159,0.5603206412825651,0.5579158316633267,0.561122244488978,0.555310621242485,0.5651302605210421,0.5561122244488977,0.5580980142102386,0.5697394789579159
348,0.5673346693386774,0.5733466933867736,0.5731462925851704,0.5593186372745491,0.5579158316633267,0.5677354709418838,0.5585170340681362,0.5681362725450901,0.569939879759519,0.5454909819639279,0.5567134268537074,0.5634177445800692,0.5733466933867736
349,0.5376753507014028,0.5619238476953908,0.5478957915831664,0.5509018036072144,0.5394789579158317,0.5531062124248497,0.5406813627254509,0.5412825651302605,0.5486973947895791,0.5396793587174349,0.5470941883767535,0.5462197121515759,0.5619238476953908
350,0.5462925851703406,0.5412825651302605,0.5511022044088176,0.5426853707414829,0.5667334669338677,0.5565130260521042,0.5623246492985972,0.5595190380761523,0.5511022044088176,0.5559118236472946,0.5559118236472946,0.5535798870468208,0.5667334669338677
351,0.5613226452905812,0.5633266533066132,0.56312625250501,0.5450901803607214,0.5567134268537074,0.5501002004008017,0.5591182364729459,0.544689378757515,0.5627254509018036,0.5537074148296594,0.5639278557114229,0.5567134268537074,0.5639278557114229
