,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
152,0.41965858696312497,0.5259704756697648,0.5711682157827592,0.5717757122896543,0.5717757122896543,0.5721402101937914,0.5705607192758642,0.5678877346455258,0.41965858696312497,0.41965858696312497,0.41965858696312497,0.41965858696312497,0.41965858696312497,0.41965858696312497,0.41965858696312497,0.41965858696312497,0.41965858696312497,0.41965858696312497,0.5109045622987668,0.5254844784642488,0.5490553429317782,0.5467468562055768,0.5559808031103821,0.5502703359455683,0.5596257821517526,0.41965858696312497,0.42366806390863254,0.569467225563453,0.5703177206731062,0.5703177206731062,0.5703177206731062,0.576271186440678,0.5770001822489521,0.42464005831966467,0.4313225198955106,0.5117550574084199,0.5359334183828443,0.512727051819452,0.52657797217666,0.5196525119980561,0.5259704756697648,0.5201385092035721,0.5251199805601118,0.5202600085049511,0.5205030071077091,0.5248769819573538,0.5241479861490796,0.5217180001214993,0.5292509568069984,0.5316809428345787,0.526699471478039,0.5144280420387582,0.5184375189842658,0.5256059777656279,0.5332604337525059,0.5293724561083774,0.5316809428345787,0.5304659498207885,0.5222039973270154,0.5211105036146042,0.5230544924366685,0.5263349735739019,0.5087175748739444,0.5215965008201203,0.5174655245732337,0.5092035720794605,0.5136990462304841,0.5237834882449426,0.5215965008201203,0.5190450154911609,0.5358119190814653,0.5185590182856449,0.5305874491221676,0.5157645343539274,0.5205030071077091,0.5184375189842658,0.5231759917380475,0.512241054613936,0.5235404896421846,0.5232974910394266,0.5260919749711439,0.5224469959297734,0.5179515217787498,0.5258489763683859,0.5260919749711439,0.5224469959297734,0.5263349735739019,0.5303444505194095,0.5277929651904502,0.5230544924366685,0.520017009902193,0.5251199805601118,0.5147925399428953,0.5245124840532167,0.4918831716717629,0.5770001822489521
153,0.41091063726383575,0.5247554826559747,0.576757183646194,0.5773646801530892,0.5773646801530892,0.5790656703723953,0.5796731668792905,0.5797946661806694,0.41091063726383575,0.41091063726383575,0.41091063726383575,0.41091063726383575,0.41091063726383575,0.41091063726383575,0.41091063726383575,0.41091063726383575,0.41091063726383575,0.41091063726383575,0.4898851831601968,0.5324099386428528,0.5241479861490796,0.5509993317538424,0.5501488366441893,0.5682522325496628,0.5609622744669218,0.41091063726383575,0.41589210862037546,0.5739626997144767,0.5749346941255088,0.5749346941255088,0.5749346941255088,0.5779721766599842,0.5782151752627422,0.4171071016341656,0.42585505133345486,0.5399428953283518,0.5296154547111354,0.5327744365469899,0.5361764169856024,0.5215965008201203,0.5231759917380475,0.5280359637932082,0.5296154547111354,0.5275499665876922,0.5304659498207885,0.5390924002186988,0.5190450154911609,0.526213474272523,0.5180730210801288,0.5313164449304416,0.5305874491221676,0.5162505315594436,0.5279144644918292,0.5100540671891136,0.5315594435331997,0.526456472875281,0.5172225259704757,0.5240264868477006,0.5275499665876922,0.5296154547111354,0.5249984812587327,0.5236619889435635,0.5331389344511269,0.526699471478039,0.5313164449304416,0.5392138995200778,0.5360549176842233,0.5325314379442319,0.5211105036146042,0.5291294575056193,0.5277929651904502,0.5319239414373368,0.533867930259401,0.5370269120952554,0.5343539274649171,0.5168580280663386,0.5162505315594436,0.5319239414373368,0.520017009902193,0.5248769819573538,0.5225684952311525,0.5301014519166515,0.5359334183828443,0.5205030071077091,0.5269424700807971,0.5214750015187413,0.5258489763683859,0.5286434603001032,0.5235404896421846,0.512605552518073,0.5258489763683859,0.5333819330538849,0.5333819330538849,0.5356904197800862,0.48994818279794894,0.5797946661806694
154,0.41170038272279935,0.5284612113480347,0.5776684284065366,0.5780329263106737,0.5780329263106737,0.5771824312010206,0.5762104367899885,0.5783974242148108,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.516554279812891,0.5293117064576879,0.55871453739141,0.5265172225259704,0.5532470688293543,0.5510600814045319,0.5683129822003523,0.41170038272279935,0.416195856873823,0.5757244395844724,0.5754814409817144,0.5754814409817144,0.5754814409817144,0.5790049207217058,0.5791264200230849,0.4178968470931292,0.423607314257943,0.523601239292874,0.5310126966769941,0.5290687078549299,0.5214142518680518,0.5254237288135594,0.5317416924852683,0.5285827106494138,0.530769698074236,0.5256667274163174,0.5280967134438977,0.5266387218273495,0.5262742239232124,0.5339286799100905,0.5201992588542615,0.537209161047324,0.5277322155397607,0.5396391470749043,0.5219002490735678,0.5357511694307757,0.5146102909908268,0.5268817204301075,0.5297977036632039,0.5194702630459875,0.5198347609501245,0.5270032197314866,0.5287042099507928,0.5290687078549299,0.5366016645404289,0.5306481987728571,0.5312556952797521,0.5312556952797521,0.5349006743211226,0.5187412672377134,0.523479739991495,0.5186197679363344,0.5280967134438977,0.5242087357997691,0.530162201567341,0.5401251442804204,0.5349006743211226,0.5176477735253022,0.5266387218273495,0.5364801652390498,0.5312556952797521,0.5209282546625357,0.5261527246218334,0.5331996841018164,0.5251807302108012,0.5216572504708098,0.5132737986756576,0.5331996841018164,0.5278537148411396,0.5318631917866472,0.530162201567341,0.5261527246218334,0.5226292448818419,0.530526699471478,0.5387886519652512,0.5268817204301075,0.4903959302234013,0.5791264200230849
155,0.419901585565883,0.5248769819573538,0.5706822185772432,0.5704392199744851,0.5704392199744851,0.569467225563453,0.569345726262074,0.5699532227689691,0.419901585565883,0.419901585565883,0.419901585565883,0.419901585565883,0.419901585565883,0.419901585565883,0.419901585565883,0.419901585565883,0.419901585565883,0.419901585565883,0.4946236559139785,0.5275499665876922,0.5209890043132251,0.5416438855476581,0.5457748617945447,0.5507563331510844,0.5495413401372942,0.419901585565883,0.42609804993621286,0.5697102241662111,0.5705607192758642,0.5705607192758642,0.5705607192758642,0.5733552032075816,0.5720187108924124,0.42743454225138205,0.4347245003341231,0.5217180001214993,0.5271854686835551,0.5318024421359577,0.5275499665876922,0.519531012696677,0.52657797217666,0.5253629791628698,0.5252414798614908,0.5112690602029039,0.5234189903408055,0.5186805175870238,0.5297369540125144,0.5314379442318207,0.5245124840532167,0.5101755664904927,0.51916651479254,0.5213535022173622,0.526456472875281,0.5135775469291052,0.5044650993256788,0.526456472875281,0.52657797217666,0.5225684952311525,0.5252414798614908,0.5324099386428528,0.5288864589028613,0.5274284672863131,0.5138205455318632,0.5185590182856449,0.5275499665876922,0.5364194155883604,0.5299799526152724,0.5243909847518377,0.5206245064090882,0.5271854686835551,0.5333819330538849,0.5205030071077091,0.5218394994228783,0.5183160196828869,0.5315594435331997,0.5333819330538849,0.5249984812587327,0.5239049875463216,0.5235404896421846,0.5218394994228783,0.5256059777656279,0.526699471478039,0.5198955106008141,0.5237834882449426,0.5183160196828869,0.519409513395298,0.5203815078063301,0.526456472875281,0.5297369540125144,0.5269424700807971,0.5303444505194095,0.5298584533138935,0.5389709009173197,0.5229329931352895,0.4918201720340108,0.5733552032075816
156,0.4035599295304052,0.5284612113480347,0.57973391652998,0.580584411639633,0.580584411639633,0.5853228843934147,0.5862948788044469,0.580219913735496,0.4035599295304052,0.4035599295304052,0.4035599295304052,0.4035599295304052,0.4035599295304052,0.4035599295304052,0.4035599295304052,0.4035599295304052,0.4035599295304052,0.4035599295304052,0.48848794119433814,0.5253022295121803,0.5251807302108012,0.5653969989672559,0.559079035295547,0.5573780450762408,0.5602940283093372,0.4035599295304052,0.4087843994897029,0.5782759249134317,0.579976915132738,0.579976915132738,0.579976915132738,0.5828928983658344,0.5811919081465281,0.41036389040763016,0.5859303809003098,0.5273677176356236,0.5322276896907843,0.5376951582528401,0.5186197679363344,0.5296762043618249,0.5194702630459875,0.5364801652390498,0.5296762043618249,0.5423121317052427,0.5323491889921633,0.5460786100479922,0.5277322155397607,0.5245732337039062,0.5248162323066642,0.5355081708280177,0.5221432476763258,0.5419476338011057,0.5389101512666302,0.5393961484721462,0.5381811554583561,0.522993742785979,0.5352651722252597,0.5289472085535508,0.5262742239232124,0.5268817204301075,0.5251807302108012,0.5333211834031955,0.5387886519652512,0.5321061903894052,0.5363586659376709,0.5431626268148958,0.5166757791142701,0.523358240690116,0.5249377316080432,0.530769698074236,0.5352651722252597,0.5380596561569772,0.5339286799100905,0.523479739991495,0.5295547050604459,0.5390316505680093,0.5239657371970111,0.5171617763197862,0.5283397120466558,0.5344146771156066,0.5339286799100905,0.5335641820059535,0.5277322155397607,0.5248162323066642,0.5312556952797521,0.5257882267176964,0.5261527246218334,0.5400036449790414,0.5384241540611141,0.5362371666362918,0.5311341959783731,0.5362371666362918,0.5412186379928315,0.537209161047324,0.49436040742765724,0.5862948788044469
157,0.41595285827106493,0.523236741388737,0.5694064759127635,0.5692849766113844,0.5692849766113844,0.5719579612417228,0.5711074661320698,0.5712289654334488,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.4938339104550149,0.5225077455804629,0.5246947330052852,0.5544620618431444,0.5565275499665877,0.5557985541583136,0.5566490492679667,0.41595285827106493,0.4199623352165725,0.5675839863920783,0.5692849766113844,0.5692849766113844,0.5692849766113844,0.5703784703237956,0.573294453556892,0.42081283032622563,0.4284672863131037,0.5359941680335338,0.5114513091549724,0.5126663021687625,0.5316201931838892,0.5336856813073325,0.5171617763197862,0.5268817204301075,0.5243302351011482,0.5180122714294393,0.5330781848004374,0.5217787497721889,0.523479739991495,0.5273677176356236,0.5260312253204544,0.5180122714294393,0.5216572504708098,0.5189842658404714,0.5311341959783731,0.5209282546625357,0.537452159650082,0.5257882267176964,0.5334426827045744,0.5223862462790839,0.5194702630459875,0.5282182127452767,0.530769698074236,0.5291902071563088,0.537573658951461,0.529919202964583,0.5192272644432294,0.537816657554219,0.5321061903894052,0.5290687078549299,0.5336856813073325,0.5293117064576879,0.5204422574570197,0.5283397120466558,0.5126663021687625,0.5183767693335763,0.5267602211287286,0.5291902071563088,0.5280967134438977,0.515703784703238,0.5273677176356236,0.5285827106494138,0.5321061903894052,0.5226292448818419,0.5214142518680518,0.5237227385942531,0.5223862462790839,0.5208067553611567,0.522750744183221,0.5282182127452767,0.5278537148411396,0.5304052001700991,0.5255452281149383,0.522750744183221,0.5071988336067068,0.523236741388737,0.4892349368991128,0.573294453556892
158,0.3993682036328291,0.5134560476277261,0.5675232367413887,0.569224226960695,0.569224226960695,0.583682643824798,0.5864771277565154,0.5851406354413462,0.3993682036328291,0.3993682036328291,0.3993682036328291,0.3993682036328291,0.3993682036328291,0.3993682036328291,0.3993682036328291,0.3993682036328291,0.3993682036328291,0.3993682036328291,0.5154000364497904,0.5332604337525059,0.5646072535082923,0.5599902800558897,0.5675232367413887,0.5649717514124294,0.5755421906324039,0.3993682036328291,0.4041066763866108,0.5643642549055343,0.5903651054006439,0.5903651054006439,0.5903651054006439,0.5903651054006439,0.5903651054006439,0.405686167304538,0.4206305813741571,0.5298584533138935,0.5331389344511269,0.5354474211773282,0.5344754267662961,0.5333819330538849,0.5393353988214568,0.527063969382176,0.5311949456290627,0.5316809428345787,0.5327744365469899,0.5299799526152724,0.5367839134924974,0.5311949456290627,0.5420083834517951,0.5395783974242148,0.5284004616973452,0.5209890043132251,0.5237834882449426,0.5398213960269729,0.5454103638904076,0.5275499665876922,0.5229329931352895,0.5332604337525059,0.527063969382176,0.5247554826559747,0.5345969260676751,0.5248769819573538,0.5389709009173197,0.5290079582042403,0.5370269120952554,0.5390924002186988,0.5145495413401373,0.5229329931352895,0.5279144644918292,0.5349614239718121,0.5314379442318207,0.5237834882449426,0.5175870238746128,0.5147925399428953,0.5376344086021505,0.5279144644918292,0.5326529372456108,0.5398213960269729,0.5331389344511269,0.5387279023145617,0.5277929651904502,0.5315594435331997,0.527063969382176,0.519774011299435,0.5365409148897394,0.5269424700807971,0.5344754267662961,0.5218394994228783,0.5377559079035296,0.5361764169856024,0.5296154547111354,0.5249984812587327,0.5435878743697223,0.5211105036146042,0.485718207120309,0.5903651054006439
159,0.40034019804386123,0.5117550574084199,0.5614482716724379,0.5636352590972602,0.5636352590972602,0.5825891501123869,0.583804143126177,0.5831966466192819,0.40034019804386123,0.40034019804386123,0.40034019804386123,0.40034019804386123,0.40034019804386123,0.40034019804386123,0.40034019804386123,0.40034019804386123,0.40034019804386123,0.40034019804386123,0.48939918595468074,0.5347184253690541,0.5587752870420996,0.5359334183828443,0.5635137597958811,0.5652147500151874,0.5708037178786222,0.40034019804386123,0.40471417289350586,0.5575602940283093,0.5893931109896118,0.5893931109896118,0.5893931109896118,0.5893931109896118,0.5893931109896118,0.40629366381143306,0.4226960694976004,0.5290079582042403,0.5360549176842233,0.5458963610959237,0.5355689204787073,0.5370269120952554,0.5376344086021505,0.5246339833545957,0.527063969382176,0.5209890043132251,0.526213474272523,0.5309519470263045,0.5252414798614908,0.5304659498207885,0.526699471478039,0.5212320029159833,0.5274284672863131,0.5396998967255938,0.5175870238746128,0.5343539274649171,0.5415223862462791,0.5356904197800862,0.5355689204787073,0.526456472875281,0.5362979162869813,0.533867930259401,0.5390924002186988,0.5279144644918292,0.5236619889435635,0.5308304477249256,0.5184375189842658,0.5379989065062876,0.5310734463276836,0.5276714658890711,0.5301014519166515,0.5360549176842233,0.5375129093007716,0.5347184253690541,0.5189235161897819,0.5446813680821335,0.5327744365469899,0.5299799526152724,0.5280359637932082,0.5382419051090456,0.5330174351497479,0.5305874491221676,0.5279144644918292,0.5220824980256363,0.5287649596014823,0.52657797217666,0.5310734463276836,0.5388494016159407,0.5292509568069984,0.5222039973270154,0.5369054127938764,0.5414008869449001,0.5242694854504587,0.5307089484235465,0.511998056011178,0.5370269120952554,0.4848902118812817,0.5893931109896118
160,0.40963489459935604,0.5370876617459449,0.5845938885851406,0.5849583864892777,0.5849583864892777,0.5831358969685925,0.5847153878865197,0.5850798857906567,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.5200777595528826,0.5238442378956321,0.565518498268635,0.5627240143369175,0.5589575359941681,0.5559200534596926,0.5706214689265536,0.40963489459935604,0.41388737014762167,0.5836218941741085,0.5849583864892777,0.5849583864892777,0.5849583864892777,0.5830143976672134,0.5827713990644554,0.4157098596683069,0.580098414434117,0.5242087357997691,0.537573658951461,0.5103578154425612,0.5319846910880263,0.5267602211287286,0.5353866715266388,0.5321061903894052,0.5257882267176964,0.5197132616487455,0.5225077455804629,0.5379381568555981,0.5333211834031955,0.530040702265962,0.5345361764169856,0.5142457930866897,0.5366016645404289,0.5255452281149383,0.5147317902922058,0.5124233035660045,0.5352651722252597,0.5294332057590669,0.5261527246218334,0.5288257092521718,0.530162201567341,0.5294332057590669,0.5336856813073325,0.5255452281149383,0.5429196282121378,0.5317416924852683,0.5209282546625357,0.5400036449790414,0.5357511694307757,0.5284612113480347,0.5222647469777049,0.5211712532652937,0.5306481987728571,0.5240872364983902,0.5284612113480347,0.5149747888949638,0.5347791750197436,0.5397606463762833,0.5214142518680518,0.5114513091549724,0.5238442378956321,0.523601239292874,0.5260312253204544,0.5200777595528826,0.5347791750197436,0.530040702265962,0.5140027944839317,0.5379381568555981,0.5188627665390924,0.5333211834031955,0.5266387218273495,0.5183767693335763,0.5265172225259704,0.5283397120466558,0.5126663021687625,0.5251807302108012,0.4986848825619252,0.5850798857906567
161,0.3977887127149019,0.533503432355264,0.5812526577972177,0.5814956563999757,0.5814956563999757,0.5940100844420144,0.5891501123868538,0.5889071137840958,0.3977887127149019,0.3977887127149019,0.3977887127149019,0.3977887127149019,0.3977887127149019,0.3977887127149019,0.3977887127149019,0.3977887127149019,0.3977887127149019,0.3977887127149019,0.519409513395298,0.5321669400400948,0.5675232367413887,0.5598687807545106,0.5665512423303566,0.576757183646194,0.5800376647834274,0.3977887127149019,0.4017981896604095,0.5799161654820485,0.5824676508110078,0.5824676508110078,0.5824676508110078,0.5937670858392564,0.59085110260616,0.4041066763866108,0.5909726019075391,0.5451673652876496,0.5225684952311525,0.5162505315594436,0.5230544924366685,0.526213474272523,0.5276714658890711,0.5383634044104246,0.5281574630945872,0.5423728813559322,0.5251199805601118,0.5434663750683434,0.5254844784642488,0.5364194155883604,0.5301014519166515,0.5315594435331997,0.540914889739384,0.5243909847518377,0.5421298827531742,0.5333819330538849,0.5446813680821335,0.5371484113966345,0.5291294575056193,0.5292509568069984,0.5324099386428528,0.5366624141911184,0.5294939554097564,0.5319239414373368,0.5361764169856024,0.5305874491221676,0.5206245064090882,0.5149140392442744,0.5183160196828869,0.5327744365469899,0.5414008869449001,0.5318024421359577,0.5308304477249256,0.5282789623959663,0.5377559079035296,0.5446813680821335,0.5279144644918292,0.5394568981228358,0.5236619889435635,0.5203815078063301,0.5344754267662961,0.5310734463276836,0.5322884393414737,0.5260919749711439,0.5467468562055768,0.5367839134924974,0.5450458659862706,0.5394568981228358,0.5439523722738594,0.5333819330538849,0.5354474211773282,0.5422513820545531,0.5240264868477006,0.5301014519166515,0.5381204058076666,0.5208675050118462,0.4938631602868284,0.5940100844420144
162,0.4069011603183282,0.5231759917380475,0.5749346941255088,0.5756636899337829,0.5756636899337829,0.5801591640848065,0.5777291780572261,0.5800376647834274,0.4069011603183282,0.4069011603183282,0.4069011603183282,0.4069011603183282,0.4069011603183282,0.4069011603183282,0.4069011603183282,0.4069011603183282,0.4069011603183282,0.4069011603183282,0.4898851831601968,0.5282789623959663,0.5223254966283943,0.5643642549055343,0.5631492618917441,0.5599902800558897,0.5641212563027762,0.4069011603183282,0.41261162748314195,0.5716542129882753,0.5720187108924124,0.5720187108924124,0.5720187108924124,0.5805236619889436,0.5848976368385882,0.41358362189417414,0.5842901403316931,0.5230544924366685,0.5313164449304416,0.5066520867505012,0.5330174351497479,0.5277929651904502,0.5437093736711014,0.5166150294635806,0.5286434603001032,0.5257274770670068,0.5290079582042403,0.5314379442318207,0.5305874491221676,0.5249984812587327,0.5212320029159833,0.5202600085049511,0.5222039973270154,0.5235404896421846,0.5310734463276836,0.5243909847518377,0.540550391835247,0.5315594435331997,0.5218394994228783,0.5269424700807971,0.5297369540125144,0.533746430958022,0.5369054127938764,0.5299799526152724,0.512727051819452,0.533746430958022,0.5186805175870238,0.5345969260676751,0.5366624141911184,0.5275499665876922,0.5434663750683434,0.53398942956078,0.5314379442318207,0.5251199805601118,0.5310734463276836,0.5444383694793755,0.533503432355264,0.5361764169856024,0.5276714658890711,0.519409513395298,0.5290079582042403,0.5318024421359577,0.5304659498207885,0.527063969382176,0.5275499665876922,0.5320454407387157,0.52657797217666,0.5252414798614908,0.5248769819573538,0.5353259218759492,0.5304659498207885,0.5361764169856024,0.5253629791628698,0.5260919749711439,0.5399428953283518,0.5336249316566429,0.49358866186519434,0.5848976368385882
163,0.40763015612660225,0.5245124840532167,0.5710467164813803,0.5716542129882753,0.5716542129882753,0.5811311584958386,0.5784581738655002,0.5776076787558472,0.40763015612660225,0.40763015612660225,0.40763015612660225,0.40763015612660225,0.40763015612660225,0.40763015612660225,0.40763015612660225,0.40763015612660225,0.40763015612660225,0.40763015612660225,0.5229329931352895,0.526699471478039,0.5661867444262195,0.5544013121924549,0.5604762772614057,0.5682522325496628,0.5731122046048235,0.40763015612660225,0.4133406232914161,0.5712897150841383,0.5731122046048235,0.5731122046048235,0.5731122046048235,0.5806451612903226,0.5811311584958386,0.41492011420934327,0.42658404714172893,0.512241054613936,0.519288014093919,0.5364194155883604,0.5253629791628698,0.5293724561083774,0.5218394994228783,0.5318024421359577,0.5375129093007716,0.5214750015187413,0.5246339833545957,0.5444383694793755,0.5322884393414737,0.5332604337525059,0.5398213960269729,0.5383634044104246,0.533503432355264,0.5231759917380475,0.5211105036146042,0.5344754267662961,0.5438308729724805,0.5190450154911609,0.5393353988214568,0.5355689204787073,0.5228114938339105,0.5342324281635381,0.5356904197800862,0.5336249316566429,0.5145495413401373,0.5333819330538849,0.5330174351497479,0.5333819330538849,0.5320454407387157,0.5320454407387157,0.5211105036146042,0.5245124840532167,0.5166150294635806,0.5378774072049086,0.5161290322580645,0.5307089484235465,0.5433448757669643,0.5222039973270154,0.5352044225745702,0.5394568981228358,0.5246339833545957,0.5297369540125144,0.5298584533138935,0.5203815078063301,0.519409513395298,0.5356904197800862,0.5454103638904076,0.540550391835247,0.5376344086021505,0.5252414798614908,0.5217180001214993,0.5202600085049511,0.5275499665876922,0.5318024421359577,0.5123625539153149,0.5352044225745702,0.48767569586474874,0.5811311584958386
164,0.405807666605917,0.5290079582042403,0.5787011724682584,0.5790656703723953,0.5790656703723953,0.5850191361399671,0.583561144523419,0.5827106494137658,0.405807666605917,0.405807666605917,0.405807666605917,0.405807666605917,0.405807666605917,0.405807666605917,0.405807666605917,0.405807666605917,0.405807666605917,0.405807666605917,0.48903468805054373,0.5308304477249256,0.5256059777656279,0.5648502521110503,0.5569527975214142,0.5561023024117612,0.5630277625903651,0.405807666605917,0.41103213656521476,0.576757183646194,0.5784581738655002,0.5784581738655002,0.5784581738655002,0.5824676508110078,0.5818601543041128,0.412976125387279,0.5856266326468623,0.5181945203815078,0.5370269120952554,0.5362979162869813,0.5328959358483689,0.5257274770670068,0.5248769819573538,0.5326529372456108,0.5303444505194095,0.5284004616973452,0.5286434603001032,0.5387279023145617,0.534110928862159,0.5299799526152724,0.5361764169856024,0.5375129093007716,0.5284004616973452,0.5215965008201203,0.5342324281635381,0.5288864589028613,0.5386064030131826,0.5212320029159833,0.5158860336553065,0.5310734463276836,0.52657797217666,0.5299799526152724,0.5353259218759492,0.5251199805601118,0.5155215357511694,0.5324099386428528,0.5224469959297734,0.5394568981228358,0.5373914099993925,0.527306967984934,0.540671891136626,0.5325314379442319,0.5330174351497479,0.5259704756697648,0.512484053216694,0.5445598687807545,0.5258489763683859,0.5279144644918292,0.5257274770670068,0.5367839134924974,0.5269424700807971,0.5302229512180305,0.5356904197800862,0.5330174351497479,0.5256059777656279,0.5313164449304416,0.5271854686835551,0.5234189903408055,0.5401858939311099,0.5319239414373368,0.5356904197800862,0.5291294575056193,0.5293724561083774,0.5275499665876922,0.5375129093007716,0.5198955106008141,0.49507815330061855,0.5856266326468623
165,0.4197193366138145,0.5325921875949213,0.5758459388858514,0.5754814409817144,0.5754814409817144,0.5741449486665452,0.5753599416803353,0.5774254298037786,0.4197193366138145,0.4197193366138145,0.4197193366138145,0.4197193366138145,0.4197193366138145,0.4197193366138145,0.4197193366138145,0.4197193366138145,0.4197193366138145,0.4197193366138145,0.4916469230301926,0.5259097260190754,0.5220217483749469,0.5481440981714355,0.5527610716238381,0.5596865318024421,0.5532470688293543,0.4197193366138145,0.4248223072717332,0.5763319360913675,0.5774254298037786,0.5774254298037786,0.5774254298037786,0.5758459388858514,0.5771824312010206,0.4261587995869024,0.42798128910758765,0.523115242087358,0.5255452281149383,0.5142457930866897,0.5336856813073325,0.5274892169370026,0.5221432476763258,0.5297977036632039,0.5276107162383816,0.51546078610048,0.5180122714294393,0.5149747888949638,0.5311341959783731,0.5249377316080432,0.5282182127452767,0.5288257092521718,0.536723163841808,0.5177692728266813,0.5140027944839317,0.5294332057590669,0.5296762043618249,0.5276107162383816,0.5260312253204544,0.523601239292874,0.5278537148411396,0.5293117064576879,0.515703784703238,0.5279752141425187,0.5314986938825101,0.5266387218273495,0.5291902071563088,0.5345361764169856,0.5150962881963429,0.5178907721280602,0.516189781908754,0.5287042099507928,0.5279752141425187,0.5222647469777049,0.5109653119494563,0.5118158070591095,0.5243302351011482,0.5342931778142276,0.5280967134438977,0.5166757791142701,0.5322276896907843,0.523358240690116,0.5267602211287286,0.5263957232245915,0.5194702630459875,0.530040702265962,0.5327136868963004,0.5211712532652937,0.5311341959783731,0.5295547050604459,0.5237227385942531,0.5257882267176964,0.5253022295121803,0.5259097260190754,0.5265172225259704,0.5210497539639147,0.4942164082556526,0.5774254298037786
