,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
397,0.45490981963927857,0.531436205744823,0.5360320641282565,0.560561122244489,0.5573547094188377,0.5535070140280561,0.5625918503674014,0.5435671342685371,0.5361389445557783,0.5511022044088176,0.5510487641950568,0.5510487641950568,0.5510487641950568,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.5302605210420842,0.5355511022044088,0.5553239812959252,0.5584769539078156,0.5692718770875084,0.558690714762859,0.5608817635270541,0.45490981963927857,0.5510487641950568,0.5497661990647963,0.5746693386773547,0.5746693386773547,0.5744021376085504,0.5597595190380762,0.5634468937875752,0.5360320641282565,0.5510487641950568,0.49333333333333335,0.502311289245157,0.5007080828323314,0.5058383433533734,0.5054108216432865,0.49702070808283233,0.5020975283901136,0.5041816967267869,0.4990514362057448,0.5036472945891783,0.49119572478289913,0.49686038744154976,0.4976085504342017,0.49915831663326654,0.5003340013360054,0.5066933867735471,0.4956312625250501,0.5008684034736139,0.5009752839011357,0.493814295257181,0.4969138276553106,0.4988376753507014,0.49675350701402804,0.5027922511690047,0.4917835671342685,0.4981429525718103,0.487187708750835,0.5053039412157648,0.5043420173680695,0.4972879091516366,0.4968069472277889,0.5042351369405478,0.49653974615898466,0.5030594522378089,0.5026319305277221,0.5016700066800267,0.49915831663326654,0.489752839011356,0.4923179692718771,0.5013493653974616,0.4968069472277889,0.5335173203549957,0.5746693386773547
398,0.4546426185704743,0.5289245156980628,0.5387575150300601,0.561683366733467,0.5592251169004676,0.5542017368069472,0.5641416165664662,0.5444756179024716,0.5367267869071476,0.5547895791583166,0.554629258517034,0.554629258517034,0.554629258517034,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.5287107548430193,0.5389178356713427,0.5575150300601203,0.5592785571142285,0.5699665998663994,0.5597060788243153,0.5618971275885104,0.4546426185704743,0.554629258517034,0.5518503674014696,0.5751503006012024,0.5751503006012024,0.5738142952571811,0.5621643286573146,0.5637140948563795,0.5350167000668002,0.554629258517034,0.5072812291249165,0.49702070808283233,0.5028991315965264,0.4917835671342685,0.49755511022044085,0.49675350701402804,0.5004408817635271,0.5077621910487642,0.49643286573146295,0.5017768871075484,0.5047160988643955,0.49616566466265866,0.5003340013360054,0.4986773547094188,0.49985303941215764,0.506746826987308,0.49226452905811624,0.49846359385437544,0.5046626586506346,0.491623246492986,0.5009218436873748,0.5026319305277221,0.4956312625250501,0.5016700066800267,0.49130260521042085,0.4987307949231797,0.5107548430193721,0.4942418169672679,0.5010821643286573,0.5023647294589179,0.4951503006012024,0.4956312625250501,0.4987307949231797,0.5043954575818304,0.5050367401469605,0.501189044756179,0.5002805611222445,0.49066132264529055,0.5038076152304609,0.4942418169672679,0.5011356045424181,0.5346120813054682,0.5751503006012024
399,0.4700334001336005,0.5412157648630594,0.5377421509686039,0.555377421509686,0.5477889111556447,0.5400935203740815,0.537688710754843,0.5437274549098197,0.5482164328657315,0.558316633266533,0.558316633266533,0.558316633266533,0.558316633266533,0.4700334001336005,0.4700334001336005,0.4700334001336005,0.4700334001336005,0.4700334001336005,0.5405744822979291,0.538062792251169,0.5537742150968604,0.5515297261189045,0.5490180360721443,0.5422311289245157,0.5501402805611223,0.4700334001336005,0.558316633266533,0.558316633266533,0.558316633266533,0.5519038076152305,0.5569806279225117,0.5569806279225117,0.5569806279225117,0.5300467601870408,0.558316633266533,0.4967000668002672,0.4999064796259185,0.5025250501002004,0.49386773547094187,0.4909819639278557,0.49253173012692053,0.49958583834335335,0.5041282565130261,0.5080293921175685,0.5045557782231129,0.49632598530394123,0.5055711422845691,0.4947762191048764,0.49723446893787576,0.5031663326653306,0.4996392785571142,0.49605878423513694,0.5006012024048097,0.5034869739478958,0.5005477621910488,0.49755511022044085,0.5008684034736139,0.4989445557782231,0.5055177020708083,0.5020440881763527,0.5046626586506346,0.49279893119572477,0.5030594522378089,0.5094722778891115,0.5024181696726787,0.49450901803607217,0.49937207748831,0.4960053440213761,0.4980360721442886,0.5120374081496326,0.5006546426185705,0.5025250501002004,0.4877755511022044,0.5001736806947228,0.5044488977955912,0.501937207748831,0.5339097242103253,0.558316633266533
400,0.46108216432865734,0.5495791583166333,0.5579692718770876,0.5557247828991316,0.558877755511022,0.5572745490981964,0.5594121576486306,0.5539612558450234,0.5298062792251169,0.5476018704074817,0.5471209084836339,0.5471209084836339,0.5471209084836339,0.46108216432865734,0.46108216432865734,0.46108216432865734,0.46108216432865734,0.46108216432865734,0.5491516366065464,0.5601068804275217,0.5299665998663995,0.5591449565798263,0.5584502338009352,0.5521977287909151,0.5535337341349366,0.46108216432865734,0.5471209084836339,0.5608550434201737,0.552999331997328,0.552999331997328,0.5606947227788911,0.5632064128256513,0.5617635270541083,0.5457314629258517,0.5471209084836339,0.4971008684034736,0.4992919171676687,0.5070407481629926,0.4944288577154309,0.5058650634602538,0.49608550434201737,0.49907815631262525,0.4998263193052772,0.5045824983299934,0.5064529058116233,0.49245156980627924,0.5015364061456246,0.501376085504342,0.49838343353373415,0.5003607214428858,0.49720774883099533,0.4926653306613226,0.4942685370741483,0.4975818303273213,0.4904742818971276,0.5035136940547762,0.5038877755511022,0.4993987975951904,0.49800935203740815,0.49245156980627924,0.4971543086172345,0.4964595858383434,0.4989178356713427,0.4906346025384102,0.5049565798263193,0.5052237808951235,0.502872411489646,0.5040480961923848,0.502124248496994,0.4912758851035404,0.4946960587842351,0.5008951235804944,0.4930394121576486,0.4975818303273213,0.4948563794255177,0.4945357381429526,0.5341196679072431,0.5632064128256513
401,0.47249164996659987,0.5315965263861056,0.5395056780227121,0.5470941883767535,0.5451169004676019,0.534749498997996,0.5333600534402138,0.5384903139612558,0.5503006012024048,0.5626987307949232,0.5626987307949232,0.5626987307949232,0.5626987307949232,0.47249164996659987,0.47249164996659987,0.47249164996659987,0.47249164996659987,0.47249164996659987,0.5306346025384101,0.5381162324649299,0.5488577154308617,0.5457047428189713,0.5521175684702739,0.5349098196392785,0.5419104876419506,0.47249164996659987,0.5626987307949232,0.5626987307949232,0.5626987307949232,0.5522244488977955,0.5511556446225785,0.5511556446225785,0.5511556446225785,0.5191983967935871,0.5626987307949232,0.5061589846359386,0.5027922511690047,0.49969271877087507,0.4888443553774215,0.49386773547094187,0.4923179692718771,0.4970741482965932,0.4995323981295925,0.5071209084836339,0.4985170340681363,0.5068537074148297,0.5028991315965264,0.4976085504342017,0.4966466265865063,0.5043954575818304,0.501563126252505,0.5045557782231129,0.4992117568470274,0.5005477621910488,0.49792919171676686,0.5050367401469605,0.5031128924515698,0.5037541750167001,0.4944555778223113,0.5028991315965264,0.4993186372745491,0.49739478957915834,0.5005477621910488,0.48879091516366063,0.5022044088176353,0.5045023380093521,0.4987307949231797,0.49782231128924515,0.5024716098864396,0.4886305945223781,0.5004408817635271,0.49739478957915834,0.49119572478289913,0.5005477621910488,0.4997461589846359,0.5025250501002004,0.5327538887298408,0.5626987307949232
402,0.457688710754843,0.5274281897127588,0.5465063460253841,0.560187040748163,0.556125584502338,0.5381696726786908,0.5563927855711422,0.5504074816299265,0.5326653306613226,0.5427120908483634,0.5424448897795591,0.5424448897795591,0.5424448897795591,0.457688710754843,0.457688710754843,0.457688710754843,0.457688710754843,0.457688710754843,0.5274281897127588,0.5460253841015364,0.5519038076152305,0.5320774883099533,0.5631796927187709,0.5338410153640615,0.5413226452905812,0.457688710754843,0.5424448897795591,0.5481629926519707,0.5649432197728791,0.5649432197728791,0.5630193720774883,0.5590113560454242,0.5588510354041416,0.5349632598530394,0.5424448897795591,0.510434201736807,0.5014028056112224,0.49702070808283233,0.49130260521042085,0.49937207748831,0.5066399465597863,0.5009218436873748,0.4939746158984636,0.5004408817635271,0.5000668002672011,0.4917835671342685,0.4984101536406146,0.5009752839011357,0.5003340013360054,0.5008684034736139,0.5024716098864396,0.5100066800267201,0.4997995991983968,0.502311289245157,0.5076553106212425,0.5002271209084836,0.5038076152304609,0.49702070808283233,0.5023647294589179,0.49376085504342015,0.5012959251837007,0.4891115564462258,0.4979826319305277,0.49653974615898466,0.5042885771543086,0.4968069472277889,0.4972879091516366,0.5003340013360054,0.5042885771543086,0.5004943219772879,0.5018303273213093,0.49782231128924515,0.48953907815631265,0.4940814963259853,0.5041816967267869,0.4967000668002672,0.5290375035785857,0.5649432197728791
403,0.47299933199732797,0.5465330661322645,0.559251837007348,0.5602672010688042,0.5489913159652638,0.54562458249833,0.5449832999331997,0.553373413493654,0.5302338009352038,0.5586105544422177,0.5586105544422177,0.5586105544422177,0.5586105544422177,0.47299933199732797,0.47299933199732797,0.47299933199732797,0.47299933199732797,0.47299933199732797,0.5468537074148296,0.5556713426853708,0.5513961255845024,0.5383567134268538,0.5562057448229792,0.5601603206412825,0.5480293921175685,0.47299933199732797,0.5586105544422177,0.5586105544422177,0.5586105544422177,0.5510220440881763,0.5542818971275885,0.5542818971275885,0.5542818971275885,0.5364863059452237,0.5586105544422177,0.4840080160320641,0.5089111556446225,0.5016967267869071,0.5043152972611891,0.4968871075484302,0.5009485637942552,0.5030861723446893,0.4916499665998664,0.498436873747495,0.49774215096860386,0.5002004008016032,0.4964061456245825,0.5045824983299934,0.4985437541750167,0.4946960587842351,0.49859719438877753,0.503193052772211,0.5026586506346026,0.4995056780227121,0.49945223780895126,0.49368069472277887,0.48865731462925854,0.4995056780227121,0.4987575150300601,0.4975283901135605,0.5070941883767535,0.4892985971943888,0.49501670006680026,0.5015898463593854,0.4940547762191049,0.5012692050768203,0.5004676018704075,0.5047428189712759,0.5061322645290581,0.5005744822979292,0.49539078156312627,0.5082164328657315,0.5026586506346026,0.49635270541082166,0.4923981295925184,0.49907815631262525,0.5364618761332187,0.5602672010688042
404,0.47227788911155644,0.5065865063460254,0.5223513694054777,0.5182899131596527,0.5394522378089512,0.5387040748162992,0.5382765531062125,0.5493921175684703,0.5350701402805611,0.565744822979292,0.565744822979292,0.565744822979292,0.565744822979292,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.5053573814295257,0.5175417501670007,0.5319171676686707,0.5392384769539078,0.5475217100868404,0.5489645958583834,0.5489645958583834,0.47227788911155644,0.565744822979292,0.565744822979292,0.565744822979292,0.5672945891783567,0.5612558450233801,0.5612558450233801,0.5612558450233801,0.4962725450901804,0.565744822979292,0.48713426853707414,0.5027388109552439,0.4994789579158317,0.4921576486305945,0.5004408817635271,0.4970741482965932,0.5003874415497662,0.5086706746826988,0.505998663994656,0.5017234468937876,0.49568470273881093,0.4967000668002672,0.49723446893787576,0.4972879091516366,0.4948830995323981,0.49589846359385437,0.5099532398129593,0.4968069472277889,0.5081362725450902,0.503380093520374,0.5000133600534402,0.49130260521042085,0.5009218436873748,0.5001736806947228,0.4916766867067468,0.4940814963259853,0.48900467601870407,0.49568470273881093,0.49958583834335335,0.5077621910487642,0.49878423513694053,0.4997461589846359,0.5002805611222445,0.5085103540414162,0.4955778223112892,0.49889111556446225,0.5057849031396126,0.5003874415497662,0.50562458249833,0.4989445557782231,0.501937207748831,0.530481916213379,0.5672945891783567
405,0.46741482965931863,0.5335738142952572,0.5558049432197729,0.5561790247160988,0.5419104876419506,0.5264128256513027,0.5253974615898463,0.5463994655978623,0.5303139612558451,0.5609886439545758,0.5609886439545758,0.5609886439545758,0.5609886439545758,0.46741482965931863,0.46741482965931863,0.46741482965931863,0.46741482965931863,0.46741482965931863,0.5341616566466266,0.560187040748163,0.5567134268537074,0.5499799599198397,0.566813627254509,0.549124916499666,0.5631796927187709,0.46741482965931863,0.5609886439545758,0.5609886439545758,0.5609886439545758,0.5718904475617902,0.5552705410821643,0.5552705410821643,0.5552705410821643,0.5406813627254509,0.5609886439545758,0.4915163660654643,0.5037541750167001,0.5013493653974616,0.5092585170340681,0.5007615230460922,0.5054108216432865,0.49862391449565796,0.5034869739478958,0.5055177020708083,0.49766199064796257,0.4955243820975284,0.49792919171676686,0.49547094188376756,0.4990514362057448,0.5032732130928523,0.5029525718102873,0.49279893119572477,0.5003340013360054,0.4944555778223113,0.5064796259185037,0.5004408817635271,0.5061589846359386,0.501563126252505,0.49766199064796257,0.49156980627922514,0.5008684034736139,0.49210420841683367,0.49279893119572477,0.5043954575818304,0.49702070808283233,0.4997461589846359,0.5037007348029392,0.49969271877087507,0.5053039412157648,0.49819639278557115,0.5014562458249833,0.5013493653974616,0.49579158316633265,0.5047160988643955,0.5016700066800267,0.5018837675350701,0.5352671056398511,0.5718904475617902
406,0.4694455577822311,0.5512090848363393,0.5461322645290582,0.5415364061456246,0.5469873079492318,0.5457047428189713,0.5497661990647963,0.5436740146960588,0.5509418837675351,0.559064796259185,0.559064796259185,0.559064796259185,0.559064796259185,0.4694455577822311,0.4694455577822311,0.4694455577822311,0.4694455577822311,0.4694455577822311,0.5510487641950568,0.5452772211088844,0.5318637274549098,0.5305811623246492,0.5588510354041416,0.555377421509686,0.5479492317969272,0.4694455577822311,0.559064796259185,0.559064796259185,0.559064796259185,0.55500334001336,0.5635537742150969,0.5635537742150969,0.5635537742150969,0.5495524382097529,0.559064796259185,0.5065330661322646,0.5003340013360054,0.5003340013360054,0.4866533066132265,0.49547094188376756,0.5018837675350701,0.49819639278557115,0.4989445557782231,0.4916766867067468,0.49643286573146295,0.5066933867735471,0.5049298597194388,0.5039144956579826,0.4991048764195057,0.5000133600534402,0.5014562458249833,0.49076820307281227,0.5035404141616566,0.5039679358717435,0.5048764195056781,0.5004408817635271,0.4954175016700067,0.5002271209084836,0.49659318637274547,0.5016700066800267,0.5003874415497662,0.5100066800267201,0.49995991983967936,0.5087775551102205,0.49958583834335335,0.49568470273881093,0.49995991983967936,0.4942418169672679,0.49605878423513694,0.494562458249833,0.505250501002004,0.49899799599198397,0.4916766867067468,0.49156980627922514,0.49915831663326654,0.4969138276553106,0.5357358526576964,0.5635537742150969
407,0.4556312625250501,0.5473881095524382,0.5651302605210421,0.566626586506346,0.5624048096192384,0.5609619238476954,0.5620841683366733,0.5595724782899132,0.5342952571810288,0.5484034736138944,0.5481897127588511,0.5481897127588511,0.5481897127588511,0.4556312625250501,0.4556312625250501,0.4556312625250501,0.4556312625250501,0.4556312625250501,0.5476018704074817,0.5660921843687374,0.5630995323981296,0.5516098864395458,0.5640080160320641,0.5603206412825651,0.5611756847027388,0.4556312625250501,0.5481897127588511,0.5730928523714095,0.5594121576486306,0.5594121576486306,0.5523580494321977,0.564809619238477,0.5650768203072812,0.538249832999332,0.5481897127588511,0.4998263193052772,0.49694054776219104,0.5024448897795591,0.5037274549098196,0.4916499665998664,0.4978490313961256,0.5026052104208417,0.4956579826319305,0.4945891783567134,0.4969939879759519,0.5039946559786239,0.4953373413493654,0.501002004008016,0.49731462925851705,0.5000935203740815,0.49651302605210423,0.4948563794255177,0.5060788243152973,0.5011623246492986,0.4919706078824315,0.495123580494322,0.5057047428189713,0.49694054776219104,0.5034602538410153,0.5073079492317969,0.5032999331997328,0.4956579826319305,0.5019639278557114,0.49255845023380096,0.49555110220440884,0.49122244488977956,0.502124248496994,0.501750167000668,0.501002004008016,0.4905811623246493,0.5029258517034069,0.5030327321309285,0.5016967267869071,0.5008951235804944,0.494001336005344,0.495123580494322,0.5361015364061457,0.5730928523714095
408,0.4558183032732131,0.5445824983299933,0.5422311289245157,0.5670808283233133,0.5617902471609887,0.5503006012024048,0.5559652638610555,0.5597060788243153,0.5350701402805611,0.5477354709418838,0.5478423513694055,0.5478423513694055,0.5478423513694055,0.4558183032732131,0.4558183032732131,0.4558183032732131,0.4558183032732131,0.4558183032732131,0.545437541750167,0.5456513026052104,0.5655310621242485,0.5684702738810955,0.5685771543086172,0.5603473613894455,0.5474682698730795,0.4558183032732131,0.5478423513694055,0.5723179692718771,0.5695390781563127,0.5695390781563127,0.5733867735470942,0.5574081496325985,0.5618436873747495,0.5315965263861056,0.5478423513694055,0.4864929859719439,0.5028456913827656,0.501937207748831,0.4916766867067468,0.49498997995991983,0.5000133600534402,0.5048229792919172,0.5064796259185037,0.49808951235804944,0.49675350701402804,0.494936539746159,0.494562458249833,0.5041282565130261,0.5008149632598531,0.49750167000668005,0.5017768871075484,0.4947762191048764,0.4960053440213761,0.494562458249833,0.49482965931863726,0.49723446893787576,0.49819639278557115,0.4981429525718103,0.4973413493653975,0.5010821643286573,0.5018837675350701,0.4935470941883768,0.49830327321309287,0.49482965931863726,0.5043954575818304,0.5047160988643955,0.5058383433533734,0.49878423513694053,0.4886305945223781,0.5006546426185705,0.49659318637274547,0.5116098864395457,0.4920507682030728,0.5024181696726787,0.4971810287241149,0.5017234468937876,0.5351861818875847,0.5733867735470942
409,0.4560855043420174,0.4939746158984636,0.5513694054776219,0.5377421509686039,0.5452772211088844,0.5480561122244489,0.5497127588510354,0.5462925851703406,0.5334134936539746,0.555377421509686,0.55500334001336,0.55500334001336,0.55500334001336,0.4560855043420174,0.4560855043420174,0.4560855043420174,0.4560855043420174,0.4560855043420174,0.4933867735470942,0.552812291249165,0.540307281229125,0.5415898463593855,0.5587975951903807,0.5547895791583166,0.5563393453573814,0.4560855043420174,0.55500334001336,0.5655310621242485,0.5610955243820975,0.5610955243820975,0.5552171008684035,0.5652104208416834,0.5527588510354041,0.5110754843019372,0.55500334001336,0.5090447561790247,0.4956312625250501,0.5002271209084836,0.5087775551102205,0.5018837675350701,0.5043954575818304,0.5004943219772879,0.5031128924515698,0.4985704742818971,0.49686038744154976,0.4950434201736807,0.49899799599198397,0.5027922511690047,0.5010821643286573,0.49969271877087507,0.5079759519038076,0.5027922511690047,0.4986773547094188,0.49653974615898466,0.49739478957915834,0.5040213760855043,0.5008149632598531,0.49878423513694053,0.5011356045424181,0.5058917835671343,0.49899799599198397,0.5070140280561122,0.497875751503006,0.5017768871075484,0.5011356045424181,0.5003340013360054,0.5035404141616566,0.5002805611222445,0.49461589846359383,0.49653974615898466,0.49862391449565796,0.4904475617902472,0.49440213760855045,0.5055177020708083,0.5021509686038744,0.5004943219772879,0.5285382192957343,0.5655310621242485
410,0.47273213092852373,0.5389445557782231,0.5524649298597194,0.5520908483633935,0.5342952571810288,0.5428456913827655,0.5428991315965264,0.5593587174348698,0.5396927187708751,0.5628323313293253,0.5628323313293253,0.5628323313293253,0.5628323313293253,0.47273213092852373,0.47273213092852373,0.47273213092852373,0.47273213092852373,0.47273213092852373,0.536753507014028,0.5471743486973948,0.5509686038744155,0.5496325985303941,0.5395323981295925,0.5627788911155645,0.5372344689378757,0.47273213092852373,0.5628323313293253,0.5628323313293253,0.5628323313293253,0.5604809619238477,0.5650233800935204,0.5650233800935204,0.5650233800935204,0.5243019372077489,0.5628323313293253,0.5125985303941216,0.5066132264529059,0.5029792919171676,0.49074148296593184,0.5011623246492986,0.5024448897795591,0.4975283901135605,0.510941883767535,0.49560454241816965,0.5006813627254509,0.5032999331997328,0.5072010688042752,0.49667334669338675,0.49587174348697394,0.5049031396125585,0.5022311289245157,0.4948563794255177,0.5007348029392118,0.507628590514362,0.5032464929859719,0.49945223780895126,0.5096058784235137,0.501002004008016,0.5003607214428858,0.5041549766199065,0.5043687374749499,0.49042084168336675,0.4992919171676687,0.5034068136272545,0.4942685370741483,0.4940547762191049,0.5019104876419506,0.5009485637942552,0.5092317969271877,0.5030861723446893,0.49560454241816965,0.490688042752171,0.5019104876419506,0.5052237808951235,0.4959251837007348,0.4958183032732131,0.5365229506632313,0.5650233800935204
411,0.472812291249165,0.5519038076152305,0.5498196392785571,0.5427120908483634,0.5435136940547762,0.5401469605878424,0.5395056780227121,0.5356579826319305,0.5248096192384769,0.5643553774215097,0.5643553774215097,0.5643553774215097,0.5643553774215097,0.472812291249165,0.472812291249165,0.472812291249165,0.472812291249165,0.472812291249165,0.5540414161656647,0.5503540414161656,0.5414295257181029,0.5559652638610555,0.543994655978624,0.5512625250501002,0.556499665998664,0.472812291249165,0.5643553774215097,0.5643553774215097,0.5643553774215097,0.5556980627922512,0.5589579158316633,0.5589579158316633,0.5589579158316633,0.5516900467601871,0.5643553774215097,0.5105945223780896,0.4946693386773547,0.49915831663326654,0.4967000668002672,0.5012424849699398,0.4989445557782231,0.503006012024048,0.5062658650634603,0.4969138276553106,0.5048229792919172,0.49899799599198397,0.5024716098864396,0.4983567134268537,0.4997461589846359,0.49413493653974616,0.49995991983967936,0.501189044756179,0.49547094188376756,0.5037541750167001,0.49605878423513694,0.49376085504342015,0.5016165664662658,0.4981429525718103,0.49616566466265866,0.494188376753507,0.505998663994656,0.5057314629258517,0.5063193052772211,0.5020440881763527,0.494562458249833,0.5005477621910488,0.5002271209084836,0.49846359385437544,0.5025784903139613,0.5037007348029392,0.4988376753507014,0.5090447561790247,0.5005477621910488,0.5038610554442218,0.49450901803607217,0.5062658650634603,0.5368687851894264,0.5643553774215097
412,0.47150300601202405,0.5419906479625919,0.5579692718770876,0.5598931195724783,0.5487241148964596,0.545250501002004,0.5450367401469606,0.5577020708082833,0.5329058116232465,0.5627788911155645,0.5627788911155645,0.5627788911155645,0.5627788911155645,0.47150300601202405,0.47150300601202405,0.47150300601202405,0.47150300601202405,0.47150300601202405,0.5420440881763527,0.5543353373413493,0.5515030060120241,0.5422044088176353,0.5556713426853708,0.5649699398797595,0.5481897127588511,0.47150300601202405,0.5627788911155645,0.5627788911155645,0.5627788911155645,0.5553507014028056,0.5603206412825651,0.5603206412825651,0.5603206412825651,0.5321042084168337,0.5627788911155645,0.4848630594522378,0.5062391449565798,0.4972611890447562,0.5050100200400801,0.49790247160988643,0.49827655310621244,0.5007348029392118,0.5105678022712091,0.4989178356713427,0.5041015364061456,0.5019104876419506,0.4962992651970608,0.5034068136272545,0.49811623246492986,0.5059719438877756,0.49977287909151635,0.5020173680694723,0.4981696726786907,0.5047962591850368,0.5018036072144288,0.5014295257181028,0.5070941883767535,0.4974749498997996,0.49966599866399464,0.5002004008016032,0.49341349365397463,0.5090180360721442,0.50249832999332,0.5067735470941884,0.49480293921175683,0.503567134268537,0.49918503674014697,0.49555110220440884,0.5045824983299934,0.5020708082832331,0.5023380093520374,0.49181028724114895,0.49667334669338675,0.5024448897795591,0.4995591182364729,0.49720774883099533,0.5377016890924705,0.5649699398797595
413,0.47390781563126255,0.5428991315965264,0.5556713426853708,0.5575951903807616,0.5468537074148296,0.5442351369405478,0.5431663326653307,0.5530527722110888,0.5303941215764864,0.5613360053440214,0.5613360053440214,0.5613360053440214,0.5613360053440214,0.47390781563126255,0.47390781563126255,0.47390781563126255,0.47390781563126255,0.47390781563126255,0.5429525718102872,0.5520374081496326,0.549311957247829,0.5386239144956579,0.5524114896459585,0.5613894455577823,0.5450367401469606,0.47390781563126255,0.5613360053440214,0.5613360053440214,0.5613360053440214,0.5520908483633935,0.5543887775551102,0.5543887775551102,0.5543887775551102,0.534188376753507,0.5613360053440214,0.5132932531730127,0.49084836339345356,0.4935738142952572,0.5048496993987976,0.4968871075484302,0.49678022712090847,0.501750167000668,0.5054909819639278,0.4956579826319305,0.4964061456245825,0.49587174348697394,0.49774215096860386,0.49849031396125587,0.50249832999332,0.49528390113560455,0.5002004008016032,0.5069873079492317,0.5004676018704075,0.4950701402805611,0.4971008684034736,0.4952304609218437,0.5053306613226453,0.498436873747495,0.5037808951235805,0.49934535738142954,0.48790915163660653,0.4871075484301937,0.5022311289245157,0.5041549766199065,0.5028189712758852,0.4972611890447562,0.5009485637942552,0.50249832999332,0.49368069472277887,0.5009485637942552,0.4958183032732131,0.49122244488977956,0.4972611890447562,0.49774215096860386,0.5008416833667335,0.49742150968603877,0.5363748449279513,0.5613894455577823
414,0.4719839679358717,0.5296993987975952,0.5379291917167669,0.5531596526386106,0.5484569138276553,0.5311957247828991,0.5598396793587175,0.5385704742818971,0.5579158316633267,0.5667869071476286,0.5667869071476286,0.5667869071476286,0.5667869071476286,0.4719839679358717,0.4719839679358717,0.4719839679358717,0.4719839679358717,0.4719839679358717,0.531623246492986,0.5345090180360721,0.5516633266533066,0.5667334669338677,0.5709552438209753,0.565557782231129,0.5702605210420841,0.4719839679358717,0.5667869071476286,0.5667869071476286,0.5667869071476286,0.5769405477621911,0.5706346025384101,0.5706346025384101,0.5706346025384101,0.5399599198396794,0.5667869071476286,0.4926653306613226,0.5031396125584502,0.5003607214428858,0.5044756179024716,0.497688710754843,0.494001336005344,0.5029792919171676,0.5099799599198397,0.5059185036740147,0.5005744822979292,0.497688710754843,0.493627254509018,0.5004676018704075,0.4988643954575818,0.49811623246492986,0.4964061456245825,0.4966199064796259,0.5003072812291249,0.5067201068804276,0.4985437541750167,0.5014295257181028,0.5012157648630594,0.498062792251169,0.5051703406813627,0.5011623246492986,0.49325317301269206,0.4995056780227121,0.5041015364061456,0.5020708082832331,0.502124248496994,0.5047962591850368,0.4927187708750835,0.50249832999332,0.4977955911823647,0.48871075484301935,0.4996125584502338,0.4937341349365397,0.49720774883099533,0.4968871075484302,0.49624582498329994,0.4909552438209753,0.5404301937207748,0.5769405477621911
