,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
179,0.9886621315192744,0.9865565273728539,0.9886621315192744,0.9928733398121153,0.9928733398121153,0.9907677356656949,0.9907677356656949,0.9865565273728539,0.9907677356656949,0.9886621315192744,0.9949789439585358,0.9949789439585358,0.9886621315192744,0.9907677356656949,0.9928733398121153,0.9906273620559337,0.9949789439585358
180,0.9948169744088111,0.9863945578231292,0.9863945578231292,0.9906057661159702,0.9842889536767088,0.9948169744088111,0.9906057661159702,0.9927113702623906,0.9885001619695497,0.9885001619695497,0.9906057661159702,0.9906057661159702,0.9927113702623906,0.9906057661159702,0.9927113702623906,0.9903250188964473,0.9948169744088111
181,0.9923874311629414,0.9965986394557823,0.9944930353093618,0.9923874311629414,0.9965986394557823,0.9944930353093618,0.9902818270165209,0.9923874311629414,0.9923874311629414,0.9923874311629414,0.9944930353093618,0.9923874311629414,0.9944930353093618,0.9923874311629414,0.9965986394557823,0.9936507936507935,0.9965986394557823
182,0.9854227405247813,0.9872044055717525,0.9935212180110139,0.9914156138645934,0.9875283446712018,0.9829931972789115,0.989310009718173,0.985098801425332,0.9808875931324911,0.985098801425332,0.9872044055717525,0.9914156138645934,0.9935212180110139,0.989310009718173,0.989310009718173,0.9879494655004858,0.9935212180110139
183,0.9964366699060576,0.9943310657596371,0.9922254616132167,0.9964366699060576,0.9922254616132167,0.9943310657596371,0.9922254616132167,0.9943310657596371,0.9922254616132167,0.9943310657596371,0.9964366699060576,0.9838030450275348,0.9901198574667962,0.9964366699060576,0.9943310657596371,0.9933484504913075,0.9964366699060576
184,0.9902818270165209,0.9944930353093618,0.9923874311629414,0.9965986394557823,0.9902818270165209,0.9927113702623906,0.9944930353093618,0.9923874311629414,0.9923874311629414,0.9944930353093618,0.9923874311629414,0.9948169744088111,0.9944930353093618,0.9965986394557823,0.9965986394557823,0.9936939855307202,0.9965986394557823
185,0.9910916747651441,0.9910916747651441,0.9931972789115646,0.9910916747651441,0.9931972789115646,0.9854227405247813,0.989310009718173,0.9889860706187237,0.9910916747651441,0.9931972789115646,0.9910916747651441,0.9910916747651441,0.9914156138645934,0.9931972789115646,0.9953028830579851,0.9913184321347586,0.9953028830579851
186,0.9964366699060576,0.9943310657596371,0.9922254616132167,0.9925494007126661,0.9862325882734047,0.9943310657596371,0.9901198574667962,0.9964366699060576,0.9901198574667962,0.9964366699060576,0.9964366699060576,0.9964366699060576,0.9922254616132167,0.9943310657596371,0.9922254616132167,0.993391642371234,0.9964366699060576
187,0.9896339488176222,0.9959507612568838,0.9959507612568838,0.9899578879170716,0.9896339488176222,0.9878522837706512,0.9917395529640428,0.9917395529640428,0.9959507612568838,0.9875283446712018,0.9959507612568838,0.9938451571104633,0.9896339488176222,0.9959507612568838,0.9959507612568838,0.9924846128927761,0.9959507612568838
188,0.9891480401684484,0.9891480401684484,0.9891480401684484,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9870424360220279,0.9933592484612893,0.9891480401684484,0.9933592484612893,0.9933592484612893,0.9912536443148688,0.9954648526077098,0.9933592484612893,0.9891480401684484,0.9915343915343915,0.9954648526077098
189,0.9930353093618399,0.988824101068999,0.988824101068999,0.9867184969225785,0.9930353093618399,0.9909297052154195,0.988824101068999,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9909297052154195,0.9909297052154195,0.984612892776158,0.9930353093618399,0.9951409135082604,0.9909297052154195,0.9951409135082604
190,0.9923874311629414,0.9881762228701004,0.9923874311629414,0.9902818270165209,0.9881762228701004,0.9923874311629414,0.9923874311629414,0.9902818270165209,0.9923874311629414,0.9881762228701004,0.9881762228701004,0.98607061872368,0.9881762228701004,0.9881762228701004,0.9881762228701004,0.9897203325774754,0.9923874311629414
191,0.9910916747651441,0.9931972789115646,0.9953028830579851,0.9953028830579851,0.9889860706187237,0.9872044055717525,0.9910916747651441,0.9889860706187237,0.9910916747651441,0.9914156138645934,0.9910916747651441,0.9953028830579851,0.9868804664723032,0.9868804664723032,0.9953028830579851,0.9912752402548322,0.9953028830579851
192,0.9931972789115646,0.9907677356656949,0.9889860706187237,0.9886621315192744,0.9928733398121153,0.9907677356656949,0.9886621315192744,0.9847748623258827,0.9949789439585358,0.9907677356656949,0.9907677356656949,0.9907677356656949,0.9889860706187237,0.9907677356656949,0.9949789439585358,0.9907137458157869,0.9949789439585358
193,0.9820213799805636,0.9774862325882734,0.9943310657596371,0.9901198574667962,0.9943310657596371,0.9880142533203757,0.9883381924198251,0.9922254616132167,0.9901198574667962,0.9943310657596371,0.9922254616132167,0.9922254616132167,0.9883381924198251,0.9925494007126661,0.9859086491739553,0.9895043731778426,0.9943310657596371
194,0.9927113702623906,0.9906057661159702,0.9927113702623906,0.9863945578231292,0.9948169744088111,0.9927113702623906,0.9885001619695497,0.9821833495302883,0.9885001619695497,0.9927113702623906,0.9906057661159702,0.9885001619695497,0.9906057661159702,0.9906057661159702,0.9927113702623906,0.9903250188964475,0.9948169744088111
195,0.9915775834143181,0.9936831875607386,0.9957887917071591,0.9957887917071591,0.9919015225137674,0.9936831875607386,0.9873663751214772,0.9915775834143181,0.9894719792678976,0.9957887917071591,0.9876903142209265,0.9936831875607386,0.9873663751214772,0.9936831875607386,0.9936831875607386,0.9921822697332903,0.9957887917071591
196,0.9876903142209265,0.9873663751214772,0.9915775834143181,0.9873663751214772,0.9873663751214772,0.9894719792678976,0.9936831875607386,0.9852607709750567,0.9852607709750567,0.985584710074506,0.9915775834143181,0.9873663751214772,0.9873663751214772,0.9894719792678976,0.9873663751214772,0.9882518086599718,0.9936831875607386
197,0.9906057661159702,0.9867184969225785,0.9906057661159702,0.9948169744088111,0.9885001619695497,0.9927113702623906,0.9927113702623906,0.9906057661159702,0.9948169744088111,0.9906057661159702,0.9885001619695497,0.9948169744088111,0.9863945578231292,0.988824101068999,0.9842889536767088,0.9903682107763739,0.9948169744088111
198,0.9938451571104633,0.9875283446712018,0.9917395529640428,0.9917395529640428,0.9917395529640428,0.9959507612568838,0.9896339488176222,0.9917395529640428,0.9917395529640428,0.9917395529640428,0.9938451571104633,0.9959507612568838,0.9938451571104633,0.9938451571104633,0.9917395529640428,0.9924414210128497,0.9959507612568838
199,0.9931972789115646,0.9889860706187237,0.9910916747651441,0.9910916747651441,0.9889860706187237,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953028830579851,0.9826692581794623,0.9931972789115646,0.9953028830579851,0.9889860706187237,0.9910916747651441,0.9889860706187237,0.9912320483749055,0.9953028830579851
200,0.9925494007126661,0.978134110787172,0.9841269841269841,0.9946550048590865,0.9946550048590865,0.9862325882734047,0.9862325882734047,0.9946550048590865,0.9925494007126661,0.9883381924198251,0.9904437965662456,0.9925494007126661,0.9907677356656949,0.9925494007126661,0.9925494007126661,0.9900658676168879,0.9946550048590865
201,0.9876903142209265,0.9880142533203757,0.985584710074506,0.9940071266601879,0.9880142533203757,0.9940071266601879,0.9897959183673469,0.9834791059280855,0.9940071266601879,0.9816974408811143,0.9859086491739553,0.9919015225137674,0.985584710074506,0.9940071266601879,0.9897959183673469,0.9888996868588706,0.9940071266601879
202,0.9857466796242307,0.9899578879170716,0.9878522837706512,0.9836410754778102,0.9920634920634921,0.9857466796242307,0.9857466796242307,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9878522837706512,0.9941690962099126,0.9899578879170716,0.9899578879170716,0.9878522837706512,0.9891156462585035,0.9941690962099126
203,0.9910916747651441,0.9953028830579851,0.9953028830579851,0.9763524457402009,0.9889860706187237,0.9931972789115646,0.9935212180110139,0.989310009718173,0.9914156138645934,0.9953028830579851,0.9953028830579851,0.9910916747651441,0.9953028830579851,0.9872044055717525,0.9910916747651441,0.9913184321347585,0.9953028830579851
204,0.9919015225137674,0.9940071266601879,0.9940071266601879,0.9897959183673469,0.9961127308066083,0.9940071266601879,0.9897959183673469,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9919015225137674,0.9919015225137674,0.9943310657596371,0.9919015225137674,0.9901198574667962,0.9927869560522622,0.9961127308066083
205,0.9812115322319404,0.985098801425332,0.9914156138645934,0.985098801425332,0.9854227405247813,0.989310009718173,0.9875283446712018,0.9914156138645934,0.9854227405247813,0.9914156138645934,0.989310009718173,0.985098801425332,0.9935212180110139,0.985098801425332,0.9935212180110139,0.9879926573804123,0.9935212180110139
206,0.9949789439585358,0.9949789439585358,0.9886621315192744,0.9928733398121153,0.9886621315192744,0.9928733398121153,0.9910916747651441,0.9907677356656949,0.9949789439585358,0.9907677356656949,0.9907677356656949,0.9886621315192744,0.9886621315192744,0.9868804664723032,0.9844509232264335,0.9906705539358602,0.9949789439585358
207,0.9901198574667962,0.9774862325882734,0.9943310657596371,0.9838030450275348,0.9880142533203757,0.9922254616132167,0.9901198574667962,0.9922254616132167,0.9943310657596371,0.9922254616132167,0.9922254616132167,0.9880142533203757,0.9859086491739553,0.9880142533203757,0.9922254616132167,0.9894179894179893,0.9943310657596371
208,0.9881762228701004,0.9944930353093618,0.9885001619695497,0.98607061872368,0.9863945578231292,0.9906057661159702,0.9902818270165209,0.9923874311629414,0.9923874311629414,0.9902818270165209,0.9881762228701004,0.9902818270165209,0.9881762228701004,0.9906057661159702,0.9902818270165209,0.9898067163373284,0.9944930353093618
209,0.9889860706187237,0.9829931972789115,0.9931972789115646,0.9745707806932297,0.9914156138645934,0.989310009718173,0.9910916747651441,0.9868804664723032,0.9931972789115646,0.9910916747651441,0.989310009718173,0.9829931972789115,0.985098801425332,0.9889860706187237,0.9829931972789115,0.9874743548212936,0.9931972789115646
210,0.9933592484612893,0.9849368318756074,0.9933592484612893,0.9891480401684484,0.9912536443148688,0.9933592484612893,0.9933592484612893,0.9912536443148688,0.9891480401684484,0.9912536443148688,0.9912536443148688,0.9933592484612893,0.9891480401684484,0.9954648526077098,0.9933592484612893,0.9915343915343915,0.9954648526077098
211,0.9927113702623906,0.9927113702623906,0.9909297052154195,0.9906057661159702,0.9906057661159702,0.9930353093618399,0.9885001619695497,0.9842889536767088,0.9885001619695497,0.9948169744088111,0.9906057661159702,0.9885001619695497,0.9863945578231292,0.9948169744088111,0.9885001619695497,0.9903682107763739,0.9948169744088111
212,0.9880142533203757,0.9862325882734047,0.9880142533203757,0.9880142533203757,0.9922254616132167,0.9943310657596371,0.9859086491739553,0.9859086491739553,0.9880142533203757,0.9943310657596371,0.9901198574667962,0.9901198574667962,0.9880142533203757,0.9904437965662456,0.9922254616132167,0.9894611812979159,0.9943310657596371
213,0.9907677356656949,0.9868804664723032,0.9886621315192744,0.9907677356656949,0.9949789439585358,0.9868804664723032,0.9949789439585358,0.9928733398121153,0.9907677356656949,0.9910916747651441,0.9928733398121153,0.9886621315192744,0.9886621315192744,0.9910916747651441,0.9907677356656949,0.9907137458157869,0.9949789439585358
214,0.9872044055717525,0.9935212180110139,0.9956268221574344,0.9914156138645934,0.989310009718173,0.9956268221574344,0.989310009718173,0.989310009718173,0.9935212180110139,0.989310009718173,0.989310009718173,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9918367346938772,0.9956268221574344
215,0.9909297052154195,0.9867184969225785,0.9951409135082604,0.9930353093618399,0.9930353093618399,0.9951409135082604,0.9951409135082604,0.988824101068999,0.9930353093618399,0.988824101068999,0.988824101068999,0.9867184969225785,0.988824101068999,0.9930353093618399,0.9867184969225785,0.9909297052154197,0.9951409135082604
216,0.9910916747651441,0.9935212180110139,0.9889860706187237,0.9931972789115646,0.9931972789115646,0.9889860706187237,0.9868804664723032,0.9826692581794623,0.9931972789115646,0.9953028830579851,0.9910916747651441,0.9931972789115646,0.9914156138645934,0.9931972789115646,0.9931972789115646,0.991275240254832,0.9953028830579851
217,0.9906057661159702,0.9906057661159702,0.9948169744088111,0.9885001619695497,0.9909297052154195,0.9906057661159702,0.9863945578231292,0.9885001619695497,0.9906057661159702,0.9930353093618399,0.9948169744088111,0.9927113702623906,0.9821833495302883,0.9948169744088111,0.9863945578231292,0.990368210776374,0.9948169744088111
218,0.9951409135082604,0.9909297052154195,0.9909297052154195,0.9930353093618399,0.9909297052154195,0.988824101068999,0.9909297052154195,0.9825072886297376,0.9951409135082604,0.988824101068999,0.9909297052154195,0.9909297052154195,0.9951409135082604,0.9930353093618399,0.9867184969225785,0.9909297052154196,0.9951409135082604
219,0.9946550048590865,0.9922254616132167,0.9943310657596371,0.9925494007126661,0.9964366699060576,0.9901198574667962,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9922254616132167,0.9901198574667962,0.9922254616132167,0.9943310657596371,0.9933916423712341,0.9964366699060576
220,0.9875283446712018,0.9917395529640428,0.9938451571104633,0.9755425979915776,0.9896339488176222,0.9875283446712018,0.9917395529640428,0.9917395529640428,0.9938451571104633,0.9917395529640428,0.9896339488176222,0.9878522837706512,0.9854227405247813,0.9875283446712018,0.9836410754778102,0.9885973436993843,0.9938451571104633
221,0.9894719792678976,0.9936831875607386,0.9873663751214772,0.9915775834143181,0.9810495626822158,0.9957887917071591,0.9894719792678976,0.9957887917071591,0.9957887917071591,0.9915775834143181,0.9957887917071591,0.9957887917071591,0.9873663751214772,0.9957887917071591,0.9957887917071591,0.9921390778533635,0.9957887917071591
222,0.9956268221574344,0.9914156138645934,0.985098801425332,0.9935212180110139,0.989310009718173,0.9935212180110139,0.9914156138645934,0.9872044055717525,0.9914156138645934,0.9935212180110139,0.9956268221574344,0.9956268221574344,0.9914156138645934,0.9872044055717525,0.9956268221574344,0.9918367346938776,0.9956268221574344
223,0.9867184969225785,0.9870424360220279,0.9912536443148688,0.9930353093618399,0.9930353093618399,0.988824101068999,0.9930353093618399,0.9930353093618399,0.9933592484612893,0.9930353093618399,0.9909297052154195,0.988824101068999,0.9930353093618399,0.9930353093618399,0.9870424360220279,0.9910160889752727,0.9933592484612893
224,0.9928733398121153,0.9886621315192744,0.9847748623258827,0.9928733398121153,0.9949789439585358,0.9928733398121153,0.9928733398121153,0.9844509232264335,0.9907677356656949,0.9928733398121153,0.9949789439585358,0.9844509232264335,0.9928733398121153,0.9910916747651441,0.9886621315192744,0.9906705539358602,0.9949789439585358
225,0.9862325882734047,0.9904437965662456,0.9904437965662456,0.9904437965662456,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9841269841269841,0.9904437965662456,0.9883381924198251,0.9883381924198251,0.9925494007126661,0.9883381924198251,0.9904437965662456,0.9925494007126661,0.9900226757369613,0.9925494007126661
226,0.9878522837706512,0.9902818270165209,0.98607061872368,0.9902818270165209,0.9878522837706512,0.98607061872368,0.9878522837706512,0.9906057661159702,0.9941690962099126,0.9878522837706512,0.9920634920634921,0.9941690962099126,0.98607061872368,0.9857466796242307,0.9923874311629414,0.9892884137782098,0.9941690962099126
227,0.9821833495302883,0.9948169744088111,0.9909297052154195,0.9906057661159702,0.9885001619695497,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9906057661159702,0.9885001619695497,0.9885001619695497,0.9885001619695497,0.9948169744088111,0.9927113702623906,0.9867184969225785,0.9903682107763739,0.9948169744088111
228,0.9919015225137674,0.9961127308066083,0.9940071266601879,0.9897959183673469,0.9961127308066083,0.9919015225137674,0.9876903142209265,0.9940071266601879,0.9897959183673469,0.9940071266601879,0.9919015225137674,0.9961127308066083,0.9940071266601879,0.9876903142209265,0.9961127308066083,0.9927437641723357,0.9961127308066083
229,0.9941690962099126,0.9941690962099126,0.9920634920634921,0.9941690962099126,0.9899578879170716,0.9899578879170716,0.996274700356333,0.9941690962099126,0.9899578879170716,0.9941690962099126,0.9941690962099126,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.996274700356333,0.9930461073318215,0.996274700356333
230,0.9919015225137674,0.9897959183673469,0.9961127308066083,0.9901198574667962,0.9940071266601879,0.9961127308066083,0.9940071266601879,0.9940071266601879,0.9961127308066083,0.9940071266601879,0.9919015225137674,0.9876903142209265,0.9919015225137674,0.9922254616132167,0.9919015225137674,0.9927869560522623,0.9961127308066083
231,0.989310009718173,0.9914156138645934,0.989310009718173,0.9872044055717525,0.9935212180110139,0.9914156138645934,0.9935212180110139,0.9956268221574344,0.9935212180110139,0.9935212180110139,0.989310009718173,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.989310009718173,0.9918367346938772,0.9956268221574344
232,0.9854227405247813,0.9854227405247813,0.9917395529640428,0.9917395529640428,0.9896339488176222,0.9875283446712018,0.9854227405247813,0.9938451571104633,0.9875283446712018,0.9917395529640428,0.9854227405247813,0.9854227405247813,0.9896339488176222,0.9854227405247813,0.9917395529640428,0.9885109599395314,0.9938451571104633
233,0.9883381924198251,0.9925494007126661,0.9904437965662456,0.9847748623258827,0.9883381924198251,0.9872044055717525,0.9925494007126661,0.9907677356656949,0.9925494007126661,0.9928733398121153,0.9886621315192744,0.9925494007126661,0.9904437965662456,0.9904437965662456,0.9904437965662456,0.9901954432566676,0.9928733398121153
234,0.9927113702623906,0.9906057661159702,0.9885001619695497,0.9885001619695497,0.9948169744088111,0.9906057661159702,0.9906057661159702,0.9927113702623906,0.9927113702623906,0.9842889536767088,0.9906057661159702,0.9885001619695497,0.9906057661159702,0.9906057661159702,0.9885001619695497,0.9903250188964474,0.9948169744088111
235,0.9914156138645934,0.9854227405247813,0.9872044055717525,0.9914156138645934,0.9872044055717525,0.9935212180110139,0.9829931972789115,0.9875283446712018,0.9872044055717525,0.9896339488176222,0.9872044055717525,0.989310009718173,0.9872044055717525,0.9833171363783608,0.989310009718173,0.9879926573804124,0.9935212180110139
236,0.9886621315192744,0.9883381924198251,0.9925494007126661,0.9886621315192744,0.9925494007126661,0.9946550048590865,0.9904437965662456,0.9865565273728539,0.9907677356656949,0.9883381924198251,0.9925494007126661,0.9904437965662456,0.9907677356656949,0.9907677356656949,0.9862325882734047,0.9901522513767413,0.9946550048590865
237,0.9909297052154195,0.9930353093618399,0.9849368318756074,0.9930353093618399,0.9909297052154195,0.9951409135082604,0.9891480401684484,0.9909297052154195,0.9930353093618399,0.9909297052154195,0.9930353093618399,0.988824101068999,0.9909297052154195,0.9867184969225785,0.9930353093618399,0.9909728970953462,0.9951409135082604
238,0.9901198574667962,0.9880142533203757,0.9943310657596371,0.9901198574667962,0.9901198574667962,0.9838030450275348,0.9901198574667962,0.9901198574667962,0.9859086491739553,0.9922254616132167,0.9922254616132167,0.9901198574667962,0.9862325882734047,0.9922254616132167,0.9862325882734047,0.9894611812979158,0.9943310657596371
239,0.9930353093618399,0.9927113702623906,0.9885001619695497,0.9885001619695497,0.9948169744088111,0.9885001619695497,0.9821833495302883,0.9906057661159702,0.9906057661159702,0.9885001619695497,0.9906057661159702,0.9927113702623906,0.988824101068999,0.9906057661159702,0.9948169744088111,0.9903682107763742,0.9948169744088111
240,0.9909297052154195,0.9863945578231292,0.9885001619695497,0.9906057661159702,0.9906057661159702,0.9948169744088111,0.9927113702623906,0.9779721412374474,0.9906057661159702,0.9906057661159702,0.9927113702623906,0.9909297052154195,0.9948169744088111,0.9927113702623906,0.9906057661159702,0.990368210776374,0.9948169744088111
241,0.9881762228701004,0.9927113702623906,0.9923874311629414,0.9923874311629414,0.9923874311629414,0.9821833495302883,0.9902818270165209,0.9779721412374474,0.9902818270165209,0.9881762228701004,0.9944930353093618,0.9902818270165209,0.9923874311629414,0.9944930353093618,0.9885001619695497,0.9898067163373284,0.9944930353093618
242,0.9906057661159702,0.9885001619695497,0.9948169744088111,0.9930353093618399,0.9906057661159702,0.9906057661159702,0.9842889536767088,0.9906057661159702,0.988824101068999,0.9906057661159702,0.9885001619695497,0.9906057661159702,0.9948169744088111,0.9906057661159702,0.9885001619695497,0.9903682107763742,0.9948169744088111
243,0.9930353093618399,0.9930353093618399,0.984612892776158,0.9930353093618399,0.988824101068999,0.9909297052154195,0.9909297052154195,0.9951409135082604,0.988824101068999,0.988824101068999,0.9930353093618399,0.9930353093618399,0.988824101068999,0.9951409135082604,0.9867184969225785,0.9909297052154197,0.9951409135082604
244,0.9897959183673469,0.9940071266601879,0.9901198574667962,0.9940071266601879,0.9859086491739553,0.9838030450275348,0.9897959183673469,0.9897959183673469,0.9880142533203757,0.9919015225137674,0.9919015225137674,0.9876903142209265,0.9897959183673469,0.981373501781665,0.985584710074506,0.9888996868588705,0.9940071266601879
245,0.9919015225137674,0.9901198574667962,0.9936831875607386,0.9919015225137674,0.9915775834143181,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9940071266601879,0.9894719792678976,0.9919015225137674,0.9957887917071591,0.9940071266601879,0.9897959183673469,0.9894719792678976,0.9923118453730699,0.9957887917071591
246,0.9957887917071591,0.9873663751214772,0.9894719792678976,0.9915775834143181,0.9936831875607386,0.9936831875607386,0.9873663751214772,0.9936831875607386,0.9936831875607386,0.9957887917071591,0.9915775834143181,0.9936831875607386,0.9919015225137674,0.9919015225137674,0.9915775834143181,0.9921822697332902,0.9957887917071591
247,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.9928733398121153,0.9964366699060576,0.9943310657596371,0.9964366699060576,0.9964366699060576,0.9949789439585358,0.9943310657596371,0.9922254616132167,0.9886621315192744,0.9943310657596371,0.9943310657596371,0.9901198574667962,0.9934780261310874,0.9964366699060576
248,0.9907677356656949,0.9928733398121153,0.9949789439585358,0.9886621315192744,0.9928733398121153,0.9910916747651441,0.9886621315192744,0.9931972789115646,0.9868804664723032,0.9928733398121153,0.9928733398121153,0.9886621315192744,0.9868804664723032,0.9928733398121153,0.9865565273728539,0.9907137458157868,0.9949789439585358
249,0.985584710074506,0.9897959183673469,0.9834791059280855,0.9919015225137674,0.985584710074506,0.9940071266601879,0.9834791059280855,0.9897959183673469,0.9897959183673469,0.9919015225137674,0.985584710074506,0.9876903142209265,0.9940071266601879,0.9897959183673469,0.9897959183673469,0.9888133030990176,0.9940071266601879
250,0.9880142533203757,0.9922254616132167,0.9880142533203757,0.9859086491739553,0.9880142533203757,0.9922254616132167,0.9922254616132167,0.9838030450275348,0.9922254616132167,0.9922254616132167,0.9901198574667962,0.9922254616132167,0.9816974408811143,0.9922254616132167,0.9901198574667962,0.9894179894179893,0.9922254616132167
251,0.9933592484612893,0.9933592484612893,0.9954648526077098,0.9912536443148688,0.9891480401684484,0.9954648526077098,0.9912536443148688,0.9954648526077098,0.9912536443148688,0.9891480401684484,0.9891480401684484,0.9912536443148688,0.9912536443148688,0.9891480401684484,0.9870424360220279,0.9915343915343915,0.9954648526077098
252,0.9940071266601879,0.985584710074506,0.9901198574667962,0.9919015225137674,0.9901198574667962,0.9919015225137674,0.985584710074506,0.9876903142209265,0.9876903142209265,0.9919015225137674,0.9897959183673469,0.9816974408811143,0.9838030450275348,0.9897959183673469,0.9919015225137674,0.9888996868588706,0.9940071266601879
253,0.9928733398121153,0.9907677356656949,0.9844509232264335,0.9928733398121153,0.9886621315192744,0.9949789439585358,0.9907677356656949,0.9886621315192744,0.9928733398121153,0.9928733398121153,0.9865565273728539,0.9886621315192744,0.9928733398121153,0.9928733398121153,0.9886621315192744,0.9906273620559336,0.9949789439585358
254,0.9941690962099126,0.9920634920634921,0.9857466796242307,0.9941690962099126,0.9857466796242307,0.9920634920634921,0.9815354713313897,0.9878522837706512,0.9902818270165209,0.9920634920634921,0.9878522837706512,0.9899578879170716,0.9920634920634921,0.9821833495302883,0.9902818270165209,0.9892020300183566,0.9941690962099126
255,0.984612892776158,0.9867184969225785,0.988824101068999,0.9909297052154195,0.984612892776158,0.984612892776158,0.9867184969225785,0.988824101068999,0.9825072886297376,0.9909297052154195,0.984612892776158,0.984612892776158,0.984612892776158,0.9930353093618399,0.988824101068999,0.9869992441421012,0.9930353093618399
256,0.9885001619695497,0.9927113702623906,0.9906057661159702,0.9930353093618399,0.9885001619695497,0.9885001619695497,0.9948169744088111,0.9885001619695497,0.9909297052154195,0.9906057661159702,0.9906057661159702,0.9927113702623906,0.9863945578231292,0.9870424360220279,0.9927113702623906,0.9904114026563007,0.9948169744088111
257,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9897959183673469,0.9897959183673469,0.9919015225137674,0.9940071266601879,0.9897959183673469,0.9897959183673469,0.9940071266601879,0.9940071266601879,0.9961127308066083,0.9919015225137674,0.9927437641723357,0.9961127308066083
258,0.9922254616132167,0.9943310657596371,0.9922254616132167,0.9904437965662456,0.9901198574667962,0.9943310657596371,0.9943310657596371,0.9922254616132167,0.9964366699060576,0.9943310657596371,0.9922254616132167,0.9925494007126661,0.9964366699060576,0.9964366699060576,0.9922254616132167,0.993391642371234,0.9964366699060576
259,0.9927113702623906,0.9885001619695497,0.9906057661159702,0.9863945578231292,0.9948169744088111,0.9927113702623906,0.9948169744088111,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9885001619695497,0.9906057661159702,0.9821833495302883,0.9885001619695497,0.9863945578231292,0.9903250188964474,0.9948169744088111
260,0.9906057661159702,0.9906057661159702,0.9863945578231292,0.9948169744088111,0.9863945578231292,0.9906057661159702,0.9863945578231292,0.9948169744088111,0.9885001619695497,0.9927113702623906,0.9885001619695497,0.9863945578231292,0.9927113702623906,0.9906057661159702,0.9948169744088111,0.9903250188964474,0.9948169744088111
261,0.9897959183673469,0.985584710074506,0.9876903142209265,0.9897959183673469,0.985584710074506,0.9919015225137674,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9940071266601879,0.9897959183673469,0.985584710074506,0.9897959183673469,0.9876903142209265,0.985584710074506,0.9888133030990175,0.9940071266601879
262,0.9964366699060576,0.9943310657596371,0.9943310657596371,0.9925494007126661,0.9943310657596371,0.9922254616132167,0.9943310657596371,0.9964366699060576,0.9964366699060576,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.9880142533203757,0.9922254616132167,0.9925494007126661,0.9933916423712342,0.9964366699060576
263,0.9849368318756074,0.9894719792678976,0.9852607709750567,0.9912536443148688,0.9870424360220279,0.9852607709750567,0.9894719792678976,0.9765144152899254,0.9891480401684484,0.9912536443148688,0.9912536443148688,0.9891480401684484,0.9852607709750567,0.9933592484612893,0.9873663751214772,0.9877335061008529,0.9933592484612893
264,0.9910916747651441,0.9910916747651441,0.9931972789115646,0.9931972789115646,0.9953028830579851,0.9833171363783608,0.9889860706187237,0.9953028830579851,0.9931972789115646,0.9931972789115646,0.9910916747651441,0.9914156138645934,0.9872044055717525,0.9953028830579851,0.9868804664723032,0.9913184321347586,0.9953028830579851
265,0.9902818270165209,0.9923874311629414,0.98607061872368,0.9902818270165209,0.9923874311629414,0.9881762228701004,0.9923874311629414,0.9881762228701004,0.9839650145772595,0.9881762228701004,0.9923874311629414,0.9881762228701004,0.9944930353093618,0.9902818270165209,0.9881762228701004,0.9897203325774753,0.9944930353093618
266,0.9961127308066083,0.9901198574667962,0.9922254616132167,0.9897959183673469,0.9961127308066083,0.9961127308066083,0.9919015225137674,0.9897959183673469,0.9940071266601879,0.9940071266601879,0.9961127308066083,0.9922254616132167,0.985584710074506,0.9961127308066083,0.9922254616132167,0.9928301479321886,0.9961127308066083
267,0.9940071266601879,0.9940071266601879,0.9897959183673469,0.9876903142209265,0.9961127308066083,0.9961127308066083,0.9961127308066083,0.9961127308066083,0.9901198574667962,0.9922254616132167,0.9897959183673469,0.9876903142209265,0.9919015225137674,0.9940071266601879,0.9961127308066083,0.9927869560522622,0.9961127308066083
268,0.985584710074506,0.9876903142209265,0.985584710074506,0.9919015225137674,0.985584710074506,0.9919015225137674,0.9919015225137674,0.9897959183673469,0.9876903142209265,0.9940071266601879,0.9876903142209265,0.9897959183673469,0.9834791059280855,0.985584710074506,0.9940071266601879,0.9888133030990175,0.9940071266601879
