,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
556,0.6238738738738738,0.6315815815815816,0.6228228228228229,0.6308308308308308,0.6232732732732733,0.6396896896896896,0.6274274274274274,0.6126126126126126,0.626026026026026,0.6281781781781782,0.6271271271271271,0.6176176176176176,0.6401401401401401,0.6322322322322322,0.6242242242242242,0.6328328328328329,0.6305305305305305,0.6215215215215215,0.6257757757757758,0.6284784784784785,0.6245745745745745,0.6272081605414938,0.6401401401401401
557,0.623973973973974,0.6254754754754754,0.6303303303303304,0.6268268268268268,0.6155655655655655,0.6222722722722722,0.6276276276276276,0.6245245245245246,0.6224224224224224,0.6252752752752753,0.6189189189189189,0.6163163163163163,0.6289289289289289,0.6176176176176176,0.6204204204204204,0.6327327327327328,0.6201201201201201,0.6166166166166166,0.6197697697697697,0.6278778778778779,0.6236736736736737,0.6232041565374898,0.6327327327327328
558,0.6178678678678678,0.6131131131131131,0.6183183183183183,0.6254254254254255,0.6264764764764765,0.6275775775775776,0.6233233233233233,0.6162162162162163,0.6251751751751752,0.6251751751751752,0.6163163163163163,0.6291291291291291,0.6164164164164164,0.6137137137137137,0.6294294294294295,0.6139139139139139,0.6252252252252253,0.6262262262262263,0.6181181181181181,0.6315815815815816,0.6387387387387388,0.6227370227370228,0.6387387387387388
559,0.6209209209209209,0.6274274274274274,0.6160660660660661,0.6232732732732733,0.6293293293293293,0.6401401401401401,0.6184184184184184,0.6172672672672672,0.6291291291291291,0.6283283283283283,0.6278278278278279,0.6299299299299299,0.6168668668668669,0.6274774774774775,0.616966966966967,0.6239239239239239,0.620970970970971,0.6152652652652653,0.6203703703703703,0.6273273273273273,0.6232732732732733,0.6238333571666905,0.6401401401401401
560,0.6215715715715716,0.624024024024024,0.6211211211211212,0.6377377377377378,0.6242742742742743,0.6384884884884885,0.6311311311311312,0.6302302302302303,0.6261761761761762,0.6272772772772772,0.6254754754754754,0.6127127127127127,0.6151151151151151,0.6277277277277278,0.6428428428428429,0.6171171171171171,0.6296296296296297,0.6295295295295296,0.628978978978979,0.6286786786786787,0.6317317317317317,0.6272176938843605,0.6428428428428429
561,0.6346846846846846,0.6188688688688688,0.6141641641641642,0.6382882882882883,0.6351351351351351,0.6139139139139139,0.6266766766766767,0.6201701701701702,0.6259259259259259,0.6186186186186187,0.6261261261261262,0.6270270270270271,0.6176676676676677,0.6298798798798799,0.6198698698698699,0.6207207207207207,0.6198698698698699,0.6356856856856857,0.6164664664664664,0.6276276276276276,0.6137137137137137,0.6238619571952907,0.6382882882882883
562,0.6210710710710711,0.6322322322322322,0.61996996996997,0.6223723723723724,0.6368368368368368,0.6184184184184184,0.6305805805805805,0.6378878878878879,0.628028028028028,0.6307307307307307,0.6265765765765766,0.6268768768768769,0.6171671671671671,0.6165665665665666,0.6144644644644645,0.6320320320320321,0.6217717717717718,0.6368868868868869,0.6244244244244245,0.6288288288288288,0.6220220220220221,0.6259878926545592,0.6378878878878879
563,0.6193193193193193,0.6141141141141141,0.6155155155155155,0.6202202202202203,0.6248748748748749,0.613063063063063,0.6177677677677678,0.6113113113113113,0.6271771771771771,0.6137637637637637,0.6191191191191191,0.6277777777777778,0.6133133133133133,0.6198198198198198,0.6221221221221221,0.6264764764764765,0.6239239239239239,0.614014014014014,0.622072072072072,0.6207707707707708,0.6174674674674675,0.6192382859049526,0.6277777777777778
564,0.6226226226226226,0.6285285285285285,0.6221721721721721,0.6264764764764765,0.6265265265265265,0.6194194194194195,0.628978978978979,0.6388888888888888,0.621971971971972,0.6291291291291291,0.6314314314314314,0.6043543543543544,0.6157657657657658,0.6291791791791792,0.6422922922922923,0.6285285285285285,0.6263763763763763,0.6263763763763763,0.6243243243243243,0.6257257257257257,0.6372872872872873,0.6264931598264931,0.6422922922922923
565,0.6264264264264264,0.6287787787787787,0.6238238238238238,0.6367367367367367,0.6222722722722722,0.6200700700700701,0.6229729729729729,0.629029029029029,0.6265765765765766,0.6304804804804804,0.6297797797797797,0.6360860860860861,0.6313313313313313,0.6294294294294295,0.6438438438438439,0.6194194194194195,0.6285285285285285,0.6392392392392392,0.6292292292292292,0.6293793793793794,0.6153653653653653,0.6285142285142287,0.6438438438438439
566,0.6238238238238238,0.6294294294294295,0.6139139139139139,0.6252252252252253,0.6333833833833834,0.6113613613613613,0.6256756756756757,0.616916916916917,0.6238238238238238,0.6231731731731732,0.6263763763763763,0.6331831831831832,0.6304304304304305,0.6146146146146146,0.6174174174174174,0.631031031031031,0.6243243243243243,0.6237237237237238,0.622922922922923,0.6210710710710711,0.6132632632632633,0.6230992897659564,0.6333833833833834
567,0.6244744744744745,0.6305305305305305,0.6326326326326326,0.6359359359359359,0.6201701701701702,0.6400900900900901,0.6304304304304305,0.6295295295295296,0.6246246246246246,0.6284784784784785,0.6293293293293293,0.6342842842842843,0.6297297297297297,0.6331331331331331,0.646946946946947,0.6215215215215215,0.6316316316316316,0.6226226226226226,0.6277777777777778,0.6255755755755755,0.621971971971972,0.6295914962581628,0.646946946946947
568,0.6328328328328329,0.616016016016016,0.6374374374374374,0.6317317317317317,0.6252752752752753,0.6401901901901902,0.6331831831831832,0.6207207207207207,0.6282782782782783,0.6268768768768769,0.6223223223223223,0.6247247247247247,0.6291291291291291,0.6152152152152152,0.624024024024024,0.6385385385385386,0.6236236236236237,0.6332332332332332,0.6296796796796796,0.6229729729729729,0.626976976976977,0.627761094427761,0.6401901901901902
569,0.6231731731731732,0.6232732732732733,0.6352352352352353,0.6115115115115115,0.6258758758758759,0.6165665665665666,0.6249249249249249,0.6209209209209209,0.6284784784784785,0.6253753753753754,0.627077077077077,0.6252752752752753,0.6139139139139139,0.6161161161161162,0.6109109109109109,0.6326326326326326,0.623023023023023,0.628028028028028,0.6211711711711712,0.6225725725725726,0.6268268268268268,0.622994422994423,0.6352352352352353
570,0.6186686686686687,0.6324824824824825,0.6197197197197197,0.6397397397397397,0.61996996996997,0.6285785785785786,0.6199199199199199,0.6452452452452453,0.6245245245245246,0.6315815815815816,0.6271271271271271,0.631031031031031,0.6307307307307307,0.6274274274274274,0.6439439439439439,0.6222222222222222,0.6275275275275275,0.6364364364364364,0.6276776776776777,0.6226726726726727,0.6161661661661662,0.6282568282568284,0.6452452452452453
571,0.6355355355355355,0.6190690690690691,0.6316316316316316,0.6115115115115115,0.6123623623623624,0.6096596596596596,0.6270270270270271,0.6304304304304305,0.6253753753753754,0.6238738738738738,0.6152152152152152,0.6242742742742743,0.6153153153153154,0.6283283283283283,0.6165165165165165,0.6135135135135135,0.6203203203203204,0.6095095095095096,0.625975975975976,0.6191691691691692,0.6296296296296297,0.6211544878211545,0.6355355355355355
572,0.6357357357357357,0.6352352352352353,0.6383383383383383,0.632932932932933,0.6326826826826827,0.6371871871871871,0.6252252252252253,0.6294294294294295,0.6294794794794795,0.6277777777777778,0.6249249249249249,0.6292292292292292,0.6323323323323323,0.6326326326326326,0.6209209209209209,0.6317317317317317,0.6241241241241241,0.6270270270270271,0.6272272272272272,0.6261761761761762,0.6240740740740741,0.6297344964011631,0.6383383383383383
573,0.6248248248248248,0.6300800800800801,0.6338838838838838,0.6261761761761762,0.6196196196196196,0.6184184184184184,0.6336336336336337,0.6233733733733734,0.6246746746746746,0.629029029029029,0.6253253253253254,0.6146646646646646,0.6267767767767768,0.6235735735735736,0.6210710710710711,0.6321321321321322,0.6282782782782783,0.6143643643643644,0.6267267267267267,0.6347347347347347,0.6311811811811812,0.6258353591686926,0.6347347347347347
574,0.6227727727727728,0.6291291291291291,0.6155655655655655,0.6132632632632633,0.6173173173173173,0.6162162162162163,0.6133133133133133,0.6123623623623624,0.6234734734734735,0.6234234234234234,0.6267767767767768,0.6227227227227228,0.6141641641641642,0.6314814814814815,0.6190690690690691,0.6145645645645645,0.6202702702702703,0.632982982982983,0.6237237237237238,0.6272272272272272,0.6146146146146146,0.6206873540206873,0.632982982982983
575,0.630980980980981,0.618968968968969,0.6172672672672672,0.606956956956957,0.6172172172172172,0.6283283283283283,0.6207707707707708,0.6129629629629629,0.6266266266266266,0.614014014014014,0.6161661661661662,0.6139639639639639,0.6371871871871871,0.6293793793793794,0.6337837837837837,0.624024024024024,0.6226726726726727,0.6162662662662662,0.6188688688688688,0.6270270270270271,0.6186186186186187,0.6215262881929549,0.6371871871871871
576,0.6214214214214214,0.6272272272272272,0.6216716716716717,0.6363863863863863,0.6186186186186187,0.6192192192192192,0.6225225225225225,0.6162662662662662,0.6233233233233233,0.6249249249249249,0.6238738738738738,0.6286286286286287,0.6205705705705705,0.6257757757757758,0.6173673673673674,0.6255255255255255,0.6263763763763763,0.6134634634634635,0.6256256256256256,0.6221221221221221,0.631981981981982,0.6234710901377567,0.6363863863863863
577,0.6213713713713713,0.6274274274274274,0.6195195195195196,0.621021021021021,0.6263763763763763,0.6190690690690691,0.6258258258258258,0.6352352352352353,0.6265765765765766,0.6242742742742743,0.6231231231231231,0.6318818818818819,0.6228228228228229,0.6252252252252253,0.6163163163163163,0.6357357357357357,0.6249249249249249,0.6291291291291291,0.6274774774774775,0.6311811811811812,0.6278278278278279,0.6258258258258258,0.6357357357357357
578,0.61996996996997,0.6304804804804804,0.635035035035035,0.6289289289289289,0.6228728728728729,0.6232732732732733,0.6192192192192192,0.6307307307307307,0.6294794794794795,0.6171671671671671,0.6253753753753754,0.6248748748748749,0.6161161161161162,0.6286286286286287,0.6124124124124124,0.6247747747747747,0.6246246246246246,0.6277277277277278,0.6293793793793794,0.6257757757757758,0.6152652652652653,0.6243862910529577,0.635035035035035
579,0.6190690690690691,0.6302802802802803,0.6192192192192192,0.6351351351351351,0.620970970970971,0.6125625625625626,0.6283783783783784,0.6151151151151151,0.6262762762762762,0.6283783783783784,0.6238738738738738,0.6311311311311312,0.6370370370370371,0.6125125125125125,0.615015015015015,0.6286786786786787,0.6241241241241241,0.6249249249249249,0.6285785785785786,0.6344844844844845,0.6235735735735736,0.6247294913961581,0.6370370370370371
580,0.6286786786786787,0.6287287287287288,0.6322822822822823,0.6227727727727728,0.62002002002002,0.6198198198198198,0.6218218218218218,0.6385885885885886,0.6264264264264264,0.628028028028028,0.6305305305305305,0.6158658658658659,0.6407907907907908,0.6334834834834835,0.6423923923923924,0.6179679679679679,0.6313813813813813,0.6362862862862863,0.6281281281281281,0.6295295295295296,0.6382882882882883,0.6291338958005624,0.6423923923923924
581,0.6360860860860861,0.6303303303303304,0.620970970970971,0.6422922922922923,0.6233233233233233,0.6297297297297297,0.6312812812812812,0.6456956956956957,0.6235735735735736,0.631031031031031,0.6235735735735736,0.6279779779779779,0.6413913913913913,0.6195695695695695,0.6245745745745745,0.6331831831831832,0.6278778778778779,0.6355855855855855,0.6212712712712712,0.6333333333333333,0.6303803803803804,0.6301444301444301,0.6456956956956957
582,0.6202202202202203,0.6227227227227228,0.6341841841841842,0.6243743743743744,0.6233233233233233,0.6343343343343343,0.6293793793793794,0.61996996996997,0.6286286286286287,0.6291291291291291,0.6289289289289289,0.6241241241241241,0.6305805805805805,0.6187687687687687,0.6192692692692693,0.635985985985986,0.6208708708708709,0.6188688688688688,0.628078078078078,0.6242242242242242,0.626976976976977,0.6258544258544259,0.635985985985986
583,0.6327827827827828,0.6224724724724725,0.6350850850850851,0.6344844844844845,0.6175175175175175,0.6281281281281281,0.6225225225225225,0.6405905905905905,0.6249249249249249,0.6231231231231231,0.6320320320320321,0.6299299299299299,0.638988988988989,0.6331831831831832,0.6234734734734735,0.6144644644644645,0.624974974974975,0.6318818818818819,0.627927927927928,0.6307307307307307,0.6355855855855855,0.6288002288002288,0.6405905905905905
584,0.6271771771771771,0.6297297297297297,0.6355355355355355,0.6344344344344345,0.630980980980981,0.6217717717717718,0.6196196196196196,0.6378378378378379,0.6326826826826827,0.6302802802802803,0.6259259259259259,0.6315815815815816,0.6387387387387388,0.6272272272272272,0.6217217217217217,0.6346846846846846,0.6293293293293293,0.6155155155155155,0.6310810810810811,0.6226726726726727,0.6238738738738738,0.6286858286858287,0.6387387387387388
585,0.6258758758758759,0.6307807807807808,0.6206706706706707,0.6155655655655655,0.6188188188188188,0.6299299299299299,0.6241741741741742,0.6100600600600601,0.6223723723723724,0.6254254254254255,0.6257257257257257,0.6226226226226226,0.6260760760760761,0.6308808808808809,0.625975975975976,0.6326826826826827,0.6226726726726727,0.6285785785785786,0.6283283283283283,0.6234234234234234,0.6306806806806807,0.6248248248248247,0.6326826826826827
586,0.6225725725725726,0.6341341341341341,0.6311811811811812,0.6181681681681682,0.6336336336336337,0.6209209209209209,0.6206706706706707,0.62997997997998,0.6278278278278279,0.6293293293293293,0.6217717717717718,0.6136636636636636,0.6323823823823824,0.6254754754754754,0.6256756756756757,0.6291291291291291,0.621971971971972,0.6350850850850851,0.6274774774774775,0.6283283283283283,0.636986986986987,0.626969826969827,0.636986986986987
587,0.6233233233233233,0.6298298298298298,0.628078078078078,0.6182682682682683,0.6293293293293293,0.6272272272272272,0.6177177177177177,0.6127627627627628,0.6346346346346347,0.6298298298298298,0.6197697697697697,0.6293293293293293,0.6318818818818819,0.6279779779779779,0.6386886886886887,0.6323323323323323,0.6290790790790791,0.6353853853853854,0.6262262262262263,0.626026026026026,0.632082082082082,0.6276085609418942,0.6386886886886887
588,0.617917917917918,0.6277777777777778,0.6331831831831832,0.6260760760760761,0.6333333333333333,0.6163163163163163,0.6296796796796796,0.6144644644644645,0.6264764764764765,0.6175175175175175,0.621971971971972,0.6327327327327328,0.6328828828828829,0.6191691691691692,0.6387887887887888,0.6194194194194195,0.6263763763763763,0.6178678678678678,0.6260760760760761,0.6226226226226226,0.6382882882882883,0.6256637589970924,0.6387887887887888
589,0.6205705705705705,0.6304804804804804,0.6177177177177177,0.6315315315315315,0.6181681681681682,0.6131631631631632,0.6267267267267267,0.6135135135135135,0.6131131131131131,0.6174674674674675,0.6236236236236237,0.6228228228228229,0.6116116116116116,0.6122122122122122,0.6236236236236237,0.6174674674674675,0.6231231231231231,0.6262262262262263,0.6198198198198198,0.6202702702702703,0.6133633633633634,0.6198388865055533,0.6315315315315315
590,0.6323823823823824,0.6341841841841842,0.6229729729729729,0.6122622622622622,0.6248248248248248,0.6392392392392392,0.6316316316316316,0.6188688688688688,0.6204704704704704,0.6256256256256256,0.6206706706706707,0.6116616616616617,0.616966966966967,0.6124624624624625,0.6227727727727728,0.6233233233233233,0.6228728728728729,0.6236736736736737,0.6207207207207207,0.6176176176176176,0.6338838838838838,0.62328995662329,0.6392392392392392
591,0.6283783783783784,0.621921921921922,0.6347847847847848,0.6140640640640641,0.6356356356356356,0.6336336336336337,0.6271771771771771,0.6160660660660661,0.6216716716716717,0.6273273273273273,0.6292292292292292,0.6146646646646646,0.6325825825825826,0.6277777777777778,0.6245745745745745,0.618968968968969,0.6282782782782783,0.6232732732732733,0.6238738738738738,0.6251251251251251,0.6177177177177177,0.6250822250822251,0.6356356356356356
592,0.6243243243243243,0.6336336336336337,0.6278278278278279,0.6185185185185185,0.6333833833833834,0.6383883883883884,0.6218718718718719,0.6323323323323323,0.6272272272272272,0.6264764764764765,0.6276776776776777,0.6279779779779779,0.6184184184184184,0.6309309309309309,0.6356356356356356,0.6153153153153154,0.6254254254254255,0.6236236236236237,0.6257257257257257,0.6266766766766767,0.6175675675675676,0.6266170932837599,0.6383883883883884
593,0.6256756756756757,0.6221721721721721,0.6264264264264264,0.6148148148148148,0.6184684684684685,0.6370870870870871,0.6240740740740741,0.6352352352352353,0.6286786786786787,0.625975975975976,0.6291791791791792,0.6274274274274274,0.6335335335335336,0.6301301301301301,0.6296296296296297,0.6212712712712712,0.6270270270270271,0.6309309309309309,0.6246246246246246,0.6245745745745745,0.6394394394394395,0.6274464941131609,0.6394394394394395
594,0.632982982982983,0.6201701701701702,0.6200700700700701,0.614964964964965,0.6177177177177177,0.6298298298298298,0.6296296296296297,0.6195695695695695,0.6283283283283283,0.6326326326326326,0.6226726726726727,0.634034034034034,0.6214714714714715,0.6292792792792793,0.6417917917917918,0.6332332332332332,0.6318818818818819,0.6288788788788788,0.6302302302302303,0.6258258258258258,0.6397897897897898,0.6278564278564278,0.6417917917917918
595,0.6267767767767768,0.6201701701701702,0.6191691691691692,0.6363863863863863,0.6189189189189189,0.6148148148148148,0.6273273273273273,0.6255755755755755,0.6252752752752753,0.6285285285285285,0.6314314314314314,0.6243243243243243,0.6183683683683684,0.6284784784784785,0.6229729729729729,0.6247247247247247,0.6198698698698699,0.6353853853853854,0.6215215215215215,0.6205205205205205,0.633983983983984,0.6249773583106917,0.6363863863863863
596,0.6208208208208208,0.6289289289289289,0.6296296296296297,0.6245245245245246,0.6375875875875876,0.6410910910910911,0.6355855855855855,0.6196196196196196,0.6241241241241241,0.6324824824824825,0.6261761761761762,0.6323823823823824,0.6185185185185185,0.6357357357357357,0.6197197197197197,0.6306806806806807,0.6196196196196196,0.6221221221221221,0.6304804804804804,0.6266766766766767,0.6184684684684685,0.6273797607130941,0.6410910910910911
597,0.6224724724724725,0.632932932932933,0.6177677677677678,0.6265765765765766,0.6197197197197197,0.6148148148148148,0.6211711711711712,0.6146646646646646,0.6234234234234234,0.6251251251251251,0.6247247247247247,0.6141641641641642,0.6393893893893894,0.6292792792792793,0.6331831831831832,0.6202202202202203,0.623973973973974,0.635985985985986,0.6263763763763763,0.6296296296296297,0.6199199199199199,0.6245483578816912,0.6393893893893894
598,0.6151651651651652,0.6203203203203204,0.6362362362362363,0.6132132132132132,0.630980980980981,0.6106606606606607,0.629029029029029,0.6183183183183183,0.6225225225225225,0.6245745745745745,0.6232732732732733,0.624974974974975,0.6155155155155155,0.6246246246246246,0.6137137137137137,0.6166666666666667,0.6285285285285285,0.6247247247247247,0.6216216216216216,0.6232732732732733,0.6291291291291291,0.6222412889079556,0.6362362362362363
599,0.640990990990991,0.6301301301301301,0.6213713713713713,0.6295795795795796,0.629029029029029,0.6308308308308308,0.6303303303303304,0.6418918918918919,0.6308308308308308,0.6311311311311312,0.6284284284284284,0.639039039039039,0.6229729729729729,0.631981981981982,0.6441941941941942,0.6227227227227228,0.6231731731731732,0.6312812812812812,0.6304304304304305,0.6241241241241241,0.6373873873873874,0.6310405643738977,0.6441941941941942
600,0.6167167167167167,0.6323823823823824,0.6136636636636636,0.616966966966967,0.6307307307307307,0.6268268268268268,0.6303303303303304,0.6181681681681682,0.6191691691691692,0.6275275275275275,0.6210710710710711,0.6265265265265265,0.6336836836836837,0.6138638638638638,0.6203703703703703,0.6328328328328329,0.6205705705705705,0.6248748748748749,0.6251751751751752,0.6252252252252253,0.6138138138138138,0.6233566900233567,0.6336836836836837
601,0.6213713713713713,0.6247747747747747,0.6167167167167167,0.6301301301301301,0.6238738738738738,0.615965965965966,0.62997997997998,0.6208208208208208,0.6212212212212213,0.6311811811811812,0.6233233233233233,0.6299299299299299,0.628028028028028,0.6309309309309309,0.6242242242242242,0.6264764764764765,0.6220220220220221,0.6212212212212213,0.6214714714714715,0.6221721721721721,0.6160660660660661,0.6239000905667573,0.6311811811811812
602,0.6211711711711712,0.6211711711711712,0.6308308308308308,0.6102102102102102,0.6210710710710711,0.6174674674674675,0.6306306306306306,0.6307307307307307,0.6243243243243243,0.6253753753753754,0.6260760760760761,0.6312812812812812,0.6166166166166166,0.6124124124124124,0.6154154154154154,0.6203703703703703,0.6213213213213213,0.6127127127127127,0.6223223223223223,0.6224724724724725,0.6126626626626627,0.6212688879355545,0.6312812812812812
603,0.6273773773773774,0.6184684684684685,0.6323823823823824,0.6160660660660661,0.6162162162162163,0.6278278278278279,0.621971971971972,0.6158658658658659,0.6240740740740741,0.6228228228228229,0.6216216216216216,0.618068068068068,0.6253753753753754,0.6139639639639639,0.6184684684684685,0.6155655655655655,0.6225725725725726,0.6300800800800801,0.6204704704704704,0.6244244244244245,0.6303803803803804,0.6220982887649554,0.6323823823823824
604,0.6243243243243243,0.6218718718718719,0.6164164164164164,0.6214214214214214,0.6200700700700701,0.6154654654654654,0.6238238238238238,0.6144144144144145,0.6275775775775776,0.6213713713713713,0.6272772772772772,0.6283283283283283,0.6343343343343343,0.6138138138138138,0.6259259259259259,0.6328328328328329,0.6277277277277278,0.6224224224224224,0.6250750750750751,0.6218718718718719,0.6249249249249249,0.6233948233948233,0.6343343343343343
605,0.6238238238238238,0.6201201201201201,0.6301301301301301,0.6155155155155155,0.6344844844844845,0.617067067067067,0.6167667667667668,0.6163163163163163,0.6233233233233233,0.6327827827827828,0.6220220220220221,0.6328828828828829,0.629029029029029,0.611911911911912,0.6244244244244245,0.6275775775775776,0.6213213213213213,0.6232232232232232,0.6234734734734735,0.6242742742742743,0.6274274274274274,0.6237094237094237,0.6344844844844845
606,0.6264264264264264,0.6234234234234234,0.634984984984985,0.6340840840840841,0.6227227227227228,0.6166166166166166,0.6281281281281281,0.62997997997998,0.6287287287287288,0.626026026026026,0.6234734734734735,0.631931931931932,0.6203703703703703,0.6300800800800801,0.6097597597597597,0.621021021021021,0.6282782782782783,0.6293793793793794,0.6246246246246246,0.6211211211211212,0.6307807807807808,0.6258067591400925,0.634984984984985
607,0.6235235235235235,0.6315815815815816,0.6354854854854854,0.632082082082082,0.6381381381381381,0.6407407407407407,0.6250750750750751,0.6390890890890891,0.634034034034034,0.634034034034034,0.6354354354354355,0.6354354354354355,0.6338838838838838,0.626976976976977,0.6473973973973974,0.6275275275275275,0.6321821821821821,0.6181681681681682,0.6308808808808809,0.6332332332332332,0.6425925925925926,0.6332141665474998,0.6473973973973974
608,0.6193193193193193,0.6166166166166166,0.6271771771771771,0.6191691691691692,0.6326326326326326,0.6354354354354355,0.6294294294294295,0.6371871871871871,0.6289289289289289,0.6147147147147147,0.6257757757757758,0.6312312312312313,0.6157657657657658,0.6247747747747747,0.6222722722722722,0.6344344344344345,0.6214714714714715,0.6374874874874875,0.6186686686686687,0.6317317317317317,0.6137137137137137,0.6256160922827589,0.6374874874874875
609,0.6196696696696696,0.6228728728728729,0.618018018018018,0.622922922922923,0.6224724724724725,0.6129629629629629,0.6296796796796796,0.6278278278278279,0.6252252252252253,0.6308808808808809,0.6216216216216216,0.6257757757757758,0.631031031031031,0.6289289289289289,0.6357357357357357,0.6362362362362363,0.6294294294294295,0.6161161161161162,0.6235735735735736,0.6274774774774775,0.6148648648648649,0.6249201582534916,0.6362362362362363
610,0.628028028028028,0.6232232232232232,0.6178178178178179,0.6331331331331331,0.6213713713713713,0.6212712712712712,0.6179679679679679,0.6396396396396397,0.6264764764764765,0.6306806806806807,0.6312812812812812,0.6264264264264264,0.6176176176176176,0.6271271271271271,0.6221221221221221,0.6358358358358358,0.6287287287287288,0.6258258258258258,0.6261761761761762,0.6303803803803804,0.638038038038038,0.6271032937699605,0.6396396396396397
611,0.6328828828828829,0.6286786786786787,0.6257757757757758,0.6378878878878879,0.6218218218218218,0.6311311311311312,0.6267767767767768,0.6290790790790791,0.6216716716716717,0.6317317317317317,0.6221721721721721,0.6316316316316316,0.6283783783783784,0.6321821821821821,0.6217717717717718,0.6261261261261262,0.6291791791791792,0.6347847847847848,0.6284284284284284,0.6287287287287288,0.635985985985986,0.6288955622288955,0.6378878878878879
612,0.6196196196196196,0.618968968968969,0.6325825825825826,0.6345845845845846,0.6187187187187188,0.6166166166166166,0.6262262262262263,0.6234734734734735,0.6258758758758759,0.6154154154154154,0.6136636636636636,0.6174674674674675,0.6267767767767768,0.628078078078078,0.6185685685685686,0.6113613613613613,0.6204704704704704,0.6182682682682683,0.6226726726726727,0.6241241241241241,0.6235235235235235,0.6217646217646218,0.6345845845845846
613,0.6207707707707708,0.6196196196196196,0.6222222222222222,0.6114114114114114,0.6233733733733734,0.6387887887887888,0.6303803803803804,0.6398398398398398,0.627077077077077,0.6271771771771771,0.6228228228228229,0.6146146146146146,0.6398398398398398,0.6302302302302303,0.6392392392392392,0.6223723723723724,0.6235235235235235,0.6237237237237238,0.6240740740740741,0.6288788788788788,0.6221721721721721,0.626292959626293,0.6398398398398398
614,0.6346346346346347,0.6315815815815816,0.6183183183183183,0.6287287287287288,0.6233733733733734,0.6125625625625626,0.6231231231231231,0.6308308308308308,0.625025025025025,0.6278778778778779,0.6272272272272272,0.6340840840840841,0.6163163163163163,0.6367367367367367,0.6371371371371372,0.6343343343343343,0.6254254254254255,0.6164164164164164,0.6247747747747747,0.6247747747747747,0.6142642642642643,0.6260736927403594,0.6371371371371372
615,0.6288788788788788,0.6241241241241241,0.6172672672672672,0.6250750750750751,0.6349349349349349,0.6323323323323323,0.6258758758758759,0.6186686686686687,0.6173673673673674,0.6312312312312313,0.6232732732732733,0.6191691691691692,0.6361861861861862,0.6163663663663663,0.632082082082082,0.6160660660660661,0.6223723723723724,0.6136636636636636,0.6242242242242242,0.626026026026026,0.6253253253253254,0.6243100243100244,0.6361861861861862
616,0.623073073073073,0.6322822822822823,0.6171171171171171,0.6236236236236237,0.6108608608608609,0.6327827827827828,0.628028028028028,0.6132132132132132,0.6287787787787787,0.6243743743743744,0.6253753753753754,0.6241241241241241,0.63003003003003,0.6138138138138138,0.623023023023023,0.6302802802802803,0.621021021021021,0.6134134134134134,0.6197197197197197,0.6240740740740741,0.6140640640640641,0.6225272891939557,0.6327827827827828
617,0.6321821821821821,0.6296296296296297,0.6184684684684685,0.6171671671671671,0.6164164164164164,0.6336336336336337,0.6236736736736737,0.6287787787787787,0.6240740740740741,0.6251251251251251,0.623973973973974,0.6150650650650651,0.638988988988989,0.6307807807807808,0.6160660660660661,0.618968968968969,0.6283783783783784,0.6242742742742743,0.6281781781781782,0.6258258258258258,0.6318818818818819,0.6253110253110253,0.638988988988989
618,0.625975975975976,0.6237737737737737,0.621971971971972,0.6172672672672672,0.6212212212212213,0.629029029029029,0.6288288288288288,0.642992992992993,0.6256256256256256,0.6298298298298298,0.6222722722722722,0.6332332332332332,0.6172672672672672,0.630980980980981,0.6465965965965966,0.6285285285285285,0.6258758758758759,0.6386886886886887,0.6258258258258258,0.6259259259259259,0.6372872872872873,0.6285237618570951,0.6465965965965966
619,0.6302302302302303,0.6188188188188188,0.6197197197197197,0.63003003003003,0.6367867867867868,0.6390890890890891,0.6291291291291291,0.6387387387387388,0.6285285285285285,0.6327827827827828,0.6302802802802803,0.6310810810810811,0.6349349349349349,0.6164164164164164,0.6234234234234234,0.6244744744744745,0.6285285285285285,0.6249249249249249,0.6270270270270271,0.6310810810810811,0.6135635635635636,0.6280756947423614,0.6390890890890891
620,0.6306806806806807,0.6208708708708709,0.6322822822822823,0.6282782782782783,0.6225225225225225,0.6418418418418418,0.6214214214214214,0.6214714714714715,0.6287787787787787,0.6243243243243243,0.6225725725725726,0.6320320320320321,0.6155655655655655,0.6275775775775776,0.617067067067067,0.6368868868868869,0.6216716716716717,0.6162662662662662,0.6163663663663663,0.6257257257257257,0.6253253253253254,0.6252156918823586,0.6418418418418418
621,0.6193193193193193,0.6307307307307307,0.6204704704704704,0.6178678678678678,0.6133133133133133,0.6168168168168168,0.62997997997998,0.6350850850850851,0.6238738738738738,0.6258258258258258,0.6227227227227228,0.6312312312312313,0.6181681681681682,0.6124624624624625,0.6177677677677678,0.6165165165165165,0.6221721721721721,0.6250750750750751,0.6275275275275275,0.625025025025025,0.6107107107107107,0.6220315553648887,0.6350850850850851
