,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
200,0.381113103399782,0.5828499103470098,0.697957318145062,0.697957318145062,0.697957318145062,0.6464156382941322,0.6504236543261962,0.6518299757409556,0.6966213128010407,0.6973947895791583,0.697957318145062,0.697957318145062,0.5828499103470098,0.5828499103470098,0.5828499103470098,0.5828499103470098,0.5828499103470098,0.381113103399782,0.5828499103470098,0.697957318145062,0.697957318145062,0.6392433990788595,0.6485251204162711,0.6416341454839504,0.6971838413669444,0.381113103399782,0.4962205111978343,0.697957318145062,0.6225081742432232,0.6028899905073305,0.672362268396442,0.6362198080371269,0.6459937418697044,0.697957318145062,0.697957318145062,0.5296909608691066,0.5430510143093203,0.5465668178462187,0.5352459304574061,0.5272298983932778,0.5372850965088071,0.537496044721021,0.5259642091199944,0.5444573357240797,0.5233625145026896,0.5442463875118658,0.5400274232675878,0.5469887142706465,0.5364413036599515,0.5343318215378124,0.5375663607917589,0.5302534894350104,0.5316598108497698,0.5293393805154168,0.535175614386668,0.53960552684316,0.5240656752100693,0.522448405583096,0.6245134844087135,0.697957318145062
201,0.3700031642231832,0.5817248532152023,0.6869176950392012,0.6686355166473298,0.6706746826987308,0.672291952325704,0.6713075273353725,0.6535878775094047,0.6841753682804205,0.6869176950392012,0.6869176950392012,0.6869176950392012,0.5817248532152023,0.5817248532152023,0.5817248532152023,0.5817248532152023,0.5817248532152023,0.3700031642231832,0.5817248532152023,0.6869176950392012,0.6729951130330837,0.6689870970010195,0.6232816510213409,0.6797454558239285,0.6425482544035439,0.3700031642231832,0.6869176950392012,0.6869176950392012,0.5820061174981542,0.620820588545512,0.6840347361389446,0.6840347361389446,0.638048025876314,0.6869176950392012,0.6869176950392012,0.5453714446436733,0.5284252715958232,0.5303238055057483,0.5338396090426467,0.5336989769011707,0.5290581162324649,0.5442463875118658,0.531237914425342,0.5403790036212777,0.5478325071195022,0.5334880286889568,0.5381992054284006,0.5356678268818339,0.5535984249200154,0.5307457019301761,0.5485356678268818,0.5437541750167001,0.5488169321098337,0.552613999929684,0.531237914425342,0.5376366768624969,0.5398867911261118,0.5347537179622402,0.6279745976683713,0.6869176950392012
202,0.33175122174172905,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.7283338607038639,0.7283338607038639,0.7283338607038639,0.7283338607038639,0.7492177337130401,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.33175122174172905,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.7510459515522273,0.33175122174172905,0.5474809267658123,0.7510459515522273,0.7076609359069015,0.7076609359069015,0.7076609359069015,0.7076609359069015,0.6945118306789017,0.7510459515522273,0.7510459515522273,0.5569032802446999,0.5681538515627746,0.569630489048272,0.5469887142706465,0.545933973209577,0.5521217874345181,0.5557782231128925,0.56105192841824,0.5483950356854059,0.5566220159617481,0.5486762999683578,0.537355412579545,0.558872130225363,0.5528249481418979,0.5519811552930423,0.5522624195759941,0.5559891713251064,0.5475512428365503,0.5479731392609781,0.5594346587912667,0.5521921035052562,0.5299722251520586,0.55655169989101,0.7004939052894614,0.7510459515522273
203,0.3324895404844777,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.723798474141265,0.723798474141265,0.723798474141265,0.723798474141265,0.7478465703336498,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.3324895404844777,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.7486903631825054,0.3324895404844777,0.5442815455472348,0.7486903631825054,0.7029146011320887,0.7029146011320887,0.7029146011320887,0.7029146011320887,0.680975987061843,0.7486903631825054,0.7486903631825054,0.5431564884154273,0.5425236437787856,0.5506099919136519,0.5608058221706571,0.5450550223253524,0.5598917132510636,0.5366170938367965,0.5376718348978659,0.5388672081004113,0.5428752241324755,0.5601729775340154,0.5501880954892241,0.5506803079843898,0.561016770382871,0.5444221776887107,0.5562352775726892,0.5397110009492669,0.5496255669233203,0.5496958829940582,0.5643919417782934,0.5537742150968604,0.533241922441374,0.5575009668459726,0.6972815025763026,0.7486903631825054
204,0.39025419259571775,0.593116056674753,0.6946524628203776,0.6946524628203776,0.6946524628203776,0.6401575079984531,0.6267271384875013,0.6250395527897901,0.6935274056885701,0.6941602503252118,0.6946524628203776,0.6946524628203776,0.593116056674753,0.593116056674753,0.593116056674753,0.593116056674753,0.593116056674753,0.39025419259571775,0.593116056674753,0.6946524628203776,0.6946524628203776,0.6577365256829448,0.5506451499490208,0.6374151812396723,0.6935977217593081,0.39025419259571775,0.49179059874134234,0.6946524628203776,0.6285553563266885,0.6033822030024962,0.6630102309882924,0.6431810990401856,0.6427592026157578,0.6946524628203776,0.6946524628203776,0.5506451499490208,0.5156980627922512,0.5169637520655346,0.5355271947403579,0.5235734627149035,0.5426994339556306,0.5412227964701333,0.5395352107724221,0.541715008965299,0.518370073480294,0.5437541750167001,0.5377069929332349,0.5169637520655346,0.5320113912034595,0.5206905038146469,0.5350349822451922,0.5377773090039728,0.52230777344162,0.5355271947403579,0.5342615054670745,0.5338396090426467,0.543824491087438,0.5252610484126147,0.6240264805113802,0.6946524628203776
205,0.3764019266603382,0.5771543086172345,0.6955665717399712,0.6955665717399712,0.6955665717399712,0.6608304327954154,0.6460640579404423,0.6445171043842071,0.6940899342544739,0.6949337271033295,0.6955665717399712,0.6955665717399712,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.3764019266603382,0.5771543086172345,0.6955665717399712,0.6955665717399712,0.6513377632457898,0.655064514994902,0.6398762437155012,0.6951446753155434,0.3764019266603382,0.4948141897830749,0.6955665717399712,0.6196252153429667,0.6115388672081004,0.6815736736631157,0.6611820131491052,0.6606194845832015,0.6955665717399712,0.6955665717399712,0.556692332032486,0.5403086875505396,0.5217452448757164,0.5423478536019407,0.5299722251520586,0.5278627430299195,0.550223253524593,0.5332770804767429,0.5471996624828604,0.53960552684316,0.5426291178848925,0.5402383714798017,0.5273002144640158,0.5355271947403579,0.5451604964314594,0.5388320500650423,0.5464261857047428,0.5304644376472243,0.5393242625602082,0.5401680554090638,0.5221671413001442,0.5376366768624969,0.5552156945469887,0.6240759621907883,0.6955665717399712
206,0.3351263931371515,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7136378019196288,0.7136378019196288,0.7136378019196288,0.7136378019196288,0.7492177337130401,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.3351263931371515,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.3351263931371515,0.5478325071195022,0.7521006926132968,0.732482508877404,0.732482508877404,0.732482508877404,0.732482508877404,0.614562458249833,0.7521006926132968,0.7521006926132968,0.5542312695566571,0.5452308125021974,0.5326442358401012,0.5540203213444432,0.5392539464894701,0.5432619625215342,0.5608409802060261,0.5552860106177266,0.5633020426818549,0.5399571071968499,0.5400274232675878,0.5580283373765074,0.5616144569841437,0.5367225679429034,0.5466371339169567,0.5479028231902401,0.5500123053123791,0.5540203213444432,0.5628801462574271,0.569630489048272,0.5505748338782829,0.5742010336462399,0.5548641141932988,0.6998428305604061,0.7521006926132968
207,0.36501072320078753,0.5749041943536195,0.6816439897338537,0.6720810041134901,0.6747530148015329,0.6752452272966987,0.6753858594381746,0.6482438561333193,0.6121013957740041,0.6816439897338537,0.6816439897338537,0.6816439897338537,0.5749041943536195,0.5749041943536195,0.5749041943536195,0.5749041943536195,0.5749041943536195,0.36501072320078753,0.5749041943536195,0.6816439897338537,0.6736279576697254,0.6695496255669233,0.6170938367963998,0.6820658861582815,0.6602679042295116,0.36501072320078753,0.6816439897338537,0.6816439897338537,0.5783496818197799,0.6169532046549239,0.6826987307949232,0.6826987307949232,0.5779277853953521,0.6816439897338537,0.6816439897338537,0.5366522518721654,0.5495200928172134,0.5521921035052562,0.5341208733255985,0.5400274232675878,0.5602784516401224,0.5445276517948177,0.5507154660197588,0.5432619625215342,0.543683858945962,0.5499419892416412,0.5396758429138979,0.546004289280315,0.5287065358787751,0.5345427697500263,0.548184087473192,0.5347537179622402,0.5540906374151813,0.5489575642513096,0.5363709875892135,0.5371444643673311,0.5273002144640158,0.5534577927785396,0.619593963755972,0.6826987307949232
208,0.3409626270084028,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7078718841191154,0.7078718841191154,0.7078718841191154,0.7078718841191154,0.7530851176036283,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.3409626270084028,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.7553352318672433,0.3409626270084028,0.5516998910100903,0.7553352318672433,0.7179270822346447,0.7179270822346447,0.7179270822346447,0.7179270822346447,0.597475653060507,0.7553352318672433,0.7553352318672433,0.5554969588299405,0.5598565552156946,0.5490278803220476,0.5450901803607214,0.5372147804380691,0.5516998910100903,0.5527546320711598,0.5521217874345181,0.5387617339943044,0.545933973209577,0.5601378194986464,0.5376366768624969,0.5386914179235665,0.5598565552156946,0.5530358963541118,0.5437541750167001,0.5550047463347748,0.5498716731709032,0.5406602679042295,0.5594346587912667,0.5483247196146679,0.571880603311887,0.5375663607917589,0.6985953713795361,0.7553352318672433
209,0.3364623984811729,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.7113173715852759,0.7113173715852759,0.7113173715852759,0.7113173715852759,0.751678796188869,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.3364623984811729,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.7542101747354358,0.3364623984811729,0.550293569595331,0.7542101747354358,0.7321309285237141,0.7321309285237141,0.7321309285237141,0.7321309285237141,0.6779172379847415,0.7542101747354358,0.7542101747354358,0.5403086875505396,0.5443870196533418,0.5659740533698977,0.5556375909714165,0.5360194072355237,0.554582849910347,0.5370741482965932,0.5562001195373203,0.5446682839362936,0.5554266427592026,0.5512779945856625,0.5494497767464754,0.5493091446049995,0.5592940266497908,0.5578877052350315,0.5607706641352881,0.5576767570228176,0.5491685124635235,0.5623176176915234,0.524628203775973,0.5489575642513096,0.5349646661744542,0.5537390570614914,0.7031685202764203,0.7542101747354358
210,0.37742150968603877,0.5839398094434483,0.6922265583799178,0.6465914284709771,0.65306050697887,0.6541152480399395,0.6541855641106775,0.6425834124389129,0.6893435994796611,0.6922265583799178,0.6922265583799178,0.6922265583799178,0.5839398094434483,0.5839398094434483,0.5839398094434483,0.5839398094434483,0.5839398094434483,0.37742150968603877,0.5839398094434483,0.6922265583799178,0.6437084695707204,0.6479977498857364,0.6261997679569665,0.6745772246246879,0.6663502443483458,0.37742150968603877,0.6922265583799178,0.6922265583799178,0.5702281756495448,0.6073550609991913,0.6708504728755758,0.6708504728755758,0.5702281756495448,0.6922265583799178,0.6922265583799178,0.5421017473543578,0.5357029849172028,0.5271947403579088,0.5381640473930317,0.539500052737053,0.526772843933481,0.5288120099848821,0.5429455402032134,0.5314137046021868,0.5373202545441761,0.5376015188271279,0.5376718348978659,0.5385156277467215,0.5497661990647963,0.5285307457019301,0.5463910276693739,0.5302183313996414,0.5496255669233203,0.5400625813029568,0.5314137046021868,0.5406954259395985,0.524522729669866,0.5312027563899729,0.6231735726163178,0.6922265583799178
211,0.33052069050381466,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.7269626973244735,0.7269626973244735,0.7269626973244735,0.7269626973244735,0.7498154203143128,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.33052069050381466,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.7510107935168583,0.33052069050381466,0.5445628098301867,0.7510107935168583,0.7060788243152972,0.7060788243152972,0.7060788243152972,0.7060788243152972,0.6819604120521745,0.7510107935168583,0.7510107935168583,0.5603136096754914,0.5468129240938017,0.5721267095594699,0.565306050697887,0.5446331259009246,0.5466722919523257,0.5405547937981225,0.5588369721899941,0.5385859438174595,0.5510318883380797,0.5627043560805822,0.5681890095981437,0.5456175508912562,0.5548289561579299,0.5614386668072988,0.5522975776113631,0.5634778328586999,0.5518053651161973,0.5450550223253524,0.5619308793024645,0.5441409134057589,0.5720563934887318,0.5397813170200049,0.6993961932962741,0.7510107935168583
212,0.3779840382519425,0.5816896951798334,0.6863903245086664,0.6641704461554688,0.6667018247020357,0.668037830046057,0.6673346693386774,0.6368174946383997,0.683015153113244,0.6863903245086664,0.6863903245086664,0.6863903245086664,0.5816896951798334,0.5816896951798334,0.5816896951798334,0.5816896951798334,0.5816896951798334,0.3779840382519425,0.5816896951798334,0.6863903245086664,0.6664908764898217,0.6631157050943993,0.6245121822592553,0.6786555567274901,0.6581935801427417,0.3779840382519425,0.6863903245086664,0.6863903245086664,0.5792989487747424,0.6160742537706992,0.6785852406567521,0.6785852406567521,0.5769785184403895,0.6863903245086664,0.6863903245086664,0.5371093063319622,0.5457581830327322,0.5283197974897162,0.5405547937981225,0.5402032134444327,0.5239602011039624,0.5433674366276412,0.5274056885701227,0.539570368807791,0.5260696832261014,0.5305699117533312,0.5361951974123687,0.5376718348978659,0.5227648279014169,0.5293042224800478,0.5249446260942938,0.5296558028337377,0.5305699117533312,0.5447034419716626,0.5261399992968393,0.5359842492001547,0.5399922652322188,0.5316246528144007,0.6241788319979791,0.6863903245086664
213,0.3723939106282741,0.5860844496009563,0.6919101360615969,0.6592131631684421,0.6575255774707309,0.655345779277854,0.6566817846218753,0.6476110114966775,0.6892381253735541,0.6919101360615969,0.6919101360615969,0.6919101360615969,0.5860844496009563,0.5860844496009563,0.5860844496009563,0.5860844496009563,0.5860844496009563,0.3723939106282741,0.5860844496009563,0.6919101360615969,0.6492985971943888,0.6565411524803993,0.6292585170340681,0.665963505959287,0.6405794044228809,0.3723939106282741,0.6919101360615969,0.6919101360615969,0.5670287944309672,0.6032415708610203,0.6661744541715009,0.6661744541715009,0.6363604401786028,0.6919101360615969,0.6919101360615969,0.5325036036986254,0.5327145519108393,0.5382695214991386,0.5269486341103259,0.5359490911647857,0.5320113912034595,0.5407305839749674,0.5424884857434167,0.5396758429138979,0.5400274232675878,0.5446682839362936,0.539464894701684,0.5453714446436733,0.5170340681362725,0.5495904088879513,0.5448089160777696,0.5393242625602082,0.5335583447596949,0.5479028231902401,0.5306753858594382,0.5332770804767429,0.5519108392223042,0.5350349822451922,0.625969287502881,0.6919101360615969
214,0.3734486516893436,0.5767324121928067,0.6950743592448054,0.6950743592448054,0.6950743592448054,0.6613929613613191,0.648876700769961,0.6471187990015118,0.693668037830046,0.6943008824666878,0.6950743592448054,0.6950743592448054,0.5767324121928067,0.5767324121928067,0.5767324121928067,0.5767324121928067,0.5767324121928067,0.3734486516893436,0.5767324121928067,0.6950743592448054,0.6950743592448054,0.6504939703969342,0.6537285096508807,0.6419857258376402,0.6945821467496396,0.3734486516893436,0.49179059874134234,0.6950743592448054,0.6183595260696833,0.6064057940442288,0.6781985022676933,0.6601272720880357,0.6597053756636079,0.6950743592448054,0.6950743592448054,0.5218155609464543,0.5464261857047428,0.5514186267271385,0.5398164750553739,0.5477621910487642,0.5461449214217909,0.5214639805927644,0.5475512428365503,0.5280736912421334,0.5396758429138979,0.5248391519881869,0.528847168020251,0.5524030517174701,0.5389726822065183,0.5262454734029463,0.5355975108110959,0.5410821643286573,0.550363885666069,0.5405196357627535,0.5372850965088071,0.5405196357627535,0.5413634286116091,0.5295503287276307,0.6232530037332625,0.6950743592448054
215,0.37545265970537567,0.5851351826459937,0.6951798333509124,0.6780930281615863,0.6757022817564955,0.6749991210491157,0.6749991210491157,0.6629047568821854,0.6922968744506557,0.6951798333509124,0.6951798333509124,0.6951798333509124,0.5851351826459937,0.5851351826459937,0.5851351826459937,0.5851351826459937,0.5851351826459937,0.37545265970537567,0.5851351826459937,0.6951798333509124,0.6747178567661639,0.6780227120908484,0.629363991140175,0.6592483212038112,0.6764054424638751,0.37545265970537567,0.6951798333509124,0.6951798333509124,0.5468129240938017,0.5830257005238547,0.6589670569208592,0.6589670569208592,0.554547691874978,0.6951798333509124,0.6951798333509124,0.5385859438174595,0.552508525823577,0.537249938473438,0.5445628098301867,0.5380234152515557,0.533241922441374,0.5487114580037268,0.5452659705375663,0.5414689027177161,0.5385859438174595,0.541609534859192,0.5367577259782723,0.5404844777273846,0.5579931793411385,0.5454066026790423,0.5271947403579088,0.5359139331294167,0.5340857152902296,0.5239602011039624,0.5541961115212882,0.5486411419329887,0.5403438455859086,0.5346482438561333,0.6253507665102785,0.6951798333509124
216,0.36300671518475547,0.5745877720352986,0.6883591744893295,0.6880779102063777,0.6866012727208803,0.6861793762964525,0.6863903245086664,0.6748584889076399,0.6868122209330942,0.6883591744893295,0.6883591744893295,0.6883591744893295,0.5745877720352986,0.5745877720352986,0.5745877720352986,0.5745877720352986,0.5745877720352986,0.36300671518475547,0.5745877720352986,0.6883591744893295,0.685194951306121,0.6863903245086664,0.6222620679956404,0.5693140667299511,0.6340048518088809,0.36300671518475547,0.6883591744893295,0.6883591744893295,0.6629750729529233,0.6666315086312977,0.672397426431811,0.672397426431811,0.6629750729529233,0.6883591744893295,0.6883591744893295,0.5470941883767535,0.5559540132897374,0.528741693914144,0.5492036704988925,0.5371093063319622,0.5380234152515557,0.5303589635411173,0.5247336778820799,0.5436487009105931,0.5366170938367965,0.535421720634251,0.5430861723446894,0.5435783848398551,0.5177020708082832,0.5456878669619941,0.5457581830327322,0.5337341349365398,0.5393594205955771,0.528741693914144,0.5304995956825933,0.552438209752839,0.5548289561579299,0.5294448546215238,0.6343225762766599,0.6883591744893295
217,0.3317863797770981,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.7273845937489013,0.7273845937489013,0.7273845937489013,0.7273845937489013,0.7489013113947193,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.3317863797770981,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.3317863797770981,0.5447034419716626,0.7502373167387406,0.7062897725275111,0.7062897725275111,0.7062897725275111,0.7062897725275111,0.6917343458847519,0.7502373167387406,0.7502373167387406,0.5593291846851598,0.5434377526983792,0.5717048131350421,0.5624934078683683,0.5450550223253524,0.5471645044474914,0.5359139331294167,0.556727490067855,0.5671342685370742,0.5468129240938017,0.56312625250501,0.5358436170586788,0.5462503955278979,0.5615792989487748,0.550117779418486,0.5462503955278979,0.5410470062932883,0.5516647329747214,0.5470238723060156,0.5637590971416517,0.5463910276693739,0.5513834686917695,0.5612277185950849,0.6995159910464203,0.7502373167387406
218,0.32988784586717296,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.7282987026684948,0.7282987026684948,0.7282987026684948,0.7282987026684948,0.7499560524557888,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.32988784586717296,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.7514326899412861,0.32988784586717296,0.5491333544281546,0.7514326899412861,0.70875083500334,0.70875083500334,0.70875083500334,0.70875083500334,0.6953204654923882,0.7514326899412861,0.7514326899412861,0.5584150757655663,0.5643216257075555,0.5301480153289034,0.5583447596948282,0.5650951024856731,0.5583447596948282,0.5601729775340154,0.5607355060999192,0.5499068312062722,0.5517350490454593,0.5399219491614808,0.5388672081004113,0.5437190169813311,0.5613683507365609,0.5513834686917695,0.552438209752839,0.5541961115212882,0.5513834686917695,0.54618007945716,0.5634075167879619,0.5559540132897374,0.5749393523889885,0.5558133811482614,0.7008311619991119,0.7514326899412861
219,0.351193615300777,0.5648138382027212,0.6941250922898429,0.6938438280068909,0.6930000351580353,0.6931406672995113,0.6931406672995113,0.6858277959427627,0.6256372393910629,0.6941250922898429,0.6941250922898429,0.6941250922898429,0.5648138382027212,0.5648138382027212,0.5648138382027212,0.5648138382027212,0.5648138382027212,0.351193615300777,0.5648138382027212,0.6941250922898429,0.6925078226628696,0.6929297190872974,0.6184650001757902,0.6367471785676616,0.6842808423865274,0.351193615300777,0.6941250922898429,0.6941250922898429,0.6737334317758323,0.6770382871005168,0.683296417396196,0.683296417396196,0.6737334317758323,0.6941250922898429,0.6941250922898429,0.5496255669233203,0.560876138241395,0.5501880954892241,0.5487114580037268,0.5405547937981225,0.5555321168653096,0.539500052737053,0.5286713778434061,0.546039447315684,0.5468832401645396,0.552508525823577,0.5422423794958338,0.5483598776500369,0.567415532820026,0.5484301937207748,0.5464613437401118,0.552438209752839,0.5426642759202616,0.5542664275920262,0.5638997292831277,0.5326793938754703,0.5466019758815878,0.535351404563513,0.6340725635807026,0.6941250922898429
220,0.3849804872903702,0.5859438174594803,0.6950040431740674,0.6950040431740674,0.6950040431740674,0.6714481594768484,0.6431810990401856,0.6431810990401856,0.6944415146081637,0.6946524628203776,0.6950040431740674,0.6950040431740674,0.5859438174594803,0.5859438174594803,0.5859438174594803,0.5859438174594803,0.5859438174594803,0.3849804872903702,0.5859438174594803,0.6950040431740674,0.6950040431740674,0.6784797665506451,0.5625988819744753,0.6537285096508807,0.6922617164152867,0.3849804872903702,0.4940407130049573,0.6950040431740674,0.6206799564040362,0.6491579650529128,0.6526034525190733,0.6398762437155012,0.6413528812009985,0.6950040431740674,0.6950040431740674,0.5521217874345181,0.5156980627922512,0.5352459304574061,0.5341208733255985,0.5270892662518019,0.5228703020075238,0.5364413036599515,0.5250501002004008,0.5400274232675878,0.5350349822451922,0.5469887142706465,0.5243469394930211,0.5472699785535984,0.5263861055444222,0.5432619625215342,0.5311675983546039,0.5370038322258552,0.5218155609464543,0.5319410751327216,0.539746158984636,0.5346834018915023,0.5212530323805505,0.531237914425342,0.6255656211708667,0.6950040431740674
221,0.33238406637837076,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.7262946946524628,0.7262946946524628,0.7262946946524628,0.7262946946524628,0.7485848890763984,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.33238406637837076,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.7503427908448476,0.33238406637837076,0.5457230249973631,0.7503427908448476,0.7070280912702598,0.7070280912702598,0.7070280912702598,0.7070280912702598,0.6933164574763562,0.7503427908448476,0.7503427908448476,0.5412227964701333,0.5469183981999086,0.5304644376472243,0.5454417607144113,0.5424181696726786,0.556832964173962,0.5561298034665823,0.5591533945083149,0.5450901803607214,0.5426291178848925,0.5508560981612347,0.5649193123088282,0.552332735646732,0.5657631051576838,0.5450198642899835,0.5553563266884647,0.5576767570228176,0.5486762999683578,0.5580986534472454,0.5616144569841437,0.5517702070808284,0.5500826213831171,0.5393242625602082,0.6996475081416894,0.7503427908448476
222,0.3411032591498787,0.751608480118131,0.751608480118131,0.751608480118131,0.71082515909011,0.71082515909011,0.71082515909011,0.71082515909011,0.7487255212178744,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.3411032591498787,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.3411032591498787,0.5475512428365503,0.751608480118131,0.7306542910382168,0.7306542910382168,0.7306542910382168,0.7306542910382168,0.6158984635938544,0.751608480118131,0.751608480118131,0.5449495482192455,0.5422775375312028,0.5377069929332349,0.5452308125021974,0.5347537179622402,0.554723482051823,0.5364413036599515,0.5395352107724221,0.5423478536019407,0.5535281088492775,0.5421369053897268,0.5391836304187322,0.5486059838976198,0.5595752909327427,0.5555672749006786,0.5483247196146679,0.5578173891642935,0.5468480821291706,0.5614738248426678,0.5647083640966143,0.5507154660197588,0.5715290229581971,0.537425728650283,0.6993636395598212,0.751608480118131
223,0.3710930633196217,0.5804943219772879,0.6928594030165595,0.6805540906374152,0.678725872798228,0.6780930281615863,0.6779523960201104,0.6670534050557255,0.6896951798333509,0.6928594030165595,0.6928594030165595,0.6928594030165595,0.5804943219772879,0.5804943219772879,0.5804943219772879,0.5804943219772879,0.5804943219772879,0.3710930633196217,0.5804943219772879,0.6928594030165595,0.6776008156664206,0.6802728263544633,0.6292233589986992,0.6577716837183138,0.6762648103223992,0.3710930633196217,0.6928594030165595,0.6928594030165595,0.5412579545055022,0.655169989101009,0.6641704461554688,0.6641704461554688,0.5541961115212882,0.6928594030165595,0.6928594030165595,0.5451956544668284,0.5309214921070211,0.5499771472770102,0.5489927222866786,0.5426642759202616,0.5356326688464649,0.5501880954892241,0.5447034419716626,0.5415392187884541,0.5335231867243259,0.541820483071406,0.5356326688464649,0.5361951974123687,0.5389375241711493,0.5401328973736947,0.5440002812642829,0.5383046795345076,0.5371093063319622,0.5249446260942938,0.5345076117146574,0.530991808177759,0.5411173223640263,0.5357733009879408,0.6266320815770592,0.6928594030165595
