,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
447,0.46780517556852835,0.5421712991199791,0.5532804739914612,0.5444366994859284,0.551123987104644,0.5414524701577067,0.5450901803607214,0.5448505707066307,0.5273372832621765,0.5389256774418402,0.5394702448375011,0.5394702448375011,0.5394702448375011,0.46780517556852835,0.46780517556852835,0.46780517556852835,0.46780517556852835,0.46780517556852835,0.5436089570445238,0.5475516249891087,0.5513853794545613,0.5513418140629084,0.5373791060381633,0.5415178182451861,0.5458090093229938,0.46780517556852835,0.5394702448375011,0.5450901803607214,0.5511457698004705,0.551123987104644,0.551123987104644,0.5499477215300166,0.5458090093229938,0.5431297377363422,0.5394702448375011,0.510107170863466,0.4966018994510761,0.5,0.49313845081467284,0.4973425111091749,0.5060338067439226,0.5050100200400801,0.5001524788707851,0.499498997995992,0.500348523133223,0.4999346519125207,0.5033109697656182,0.4973860765008277,0.4962098109262002,0.500697046266446,0.498649472858761,0.49978217304173567,0.501154482878801,0.4983445151171909,0.49749498997995995,0.5012633963579333,0.4970375533676048,0.49840986320467023,0.4991940402544219,0.49947721530016553,0.5010237867038425,0.494946414568267,0.4947939356974819,0.5053367604774767,0.4925067526357062,0.5014158752287183,0.49856234207545524,0.4982791670297116,0.5077764224100375,0.49019778687810406,0.4955781127472336,0.49093839853620286,0.4981049054631001,0.5021129214951643,0.4958177224013244,0.5023307484534286,0.5019604426243792,0.5020257907118585,0.5007188289622724,0.49838808050884376,0.5004356539165287,0.5009148732247103,0.49629694170950595,0.4994336499085127,0.5004138712207022,0.4953385030931428,0.49555633005140715,0.49991286921669426,0.5004574366123552,0.5005663500914873,0.5037901890737998,0.4987148209462403,0.4977128169382243,0.5270452337847998,0.5532804739914612
448,0.46763091400191686,0.520606430251808,0.5391217217042781,0.548117975080596,0.5470070575934478,0.5423237779907641,0.5366820597717173,0.5294719874531673,0.5264877581249455,0.5377929772588655,0.537814759954692,0.537814759954692,0.537814759954692,0.46763091400191686,0.46763091400191686,0.46763091400191686,0.46763091400191686,0.46763091400191686,0.5225233074845342,0.5348087479306439,0.5419752548575412,0.5262699311666812,0.5503615927507188,0.5262917138625076,0.5315413435566786,0.46763091400191686,0.537814759954692,0.5389474601376666,0.5518645987627429,0.5539339548662543,0.5539339548662543,0.5473555807266708,0.5468763614184892,0.5302779471987453,0.537814759954692,0.4922017948941361,0.5004356539165287,0.49899799599198397,0.4953167203973164,0.4981702535505794,0.496797943713514,0.5003049577415701,0.505598152827394,0.49806134007144726,0.5030931428073538,0.5030713601115274,0.4992158229502483,0.4989544306003311,0.4977345996340507,0.5010891347913218,0.4965583340594232,0.5036159275071883,0.49910690947111613,0.5047050622985101,0.49505532804739916,0.5030931428073538,0.5008713078330574,0.5003267404373966,0.4967543783218611,0.5040951468153698,0.49910690947111613,0.5090616014637972,0.4951424588307049,0.4990197786878104,0.4984752112921495,0.5035070140280561,0.49843164590049666,0.498496993987976,0.5028099677616101,0.5048793238651216,0.5027228369783044,0.4973860765008277,0.4931820162063257,0.495447416572275,0.49629694170950595,0.5045090180360722,0.4969939879759519,0.5026792715866516,0.49427115099764746,0.5006099154831402,0.4976039034590921,0.501002004008016,0.5018733118410734,0.503398100548924,0.5017208329702884,0.5104121286050362,0.5067962010978478,0.4952949377014899,0.500501002004008,0.49856234207545524,0.5060991548314019,0.49483750108913477,0.49710290145508407,0.5239133661848657,0.5539339548662543
449,0.46780517556852835,0.5434782608695652,0.546222880543696,0.5436743051320031,0.5498388080508844,0.5466803171560513,0.5440881763527055,0.5429119107780779,0.5221312189596584,0.5445020475734077,0.5441317417443583,0.5441317417443583,0.5441317417443583,0.46780517556852835,0.46780517556852835,0.46780517556852835,0.46780517556852835,0.46780517556852835,0.5437832186111353,0.5487278905637362,0.5288185065783741,0.5495991983967936,0.5466149690685719,0.5435871743486974,0.5423237779907641,0.46780517556852835,0.5441317417443583,0.5524091661584037,0.5519081641543957,0.5457436612355145,0.5457436612355145,0.5528012546832796,0.550666550492289,0.5384682408294851,0.5441317417443583,0.5027881850657837,0.498300949725538,0.49498997995991983,0.4932691469896314,0.5058813278731376,0.5025050100200401,0.4998693038250414,0.5006316981789666,0.5025050100200401,0.49298597194388777,0.5055110220440882,0.5028753158490895,0.5023960965409079,0.5012633963579333,0.4992593883419012,0.5025267927158665,0.5042258429903285,0.49536028578896923,0.49538206848479566,0.5050318027359066,0.501350527141239,0.49167901019430166,0.5014594406203712,0.501851529145247,0.5060120240480962,0.49684150910516683,0.5053149777816502,0.4972335976300427,0.5045090180360722,0.503703058290494,0.4932255815979786,0.5003049577415701,0.5006752635706195,0.4958830704888037,0.5076239435392524,0.4956652435305393,0.49451076065173827,0.49540385118062213,0.4979306438964886,0.5043129737736343,0.5003703058290494,0.5012198309662804,0.5043783218611135,0.4971900322383898,0.49934651912520694,0.5048793238651216,0.5010891347913218,0.4990851267752897,0.5055328047399146,0.5037248409863204,0.504051581423717,0.5024832273242137,0.49481571839330835,0.5036377102030147,0.5021782695826436,0.5031802735906595,0.5025050100200401,0.49235427376492114,0.5277317920865886,0.5528012546832796
450,0.47706282129476346,0.5391870697917575,0.5474644942058029,0.5464842728936133,0.5294719874531673,0.5340245708808922,0.5340463535767187,0.537814759954692,0.5324562167813889,0.5487278905637362,0.5487278905637362,0.5487278905637362,0.5487278905637362,0.47706282129476346,0.47706282129476346,0.47706282129476346,0.47706282129476346,0.47706282129476346,0.5365295809009323,0.5417792105951033,0.5446327437483663,0.5405375969329964,0.5380108042171299,0.5512546832796027,0.5314542127733728,0.47706282129476346,0.5487278905637362,0.5487278905637362,0.5487278905637362,0.5465278382852662,0.5502962446632396,0.5503615927507188,0.5502962446632396,0.5257253637710203,0.5487278905637362,0.5103467805175569,0.5023743138450815,0.5037684063779734,0.505750631698179,0.5017208329702884,0.5033109697656182,0.5039426679445849,0.5102814324300775,0.5051407162150388,0.49893264790450464,0.4984752112921495,0.49836629781301733,0.4990633440794633,0.4995861287792977,0.4958395050971508,0.5029406639365688,0.49714646684673697,0.5019604426243792,0.5043347564694607,0.49873660364206673,0.4975821207632657,0.5073843338851616,0.4979524265923151,0.5016990502744619,0.4943582817809532,0.5067090703145422,0.4909601812320293,0.5000871307833057,0.5040951468153698,0.5081249455432605,0.5002178269582643,0.49941186721268627,0.4949028491766141,0.49503354535157273,0.5035070140280561,0.49708111875925765,0.5040297987278906,0.5026574888908252,0.503746623682147,0.4975385553716128,0.5009584386163631,0.49505532804739916,0.5078417704975168,0.4994336499085127,0.49858412477128167,0.5006752635706195,0.49579593970549796,0.49915047486276903,0.49666724753855535,0.5034416659405768,0.49640585518863817,0.513004269408382,0.5003267404373966,0.49747320728413347,0.500501002004008,0.4982791670297116,0.5011327001829746,0.4966890302343818,0.5287539652574069,0.5503615927507188
451,0.47566872876187155,0.5346998344515117,0.5486407597804305,0.5490546310011327,0.5407118584996079,0.5387296331794023,0.5397969852748976,0.540014812233162,0.5270758909122593,0.5469852748976213,0.5469852748976213,0.5469852748976213,0.5469852748976213,0.47566872876187155,0.47566872876187155,0.47566872876187155,0.47566872876187155,0.47566872876187155,0.5334800034852313,0.5441317417443583,0.5408861200662194,0.5300383375446546,0.5453297900148122,0.551123987104644,0.5390781563126252,0.47566872876187155,0.5469852748976213,0.5469852748976213,0.5469852748976213,0.5416049490284918,0.5448070053149778,0.5443931340942755,0.5448070053149778,0.5273372832621765,0.5469852748976213,0.5105210420841684,0.4969722052801255,0.4998039557375621,0.4966454648427289,0.496449420580291,0.4980831227672737,0.49684150910516683,0.4929424065522349,0.4994336499085127,0.5028535331532631,0.5001306961749586,0.49666724753855535,0.4986712555545874,0.5038119717696262,0.5037684063779734,0.49989108652086783,0.49501176265574626,0.5002613923499172,0.49779994772153,0.498649472858761,0.49522958961401065,0.5047704103859894,0.49899799599198397,0.4998257384333885,0.5005445673956609,0.506055589439749,0.5076457262350789,0.5033109697656182,0.5026139234991722,0.4925721007231855,0.5045308007318986,0.5035941448113619,0.49673259562603467,0.493595887427028,0.4979742092881415,0.5043129737736343,0.4923107083732683,0.4981266881589265,0.49860590746710814,0.496797943713514,0.4998693038250414,0.4949681972640934,0.49481571839330835,0.4977345996340507,0.5001524788707851,0.500849525137231,0.4983227324213645,0.4953167203973164,0.5021564868868171,0.5000871307833057,0.49540385118062213,0.5066872876187157,0.49653655136359676,0.4990851267752897,0.4936612355145073,0.49671081293020825,0.5010455693996689,0.5022654003659492,0.5278358649666482,0.5490546310011327
452,0.47791234643199443,0.5362028404635357,0.5501873311841073,0.5464842728936133,0.5404504661496907,0.5411039470244837,0.5364206674218002,0.5309096453777119,0.536812755946676,0.5514942929336935,0.5514942929336935,0.5514942929336935,0.5514942929336935,0.47791234643199443,0.47791234643199443,0.47791234643199443,0.47791234643199443,0.47791234643199443,0.5385553716127908,0.5523002526792716,0.5506883331881154,0.5486407597804305,0.557724143940054,0.5379454561296506,0.5512546832796027,0.47791234643199443,0.5514942929336935,0.5514942929336935,0.5514942929336935,0.5565260956696001,0.5384682408294851,0.5392742005750631,0.5384682408294851,0.5414742528535331,0.5514942929336935,0.5021347041909907,0.500697046266446,0.5018733118410734,0.5088219918097063,0.5001306961749586,0.4940533240393831,0.4996079114751242,0.49915047486276903,0.505249629694171,0.5018733118410734,0.49610089744706803,0.4949028491766141,0.5014812233161976,0.49647120327611743,0.4985187766838024,0.498300949725538,0.4904156138363684,0.5012851790537597,0.49390084516859806,0.501851529145247,0.4970375533676048,0.4992158229502483,0.4992376056460748,0.4955781127472336,0.48954430600331095,0.4958830704888037,0.4938137143852923,0.5027664023699573,0.5077328570183846,0.4998257384333885,0.49836629781301733,0.49498997995991983,0.49936830182103337,0.4924849699398798,0.5009148732247103,0.49745142458830705,0.5020475734076849,0.49562167813888647,0.5043347564694607,0.5049664546484273,0.5026792715866516,0.49202753332752464,0.4933127123812843,0.49658011675524966,0.4955127646597543,0.506404112572972,0.4994336499085127,0.4981266881589265,0.5028317504574367,0.5008930905288839,0.510804217129912,0.4969939879759519,0.5043129737736343,0.49732072841334846,0.49320379890215216,0.494946414568267,0.5032456216781389,0.5012851790537597,0.5300819029363074,0.5565260956696001
453,0.47588655572013594,0.5361810577677093,0.5252461444628387,0.5289709854491592,0.526161017687549,0.526313496558334,0.5259214080334582,0.5275986756120937,0.5153132351659842,0.552823037379106,0.552823037379106,0.552823037379106,0.552823037379106,0.47588655572013594,0.47588655572013594,0.47588655572013594,0.47588655572013594,0.47588655572013594,0.5380979350004357,0.532761174522959,0.5369870175132875,0.5472902326391914,0.5405811623246493,0.5366167116842381,0.5475516249891087,0.47588655572013594,0.552823037379106,0.552823037379106,0.552823037379106,0.5479654962098109,0.5489675002178269,0.5490328483053063,0.5489675002178269,0.5359196654177921,0.552823037379106,0.5078199878016904,0.5060773721355755,0.5007623943539252,0.49464145682669686,0.49806134007144726,0.5000435653916528,0.501154482878801,0.5047050622985101,0.4988237344253725,0.4969722052801255,0.5014812233161976,0.5031584908948331,0.49941186721268627,0.49710290145508407,0.4960573320554152,0.49862769016293457,0.5043783218611135,0.5022218349742964,0.49801777467979436,0.5030931428073538,0.501503006012024,0.5004574366123552,0.5002178269582643,0.5013069617495861,0.4966236821469025,0.49377014899363947,0.496449420580291,0.49629694170950595,0.49995643460834716,0.496797943713514,0.5000871307833057,0.5000217826958264,0.49991286921669426,0.5063605471813192,0.49636228979698527,0.49799599198396793,0.49035026574888907,0.4956870262263658,0.4981702535505794,0.49501176265574626,0.5020040080160321,0.5006316981789666,0.5053585431733031,0.4973425111091749,0.4956652435305393,0.49897621329615754,0.498496993987976,0.49640585518863817,0.4947939356974819,0.49856234207545524,0.49823560163805874,0.4990197786878104,0.5034634486364032,0.5060991548314019,0.5059466759606169,0.4990633440794633,0.5008277424414046,0.5005227846998345,0.5266838023873835,0.552823037379106
454,0.47643112311579683,0.5265748889082513,0.5372048444715518,0.5457218785396881,0.5447416572274985,0.5415831663326653,0.5339592227934129,0.5340681362725451,0.5445456129650605,0.5518428160669164,0.5518428160669164,0.5518428160669164,0.5518428160669164,0.47643112311579683,0.47643112311579683,0.47643112311579683,0.47643112311579683,0.47643112311579683,0.5302779471987453,0.5223490459179227,0.5485100636054718,0.5553280473991461,0.5565478783654265,0.5519081641543957,0.5568092707153437,0.47643112311579683,0.5518428160669164,0.5518428160669164,0.5518428160669164,0.561579681101333,0.5551320031367082,0.5575063169817897,0.5551320031367082,0.5333275246144463,0.5518428160669164,0.503006012024048,0.5054456739566089,0.5012633963579333,0.5026792715866516,0.49764746885074496,0.4970593360634312,0.4979088612006622,0.5035505794197089,0.49353053933954866,0.5002613923499172,0.5038119717696262,0.4980831227672737,0.4980831227672737,0.4990415613836368,0.49651476866777033,0.4968632918009933,0.4981266881589265,0.4970593360634312,0.5049228892567744,0.4991940402544219,0.5027446196741309,0.503746623682147,0.501851529145247,0.496797943713514,0.4989544306003311,0.4960573320554152,0.4998693038250414,0.49801777467979436,0.49714646684673697,0.493247364293805,0.5049446719526008,0.5050100200400801,0.5006316981789666,0.49684150910516683,0.49150474862769017,0.49858412477128167,0.49973860765008277,0.5000217826958264,0.5012416136621068,0.5029624466323952,0.49466323952252333,0.4975603380674392,0.49309488542301994,0.4941840202143417,0.4896750021782696,0.49721181493421623,0.49860590746710814,0.4905898754029799,0.5000871307833057,0.4988890825128518,0.4963840724928117,0.5049664546484273,0.4995643460834713,0.510956696000697,0.504051581423717,0.4970375533676048,0.49801777467979436,0.5023307484534286,0.5312743038411767,0.561579681101333
455,0.47527664023699573,0.5340463535767187,0.5479001481223316,0.5484447155179925,0.5402326391914263,0.5387296331794023,0.5389692428334931,0.5408425546745665,0.5272937178705237,0.5456347477563823,0.5456347477563823,0.5456347477563823,0.5456347477563823,0.47527664023699573,0.47527664023699573,0.47527664023699573,0.47527664023699573,0.47527664023699573,0.5318680839940751,0.5443931340942755,0.541365339374401,0.5314759954691992,0.5458961401062996,0.5513418140629084,0.5396880717957654,0.47527664023699573,0.5456347477563823,0.5456347477563823,0.5456347477563823,0.5433475646946067,0.5451119630565479,0.5454387034939444,0.5451119630565479,0.5257253637710203,0.5456347477563823,0.4867343382417008,0.4986712555545874,0.4990633440794633,0.4936830182103337,0.5002831750457437,0.500348523133223,0.4977128169382243,0.491548314019343,0.5006534808747931,0.4952731550056635,0.49751677267578637,0.5048575411692952,0.4958395050971508,0.4973642938050013,0.5032891870697918,0.5029842293282216,0.5044218872527664,0.49764746885074496,0.5038119717696262,0.5018733118410734,0.4998039557375621,0.5089091225930121,0.503354535157271,0.49991286921669426,0.5018079637535942,0.4917661409776074,0.49204931602335106,0.4983445151171909,0.5027881850657837,0.49339984316459007,0.5039208852487583,0.5009802213121896,0.501350527141239,0.5071882896227237,0.49862769016293457,0.5047486276901629,0.4906116580988063,0.49934651912520694,0.5018297464494206,0.4994554326043391,0.4984752112921495,0.5019386599285528,0.4947285876100026,0.49947721530016553,0.5019822253202056,0.5014158752287183,0.5007623943539252,0.49710290145508407,0.49579593970549796,0.49878016903371963,0.496797943713514,0.5077764224100375,0.49448897795591185,0.4992593883419012,0.5037684063779734,0.49779994772153,0.4983445151171909,0.4990415613836368,0.5273308291300798,0.5484447155179925
456,0.4699180970636926,0.5285571142284569,0.5335235688768842,0.5521913392001394,0.5491635444802648,0.5464407075019604,0.5429990415613837,0.5459832708896053,0.5199311666811884,0.5409950335453516,0.5409296854578722,0.5409296854578722,0.5409296854578722,0.4699180970636926,0.4699180970636926,0.4699180970636926,0.4699180970636926,0.4699180970636926,0.5298205105863901,0.5267709331706892,0.5473120153350178,0.5440010455693997,0.5530844297290233,0.5448723534024571,0.5463317940228283,0.4699180970636926,0.5409296854578722,0.5369216694258081,0.5561557898405507,0.5571795765443931,0.5571795765443931,0.5448070053149778,0.5466367517643984,0.5315195608608522,0.5409296854578722,0.49074235427376495,0.5012851790537597,0.49727716302169556,0.5056199355232204,0.49858412477128167,0.49912869216694256,0.5028099677616101,0.5024832273242137,0.4990851267752897,0.5009802213121896,0.5058813278731376,0.5021564868868171,0.49788707850483577,0.49915047486276903,0.4988890825128518,0.5042911910778078,0.4927027968981441,0.501350527141239,0.5025050100200401,0.49198396793587174,0.5009366559205367,0.4988455171211989,0.5002613923499172,0.500348523133223,0.4934869739478958,0.49838808050884376,0.48847695390781565,0.4956870262263658,0.5033109697656182,0.4988455171211989,0.49520780691818417,0.4949681972640934,0.5027446196741309,0.49599198396793587,0.5018950945368998,0.4975603380674392,0.5036377102030147,0.5073189857976823,0.49185327176091315,0.4930513200313671,0.49538206848479566,0.4996296941709506,0.49991286921669426,0.5014812233161976,0.5016772675786355,0.4969722052801255,0.4975821207632657,0.5007188289622724,0.4984534285963231,0.5060991548314019,0.4924414045482269,0.5062951990938398,0.5074714646684674,0.49708111875925765,0.5033763178530976,0.4919186198483924,0.502352531149255,0.49237605646074756,0.526457100997486,0.5571795765443931
457,0.4793500043565392,0.5372048444715518,0.5500566350091487,0.5460050535854317,0.539361331358369,0.5410603816328309,0.5362028404635357,0.5294719874531673,0.5349394441056025,0.5550230896575761,0.5550230896575761,0.5550230896575761,0.5550230896575761,0.4793500043565392,0.4793500043565392,0.4793500043565392,0.4793500043565392,0.4793500043565392,0.5387731985710551,0.5522566872876187,0.5502962446632396,0.5463317940228283,0.5580291016816241,0.5384246754378322,0.5517339025877843,0.4793500043565392,0.5550230896575761,0.5550230896575761,0.5550230896575761,0.5604034155267056,0.5433039993029537,0.5369652348174611,0.5433039993029537,0.5416049490284918,0.5550230896575761,0.5053149777816502,0.5015247887078504,0.5035723621155355,0.49113444279864077,0.49634050710115885,0.5021564868868171,0.5,0.5014158752287183,0.49461967413087043,0.4986930382504139,0.5054238912607825,0.5021782695826436,0.498649472858761,0.5021782695826436,0.5017861810577677,0.49912869216694256,0.5098893439052017,0.4999782173041736,0.5093665592053672,0.49461967413087043,0.5023960965409079,0.4992593883419012,0.4976692515465714,0.5012416136621068,0.49377014899363947,0.49732072841334846,0.5086695129389214,0.5009802213121896,0.4882155615578984,0.4979524265923151,0.500849525137231,0.5019168772327264,0.49801777467979436,0.507907118584996,0.4983445151171909,0.49967325956260344,0.502352531149255,0.5067744184020214,0.5038555371612791,0.49978217304173567,0.5056852836106996,0.4931166681188464,0.502548575411693,0.5000653480874793,0.4985187766838024,0.49538206848479566,0.49520780691818417,0.5042694083819813,0.4971246841509105,0.5021564868868171,0.5132874444541257,0.4905898754029799,0.5063605471813192,0.4997603903459092,0.4943800644767796,0.5024832273242137,0.5067744184020214,0.504901106560948,0.5317099577577055,0.5604034155267056
458,0.47588655572013594,0.5354840115012633,0.5475080595974557,0.5479219308181581,0.5316066916441579,0.5348523133222968,0.5347869652348175,0.5416920798117975,0.5336324823560163,0.5503398100548924,0.5503398100548924,0.5503398100548924,0.5503398100548924,0.47588655572013594,0.47588655572013594,0.47588655572013594,0.47588655572013594,0.47588655572013594,0.5323908686939096,0.5414742528535331,0.546418924806134,0.5412782085910952,0.5396227237082861,0.5530408643373704,0.5336760477476693,0.47588655572013594,0.5503398100548924,0.5503398100548924,0.5503398100548924,0.5518863814585693,0.5556547878365427,0.5547616973076588,0.5556547878365427,0.5209767360808574,0.5503398100548924,0.5111745229589614,0.5050318027359066,0.500501002004008,0.49185327176091315,0.49684150910516683,0.5012633963579333,0.49819203624640584,0.5057941970898319,0.4989108652086782,0.4984534285963231,0.4956434608347129,0.5021129214951643,0.5008059597455781,0.5008059597455781,0.4936176701228544,0.4992811710377276,0.5006316981789666,0.4971246841509105,0.49788707850483577,0.4952949377014899,0.498148470854753,0.5073407684935087,0.49912869216694256,0.49825738433388517,0.5032456216781389,0.5047486276901629,0.5060338067439226,0.5010891347913218,0.5030931428073538,0.496797943713514,0.5036594928988412,0.5006752635706195,0.5021782695826436,0.4922017948941361,0.5002396096540908,0.5008713078330574,0.49278992768144986,0.5062734163980134,0.5015247887078504,0.4992811710377276,0.49786529580900934,0.504901106560948,0.5090180360721442,0.49912869216694256,0.5010237867038425,0.4979742092881415,0.5013723098370655,0.49971682495425634,0.49575237431384506,0.5009584386163631,0.5035505794197089,0.5099982573843339,0.5044654526444192,0.49603554935958877,0.5066001568354099,0.5045961488193779,0.5014376579245448,0.5004792193081816,0.5297946940580033,0.5556547878365427
459,0.4665417792105951,0.5444802648775813,0.5487061078679097,0.5470724056809271,0.5510150736255119,0.5474644942058029,0.5453515727106387,0.5449594841857628,0.526008538816764,0.5396227237082861,0.5392959832708896,0.5392959832708896,0.5392959832708896,0.4665417792105951,0.4665417792105951,0.4665417792105951,0.4665417792105951,0.4665417792105951,0.5440881763527055,0.5529972989457175,0.5289927681449856,0.5516903371961314,0.549272457959397,0.5458525747146467,0.5453297900148122,0.4665417792105951,0.5392959832708896,0.553672562516337,0.5523438180709245,0.5457872266271674,0.5457872266271674,0.5538903894746013,0.5519299468502222,0.5397316371874183,0.5392959832708896,0.4985187766838024,0.5032674043739653,0.5001742615666115,0.4944018471726061,0.5061862856147077,0.5029842293282216,0.4961226801428945,0.49858412477128167,0.5059902413522698,0.5054892393482617,0.4922671429816154,0.5044436699485928,0.5001306961749586,0.49708111875925765,0.5019168772327264,0.5007841770497516,0.503398100548924,0.5026357061949986,0.5021347041909907,0.5040297987278906,0.5044436699485928,0.4947285876100026,0.5013723098370655,0.5020257907118585,0.4922889256774418,0.49936830182103337,0.49782173041735645,0.4974078591966542,0.49383549708111873,0.5050535854317331,0.5036812755946676,0.4959048531846301,0.49779994772153,0.5013723098370655,0.4880195172954605,0.5072100723185502,0.5018733118410734,0.4917879236734338,0.4958830704888037,0.49769103424239786,0.5033327524614446,0.4979524265923151,0.5028535331532631,0.5028099677616101,0.49821381894223227,0.5038773198571055,0.5031367081990067,0.49803955737562083,0.4914176178443844,0.5018950945368998,0.5035287967238825,0.5018297464494206,0.5017426156661149,0.5007188289622724,0.4965583340594232,0.5074061165809881,0.49989108652086783,0.50220005227847,0.5271686690611497,0.5538903894746013
460,0.4663457349481572,0.5339592227934129,0.5271194563039122,0.5479001481223316,0.5481397577764224,0.5426287357323343,0.5433911300862595,0.530016554848828,0.5323037379106038,0.5409950335453516,0.5412782085910952,0.5412782085910952,0.5412782085910952,0.4663457349481572,0.4663457349481572,0.4663457349481572,0.4663457349481572,0.4663457349481572,0.5334800034852313,0.5399276814498563,0.5499041561383636,0.5513418140629084,0.5506883331881154,0.548422932822166,0.5458525747146467,0.4663457349481572,0.5412782085910952,0.5607519386599286,0.5546527838285266,0.5516249891086521,0.5516249891086521,0.5440663936568789,0.5468545787226627,0.5246797943713514,0.5412782085910952,0.5086912956347478,0.5018079637535942,0.5018950945368998,0.505750631698179,0.5037684063779734,0.4915918794109959,0.4976692515465714,0.5064476779646249,0.5000435653916528,0.4967543783218611,0.4979088612006622,0.49910690947111613,0.5023743138450815,0.5003267404373966,0.49954256338764486,0.49488106648078767,0.4969722052801255,0.5024396619325607,0.5029842293282216,0.4990415613836368,0.49671081293020825,0.5010237867038425,0.5016119194911562,0.5050535854317331,0.49862769016293457,0.5022218349742964,0.4932255815979786,0.49930295373355404,0.4977781650257036,0.4928770584647556,0.49860590746710814,0.5081249455432605,0.4962098109262002,0.49128692166942584,0.4994554326043391,0.49912869216694256,0.4909166158403764,0.4973425111091749,0.49333449507711075,0.4973642938050013,0.5015683540995034,0.5003703058290494,0.4953385030931428,0.5007406116580988,0.4949246318724405,0.4977128169382243,0.5027664023699573,0.5023307484534286,0.495098893439052,0.49843164590049666,0.49727716302169556,0.5014158752287183,0.49579593970549796,0.5029624466323952,0.5011109174871482,0.5013723098370655,0.5027446196741309,0.5014812233161976,0.5253768406377973,0.5607519386599286
