,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
292,0.4565401990421521,0.48731361027139025,0.490914031452736,0.541659590367175,0.5441051594714853,0.5789545192079073,0.5789545192079073,0.5716857443700961,0.5493359600557046,0.5523929214360925,0.5523929214360925,0.5523929214360925,0.5523929214360925,0.4565401990421521,0.4565401990421521,0.4565401990421521,0.4565401990421521,0.4565401990421521,0.4731836554464862,0.4885363948235454,0.5675418633877926,0.5538874358887266,0.5817397506878164,0.5710064196188989,0.5811283584117387,0.4565401990421521,0.5523929214360925,0.5523929214360925,0.5789545192079073,0.5789545192079073,0.5784110594069495,0.5784110594069495,0.5716857443700961,0.4807241601847763,0.5523929214360925,0.5006963078699772,0.5023946197479705,0.49566930471111714,0.4936313304575252,0.5063347033049149,0.4915933562039333,0.5040929316259638,0.491661288679053,0.4912536938283346,0.4990659284671037,0.5016473625216534,0.5020549573723718,0.5002887130192588,0.5009680377704562,0.5003566454943786,0.5045684589518019,0.4940389253082436,0.49675622431303285,0.4947182500594409,0.504296729051323,0.4904385041268979,0.49641656193743416,0.4960089670867158,0.4992697258924629,0.4955334397608777,0.5390328679958788,0.5817397506878164
293,0.45212458815936957,0.6144832036955267,0.6184912197275908,0.5754220305016813,0.5902992425529024,0.5902992425529024,0.5822152780136545,0.5858836316701199,0.5581671818212697,0.6200536666553446,0.6199857341802248,0.6199857341802248,0.6199857341802248,0.45212458815936957,0.45212458815936957,0.45212458815936957,0.45212458815936957,0.45212458815936957,0.6203933290309432,0.6235182228864509,0.6112224448897795,0.5956659080873612,0.5871064162222751,0.5902992425529024,0.582554940389253,0.45212458815936957,0.6199857341802248,0.6118338371658572,0.6118338371658572,0.6098637953873849,0.6098637953873849,0.5905030399782616,0.5928806766074521,0.6168608403247172,0.6199857341802248,0.49804694134030775,0.49825073876566695,0.5038212017254848,0.4942427227336028,0.5004245779694984,0.5114296389388947,0.4928840732312082,0.4917971536292925,0.4811317550354947,0.4920688835297714,0.5032098094494073,0.5069460955809925,0.4880608674977073,0.5048401888522809,0.5022587547977311,0.5020549573723718,0.49811487381542746,0.49852246866614586,0.5037532692503651,0.49913386094222345,0.5039570666757244,0.5122448286403315,0.5016473625216534,0.48989504432594,0.5051798512278795,0.5839261699796329,0.6235182228864509
294,0.46476002853163956,0.6217519785333379,0.6220237084338168,0.627254509018036,0.6232464929859719,0.6180836248768724,0.5932882714581705,0.561360008151897,0.5956659080873612,0.6324853096022554,0.6324173771271356,0.6324173771271356,0.6324173771271356,0.46476002853163956,0.46476002853163956,0.46476002853163956,0.46476002853163956,0.46476002853163956,0.6286810909955505,0.6155701232974423,0.6040895350022079,0.6119017696409769,0.6127169593424137,0.6159777181481607,0.5842532522672463,0.46476002853163956,0.6324173771271356,0.6002173839203832,0.6002173839203832,0.629564213172107,0.629564213172107,0.6028667504500527,0.5990625318433477,0.6246051424883665,0.6324173771271356,0.5002207805441391,0.4988621310417445,0.49729968411399067,0.497979008865188,0.49675622431303285,0.5145545327944023,0.4927482082809687,0.48717774532115077,0.492680275805849,0.5067422981556333,0.5023266872728508,0.514622465269522,0.5057912435039571,0.5052477837029992,0.49743554906423015,0.5010359702455759,0.5023266872728508,0.5040249991508441,0.5034136068747664,0.5021228898474915,0.5121089636900921,0.5192418735776638,0.49859040114126557,0.4895553819503414,0.48683808294555214,0.5955954595946444,0.6324173771271356
295,0.44794674093950615,0.6069766651947964,0.5897897489895044,0.5980775109541117,0.6115281410278184,0.6092184368737475,0.6088108420230292,0.5962433341258788,0.556570768655956,0.6116640059780578,0.6116640059780578,0.6116640059780578,0.6116640059780578,0.44794674093950615,0.44794674093950615,0.44794674093950615,0.44794674093950615,0.44794674093950615,0.6064332053938385,0.5585408104344282,0.6208348901192214,0.6129547230053327,0.6079277198464726,0.6048707584660847,0.6079277198464726,0.44794674093950615,0.6116640059780578,0.6116640059780578,0.6198838354675452,0.6198838354675452,0.6079277198464726,0.6079277198464726,0.5845589484052851,0.6080635847967121,0.6116640059780578,0.4943446214462824,0.5101728881491797,0.5087463061716654,0.49495601372236,0.5060969396419959,0.4952956760979586,0.5085425087463061,0.5097652932984613,0.5007982065826568,0.5096973608233416,0.4967901905505927,0.49495601372236,0.49101593016541556,0.5039910329132842,0.5071159267687918,0.5126863897286098,0.492170782242451,0.4982847050032268,0.5024965184606501,0.48918175333718283,0.5072517917190312,0.5096973608233416,0.5008661390577765,0.5096294283482219,0.49264630956828914,0.5860660429459044,0.6208348901192214
296,0.4539927312251622,0.5861893278081587,0.5751163343636425,0.603036581637852,0.5893142216636663,0.5728745626846914,0.5787167555449882,0.5825209741516932,0.5849665432560035,0.6157399544852417,0.6158758194354811,0.6158758194354811,0.6158758194354811,0.4539927312251622,0.4539927312251622,0.4539927312251622,0.4539927312251622,0.4539927312251622,0.5961754016507591,0.545701572636799,0.6133623178560511,0.587615909785673,0.5813661220746578,0.5768146462416358,0.5736218199110085,0.4539927312251622,0.6158758194354811,0.619204510716348,0.619204510716348,0.5707686559559798,0.5707686559559798,0.5915559933426174,0.5918277232430964,0.5912842634421385,0.6158758194354811,0.5001188818314596,0.5042627628137631,0.5052817499405591,0.5046024251893618,0.5032437756869672,0.5099690907238206,0.49196698481709183,0.48979314561326043,0.49862436737882543,0.4987602323290649,0.49468428382188107,0.4875513739343093,0.4952956760979586,0.5088821711219048,0.5057572772663972,0.5028361808362488,0.5027003158860093,0.49196698481709183,0.4994395570802622,0.4977412452022689,0.5010699364831358,0.4880269012601474,0.4946163513467613,0.49054040283957745,0.5164906083353147,0.5739161939698606,0.619204510716348
297,0.4446520158961992,0.5994021942189464,0.6044291973778064,0.5968207601643966,0.6074861587581943,0.6074861587581943,0.5919975544308957,0.5928127441323324,0.5520532590604939,0.6019836282734962,0.6013722359974185,0.6013722359974185,0.6013722359974185,0.4446520158961992,0.4446520158961992,0.4446520158961992,0.4446520158961992,0.4446520158961992,0.6035460752012499,0.6101355252878639,0.6123093644916953,0.5799055738595835,0.6058557793553208,0.6074861587581943,0.5833701300906898,0.4446520158961992,0.6013722359974185,0.6124452294419347,0.6124452294419347,0.5833701300906898,0.5833701300906898,0.5833701300906898,0.5833701300906898,0.6015760334227778,0.6013722359974185,0.5041608641010835,0.49859040114126557,0.4923406134302503,0.5059271084541965,0.5069460955809925,0.49682415678815256,0.4940389253082436,0.5006963078699772,0.4775992663292687,0.48840052987330596,0.5047043239020413,0.49763934648958935,0.5074216229068306,0.4928840732312082,0.4996773207431813,0.5053836486532387,0.5040249991508441,0.5002207805441391,0.4927482082809687,0.5029380795489283,0.5005604429197378,0.4915933562039333,0.49872626609150505,0.48975917937570057,0.4927482082809687,0.5796942283814333,0.6124452294419347
298,0.45117353350769335,0.6090486056859482,0.5934241364084101,0.6011684385720594,0.6144832036955267,0.6114941747902585,0.6109507149893006,0.5975680173907136,0.5915899595801773,0.611358309840019,0.611358309840019,0.611358309840019,0.611358309840019,0.45117353350769335,0.45117353350769335,0.45117353350769335,0.45117353350769335,0.45117353350769335,0.6092524031113074,0.5597296287490234,0.6219557759586971,0.6163173805237594,0.6102034577629836,0.6068747664821168,0.6102034577629836,0.45117353350769335,0.611358309840019,0.611358309840019,0.6221595733840563,0.6221595733840563,0.6102034577629836,0.6102034577629836,0.5850684419686831,0.6096599979620257,0.611358309840019,0.5015794300465337,0.48738154274650997,0.4942427227336028,0.505315716178119,0.4983866037159064,0.503006012024048,0.5036853367752454,0.5040929316259638,0.5025304846982099,0.5077612852824293,0.5064705682551544,0.4920688835297714,0.5045005264766822,0.503006012024048,0.5107503141876975,0.49016677422641897,0.5105465167623382,0.4990659284671037,0.49879419856662477,0.5085085425087463,0.5071498930063517,0.5069460955809925,0.5006963078699772,0.4937671954077647,0.5057233110288374,0.5893079316196738,0.6221595733840563
299,0.46662817159743214,0.6228728643728134,0.6313644237627798,0.6294623144594274,0.6213783499201794,0.6128188580550933,0.6133623178560511,0.5779694983186713,0.534085119391325,0.6387690635508305,0.6387690635508305,0.6387690635508305,0.6387690635508305,0.46662817159743214,0.46662817159743214,0.46662817159743214,0.46662817159743214,0.46662817159743214,0.6271526103053565,0.6381576712747529,0.587887639686152,0.6218538772460175,0.6107129513263816,0.5887028293875888,0.610848816276621,0.46662817159743214,0.6387690635508305,0.6387690635508305,0.5924391155191739,0.5924391155191739,0.6219897421962569,0.6219897421962569,0.5882952345368704,0.6257939608029619,0.6387690635508305,0.5043306952888829,0.49909989470466354,0.5042627628137631,0.5043986277640026,0.49285010699364834,0.504806222614721,0.48965728066302094,0.5044665602391223,0.5084745762711864,0.5034475731123264,0.5029041133113685,0.5179851227879487,0.49108386264053533,0.5126863897286098,0.5088142386467851,0.5058252097415169,0.4982167725281071,0.4934614992697259,0.4925783770931694,0.500254746781699,0.4989640297544241,0.5094256309228626,0.501273733908495,0.5124146598281308,0.49203491729221155,0.5958432873279516,0.6387690635508305
300,0.46465812981895993,0.618185523589552,0.6316361536632588,0.6302775041608641,0.6237559865493699,0.6109167487517407,0.6116640059780578,0.5785808905947488,0.5700213987296627,0.6353724397948439,0.6353724397948439,0.6353724397948439,0.6353724397948439,0.46465812981895993,0.46465812981895993,0.46465812981895993,0.46465812981895993,0.46465812981895993,0.6231445942732924,0.6367310892972385,0.5808226622736999,0.624231513875208,0.6074521925206345,0.5829285690024116,0.6072483950952753,0.46465812981895993,0.6353724397948439,0.6353724397948439,0.5973981862029143,0.5973981862029143,0.6219218097211372,0.6219218097211372,0.5952922794742026,0.6220576746713766,0.6353724397948439,0.4966543256003533,0.4985564349037057,0.5011378689582555,0.49488808124724026,0.5009340715328963,0.5054855473659183,0.49210284976733126,0.49176318739173264,0.4887062260113447,0.4969939879759519,0.4998471519309806,0.5159471485343569,0.5029720457864882,0.5112598077510954,0.5112598077510954,0.5052138174654394,0.5007982065826568,0.49359736421996536,0.5006623416324174,0.49950748955538193,0.5025644509357698,0.48809483373526713,0.5025644509357698,0.4891138208620631,0.49264630956828914,0.596062180858893,0.6367310892972385
301,0.4632315478414456,0.6217180122957779,0.634353452668048,0.6322475459393363,0.6235521891240108,0.6126829931048537,0.6133623178560511,0.5788526204952278,0.5690024116028668,0.6373424815733161,0.6373424815733161,0.6373424815733161,0.6373424815733161,0.4632315478414456,0.4632315478414456,0.4632315478414456,0.4632315478414456,0.4632315478414456,0.6247070412010461,0.6387690635508305,0.5834040963282497,0.6257260283278421,0.6103053564756632,0.5862572602832784,0.6101694915254238,0.4632315478414456,0.6373424815733161,0.6373424815733161,0.597466118678034,0.597466118678034,0.6229407968479331,0.6229407968479331,0.5950205495737237,0.6247070412010461,0.6373424815733161,0.5010699364831358,0.4994395570802622,0.4941408240209232,0.5075235216195102,0.49291803946876805,0.49359736421996536,0.5084066437960667,0.5044665602391223,0.5069800618185524,0.5046703576644815,0.4965184606501138,0.48259230325056895,0.5073876566692708,0.5108522129003771,0.5052138174654394,0.508610441221426,0.49998301688122004,0.49468428382188107,0.5073197241941511,0.5018851261845725,0.4982847050032268,0.5052138174654394,0.49285010699364834,0.4870079141333514,0.48836656363574604,0.5973101255870183,0.6387690635508305
302,0.4661186780340342,0.6261675894161204,0.619442274379267,0.617676030026154,0.614415271220407,0.6123093644916953,0.6132604191433715,0.5884650657246697,0.562378995278693,0.6360857307836011,0.6360857307836011,0.6360857307836011,0.6360857307836011,0.4661186780340342,0.4661186780340342,0.4661186780340342,0.4661186780340342,0.4661186780340342,0.6284093610950715,0.6288169559457899,0.6081654835093917,0.6097958629122652,0.6114262423151388,0.594714853435685,0.6111545124146598,0.4661186780340342,0.6360857307836011,0.6360857307836011,0.5868346863217961,0.5868346863217961,0.6182194898271118,0.6182194898271118,0.5769844774294351,0.6281376311945925,0.6360857307836011,0.5047043239020413,0.5004925104446181,0.4913895587785741,0.5004925104446181,0.4981828062905472,0.5030739444991679,0.5081009476580279,0.4917971536292925,0.5090520023097042,0.5047043239020413,0.49777521143982884,0.5163887096226351,0.4931558031316871,0.5089840698345844,0.49261234333072923,0.4924085459053701,0.501783227471893,0.493427533032166,0.49872626609150505,0.49458238510920144,0.5010359702455759,0.4895553819503414,0.497979008865188,0.514894195170001,0.4872456777962705,0.5951274803215975,0.6360857307836011
303,0.4575252199313882,0.5961074691756394,0.6169627390373968,0.6132943853809314,0.5950205495737237,0.5823851092014538,0.5823851092014538,0.5829965014775313,0.5595597975612241,0.6278319350565538,0.6278319350565538,0.6278319350565538,0.6278319350565538,0.4575252199313882,0.4575252199313882,0.4575252199313882,0.4575252199313882,0.4575252199313882,0.606569070344078,0.624231513875208,0.5986889032301892,0.6091505043986277,0.5859175979076797,0.5764070513909174,0.5856458680072009,0.4575252199313882,0.6278319350565538,0.6278319350565538,0.6181175911144322,0.6181175911144322,0.5700893312047824,0.5700893312047824,0.5908087361163004,0.602017594511056,0.6278319350565538,0.5034475731123264,0.4961108657993954,0.503787235487925,0.5032437756869672,0.5104446180496587,0.49998301688122004,0.49162732244149315,0.5077273190448695,0.5143167691314833,0.495703270948677,0.5071159267687918,0.4923745796678102,0.49149145749125367,0.5141129717061241,0.5060290071668762,0.5108522129003771,0.49991508440610033,0.4960429333242757,0.506844196868313,0.5031079107367277,0.49488808124724026,0.48986107808838014,0.4945484188716416,0.5090180360721442,0.49291803946876805,0.5829864374071433,0.6278319350565538
304,0.45806867973234605,0.499235759654903,0.5032437756869672,0.5382969328487484,0.5334057946401277,0.5050779525151999,0.5144526340817228,0.5625488264664923,0.5285146564315071,0.5366665534458748,0.5366665534458748,0.5366665534458748,0.5366665534458748,0.45806867973234605,0.45806867973234605,0.45806867973234605,0.45806867973234605,0.45806867973234605,0.4881627662103869,0.5028361808362488,0.48829863116062633,0.5465846948133555,0.5657416527971196,0.5624129615162529,0.564654733195204,0.45806867973234605,0.5366665534458748,0.5366665534458748,0.5603749872626609,0.5603749872626609,0.5662851125980775,0.5662851125980775,0.5625488264664923,0.4934614992697259,0.5366665534458748,0.4963825956998743,0.49998301688122004,0.5041268978635236,0.5056893447912775,0.5082028463707076,0.5082707788458273,0.5069121293434327,0.5069121293434327,0.49135559254101424,0.4982167725281071,0.49930369213002274,0.4961787982745151,0.5006623416324174,0.5029720457864882,0.5035834380625658,0.5033796406372066,0.4946163513467613,0.5031758432118474,0.4902007404639788,0.4965863931252335,0.49407289154580347,0.4981488400529873,0.5070479942936721,0.501002004008016,0.4952277436228389,0.525814969549897,0.5662851125980775
305,0.46112564111273396,0.6226011344723344,0.625250501002004,0.604802825990965,0.6041235012397677,0.6017458646105771,0.5776298359430726,0.5831323664277708,0.590401141265582,0.6273564077307157,0.6272205427804762,0.6272205427804762,0.6272205427804762,0.46112564111273396,0.46112564111273396,0.46112564111273396,0.46112564111273396,0.46112564111273396,0.627764002581434,0.625997758228321,0.5864610577086377,0.6141775075574879,0.6017458646105771,0.60099860738426,0.5732821575354098,0.46112564111273396,0.6272205427804762,0.5874800448354336,0.5874800448354336,0.6285791922828708,0.6285791922828708,0.5791922828708264,0.5823851092014538,0.6247070412010461,0.6272205427804762,0.4996433545056214,0.4959070683740362,0.5070479942936721,0.5041268978635236,0.5018851261845725,0.5140450392310044,0.48938555076254203,0.5152678237831595,0.4827281682008084,0.509833225773581,0.49006487551373934,0.48809483373526713,0.5079311164702286,0.5075235216195102,0.4972657178764308,0.5053496824156788,0.5019530586596923,0.4982847050032268,0.4969939879759519,0.49142352501613396,0.5075914540946299,0.48014673414625864,0.4990319622295438,0.49074420026493665,0.5092218334975035,0.5887531497395293,0.6285791922828708
306,0.46374104140484357,0.622227505859176,0.619170544478788,0.6170646377500765,0.6119017696409769,0.6102713902381033,0.6111545124146598,0.5857477667198805,0.5619714004279746,0.6345232838558473,0.6345232838558473,0.6345232838558473,0.6345232838558473,0.46374104140484357,0.46374104140484357,0.46374104140484357,0.46374104140484357,0.46374104140484357,0.6241296151625284,0.6255561971400428,0.6051764546041235,0.6083013484596311,0.6100675928127441,0.5930165415576917,0.6099996603376244,0.46374104140484357,0.6345232838558473,0.6345232838558473,0.5851363744438028,0.5851363744438028,0.6169287727998369,0.6169287727998369,0.5768486124791957,0.6249448048639652,0.6345232838558473,0.5047043239020413,0.4981828062905472,0.5072857579565911,0.5051798512278795,0.5015794300465337,0.5041608641010835,0.5074895553819504,0.4912536938283346,0.4915254237288136,0.5087802724092252,0.49791107639006826,0.482830066913488,0.49458238510920144,0.4876532726469889,0.501783227471893,0.5065385007302741,0.5023946197479705,0.5000849155938997,0.5041608641010835,0.5051798512278795,0.49811487381542746,0.48772120512210865,0.5020549573723718,0.48452837879148125,0.4894874494752216,0.5932027268598717,0.6345232838558473
307,0.45287184538568664,0.6099996603376244,0.5861553615705988,0.5932203389830508,0.6059916443055603,0.6034102102510105,0.6027308854998132,0.5893481879012262,0.5902992425529024,0.6130566217180123,0.6130566217180123,0.6130566217180123,0.6130566217180123,0.45287184538568664,0.45287184538568664,0.45287184538568664,0.45287184538568664,0.45287184538568664,0.6106789850888217,0.5523249889609728,0.6214123161577392,0.6091844706361876,0.602255358173975,0.5987908019428688,0.602255358173975,0.45287184538568664,0.6130566217180123,0.6130566217180123,0.6189667470534289,0.6189667470534289,0.602255358173975,0.602255358173975,0.5706667572433002,0.6112224448897795,0.6130566217180123,0.5022587547977311,0.48989504432594,0.5045005264766822,0.489147787099623,0.5005604429197378,0.5011718351958153,0.4928161407560884,0.4917292211541728,0.5018511599470127,0.5069460955809925,0.49770727896470907,0.5005604429197378,0.49662035936279336,0.5055874460785978,0.4937671954077647,0.48486804116707993,0.5112937739886553,0.49791107639006826,0.49641656193743416,0.5038891342006045,0.4924764783804898,0.5114975714140144,0.4923406134302503,0.5089161373594647,0.4924764783804898,0.5851917268309375,0.6214123161577392
308,0.45874800448354336,0.4766142454400326,0.47960327434530076,0.5391121225501851,0.5479433443157501,0.581569919500017,0.581569919500017,0.5741652797119663,0.5478074793655107,0.5654699228966408,0.5654699228966408,0.5654699228966408,0.5654699228966408,0.45874800448354336,0.45874800448354336,0.45874800448354336,0.45874800448354336,0.45874800448354336,0.4612615060629734,0.5554838490540402,0.5717876430827757,0.551000305696138,0.5842872185048062,0.5732821575354098,0.5836078937536089,0.45874800448354336,0.5654699228966408,0.5654699228966408,0.586121395333039,0.586121395333039,0.581569919500017,0.581569919500017,0.5741652797119663,0.46941340307734114,0.5654699228966408,0.4986922998539452,0.4971298529261914,0.49950748955538193,0.5060969396419959,0.5054855473659183,0.49278217451852857,0.5050100200400801,0.4899969430386196,0.5058931422166366,0.4978091776773887,0.5050779525151999,0.4997792194558609,0.5015454638089739,0.495703270948677,0.4995754220305017,0.492170782242451,0.4950239461974797,0.4954315410481981,0.5061648721171156,0.4978771101525084,0.49013280798885905,0.5069121293434327,0.5060969396419959,0.4973336503515506,0.4959070683740362,0.5429893056672038,0.586121395333039
309,0.4453992731225162,0.488128799972827,0.5648245643830033,0.5554498828164804,0.5663870113107571,0.5975000849155939,0.5954621106620019,0.5926089467069733,0.5533439760877688,0.5534798410380082,0.5537515709384871,0.5537515709384871,0.5537515709384871,0.4453992731225162,0.4453992731225162,0.4453992731225162,0.4453992731225162,0.4453992731225162,0.47766719880438846,0.5816038857375768,0.5112258415135356,0.5973642199653545,0.5973642199653545,0.5974321524404742,0.5835059950409294,0.4453992731225162,0.5537515709384871,0.5878536734485921,0.5878536734485921,0.5968886926395163,0.5968886926395163,0.5907068374036208,0.5894161203763459,0.4815393498862131,0.5537515709384871,0.49872626609150505,0.5012397676709351,0.4928840732312082,0.5080330151829082,0.5062667708297952,0.5053836486532387,0.5112258415135356,0.5031418769742876,0.5015794300465337,0.503549471825006,0.49729968411399067,0.5059950409293162,0.4986583336163853,0.49349546550728574,0.5002207805441391,0.5025304846982099,0.497979008865188,0.5086444074589858,0.5058591759790768,0.49546550728575794,0.5023266872728508,0.49831867124078666,0.5072857579565911,0.5033456743996467,0.5109541116130566,0.5531376626448126,0.5975000849155939
310,0.4665602391223124,0.6190686457661085,0.6197479705173058,0.6268129479297578,0.6232125267484121,0.6158758194354811,0.5950884820488435,0.5901973438402228,0.5936619000713291,0.6326551407900547,0.6327230732651744,0.6327230732651744,0.6327230732651744,0.4665602391223124,0.4665602391223124,0.4665602391223124,0.4665602391223124,0.4665602391223124,0.6261336231785605,0.6104412214259026,0.6067728677694372,0.6079277198464726,0.6102374240005435,0.6144492374579668,0.5845589484052851,0.4665602391223124,0.6327230732651744,0.6056859481675215,0.6056859481675215,0.6268808804048775,0.6268808804048775,0.6060256105431201,0.6016779321354574,0.622465269522095,0.6327230732651744,0.4967901905505927,0.5005944091572977,0.5022247885601712,0.5014775313338542,0.5005264766821779,0.5106484154750178,0.5066403994429537,0.4846982099792806,0.4956353384735573,0.49081213274005636,0.49400495907068376,0.4848340749295201,0.4948201487721205,0.5102408206242994,0.4990319622295438,0.5008661390577765,0.4993716246051425,0.504534492714242,0.4975374477769097,0.5046703576644815,0.5072517917190312,0.5204306918922591,0.5023606535104107,0.4879589687850277,0.4838150878027241,0.5964672596920143,0.6327230732651744
311,0.44781087598926667,0.6052104208416834,0.5908087361163004,0.5978737135287524,0.6120716008287762,0.6096260317244658,0.6094222342991067,0.5976699161033933,0.5319792126626134,0.6079277198464726,0.6079277198464726,0.6079277198464726,0.6079277198464726,0.44781087598926667,0.44781087598926667,0.44781087598926667,0.44781087598926667,0.44781087598926667,0.6056859481675215,0.5590163377602663,0.6207669576441017,0.614653034883326,0.6088787744981489,0.605550083217282,0.6088787744981489,0.44781087598926667,0.6079277198464726,0.6079277198464726,0.6205631602187426,0.6205631602187426,0.6088787744981489,0.6088787744981489,0.5856458680072009,0.6065011378689582,0.6079277198464726,0.4963825956998743,0.5101728881491797,0.501749261234333,0.49155938996637344,0.5006623416324174,0.496722258075473,0.5071838592439115,0.4954994735233178,0.5041948303386434,0.5071159267687918,0.5101728881491797,0.5051458849903196,0.49420875649604296,0.496722258075473,0.5102408206242994,0.4874834414591896,0.5082707788458273,0.5003906117319384,0.502768248361129,0.5053496824156788,0.5049420875649604,0.5078631839951089,0.4958391358989165,0.49407289154580347,0.5066403994429537,0.5850495718367055,0.6207669576441017
312,0.4525661492476478,0.6103053564756632,0.6147888998335654,0.5846948133555246,0.5986209707550695,0.5986209707550695,0.5737576848612479,0.5747766719880438,0.5410142318535376,0.6156040895350022,0.6149926972589246,0.6149926972589246,0.6149926972589246,0.4525661492476478,0.4525661492476478,0.4525661492476478,0.4525661492476478,0.4525661492476478,0.6144492374579668,0.6200876328929045,0.6123433307292552,0.558337013009069,0.5961074691756394,0.5986209707550695,0.5746408070378044,0.4525661492476478,0.6149926972589246,0.6127509255799735,0.6127509255799735,0.5935939675962094,0.5935939675962094,0.5800074725722631,0.5811623246492986,0.6120716008287762,0.6149926972589246,0.4976053802520295,0.4981488400529873,0.5058252097415169,0.4948201487721205,0.5034475731123264,0.48986107808838014,0.5071159267687918,0.5059610746917564,0.5191399748649842,0.4870758466084712,0.48924968581230255,0.4968581230257124,0.48979314561326043,0.5095614958731022,0.5042627628137631,0.4945484188716416,0.5023606535104107,0.4980129751027479,0.4959750008491559,0.5054855473659183,0.5001868143065793,0.49047247036445774,0.4973336503515506,0.5135015794300465,0.488638293536225,0.5794363365777381,0.6200876328929045
313,0.4559288067660745,0.6127848918175334,0.5729085289222513,0.581332155837098,0.5985870045175096,0.5941034611596073,0.5932882714581705,0.5706667572433002,0.591182364729459,0.6209367888319011,0.6209367888319011,0.6209367888319011,0.6209367888319011,0.4559288067660745,0.4559288067660745,0.4559288067660745,0.4559288067660745,0.4559288067660745,0.614143541319928,0.5744709758500051,0.6233823579362114,0.6030026154002921,0.5925410142318536,0.5621072653782141,0.5925410142318536,0.4559288067660745,0.6209367888319011,0.6209367888319011,0.6186270846778302,0.6186270846778302,0.5925410142318536,0.5925410142318536,0.5788865867327876,0.613871811419449,0.6209367888319011,0.5008321728202167,0.4874494752216297,0.5036853367752454,0.506062973404436,0.5027342821235692,0.49655242688767365,0.4913216263034544,0.5028022145986889,0.49791107639006826,0.5055874460785978,0.5051119187527597,0.5077612852824293,0.4939709928331239,0.5089161373594647,0.5066743656805136,0.48643048809483375,0.5118372337896131,0.5036853367752454,0.49791107639006826,0.49478618253456064,0.49662035936279336,0.5083047450833871,0.501783227471893,0.48751740769674945,0.5075574878570701,0.5823234667703266,0.6233823579362114
314,0.45956319418498015,0.6233483916986515,0.6265412180292789,0.6043272986651269,0.6047348935158452,0.6033083115383309,0.5786488230698685,0.5836078937536089,0.5903332087904622,0.6271526103053565,0.6268808804048775,0.6268808804048775,0.6268808804048775,0.45956319418498015,0.45956319418498015,0.45956319418498015,0.45956319418498015,0.45956319418498015,0.62878298970823,0.6298699093101457,0.5881593695866308,0.6160116843857206,0.6037159063890493,0.6029686491627323,0.5744370096124453,0.45956319418498015,0.6268808804048775,0.5894500866139057,0.5894500866139057,0.6302775041608641,0.6302775041608641,0.5806188648483408,0.5839475561292076,0.6247749736761659,0.6268808804048775,0.4988960972793044,0.5006623416324174,0.4934614992697259,0.5039231004381645,0.49441255392140215,0.5142488366563636,0.49067626778981693,0.5127543222037295,0.5124825923032506,0.5097652932984613,0.49149145749125367,0.4891138208620631,0.5104446180496587,0.5056893447912775,0.501749261234333,0.4932577018443667,0.4991678271797833,0.4980809075778676,0.4962467307496349,0.5062328045922353,0.5096973608233416,0.48306783057640706,0.4982167725281071,0.4897252131381407,0.5114636051764546,0.5896312398808917,0.6302775041608641
