,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
64,0.40710427238500574,0.6333278769029301,0.6788345064658701,0.6791618922900639,0.6379112784416435,0.6202324439351776,0.6202324439351776,0.628417089540023,0.40775904403339336,0.5229988541496153,0.542642003601244,0.6323457194303487,0.6375838926174496,0.6267801604190538,0.6395482075626125,0.6418399083319692,0.6418399083319692,0.40710427238500574,0.6333278769029301,0.6860369945981339,0.6739237191029629,0.6483876248158454,0.6510067114093959,0.6496971681126207,0.645768538222295,0.40710427238500574,0.6333278769029301,0.6821083647078081,0.6850548371255525,0.6369291209690621,0.6369291209690621,0.6202324439351776,0.6182681289900147,0.6333278769029301,0.6015714519561303,0.5072843345883123,0.5040104763463742,0.5442789327222132,0.5118677361270257,0.5033557046979866,0.5557374365689965,0.5144868227205762,0.6097439721600796,0.6860369945981339
65,0.42805696513340974,0.6513340972335898,0.5901129481093469,0.5783270584383696,0.6814535930594205,0.6523162547061713,0.6307087903093797,0.6516614830577836,0.4254378785398592,0.5354395154689802,0.5855295465706335,0.6218693730561466,0.6670486167948928,0.6618104436077917,0.6575544278932722,0.6568996562448846,0.6568996562448846,0.42805696513340974,0.6513340972335898,0.6418399083319692,0.6267801604190538,0.6529710263545588,0.6539531838271403,0.6631199869045671,0.6402029792110001,0.42805696513340974,0.6513340972335898,0.6532984121787526,0.6575544278932722,0.682435750532002,0.682435750532002,0.6523162547061713,0.6009166803077427,0.6513340972335898,0.48731379931248975,0.5203797675560649,0.5089212637092814,0.526927484039941,0.5213619250286463,0.509576035357669,0.5455884760189884,0.5324930430512359,0.6072097633728015,0.682435750532002
66,0.4057947290882305,0.6441316091013259,0.6768701915207072,0.6827631363561958,0.6598461286626289,0.6575544278932722,0.6513340972335898,0.6529710263545588,0.4035030283188738,0.5161237518415452,0.5747258143722377,0.6192502864625962,0.6686855459158618,0.6516614830577836,0.652643640530365,0.6529710263545588,0.6529710263545588,0.4057947290882305,0.6441316091013259,0.6932394827303978,0.6627926010803732,0.6251432312980848,0.6293992470126043,0.6434768374529383,0.6444589949255197,0.4057947290882305,0.6441316091013259,0.6935668685545916,0.6984776559174988,0.661483057783598,0.661483057783598,0.6575544278932722,0.631690947781961,0.6441316091013259,0.6025536094287117,0.5151415943689638,0.5105581928302505,0.5432967752496317,0.555082664920609,0.570797184481912,0.5593386806351285,0.5488623342609265,0.6179286177649248,0.6984776559174988
67,0.4018660991979047,0.6221967588803404,0.6801440497626453,0.6801440497626453,0.661483057783598,0.6506793255852021,0.6506793255852021,0.6500245539368146,0.40252087084629234,0.5141594368963824,0.5832378458012768,0.6392208217384188,0.6172859715174333,0.6074643967916189,0.6280897037158291,0.6310361761335734,0.6310361761335734,0.4018660991979047,0.6221967588803404,0.6788345064658701,0.6791618922900639,0.6627926010803732,0.6637747585529546,0.6680307742674743,0.6372565067932559,0.4018660991979047,0.6221967588803404,0.6713046325094123,0.6749058765755442,0.6601735144868227,0.6601735144868227,0.643804223277132,0.6418399083319692,0.6221967588803404,0.46014077590440333,0.49484367326894746,0.5121951219512195,0.5419872319528565,0.5023735472254052,0.561957767228679,0.47847438205925685,0.516451137665739,0.6100834833851694,0.6801440497626453
68,0.38435095760353577,0.5981339008020953,0.6688492388279588,0.6681944671795711,0.6514977901456867,0.6462596169585857,0.6462596169585857,0.6158127353085612,0.38304141430676053,0.502537240137502,0.5604845310198069,0.6017351448682272,0.6017351448682272,0.6017351448682272,0.602062530692421,0.6043542314617777,0.6043542314617777,0.38435095760353577,0.5981339008020953,0.6645932231134392,0.6629562939924701,0.6122114912424292,0.6112293337698478,0.6501882468489114,0.6262890816827631,0.38435095760353577,0.5981339008020953,0.6600098215747258,0.6629562939924701,0.6501882468489114,0.6501882468489114,0.6151579636601735,0.6420036012440661,0.5981339008020953,0.47176297266328365,0.53756752332624,0.5591749877230316,0.4966442953020134,0.5234899328859061,0.5221803895891308,0.49467998035685057,0.5506629562939924,0.5927865990069298,0.6688492388279588
69,0.40694057947290885,0.6262890816827631,0.6845637583892618,0.6829268292682927,0.6609919790473072,0.6498608610247176,0.6498608610247176,0.6498608610247176,0.4062858078245212,0.5153052872810607,0.5834015387133737,0.6338189556392209,0.616140121132755,0.6079554755279096,0.6311998690456703,0.6351284989359961,0.6351284989359961,0.40694057947290885,0.6262890816827631,0.6839089867408741,0.680635128498936,0.6606645932231134,0.6619741365198887,0.6665575380586021,0.6315272548698642,0.40694057947290885,0.6262890816827631,0.6770338844328041,0.680635128498936,0.659682435750532,0.659682435750532,0.6426583728924538,0.6410214437714847,0.6262890816827631,0.4691438860697332,0.5359305942052709,0.5018824684891144,0.539204452447209,0.5087575707971845,0.5126862006875103,0.5320019643149452,0.511376657390735,0.6120538610307804,0.6845637583892618
70,0.4416434768374529,0.6511704043214929,0.5830741528891799,0.5735799639875594,0.6629562939924701,0.6325094123424456,0.6131936487150106,0.6315272548698642,0.4400065477164839,0.5470617122278605,0.5588476018988378,0.527091176952038,0.6587002782779505,0.6590276641021444,0.6570633491569815,0.6564085775085938,0.6564085775085938,0.4416434768374529,0.6511704043214929,0.6325094123424456,0.6154853494843673,0.6311998690456703,0.6351284989359961,0.6436405303650352,0.6223604517924374,0.4416434768374529,0.6511704043214929,0.6416762154198723,0.6449500736618105,0.6645932231134392,0.6645932231134392,0.6325094123424456,0.5696513340972336,0.6511704043214929,0.4982812244229825,0.5192339171713864,0.5110492715665411,0.4900965788181372,0.4881322638729743,0.47143558683908987,0.5123588148633165,0.5264364053036503,0.598631042238834,0.6645932231134392
71,0.41627107546243247,0.6503519397610084,0.6641021443771484,0.6699950892126371,0.6739237191029629,0.6624652152561794,0.6506793255852021,0.6591913570142413,0.4139793746930758,0.5298739564576854,0.539368145359306,0.6202324439351776,0.6722867899819938,0.6598461286626289,0.6585365853658537,0.6582091995416598,0.6582091995416598,0.41627107546243247,0.6503519397610084,0.6866917662465215,0.6434768374529383,0.6434768374529383,0.5979702078899983,0.6605009003110165,0.6290718611884105,0.41627107546243247,0.6503519397610084,0.6899656244884597,0.6935668685545916,0.6755606482239319,0.6755606482239319,0.6624652152561794,0.6205598297593714,0.6503519397610084,0.5888034048125717,0.5197249959076772,0.5554100507448028,0.5390407595351121,0.5262727123915535,0.5599934522835162,0.5207071533802586,0.5416598461286626,0.6189714022419865,0.6935668685545916
72,0.4206907840890489,0.6348011131118022,0.6433131445408414,0.6518251759698805,0.6495334752005238,0.6112293337698478,0.6158127353085612,0.6086102471762973,0.4128335243083974,0.5234899328859061,0.5660500900311016,0.5591749877230316,0.554918972008512,0.6315272548698642,0.6413488295956785,0.64233098706826,0.64233098706826,0.4206907840890489,0.6348011131118022,0.6554264200360125,0.6164675069569487,0.6063185464069406,0.6380749713537404,0.6367654280569651,0.6338189556392209,0.4206907840890489,0.6348011131118022,0.6629562939924701,0.6665575380586021,0.6547716483876248,0.6547716483876248,0.616140121132755,0.6167948927811425,0.6348011131118022,0.4966442953020134,0.5414961532165657,0.4963169094778196,0.4891144213455557,0.5356032083810771,0.5041741692584711,0.5189065313471927,0.5041741692584711,0.5981460262029913,0.6665575380586021
73,0.42429202815518086,0.6505156326731053,0.6511704043214929,0.6567359633327877,0.675396955311835,0.658045506629563,0.6433131445408414,0.6534621050908496,0.4213455557374366,0.5372401375020461,0.5447700114585039,0.6184318219021117,0.6708135537731216,0.6606645932231134,0.659682435750532,0.659682435750532,0.659682435750532,0.42429202815518086,0.6505156326731053,0.6789981993779669,0.6302177115730889,0.6436405303650352,0.6505156326731053,0.6600098215747258,0.6151579636601735,0.42429202815518086,0.6505156326731053,0.6825994434440988,0.6865280733344247,0.6770338844328041,0.6770338844328041,0.658045506629563,0.6063185464069406,0.6505156326731053,0.5801276804714356,0.5254542478310689,0.5035193976100835,0.5336388934359142,0.48649533475200524,0.5064658700278278,0.5496807988214111,0.5081027991487969,0.6178013010555161,0.6865280733344247
74,0.4146341463414634,0.6451137665739074,0.6506793255852021,0.6582091995416598,0.6827631363561958,0.666721230970699,0.6516614830577836,0.6631199869045671,0.4116876739237191,0.5272548698641348,0.5996071370109675,0.6310361761335734,0.6729415616303814,0.6588639711900475,0.6552627271239155,0.6546079554755279,0.6546079554755279,0.4146341463414634,0.6451137665739074,0.6794892781142576,0.6303814044851858,0.6549353412997218,0.6608282861352104,0.6699950892126371,0.6205598297593714,0.4146341463414634,0.6451137665739074,0.6847274513013587,0.6883286953674906,0.6844000654771648,0.6844000654771648,0.666721230970699,0.600261908659355,0.6451137665739074,0.5907677197577345,0.5282370273367163,0.5079391062366999,0.5396955311834998,0.530528728106073,0.5118677361270257,0.5534457357996398,0.5121951219512195,0.6194442928769333,0.6883286953674906
75,0.42625634310034377,0.6518251759698805,0.5932231134391881,0.5824193812407923,0.6816172859715174,0.6547716483876248,0.6311998690456703,0.6528073334424619,0.42363725650679324,0.5356032083810771,0.586348011131118,0.6233426092650188,0.6708135537731216,0.6655753805860206,0.6590276641021444,0.6587002782779505,0.6587002782779505,0.42625634310034377,0.6518251759698805,0.6410214437714847,0.6289081682763137,0.6537894909150433,0.6524799476182681,0.6632836798166639,0.6403666721230971,0.42625634310034377,0.6518251759698805,0.6511704043214929,0.6554264200360125,0.6829268292682927,0.6829268292682927,0.6547716483876248,0.6046816172859715,0.6518251759698805,0.4874774922245867,0.5277459486004256,0.5136683581600917,0.5293828777213947,0.5346210509084957,0.5611393026681945,0.5526272712391553,0.500900311016533,0.6075917135010277,0.6829268292682927
76,0.43722376821083647,0.6542805696513341,0.5930594205270912,0.5816009166803078,0.6739237191029629,0.6362743493206744,0.5789818300867573,0.6356195776722868,0.43427729579309216,0.5452610901947945,0.5593386806351285,0.6120477983303323,0.6647569160255361,0.6647569160255361,0.6608282861352104,0.6598461286626289,0.6598461286626289,0.43722376821083647,0.6542805696513341,0.631690947781961,0.6271075462432477,0.643804223277132,0.6451137665739074,0.6539531838271403,0.6372565067932559,0.43722376821083647,0.6542805696513341,0.6454411523981012,0.6483876248158454,0.6758880340481257,0.6758880340481257,0.6362743493206744,0.5920772630545097,0.6542805696513341,0.49975446063185464,0.5279096415125225,0.5138320510721885,0.5282370273367163,0.516451137665739,0.5112129644786381,0.546243247667376,0.5171059093141267,0.602783992045737,0.6758880340481257
77,0.42625634310034377,0.6416762154198723,0.64920608937633,0.6420036012440661,0.6367654280569651,0.6086102471762973,0.6082828613521034,0.6053363889343591,0.42658372892453755,0.5378949091504338,0.5716156490423965,0.6040268456375839,0.6426583728924538,0.6567359633327877,0.6452774594860042,0.6433131445408414,0.6433131445408414,0.42625634310034377,0.6416762154198723,0.6249795383859879,0.64920608937633,0.6223604517924374,0.6017351448682272,0.6135210345392045,0.6092650188246849,0.42625634310034377,0.6416762154198723,0.6135210345392045,0.6135210345392045,0.6374201997053528,0.6374201997053528,0.6086102471762973,0.5889670977246685,0.6416762154198723,0.500900311016533,0.5313471926665575,0.5215256179407431,0.4930430512358815,0.5346210509084957,0.5536094287117368,0.4845310198068424,0.5218530037649369,0.590507023638469,0.64920608937633
78,0.4111965951874284,0.6413488295956785,0.659682435750532,0.6668849238827959,0.6812899001473236,0.6691766246521526,0.6567359633327877,0.6668849238827959,0.4092322802422655,0.5234899328859061,0.6023899165166148,0.6311998690456703,0.6708135537731216,0.654444262563431,0.6505156326731053,0.6495334752005238,0.6495334752005238,0.4111965951874284,0.6413488295956785,0.6835816009166803,0.6397119004747095,0.6537894909150433,0.6609919790473072,0.6695040104763463,0.6311998690456703,0.4111965951874284,0.6413488295956785,0.6868554591586185,0.6898019315763627,0.6825994434440988,0.6825994434440988,0.6691766246521526,0.6246521525617941,0.6413488295956785,0.59682435750532,0.5208708462923556,0.5595023735472254,0.5349484367326894,0.5356032083810771,0.48649533475200524,0.4845310198068424,0.5470617122278605,0.6214874229279205,0.6898019315763627
79,0.4120150597479129,0.6369291209690621,0.6850548371255525,0.6844000654771648,0.6591913570142413,0.6464233098706826,0.6464233098706826,0.6460959240464887,0.4113602880995253,0.5246357832705844,0.5498444917335079,0.6307087903093797,0.6225241447045343,0.6149942707480766,0.640530365035194,0.6447863807497135,0.6447863807497135,0.4120150597479129,0.6369291209690621,0.684072679652971,0.6814535930594205,0.6588639711900475,0.6598461286626289,0.6650843018497299,0.6290718611884105,0.4120150597479129,0.6369291209690621,0.6801440497626453,0.6837452938287772,0.6575544278932722,0.6575544278932722,0.6385660500900311,0.6382386642658373,0.6369291209690621,0.46636110656408575,0.5351121296447864,0.5436241610738255,0.5406776886560812,0.5544278932722213,0.49189720085120314,0.5560648223931903,0.5125225077754133,0.6134543448342761,0.6850548371255525
80,0.38385987886724504,0.6133573416271075,0.6863643804223277,0.6821083647078081,0.6726141758061875,0.6641021443771484,0.6641021443771484,0.6641021443771484,0.3832051072188574,0.5966606645932231,0.6068096251432313,0.647405467343264,0.6146668849238828,0.6005892944835488,0.6202324439351776,0.6231789163529219,0.6231789163529219,0.38385987886724504,0.6133573416271075,0.6827631363561958,0.6837452938287772,0.6713046325094123,0.6726141758061875,0.6765428056965134,0.6277623178916353,0.38385987886724504,0.6133573416271075,0.6752332623997381,0.6788345064658701,0.6719594041578,0.6719594041578,0.6582091995416598,0.657881813717466,0.6133573416271075,0.45752168931085285,0.504337862170568,0.5609756097560976,0.5531183499754461,0.5180880667867082,0.5056474054673432,0.542642003601244,0.5213619250286463,0.6114051520828406,0.6863643804223277
81,0.38140448518579145,0.617777050253724,0.6914388606973318,0.6901293174005566,0.6803077426747421,0.6711409395973155,0.6711409395973155,0.6695040104763463,0.38074971353740383,0.5991160582746767,0.6086102471762973,0.6541168767392372,0.6158127353085612,0.6010803732198395,0.6233426092650188,0.6275986249795383,0.6275986249795383,0.38140448518579145,0.617777050253724,0.6868554591586185,0.6920936323457194,0.6812899001473236,0.6816172859715174,0.6862006875102308,0.6331641839908332,0.38140448518579145,0.617777050253724,0.6783434277295793,0.6832542150924865,0.6789981993779669,0.6789981993779669,0.6642658372892454,0.6642658372892454,0.617777050253724,0.453756752332624,0.5460795547552791,0.5254542478310689,0.5559011294810935,0.5673596333278769,0.5709608773940088,0.5647405467343264,0.5329841217875266,0.6160309925246904,0.6920936323457194
82,0.3912260599116058,0.6200687510230807,0.6917662465215256,0.6884923882795875,0.6691766246521526,0.6570633491569815,0.6570633491569815,0.6587002782779505,0.39155344573579964,0.5048289409068587,0.5932231134391881,0.6514977901456867,0.623015223440825,0.6063185464069406,0.6262890816827631,0.6292355541005075,0.6292355541005075,0.3912260599116058,0.6200687510230807,0.6878376166311999,0.691111474873138,0.6760517269602226,0.6773612702569979,0.6796529710263546,0.6511704043214929,0.3912260599116058,0.6200687510230807,0.6783434277295793,0.6829268292682927,0.668521853003765,0.668521853003765,0.6508430184972991,0.6217056801440498,0.6200687510230807,0.616140121132755,0.5395318382714028,0.5061384842036339,0.48944180716974955,0.5631036176133574,0.5185791455229989,0.5326567359633327,0.5437878539859224,0.6191835967576679,0.6917662465215256
83,0.4292028155180881,0.6462596169585857,0.6449500736618105,0.6550990342118186,0.6547716483876248,0.6063185464069406,0.6102471762972663,0.6014077590440334,0.42101816991324276,0.5316745784907514,0.5627762317891636,0.5470617122278605,0.6459322311343919,0.6442953020134228,0.6534621050908496,0.6534621050908496,0.6534621050908496,0.4292028155180881,0.6462596169585857,0.6606645932231134,0.616140121132755,0.5991160582746767,0.6403666721230971,0.6393845146505156,0.6338189556392209,0.4292028155180881,0.6462596169585857,0.670158782124734,0.6727778687182845,0.6600098215747258,0.6600098215747258,0.6102471762972663,0.6138484203633983,0.6462596169585857,0.4986086102471763,0.4982812244229825,0.5398592240955966,0.5306924210181699,0.5356032083810771,0.5067932558520216,0.47339990178425273,0.5097397282697659,0.6015411384538901,0.6727778687182845
84,0.42429202815518086,0.643967916189229,0.6629562939924701,0.668521853003765,0.6410214437714847,0.6354558847601899,0.6285807824521198,0.6302177115730889,0.4216729415616304,0.5244720903584875,0.5562285153052873,0.6027173023408087,0.6564085775085938,0.6449500736618105,0.6514977901456867,0.6524799476182681,0.6524799476182681,0.42429202815518086,0.643967916189229,0.6803077426747421,0.6501882468489114,0.6118841054182353,0.6151579636601735,0.6092650188246849,0.6249795383859879,0.42429202815518086,0.643967916189229,0.680635128498936,0.6848911442134555,0.64233098706826,0.64233098706826,0.6354558847601899,0.6092650188246849,0.643967916189229,0.45997708299230644,0.5103944999181536,0.5028646259616959,0.48322147651006714,0.5483712555246358,0.5575380586020625,0.4753642167294156,0.5038467834342772,0.6031053151694827,0.6848911442134555
85,0.4403339335406777,0.6531347192666558,0.5919135701424129,0.5814372237682108,0.6652479947618268,0.633491569815027,0.6115567195940416,0.631854640694058,0.438042232771321,0.5473890980520544,0.5631036176133574,0.5310198068423637,0.6616467506956949,0.6639384514650516,0.6603372073989197,0.6593550499263382,0.6593550499263382,0.4403339335406777,0.6531347192666558,0.6295629399247012,0.6233426092650188,0.6348011131118022,0.6374201997053528,0.6472417744311671,0.629890325748895,0.4403339335406777,0.6531347192666558,0.6400392862989033,0.6433131445408414,0.6675396955311835,0.6675396955311835,0.633491569815027,0.5853658536585366,0.6531347192666558,0.502537240137502,0.5247994761826813,0.514977901456867,0.48387624815845476,0.4907513504665248,0.5503355704697986,0.5146505156326731,0.511376657390735,0.6010803732198396,0.6675396955311835
86,0.4251104927156654,0.6447863807497135,0.6045179243738746,0.5946963496480603,0.6726141758061875,0.6444589949255197,0.6221967588803404,0.6447863807497135,0.4228187919463087,0.5308561139302668,0.5842200032738583,0.61957767228679,0.6624652152561794,0.657881813717466,0.6516614830577836,0.6506793255852021,0.6506793255852021,0.4251104927156654,0.6447863807497135,0.5685054837125553,0.6333278769029301,0.6477328531674579,0.6431494516287445,0.652643640530365,0.6352921918480929,0.4251104927156654,0.6447863807497135,0.6323457194303487,0.6369291209690621,0.6732689474545752,0.6732689474545752,0.6444589949255197,0.6028809952529055,0.6447863807497135,0.4860042560157145,0.4987723031592732,0.516451137665739,0.4899328859060403,0.5374038304141431,0.513177279423801,0.5485349484367327,0.5030283188737927,0.5996435132136555,0.6732689474545752
87,0.385660500900311,0.6053363889343591,0.671795711245703,0.6714683254215092,0.6560811916844,0.6505156326731053,0.6505156326731053,0.6151579636601735,0.38402357177934193,0.5061384842036339,0.5621214601407759,0.600425601571452,0.600425601571452,0.600425601571452,0.6086102471762973,0.6122114912424292,0.6122114912424292,0.385660500900311,0.6053363889343591,0.6698313963005402,0.6662301522344083,0.6122114912424292,0.6095924046488786,0.6554264200360125,0.6289081682763137,0.385660500900311,0.6053363889343591,0.6645932231134392,0.668521853003765,0.654444262563431,0.654444262563431,0.6128662628908168,0.6462596169585857,0.6053363889343591,0.4743820592568342,0.5401866099197905,0.5143231298084793,0.5431330823375348,0.5572106727778687,0.5172696022262236,0.5624488459649697,0.5460795547552791,0.5961332096542442,0.671795711245703
88,0.3902439024390244,0.6289081682763137,0.6786708135537731,0.6809625143231298,0.6514977901456867,0.6567359633327877,0.6554264200360125,0.6528073334424619,0.3886069733180553,0.5906040268456376,0.6063185464069406,0.6351284989359961,0.6616467506956949,0.6397119004747095,0.6393845146505156,0.6390571288263218,0.6390571288263218,0.3902439024390244,0.6289081682763137,0.6888197741037813,0.6688492388279588,0.6400392862989033,0.6433131445408414,0.6341463414634146,0.654444262563431,0.3902439024390244,0.6289081682763137,0.6862006875102308,0.6914388606973318,0.6524799476182681,0.6524799476182681,0.6567359633327877,0.643967916189229,0.6289081682763137,0.6190865935504992,0.5277459486004256,0.5146505156326731,0.4874774922245867,0.5578654444262563,0.5064658700278278,0.5303650351939762,0.5509903421181863,0.6141879315884883,0.6914388606973318
89,0.4038304141430676,0.6323457194303487,0.6870191520707153,0.6866917662465215,0.6644295302013423,0.6519888688819774,0.6519888688819774,0.652643640530365,0.4035030283188738,0.5197249959076772,0.586511704043215,0.6411851366835816,0.62645277459486,0.6163038140448519,0.6379112784416435,0.6411851366835816,0.6411851366835816,0.4038304141430676,0.6323457194303487,0.6860369945981339,0.6834179080045834,0.6660664593223113,0.6673760026190866,0.6706498608610247,0.6372565067932559,0.4038304141430676,0.6323457194303487,0.6811262072352268,0.6844000654771648,0.6627926010803732,0.6627926010803732,0.6454411523981012,0.6441316091013259,0.6323457194303487,0.4634146341463415,0.5000818464560485,0.546243247667376,0.5468980193157637,0.5577017515141595,0.5586839089867409,0.5606482239319037,0.5141594368963824,0.6145941325185064,0.6870191520707153
90,0.39761008348338517,0.6280897037158291,0.6889834670158782,0.6866917662465215,0.6677033884432804,0.656244884596497,0.656244884596497,0.656244884596497,0.39761008348338517,0.516451137665739,0.5521361925028646,0.6447863807497135,0.6225241447045343,0.6113930266819446,0.6343100343755116,0.6372565067932559,0.6372565067932559,0.39761008348338517,0.6280897037158291,0.6866917662465215,0.6873465378949092,0.6709772466852185,0.6722867899819938,0.6758880340481257,0.642167294156163,0.39761008348338517,0.6280897037158291,0.6801440497626453,0.684072679652971,0.666721230970699,0.666721230970699,0.6490423964642331,0.647405467343264,0.6280897037158291,0.6064822393190374,0.5341299721722049,0.5518088066786708,0.4804386970044197,0.5049926338189556,0.5586839089867409,0.5599934522835162,0.5089212637092814,0.6204021995477226,0.6889834670158782
91,0.40857750859387787,0.6416762154198723,0.6606645932231134,0.668521853003765,0.6803077426747421,0.6688492388279588,0.6577181208053692,0.6665575380586021,0.40563103617613355,0.5179243738746112,0.6030446881650025,0.6295629399247012,0.6698313963005402,0.6554264200360125,0.6511704043214929,0.6508430184972991,0.6508430184972991,0.40857750859387787,0.6416762154198723,0.684236372565068,0.6429857587166475,0.6495334752005238,0.659682435750532,0.6691766246521526,0.6315272548698642,0.40857750859387787,0.6416762154198723,0.6865280733344247,0.6907840890489442,0.6822720576199051,0.6822720576199051,0.6688492388279588,0.6249795383859879,0.6416762154198723,0.5971517433295138,0.5382222949746276,0.5015550826649207,0.5421509248649533,0.5306924210181699,0.5653953183827141,0.48485840563103616,0.5123588148633165,0.6211357863019347,0.6907840890489442
92,0.4074316582091995,0.6244884596496971,0.6788345064658701,0.6771975773449009,0.6595187428384351,0.6487150106400393,0.6487150106400393,0.6487150106400393,0.40775904403339336,0.5187428384350957,0.5786544442625634,0.6339826485513177,0.6176133573416271,0.6087739400883941,0.6307087903093797,0.6339826485513177,0.6339826485513177,0.4074316582091995,0.6244884596496971,0.6791618922900639,0.6755606482239319,0.6591913570142413,0.6601735144868227,0.6650843018497299,0.6313635619577672,0.4074316582091995,0.6244884596496971,0.6716320183336062,0.6749058765755442,0.6582091995416598,0.6582091995416598,0.6418399083319692,0.6392208217384188,0.6244884596496971,0.46767064986086104,0.49975446063185464,0.5076117204125061,0.541005074480275,0.49942707480766085,0.509576035357669,0.5302013422818792,0.5180880667867082,0.6100713579842734,0.6791618922900639
93,0.37682108364707806,0.6010803732198395,0.680635128498936,0.6786708135537731,0.6799803568505484,0.673760026190866,0.673760026190866,0.668521853003765,0.3774758552954657,0.4982812244229825,0.6040268456375839,0.6102471762972663,0.6102471762972663,0.6102471762972663,0.6050090031101654,0.6089376330004911,0.6089376330004911,0.37682108364707806,0.6010803732198395,0.675396955311835,0.6822720576199051,0.6763791127844164,0.6763791127844164,0.684236372565068,0.6420036012440661,0.37682108364707806,0.6010803732198395,0.6665575380586021,0.6711409395973155,0.6796529710263546,0.6796529710263546,0.6645932231134392,0.6672123097069896,0.6010803732198395,0.4586675396955312,0.5526272712391553,0.5169422164020298,0.49107873629071863,0.5680144049762645,0.5640857750859388,0.5670322475036831,0.5473890980520544,0.6108049447384856,0.684236372565068
94,0.3882795874938615,0.6174496644295302,0.691111474873138,0.6904567032247504,0.6698313963005402,0.6557538058602063,0.6557538058602063,0.6583728924537567,0.38991651661483057,0.5038467834342772,0.6053363889343591,0.6554264200360125,0.6210509084956621,0.6059911605827467,0.6236699950892126,0.6262890816827631,0.6262890816827631,0.3882795874938615,0.6174496644295302,0.6862006875102308,0.6917662465215256,0.6760517269602226,0.6770338844328041,0.6796529710263546,0.6567359633327877,0.3882795874938615,0.6174496644295302,0.6767064986086102,0.680635128498936,0.6688492388279588,0.6688492388279588,0.6498608610247176,0.626616467506957,0.6174496644295302,0.6207235226714684,0.5506629562939924,0.5195613029955803,0.5477164838762482,0.5038467834342772,0.514977901456867,0.48944180716974955,0.5490260271730234,0.6187228315236172,0.6917662465215256
95,0.3882795874938615,0.6311998690456703,0.6796529710263546,0.6835816009166803,0.6573907349811753,0.6632836798166639,0.6593550499263382,0.6570633491569815,0.3872974300212801,0.5925683417908004,0.6079554755279096,0.6374201997053528,0.6629562939924701,0.6433131445408414,0.6413488295956785,0.6413488295956785,0.6413488295956785,0.3882795874938615,0.6311998690456703,0.6927484039941071,0.6691766246521526,0.6410214437714847,0.6449500736618105,0.6348011131118022,0.6587002782779505,0.3882795874938615,0.6311998690456703,0.6898019315763627,0.6947127189392699,0.658045506629563,0.658045506629563,0.6632836798166639,0.6459322311343919,0.6311998690456703,0.6207235226714684,0.5162874447536422,0.5172696022262236,0.5529546570633491,0.4999181535439515,0.5768538222294974,0.5617940743165821,0.5529546570633491,0.6166372625694936,0.6947127189392699
96,0.4111965951874284,0.6410214437714847,0.6740874120150597,0.6780160419053854,0.6446226878376167,0.6442953020134228,0.6397119004747095,0.6390571288263218,0.4095596660664593,0.5179243738746112,0.5860206253069242,0.6207235226714684,0.6623015223440825,0.6475691602553609,0.6498608610247176,0.6508430184972991,0.6508430184972991,0.4111965951874284,0.6410214437714847,0.6865280733344247,0.6626289081682764,0.6279260108037322,0.6308724832214765,0.623015223440825,0.6429857587166475,0.4111965951874284,0.6410214437714847,0.6865280733344247,0.6907840890489442,0.6462596169585857,0.6462596169585857,0.6442953020134228,0.6269438533311508,0.6410214437714847,0.600425601571452,0.5293828777213947,0.5058110983794402,0.4783106891471599,0.5503355704697986,0.4933704370600753,0.5522998854149616,0.49795383859878867,0.6126843818773758,0.6907840890489442
