,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
133,0.5491525423728814,0.5635593220338984,0.5683615819209039,0.5426553672316384,0.5694915254237288,0.5514124293785311,0.5624293785310734,0.5519774011299435,0.5536723163841808,0.5152542372881356,0.5285310734463277,0.5531073446327683,0.5607344632768362,0.5511299435028248,0.5677966101694916,0.5248587570621469,0.5559322033898305,0.5528248587570621,0.5666666666666667,0.5299435028248588,0.5511299435028248,0.5509819747107884,0.5694915254237288
134,0.5615819209039548,0.5531073446327683,0.5531073446327683,0.5587570621468927,0.5621468926553672,0.5782485875706215,0.5542372881355933,0.5336158192090396,0.5612994350282486,0.5632768361581921,0.5833333333333334,0.5641242937853107,0.5488700564971751,0.5720338983050848,0.573728813559322,0.5836158192090396,0.5542372881355933,0.5536723163841808,0.5344632768361582,0.556497175141243,0.5553672316384181,0.5599677158999191,0.5836158192090396
135,0.538135593220339,0.5471751412429379,0.5658192090395481,0.556497175141243,0.5689265536723164,0.5742937853107345,0.5406779661016949,0.5567796610169492,0.5652542372881356,0.5581920903954802,0.5644067796610169,0.5757062146892655,0.5480225988700564,0.5666666666666667,0.5562146892655367,0.5745762711864407,0.5514124293785311,0.546045197740113,0.5652542372881356,0.5415254237288135,0.5649717514124294,0.5584073177293517,0.5757062146892655
136,0.5596045197740113,0.5516949152542373,0.5505649717514124,0.5505649717514124,0.5635593220338984,0.5474576271186441,0.5432203389830509,0.5627118644067797,0.5531073446327683,0.5697740112994351,0.5629943502824859,0.5511299435028248,0.5567796610169492,0.5545197740112995,0.5502824858757062,0.536723163841808,0.5466101694915254,0.5322033898305085,0.5675141242937853,0.573728813559322,0.5344632768361582,0.5532956685499059,0.573728813559322
137,0.5398305084745763,0.5398305084745763,0.5559322033898305,0.5556497175141243,0.5697740112994351,0.577683615819209,0.5446327683615819,0.5545197740112995,0.5477401129943503,0.5666666666666667,0.5844632768361582,0.561864406779661,0.5570621468926553,0.5468926553672316,0.5697740112994351,0.5694915254237288,0.5692090395480226,0.5694915254237288,0.5474576271186441,0.5768361581920904,0.5409604519774012,0.559322033898305,0.5844632768361582
138,0.5463276836158192,0.5694915254237288,0.5508474576271186,0.5567796610169492,0.5584745762711865,0.55,0.5542372881355933,0.5567796610169492,0.5426553672316384,0.5437853107344632,0.5310734463276836,0.5497175141242938,0.5610169491525424,0.5491525423728814,0.5403954802259887,0.5581920903954802,0.5514124293785311,0.5466101694915254,0.5370056497175141,0.5728813559322034,0.5268361581920904,0.5501748722087706,0.5728813559322034
139,0.5330508474576271,0.5488700564971751,0.5372881355932203,0.5474576271186441,0.559322033898305,0.5336158192090396,0.5601694915254237,0.5556497175141243,0.561864406779661,0.5717514124293785,0.5615819209039548,0.5435028248587571,0.5573446327683615,0.5666666666666667,0.55,0.572316384180791,0.5451977401129944,0.5364406779661017,0.53954802259887,0.5358757062146893,0.5576271186440678,0.5511972020446597,0.572316384180791
140,0.5754237288135593,0.5468926553672316,0.5694915254237288,0.5562146892655367,0.5590395480225989,0.5440677966101695,0.5353107344632768,0.5598870056497175,0.5491525423728814,0.5175141242937853,0.5567796610169492,0.577683615819209,0.5508474576271186,0.5728813559322034,0.5666666666666667,0.5601694915254237,0.5364406779661017,0.5573446327683615,0.5477401129943503,0.535593220338983,0.5372881355932203,0.5529728275490987,0.577683615819209
141,0.5573446327683615,0.56045197740113,0.5550847457627118,0.5567796610169492,0.5567796610169492,0.5711864406779661,0.5522598870056498,0.5542372881355933,0.556497175141243,0.5641242937853107,0.5364406779661017,0.5788135593220339,0.5751412429378531,0.5774011299435028,0.5587570621468927,0.5680790960451978,0.55,0.5576271186440678,0.5432203389830509,0.5316384180790961,0.5680790960451978,0.5585687382297552,0.5788135593220339
142,0.5612994350282486,0.538135593220339,0.5516949152542373,0.5624293785310734,0.5471751412429379,0.5423728813559322,0.5621468926553672,0.5689265536723164,0.5435028248587571,0.5872881355932204,0.546045197740113,0.5480225988700564,0.5562146892655367,0.5562146892655367,0.5514124293785311,0.5322033898305085,0.55,0.5435028248587571,0.5649717514124294,0.5607344632768362,0.5584745762711865,0.55394135055152,0.5872881355932204
143,0.5598870056497175,0.5432203389830509,0.5590395480225989,0.5694915254237288,0.5491525423728814,0.55,0.5372881355932203,0.55,0.5533898305084746,0.5598870056497175,0.5884180790960452,0.5443502824858757,0.5542372881355933,0.5624293785310734,0.553954802259887,0.5443502824858757,0.5714689265536723,0.56045197740113,0.5734463276836158,0.5553672316384181,0.5550847457627118,0.5569007263922517,0.5884180790960452
144,0.5745762711864407,0.5813559322033899,0.5525423728813559,0.5649717514124294,0.5265536723163842,0.5449152542372881,0.5463276836158192,0.5754237288135593,0.5466101694915254,0.5559322033898305,0.5570621468926553,0.5570621468926553,0.5502824858757062,0.557909604519774,0.5545197740112995,0.5587570621468927,0.5629943502824859,0.5740112994350283,0.5389830508474577,0.5392655367231638,0.5590395480225989,0.5561474307237019,0.5813559322033899
145,0.5991525423728814,0.581638418079096,0.5652542372881356,0.5398305084745763,0.5601694915254237,0.5446327683615819,0.5511299435028248,0.572316384180791,0.5525423728813559,0.5878531073446328,0.5466101694915254,0.5742937853107345,0.5511299435028248,0.5836158192090396,0.5581920903954802,0.5782485875706215,0.556497175141243,0.5508474576271186,0.5449152542372881,0.5669491525423729,0.5658192090395481,0.5634113532418618,0.5991525423728814
146,0.5576271186440678,0.5497175141242938,0.5384180790960452,0.5474576271186441,0.5293785310734463,0.5443502824858757,0.556497175141243,0.5646892655367232,0.5545197740112995,0.5370056497175141,0.5440677966101695,0.5505649717514124,0.5477401129943503,0.5451977401129944,0.5364406779661017,0.5449152542372881,0.5491525423728814,0.5429378531073447,0.572316384180791,0.5819209039548022,0.5576271186440678,0.5501210653753028,0.5819209039548022
147,0.5350282485875706,0.5409604519774012,0.5635593220338984,0.5590395480225989,0.5570621468926553,0.5700564971751413,0.5511299435028248,0.5706214689265536,0.5519774011299435,0.5692090395480226,0.5612994350282486,0.5658192090395481,0.5522598870056498,0.5556497175141243,0.5480225988700564,0.5511299435028248,0.5392655367231638,0.5474576271186441,0.5443502824858757,0.5435028248587571,0.5406779661016949,0.553241861716438,0.5706214689265536
148,0.5567796610169492,0.5423728813559322,0.5621468926553672,0.5330508474576271,0.5398305084745763,0.5474576271186441,0.5556497175141243,0.5440677966101695,0.56045197740113,0.5468926553672316,0.5392655367231638,0.5658192090395481,0.5570621468926553,0.5409604519774012,0.5463276836158192,0.5607344632768362,0.5590395480225989,0.5502824858757062,0.5703389830508474,0.557909604519774,0.5838983050847457,0.5533494753833738,0.5838983050847457
149,0.5398305084745763,0.5675141242937853,0.5686440677966101,0.5429378531073447,0.5463276836158192,0.5697740112994351,0.5412429378531074,0.5596045197740113,0.5505649717514124,0.5138418079096045,0.5423728813559322,0.55,0.561864406779661,0.5542372881355933,0.5550847457627118,0.5548022598870056,0.5612994350282486,0.5516949152542373,0.5612994350282486,0.5347457627118644,0.5632768361581921,0.5519504977132096,0.5697740112994351
150,0.5686440677966101,0.5508474576271186,0.5426553672316384,0.5550847457627118,0.5550847457627118,0.5655367231638418,0.5717514124293785,0.5644067796610169,0.5610169491525424,0.5720338983050848,0.584180790960452,0.5629943502824859,0.5697740112994351,0.5596045197740113,0.5491525423728814,0.5742937853107345,0.5774011299435028,0.5505649717514124,0.5387005649717514,0.5423728813559322,0.5511299435028248,0.5603443637341944,0.584180790960452
151,0.5757062146892655,0.5717514124293785,0.5624293785310734,0.5562146892655367,0.5559322033898305,0.5505649717514124,0.5675141242937853,0.5533898305084746,0.5403954802259887,0.5435028248587571,0.53954802259887,0.5491525423728814,0.5632768361581921,0.5570621468926553,0.5590395480225989,0.534180790960452,0.5548022598870056,0.5347457627118644,0.5550847457627118,0.5734463276836158,0.5768361581920904,0.5559322033898305,0.5768361581920904
152,0.5906779661016949,0.56045197740113,0.5621468926553672,0.56045197740113,0.5488700564971751,0.5457627118644067,0.5567796610169492,0.580225988700565,0.5706214689265536,0.5895480225988701,0.5567796610169492,0.5765536723163842,0.5550847457627118,0.5779661016949152,0.572316384180791,0.5861581920903954,0.5545197740112995,0.5559322033898305,0.5245762711864407,0.5596045197740113,0.5692090395480226,0.5644874899112186,0.5906779661016949
153,0.5717514124293785,0.5505649717514124,0.5536723163841808,0.559322033898305,0.56045197740113,0.5771186440677966,0.5536723163841808,0.5663841807909604,0.5720338983050848,0.572316384180791,0.5793785310734463,0.5463276836158192,0.5644067796610169,0.5661016949152542,0.5494350282485876,0.5536723163841808,0.5765536723163842,0.5621468926553672,0.5615819209039548,0.576271186440678,0.5426553672316384,0.5626580575733118,0.5793785310734463
154,0.559322033898305,0.5567796610169492,0.5672316384180791,0.5545197740112995,0.5677966101694916,0.5491525423728814,0.5768361581920904,0.5542372881355933,0.5514124293785311,0.5675141242937853,0.5336158192090396,0.5666666666666667,0.5533898305084746,0.5596045197740113,0.5485875706214689,0.5333333333333333,0.5567796610169492,0.5505649717514124,0.5655367231638418,0.5562146892655367,0.542090395480226,0.5557707828894269,0.5768361581920904
155,0.5350282485875706,0.5429378531073447,0.5392655367231638,0.534180790960452,0.5409604519774012,0.5457627118644067,0.5449152542372881,0.5627118644067797,0.5649717514124294,0.5225988700564972,0.5779661016949152,0.5488700564971751,0.5548022598870056,0.5528248587570621,0.5446327683615819,0.5511299435028248,0.5426553672316384,0.5709039548022599,0.5748587570621468,0.5550847457627118,0.5522598870056498,0.5504439063761098,0.5779661016949152
156,0.5491525423728814,0.5644067796610169,0.5694915254237288,0.559322033898305,0.5562146892655367,0.5344632768361582,0.5706214689265536,0.5706214689265536,0.5581920903954802,0.5720338983050848,0.5392655367231638,0.5629943502824859,0.559322033898305,0.5302259887005649,0.5502824858757062,0.5423728813559322,0.5528248587570621,0.5502824858757062,0.5677966101694916,0.5282485875706214,0.5389830508474577,0.5536723163841808,0.5720338983050848
157,0.5483050847457627,0.5714689265536723,0.5449152542372881,0.5364406779661017,0.534180790960452,0.5813559322033899,0.5533898305084746,0.5576271186440678,0.5514124293785311,0.561864406779661,0.5211864406779662,0.5514124293785311,0.5624293785310734,0.5347457627118644,0.5519774011299435,0.5525423728813559,0.5471751412429379,0.5505649717514124,0.5629943502824859,0.5833333333333334,0.5361581920903955,0.5521657250470811,0.5833333333333334
158,0.542090395480226,0.5562146892655367,0.5615819209039548,0.5601694915254237,0.561864406779661,0.5771186440677966,0.5720338983050848,0.5454802259887006,0.5731638418079096,0.5858757062146893,0.5810734463276837,0.5658192090395481,0.5550847457627118,0.5635593220338984,0.5686440677966101,0.5807909604519774,0.5457627118644067,0.5505649717514124,0.5754237288135593,0.5358757062146893,0.5553672316384181,0.5625504439063761,0.5858757062146893
159,0.5652542372881356,0.5663841807909604,0.55,0.5426553672316384,0.5347457627118644,0.5435028248587571,0.5528248587570621,0.5711864406779661,0.5457627118644067,0.5494350282485876,0.5734463276836158,0.5629943502824859,0.5528248587570621,0.538135593220339,0.5463276836158192,0.5305084745762711,0.5505649717514124,0.5491525423728814,0.5302259887005649,0.5799435028248587,0.553954802259887,0.5518966908797418,0.5799435028248587
160,0.5483050847457627,0.5584745762711865,0.5556497175141243,0.5731638418079096,0.5533898305084746,0.5706214689265536,0.5615819209039548,0.5570621468926553,0.5491525423728814,0.5350282485875706,0.5875706214689266,0.5542372881355933,0.5550847457627118,0.559322033898305,0.5655367231638418,0.5646892655367232,0.5567796610169492,0.5646892655367232,0.5370056497175141,0.5225988700564972,0.5525423728813559,0.5563088512241053,0.5875706214689266
161,0.5929378531073446,0.5912429378531073,0.5652542372881356,0.56045197740113,0.5692090395480226,0.5548022598870056,0.5590395480225989,0.5796610169491525,0.5683615819209039,0.5918079096045198,0.5545197740112995,0.5607344632768362,0.5570621468926553,0.5370056497175141,0.5672316384180791,0.577683615819209,0.5584745762711865,0.5669491525423729,0.5666666666666667,0.5771186440677966,0.5771186440677966,0.5682539682539682,0.5929378531073446
162,0.5528248587570621,0.5742937853107345,0.5494350282485876,0.5553672316384181,0.5415254237288135,0.5717514124293785,0.5505649717514124,0.5610169491525424,0.5745762711864407,0.5827683615819209,0.5590395480225989,0.542090395480226,0.5584745762711865,0.5725988700564971,0.5418079096045197,0.5759887005649718,0.5505649717514124,0.5435028248587571,0.5703389830508474,0.53954802259887,0.5663841807909604,0.5587839655636266,0.5827683615819209
163,0.5567796610169492,0.538135593220339,0.5629943502824859,0.5615819209039548,0.5477401129943503,0.5683615819209039,0.5768361581920904,0.559322033898305,0.5632768361581921,0.5703389830508474,0.5853107344632769,0.5576271186440678,0.5466101694915254,0.55,0.5559322033898305,0.5528248587570621,0.5567796610169492,0.5463276836158192,0.534180790960452,0.5697740112994351,0.5782485875706215,0.558999192897498,0.5853107344632769
164,0.5742937853107345,0.5675141242937853,0.5511299435028248,0.557909604519774,0.5666666666666667,0.5406779661016949,0.5533898305084746,0.5638418079096045,0.5519774011299435,0.5192090395480226,0.5257062146892655,0.5533898305084746,0.5692090395480226,0.5590395480225989,0.5338983050847458,0.5703389830508474,0.5590395480225989,0.5590395480225989,0.5576271186440678,0.5810734463276837,0.5709039548022599,0.5564702717245089,0.5810734463276837
165,0.5610169491525424,0.56045197740113,0.5692090395480226,0.5485875706214689,0.5697740112994351,0.5432203389830509,0.5451977401129944,0.5624293785310734,0.5511299435028248,0.5358757062146893,0.5714689265536723,0.5562146892655367,0.5483050847457627,0.5536723163841808,0.5742937853107345,0.5358757062146893,0.5531073446327683,0.5443502824858757,0.5288135593220339,0.556497175141243,0.5700564971751413,0.5542641915523271,0.5742937853107345
166,0.5827683615819209,0.5827683615819209,0.5714689265536723,0.5680790960451978,0.5556497175141243,0.5598870056497175,0.5779661016949152,0.5570621468926553,0.5525423728813559,0.5338983050847458,0.5228813559322034,0.5669491525423729,0.5533898305084746,0.5392655367231638,0.5638418079096045,0.5511299435028248,0.5516949152542373,0.5754237288135593,0.5850282485875706,0.5601694915254237,0.5429378531073447,0.559752488566048,0.5850282485875706
167,0.5333333333333333,0.5457627118644067,0.5488700564971751,0.5584745762711865,0.5576271186440678,0.5384180790960452,0.5516949152542373,0.5700564971751413,0.5519774011299435,0.5692090395480226,0.5505649717514124,0.5669491525423729,0.553954802259887,0.56045197740113,0.5553672316384181,0.5635593220338984,0.5627118644067797,0.5536723163841808,0.5426553672316384,0.5502824858757062,0.5528248587570621,0.5542103847188593,0.5700564971751413
168,0.5522598870056498,0.5612994350282486,0.5655367231638418,0.5590395480225989,0.5387005649717514,0.5751412429378531,0.557909604519774,0.5587570621468927,0.5548022598870056,0.5624293785310734,0.5392655367231638,0.559322033898305,0.5612994350282486,0.5531073446327683,0.5621468926553672,0.5457627118644067,0.5553672316384181,0.5748587570621468,0.5559322033898305,0.581638418079096,0.5406779661016949,0.5578692493946731,0.581638418079096
169,0.546045197740113,0.5725988700564971,0.5491525423728814,0.5601694915254237,0.5652542372881356,0.5514124293785311,0.5672316384180791,0.5502824858757062,0.5485875706214689,0.5468926553672316,0.5516949152542373,0.5454802259887006,0.5559322033898305,0.5508474576271186,0.5322033898305085,0.5418079096045197,0.5562146892655367,0.5703389830508474,0.5307909604519774,0.5612994350282486,0.5502824858757062,0.5525961797148237,0.5725988700564971
170,0.5313559322033898,0.5796610169491525,0.53954802259887,0.5406779661016949,0.5734463276836158,0.5562146892655367,0.56045197740113,0.5692090395480226,0.553954802259887,0.5240112994350282,0.5559322033898305,0.5372881355932203,0.5584745762711865,0.5533898305084746,0.5641242937853107,0.5483050847457627,0.5570621468926553,0.534180790960452,0.5471751412429379,0.5774011299435028,0.5449152542372881,0.5527037933817595,0.5796610169491525
171,0.5550847457627118,0.5423728813559322,0.5488700564971751,0.546045197740113,0.5666666666666667,0.588135593220339,0.5661016949152542,0.5435028248587571,0.5661016949152542,0.5533898305084746,0.5522598870056498,0.5621468926553672,0.5466101694915254,0.5663841807909604,0.5587570621468927,0.5429378531073447,0.5488700564971751,0.5663841807909604,0.5454802259887006,0.5788135593220339,0.5590395480225989,0.5573311810599947,0.588135593220339
172,0.5714689265536723,0.5918079096045198,0.5581920903954802,0.5587570621468927,0.5725988700564971,0.5559322033898305,0.5675141242937853,0.5779661016949152,0.5666666666666667,0.5793785310734463,0.5646892655367232,0.5810734463276837,0.5598870056497175,0.5692090395480226,0.5700564971751413,0.5480225988700564,0.5587570621468927,0.5401129943502825,0.5449152542372881,0.5805084745762712,0.5435028248587571,0.5648103309120259,0.5918079096045198
173,0.5632768361581921,0.5310734463276836,0.5435028248587571,0.5505649717514124,0.5322033898305085,0.5364406779661017,0.5457627118644067,0.5296610169491526,0.5494350282485876,0.5525423728813559,0.5440677966101695,0.5435028248587571,0.5449152542372881,0.5514124293785311,0.5471751412429379,0.5531073446327683,0.5384180790960452,0.5364406779661017,0.5384180790960452,0.5536723163841808,0.5392655367231638,0.5440408931934355,0.5632768361581921
174,0.5731638418079096,0.5805084745762712,0.5731638418079096,0.5398305084745763,0.5675141242937853,0.5389830508474577,0.5683615819209039,0.5463276836158192,0.5644067796610169,0.5310734463276836,0.5706214689265536,0.5658192090395481,0.559322033898305,0.5443502824858757,0.5621468926553672,0.55,0.5432203389830509,0.5545197740112995,0.5505649717514124,0.5675141242937853,0.5457627118644067,0.5570083400591876,0.5805084745762712
175,0.556497175141243,0.5779661016949152,0.5689265536723164,0.5768361581920904,0.5505649717514124,0.55,0.5536723163841808,0.5646892655367232,0.5516949152542373,0.5516949152542373,0.5855932203389831,0.5644067796610169,0.5488700564971751,0.5641242937853107,0.542090395480226,0.5610169491525424,0.5525423728813559,0.5734463276836158,0.5774011299435028,0.5728813559322034,0.546045197740113,0.5614743072370191,0.5855932203389831
176,0.5409604519774012,0.5694915254237288,0.5587570621468927,0.5607344632768362,0.5542372881355933,0.5483050847457627,0.5861581920903954,0.5528248587570621,0.561864406779661,0.5446327683615819,0.5384180790960452,0.5477401129943503,0.5449152542372881,0.5514124293785311,0.5403954802259887,0.5477401129943503,0.5491525423728814,0.5485875706214689,0.5706214689265536,0.5711864406779661,0.5717514124293785,0.5552327145547485,0.5861581920903954
177,0.546045197740113,0.5576271186440678,0.5581920903954802,0.5711864406779661,0.5361581920903955,0.5680790960451978,0.5548022598870056,0.5629943502824859,0.5511299435028248,0.5677966101694916,0.5912429378531073,0.5663841807909604,0.5655367231638418,0.5627118644067797,0.5850282485875706,0.56045197740113,0.5581920903954802,0.5477401129943503,0.580225988700565,0.5443502824858757,0.5415254237288135,0.560828625235405,0.5912429378531073
