,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
263,0.4540918571837553,0.6182569220072799,0.6823851785203059,0.6858206208335037,0.685657028342399,0.6858206208335037,0.6846754733957712,0.6839393071858002,0.6753507014028056,0.6805856611181547,0.46464357286000574,0.4589178356713427,0.4554823933581449,0.4554823933581449,0.4540918571837553,0.4540918571837553,0.4540918571837553,0.4540918571837553,0.6144124984663204,0.6812400310825734,0.6851662508690851,0.6851662508690851,0.6855752320968468,0.6850026583779805,0.6800130873992883,0.4540918571837553,0.634697967363298,0.6841846959224571,0.6841846959224571,0.6113860373808843,0.5980532493558546,0.557891292789661,0.557891292789661,0.6828759559936199,0.5343339740705901,0.518629094924543,0.503742178234019,0.5085681567216065,0.5246820170954153,0.5117582102981473,0.5227189072021594,0.5162570038035255,0.49809823729090835,0.5093043229315775,0.5002249396752689,0.5018608645863155,0.49981595844750726,0.5051327144084087,0.5039057707251238,0.5171567625046011,0.5827028206072008,0.6858206208335037
264,0.3726636947364116,0.5315937998445871,0.6394830477281093,0.6491350047032841,0.6507709296143307,0.6380107153081673,0.638910474009243,0.6279497771052309,0.5969490000408981,0.6025111447384565,0.6040652734039508,0.3735634534374872,0.37086417733426036,0.37086417733426036,0.3726636947364116,0.3726636947364116,0.3726636947364116,0.3726636947364116,0.5322481698090058,0.6325303668561613,0.6479898572655515,0.6439000449879351,0.6164983027279047,0.6379289190626151,0.6044742546317124,0.3726636947364116,0.5402642018731341,0.6366201791337778,0.6499529671588075,0.6507709296143307,0.6514252995787493,0.6514252995787493,0.6514252995787493,0.6315488119095334,0.4670565621037994,0.5450083841151692,0.5398552206453724,0.5445994028874075,0.5401824056275817,0.5448447916240644,0.5368287595599363,0.546480716535111,0.535520019631099,0.5255408776737148,0.5491799926383379,0.5386282769620875,0.5300396711790929,0.5316755960901395,0.5393644431720584,0.52783117254918,0.5440177406968132,0.6514252995787493
265,0.45863154881190954,0.6241871498098237,0.6862705001840416,0.6888061837961638,0.6888061837961638,0.6887243875506114,0.6882336100772974,0.6870884626395648,0.6791542268209889,0.6837348165719194,0.468692487014846,0.46321213856284,0.46043106621406077,0.46043106621406077,0.45863154881190954,0.45863154881190954,0.45863154881190954,0.45863154881190954,0.6205881150055212,0.6852889452374136,0.6885607950595067,0.6883154063228498,0.6889697762872684,0.6883972025684021,0.6844709827818903,0.45863154881190954,0.638665085272586,0.6876610363584311,0.6876610363584311,0.6267228334219459,0.6259048709664227,0.5948222976565376,0.6013659973007239,0.6861069076929369,0.5328207435278721,0.5013291889902254,0.5062369637233651,0.5064005562144698,0.5119627009120281,0.5103267760009815,0.508445462353278,0.5000204490613881,0.5176066418551388,0.5011655964991207,0.5168704756451679,0.5034558913745859,0.5109811459654002,0.5090180360721442,0.514907365751912,0.5111447384565049,0.590468919698808,0.6888061837961638
266,0.45401006093820295,0.6196474581816694,0.6867203795345793,0.6898286368655678,0.6896650443744632,0.6898286368655678,0.6886834894278353,0.6880291194634166,0.68042206862705,0.6851662508690851,0.4635802216678254,0.45826346570692406,0.4553188008670402,0.4553188008670402,0.45401006093820295,0.45401006093820295,0.45401006093820295,0.45401006093820295,0.6158848308862623,0.6853298433601898,0.6892560631467015,0.6890924706555969,0.6899922293566725,0.6891742669011492,0.6850026583779805,0.45401006093820295,0.635188744836612,0.6883563044456259,0.6883563044456259,0.6295448038935013,0.6285632489468733,0.5978896568647499,0.6038607827900699,0.6870475645167887,0.5371150464193694,0.5017790683407631,0.5060324731094843,0.5178111324690197,0.511431025315938,0.5106130628604147,0.49760745981759436,0.5190380761523046,0.49940697721974564,0.5022698458140772,0.5157662263302114,0.5151936526113451,0.49760745981759436,0.5115128215614904,0.5152754488568975,0.5066050468283506,0.5894979679691962,0.6898286368655678
267,0.4600629831090753,0.6234918817226289,0.6837757146946956,0.686638583289027,0.6864749907979224,0.6865567870434747,0.6851662508690851,0.6847572696413234,0.6755960901394626,0.6817308085558873,0.4698785325753548,0.4643981841233487,0.46161711177456954,0.46161711177456954,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.6203018281460881,0.6832031409758292,0.6862296020612654,0.6860660095701607,0.6862296020612654,0.6855752320968468,0.68042206862705,0.4600629831090753,0.6373154472209726,0.6850844546235327,0.6850844546235327,0.5709786920780336,0.6014068954235,0.5991166005480348,0.5940452333237904,0.6836121222035909,0.5331070303873052,0.5180565212056767,0.5173203549957057,0.5079137867571878,0.4901640014723324,0.5058688806183796,0.5192016686434092,0.5151936526113451,0.5182201136967813,0.5014518833585538,0.5168295775223917,0.515929818821316,0.49973416220195493,0.5087317492127111,0.5043965481984377,0.5071776205472169,0.586732043073297,0.686638583289027
268,0.41957384156067234,0.6607091734489386,0.6661077256553924,0.6722424440718171,0.6462312379861764,0.6458222567584148,0.6423050181996647,0.6450042943028915,0.6616089321500143,0.6706065191607705,0.4267719111692773,0.42137335896282363,0.4220277289272422,0.4220277289272422,0.41957384156067234,0.41957384156067234,0.41957384156067234,0.41957384156067234,0.6647989857265552,0.6693795754774856,0.6713426853707415,0.6628358758332993,0.6719970553351601,0.6526931413848104,0.6679890393030959,0.41957384156067234,0.6431229806551879,0.6656169481820784,0.6424686106907693,0.642632203181874,0.6424686106907693,0.6424686106907693,0.5896282360639646,0.6689705942497239,0.5684430084659114,0.5194470573800662,0.5228007034477118,0.5150300601202404,0.5242730358676537,0.5210829822911128,0.5180565212056767,0.5168295775223917,0.5378512126293403,0.5187926874156477,0.5222281297288455,0.5187926874156477,0.525090998323177,0.5061142693550366,0.5092225266860251,0.5095497116682344,0.5706121237183361,0.6722424440718171
269,0.46934685697926465,0.6248415197742424,0.6850435565007567,0.6874974438673265,0.6872520551306694,0.6874156476217742,0.684879964009652,0.684143797799681,0.6753915995255818,0.6801357817676169,0.4784262402355732,0.4734366692568811,0.47073739315365426,0.47073739315365426,0.46934685697926465,0.46934685697926465,0.46934685697926465,0.46934685697926465,0.6220604474254632,0.6843073902907857,0.6869248701484602,0.6866794814118032,0.6870066663940125,0.6860251114473845,0.6806265592409309,0.46934685697926465,0.6412007688847082,0.6844709827818903,0.6844709827818903,0.6203427262688642,0.6193611713222363,0.5865608768557523,0.5938407427099096,0.6845527790274426,0.5054190012678418,0.5124534783853422,0.49903889411476016,0.5021471514457486,0.5021471514457486,0.5060733712322605,0.49257699071612615,0.5082818698621733,0.49404932313606803,0.5016563739724347,0.5065641487055744,0.507218518669993,0.5135168295775224,0.508445462353278,0.5115537196842664,0.5092634248088013,0.5909960510590341,0.6874974438673265
270,0.4193284528240154,0.6624268946055376,0.6670074843564681,0.6720788515807125,0.6531021226125721,0.6540836775592,0.6504028465093452,0.6531839188581244,0.6630812645699562,0.6706883154063229,0.4262811336959634,0.4211279702261666,0.42129156271727125,0.42129156271727125,0.4193284528240154,0.4193284528240154,0.4193284528240154,0.4193284528240154,0.6660259294098401,0.6705247229152181,0.6717516665985032,0.666762095619811,0.6724060365629217,0.6581734898368164,0.6697885567052473,0.4193284528240154,0.6427957956729786,0.6665985031287064,0.6504028465093452,0.6504028465093452,0.6504028465093452,0.6504028465093452,0.6324894687333852,0.6703611304241135,0.568851989693673,0.5240276471309967,0.5165023925401824,0.5277084781808515,0.5344157703161425,0.518138317451229,0.5056234918817226,0.526072553269805,0.5239458508854443,0.5198560386078279,0.5162570038035255,0.5242730358676537,0.518138317451229,0.5274630894441945,0.5295079955830028,0.5249274058320723,0.5746443756750085,0.6720788515807125
271,0.47278229929246246,0.6250869085108993,0.6820988916608728,0.6845527790274426,0.6844709827818903,0.684389186536338,0.6823442803975297,0.6816899104331111,0.6730195084045643,0.6783362643654657,0.4815344975665617,0.47695390781563124,0.4742546317124044,0.4742546317124044,0.47278229929246246,0.47278229929246246,0.47278229929246246,0.47278229929246246,0.6222240399165678,0.6817717066786635,0.6840620015541287,0.6839802053085763,0.683898409063024,0.683162242853053,0.6788270418387796,0.47278229929246246,0.6385832890270337,0.6820170954153204,0.6820170954153204,0.6129810641691547,0.612081305468079,0.5848431556991535,0.5782176598094148,0.6818535029242158,0.5051736125311849,0.5135168295775224,0.49421291562717273,0.5039466688478998,0.48922334464848066,0.4991206903603125,0.5152345507341213,0.4935585456627541,0.5119627009120281,0.49773015418592287,0.4936403419083064,0.5032922988834813,0.4928223794527831,0.5068913336877837,0.5076274998977547,0.49723937671260887,0.5898024317720854,0.6845527790274426
272,0.38669175084863605,0.538996360067073,0.6403419083064087,0.6006707292135292,0.629217618911292,0.628236063964664,0.6180933295161752,0.6133491472741401,0.5984622305836163,0.6325712649789375,0.39258108052840374,0.39012719316183386,0.38718252832195005,0.38718252832195005,0.38669175084863605,0.38669175084863605,0.38669175084863605,0.38669175084863605,0.5413684511880905,0.635924911046583,0.6046787452455932,0.6190748844628031,0.6235736779681813,0.6182569220072799,0.628481452701321,0.38669175084863605,0.5358881027360844,0.6389513721320191,0.6337982086622224,0.6324076724878328,0.6293812114023967,0.6293812114023967,0.6293812114023967,0.6386241871498098,0.6003435442313197,0.531062124248497,0.5334342153695145,0.5249274058320723,0.538014805120445,0.5347429552983518,0.5327798454050959,0.5371968426649216,0.5373604351560264,0.5401415075048055,0.5249274058320723,0.5286082368819272,0.5298351805652121,0.5393235450492823,0.5309803280029447,0.5222281297288455,0.5392084244073939,0.6403419083064087
273,0.4001472332419942,0.5391190544354014,0.6337573105394463,0.5934317614821479,0.6209152999877305,0.618543208866713,0.606355568279416,0.6020203672651425,0.5729827000940657,0.6232873911087481,0.40480961923847697,0.40341908306408736,0.4006380107153082,0.4006380107153082,0.4001472332419942,0.4001472332419942,0.4001472332419942,0.4001472332419942,0.5427180892397039,0.6289313320518588,0.5962946300764795,0.6093002331192998,0.612572082941393,0.6065191607705206,0.6220604474254632,0.4001472332419942,0.5374831295243548,0.6342480880127602,0.626477444685289,0.6249233160197947,0.6218150586888062,0.6218150586888062,0.6218150586888062,0.6335119218027893,0.4718007443458345,0.5253772851826101,0.5311030223712732,0.5383010919798781,0.5275039875669707,0.5374013332788025,0.5257862664103717,0.5315120035990348,0.5337205022289477,0.5366651670688315,0.5383010919798781,0.5257862664103717,0.5252954889370578,0.5222690278516217,0.5251318964459532,0.5320845773179012,0.5338719767577483,0.6342480880127602
274,0.4410044578953826,0.5762954480389351,0.5928182896405055,0.590200809782831,0.5902826060283833,0.5902826060283833,0.551920166864341,0.5502842419532944,0.5410412662058811,0.5352337327716657,0.44762995378512127,0.4443581039630281,0.4421496053331152,0.4421496053331152,0.4410044578953826,0.4410044578953826,0.4410044578953826,0.4410044578953826,0.57506850435565,0.5928182896405055,0.5907733835016973,0.5900372172917263,0.5878287186618134,0.5489755020244571,0.5340067890883808,0.4410044578953826,0.5733507831990512,0.5286900331274794,0.4771583984295121,0.5681976197292544,0.5448038935012883,0.5448038935012883,0.5464398184123349,0.5869289599607378,0.49425381374994887,0.5123307840170136,0.5125761727536706,0.516911373767944,0.5210829822911128,0.5061142693550366,0.5097951004048914,0.5185472986789906,0.5194470573800662,0.5073412130383216,0.5146210788924789,0.5090589341949204,0.5079955830027402,0.5232096846754734,0.5158480225757638,0.5098768966504438,0.5171961458820892,0.5928182896405055
275,0.41936935094679156,0.6623042002372092,0.6672937712159012,0.6736738783689828,0.6505255408776737,0.6506891333687784,0.6474990797922375,0.649625782176598,0.663285755183837,0.671710768475727,0.42615843932763486,0.42100527585783815,0.42141425708559976,0.42141425708559976,0.41936935094679156,0.41936935094679156,0.41936935094679156,0.41936935094679156,0.6662304200237209,0.6708110097746514,0.6729377121590119,0.6659850312870639,0.6744100445789538,0.6566602592940984,0.6699112510735757,0.41936935094679156,0.6425095088135454,0.6667211974970348,0.6479080610199992,0.6477444685288946,0.6479080610199992,0.6479080610199992,0.6301582757351437,0.6703202323013374,0.5651302605210421,0.521123880413889,0.5142529957874934,0.5149891619974644,0.5043556500756615,0.5219418428694123,0.520142325467261,0.5234141752893542,0.5348656496666803,0.52186004662386,0.5210420841683366,0.5248047114637439,0.5161343094351969,0.5288945237413603,0.527095006339209,0.5121262934031328,0.5736946303794286,0.6736738783689828
276,0.3951576622633021,0.5392008506809537,0.6331029405750276,0.6340026992761032,0.6353932354504929,0.6196065600588933,0.6209970962332829,0.6073371232260439,0.580753343421537,0.6086458631548812,0.3937671260889125,0.39638460594658703,0.3941761073166742,0.3941761073166742,0.3951576622633021,0.3951576622633021,0.3951576622633021,0.3951576622633021,0.5402642018731341,0.625495889738661,0.6330211443294753,0.626232055948632,0.6151895627990676,0.619279375076684,0.587706024293485,0.3951576622633021,0.5427180892397039,0.6316306081550856,0.6371927528526441,0.6369473641159871,0.6375199378348534,0.6375199378348534,0.6375199378348534,0.6258230747208703,0.47441822420350904,0.5270132100936566,0.5306122448979592,0.5217782503783076,0.5204695104494703,0.5351928346488897,0.5269314138481044,0.527340395075866,0.5318391885812441,0.540509590609791,0.5224326203427263,0.5308576336346161,0.5404277943642387,0.5241503414993252,0.5334751134922907,0.5348656496666803,0.5368378480316641,0.6375199378348534
277,0.4098400883399452,0.628972230174635,0.6315079137867572,0.5430861723446894,0.6370700584843155,0.6374790397120772,0.6378880209398389,0.6352705410821643,0.5722874320068709,0.5744141343912315,0.4152386405463989,0.41196679072430575,0.4118031982332011,0.4118031982332011,0.4098400883399452,0.4098400883399452,0.4098400883399452,0.4098400883399452,0.6311807288045479,0.6322440799967282,0.6293812114023967,0.6106498711709133,0.5737597644268128,0.6261911578258558,0.5993619892846919,0.4098400883399452,0.6165392008506809,0.6315079137867572,0.6169481820784426,0.6400965195697518,0.6390331683775715,0.6390331683775715,0.6197292544272218,0.6317533025234142,0.47315038239744794,0.5287718293730318,0.5158480225757638,0.5268087194797759,0.5209193898000082,0.5219009447466362,0.5139667089280602,0.5288536256185841,0.519365261134514,0.5335978078606192,0.5295079955830028,0.5263179420064619,0.531062124248497,0.5227189072021594,0.5256635720420433,0.5357245102449798,0.5446584779536396,0.6400965195697518
278,0.43736452496830397,0.6629585702016277,0.6669665862336919,0.6681117336714245,0.5824710645781359,0.6303218682262484,0.6330211443294753,0.6283587583329925,0.6492985971943888,0.6629585702016277,0.44194511471923437,0.4391640423704552,0.43981841233487384,0.43981841233487384,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.6663122162692733,0.6699112510735757,0.6695022698458141,0.6229602061265388,0.6654124575681977,0.6142898040979919,0.6417733426035745,0.43736452496830397,0.6493803934399411,0.6666394012514826,0.6059465870516544,0.6335937180483416,0.6340026992761032,0.6340026992761032,0.5828800458058975,0.6694204736002618,0.4742546317124044,0.5204695104494703,0.527585783812523,0.5188335855384237,0.5186699930473191,0.5070549261788884,0.5140894032963887,0.5228416015704879,0.533066132264529,0.5147437732608073,0.5225144165882786,0.5170340681362725,0.5189153817839761,0.5047646313034232,0.52783117254918,0.5234141752893542,0.5660057832975096,0.6694204736002618
279,0.4387550611426935,0.5899145229233979,0.6198519487955503,0.6186250051122654,0.618543208866713,0.6183796163756083,0.5459081428162448,0.545989939061797,0.5180974193284529,0.5422273117663899,0.4458713345057462,0.44153613349147275,0.44014559731708314,0.44014559731708314,0.4387550611426935,0.4387550611426935,0.4387550611426935,0.4387550611426935,0.587706024293485,0.6191975788311317,0.6188703938489223,0.618543208866713,0.617070876446771,0.5441086254140934,0.5255408776737148,0.4387550611426935,0.5889329679767699,0.6134718416424686,0.6134718416424686,0.5764999386528158,0.5372377407876978,0.5372377407876978,0.5385464807165351,0.6164165064823525,0.5015745777268823,0.5121262934031328,0.521123880413889,0.5207966954316797,0.5163796981718539,0.522596212833831,0.5210420841683366,0.5056643900044988,0.5204695104494703,0.520878491677232,0.5117991084209235,0.5222690278516217,0.5192425667661854,0.5239049527626682,0.521123880413889,0.5215328616416507,0.5297185451780356,0.6198519487955503
280,0.4022739356263548,0.5302032636701975,0.6128992679236023,0.6165800989734571,0.6174798576745327,0.6091366406281952,0.6106089730481371,0.6094638256104045,0.5805897509304323,0.6218150586888062,0.40979919021716904,0.4052186004662386,0.4035008793096397,0.4035008793096397,0.4022739356263548,0.4022739356263548,0.4022739356263548,0.4022739356263548,0.5309394298801685,0.6151077665535152,0.6182160238845037,0.6223058361621202,0.61878859760337,0.6101999918203754,0.5960492413398225,0.4022739356263548,0.5095088135454583,0.6166618952190095,0.5470532902539773,0.5825528608236882,0.617070876446771,0.617070876446771,0.618543208866713,0.6198519487955503,0.47695390781563124,0.5317573923356917,0.5284037462680463,0.5248865077092961,0.5290581162324649,0.5306122448979592,0.5259498589014764,0.5235777677804588,0.527340395075866,0.541245756819762,0.5306940411435115,0.5203059179583657,0.5252954889370578,0.5373195370332502,0.522596212833831,0.5354382233855466,0.5276827275109554,0.6218150586888062
281,0.40767248783280846,0.5302032636701975,0.6105271768025847,0.6115087317492127,0.612572082941393,0.6052104208416834,0.6067645495071776,0.6048014396139217,0.5756819761972926,0.6188703938489223,0.4151159461780704,0.41118972639155865,0.4088994315160934,0.4088994315160934,0.40767248783280846,0.40767248783280846,0.40767248783280846,0.40767248783280846,0.5316755960901395,0.6113451392581081,0.6133900453969163,0.6191975788311317,0.6160893215001432,0.606600957016073,0.5922866140444154,0.40767248783280846,0.5095088135454583,0.6148623778168582,0.5432906629585702,0.5778904748272055,0.6115087317492127,0.6115087317492127,0.6134718416424686,0.6175616539200851,0.4776900740256022,0.5248865077092961,0.5275039875669707,0.5242321377448775,0.5223508240971739,0.528567338759151,0.5235777677804588,0.5214510653960983,0.5246411189726392,0.5148255695063596,0.5256226739192671,0.5189153817839761,0.5183428080651098,0.5322481698090058,0.5226780090793832,0.5251318964459532,0.5272555693397376,0.6188703938489223
282,0.4044824342562676,0.6456177661445339,0.6493803934399411,0.6479080610199992,0.6488078197210748,0.6501983558954644,0.650607337123226,0.6480716535111039,0.5527790274426404,0.5704470164819435,0.5758455686883972,0.4062819516584189,0.40677272913173285,0.40677272913173285,0.4044824342562676,0.4044824342562676,0.4044824342562676,0.4044824342562676,0.6492168009488365,0.6511799108420924,0.6499529671588075,0.619770152549998,0.644881599934563,0.638419696535929,0.6064373645249683,0.4044824342562676,0.6284405545785449,0.6491350047032841,0.6227966136354341,0.651834280806511,0.6516706883154063,0.6516706883154063,0.6281951658418878,0.650607337123226,0.47098278189031123,0.5199787329761564,0.5088544435810396,0.5333115210011861,0.5248047114637439,0.5300396711790929,0.5386282769620875,0.5356836121222036,0.520142325467261,0.5271768025847614,0.5266860251114474,0.5312666148623778,0.5229233978160402,0.5185064005562144,0.5422273117663899,0.520142325467261,0.5587865072548726,0.651834280806511
283,0.4714735593636252,0.6266410371763936,0.6843073902907857,0.6859433152018323,0.6859433152018323,0.6859433152018323,0.6825896691341867,0.6815263179420065,0.6727741196679072,0.678418060611018,0.4795713876733058,0.47531798290458466,0.47270050304691014,0.47270050304691014,0.4714735593636252,0.4714735593636252,0.4714735593636252,0.4714735593636252,0.6232055948631958,0.6834076315897101,0.6856979264651752,0.685370741482966,0.685370741482966,0.683898409063024,0.6776000981554947,0.4714735593636252,0.6391558627459,0.6820170954153204,0.6820170954153204,0.5630035581366816,0.5908142816244735,0.5891783567134269,0.5835344157703162,0.682916854116396,0.5043556500756615,0.5032922988834813,0.49380393439941106,0.5117173121753712,0.5171158643818249,0.508200073616621,0.5158071244529876,0.5125352746308944,0.5131078483497608,0.5020653552001964,0.5120444971575805,0.4981391354136845,0.5126988671219991,0.5077910923888593,0.5057461862500511,0.49633961801153326,0.5873606623678195,0.6859433152018323
284,0.38930923070631057,0.5272177007075375,0.6211197906016114,0.6251278066336755,0.6270091202813791,0.6209561981105067,0.6224285305304487,0.6216105680749253,0.6015704879146048,0.6311807288045479,0.3980614289804098,0.39266287677395606,0.39053617438959554,0.39053617438959554,0.38930923070631057,0.38930923070631057,0.38930923070631057,0.38930923070631057,0.5281174594086131,0.621528771829373,0.627254509018036,0.6324894687333852,0.6304445625945769,0.6225921230215533,0.603370005316756,0.38930923070631057,0.5077501942660831,0.6229193080037626,0.5508568156721606,0.5884830886262321,0.6254549916158848,0.6254549916158848,0.6270909165269314,0.6257821765980941,0.6001799517402151,0.5352337327716657,0.530571346775183,0.5279538669175085,0.5290172181096887,0.5344157703161425,0.5313893092307063,0.5353973252627704,0.532043679195125,0.5457036522023639,0.5350701402805611,0.5223917222199501,0.5322890679317819,0.5290172181096887,0.5281174594086131,0.5427589873624801,0.5329828212736887,0.6311807288045479
285,0.4713917631180729,0.6284405545785449,0.6875792401128789,0.690114923725001,0.689869534988344,0.6901967199705533,0.6878246288495358,0.6867612776573555,0.6781726718743609,0.6830804466075007,0.4798985726555151,0.47515439041348,0.47245511431025317,0.47245511431025317,0.4713917631180729,0.4713917631180729,0.4713917631180729,0.4713917631180729,0.6254140934931086,0.6864340926751462,0.689624146251687,0.6895423500061347,0.6899513312338964,0.6886425913050591,0.682916854116396,0.4713917631180729,0.6412825651302605,0.6874156476217742,0.6874156476217742,0.6206699112510736,0.6196065600588933,0.5859065068913337,0.592695595272177,0.6875792401128789,0.5077092961433071,0.5114719234387142,0.5153163469796737,0.5123716821397898,0.521123880413889,0.5066459449511267,0.5189971780295285,0.5112265347020571,0.5122898858942374,0.5026379289190626,0.5117173121753712,0.5077910923888593,0.49674859923929493,0.5076274998977547,0.5104903684920862,0.49854811664144616,0.592934925027682,0.6901967199705533
286,0.3886139626191158,0.5291399124780173,0.6207517074966259,0.6236963723365098,0.6251687047564517,0.6199337450411027,0.6229602061265388,0.6210788924788352,0.5920412253077584,0.6301582757351437,0.3975297533843197,0.39270377489673225,0.390413480021267,0.390413480021267,0.3886139626191158,0.3886139626191158,0.3886139626191158,0.3886139626191158,0.5299578749335405,0.6208335037421783,0.625741278475318,0.6325303668561613,0.6295857020162775,0.6223058361621202,0.6034109034395321,0.3886139626191158,0.5099995910187722,0.6234509835998527,0.5502433438305182,0.5879514130301419,0.6239417610731668,0.6239417610731668,0.625741278475318,0.625741278475318,0.6014477935462762,0.5267678213569997,0.5293853012146742,0.5288945237413603,0.5374013332788025,0.5164614944174062,0.5308576336346161,0.5380557032432212,0.5343748721933663,0.5448447916240644,0.5350292421577849,0.541736534293076,0.5308576336346161,0.5431270704674656,0.5334751134922907,0.528567338759151,0.5322784647147659,0.6301582757351437
287,0.43437896200564396,0.660790969694491,0.6641446157621366,0.6681526317942006,0.6414870557441413,0.641159870761932,0.6367428735021062,0.6394421496053331,0.654574455032514,0.6651261707087645,0.43945032922988836,0.4352787207067196,0.43634207189889984,0.43634207189889984,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.6639810232710318,0.6670892806020203,0.667743650566439,0.6583370823279211,0.6680708355486483,0.6470492004416998,0.6625904870966423,0.43437896200564396,0.6440227393562635,0.6638174307799272,0.6379698171853911,0.6382152059220482,0.6379698171853911,0.6379698171853911,0.6185023107439368,0.6671710768475727,0.4708600875219827,0.5164205962946301,0.5241912396221013,0.5144574864013742,0.532043679195125,0.5153572451024498,0.5150300601202404,0.5226371109566071,0.5007975133941353,0.5154390413480021,0.5187108911700953,0.5128215614903276,0.5202650198355896,0.525336387059834,0.5219827409921884,0.5108584515970717,0.5706454481146723,0.6681526317942006
288,0.4272217905198151,0.6665576050059302,0.6706474172835467,0.6716289722301746,0.6396466402192139,0.6405463989202895,0.6431638787779641,0.6395648439736616,0.6560876855752321,0.6686843073902908,0.43417447139176313,0.430166455359699,0.4302482516052513,0.4302482516052513,0.4272217905198151,0.4272217905198151,0.4272217905198151,0.4272217905198151,0.6699112510735757,0.6735920821234306,0.6732648971412212,0.6297492945073822,0.670238436055785,0.6049650321050264,0.645372377407877,0.4272217905198151,0.651343503333197,0.6704020285468897,0.6122448979591837,0.6434910637601734,0.6442272299701444,0.6442272299701444,0.6175616539200851,0.6731013046501165,0.5628399656455769,0.5117991084209235,0.534047687211157,0.5230869903071449,0.5284037462680463,0.5191607705206331,0.5307758373890639,0.5152345507341213,0.5059097787411558,0.5219418428694123,0.5243957302359822,0.5202241217128134,0.5203059179583657,0.5070549261788884,0.5327389472823197,0.5126170708764468,0.5732190003589945,0.6731013046501165
289,0.39012719316183386,0.5269723119708806,0.6186659032350416,0.6278270827369024,0.628972230174635,0.6176025520428612,0.6203836243916404,0.6197292544272218,0.6023066541245757,0.6280724714735594,0.39912478017259007,0.3938080242116887,0.3911087481084618,0.3911087481084618,0.39012719316183386,0.39012719316183386,0.39012719316183386,0.39012719316183386,0.5277902744264038,0.6207926056194021,0.629217618911292,0.6334710236800131,0.628726841437978,0.6198928469183265,0.61580303464071,0.39012719316183386,0.5046419369350946,0.6206290131282974,0.5527381293198642,0.5908551797472495,0.6265183428080651,0.6265183428080651,0.6288086376835303,0.6252913991247802,0.6003435442313197,0.538260193857102,0.529589791828555,0.5360516952271891,0.5354791215083228,0.5438223385546603,0.531307512985154,0.5331888266328576,0.5344975665616948,0.5196924461167233,0.5278720706719562,0.5440677272913174,0.5252545908142816,0.5254181833053863,0.5268905157253282,0.531062124248497,0.533061588028665,0.628972230174635
290,0.4070181178683898,0.535520019631099,0.6017749785284855,0.6075007157171486,0.6081550856815672,0.6016113860373808,0.606110179542759,0.6037380884217415,0.5761727536706065,0.61281747167805,0.4147069649503088,0.4108625414093493,0.4085722465338841,0.4085722465338841,0.4070181178683898,0.4070181178683898,0.4070181178683898,0.4070181178683898,0.5369105558054885,0.5077910923888593,0.6088094556459859,0.6146987853257535,0.6124084904502883,0.6052922170872357,0.5877878205390372,0.4070181178683898,0.5176066418551388,0.607582511962701,0.5375649257699071,0.5788720297738333,0.6078279006993579,0.6078279006993579,0.6097092143470615,0.6083186781726718,0.47973498016441046,0.5196515479939471,0.5281583575313893,0.5316755960901395,0.5231687865526973,0.5255408776737148,0.5239867490082205,0.5318391885812441,0.5258680626559241,0.5385464807165351,0.5307758373890639,0.5194061592572901,0.5179338268373481,0.5348656496666803,0.5276675800580753,0.5225144165882786,0.5254166685600983,0.61281747167805
