,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
370,0.4015497661990648,0.5345090180360721,0.6129058116232465,0.6127989311957248,0.6160587842351369,0.6188376753507014,0.6101803607214429,0.6101803607214429,0.608309953239813,0.6098062792251169,0.4016566466265865,0.4016566466265865,0.4016566466265865,0.4015497661990648,0.4015497661990648,0.4015497661990648,0.4015497661990648,0.4015497661990648,0.5302338009352038,0.6126920507682031,0.6169672678690715,0.602378089512358,0.6176619906479626,0.6109285237140949,0.6158450233800935,0.4015497661990648,0.5260654642618571,0.6088443553774215,0.6205477621910488,0.6099665998663995,0.6163259853039412,0.6163259853039412,0.6163259853039412,0.5321042084168337,0.608309953239813,0.5237675350701403,0.5255845023380094,0.5287374749498998,0.526813627254509,0.5198663994655979,0.5364328657314629,0.5280961923847696,0.5296993987975952,0.5234468937875751,0.5327454909819639,0.5333867735470942,0.5257448229792919,0.5341349365397462,0.5296993987975952,0.5342952571810288,0.5302872411489646,0.5237140948563794,0.5287374749498998,0.537875751503006,0.5430060120240481,0.5336539746158985,0.5361656646626587,0.5371810287241149,0.5205076820307282,0.5352571810287241,0.5130794923179692,0.5189044756179024,0.5144689378757515,0.5358450233800935,0.5313026052104208,0.5267067468269873,0.5248897795591182,0.5364863059452237,0.5301269205076821,0.5274549098196393,0.5270808283233133,0.5286840347361389,0.5391048764195057,0.5355778223112893,0.5179425517702071,0.5333867735470942,0.5334322966921498,0.6205477621910488
371,0.3761122244488978,0.6270140280561122,0.6338009352037408,0.6266399465597863,0.6277087508350033,0.6279225116900468,0.6286172344689379,0.6239679358717435,0.6366332665330662,0.6338009352037408,0.3769672678690715,0.3769672678690715,0.3769672678690715,0.3761122244488978,0.3761122244488978,0.3761122244488978,0.3761122244488978,0.3761122244488978,0.63187708750835,0.6347094188376754,0.6179826319305277,0.6338543754175017,0.6286172344689379,0.6286172344689379,0.6242351369405478,0.3761122244488978,0.6347094188376754,0.6340146960587842,0.6193720774883099,0.6287241148964596,0.630434201736807,0.6224716098864396,0.6232197728790915,0.6295791583166332,0.6345490981963928,0.5342418169672679,0.524943219772879,0.5368069472277889,0.5509151636606546,0.5473346693386774,0.5473346693386774,0.5369138276553106,0.5423647294589178,0.5594121576486306,0.5431663326653307,0.5325851703406813,0.5383567134268538,0.544181696726787,0.5243019372077489,0.5361656646626587,0.5399599198396794,0.5315163660654643,0.5288443553774215,0.5332798931195725,0.5399064796259185,0.53750167000668,0.5424716098864395,0.5295925183700735,0.5410287241148964,0.5394789579158317,0.5356312625250501,0.5396392785571142,0.5450901803607214,0.5313026052104208,0.5377154308617235,0.5472277889111556,0.5328523714094856,0.5515564462257849,0.541189044756179,0.5369672678690715,0.5364863059452237,0.5478156312625251,0.5395858383433534,0.5319438877755511,0.5511823647294589,0.5389445557782231,0.5448427719636805,0.6366332665330662
372,0.40374081496325986,0.5379291917167669,0.6117835671342685,0.6114094856379425,0.614188376753507,0.6169672678690715,0.6117301269205077,0.6117301269205077,0.6078289913159652,0.6084702738810955,0.4037942551770207,0.4037942551770207,0.4037942551770207,0.40374081496325986,0.40374081496325986,0.40374081496325986,0.40374081496325986,0.40374081496325986,0.5325851703406813,0.6113026052104208,0.6156312625250501,0.5917434869739479,0.6159519038076152,0.6112491649966599,0.6159519038076152,0.40374081496325986,0.5278824315297261,0.6071342685370742,0.6198530394121576,0.6082030728122912,0.6152037408149632,0.6152037408149632,0.6152037408149632,0.5354175016700067,0.6072411489645959,0.5311422845691383,0.5274014696058784,0.5236606546426186,0.5281496325985304,0.5233400133600534,0.5360053440213761,0.5276152304609218,0.531997327989312,0.5362191048764196,0.528309953239813,0.5269739478957916,0.5262257849031396,0.5319438877755511,0.524248496993988,0.5289512358049432,0.5254241816967268,0.5344555778223112,0.5295925183700735,0.5362725450901804,0.5331195724782899,0.5340814963259853,0.5267067468269873,0.5262257849031396,0.5195991983967936,0.5260120240480962,0.5392651970607882,0.5255845023380094,0.5172478289913159,0.5266533066132264,0.5300734802939212,0.5245691382765532,0.527561790247161,0.5276152304609218,0.5298597194388778,0.5216299265197061,0.5282030728122913,0.5321042084168337,0.5252638610554442,0.5299131596526386,0.5383032732130929,0.5311422845691383,0.5339706573641109,0.6198530394121576
373,0.377688710754843,0.6192919171676686,0.6270941883767535,0.6226586506346026,0.6242618570474282,0.6244221776887108,0.6247962591850368,0.6199866399465598,0.6292852371409485,0.6279492317969272,0.3784903139612558,0.3784903139612558,0.3784903139612558,0.377688710754843,0.377688710754843,0.377688710754843,0.377688710754843,0.377688710754843,0.6255444221776887,0.6289111556446226,0.6144822979291917,0.627628590514362,0.6247962591850368,0.6247962591850368,0.6196659986639946,0.377688710754843,0.6289111556446226,0.6285370741482966,0.6160320641282565,0.6244221776887108,0.6253841015364061,0.6184903139612559,0.6195056780227121,0.6221776887107549,0.6287508350033401,0.5321309285237141,0.5246492985971943,0.5517969271877088,0.5290313961255845,0.5274816299265197,0.5276953907815631,0.5387575150300601,0.5400400801603207,0.5265197060788244,0.5439412157648631,0.5377955911823648,0.5379024716098865,0.5459719438877756,0.538062792251169,0.5333600534402138,0.5400400801603207,0.5302605210420842,0.5453306613226453,0.5344822979291917,0.5387575150300601,0.5292451569806279,0.5404676018704074,0.5305277221108884,0.5400935203740815,0.5350701402805611,0.5345357381429525,0.5314896459585838,0.5189311957247829,0.5314896459585838,0.5338410153640615,0.5456513026052104,0.5315965263861056,0.5489111556446226,0.5389712758851035,0.528496993987976,0.5360855043420174,0.5312758851035404,0.5382765531062125,0.538062792251169,0.5338410153640615,0.5356045424181697,0.5419837205274747,0.6292852371409485
374,0.4000801603206413,0.5276953907815631,0.5876553106212424,0.5902204408817635,0.5772344689378758,0.6119171676686707,0.6119706078824315,0.6119171676686707,0.6107949231796928,0.6047027388109553,0.4004008016032064,0.4004008016032064,0.4004008016032064,0.4000801603206413,0.4000801603206413,0.4000801603206413,0.4000801603206413,0.4000801603206413,0.5272678690714763,0.5888309953239813,0.5830060120240481,0.5958316633266533,0.6104742818971276,0.6121309285237141,0.6032064128256514,0.4000801603206413,0.5249164996659986,0.6041683366733467,0.608871075484302,0.6019238476953908,0.6022444889779559,0.601816967267869,0.6008550434201737,0.5271609886439546,0.6048630594522378,0.5302070808283234,0.5361389445557783,0.541750167000668,0.5304208416833668,0.5327722110888443,0.5251837007348029,0.5336806947227789,0.5345357381429525,0.5215497661990648,0.5302070808283234,0.5275885103540414,0.5308483633934535,0.5268403473613894,0.5361923847695391,0.523687374749499,0.5279091516366066,0.5343754175016701,0.5379024716098865,0.5267869071476285,0.5391315965263861,0.527374749498998,0.5166332665330662,0.5301536406145625,0.5286573146292585,0.5278022712090849,0.5272678690714763,0.5266800267201068,0.5298329993319973,0.5273213092852371,0.5265731462925852,0.523313293253173,0.512999331997328,0.5358183032732131,0.5255577822311289,0.5282297929191717,0.5382231128924516,0.5317034068136273,0.5348029392117568,0.5366733466933867,0.5317034068136273,0.5224582498329994,0.5263930329795393,0.6119706078824315
375,0.3782231128924516,0.6292317969271877,0.6370875083500334,0.6409886439545758,0.6409886439545758,0.6406680026720107,0.6406680026720107,0.6354843019372077,0.6376753507014028,0.6363927855711423,0.3790247160988644,0.3790247160988644,0.3790247160988644,0.3782231128924516,0.3782231128924516,0.3782231128924516,0.3782231128924516,0.3782231128924516,0.634682698730795,0.6378356713426854,0.6414161656646626,0.6402404809619239,0.6406680026720107,0.6406680026720107,0.6355911823647294,0.3782231128924516,0.6378356713426854,0.6369271877087508,0.6420574482297929,0.6063593854375418,0.6087641950567803,0.6346292585170341,0.6349498997995991,0.632438209752839,0.6368203072812291,0.5256646626586506,0.5440480961923848,0.5358183032732131,0.5294054776219105,0.5315430861723447,0.5449031396125584,0.5327722110888443,0.5384903139612558,0.5563393453573814,0.53250501002004,0.5408416833667334,0.541376085504342,0.5451169004676019,0.5408951235804943,0.533253173012692,0.5442618570474282,0.5445824983299933,0.5415364061456246,0.5463460253841015,0.5380093520374082,0.5364061456245826,0.5311155644622578,0.553560454241817,0.536940547762191,0.5317034068136273,0.5431930527722111,0.5309018036072144,0.5427655310621242,0.5352839011356045,0.5371008684034736,0.5402538410153641,0.5302070808283234,0.5513694054776219,0.5362458249833,0.5344288577154309,0.5361923847695391,0.5349632598530394,0.5429258517034068,0.532879091516366,0.5496593186372746,0.5408416833667334,0.5487547935376926,0.6420574482297929
376,0.40304609218436876,0.527561790247161,0.5639011356045425,0.5647027388109552,0.585063460253841,0.6102338009352037,0.6099131596526386,0.6103406813627255,0.5858650634602538,0.5847962591850367,0.4037942551770207,0.4037942551770207,0.4037942551770207,0.40304609218436876,0.40304609218436876,0.40304609218436876,0.40304609218436876,0.40304609218436876,0.5249966599866399,0.5618169672678691,0.5692451569806279,0.6029659318637275,0.6103406813627255,0.6099131596526386,0.6099131596526386,0.40304609218436876,0.5221108884435538,0.5842618570474282,0.541189044756179,0.5850100200400802,0.6102338009352037,0.6102338009352037,0.6102338009352037,0.5267067468269873,0.5872545090180361,0.5288977955911823,0.533066132264529,0.5282030728122913,0.5285771543086172,0.5251035404141616,0.5216299265197061,0.524943219772879,0.5262792251169005,0.5243553774215097,0.5321042084168337,0.527561790247161,0.5297528390113561,0.5278824315297261,0.5325317301269205,0.5241416165664663,0.5300734802939212,0.5296993987975952,0.5321042084168337,0.5228590514362057,0.5381429525718103,0.5216299265197061,0.5346693386773547,0.5332264529058116,0.5257982631930528,0.5339746158984636,0.5217902471609887,0.5327989311957247,0.5350968603874415,0.5309819639278557,0.5301269205076821,0.5270808283233133,0.5260120240480962,0.5209886439545758,0.5361656646626587,0.5243019372077489,0.5336005344021376,0.5315698062792251,0.5422044088176353,0.5343486973947896,0.5300200400801603,0.5226987307949231,0.5203434028550928,0.6103406813627255
377,0.3735470941883767,0.6196927187708751,0.6272812291249165,0.6456646626586506,0.6456646626586506,0.6457181028724115,0.6457181028724115,0.6301135604542418,0.6007748830995324,0.6265865063460254,0.3744555778223113,0.3744555778223113,0.3744555778223113,0.3735470941883767,0.3735470941883767,0.3735470941883767,0.3735470941883767,0.3735470941883767,0.6244488977955912,0.6284569138276553,0.6451837007348029,0.6309686038744154,0.6457181028724115,0.6457181028724115,0.6301135604542418,0.3735470941883767,0.6284569138276553,0.627815631262525,0.6443820975283902,0.6443286573146293,0.6433667334669338,0.6301135604542418,0.6301135604542418,0.6220975283901136,0.6266933867735471,0.5416700066800267,0.527561790247161,0.5394255177020708,0.5310354041416165,0.5355243820975284,0.5437541750167001,0.5369138276553106,0.5267067468269873,0.526813627254509,0.535684702738811,0.5450901803607214,0.5419906479625919,0.5446626586506346,0.5463193052772211,0.5394255177020708,0.541189044756179,0.5512358049432198,0.5420975283901136,0.5458917835671343,0.5376619906479626,0.5278824315297261,0.5299131596526386,0.5279893119572479,0.5451436205744823,0.5404943219772879,0.5321042084168337,0.5406012024048096,0.5477621910487642,0.5338677354709419,0.5494188376753507,0.5463193052772211,0.5399599198396794,0.5526786907147628,0.541189044756179,0.5385704742818971,0.5362191048764196,0.5322110888443554,0.538249832999332,0.5447160988643954,0.5475484301937208,0.5391048764195057,0.5462678443306367,0.6457181028724115
378,0.4022444889779559,0.5376085504342017,0.6158450233800935,0.6152037408149632,0.6156312625250501,0.6187842351369406,0.6167000668002672,0.6167000668002672,0.6130661322645291,0.6122110888443554,0.4022444889779559,0.4022444889779559,0.4022444889779559,0.4022444889779559,0.4022444889779559,0.4022444889779559,0.4022444889779559,0.4022444889779559,0.5340814963259853,0.6148296593186373,0.6187307949231797,0.5938810955243821,0.6170741482965932,0.6148296593186373,0.6200668002672011,0.4022444889779559,0.52937875751503,0.6112491649966599,0.6251970607882431,0.6121042084168337,0.6177688710754843,0.6177688710754843,0.6177688710754843,0.5356312625250501,0.6112491649966599,0.5292718770875083,0.5373413493653975,0.5371810287241149,0.5259585838343354,0.5410821643286573,0.5340814963259853,0.5352037408149632,0.5301803607214429,0.5363259853039413,0.5287909151636606,0.5300200400801603,0.5307682030728123,0.5311957247828991,0.5278289913159653,0.5291649966599866,0.5355243820975284,0.534562458249833,0.5349899799599198,0.5348830995323981,0.5385704742818971,0.5343486973947896,0.535684702738811,0.5251569806279225,0.5309285237140948,0.5337608550434202,0.5165531062124249,0.5392651970607882,0.5186907147628591,0.5269739478957916,0.532692050768203,0.5255845023380094,0.5300734802939212,0.5281496325985304,0.5274549098196393,0.5208817635270541,0.5310888443553774,0.5281496325985304,0.5246760187040748,0.5313026052104208,0.5324248496993988,0.5322645290581163,0.5355580296395259,0.6251970607882431
379,0.39807615230460924,0.5293253173012692,0.5853306613226453,0.5849031396125585,0.5911556446225785,0.5901402805611222,0.5873613894455578,0.5873613894455578,0.5805744822979292,0.5614428857715431,0.39839679358717434,0.39839679358717434,0.39839679358717434,0.39807615230460924,0.39807615230460924,0.39807615230460924,0.39807615230460924,0.39807615230460924,0.5264929859719439,0.5838343353373413,0.5907815631262525,0.593186372745491,0.5905678022712091,0.5923313293253173,0.5947895791583167,0.39807615230460924,0.5221108884435538,0.560374081496326,0.5802004008016032,0.595751503006012,0.5960721442885771,0.5963927855711423,0.5987975951903808,0.527561790247161,0.5611756847027388,0.5325851703406813,0.5319438877755511,0.5254241816967268,0.533440213760855,0.5264929859719439,0.53124916499666,0.5241950567802272,0.5324248496993988,0.5398530394121577,0.5342952571810288,0.5255310621242485,0.5260120240480962,0.5267601870407481,0.5325317301269205,0.5252104208416833,0.52937875751503,0.5257448229792919,0.5272411489645958,0.5354175016700067,0.5403874415497661,0.5274014696058784,0.5346158984635938,0.5303941215764864,0.5275083500334001,0.5311422845691383,0.5204008016032065,0.5362191048764196,0.5323179692718771,0.5400668002672011,0.531997327989312,0.5245156980627923,0.5369138276553106,0.532371409485638,0.5288977955911823,0.5291115564462258,0.5257982631930528,0.5337608550434202,0.5279893119572479,0.5339746158984636,0.5215230460921844,0.5388911155644622,0.5155436799524975,0.5987975951903808
380,0.3920908483633935,0.5243553774215097,0.6030193720774883,0.6029124916499666,0.6175551102204409,0.6186773547094189,0.6110354041416166,0.6110354041416166,0.5962859051436206,0.5966065464261857,0.39171676686706747,0.39171676686706747,0.39171676686706747,0.3920908483633935,0.3920908483633935,0.3920908483633935,0.3920908483633935,0.3920908483633935,0.5193854375417502,0.6026987307949232,0.6105544422177689,0.6149899799599199,0.6188911155644623,0.6072411489645959,0.6048363393453574,0.3920908483633935,0.514682698730795,0.5963927855711423,0.6112491649966599,0.5968203072812291,0.6190514362057449,0.6190514362057449,0.6190514362057449,0.5216299265197061,0.5956980627922511,0.5410287241148964,0.5412424849699399,0.5315163660654643,0.5299131596526386,0.5284168336673347,0.5402271209084837,0.5352037408149632,0.5363794255177021,0.5299131596526386,0.5368069472277889,0.5339211756847028,0.5309819639278557,0.5342952571810288,0.530875083500334,0.5329058116232465,0.5391048764195057,0.5274549098196393,0.5288977955911823,0.5373413493653975,0.5163393453573815,0.5384101536406145,0.5259585838343354,0.5396392785571142,0.5416700066800267,0.5281496325985304,0.5220574482297929,0.5311957247828991,0.5385170340681362,0.53124916499666,0.5316766867067468,0.5300200400801603,0.5295925183700735,0.5381963927855712,0.538249832999332,0.5344021376085505,0.5370207080828323,0.5316766867067468,0.5268670674682698,0.5350968603874415,0.523500334001336,0.5337608550434202,0.5260298374526832,0.6190514362057449
381,0.4013894455577822,0.5292718770875083,0.5748563794255177,0.5783834335337341,0.5776352705410822,0.6102872411489646,0.6103406813627255,0.6102872411489646,0.5761389445557782,0.5994923179692718,0.4020841683366733,0.4020841683366733,0.4020841683366733,0.4013894455577822,0.4013894455577822,0.4013894455577822,0.4013894455577822,0.4013894455577822,0.5287374749498998,0.5762992651970608,0.5735738142952572,0.5741082164328657,0.6102338009352037,0.6091649966599867,0.6059585838343353,0.4013894455577822,0.5247828991315965,0.5989044756179025,0.6081496325985304,0.604622578490314,0.605317301269205,0.6051569806279226,0.6005076820307281,0.5281496325985304,0.599812959251837,0.533066132264529,0.5202939211756847,0.5214696058784235,0.5309285237140948,0.5336005344021376,0.5266533066132264,0.5325317301269205,0.5315163660654643,0.5265998663994655,0.5353640614562458,0.5305010020040081,0.5229124916499666,0.5276152304609218,0.5342418169672679,0.5432197728790915,0.5284702738810956,0.5282030728122913,0.5257982631930528,0.5261189044756179,0.5355778223112893,0.5272945891783567,0.5369672678690715,0.5282565130260521,0.5314629258517034,0.5281496325985304,0.5240881763527054,0.531623246492986,0.534936539746159,0.5255845023380094,0.5341349365397462,0.5381963927855712,0.5186372745490982,0.5310888443553774,0.5264395457581831,0.5315698062792251,0.5343486973947896,0.5317835671342686,0.5189044756179024,0.5379826319305278,0.5193854375417502,0.531623246492986,0.5243217298795121,0.6103406813627255
382,0.37731462925851705,0.6243687374749499,0.6303006012024048,0.6472945891783567,0.6479893119572478,0.648309953239813,0.6484702738810956,0.6451035404141616,0.6322244488977956,0.6315831663326653,0.3783299933199733,0.3783299933199733,0.3783299933199733,0.37731462925851705,0.37731462925851705,0.37731462925851705,0.37731462925851705,0.37731462925851705,0.6296593186372745,0.6317434869739479,0.6462257849031396,0.6276820307281229,0.6484702738810956,0.6484702738810956,0.6445156980627923,0.37731462925851705,0.6317434869739479,0.6315831663326653,0.5888309953239813,0.6478824315297261,0.6473480293921176,0.6470808283233133,0.6463861055444222,0.6271476285905143,0.6325450901803608,0.5379024716098865,0.5496058784235137,0.5509953239812959,0.533627254509018,0.522939211756847,0.5274816299265197,0.5480026720106881,0.5398797595190381,0.5547895791583166,0.5354442217768871,0.5345357381429525,0.5391315965263861,0.5404141616566466,0.5402538410153641,0.540307281229125,0.5381696726786908,0.539559118236473,0.5398797595190381,0.5447962591850367,0.5393987975951904,0.5286573146292585,0.5393987975951904,0.5272144288577154,0.5383834335337342,0.5362458249833,0.5383299933199733,0.5389178356713427,0.54875083500334,0.5428189712758851,0.537688710754843,0.5372611890447562,0.5304742818971276,0.5527054108216433,0.5465597862391449,0.5503006012024048,0.5365130260521042,0.5357648630594523,0.5393987975951904,0.5353907815631263,0.5500334001336006,0.5394522378089512,0.5501877829733542,0.6484702738810956
383,0.3940681362725451,0.5285771543086172,0.606065464261857,0.6059585838343353,0.61750167000668,0.6187842351369406,0.608684034736139,0.608684034736139,0.5931329325317302,0.6026987307949232,0.3940681362725451,0.3940681362725451,0.3940681362725451,0.3940681362725451,0.3940681362725451,0.3940681362725451,0.3940681362725451,0.3940681362725451,0.5247294589178356,0.6054241816967267,0.6096993987975952,0.612745490981964,0.6186773547094189,0.6059051436205745,0.6030728122912492,0.3940681362725451,0.5195457581830327,0.6018436873747495,0.6154175016700066,0.6025384101536406,0.618623914495658,0.618623914495658,0.618623914495658,0.5260654642618571,0.6004542418169673,0.5371810287241149,0.5292184368737475,0.5301269205076821,0.5399064796259185,0.5313560454241817,0.5291115564462258,0.5369138276553106,0.5362191048764196,0.5282030728122913,0.5333333333333333,0.5313560454241817,0.5271342685370741,0.5370207080828323,0.532692050768203,0.5370741482965932,0.5231796927187709,0.5378223112892452,0.5276686706746827,0.5182631930527722,0.544876419505678,0.5355778223112893,0.5298597194388778,0.5317301269205077,0.5226452905811623,0.5353640614562458,0.5359519038076153,0.5248363393453573,0.5413493653974616,0.527935871743487,0.52937875751503,0.5289512358049432,0.5383567134268538,0.5397995991983968,0.5305010020040081,0.5394789579158317,0.5290581162324649,0.5340280561122245,0.5399599198396794,0.5338677354709419,0.5241950567802272,0.5256913827655311,0.5280902545832405,0.6187842351369406
384,0.37052772211088847,0.6098329993319973,0.6163527054108217,0.6453173012692051,0.6472411489645958,0.6474014696058784,0.647187708750835,0.6457448229792919,0.5997327989311957,0.6190247160988644,0.37148964595858386,0.37148964595858386,0.37148964595858386,0.37052772211088847,0.37052772211088847,0.37052772211088847,0.37052772211088847,0.37052772211088847,0.6164061456245825,0.619131596526386,0.6444088176352706,0.5814562458249833,0.647187708750835,0.647187708750835,0.6452104208416833,0.37052772211088847,0.619131596526386,0.6193453573814295,0.5899532398129592,0.6447294589178356,0.644248496993988,0.646813627254509,0.6462257849031396,0.6127187708750835,0.6199866399465598,0.545063460253841,0.5508884435537742,0.5540948563794256,0.5320240480961924,0.5415364061456246,0.5377421509686039,0.5377421509686039,0.5326118904475617,0.535123580494322,0.5333066132264529,0.5423380093520374,0.5388109552438209,0.5427655310621242,0.5411088844355377,0.5384903139612558,0.5389178356713427,0.5371008684034736,0.5472010688042752,0.5478423513694055,0.5414295257181029,0.541750167000668,0.5435136940547762,0.533253173012692,0.5442618570474282,0.5447962591850367,0.5381162324649299,0.5419104876419506,0.5516366065464262,0.5465063460253841,0.5407348029392117,0.5387040748162992,0.5443687374749498,0.5262525050100201,0.5486973947895791,0.5278022712090849,0.5437808951235805,0.5314896459585838,0.5454909819639279,0.5416967267869072,0.5363527054108217,0.5406813627254509,0.5429119968331725,0.6474014696058784
385,0.4054241816967268,0.5309552438209753,0.6016032064128256,0.6047027388109553,0.603687374749499,0.6026185704742819,0.6029926519706079,0.6026185704742819,0.6171008684034737,0.6134134936539746,0.4061189044756179,0.4061189044756179,0.4061189044756179,0.4054241816967268,0.4054241816967268,0.4054241816967268,0.4054241816967268,0.4054241816967268,0.5316499665998664,0.6037942551770207,0.5949766199064797,0.6158183032732131,0.5991983967935872,0.6032598530394122,0.6114896459585838,0.4054241816967268,0.5297795591182365,0.6130928523714095,0.6067869071476286,0.6109018036072145,0.6113827655310621,0.6118102872411489,0.6142150968603874,0.5306346025384101,0.6142150968603874,0.5249699398797595,0.5304208416833668,0.5300467601870408,0.5269472277889111,0.5341082164328658,0.5342685370741483,0.5170073480293921,0.5284435537742151,0.5438877755511022,0.5218169672678691,0.5270541082164328,0.5282297929191717,0.5326118904475617,0.5325584502338009,0.5242752171008684,0.5346426185704742,0.5310086840347361,0.5253974615898463,0.5242217768871076,0.5215497661990648,0.5297795591182365,0.5371008684034736,0.5333600534402138,0.5314896459585838,0.5285504342017368,0.5343754175016701,0.5326118904475617,0.5221910487641951,0.5280694722778891,0.5290848363393453,0.5374215096860387,0.5351770207080828,0.5232064128256513,0.5183967935871744,0.5299933199732799,0.5193587174348697,0.5243820975283902,0.5127855711422846,0.5360855043420174,0.5338410153640615,0.5319706078824316,0.5323486479131102,0.6171008684034737
386,0.40317969271877085,0.5249164996659986,0.6073213092852371,0.6101002004008016,0.6194522378089512,0.6141082164328657,0.6137341349365397,0.6144288577154309,0.6101002004008016,0.6093520374081496,0.40424849699398796,0.40424849699398796,0.40424849699398796,0.40317969271877085,0.40317969271877085,0.40317969271877085,0.40317969271877085,0.40317969271877085,0.527748830995324,0.6098329993319973,0.5984502338009352,0.623941215764863,0.6179559118236473,0.6137341349365397,0.6238343353373413,0.40317969271877085,0.5272678690714763,0.6096726786907147,0.592999331997328,0.623941215764863,0.6236205744822979,0.6235136940547762,0.6146960587842352,0.5257715430861724,0.6096726786907147,0.5279091516366066,0.5372611890447562,0.5163660654642619,0.5358183032732131,0.5303139612558451,0.5356045424181697,0.5352304609218437,0.5311690046760187,0.5290313961255845,0.5267869071476285,0.5313293253173013,0.5342150968603875,0.5364061456245826,0.5250768203072812,0.5385437541750167,0.5313827655310621,0.5294589178356713,0.5279625918503674,0.5248096192384769,0.5224048096192385,0.5381696726786908,0.532879091516366,0.5279091516366066,0.5322378089512358,0.5330928523714095,0.5382765531062125,0.5271075484301937,0.5333066132264529,0.5359251837007348,0.5316499665998664,0.5232598530394121,0.5146559786239145,0.5259853039412158,0.5210688042752171,0.5288710754843019,0.5294589178356713,0.5286038744154976,0.5340547762191049,0.5268937875751503,0.5225651302605211,0.5307949231796927,0.5335738142952572,0.623941215764863
387,0.3807080828323313,0.6253573814295257,0.6331596526386105,0.6478022712090848,0.6478022712090848,0.6471075484301937,0.6471075484301937,0.6346559786239145,0.63187708750835,0.6330527722110888,0.3816700066800267,0.3816700066800267,0.3816700066800267,0.3807080828323313,0.3807080828323313,0.3807080828323313,0.3807080828323313,0.3807080828323313,0.630434201736807,0.6346025384101537,0.6478557114228457,0.6378623914495658,0.6471075484301937,0.6471075484301937,0.6347628590514363,0.3807080828323313,0.6346025384101537,0.63374749498998,0.6475885103540414,0.6450768203072812,0.6431529726118904,0.6354041416165664,0.635190380761523,0.6282965931863728,0.6332665330661322,0.5406012024048096,0.5228590514362057,0.5339746158984636,0.5311422845691383,0.5282030728122913,0.5259585838343354,0.5321576486305946,0.5462658650634602,0.5358450233800935,0.5349899799599198,0.5419906479625919,0.528630594522378,0.5394255177020708,0.5441282565130261,0.5377154308617235,0.5427922511690046,0.5467468269873079,0.528630594522378,0.5310888443553774,0.5361122244488978,0.539746158984636,0.532371409485638,0.5306078824315297,0.5292184368737475,0.5386239144956579,0.5364328657314629,0.5417768871075485,0.5406012024048096,0.5431128924515698,0.5331730126920508,0.5396927187708751,0.5356312625250501,0.5474949899799599,0.5384635938543754,0.5428456913827655,0.5431128924515698,0.5289512358049432,0.5321042084168337,0.5358450233800935,0.5295925183700735,0.5348830995323981,0.5523521116306688,0.6478022712090848
