,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
242,0.49657668231611896,0.5049882629107981,0.5230829420970265,0.5193988002086594,0.5101721439749609,0.492990349504434,0.5117696922274387,0.493707616066771,0.49657668231611896,0.49657668231611896,0.49657668231611896,0.49657668231611896,0.49657668231611896,0.49657668231611896,0.49657668231611896,0.49657668231611896,0.49657668231611896,0.49657668231611896,0.4935119979134064,0.4961854460093897,0.5012063119457486,0.4937402190923318,0.49269692227438705,0.4925991131977048,0.49471830985915494,0.49657668231611896,0.48001434533124676,0.5235719874804382,0.5134650495565989,0.5131716223265519,0.5142149191444966,0.49657668231611896,0.49628325508607196,0.4926317162232655,0.49856546687532605,0.5036189358372457,0.5020539906103286,0.49654407929055816,0.4970657276995305,0.4991523213354199,0.4990545122587376,0.5006846635367762,0.4997717788210746,0.4975221700573813,0.5028364632237872,0.4961528429838289,0.5010106937923839,0.4995109546165884,0.496707094418362,0.5007498695878978,0.4962506520605112,0.5007824726134585,0.5041079812206573,0.5007824726134585,0.499282733437663,0.5002338102690216,0.5235719874804382
243,0.5460028690662494,0.5732916014606155,0.5738458528951487,0.5740088680229525,0.5369718309859155,0.5379499217527387,0.49400104329681793,0.4941966614501826,0.5460028690662494,0.5460028690662494,0.5460028690662494,0.5460028690662494,0.5460028690662494,0.5460028690662494,0.5460028690662494,0.5460028690662494,0.5460028690662494,0.5460028690662494,0.5272235263432447,0.4726460615545123,0.4837962962962963,0.4787102243088159,0.4527256129368805,0.46136541471048514,0.4415753781950965,0.5460028690662494,0.5738458528951487,0.5697704747000522,0.5184207094418362,0.4832094418362024,0.4753847157016171,0.476688836724048,0.48177490871152845,0.5560772039645279,0.5485133020344288,0.5061945748565467,0.5037819509650495,0.4930229525299948,0.5040753781950965,0.4930881585811163,0.5011085028690663,0.49250130412102244,0.5039775691184142,0.5072378716744914,0.4970983307250913,0.4997717788210746,0.493707616066771,0.4993479394887846,0.4961854460093897,0.4945226917057903,0.5030320813771518,0.5012063119457486,0.5016627543035994,0.503423317683881,0.5017931664058425,0.523943661971831,0.5740088680229525
244,0.5040753781950965,0.5497848200312989,0.5424491392801252,0.5456116327595201,0.546622326551904,0.5429381846635368,0.5428729786124152,0.5386345852895149,0.5040753781950965,0.5040753781950965,0.5040753781950965,0.5040753781950965,0.5040753781950965,0.5040753781950965,0.5040753781950965,0.5040753781950965,0.5040753781950965,0.5040753781950965,0.5293427230046949,0.4933489827856025,0.5026408450704225,0.4926643192488263,0.4866001564945227,0.4845135628586333,0.4930229525299948,0.5040753781950965,0.5522952529994783,0.5497522170057382,0.549197965571205,0.5484480959833072,0.5289188836724048,0.5291471048513302,0.5378847157016171,0.49315336463223786,0.4962180490349504,0.5023148148148148,0.4912623891497131,0.5046296296296297,0.49272952529994785,0.5043035993740219,0.4986958789775691,0.49716353677621283,0.5052490871152843,0.501858372456964,0.5022496087636933,0.5015649452269171,0.4989241001564945,0.49455529473135107,0.4982394366197183,0.49833724569640064,0.5005542514345331,0.5056403234220136,0.5038145539906104,0.509585289514867,0.4996413667188315,0.5178562113421268,0.5522952529994783
245,0.551349765258216,0.5720526864893062,0.5645213875847679,0.5647496087636933,0.5182576943140323,0.5092592592592593,0.4943922796035472,0.49429447052686487,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.47078768909754826,0.4645931142410016,0.4520409494001043,0.4431077203964528,0.45354068857589985,0.443075117370892,0.4433033385498174,0.551349765258216,0.5726069379238393,0.5548382889932185,0.537754303599374,0.5361241523213354,0.5270931142410016,0.5196922274387064,0.4921426708398539,0.5587506520605112,0.5521648408972353,0.5051512780386019,0.4985980699008868,0.486697965571205,0.5021844027125717,0.4931207616066771,0.496707094418362,0.5001630151278038,0.5002282211789254,0.4993805425143453,0.5031624934793949,0.4990871152842984,0.49902190923317685,0.4985002608242045,0.5046296296296297,0.4977829942618675,0.49742436098069903,0.49856546687532605,0.50084767866458,0.5017279603547209,0.4982720396452791,0.5244382964453387,0.5726069379238393
246,0.5601851851851852,0.5859741784037559,0.5864632237871674,0.5857133541992697,0.5508281168492436,0.552197443922796,0.4791666666666667,0.48001434533124676,0.5601851851851852,0.5601851851851852,0.5601851851851852,0.5601851851851852,0.5601851851851852,0.5601851851851852,0.5601851851851852,0.5601851851851852,0.5601851851851852,0.5601851851851852,0.5504694835680751,0.494424882629108,0.5240936358894105,0.5088028169014085,0.4894040166927491,0.5001956181533647,0.5117370892018779,0.5601851851851852,0.5849634846113719,0.5834311424100157,0.5328638497652582,0.46857068335941576,0.46276734480959836,0.46400625978090765,0.4674621804903495,0.5709115805946792,0.5624347939488784,0.4935446009389671,0.5010758998435054,0.4927947313510694,0.5014997391757955,0.5056077203964527,0.49879368805425145,0.48829551382368286,0.4898930620761607,0.4910015649452269,0.49537037037037035,0.5000326030255607,0.49119718309859156,0.49657668231611896,0.5017931664058425,0.5055425143453313,0.4935119979134064,0.4997391757955138,0.5023474178403756,0.4991523213354199,0.5025430359937402,0.5376890975482526,0.5864632237871674
247,0.5212571726656233,0.5182902973395931,0.4926643192488263,0.4896322378716745,0.4787754303599374,0.4798187271778821,0.4803077725612937,0.47994913928012517,0.5212571726656233,0.5212571726656233,0.5212571726656233,0.5212571726656233,0.5212571726656233,0.5212571726656233,0.5212571726656233,0.5212571726656233,0.5212571726656233,0.5212571726656233,0.5166927490871153,0.49957616066771,0.492990349504434,0.4733307250912885,0.4731025039123631,0.4737545644235785,0.4744718309859155,0.5212571726656233,0.5213223787167449,0.4995435576421492,0.514443140323422,0.5148343766301513,0.5119327073552425,0.4821335419926969,0.4809924360980699,0.5222678664580073,0.524028429838289,0.5012389149713093,0.4995435576421492,0.5069118414188837,0.5013041210224308,0.4979134063641106,0.493283776734481,0.495989827856025,0.49445748565466874,0.49781559728742825,0.5001304121022431,0.5014019300991132,0.4989241001564945,0.49990219092331767,0.5044014084507042,0.4989241001564945,0.4988262910798122,0.4979134063641106,0.49654407929055816,0.5017605633802817,0.4995435576421492,0.5042840375586854,0.524028429838289
248,0.5606742305685968,0.5893322900365154,0.5827138758476786,0.5837897756911842,0.5073030777256129,0.4995435576421492,0.46002869066249347,0.4610067814293166,0.5606742305685968,0.5606742305685968,0.5606742305685968,0.5606742305685968,0.5606742305685968,0.5606742305685968,0.5606742305685968,0.5606742305685968,0.5606742305685968,0.5606742305685968,0.5437206572769953,0.4635172143974961,0.4998043818466354,0.47994913928012517,0.492566510172144,0.4413471570161711,0.43942357850808555,0.5606742305685968,0.5889084507042254,0.573943661971831,0.5324074074074074,0.5320161711006781,0.5235067814293166,0.5227569118414189,0.48738262910798125,0.5695748565466875,0.5631194574856546,0.4935119979134064,0.49788080333854984,0.4849374021909233,0.5040753781950965,0.5003586332811685,0.5026082420448618,0.4941966614501826,0.4968375065206051,0.503716744913928,0.5010106937923839,0.5022496087636933,0.4984676577986437,0.5030972874282733,0.49761997913406364,0.49537037037037035,0.49960876369327073,0.5011737089201878,0.5009128847157016,0.5030972874282733,0.5010106937923839,0.5333072509128847,0.5893322900365154
249,0.5756390193009912,0.6012323943661971,0.5950052164840898,0.5964071465832029,0.4950769431403234,0.5288536776212832,0.5109220135628586,0.5102047470005217,0.5756390193009912,0.5756390193009912,0.5756390193009912,0.5756390193009912,0.5756390193009912,0.5756390193009912,0.5756390193009912,0.5756390193009912,0.5756390193009912,0.5756390193009912,0.5568596765779864,0.49005607720396455,0.5080529473135107,0.46557120500782473,0.5014671361502347,0.43407668231611896,0.49921752738654146,0.5756390193009912,0.6019822639540949,0.587669535732916,0.5219418362023995,0.5252673448095984,0.5120631194574856,0.5227243088158581,0.4866001564945227,0.5866914449660928,0.5782798643714137,0.4955007824726135,0.49517475221700574,0.5159102764736567,0.49983698487219613,0.5002608242044861,0.49960876369327073,0.5068466353677621,0.4961854460093897,0.4985002608242045,0.5001956181533647,0.5013367240479917,0.5029016692749088,0.49429447052686487,0.49957616066771,0.49409885237350026,0.4985980699008868,0.5003260302556077,0.49970657276995306,0.49944574856546686,0.5016953573291602,0.5463968999180266,0.6019822639540949
250,0.4717657798643714,0.5501434533124674,0.5540232133541992,0.5350808555033907,0.5363849765258216,0.5363849765258216,0.5363849765258216,0.5367436098069901,0.4717657798643714,0.4717657798643714,0.4717657798643714,0.4717657798643714,0.4717657798643714,0.4717657798643714,0.4717657798643714,0.4717657798643714,0.4717657798643714,0.4717657798643714,0.5257889932185706,0.5079551382368284,0.5203442879499217,0.49582681272822116,0.5152582159624414,0.5087702138758476,0.5164319248826291,0.4717657798643714,0.5521322378716745,0.5552621283255086,0.5553599374021909,0.5551317162232655,0.5439814814814815,0.5439814814814815,0.5372652582159625,0.5171817944705268,0.4697769953051643,0.49993479394887846,0.49761997913406364,0.5060315597287428,0.49925013041210226,0.5002282211789254,0.498141627543036,0.5053142931664059,0.49735915492957744,0.498858894105373,0.49481611893583727,0.4962506520605112,0.49810902451747524,0.4966092853416797,0.5012389149713093,0.49758737610850284,0.498858894105373,0.4984676577986437,0.5031298904538342,0.49315336463223786,0.50084767866458,0.5104795439302481,0.5553599374021909
251,0.5713354199269692,0.5994066249347939,0.5982003129890454,0.5996674491392802,0.5510237350026083,0.558065988523735,0.5328312467396974,0.5312010954616588,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.564358372456964,0.4756455399061033,0.5310054773082942,0.5157146583202922,0.4997717788210746,0.5119979134063641,0.5219744392279604,0.5713354199269692,0.6000260824204486,0.5969287949921753,0.5282994261867501,0.49631585811163276,0.49246870109546165,0.5069444444444444,0.4591810119979134,0.5840832029212311,0.5743675013041211,0.49739175795513824,0.5020539906103286,0.48738262910798125,0.5001304121022431,0.49070813771517996,0.4979460093896714,0.5059337506520605,0.5027060511215441,0.502445226917058,0.4982394366197183,0.4991849243609807,0.4933489827856025,0.49272952529994785,0.49856546687532605,0.5076291079812206,0.5013041210224308,0.4979134063641106,0.4975547730829421,0.4972939488784559,0.4928599374021909,0.551014419852448,0.6000260824204486
252,0.47277647365675535,0.5490023474178404,0.5509259259259259,0.5324400104329682,0.5336789254042775,0.5336789254042775,0.5336789254042775,0.5333854981742305,0.47277647365675535,0.47277647365675535,0.47277647365675535,0.47277647365675535,0.47277647365675535,0.47277647365675535,0.47277647365675535,0.47277647365675535,0.47277647365675535,0.47277647365675535,0.5241914449660928,0.5017605633802817,0.522593896713615,0.4995109546165884,0.50929186228482,0.5101721439749609,0.5125521648408973,0.47277647365675535,0.5505346896191967,0.5522300469483568,0.552197443922796,0.5521648408972353,0.5395148669796557,0.5395148669796557,0.5076617110067815,0.5222678664580073,0.4706572769953052,0.5012389149713093,0.4967396974439228,0.5068466353677621,0.5019561815336463,0.4984024517475222,0.5008150756390193,0.5063901930099113,0.4988914971309337,0.4977829942618675,0.4977829942618675,0.501858372456964,0.5008802816901409,0.5012389149713093,0.5012715179968701,0.5012715179968701,0.49911971830985913,0.50084767866458,0.5045970266040689,0.4953377673448096,0.4970983307250913,0.5087692823608316,0.5522300469483568
253,0.49142540427751696,0.5394822639540949,0.44910667709963487,0.5445031298904538,0.5444705268648931,0.5432642149191445,0.5437206572769953,0.5415036515388628,0.49142540427751696,0.49142540427751696,0.49142540427751696,0.49142540427751696,0.49142540427751696,0.49142540427751696,0.49142540427751696,0.49142540427751696,0.49142540427751696,0.49142540427751696,0.5252999478351591,0.48754564423578506,0.5135302556077204,0.5071726656233698,0.49833724569640064,0.49471830985915494,0.49315336463223786,0.49142540427751696,0.5446009389671361,0.5460354720918101,0.5457420448617631,0.5450573813249869,0.5380477308294209,0.5378847157016171,0.5412754303599374,0.4869587897756912,0.4980112154407929,0.5016301512780386,0.4968701095461659,0.5045644235785081,0.5011737089201878,0.5007824726134585,0.49990219092331767,0.5032603025560772,0.49589201877934275,0.49413145539906106,0.49957616066771,0.5003586332811685,0.49680490349504436,0.4933163797600417,0.5016627543035994,0.49986958789775693,0.5007824726134585,0.4968701095461659,0.5032276995305164,0.4907733437663015,0.5009128847157016,0.5116150607347791,0.5460354720918101
254,0.5040427751695358,0.5485785080855503,0.541894887845592,0.5447965571205008,0.5443727177882107,0.5424491392801252,0.5425143453312468,0.5391888367240479,0.5040427751695358,0.5040427751695358,0.5040427751695358,0.5040427751695358,0.5040427751695358,0.5040427751695358,0.5040427751695358,0.5040427751695358,0.5040427751695358,0.5040427751695358,0.5289188836724048,0.4982720396452791,0.503586332811685,0.4993153364632238,0.49096896191966616,0.4902190923317684,0.49403364632237873,0.5040427751695358,0.5521322378716745,0.5503064684402713,0.549621804903495,0.549067553468962,0.5318205529473136,0.531461919666145,0.5385041731872717,0.4922078768909755,0.4952725612936881,0.5005868544600939,0.5042383933229003,0.49563119457485655,0.5058359415753781,0.5027712571726656,0.5011085028690663,0.4952399582681273,0.4909037558685446,0.49377282211789253,0.4975547730829421,0.4988914971309337,0.5016301512780386,0.5047926447574335,0.5032603025560772,0.499282733437663,0.5003586332811685,0.4953377673448096,0.5084115805946792,0.5092266562336984,0.5014671361502347,0.5185147924584544,0.5521322378716745
255,0.5400365153886281,0.5391562336984872,0.5313641105894628,0.5325052164840898,0.504857850808555,0.45530125195618154,0.45598591549295775,0.45680099113197703,0.5400365153886281,0.5400365153886281,0.5400365153886281,0.5400365153886281,0.5400365153886281,0.5400365153886281,0.5400365153886281,0.5400365153886281,0.5400365153886281,0.5400365153886281,0.4888171622326552,0.49093635889410536,0.494848721961398,0.456377151799687,0.47346113719353156,0.4561163275952008,0.475971570161711,0.5400365153886281,0.5405581637976005,0.46811424100156496,0.5177686489306208,0.516725352112676,0.4698095983307251,0.46951617110067817,0.4879694835680751,0.5476982263954095,0.541047209181012,0.5009128847157016,0.5003586332811685,0.5123891497130934,0.498858894105373,0.5058359415753781,0.5000326030255607,0.5012389149713093,0.5012389149713093,0.49722874282733437,0.5011085028690663,0.5031298904538342,0.5001630151278038,0.4985002608242045,0.49960876369327073,0.5023148148148148,0.5029668753260302,0.4994131455399061,0.5057707355242567,0.5000326030255607,0.4984676577986437,0.5100612936880543,0.5476982263954095
256,0.47479786124152323,0.5492631716223265,0.5532733437663016,0.5324400104329682,0.533744131455399,0.533744131455399,0.533744131455399,0.5337767344809599,0.47479786124152323,0.47479786124152323,0.47479786124152323,0.47479786124152323,0.47479786124152323,0.47479786124152323,0.47479786124152323,0.47479786124152323,0.47479786124152323,0.47479786124152323,0.5252347417840375,0.5116392801251957,0.5219418362023995,0.5014019300991132,0.5034559207094418,0.5085419926969222,0.5163667188315075,0.47479786124152323,0.5499478351591027,0.5547078768909754,0.5547404799165363,0.5547078768909754,0.5396452790818989,0.5396452790818989,0.5341027647365676,0.5150625978090767,0.4733307250912885,0.4979134063641106,0.4968701095461659,0.4912949921752739,0.503586332811685,0.4941640584246218,0.5016627543035994,0.49390323422013566,0.5013367240479917,0.49406624934793947,0.4986958789775691,0.49735915492957744,0.49902190923317685,0.5027386541471048,0.49634846113719355,0.4968375065206051,0.49986958789775693,0.49735915492957744,0.501858372456964,0.5031950965049556,0.49856546687532605,0.5106295178478277,0.5547404799165363
257,0.49272952529994785,0.5338745435576422,0.5403625456442358,0.5345918101199791,0.5242566510172144,0.5356025039123631,0.53589593114241,0.5355372978612415,0.49272952529994785,0.49272952529994785,0.49272952529994785,0.49272952529994785,0.49272952529994785,0.49272952529994785,0.49272952529994785,0.49272952529994785,0.49272952529994785,0.49272952529994785,0.5144105372978612,0.49781559728742825,0.5105959833072509,0.4802751695357329,0.49589201877934275,0.49318596765779865,0.4986306729264476,0.49272952529994785,0.5337115284298383,0.5404603547209181,0.5379825247782994,0.5378195096504955,0.5374282733437663,0.5353416797078769,0.5349178403755869,0.4835680751173709,0.4924360980699009,0.493283776734481,0.4980438184663537,0.5011737089201878,0.49608763693270735,0.4934467918622848,0.500717266562337,0.49970657276995306,0.49403364632237873,0.5064227960354721,0.5036189358372457,0.50929186228482,0.5015975482524778,0.49716353677621283,0.4950769431403234,0.5017605633802817,0.505868544600939,0.5031298904538342,0.5061945748565467,0.4984676577986437,0.5026734480959834,0.5107813547954395,0.5404603547209181
258,0.48086202399582684,0.538764997391758,0.5428403755868545,0.5248109024517476,0.5259846113719353,0.5259846113719353,0.5259846113719353,0.5254955659885238,0.48086202399582684,0.48086202399582684,0.48086202399582684,0.48086202399582684,0.48086202399582684,0.48086202399582684,0.48086202399582684,0.48086202399582684,0.48086202399582684,0.48086202399582684,0.48353547209181014,0.5018909754825248,0.4983698487219614,0.5119327073552425,0.49898930620761606,0.5062597809076682,0.5082811684924361,0.48086202399582684,0.5416666666666666,0.5448617631716224,0.5449595722483046,0.5449269692227439,0.533189880020866,0.533189880020866,0.5264736567553469,0.5024778299426187,0.47972091810119977,0.5,0.49680490349504436,0.4946205007824726,0.502282211789254,0.5018257694314032,0.502445226917058,0.4976851851851852,0.501858372456964,0.5058359415753781,0.5016953573291602,0.4989567031820553,0.49876108502869065,0.4957942097026604,0.5002608242044861,0.5025430359937402,0.5014997391757955,0.5003912363067292,0.49970657276995306,0.4957290036515389,0.4986306729264476,0.5068838959684031,0.5449595722483046
259,0.49986958789775693,0.5279733959311425,0.5334833072509129,0.5269300991131977,0.5170513823682837,0.5275495565988524,0.5281038080333855,0.5281364110589463,0.49986958789775693,0.49986958789775693,0.49986958789775693,0.49986958789775693,0.49986958789775693,0.49986958789775693,0.49986958789775693,0.49986958789775693,0.49986958789775693,0.49986958789775693,0.49563119457485655,0.4957942097026604,0.4924034950443401,0.49677230046948356,0.48585028690662496,0.48604590505998957,0.49272952529994785,0.49986958789775693,0.5268322900365154,0.5327334376630152,0.5307772561293688,0.5308098591549296,0.5302882107459572,0.52702790818988,0.5266692749087115,0.4927947313510694,0.4999673969744392,0.5041079812206573,0.5019561815336463,0.5000978090766823,0.5004564423578508,0.49634846113719355,0.5051186750130412,0.5009128847157016,0.49445748565466874,0.49292514345331245,0.5012063119457486,0.5029342723004695,0.5015649452269171,0.499282733437663,0.505575117370892,0.49990219092331767,0.5027060511215441,0.49680490349504436,0.49693531559728743,0.4987284820031299,0.4993479394887846,0.5094511513525598,0.5334833072509129
260,0.5085745957224831,0.544046687532603,0.5353416797078769,0.5396778821074596,0.540623369848722,0.5373956703182056,0.537460876369327,0.5340701617110067,0.5085745957224831,0.5085745957224831,0.5085745957224831,0.5085745957224831,0.5085745957224831,0.5085745957224831,0.5085745957224831,0.5085745957224831,0.5085745957224831,0.5085745957224831,0.5246478873239436,0.49360980699008866,0.5087050078247262,0.4879694835680751,0.46876630151278037,0.47857981220657275,0.48911058946270214,0.5085745957224831,0.5476004173187272,0.5435576421491914,0.5428729786124152,0.5423187271778821,0.5267670839853938,0.5268648930620762,0.5329942618675013,0.4979134063641106,0.49967396974439227,0.4984676577986437,0.5023800208659364,0.493707616066771,0.4912297861241523,0.5033255086071987,0.4982720396452791,0.4957942097026604,0.4908059467918623,0.4935446009389671,0.5001630151278038,0.49631585811163276,0.4960224308815858,0.5045644235785081,0.4967396974439228,0.49944574856546686,0.49921752738654146,0.4953051643192488,0.5057707355242567,0.5094548774126239,0.5003912363067292,0.5166703927267308,0.5476004173187272
261,0.5471113719353156,0.564358372456964,0.5653690662493479,0.5620761606677099,0.5318205529473136,0.5335811163275952,0.48376369327073554,0.48422013562858635,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.5471113719353156,0.4715701617110068,0.492566510172144,0.4525625978090767,0.44278169014084506,0.4808946270213876,0.45686619718309857,0.44636802295253,0.5471113719353156,0.5641301512780386,0.5605112154407929,0.5167905581637976,0.4761019822639541,0.4574530516431925,0.4581377151799687,0.47381977047470003,0.5571857068335941,0.5468831507563902,0.5018257694314032,0.4986632759520083,0.5044666145018257,0.49634846113719355,0.5013367240479917,0.49970657276995306,0.49537037037037035,0.5000652060511216,0.5029342723004695,0.5017605633802817,0.49667449139280123,0.49364241001564946,0.49735915492957744,0.4975221700573813,0.5019235785080856,0.4947835159102765,0.49983698487219613,0.503423317683881,0.4972939488784559,0.4986306729264476,0.5184328191370444,0.5653690662493479
262,0.5061945748565467,0.5403625456442358,0.5343961919666145,0.5386671883150757,0.5390258215962441,0.5374282733437663,0.537623891497131,0.5349504434011476,0.5061945748565467,0.5061945748565467,0.5061945748565467,0.5061945748565467,0.5061945748565467,0.5061945748565467,0.5061945748565467,0.5061945748565467,0.5061945748565467,0.5061945748565467,0.4789384454877413,0.4905777256129369,0.4892410015649452,0.4891757955138237,0.4862415232133542,0.48607850808555036,0.4851656233698487,0.5061945748565467,0.5423513302034428,0.5423513302034428,0.5417970787689097,0.5413080333854982,0.5280386019822639,0.5271583202921231,0.5343961919666145,0.49807642149191445,0.4982068335941575,0.49944574856546686,0.5054773082942097,0.5029016692749088,0.4962180490349504,0.4985002608242045,0.5004564423578508,0.5032276995305164,0.5013693270735524,0.4948813249869588,0.501858372456964,0.4982394366197183,0.5016953573291602,0.49471830985915494,0.4993479394887846,0.49449008868022953,0.4988914971309337,0.5030646844027126,0.5036515388628064,0.5051186750130412,0.4996413667188315,0.5141683433936954,0.5423513302034428
263,0.5564684402712572,0.5828442879499217,0.5811163275952008,0.5804968701095462,0.5455464267083986,0.5550013041210224,0.5312663015127804,0.5295057381324987,0.5564684402712572,0.5564684402712572,0.5564684402712572,0.5564684402712572,0.5564684402712572,0.5564684402712572,0.5564684402712572,0.5564684402712572,0.5564684402712572,0.5564684402712572,0.5485785080855503,0.49957616066771,0.524028429838289,0.4343375065206051,0.44724830464267085,0.43110980699008866,0.438217266562337,0.5564684402712572,0.5807902973395931,0.5770409494001043,0.529603547209181,0.5045970266040689,0.4995109546165884,0.47320031298904536,0.4676904016692749,0.5681729264475743,0.5581964006259781,0.5047926447574335,0.49967396974439227,0.5076943140323422,0.4986958789775691,0.49390323422013566,0.49810902451747524,0.4954681794470527,0.49993479394887846,0.49667449139280123,0.5060315597287428,0.5001956181533647,0.49771778821074597,0.5012389149713093,0.5020539906103286,0.4932511737089202,0.4993479394887846,0.5043362023995827,0.49700052164840897,0.5031298904538342,0.49742436098069903,0.5332942097026604,0.5828442879499217
264,0.4852308294209703,0.5581964006259781,0.5530777256129369,0.5576747522170057,0.5573813249869588,0.5561750130412102,0.5564358372456965,0.55363197704747,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.5308424621804904,0.5061619718309859,0.524028429838289,0.514866979655712,0.4973265519040167,0.5034885237350026,0.4986306729264476,0.4852308294209703,0.5615545122587376,0.560641627543036,0.5600873761085029,0.5592723004694836,0.5456116327595201,0.54434011476265,0.5522300469483568,0.47730829420970267,0.5053794992175273,0.5001304121022431,0.5019235785080856,0.5074334898278561,0.4969679186228482,0.49612023995826815,0.4988262910798122,0.4961854460093897,0.4946531038080334,0.503423317683881,0.4984024517475222,0.5015323422013563,0.5005542514345331,0.5043035993740219,0.49967396974439227,0.5027386541471048,0.4968701095461659,0.5020539906103286,0.5045970266040689,0.49383802816901406,0.5016301512780386,0.5187746851479245,0.5615545122587376
265,0.4744718309859155,0.5528495044340115,0.5566640584246219,0.5384389671361502,0.5291145018257695,0.5291145018257695,0.5291145018257695,0.5352438706311946,0.4744718309859155,0.4744718309859155,0.4744718309859155,0.4744718309859155,0.4744718309859155,0.4744718309859155,0.4744718309859155,0.4744718309859155,0.4744718309859155,0.4744718309859155,0.5277777777777778,0.5039123630672926,0.5250717266562337,0.5073030777256129,0.514443140323422,0.512291340636411,0.5151278038601982,0.4744718309859155,0.5543818466353677,0.5597287428273344,0.559500521648409,0.559076682316119,0.5374282733437663,0.5374282733437663,0.5307772561293688,0.514866979655712,0.47052686489306206,0.49582681272822116,0.504727438706312,0.49292514345331245,0.5041079812206573,0.49136019822639543,0.4980438184663537,0.49514214919144495,0.5045970266040689,0.49563119457485655,0.5019235785080856,0.4983698487219614,0.5012063119457486,0.4953377673448096,0.49898930620761606,0.5024778299426187,0.4975221700573813,0.4986306729264476,0.5046622326551904,0.49246870109546165,0.49957616066771,0.5112527013935465,0.5597287428273344
266,0.5526212832550861,0.572802556077204,0.5647496087636933,0.566086332811685,0.521876630151278,0.513595461658842,0.49748956703182057,0.4966092853416797,0.5526212832550861,0.5526212832550861,0.5526212832550861,0.5526212832550861,0.5526212832550861,0.5526212832550861,0.5526212832550861,0.5526212832550861,0.5526212832550861,0.5526212832550861,0.4689945226917058,0.49468570683359414,0.4473787167449139,0.44212962962962965,0.44561815336463223,0.45142149191444964,0.44137976004173185,0.5526212832550861,0.573943661971831,0.5565010432968179,0.5418296817944706,0.5416992696922275,0.533320292123109,0.5242892540427752,0.49360980699008866,0.5591744913928013,0.5524582681272822,0.4986958789775691,0.4995109546165884,0.511150234741784,0.5043035993740219,0.4937402190923318,0.49983698487219613,0.4957290036515389,0.5017279603547209,0.4997717788210746,0.5020865936358894,0.49722874282733437,0.4964788732394366,0.5031298904538342,0.5016301512780386,0.49993479394887846,0.4986632759520083,0.5026082420448618,0.4968701095461659,0.496707094418362,0.5025430359937402,0.5266599597585514,0.573943661971831
