,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
222,0.34301329932592456,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.7118965203133539,0.7118965203133539,0.7118965203133539,0.7118965203133539,0.7501548551648752,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.34301329932592456,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.7532155219529969,0.34301329932592456,0.7532155219529969,0.7333211878302058,0.5426124977227181,0.6159227546001093,0.7333211878302058,0.7333211878302058,0.637420295135726,0.7532155219529969,0.7532155219529969,0.5429039897977773,0.5418837675350702,0.5369284022590636,0.544871561304427,0.5337219894334123,0.5533248314811441,0.5356895609400619,0.5392603388595373,0.5407177992348333,0.5523046092184368,0.5410092913098925,0.5396975769721261,0.5475678629987247,0.5587174348697395,0.5541993077063218,0.547130624886136,0.5571871014756786,0.5458189105483695,0.5606121333576244,0.5648387684459829,0.5496083075241391,0.6972112575318987,0.7532155219529969
223,0.3719074512661687,0.5906722535981053,0.6913827655310621,0.6841683366733466,0.6848241938422299,0.6838039715795227,0.6838039715795227,0.6680633995263254,0.6878119876115868,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.5906722535981053,0.5906722535981053,0.5906722535981053,0.5906722535981053,0.5906722535981053,0.3719074512661687,0.5906722535981053,0.6913827655310621,0.6844598287484059,0.6860630351612316,0.6346875569320459,0.6506467480415377,0.6777555110220441,0.3719074512661687,0.5906722535981053,0.5906722535981053,0.6730916378210967,0.6730916378210967,0.6730916378210967,0.6730916378210967,0.6719256695208599,0.6913827655310621,0.6913827655310621,0.5435962834760429,0.531790854436145,0.55022772818364,0.5494261249772272,0.5427218072508654,0.535871743486974,0.550956458371288,0.5442521406449262,0.5413372198943341,0.5332483148114411,0.5411914738568046,0.5353616323556203,0.5361632355620332,0.5392967753689196,0.5406084897066861,0.5437420295135726,0.5355802514119148,0.5375478229185644,0.5245035525596647,0.5345600291492075,0.5294589178356713,0.6323799113378272,0.6913827655310621
224,0.3903078885042813,0.5991619602842048,0.6985607578793952,0.6985607578793952,0.6985607578793952,0.6679540899981782,0.6466751685188559,0.6466751685188559,0.6984150118418655,0.6988522499544544,0.6985607578793952,0.6985607578793952,0.5991619602842048,0.5991619602842048,0.5991619602842048,0.5991619602842048,0.5991619602842048,0.3903078885042813,0.5991619602842048,0.6985607578793952,0.6985607578793952,0.6771360903625433,0.5642557842958644,0.6602295500091091,0.6966660593915103,0.3903078885042813,0.5991619602842048,0.5991619602842048,0.5563854982692658,0.6377117872107853,0.6423027873929678,0.6366186919293132,0.6383676443796684,0.6985607578793952,0.6985607578793952,0.5544179267626161,0.54006194206595,0.5338677354709419,0.5353980688650027,0.5406449262160685,0.5422481326288942,0.5404991801785389,0.5240298779376936,0.5235926398251047,0.5202404809619239,0.5335762433958827,0.5410092913098925,0.5347422116961195,0.535325195846238,0.5229367826562216,0.5348879577336492,0.5277464018946985,0.5411550373474221,0.5354709418837675,0.5377300054654764,0.5351065767899436,0.6271775874982287,0.6988522499544544
225,0.3410092913098925,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.7120058298415012,0.7120058298415012,0.7120058298415012,0.7120058298415012,0.7496083075241392,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.3410092913098925,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.7525961012934961,0.3410092913098925,0.7525961012934961,0.7329203862269994,0.5435962834760429,0.6171251594097286,0.7329203862269994,0.7329203862269994,0.6386955729641101,0.7525961012934961,0.7525961012934961,0.5483330296957551,0.5444707597012206,0.5643650938240117,0.5451994898888687,0.5353616323556203,0.5360903625432684,0.5328110766988523,0.5399526325378029,0.538786664237566,0.5412643468755693,0.5478229185644016,0.5467298232829295,0.5602842047731827,0.5485516487520495,0.5456367280014575,0.5438877755511022,0.539515394425214,0.5477500455456368,0.5434505374385133,0.5640007287301877,0.5479686646019312,0.6968212519314724,0.7525961012934961
226,0.39894334122791036,0.5997085079249408,0.6932045910001822,0.6932045910001822,0.6932045910001822,0.6569138276553106,0.6420477318272909,0.6420477318272909,0.692548733831299,0.6929859719438878,0.6932045910001822,0.6932045910001822,0.5997085079249408,0.5997085079249408,0.5997085079249408,0.5997085079249408,0.5997085079249408,0.39894334122791036,0.5997085079249408,0.6932045910001822,0.6932045910001822,0.6673346693386774,0.5586081253415923,0.6546547640736018,0.6910184004372382,0.39894334122791036,0.5997085079249408,0.5997085079249408,0.5606485698670067,0.5186737110584806,0.6279832392056841,0.6303880488249226,0.6318455092002186,0.6932045910001822,0.6932045910001822,0.5444707597012206,0.5422116961195117,0.5374020768810348,0.5337584259427947,0.5281472034979049,0.5200582984150118,0.5187465840772454,0.5253051557660776,0.5395882674439789,0.5287301876480233,0.5089815995627619,0.5347057751867371,0.5270541082164328,0.5360174895245036,0.5296775368919657,0.5261067589724905,0.524066314447076,0.5286573146292585,0.5333940608489707,0.526981235197668,0.5177263618145381,0.6201507391888152,0.6932045910001822
227,0.37562397522317365,0.5691747130624886,0.6762980506467481,0.6762980506467481,0.6762980506467481,0.6551648752049554,0.6430679540899982,0.6430679540899982,0.5998542539624704,0.6061942065950082,0.6762980506467481,0.6762980506467481,0.5691747130624886,0.5691747130624886,0.5691747130624886,0.5691747130624886,0.5691747130624886,0.37562397522317365,0.5691747130624886,0.6762980506467481,0.6762980506467481,0.643869557296411,0.6441610493714702,0.6370923665512844,0.6757879395153944,0.37562397522317365,0.5691747130624886,0.5691747130624886,0.5493532519584624,0.5392967753689196,0.6655857168883221,0.6527600655857169,0.5716523957004919,0.6762980506467481,0.6762980506467481,0.525888139916196,0.5213700127527783,0.5381308070686828,0.5388595372563308,0.5298232829294953,0.5282200765166697,0.5246492985971943,0.5353616323556203,0.5392967753689196,0.5487702678083439,0.5486973947895791,0.5283658225541993,0.5521952996902897,0.5393696483876844,0.5381308070686828,0.5360174895245036,0.5384951721625069,0.5314993623610859,0.5320823465112042,0.535871743486974,0.5227546001093095,0.5986936836636235,0.6762980506467481
228,0.3210420841683367,0.756312625250501,0.756312625250501,0.756312625250501,0.7361267990526508,0.7361267990526508,0.7361267990526508,0.7361267990526508,0.7549280378939698,0.756312625250501,0.756312625250501,0.756312625250501,0.756312625250501,0.756312625250501,0.756312625250501,0.756312625250501,0.756312625250501,0.3210420841683367,0.756312625250501,0.756312625250501,0.756312625250501,0.756312625250501,0.756312625250501,0.756312625250501,0.756312625250501,0.3210420841683367,0.756312625250501,0.7184186554928038,0.7117872107852068,0.7117872107852068,0.7184186554928038,0.7184186554928038,0.7062488613590818,0.756312625250501,0.756312625250501,0.5427946802696302,0.5462197121515758,0.5591911094917107,0.5667699034432502,0.5476042995081071,0.5603570777919475,0.5575150300601203,0.5584623793040626,0.5518309345964657,0.5554745855347057,0.546146839132811,0.5368919657496812,0.5470213153579887,0.5392967753689196,0.5467298232829295,0.548041537620696,0.5652395700491892,0.5519038076152305,0.5645108398615413,0.5324467116050282,0.5541628711969393,0.7116657557539321,0.756312625250501
229,0.3843323009655675,0.5820368008744762,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.6565130260521042,0.6400437238112588,0.6400437238112588,0.6892330114775005,0.6899617416651485,0.6909090909090909,0.6909090909090909,0.5820368008744762,0.5820368008744762,0.5820368008744762,0.5820368008744762,0.5820368008744762,0.3843323009655675,0.5820368008744762,0.6909090909090909,0.6909090909090909,0.643323009655675,0.6472581526689744,0.6335580251411915,0.6902532337402076,0.3843323009655675,0.5820368008744762,0.5820368008744762,0.5608307524139188,0.5453816724357806,0.6737110584805975,0.6527236290763345,0.5692840225906358,0.6909090909090909,0.6909090909090909,0.517617052286391,0.5454545454545454,0.5458189105483695,0.5356166879212971,0.5328475132082346,0.5411550373474221,0.5191473856804518,0.5428311167790125,0.5214793222809255,0.5185644015303333,0.5350337037711788,0.5376571324467116,0.5482965931863727,0.535325195846238,0.5392603388595373,0.5346693386773547,0.5308070686828202,0.5286937511386409,0.5370741482965932,0.5370012752778284,0.5480051011113135,0.6140388521150044,0.6909090909090909
230,0.319074512661687,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7370741482965932,0.7370741482965932,0.7370741482965932,0.7370741482965932,0.756312625250501,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.319074512661687,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.319074512661687,0.7580615777008562,0.7195117507742759,0.7122973219165604,0.7122973219165604,0.7195117507742759,0.7195117507742759,0.7074877026780835,0.7580615777008562,0.7580615777008562,0.5583895062852978,0.5539442521406449,0.557952268172709,0.5526325378028785,0.5744944434323191,0.5560575696848242,0.5621789032610676,0.5420659500819821,0.5750774275824376,0.5645837128803061,0.5570049189287666,0.569028967024959,0.5535798870468209,0.5427946802696302,0.5524867917653489,0.5591911094917107,0.544325013663691,0.5534341410092913,0.5510293313900528,0.5319366004736746,0.559846966660594,0.7128236270520841,0.7580615777008562
231,0.3719438877755511,0.5904171980324285,0.6936782656221534,0.6838404080889051,0.6845691382765531,0.6827473128074331,0.6827473128074331,0.6672253598105301,0.6904718527965021,0.6936782656221534,0.6936782656221534,0.6936782656221534,0.5904171980324285,0.5904171980324285,0.5904171980324285,0.5904171980324285,0.5904171980324285,0.3719438877755511,0.5904171980324285,0.6936782656221534,0.6835489160138458,0.6854436145017307,0.6331207870286026,0.6525050100200401,0.6788121697941337,0.3719438877755511,0.5904171980324285,0.5904171980324285,0.6721807250865367,0.6721807250865367,0.6721807250865367,0.6721807250865367,0.6715977409364183,0.6936782656221534,0.6936782656221534,0.5387502277281836,0.5243942430315176,0.5395518309345965,0.5218436873747495,0.5397704499908909,0.5310256877391146,0.551867371105848,0.5474221169611951,0.5416651484787758,0.5429039897977773,0.5269447986882857,0.5341592275460011,0.53824011659683,0.5108398615412644,0.5394060848970669,0.5472763709236655,0.5466205137547823,0.5339406084897067,0.5476407360174895,0.5524503552559665,0.5474949899799599,0.632637665904199,0.6936782656221534
232,0.3939515394425214,0.6015667699034433,0.693459646565859,0.693459646565859,0.693459646565859,0.6626343596283476,0.6417198032428494,0.6417198032428494,0.6927309163782109,0.693459646565859,0.693459646565859,0.693459646565859,0.6015667699034433,0.6015667699034433,0.6015667699034433,0.6015667699034433,0.6015667699034433,0.3939515394425214,0.6015667699034433,0.693459646565859,0.693459646565859,0.671306248861359,0.5679723082528694,0.6579704864274003,0.6915649480779741,0.3939515394425214,0.6015667699034433,0.6015667699034433,0.5531062124248497,0.6343596283476043,0.638149025323374,0.6309345964656586,0.6327564219347787,0.693459646565859,0.693459646565859,0.5168154490799781,0.5380214975405356,0.5395518309345965,0.5324831481144107,0.5207505920932775,0.5303698305702313,0.5335033703771179,0.5402076881034796,0.5209692111495718,0.5185644015303333,0.5141191473856804,0.5372198943341228,0.5300054654764074,0.5233740207688103,0.5182729094552742,0.5278192749134633,0.5339406084897067,0.5300783384951722,0.5252687192566952,0.5346693386773547,0.5147021315357989,0.6250453769491846,0.693459646565859
233,0.3744944434323192,0.592093277464019,0.6852978684642012,0.680925487338313,0.681289852432137,0.6804153762069594,0.6804153762069594,0.663946073966114,0.6824558207323739,0.6852978684642012,0.6852978684642012,0.6852978684642012,0.592093277464019,0.592093277464019,0.592093277464019,0.592093277464019,0.592093277464019,0.3744944434323192,0.592093277464019,0.6852978684642012,0.6815813445071962,0.6823829477136091,0.6310803425031882,0.5744580069229368,0.6710876298050646,0.3744944434323192,0.592093277464019,0.592093277464019,0.6691929313171798,0.6691929313171798,0.6691929313171798,0.6691929313171798,0.668755693204591,0.6852978684642012,0.6852978684642012,0.5431954818728366,0.5509200218619056,0.548588085261432,0.5234468937875751,0.5317544179267626,0.5344507196210603,0.5279650209509928,0.5461104026234287,0.5415194024412461,0.5302240845327018,0.5417380214975406,0.535325195846238,0.5353980688650027,0.5383129896155948,0.5398433230096557,0.5422481326288942,0.5305155766077609,0.5335762433958827,0.5395518309345965,0.5280378939697576,0.5269447986882857,0.630092508248821,0.6852978684642012
234,0.3676079431590454,0.5883403169976317,0.6934232100564766,0.6750592093277464,0.6764437966842777,0.6805975587538714,0.6805975587538714,0.6556749863363089,0.6902896702495901,0.6934232100564766,0.6934232100564766,0.6934232100564766,0.5883403169976317,0.5883403169976317,0.5883403169976317,0.5883403169976317,0.5883403169976317,0.3676079431590454,0.5883403169976317,0.6934232100564766,0.6782656221533977,0.6731645108398615,0.6325013663691018,0.6835853525232283,0.6467116050282383,0.3676079431590454,0.5883403169976317,0.5883403169976317,0.6907269083621789,0.6907269083621789,0.6907269083621789,0.6907269083621789,0.6432865731462926,0.6934232100564766,0.6934232100564766,0.5412643468755693,0.5486973947895791,0.5462197121515758,0.5395882674439789,0.5383494261249773,0.5595554745855347,0.5275642193477865,0.5495718710147568,0.543231918382219,0.5443978866824558,0.544689378757515,0.53915102933139,0.5360174895245036,0.5394425214064492,0.5366733466933867,0.5405356166879213,0.5390052832938604,0.5535798870468209,0.5486245217708143,0.5542357442157041,0.5355802514119148,0.632123506271803,0.6934232100564766
235,0.37740936418291127,0.5952268172709054,0.6949899799599198,0.6608125341592276,0.6618327564219347,0.6646748041537621,0.6646748041537621,0.6441246128620878,0.6915649480779741,0.6949899799599198,0.6949899799599198,0.6949899799599198,0.5952268172709054,0.5952268172709054,0.5952268172709054,0.5952268172709054,0.5952268172709054,0.37740936418291127,0.5952268172709054,0.6949899799599198,0.6387320094734924,0.6424485334304973,0.6369101840043724,0.6780105665877209,0.6656221533977045,0.37740936418291127,0.5952268172709054,0.5952268172709054,0.6771360903625433,0.6771360903625433,0.6771360903625433,0.6771360903625433,0.6515576607760977,0.6949899799599198,0.6949899799599198,0.5410092913098925,0.5478593550737839,0.533066132264529,0.5277464018946985,0.5426124977227181,0.5278192749134633,0.5422481326288942,0.5408635452723629,0.5305155766077609,0.5305884496265257,0.526070322463108,0.5380943705593004,0.5431226088540718,0.5512115139369649,0.5458189105483695,0.5383129896155948,0.5407177992348333,0.530151211513937,0.5405720531973037,0.5288394971761705,0.5291309892512297,0.6309022084573187,0.6949899799599198
236,0.38866824558207325,0.599271269812352,0.6934960830752414,0.6934960830752414,0.6934960830752414,0.668937875751503,0.6415376206959373,0.6415376206959373,0.693277464018947,0.6934960830752414,0.6934960830752414,0.6934960830752414,0.599271269812352,0.599271269812352,0.599271269812352,0.599271269812352,0.599271269812352,0.38866824558207325,0.599271269812352,0.6934960830752414,0.6934960830752414,0.6761523046092185,0.575660411732556,0.6552377482237202,0.6909455274184733,0.38866824558207325,0.599271269812352,0.599271269812352,0.5495718710147568,0.6465658589907087,0.6509382401165968,0.6378210967389324,0.6378210967389324,0.6934960830752414,0.6934960830752414,0.5242849335033704,0.5395882674439789,0.5413372198943341,0.5350701402805611,0.5304062670796138,0.5468755693204591,0.5204955365276006,0.5178721078520677,0.5249407906722536,0.5199125523774822,0.5457096010202223,0.5424303151758062,0.5353616323556203,0.5265439970850793,0.5344871561304427,0.5312807433047914,0.5290945527418474,0.5430132993259246,0.536964838768446,0.5293860448169065,0.536964838768446,0.6254623725565609,0.6934960830752414
237,0.3718345782474039,0.5905265075605757,0.6933503370377118,0.6819092730916378,0.6829294953543451,0.6817635270541083,0.6817635270541083,0.6652942248132628,0.6904354162871197,0.6933503370377118,0.6933503370377118,0.6933503370377118,0.5905265075605757,0.5905265075605757,0.5905265075605757,0.5905265075605757,0.5905265075605757,0.3718345782474039,0.5905265075605757,0.6933503370377118,0.6832938604481691,0.6854071779923483,0.631699763162689,0.655310621242485,0.6792129713973402,0.3718345782474039,0.5905265075605757,0.5905265075605757,0.6704682091455638,0.6704682091455638,0.6704682091455638,0.6704682091455638,0.669302240845327,0.6933503370377118,0.6933503370377118,0.5411914738568046,0.5331754417926763,0.5377664419748588,0.5250136636910184,0.5406813627254509,0.5347057751867371,0.5326653306613226,0.5441063946073966,0.5441063946073966,0.5422845691382766,0.5255966478411368,0.5377664419748588,0.5383494261249773,0.560211331754418,0.5470213153579887,0.5465112042266351,0.5352158863180907,0.5385680451812717,0.5417744580069229,0.5277099653853161,0.5309163782109674,0.6319723622328832,0.6933503370377118
238,0.33510657678994354,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.7133904171980324,0.7133904171980324,0.7133904171980324,0.7133904171980324,0.7525961012934961,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.33510657678994354,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.7550737839314994,0.33510657678994354,0.7550737839314994,0.7356166879212971,0.5414100929130989,0.6143559846966661,0.7356166879212971,0.7356166879212971,0.6805975587538714,0.7550737839314994,0.7550737839314994,0.556130442703589,0.5454181089451631,0.5709965385316087,0.5578793951539442,0.5394425214064492,0.5407542357442157,0.5634177445800692,0.5570049189287666,0.5450537438513391,0.5511022044088176,0.5585352523228275,0.5594097285480051,0.5364547276370923,0.5363818546183275,0.5484059027145199,0.5619602842047732,0.5437420295135726,0.5547458553470578,0.5438149025323374,0.5661140462743669,0.5524139187465841,0.6996525036605198,0.7550737839314994
239,0.3762433958826744,0.5939879759519038,0.6952085990162142,0.6600838039715795,0.6600838039715795,0.6574603752960466,0.6574603752960466,0.6445618509746767,0.692366551284387,0.6952085990162142,0.6952085990162142,0.6952085990162142,0.5939879759519038,0.5939879759519038,0.5939879759519038,0.5939879759519038,0.5939879759519038,0.3762433958826744,0.5939879759519038,0.6952085990162142,0.6605210420841683,0.663946073966114,0.6367644379668428,0.6674439788668246,0.6700674075423575,0.3762433958826744,0.5939879759519038,0.5939879759519038,0.662124248496994,0.662124248496994,0.662124248496994,0.662124248496994,0.6387320094734924,0.6952085990162142,0.6952085990162142,0.5391874658407725,0.5267261796319913,0.5360539260338859,0.543414100929131,0.5398433230096557,0.5302969575514666,0.5275277828384041,0.5426124977227181,0.5317544179267626,0.5303698305702313,0.526434687556932,0.5351065767899436,0.5405720531973037,0.5549280378939697,0.545235926398251,0.5277464018946985,0.5348879577336492,0.5439970850792494,0.521260703224631,0.5254873383129897,0.5307341956640553,0.6272180725086537,0.6952085990162142
240,0.34184733102568776,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7124795044634724,0.7124795044634724,0.7124795044634724,0.7124795044634724,0.749863363089816,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.34184733102568776,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.34184733102568776,0.7530697759154673,0.7344871561304427,0.5440699580980142,0.6166514847877573,0.7344871561304427,0.7344871561304427,0.638513390417198,0.7530697759154673,0.7530697759154673,0.5428311167790125,0.5547822918564401,0.5340134815084715,0.5523046092184368,0.5361267990526507,0.552231736199672,0.530151211513937,0.5373656403716524,0.5418837675350702,0.5496083075241391,0.5546365458189105,0.5457460375296047,0.5464747677172527,0.5352523228274731,0.5435598469666606,0.5410092913098925,0.5550009109127345,0.5488067043177264,0.5603935143013299,0.5620695937329204,0.5461832756421935,0.6973758965742933,0.7530697759154673
241,0.3462197121515759,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7022044088176352,0.7022044088176352,0.7022044088176352,0.7022044088176352,0.7524867917653488,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.3462197121515759,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.3462197121515759,0.7551830934596465,0.717434869739479,0.531608671889233,0.6055019129167426,0.717434869739479,0.717434869739479,0.6221169611951175,0.7551830934596465,0.7551830934596465,0.5513572599744945,0.5427582437602477,0.5304427035889961,0.5438513390417198,0.5351065767899436,0.5526689743122609,0.5549280378939697,0.532701767170705,0.5399161960284204,0.5405720531973037,0.5477136090362543,0.5550009109127345,0.5429768628165422,0.5333576243395882,0.5552924029877938,0.5411550373474221,0.5532519584623793,0.5443614501730735,0.542321005647659,0.5222080524685735,0.5484423392239024,0.6939940487034675,0.7551830934596465
242,0.39121880123884134,0.5991255237748224,0.6921114957187101,0.6921114957187101,0.6921114957187101,0.6670431772636182,0.6384040808890509,0.6384040808890509,0.6913098925122974,0.6918200036436509,0.6921114957187101,0.6921114957187101,0.5991255237748224,0.5991255237748224,0.5991255237748224,0.5991255237748224,0.5991255237748224,0.39121880123884134,0.5991255237748224,0.6921114957187101,0.6921114957187101,0.6755693204591,0.575660411732556,0.654946256148661,0.689196574968118,0.39121880123884134,0.5991255237748224,0.5991255237748224,0.55022772818364,0.6448897795591182,0.6488977955911823,0.6351976680633995,0.6351976680633995,0.6921114957187101,0.6921114957187101,0.5205684095463654,0.5415558389506285,0.5314993623610859,0.5308435051922026,0.5291674257606122,0.5423574421570414,0.5317179814173802,0.5313536163235562,0.5338312989615595,0.5163417744580069,0.5458553470577518,0.5406084897066861,0.5156859172891237,0.5346329021679723,0.5195481872836583,0.5293860448169065,0.5323738385862634,0.5216615048278375,0.5285115685917289,0.5295317908544361,0.5164875204955365,0.6245042273098385,0.6921114957187101
243,0.3219165603935143,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.7358353069775916,0.7358353069775916,0.7358353069775916,0.7358353069775916,0.7554381490253234,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.3219165603935143,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.7571871014756786,0.3219165603935143,0.7571871014756786,0.7189287666241574,0.7122973219165604,0.7122973219165604,0.7189287666241574,0.7189287666241574,0.7071233375842594,0.7571871014756786,0.7571871014756786,0.5463654581891055,0.5438149025323374,0.556130442703589,0.549134632902168,0.5483330296957551,0.562033157223538,0.5621060302423028,0.5584623793040626,0.5508107123337584,0.5614501730734196,0.5437420295135726,0.5529969028967024,0.5647294589178357,0.5408271087629805,0.5524867917653489,0.5572235379850611,0.5642193477864821,0.5552559664784114,0.547677172526872,0.5327382036800874,0.548041537620696,0.7122865259137805,0.7571871014756786
244,0.3866642375660412,0.594279468026963,0.683476042995081,0.683476042995081,0.683476042995081,0.6646748041537621,0.6404809619238477,0.6404809619238477,0.683111677901257,0.6833302969575514,0.683476042995081,0.683476042995081,0.594279468026963,0.594279468026963,0.594279468026963,0.594279468026963,0.594279468026963,0.3866642375660412,0.594279468026963,0.683476042995081,0.683476042995081,0.6711605028238294,0.576206959373292,0.6525778830388049,0.5739478957915831,0.3866642375660412,0.594279468026963,0.594279468026963,0.5443614501730735,0.645144835124795,0.6490071051193296,0.6367644379668428,0.6367644379668428,0.683476042995081,0.683476042995081,0.5214793222809255,0.5152122426671525,0.5311714337766442,0.5302969575514666,0.5278192749134633,0.5470577518673712,0.5403534341410093,0.5314629258517034,0.5236655128438695,0.5429768628165422,0.5165968300236837,0.531608671889233,0.5197303698305702,0.5377300054654764,0.5383858626343596,0.5333576243395882,0.5311714337766442,0.5337219894334123,0.5363454181089452,0.5307341956640553,0.5167425760612133,0.6198524996120186,0.683476042995081
245,0.38531608671889234,0.5816359992712699,0.692913098925123,0.692913098925123,0.692913098925123,0.6555292402987793,0.6392056840954636,0.6392056840954636,0.6912370194935326,0.6920386226999453,0.692913098925123,0.692913098925123,0.5816359992712699,0.5816359992712699,0.5816359992712699,0.5816359992712699,0.5816359992712699,0.38531608671889234,0.5816359992712699,0.692913098925123,0.692913098925123,0.6419019857897613,0.6453270176717071,0.6325013663691018,0.6921114957187101,0.38531608671889234,0.5816359992712699,0.5816359992712699,0.5665512843869557,0.5490617598834032,0.6736746219712152,0.6528329386044817,0.5718710147567863,0.692913098925123,0.692913098925123,0.5183822189834214,0.543231918382219,0.5210785206777191,0.5407542357442157,0.5430861723446894,0.5368190927309163,0.5374749498997996,0.5262525050100201,0.5344871561304427,0.53550737839315,0.5440335215886318,0.5431590453634542,0.549134632902168,0.5328110766988523,0.5389324102750956,0.5309163782109674,0.5403169976316269,0.5301876480233194,0.53550737839315,0.5341956640553835,0.5441063946073966,0.6150118418655492,0.692913098925123
246,0.38877755511022044,0.5997449444343232,0.6932410275095646,0.6932410275095646,0.6932410275095646,0.6673711058480598,0.6404809619238477,0.6404809619238477,0.6931681544907998,0.6933139005283294,0.6932410275095646,0.6932410275095646,0.5997449444343232,0.5997449444343232,0.5997449444343232,0.5997449444343232,0.5997449444343232,0.38877755511022044,0.5997449444343232,0.6932410275095646,0.6932410275095646,0.6752413918746584,0.5744580069229368,0.6567316451083987,0.6906904718527965,0.38877755511022044,0.5997449444343232,0.5997449444343232,0.5506285297868464,0.6443432319183822,0.6486427400255056,0.6368373109856076,0.6368373109856076,0.6932410275095646,0.6932410275095646,0.5469120058298415,0.5439242120604846,0.5405720531973037,0.5337948624521771,0.5297139734013482,0.5169611951175077,0.5406449262160685,0.5206777190745127,0.5404263071597741,0.5321187830205867,0.5184186554928037,0.5305884496265257,0.5185644015303333,0.5335033703771179,0.5398433230096557,0.5285480051011113,0.5310256877391146,0.531608671889233,0.5313171798141738,0.5302240845327018,0.5328475132082346,0.6251965209881042,0.6933139005283294
