,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
485,0.491977691977692,0.6244530244530244,0.6443014443014443,0.6397254397254397,0.6116402116402117,0.6104390104390104,0.6099814099814099,0.5726297726297727,0.4883168883168883,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.6127270127270127,0.6416702416702417,0.638981838981839,0.6166166166166166,0.6141570141570142,0.58006578006578,0.5826969826969827,0.491977691977692,0.6254254254254255,0.6441298441298441,0.6414986414986416,0.6071786071786072,0.5937937937937938,0.5833833833833834,0.5495209495209495,0.491977691977692,0.491977691977692,0.4964964964964965,0.553709264820376,0.6443014443014443
486,0.504018304018304,0.6055484055484055,0.5933647933647934,0.6314600314600315,0.6298012298012298,0.6136136136136137,0.595938795938796,0.5856427856427856,0.4826254826254826,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.58998998998999,0.6134992134992135,0.6312312312312313,0.6284856284856285,0.6132704132704133,0.5936507936507937,0.5875303875303876,0.504018304018304,0.6105820105820106,0.6140712140712141,0.6318032318032318,0.6121836121836122,0.6035464035464035,0.5755183755183755,0.5572143572143572,0.504018304018304,0.504018304018304,0.49257829257829255,0.5552271848568145,0.6318032318032318
487,0.4957242957242957,0.5351923351923352,0.5577291577291578,0.5607607607607608,0.5719147719147719,0.5666523666523666,0.5675103675103675,0.5593307593307594,0.4854282854282854,0.4957242957242957,0.4957242957242957,0.4957242957242957,0.4957242957242957,0.4957242957242957,0.4957242957242957,0.4957242957242957,0.4957242957242957,0.4957242957242957,0.4708422708422708,0.5045331045331045,0.5619619619619619,0.5627055627055627,0.5632203632203632,0.5565851565851566,0.5534391534391534,0.4957242957242957,0.5724295724295724,0.4922350922350922,0.5613899613899614,0.5266695266695267,0.5494923494923495,0.5556127556127556,0.5683683683683683,0.4957242957242957,0.4957242957242957,0.4923494923494923,0.5251632584965918,0.5724295724295724
488,0.5015587015587015,0.6185328185328185,0.6402116402116402,0.6316316316316316,0.6186472186472186,0.6176176176176176,0.5659659659659659,0.5605319605319605,0.5061347061347061,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.6217360217360217,0.637008437008437,0.6328900328900329,0.6149864149864149,0.612069212069212,0.6088088088088088,0.5611039611039611,0.5015587015587015,0.58993278993279,0.6373516373516374,0.6308880308880309,0.5902187902187902,0.5806091806091807,0.5123123123123123,0.5673959673959674,0.5015587015587015,0.5015587015587015,0.5031031031031031,0.551358766173581,0.6402116402116402
489,0.49744029744029744,0.5806091806091807,0.5743743743743743,0.6147576147576148,0.615043615043615,0.591991991991992,0.592049192049192,0.5848991848991849,0.4797654797654798,0.49744029744029744,0.49744029744029744,0.49744029744029744,0.49744029744029744,0.49744029744029744,0.49744029744029744,0.49744029744029744,0.49744029744029744,0.49744029744029744,0.5898755898755899,0.5704847704847705,0.6146432146432147,0.6136136136136137,0.5953667953667954,0.5897039897039897,0.5875303875303876,0.49744029744029744,0.5259259259259259,0.5736307736307736,0.6130416130416131,0.5904475904475904,0.5894179894179894,0.5718003718003718,0.5564135564135564,0.49744029744029744,0.49744029744029744,0.48714428714428715,0.5416093342019268,0.615043615043615
490,0.4920920920920921,0.617017017017017,0.6406978406978407,0.6396110396110396,0.6284570284570284,0.6256542256542257,0.571943371943372,0.5694837694837694,0.4841984841984842,0.4920920920920921,0.4920920920920921,0.4920920920920921,0.4920920920920921,0.4920920920920921,0.4920920920920921,0.4920920920920921,0.4920920920920921,0.4920920920920921,0.6197054197054197,0.6389246389246389,0.6405834405834406,0.6277706277706278,0.6221078221078221,0.6182754182754183,0.5766909766909767,0.4920920920920921,0.5851565851565852,0.6412126412126412,0.6392106392106393,0.613070213070213,0.599056199056199,0.5765193765193766,0.5593593593593593,0.4920920920920921,0.4920920920920921,0.491005291005291,0.5516945516945516,0.6412126412126412
491,0.5054483054483054,0.5883883883883884,0.6021736021736022,0.5925639925639926,0.5691691691691692,0.5693407693407694,0.5472043472043472,0.541999141999142,0.47467467467467467,0.5054483054483054,0.5054483054483054,0.5054483054483054,0.5054483054483054,0.5054483054483054,0.5054483054483054,0.5054483054483054,0.5054483054483054,0.5054483054483054,0.5943943943943943,0.6031460031460032,0.5928499928499928,0.49635349635349635,0.49326469326469324,0.4961246961246961,0.5467467467467467,0.5054483054483054,0.5574431574431574,0.5995995995995996,0.5917059917059917,0.5133991133991134,0.5108823108823108,0.5270699270699271,0.5461175461175461,0.5054483054483054,0.5054483054483054,0.48863148863148864,0.5332263480411629,0.6021736021736022
492,0.5097383097383097,0.6176748176748177,0.6288288288288288,0.6107536107536108,0.5704275704275704,0.5710567710567711,0.5687687687687688,0.5514943514943514,0.4773058773058773,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.608065208065208,0.6286572286572286,0.6102960102960103,0.5727727727727727,0.56996996996997,0.5515515515515516,0.5422279422279422,0.5097383097383097,0.618075218075218,0.6284856284856285,0.6171028171028171,0.5244387244387244,0.5131131131131131,0.5198627198627198,0.559044759044759,0.5097383097383097,0.5097383097383097,0.49114829114829117,0.5441960478997516,0.6288288288288288
493,0.49214929214929215,0.6246246246246246,0.6444730444730444,0.6398970398970399,0.6118118118118118,0.6106106106106106,0.6101530101530102,0.5728013728013728,0.49403689403689405,0.49214929214929215,0.49214929214929215,0.49214929214929215,0.49214929214929215,0.49214929214929215,0.49214929214929215,0.49214929214929215,0.49214929214929215,0.49214929214929215,0.6128986128986129,0.6418418418418418,0.6391534391534391,0.6167882167882168,0.6143286143286143,0.5802373802373803,0.5828685828685829,0.49214929214929215,0.6255970255970256,0.6443014443014443,0.6416702416702417,0.6073502073502074,0.5939653939653939,0.5835549835549836,0.5496925496925497,0.49214929214929215,0.49214929214929215,0.4963820963820964,0.554086361493769,0.6444730444730444
494,0.5051909051909051,0.5923065923065923,0.6010582010582011,0.6108966108966108,0.6080938080938081,0.5777205777205777,0.5263549263549263,0.5411125411125411,0.46818246818246817,0.5051909051909051,0.5051909051909051,0.5051909051909051,0.5051909051909051,0.5051909051909051,0.5051909051909051,0.5051909051909051,0.5051909051909051,0.5051909051909051,0.5638209638209638,0.6134134134134134,0.6117546117546118,0.6058630058630059,0.5776061776061776,0.5425997425997426,0.5395109395109395,0.5051909051909051,0.6092378092378092,0.6148434148434149,0.6123838123838123,0.5781209781209781,0.5737737737737738,0.5313313313313314,0.5463177463177463,0.5051909051909051,0.5051909051909051,0.4852852852852853,0.5427416834824242,0.6148434148434149
495,0.5025597025597026,0.6175318175318175,0.6384670384670385,0.6296582296582297,0.6161018161018161,0.615015015015015,0.5631917631917632,0.5577577577577577,0.4758472758472759,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.6207350207350207,0.6353782353782353,0.630916630916631,0.6125554125554126,0.6094666094666095,0.6060918060918061,0.5583297583297583,0.5025597025597026,0.5888173888173888,0.6356070356070356,0.6289146289146289,0.5888173888173888,0.5788073788073788,0.5106249106249107,0.5647361647361647,0.5025597025597026,0.5025597025597026,0.5027313027313027,0.5496522978004459,0.6384670384670385
496,0.49769769769769767,0.55998855998856,0.5856713856713857,0.6123838123838123,0.613013013013013,0.589046189046189,0.5883025883025883,0.5825825825825826,0.4999284999284999,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.5733733733733734,0.5834405834405835,0.612040612040612,0.6115830115830115,0.5941941941941942,0.5873301873301874,0.5850421850421851,0.49769769769769767,0.47373087373087375,0.5862433862433862,0.6110682110682111,0.5883597883597883,0.5873301873301874,0.568968968968969,0.5551265551265552,0.49769769769769767,0.49769769769769767,0.4881452881452881,0.5397821101524805,0.613013013013013
497,0.49621049621049623,0.6211354211354211,0.6385814385814386,0.6289146289146289,0.6171314171314172,0.6162734162734163,0.5648505648505648,0.5599313599313599,0.4807092807092807,0.49621049621049623,0.49621049621049623,0.49621049621049623,0.49621049621049623,0.49621049621049623,0.49621049621049623,0.49621049621049623,0.49621049621049623,0.49621049621049623,0.6238238238238238,0.6341770341770342,0.6307450307450307,0.613928213928214,0.610953810953811,0.6076934076934077,0.5596453596453597,0.49621049621049623,0.5924209924209924,0.634977834977835,0.6282854282854283,0.5918489918489919,0.5822965822965823,0.4804804804804805,0.5674245674245674,0.49621049621049623,0.49621049621049623,0.49066209066209066,0.5466588281403096,0.6385814385814386
498,0.5101101101101101,0.6180466180466181,0.6292006292006292,0.6111254111254111,0.5708565708565708,0.5714285714285714,0.5691977691977692,0.5518661518661518,0.48906048906048905,0.5101101101101101,0.5101101101101101,0.5101101101101101,0.5101101101101101,0.5101101101101101,0.5101101101101101,0.5101101101101101,0.5101101101101101,0.5101101101101101,0.6084370084370084,0.629029029029029,0.6106678106678106,0.5732017732017732,0.5702273702273702,0.551923351923352,0.5427141427141428,0.5101101101101101,0.6184470184470184,0.6288574288574289,0.6174746174746175,0.5246389246389246,0.5131417131417132,0.5200629200629201,0.5594165594165594,0.5101101101101101,0.5101101101101101,0.49077649077649077,0.5449682486719524,0.6292006292006292
499,0.4957528957528958,0.5816101816101816,0.5765765765765766,0.6170742170742171,0.6174174174174174,0.5937365937365937,0.594022594022594,0.5868153868153868,0.4982124982124982,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.5916773916773916,0.5725725725725725,0.6169026169026169,0.6159302159302159,0.5975117975117975,0.5916201916201916,0.5894465894465895,0.4957528957528958,0.5267553267553268,0.5755469755469755,0.6153582153582153,0.5920777920777921,0.5910481910481911,0.5739453739453739,0.5585585585585585,0.4957528957528958,0.4957528957528958,0.48854568854568853,0.542510764732987,0.6174174174174174
500,0.5039039039039039,0.614014014014014,0.49229229229229227,0.6201344201344201,0.6185900185900186,0.6045188045188045,0.5858143858143858,0.5763191763191763,0.47970827970827973,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.6018876018876019,0.5898755898755899,0.6196196196196196,0.6172744172744172,0.6042900042900042,0.5863291863291863,0.5783211783211784,0.5039039039039039,0.612012012012012,0.5907335907335908,0.6203060203060203,0.6021736021736022,0.5912483912483912,0.5704275704275704,0.5067639067639068,0.5039039039039039,0.5039039039039039,0.4923494923494923,0.545626049329753,0.6203060203060203
501,0.5116831116831116,0.5455455455455456,0.5883311883311884,0.5680823680823681,0.5653939653939654,0.5354783354783355,0.5455455455455456,0.5517231517231517,0.49377949377949376,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.46186186186186184,0.5922207922207923,0.5698555698555698,0.5608179608179609,0.5223795223795223,0.5518947518947519,0.5492063492063493,0.5116831116831116,0.5733447733447733,0.5958815958815958,0.5708851708851709,0.5147147147147147,0.5259259259259259,0.5251251251251251,0.5555555555555556,0.5116831116831116,0.5116831116831116,0.48228228228228226,0.5331670294633257,0.5958815958815958
502,0.5088803088803089,0.6025740025740026,0.6102388102388102,0.5905047905047905,0.5327899327899328,0.5148863148863149,0.533991133991134,0.5412555412555412,0.49715429715429715,0.5088803088803089,0.5088803088803089,0.5088803088803089,0.5088803088803089,0.5088803088803089,0.5088803088803089,0.5088803088803089,0.5088803088803089,0.5088803088803089,0.5874159874159874,0.6063492063492063,0.5909051909051909,0.5342199342199342,0.5050479050479051,0.5471471471471472,0.5418275418275418,0.5088803088803089,0.6096096096096096,0.608980408980409,0.5974831974831974,0.5527527527527527,0.5311311311311311,0.5305019305019305,0.5452595452595452,0.5088803088803089,0.5088803088803089,0.49309309309309307,0.5372473002102632,0.6102388102388102
503,0.5038753038753039,0.604947804947805,0.5941369941369942,0.6315458315458315,0.63000143000143,0.6138710138710138,0.5964821964821965,0.5863005863005863,0.49523809523809526,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5899041899041899,0.6136994136994137,0.6314886314886314,0.6288574288574289,0.6136422136422136,0.5943085943085943,0.5882453882453882,0.5038753038753039,0.61009581009581,0.6142714142714143,0.6319462319462319,0.6123266123266123,0.6036322036322036,0.5764049764049765,0.5581581581581582,0.5038753038753039,0.5038753038753039,0.48562848562848565,0.5557727039208521,0.6319462319462319
504,0.491977691977692,0.6244530244530244,0.6443014443014443,0.6397254397254397,0.6116402116402117,0.6104390104390104,0.6099814099814099,0.5726297726297727,0.4883168883168883,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.6127270127270127,0.6416702416702417,0.638981838981839,0.6166166166166166,0.6141570141570142,0.58006578006578,0.5826969826969827,0.491977691977692,0.6254254254254255,0.6441298441298441,0.6414986414986416,0.6071786071786072,0.5937937937937938,0.5833833833833834,0.5495209495209495,0.491977691977692,0.491977691977692,0.4964964964964965,0.553709264820376,0.6443014443014443
505,0.49746889746889744,0.5601601601601601,0.5865293865293866,0.6128986128986129,0.6135850135850136,0.5887601887601888,0.5881309881309882,0.5822393822393822,0.49975689975689974,0.49746889746889744,0.49746889746889744,0.49746889746889744,0.49746889746889744,0.49746889746889744,0.49746889746889744,0.49746889746889744,0.49746889746889744,0.49746889746889744,0.5743457743457744,0.5841841841841842,0.6125554125554126,0.612040612040612,0.5943657943657944,0.5871013871013872,0.5847561847561847,0.49746889746889744,0.47361647361647363,0.5869297869297869,0.6115830115830115,0.5880165880165881,0.586986986986987,0.5687401687401688,0.5548405548405548,0.49746889746889744,0.49746889746889744,0.48854568854568853,0.5397185545333693,0.6135850135850136
506,0.510996710996711,0.6082368082368083,0.6172172172172172,0.5992563992563993,0.5212927212927213,0.5419419419419419,0.5228371228371228,0.5418275418275418,0.46626626626626627,0.510996710996711,0.510996710996711,0.510996710996711,0.510996710996711,0.510996710996711,0.510996710996711,0.510996710996711,0.510996710996711,0.510996710996711,0.5934791934791935,0.6137280137280138,0.5994279994279994,0.5217503217503218,0.5412555412555412,0.5451451451451451,0.5385671385671386,0.510996710996711,0.613956813956814,0.6161876161876162,0.6056628056628056,0.5393107393107394,0.5197483197483197,0.5231231231231231,0.5476619476619476,0.510996710996711,0.510996710996711,0.4825110825110825,0.5376477006106635,0.6172172172172172
507,0.4873444873444873,0.5452309452309453,0.5847561847561847,0.5867581867581868,0.5398541398541399,0.5442013442013443,0.5317889317889318,0.5443729443729444,0.48602888602888605,0.4873444873444873,0.4873444873444873,0.4873444873444873,0.4873444873444873,0.4873444873444873,0.4873444873444873,0.4873444873444873,0.4873444873444873,0.4873444873444873,0.5685685685685685,0.5953381953381953,0.5857857857857858,0.5566137566137566,0.5487201487201487,0.5508937508937509,0.5331617331617332,0.4873444873444873,0.48076648076648076,0.5893321893321893,0.5863005863005863,0.5560989560989561,0.5409409409409409,0.5420277420277421,0.548033748033748,0.4873444873444873,0.4873444873444873,0.4932932932932933,0.5205417057268908,0.5893321893321893
508,0.49563849563849566,0.6205062205062205,0.6443586443586443,0.6376662376662376,0.6262834262834263,0.6244530244530244,0.5597025597025597,0.554039754039754,0.4856856856856857,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.623995423995424,0.6412698412698413,0.6389246389246389,0.6238238238238238,0.6199342199342199,0.6165594165594166,0.5589017589017589,0.49563849563849566,0.5908193908193908,0.6422994422994422,0.6370942370942371,0.6036322036322036,0.5925353925353926,0.5629057629057629,0.561990561990562,0.49563849563849566,0.49563849563849566,0.5074217074217074,0.5515420182086849,0.6443586443586443
509,0.5037323037323037,0.6048048048048048,0.593993993993994,0.6314028314028314,0.6298584298584299,0.6137280137280138,0.5963391963391963,0.5861575861575862,0.49034749034749037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5897611897611897,0.6135564135564135,0.6313456313456314,0.6287144287144287,0.6134992134992135,0.5941655941655941,0.5881023881023881,0.5037323037323037,0.60995280995281,0.6141284141284141,0.6318032318032318,0.6121836121836122,0.6034892034892035,0.5762619762619763,0.5579007579007579,0.5037323037323037,0.5037323037323037,0.4857142857142857,0.5554496295237036,0.6318032318032318
510,0.5093379093379093,0.5148863148863149,0.5815815815815816,0.5627055627055627,0.5647647647647648,0.5444587444587444,0.5478335478335479,0.5437151437151437,0.4785642785642786,0.5093379093379093,0.5093379093379093,0.5093379093379093,0.5093379093379093,0.5093379093379093,0.5093379093379093,0.5093379093379093,0.5093379093379093,0.5093379093379093,0.5465179465179465,0.5756327756327756,0.5615043615043614,0.5581867581867582,0.5317603317603318,0.5377663377663378,0.53999713999714,0.5093379093379093,0.5116831116831116,0.5807235807235808,0.5566423566423566,0.5253539253539253,0.5275275275275275,0.5194051194051194,0.5497783497783498,0.5093379093379093,0.5093379093379093,0.4901758901758902,0.5267288452473637,0.5815815815815816
511,0.4942656942656943,0.6191334191334191,0.6431574431574432,0.6392678392678393,0.627942227942228,0.6251394251394251,0.5656513656513656,0.5633633633633633,0.48025168025168025,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.6226226226226226,0.6402402402402403,0.6401830401830402,0.626912626912627,0.6214786214786214,0.6177034177034177,0.5708565708565708,0.4942656942656943,0.5876733876733877,0.6419562419562419,0.6388102388102388,0.6103246103246103,0.5969397969397969,0.571943371943372,0.5499213499213499,0.4942656942656943,0.4942656942656943,0.5081081081081081,0.5515801515801516,0.6431574431574432
512,0.5081367081367081,0.5962247962247962,0.6066352066352066,0.5931931931931932,0.5514371514371514,0.5363363363363364,0.551036751036751,0.5262119262119263,0.4953238953238953,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5743743743743743,0.5982267982267983,0.594051194051194,0.5491491491491491,0.528957528957529,0.5325039325039325,0.5283855283855284,0.5081367081367081,0.6117260117260117,0.6046904046904047,0.5986271986271986,0.5495495495495496,0.5198055198055198,0.5183755183755184,0.5358215358215358,0.5081367081367081,0.5081367081367081,0.49366509366509365,0.5367642775050182,0.6117260117260117
513,0.4945230945230945,0.622937222937223,0.641984841984842,0.6375232375232375,0.608980408980409,0.6077220077220077,0.6073788073788073,0.5694551694551695,0.4770770770770771,0.4945230945230945,0.4945230945230945,0.4945230945230945,0.4945230945230945,0.4945230945230945,0.4945230945230945,0.4945230945230945,0.4945230945230945,0.4945230945230945,0.6109252109252109,0.6392964392964393,0.6368368368368368,0.6137280137280138,0.6111540111540111,0.5768339768339769,0.57992277992278,0.4945230945230945,0.6241956241956242,0.6416988416988417,0.6392964392964393,0.6041756041756042,0.590962390962391,0.5807807807807808,0.5465751465751466,0.4945230945230945,0.4945230945230945,0.48537108537108536,0.5531489161118791,0.641984841984842
514,0.4947804947804948,0.5956241956241957,0.6123266123266123,0.6085514085514085,0.5734877734877735,0.5675389675389675,0.5729157729157729,0.5554125554125554,0.5028457028457028,0.4947804947804948,0.4947804947804948,0.4947804947804948,0.4947804947804948,0.4947804947804948,0.4947804947804948,0.4947804947804948,0.4947804947804948,0.4947804947804948,0.5637637637637638,0.5973401973401974,0.6092950092950093,0.5607893607893608,0.5583869583869584,0.5488917488917489,0.5555269555269555,0.4947804947804948,0.6205634205634205,0.6092378092378092,0.6103246103246103,0.5483197483197483,0.5494637494637494,0.5568425568425568,0.5687401687401688,0.4947804947804948,0.4947804947804948,0.48334048334048335,0.540354110724481,0.6205634205634205
515,0.49526669526669526,0.5811239811239811,0.576090376090376,0.6165880165880165,0.6169312169312169,0.5932503932503933,0.5935363935363935,0.5863291863291863,0.4821106821106821,0.49526669526669526,0.49526669526669526,0.49526669526669526,0.49526669526669526,0.49526669526669526,0.49526669526669526,0.49526669526669526,0.49526669526669526,0.49526669526669526,0.5911911911911912,0.5720863720863721,0.6164164164164164,0.6154440154440154,0.597025597025597,0.5911339911339911,0.5889603889603889,0.49526669526669526,0.5262691262691263,0.575060775060775,0.6148720148720149,0.5915915915915916,0.5905619905619905,0.5734591734591734,0.5580723580723581,0.49526669526669526,0.49526669526669526,0.488974688974689,0.5414462081128748,0.6169312169312169
516,0.5096811096811097,0.4958958958958959,0.5839267839267839,0.5386243386243387,0.5410839410839411,0.5426855426855427,0.5480623480623481,0.5473759473759474,0.467009867009867,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5108251108251108,0.5811239811239811,0.5370799370799371,0.5343915343915344,0.5285571285571286,0.5434291434291434,0.543943943943944,0.5096811096811097,0.5399399399399399,0.5858143858143858,0.5178035178035179,0.5211783211783212,0.5272987272987273,0.5227799227799228,0.5527527527527527,0.5096811096811097,0.5096811096811097,0.48205348205348203,0.5240150203113165,0.5858143858143858
517,0.49995709995709997,0.6165308165308165,0.6382096382096382,0.6299156299156299,0.6165308165308165,0.6156156156156156,0.5647075647075647,0.5595023595023595,0.47833547833547835,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.6194480194480194,0.6351208351208352,0.6312312312312313,0.6133276133276133,0.61001001001001,0.6069212069212069,0.5601315601315602,0.49995709995709997,0.5881023881023881,0.6354640354640355,0.6290576290576291,0.5898755898755899,0.5798655798655798,0.5120835120835121,0.5659087659087659,0.49995709995709997,0.49995709995709997,0.47925067925067927,0.5488589118218749,0.6382096382096382
518,0.48783068783068784,0.5323323323323323,0.5717431717431718,0.5738023738023738,0.5552695552695552,0.556070356070356,0.5456599456599457,0.5554983554983555,0.4854282854282854,0.48783068783068784,0.48783068783068784,0.48783068783068784,0.48783068783068784,0.48783068783068784,0.48783068783068784,0.48783068783068784,0.48783068783068784,0.48783068783068784,0.5589303589303589,0.5844987844987845,0.5722579722579723,0.546975546975547,0.5600171600171601,0.5601887601887602,0.5437723437723437,0.48783068783068784,0.4946374946374946,0.5767195767195767,0.5732875732875733,0.5406263406263406,0.5478335478335479,0.5501787501787502,0.5595595595595596,0.48783068783068784,0.48783068783068784,0.4936078936078936,0.5212079804672397,0.5767195767195767
519,0.5037323037323037,0.6048048048048048,0.593993993993994,0.6314028314028314,0.6298584298584299,0.6137280137280138,0.5963391963391963,0.5861575861575862,0.49034749034749037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5897611897611897,0.6135564135564135,0.6313456313456314,0.6287144287144287,0.6134992134992135,0.5941655941655941,0.5881023881023881,0.5037323037323037,0.60995280995281,0.6141284141284141,0.6318032318032318,0.6121836121836122,0.6034892034892035,0.5762619762619763,0.5579007579007579,0.5037323037323037,0.5037323037323037,0.4857142857142857,0.5554496295237036,0.6318032318032318
520,0.49715429715429715,0.6275132275132275,0.644959244959245,0.6324896324896325,0.5994279994279994,0.5994279994279994,0.5978835978835979,0.5545259545259545,0.48994708994708996,0.49715429715429715,0.49715429715429715,0.49715429715429715,0.49715429715429715,0.49715429715429715,0.49715429715429715,0.49715429715429715,0.49715429715429715,0.49715429715429715,0.6156156156156156,0.6441012441012441,0.6318032318032318,0.6024596024596025,0.5998283998283999,0.5504075504075504,0.5385671385671386,0.49715429715429715,0.628943228943229,0.6447876447876448,0.6367224367224367,0.5854711854711855,0.5753467753467754,0.5635635635635635,0.5635635635635635,0.49715429715429715,0.49715429715429715,0.4831974831974832,0.5522379522379522,0.644959244959245
521,0.495981695981696,0.5814385814385814,0.5757185757185758,0.6165594165594166,0.6168454168454168,0.594022594022594,0.5941941941941942,0.5871585871585872,0.49815529815529813,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.495981695981696,0.5907049907049907,0.5718289718289719,0.6163878163878164,0.6154726154726154,0.5973401973401974,0.5918489918489919,0.5897325897325897,0.495981695981696,0.5266409266409267,0.5748605748605748,0.6148434148434149,0.5924209924209924,0.5913913913913914,0.5741741741741742,0.5588445588445589,0.495981695981696,0.495981695981696,0.48768768768768767,0.5425573721870018,0.6168454168454168
522,0.49683969683969686,0.6217074217074217,0.6454454454454455,0.6374374374374374,0.6255398255398256,0.6242814242814243,0.5667381667381668,0.5613041613041613,0.5090233090233091,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.6251966251966252,0.6422422422422422,0.6388674388674389,0.6223938223938223,0.6193050193050194,0.616044616044616,0.5609609609609609,0.49683969683969686,0.5927069927069927,0.6429286429286429,0.6368082368082368,0.5993421993421993,0.5894465894465895,0.5563849563849563,0.5685113685113685,0.49683969683969686,0.49683969683969686,0.5065637065637065,0.5533215755437977,0.6454454454454455
