,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
380,0.36610570538667697,0.5119878310838545,0.6099186324456142,0.6301035806552865,0.6304898954535577,0.6301035806552865,0.6301035806552865,0.6281720066639302,0.6220875485911582,0.6226670207885651,0.3697756959702538,0.36876161962479176,0.3662022840862448,0.3662022840862448,0.36610570538667697,0.36610570538667697,0.36610570538667697,0.36610570538667697,0.51020112514185,0.6027718086775962,0.6304416061037739,0.6312625250501002,0.6298138445565831,0.6305381848033417,0.5311104135982809,0.36610570538667697,0.5247845087765893,0.6026269406282444,0.6239225438829467,0.6249849095781925,0.6281720066639302,0.6281720066639302,0.6281720066639302,0.6009851027355917,0.5483497114711351,0.5506676002607624,0.5438588019412318,0.5480116860226477,0.5417340705507401,0.5355530337784001,0.5534200931984451,0.5437139338918802,0.5456937972330203,0.5361325059758071,0.5480599753724316,0.5418306492503079,0.5418789386000917,0.5359876379264553,0.5443899847888548,0.5408648622546297,0.5480116860226477,0.5393196030615448,0.5358427698771036,0.5450660356858295,0.5293237076562765,0.5481565540719994,0.5331385662892049,0.5540478547456359,0.5483014221213511,0.5368085568727817,0.5295168650554121,0.5400922326580873,0.5494603665161648,0.5414443344520367,0.5424101214477147,0.5362290846753749,0.5428447255957699,0.5418306492503079,0.5465147161793467,0.540237100707439,0.5438588019412318,0.5416857812009561,0.5310138348987131,0.5426515681966342,0.5271506869160006,0.5435207764927446,0.5410580196537653,0.543810512591448,0.5424584107974986,0.5348769828814255,0.5467078735784823,0.5450660356858295,0.5517299659560084,0.5442451167395032,0.5359862582307473,0.6312625250501002
381,0.384914407127508,0.6017335876572422,0.6063210758867131,0.6136610570538668,0.6286307554868774,0.6295482531327715,0.6295482531327715,0.6294999637829877,0.5630538184803342,0.5931380833957071,0.3908539971509284,0.38689427046864816,0.3867011130695125,0.3867011130695125,0.384914407127508,0.384914407127508,0.384914407127508,0.384914407127508,0.6049206847429799,0.6106671173672646,0.6125504020088369,0.6236569524591351,0.6150131588478162,0.6266026027959534,0.6200835405751262,0.384914407127508,0.5823212690441123,0.6055967356399546,0.6295965424825555,0.6291619383345003,0.6295965424825555,0.6295965424825555,0.6217736678175628,0.6102325132192095,0.5502088514378154,0.5425791341719584,0.52751285703938,0.5213318202670401,0.5331627109640968,0.5403578240818987,0.5306999541251177,0.5450901803607214,0.5357220465026439,0.532631528116474,0.5388125648888138,0.5376053311442162,0.5334524470628003,0.5298307458290075,0.5412753217277929,0.5430137383200135,0.5339836299104233,0.5316174517710119,0.538184803341623,0.5347079701571819,0.5453799164594249,0.5343699447086945,0.5389574329381654,0.5369292802472415,0.5393920370862206,0.5350459956056691,0.5354323104039405,0.5356254678030761,0.5469734650022937,0.5345631021078301,0.5335007364125842,0.5427240022213101,0.5247120747519135,0.5346596808073979,0.5322935026679866,0.5370258589468093,0.5460076780066156,0.5424825554723905,0.5231185262090446,0.5484221454958109,0.527995750537219,0.5383296713909748,0.5408407175797378,0.5302653499770625,0.539730062534708,0.5384745394403264,0.5341767873095589,0.5486635922447304,0.5386194074896782,0.5288166694835454,0.5473528813220244,0.6295965424825555
382,0.4082140183982423,0.562112176159548,0.633435545790376,0.6375401405220079,0.6375401405220079,0.6378298766207113,0.638023034019847,0.638023034019847,0.6354154091315161,0.6370089576743849,0.41932056884854046,0.41246348117922593,0.409372962793056,0.409372962793056,0.4082140183982423,0.4082140183982423,0.4082140183982423,0.4082140183982423,0.5589250790738103,0.6318419972475071,0.6363329067774103,0.6363329067774103,0.638023034019847,0.6376367192215757,0.6343047540864862,0.4082140183982423,0.5812347586739744,0.6379264553202791,0.6379264553202791,0.617113745563416,0.6169205881642804,0.6076007436559867,0.6076007436559867,0.6345462008354058,0.6254195137262477,0.5323659366926624,0.5423618320979308,0.5387884202139218,0.5231426708839365,0.5175893956587875,0.5130501967791004,0.5344423787333703,0.5361807953255909,0.5452109037351812,0.5266677934181616,0.5212110968925804,0.5291788396069247,0.5312069922978487,0.5292271289567086,0.5305792307506579,0.5255571383731318,0.5345872467827221,0.530048047903035,0.5302894946519545,0.5282130526112466,0.5199555737981988,0.5276818697636236,0.5176859743583553,0.5260400318709708,0.5298548905038993,0.532124489943743,0.5290339715575729,0.5351184296303451,0.5312552816476326,0.5277784484631914,0.5269092401670812,0.5211145181930126,0.539174735012193,0.5304343627013062,0.5374363184199725,0.5309172561991453,0.5290822609073569,0.53159330709612,0.5266677934181616,0.5355047444286163,0.5292754183064925,0.5253156916242123,0.5364222420745105,0.5369051355723495,0.5217905690899872,0.5300963372528189,0.532124489943743,0.5215008329912838,0.5370500036217012,0.562755114359528,0.638023034019847
383,0.361518217157206,0.5083178405002776,0.6151821715720598,0.6351256730328126,0.6353188304319483,0.6341598860371345,0.6341598860371345,0.6318419972475071,0.6269164835695488,0.6269164835695488,0.3664437308351643,0.3642707100948886,0.3617113745563416,0.3617113745563416,0.361518217157206,0.361518217157206,0.361518217157206,0.361518217157206,0.50711060675568,0.6095806069971268,0.6356568558804355,0.6360431706787069,0.6341598860371345,0.6344979114856218,0.6237776758335949,0.361518217157206,0.5216939903904194,0.6095323176473428,0.6305381848033417,0.6316005504985875,0.6343530434362701,0.6343530434362701,0.6343530434362701,0.6082285052031774,0.5489291836685419,0.5509573363594659,0.5426515681966342,0.5499915493637878,0.5504744428616268,0.5401405220078712,0.5333317236883406,0.5469493203274018,0.5479151073230799,0.5445831421879904,0.544341695439071,0.5404302581065746,0.5414926238018205,0.5491706304174614,0.5397542072095999,0.5473356351256731,0.5390298669628414,0.5452109037351812,0.539223024361977,0.5285510780597339,0.5534683825482289,0.5473839244754569,0.5421203853490113,0.5387884202139218,0.5375328971195403,0.5488326049689741,0.5505710215611946,0.5372431610208368,0.5561242967863438,0.5396576285100321,0.5429895936451216,0.537146582321269,0.5483980008209189,0.544293406089287,0.5394644711108965,0.5531303570997417,0.5379675012675954,0.5428447255957699,0.5522128594538475,0.5441485380399353,0.5301929159523867,0.5378709225680276,0.5353598763792645,0.5412994664026849,0.5423135427481469,0.5483980008209189,0.5487843156191902,0.5439553806407996,0.5514885192070889,0.5462732694304271,0.5401598377477846,0.6360431706787069
384,0.40674119322983315,0.556486466909723,0.6236086631093513,0.6273752323924958,0.6273752323924958,0.6276166791414154,0.6285341767873096,0.6285341767873096,0.6264094453968178,0.627326943042712,0.41548156554072,0.4105560518627617,0.4081898737233503,0.4081898737233503,0.40674119322983315,0.40674119322983315,0.40674119322983315,0.40674119322983315,0.5536373952724727,0.6231257696115122,0.6264577347466016,0.626747470845305,0.6279547045899027,0.62829273003839,0.6256368158002753,0.40674119322983315,0.5751261559263104,0.6281478619890383,0.6281478619890383,0.6150131588478162,0.6146268440495448,0.6067556800347683,0.6067556800347683,0.6249124755535167,0.5335490257623681,0.5318106091701476,0.5387642755390298,0.5416133471762803,0.5237462877562353,0.5258710191467272,0.5308448221744694,0.525436414998672,0.5192070888765483,0.5253398362991042,0.5212352415674723,0.5309414008740372,0.5245189173527779,0.5318106091701476,0.5283337759857063,0.5244706280029939,0.5211386628679044,0.5167443320375691,0.5292995629813845,0.5311345582731728,0.526933384841973,0.5317140304705797,0.5287200907839776,0.5232151049086124,0.5312794263225246,0.5302170606272787,0.5307965328246855,0.5313760050220924,0.5356737571528599,0.5329695535649612,0.5284303546852742,0.5255812830480238,0.532052055919067,0.5168409107371369,0.5323417920177704,0.521863003114663,0.526933384841973,0.5216698457155274,0.5294444310307361,0.5282854866359225,0.5242774706038583,0.5243257599536423,0.5243257599536423,0.5332592896636646,0.5230219475094768,0.5261607552454306,0.5213318202670401,0.5235048410073159,0.5229736581596929,0.5250983895501847,0.5543148258651556,0.6285341767873096
385,0.38841538498684114,0.6138300697781104,0.6192384769539078,0.6279305599150108,0.6328077842431852,0.633435545790376,0.633435545790376,0.6332906777410242,0.6295241084578796,0.6291377936596084,0.39681773184924063,0.3908781418258203,0.3902986696284135,0.3902986696284135,0.38841538498684114,0.38841538498684114,0.38841538498684114,0.38841538498684114,0.6178863751599585,0.623729386483811,0.6266267474708453,0.632904362942753,0.6291860830093923,0.6340150179877828,0.6320834439964266,0.38841538498684114,0.5942245937658449,0.6186107154067171,0.6329526522925368,0.6328077842431852,0.6329526522925368,0.6329526522925368,0.6246468841297051,0.6236810971340271,0.6263853007219258,0.5278267378129754,0.5370982929714851,0.5408165729048459,0.5350701402805611,0.5401405220078712,0.5416374918511723,0.5169133447618128,0.5325108047420142,0.5452109037351812,0.5292271289567086,0.5332834343385566,0.5318347538450395,0.5406717048554941,0.5369534249221334,0.5287925248086535,0.5352632976796967,0.5363739527247265,0.5251708235748606,0.533621459787044,0.5222251732380423,0.5368085568727817,0.5423135427481469,0.5410097303039815,0.5395610498104643,0.5348769828814255,0.5351184296303451,0.5374846077697564,0.522901224135017,0.5368085568727817,0.5345389574329381,0.5451143250356134,0.5397542072095999,0.5337663278363957,0.5257502957722674,0.5342009319844508,0.5258468744718352,0.5319313325446073,0.5204384672960378,0.5455006398338846,0.5430378829949055,0.5401405220078712,0.5361325059758071,0.5490740517178936,0.5330419875896371,0.5325108047420142,0.5288408141584373,0.546321558780211,0.5339111958857474,0.5318347538450395,0.5590589095574972,0.6340150179877828
386,0.3865079556703769,0.6119226404616462,0.616606707390685,0.6243330033561099,0.6320592993215346,0.632928507617645,0.632928507617645,0.6324456141198059,0.6270854962937924,0.6265543134461694,0.39466885578385685,0.38887413380978825,0.388487819011517,0.388487819011517,0.3865079556703769,0.3865079556703769,0.3865079556703769,0.3865079556703769,0.6148200014486805,0.6212907743197238,0.6234155057102156,0.6310935123258565,0.6259265518989787,0.6325421928193737,0.6306106188280175,0.3865079556703769,0.592172296400029,0.6160272351932782,0.6322041673708864,0.6321558780211024,0.6322041673708864,0.6322041673708864,0.6237052418089191,0.6209044595214526,0.6257333944998431,0.5372190163459449,0.5429654489702296,0.5199314291233068,0.5390540116377333,0.5372673056957288,0.5406958495303861,0.5431586063693652,0.5368809908974576,0.532052055919067,0.5343216553589106,0.5360600719511311,0.5400680879831953,0.5425791341719584,0.5309896902238211,0.5455247845087766,0.5335490257623681,0.5342733660091267,0.5367844121978897,0.5330178429147452,0.5231185262090446,0.544269261414395,0.5392471690368689,0.5337421831615037,0.5393920370862206,0.5377501991935678,0.537701909843784,0.534611391457614,0.5373638843952966,0.5353357317043727,0.5354323104039405,0.5256295723978076,0.5215249776661757,0.5355771784532921,0.5291064055822489,0.5348528382065335,0.5320037665692832,0.5278508824878673,0.5389574329381654,0.5312794263225246,0.526450491344134,0.5354323104039405,0.5355771784532921,0.5265470700437018,0.5423376874230389,0.5369775695970254,0.5351425743052369,0.5326798174662578,0.5354805997537243,0.5453799164594249,0.5572411604620602,0.632928507617645
387,0.4115942728831156,0.5608566530651665,0.6300070019557187,0.6342081753869184,0.6342081753869184,0.6344979114856218,0.6356568558804355,0.6356568558804355,0.632904362942753,0.634401332786054,0.4207209599922737,0.41545742086582804,0.41284979597749716,0.41284979597749716,0.4115942728831156,0.4115942728831156,0.4115942728831156,0.4115942728831156,0.5581041601274839,0.6299104232561509,0.6332906777410242,0.6330009416423208,0.6347876475843253,0.6351256730328126,0.63237318009513,0.4115942728831156,0.580413839727648,0.6356085665306517,0.6356085665306517,0.6172586136127677,0.616582562715793,0.6051862761667914,0.6051862761667914,0.63237318009513,0.6199145278508825,0.5312552816476326,0.5116498056353671,0.5226597773860975,0.5220803051886906,0.5174928169592197,0.5150300601202404,0.521887147789555,0.5363739527247265,0.527005818866649,0.5257502957722674,0.5303860733515223,0.5229978028345849,0.5312552816476326,0.5398024965593838,0.5284544993601661,0.5262331892701064,0.537146582321269,0.5209696501436608,0.5218388584397711,0.5292271289567086,0.5313518603472004,0.5262331892701064,0.522901224135017,0.5255088490233479,0.5291788396069247,0.5240118791800469,0.5305309414008741,0.5318347538450395,0.5286476567593017,0.5260400318709708,0.5263297679696742,0.5242533259289663,0.5362290846753749,0.5211628075427964,0.5363739527247265,0.5283096313108144,0.5199072844484149,0.5229978028345849,0.5272472656155685,0.520390177946254,0.5239153004804791,0.5292271289567086,0.5333317236883406,0.5325108047420142,0.5237704324311273,0.5231909602337205,0.5260883212207548,0.5202935992466862,0.5313518603472004,0.5619590299359475,0.6356568558804355
388,0.36480189294251153,0.5224666199869619,0.5945143298645483,0.6210734722456962,0.6221358379409421,0.6148924354733564,0.6162928266170896,0.6224255740396456,0.5943211724654127,0.623729386483811,0.372721346307072,0.3675543858801941,0.36605741603689307,0.36605741603689307,0.36480189294251153,0.36480189294251153,0.36480189294251153,0.36480189294251153,0.522418330637178,0.5960595890576333,0.621701233792887,0.6192384769539078,0.6195765024023951,0.6190453195547722,0.6204940000482894,0.36480189294251153,0.5243981939783181,0.5876089528454499,0.5686312383803752,0.5702247869232441,0.6185141367071493,0.6185141367071493,0.6194799237028273,0.5949972233623875,0.5476253712243765,0.538208948016515,0.5375328971195403,0.5311104135982809,0.547866817973296,0.5401888113576551,0.5449211676364778,0.5448728782866938,0.5365188207740783,0.5408165729048459,0.5415892025013883,0.5429895936451216,0.534104353284883,0.5416374918511723,0.5457903759325881,0.5405751261559263,0.542796436245986,0.5429413042953377,0.53666368882343,0.540237100707439,0.544776299587126,0.5407682835550619,0.5455972185334524,0.5356013231281841,0.5441968273897192,0.5344906680831543,0.5488326049689741,0.5407682835550619,0.5499915493637878,0.5468044522780501,0.5443899847888548,0.5431344616944733,0.5384503947654344,0.5446314315377744,0.5337180384866118,0.5360359272762393,0.5368085568727817,0.5410580196537653,0.53357317043726,0.5421203853490113,0.5328005408407176,0.544341695439071,0.5469010309776179,0.5484462901707029,0.5455489291836686,0.5361807953255909,0.5361807953255909,0.5417340705507401,0.5342492213342347,0.5436656445420962,0.5303308855231978,0.623729386483811
389,0.3663471521355965,0.49542458410797496,0.61407151652703,0.6220875485911582,0.6271096409686844,0.6265301687712775,0.6253712243764638,0.625274645676896,0.6232464929859719,0.621218340295048,0.375763575343458,0.3701137214187411,0.36765096457976193,0.36765096457976193,0.3663471521355965,0.3663471521355965,0.3663471521355965,0.3663471521355965,0.49610063500494966,0.6141680952265978,0.6241157012820823,0.627833981215443,0.6271096409686844,0.6255160924258155,0.6229567568872685,0.3663471521355965,0.4973078687495473,0.6101600791945336,0.606924692759012,0.6062969312118213,0.621218340295048,0.621218340295048,0.6231499142864041,0.6133471762802714,0.6184658473573653,0.5424584107974986,0.5362290846753749,0.5339594852355313,0.5459352439819398,0.5507158896105464,0.5409614409541975,0.539705917859816,0.5383538160658666,0.5434241977931767,0.5378709225680276,0.5434241977931767,0.5426032788468503,0.5395127604606804,0.5449694569862616,0.538740130864138,0.5383538160658666,0.5450177463360456,0.5429895936451216,0.5333317236883406,0.5550619310910978,0.5307723881497936,0.5358910592268875,0.5553516671898013,0.5442451167395032,0.542796436245986,0.5271506869160006,0.5367602675229978,0.5448728782866938,0.5413477557524687,0.5428930149455538,0.5347321148320738,0.5426032788468503,0.5421686746987951,0.5468527416278339,0.5358427698771036,0.544776299587126,0.5412511770529009,0.5345389574329381,0.5422169640485791,0.5337663278363957,0.5458869546321559,0.5479633966728638,0.5451626143853973,0.5403336794070068,0.5495086558659488,0.5322210686433108,0.53864355216457,0.5431344616944733,0.5420238066494435,0.5375853255564486,0.627833981215443
390,0.3636188038728059,0.51119105681242,0.622159982615834,0.6368399449501413,0.6369848129994929,0.6337494265639713,0.6337494265639713,0.6307554868773692,0.6281478619890383,0.6157857884443586,0.36844773885119636,0.3665644542096241,0.3639085399715093,0.3639085399715093,0.3636188038728059,0.3636188038728059,0.3636188038728059,0.3636188038728059,0.5105632952652293,0.614578554699761,0.6368882342999251,0.6358258686046793,0.6336045585146196,0.6339908733128908,0.627278653692928,0.3636188038728059,0.5234082623077481,0.6175242050365792,0.6329767969674288,0.6342806094115943,0.6360190260038149,0.6360190260038149,0.6360190260038149,0.6139990825023541,0.6137093464036507,0.5388608542385976,0.5414684791269285,0.5482772774464592,0.5467803076031581,0.5576454113045368,0.5370741482965932,0.5435932105174204,0.5490016176932178,0.5409855856290895,0.5431586063693652,0.5406475601806021,0.5421928193736871,0.5397783518844919,0.5438829466161238,0.5404544027814665,0.5399715092836275,0.5472149117512133,0.5399715092836275,0.5466837289035903,0.5535408165729049,0.5495810898906246,0.5489533283434339,0.5370258589468093,0.5427240022213101,0.5369292802472415,0.5270299635415409,0.5522370041287394,0.5267885167926214,0.5406958495303861,0.5426757128715262,0.5461042567061835,0.5393437477364367,0.545283337759857,0.5393920370862206,0.5373638843952966,0.5471666224014293,0.5423376874230389,0.5303619286766303,0.5466837289035903,0.5499674046888958,0.544752154912234,0.5363498080498346,0.5425791341719584,0.537653620494,0.5473114904507811,0.5353840210541565,0.5465871502040225,0.54890503899365,0.539730062534708,0.5437311800882315,0.6369848129994929
391,0.38856025303619285,0.6118502064369703,0.617113745563416,0.6263853007219258,0.6335321244899438,0.634401332786054,0.634401332786054,0.6341598860371345,0.6287514788613371,0.627785691865659,0.39691431054880844,0.39111958857473983,0.3905884057271169,0.3905884057271169,0.38856025303619285,0.38856025303619285,0.38856025303619285,0.38856025303619285,0.6160030905183862,0.6218461018422387,0.6252263563271121,0.6340633073375667,0.6285583214622015,0.6332423883912404,0.6320834439964266,0.38856025303619285,0.5930656493710312,0.616582562715793,0.6335321244899438,0.6331458096916726,0.6335321244899438,0.6335321244899438,0.6223772846898616,0.621218340295048,0.6248883308786247,0.5368085568727817,0.5252191129246445,0.539223024361977,0.5375328971195403,0.5285993674095179,0.5313035709974165,0.5438588019412318,0.532607383441582,0.5472390564261053,0.5363256633749427,0.5350218509307773,0.5340560639350991,0.5398024965593838,0.5349735615809933,0.5285993674095179,0.5361325059758071,0.5314484390467682,0.5278750271627592,0.5342492213342347,0.5204867566458218,0.5334765917376922,0.542748146896202,0.5285993674095179,0.5356013231281841,0.5367119781732139,0.5346838254822899,0.5329936982398532,0.5217422797402033,0.5357461911775357,0.5349252722312094,0.5448728782866938,0.5429895936451216,0.534104353284883,0.5295168650554121,0.5346838254822899,0.5295168650554121,0.540719994205278,0.5439553806407996,0.5337663278363957,0.5230460921843687,0.5397542072095999,0.5377743438684598,0.5257985851220514,0.532076200593959,0.5244947726778859,0.5357944805273197,0.5423618320979308,0.5243981939783181,0.5437139338918802,0.558624305409442,0.634401332786054
392,0.3872805852669194,0.6119709298114301,0.6163169712919816,0.6253470797015718,0.6328319289180772,0.6337977159137552,0.6337977159137552,0.6336528478644035,0.627278653692928,0.6274235217422798,0.3960209575778062,0.3899364995050342,0.38921215925827557,0.38921215925827557,0.3872805852669194,0.3872805852669194,0.3872805852669194,0.3872805852669194,0.6152546055967356,0.6210493275708042,0.6243330033561099,0.6326870608687254,0.6268923388946568,0.6342806094115943,0.6312866697249921,0.3872805852669194,0.5930415046961393,0.6158340777941425,0.6335079798150518,0.6332182437163484,0.6335079798150518,0.6335079798150518,0.6241398459569741,0.6206147234227491,0.6235603737595673,0.5364946760991863,0.5445589975130984,0.5436897892169882,0.5348528382065335,0.5382813820411908,0.5333075790134486,0.5459593886568317,0.5349494169061013,0.5282854866359225,0.5364946760991863,0.5379916459424874,0.5323417920177704,0.5380399352922713,0.5390057222879494,0.5287683801337615,0.5323900813675544,0.5346596808073979,0.5370258589468093,0.5338870512108554,0.5176135403336795,0.5448970229615858,0.5230702368592607,0.5280923292367868,0.5401646666827631,0.5311828476229568,0.5333558683632325,0.5359634932515633,0.5380882246420552,0.5351908636550209,0.533597315112152,0.5449936016611536,0.5417099258758481,0.5356737571528599,0.532631528116474,0.5327281068160418,0.5268850954921892,0.5277060144385156,0.5391505903373011,0.5341767873095589,0.5233116836081803,0.5293478523311683,0.526933384841973,0.545283337759857,0.5353357317043727,0.5405992708308183,0.52751285703938,0.5308448221744694,0.5338387618610715,0.5283820653354903,0.5579199707504511,0.6342806094115943
393,0.3637636719221576,0.5114807929111235,0.6233672163604317,0.6400753313856629,0.640509935533718,0.6347635029094333,0.6347635029094333,0.6313349590747761,0.6286307554868774,0.6157374990945746,0.3687857642996837,0.36632300746070456,0.3639568293212932,0.3639568293212932,0.3637636719221576,0.3637636719221576,0.3637636719221576,0.3637636719221576,0.5106115846150132,0.617089600888524,0.6407030929328537,0.6382886254436584,0.6363087621025183,0.6352946857570563,0.6292585170340681,0.3637636719221576,0.5235048410073159,0.6174276263370114,0.6350049496583529,0.6362604727527343,0.6388198082912814,0.6388198082912814,0.6388198082912814,0.6158340777941425,0.6144336866504092,0.5510297703841418,0.5434966318178526,0.5521404254291716,0.5503537194871672,0.5583697515512953,0.5399232199338436,0.5434000531182848,0.5464905715044547,0.5354805997537243,0.5441243933650434,0.5472149117512133,0.5427240022213101,0.5478426732984041,0.5390540116377333,0.5426274235217423,0.5387642755390298,0.5441726827148272,0.5457662312576961,0.55397542072096,0.5404061134316827,0.5471666224014293,0.532631528116474,0.5378950672429196,0.5460076780066156,0.5475046478499167,0.5505468768863028,0.5365912547987541,0.5512229277832774,0.5359634932515633,0.546345703455103,0.5500639833884636,0.5469251756525099,0.544848733611802,0.5445589975130984,0.5359634932515633,0.5455247845087766,0.5445107081633146,0.5459110993070478,0.5424342661226067,0.5311345582731728,0.5368809908974576,0.545283337759857,0.5459110993070478,0.5382813820411908,0.5363015187000507,0.5473597798005649,0.5420962406741193,0.5505951662360866,0.5405992708308183,0.5449356544414129,0.6407030929328537
394,0.40686191660429294,0.5617741507110606,0.6324697587946978,0.6368158002752493,0.6368158002752493,0.6370572470241688,0.637974744670063,0.637974744670063,0.6350773836830287,0.6366226428761137,0.41748557355675203,0.4115459835333317,0.4086486225462974,0.4086486225462974,0.40686191660429294,0.40686191660429294,0.40686191660429294,0.40686191660429294,0.5578144240287805,0.6317454185479392,0.6355602771808677,0.6357051452302195,0.6373952724726561,0.6376367192215757,0.6347876475843253,0.40686191660429294,0.5797377888306734,0.6374435618224401,0.6374435618224401,0.6204457106985054,0.620155974599802,0.6092908708984234,0.6092908708984234,0.6333389670908082,0.6222807059902938,0.5324625153922302,0.5377260545186759,0.5402853900572229,0.5195209696501437,0.5214525436414998,0.5360359272762393,0.5353598763792645,0.5362290846753749,0.5246879300770215,0.5349252722312094,0.5233841176328561,0.5268609508172972,0.5189897868025207,0.5299031798536833,0.5231426708839365,0.5352632976796967,0.5378226332182438,0.5288408141584373,0.525460559673564,0.5250742448752928,0.5319313325446073,0.525460559673564,0.5446314315377744,0.5299031798536833,0.5334765917376922,0.5354564550788323,0.5319313325446073,0.5360842166260231,0.5301929159523867,0.5227563560856653,0.5363739527247265,0.5340560639350991,0.5384021054156506,0.521404254291716,0.5219837264891228,0.531062124248497,0.5350218509307773,0.525460559673564,0.5288408141584373,0.5226114880363136,0.5316898857956878,0.5263780573194582,0.5236255643817757,0.527005818866649,0.5231909602337205,0.532076200593959,0.5257020064224835,0.5392713137117608,0.5375328971195403,0.5622901569058945,0.637974744670063
395,0.36779583262911364,0.5135330902769394,0.6257092498249511,0.6324697587946978,0.6311176570007485,0.627254509018036,0.6294758191080957,0.6297655552067991,0.6227635994881329,0.6218943911920226,0.3747977883477799,0.37093464036506746,0.36794070067846535,0.36794070067846535,0.36779583262911364,0.36779583262911364,0.36779583262911364,0.36779583262911364,0.513774537025859,0.6178380858101745,0.6319868652968588,0.6134920443296231,0.6211217615954802,0.6258058285245189,0.6263853007219258,0.36779583262911364,0.521355964941932,0.6193350556534756,0.6312142357003163,0.6311176570007485,0.6319385759470749,0.6319385759470749,0.6319385759470749,0.6176449284110389,0.6186107154067171,0.5375811864693242,0.5426998575464181,0.5329936982398532,0.5378709225680276,0.5541444334452037,0.5342975106840187,0.5369051355723495,0.5403336794070068,0.5388367095637058,0.5389815776130574,0.5380640799671632,0.5434241977931767,0.5443899847888548,0.5398024965593838,0.5419272279498757,0.5472873457758891,0.5359393485766715,0.5383055267160828,0.5455972185334524,0.5404785474563585,0.5472390564261053,0.5435690658425284,0.5493154984668132,0.5462732694304271,0.5384021054156506,0.5479151073230799,0.5356979018277519,0.5522611488036313,0.5468044522780501,0.5414443344520367,0.5335248810874762,0.5453557717845329,0.5395127604606804,0.5449211676364778,0.5320279112441751,0.5356013231281841,0.5418306492503079,0.5325108047420142,0.5422169640485791,0.5467078735784823,0.5441968273897192,0.5338146171861796,0.538691841514354,0.5429895936451216,0.5316898857956878,0.53159330709612,0.5423618320979308,0.5472390564261053,0.5397542072095999,0.5430820332575651,0.6324697587946978
